#    L    TT             EE             BB             TE             PP             TP             EP          
  3254   0.125171E+02   0.395319E+00   0.907684E-06  -0.881034E+00   0.271411E-09   0.548477E-41  -0.107078E-43
  3255   0.124972E+02   0.392650E+00   0.901887E-06  -0.874744E+00   0.271223E-09   0.660261E-41  -0.128901E-43
  3256   0.124771E+02   0.390005E+00   0.896116E-06  -0.868391E+00   0.271035E-09   0.762468E-41  -0.148855E-43
  3257   0.124565E+02   0.387387E+00   0.890371E-06  -0.861968E+00   0.270847E-09   0.855375E-41  -0.166993E-43
  3258   0.124357E+02   0.384793E+00   0.884652E-06  -0.855470E+00   0.270660E-09   0.939262E-41  -0.183370E-43
  3259   0.124144E+02   0.382225E+00   0.878958E-06  -0.848913E+00   0.270473E-09   0.101440E-40  -0.198040E-43
  3260   0.123928E+02   0.379684E+00   0.873290E-06  -0.842292E+00   0.270286E-09   0.108108E-40  -0.211057E-43
  3261   0.123708E+02   0.377169E+00   0.867649E-06  -0.835607E+00   0.270099E-09   0.113957E-40  -0.222477E-43
  3262   0.123486E+02   0.374680E+00   0.862033E-06  -0.828861E+00   0.269912E-09   0.119016E-40  -0.232352E-43
  3263   0.123259E+02   0.372218E+00   0.856443E-06  -0.822055E+00   0.269726E-09   0.123311E-40  -0.240737E-43
  3264   0.123029E+02   0.369783E+00   0.850880E-06  -0.815184E+00   0.269539E-09   0.126871E-40  -0.247687E-43
  3265   0.122795E+02   0.367374E+00   0.845342E-06  -0.808264E+00   0.269353E-09   0.129723E-40  -0.253256E-43
  3266   0.122557E+02   0.364993E+00   0.839830E-06  -0.801289E+00   0.269167E-09   0.131896E-40  -0.257498E-43
  3267   0.122316E+02   0.362638E+00   0.834345E-06  -0.794253E+00   0.268982E-09   0.133417E-40  -0.260468E-43
  3268   0.122072E+02   0.360312E+00   0.828885E-06  -0.787172E+00   0.268796E-09   0.134314E-40  -0.262219E-43
  3269   0.121824E+02   0.358014E+00   0.823452E-06  -0.780042E+00   0.268611E-09   0.134615E-40  -0.262807E-43
  3270   0.121572E+02   0.355744E+00   0.818045E-06  -0.772864E+00   0.268425E-09   0.134348E-40  -0.262285E-43
  3271   0.121318E+02   0.353504E+00   0.812664E-06  -0.765645E+00   0.268240E-09   0.133540E-40  -0.260707E-43
  3272   0.121059E+02   0.351292E+00   0.807309E-06  -0.758382E+00   0.268055E-09   0.132219E-40  -0.258129E-43
  3273   0.120797E+02   0.349111E+00   0.801981E-06  -0.751083E+00   0.267871E-09   0.130414E-40  -0.254604E-43
  3274   0.120533E+02   0.346958E+00   0.796678E-06  -0.743749E+00   0.267686E-09   0.128151E-40  -0.250187E-43
  3275   0.120264E+02   0.344837E+00   0.791403E-06  -0.736375E+00   0.267502E-09   0.125459E-40  -0.244931E-43
  3276   0.119992E+02   0.342745E+00   0.786153E-06  -0.728977E+00   0.267318E-09   0.122366E-40  -0.238892E-43
  3277   0.119717E+02   0.340685E+00   0.780930E-06  -0.721541E+00   0.267134E-09   0.118899E-40  -0.232123E-43
  3278   0.119437E+02   0.338654E+00   0.775733E-06  -0.714085E+00   0.266950E-09   0.115086E-40  -0.224679E-43
  3279   0.119156E+02   0.336655E+00   0.770562E-06  -0.706603E+00   0.266766E-09   0.110955E-40  -0.216615E-43
  3280   0.118871E+02   0.334686E+00   0.765418E-06  -0.699096E+00   0.266583E-09   0.106534E-40  -0.207983E-43
  3281   0.118582E+02   0.332749E+00   0.760300E-06  -0.691573E+00   0.266400E-09   0.101850E-40  -0.198840E-43
  3282   0.118290E+02   0.330844E+00   0.755209E-06  -0.684029E+00   0.266216E-09   0.969319E-41  -0.189238E-43
  3283   0.117996E+02   0.328970E+00   0.750144E-06  -0.676479E+00   0.266034E-09   0.918070E-41  -0.179233E-43
  3284   0.117697E+02   0.327129E+00   0.745106E-06  -0.668911E+00   0.265851E-09   0.865031E-41  -0.168878E-43
  3285   0.117396E+02   0.325320E+00   0.740094E-06  -0.661341E+00   0.265668E-09   0.810481E-41  -0.158228E-43
  3286   0.117092E+02   0.323545E+00   0.735109E-06  -0.653764E+00   0.265486E-09   0.754698E-41  -0.147338E-43
  3287   0.116785E+02   0.321802E+00   0.730150E-06  -0.646188E+00   0.265304E-09   0.697960E-41  -0.136261E-43
  3288   0.116474E+02   0.320093E+00   0.725218E-06  -0.638614E+00   0.265121E-09   0.640544E-41  -0.125052E-43
  3289   0.116160E+02   0.318416E+00   0.720313E-06  -0.631046E+00   0.264940E-09   0.582730E-41  -0.113765E-43
  3290   0.115844E+02   0.316774E+00   0.715434E-06  -0.623484E+00   0.264758E-09   0.524795E-41  -0.102455E-43
  3291   0.115525E+02   0.315166E+00   0.710582E-06  -0.615929E+00   0.264576E-09   0.467018E-41  -0.911749E-44
  3292   0.115203E+02   0.313591E+00   0.705757E-06  -0.608391E+00   0.264395E-09   0.409676E-41  -0.799802E-44
  3293   0.114877E+02   0.312051E+00   0.700958E-06  -0.600872E+00   0.264214E-09   0.353048E-41  -0.689248E-44
  3294   0.114549E+02   0.310544E+00   0.696187E-06  -0.593366E+00   0.264033E-09   0.297412E-41  -0.580631E-44
  3295   0.114218E+02   0.309072E+00   0.691441E-06  -0.585888E+00   0.263852E-09   0.243046E-41  -0.474493E-44
  3296   0.113884E+02   0.307636E+00   0.686723E-06  -0.578435E+00   0.263671E-09   0.190228E-41  -0.371377E-44
  3297   0.113548E+02   0.306234E+00   0.682032E-06  -0.571013E+00   0.263491E-09   0.139236E-41  -0.271827E-44
  3298   0.113210E+02   0.304867E+00   0.677367E-06  -0.563625E+00   0.263310E-09   0.903486E-42  -0.176386E-44
  3299   0.112868E+02   0.303536E+00   0.672730E-06  -0.556274E+00   0.263130E-09   0.438440E-42  -0.855956E-45
  3300   0.112524E+02   0.302240E+00   0.668119E-06  -0.548966E+00   0.262950E-09   0.000000E+00   0.000000E+00
  3301   0.112178E+02   0.300980E+00   0.663535E-06  -0.541698E+00   0.262771E-09  -0.409639E-42   0.799729E-45
  3302   0.111829E+02   0.299756E+00   0.658978E-06  -0.534481E+00   0.262591E-09  -0.790634E-42   0.154354E-44
  3303   0.111478E+02   0.298568E+00   0.654447E-06  -0.527309E+00   0.262411E-09  -0.114373E-41   0.223288E-44
  3304   0.111124E+02   0.297415E+00   0.649943E-06  -0.520180E+00   0.262232E-09  -0.146968E-41   0.286922E-44
  3305   0.110769E+02   0.296297E+00   0.645465E-06  -0.513101E+00   0.262053E-09  -0.176921E-41   0.345399E-44
  3306   0.110410E+02   0.295215E+00   0.641014E-06  -0.506069E+00   0.261874E-09  -0.204309E-41   0.398867E-44
  3307   0.110050E+02   0.294167E+00   0.636588E-06  -0.499093E+00   0.261695E-09  -0.229204E-41   0.447471E-44
  3308   0.109687E+02   0.293155E+00   0.632189E-06  -0.492162E+00   0.261517E-09  -0.251683E-41   0.491355E-44
  3309   0.109322E+02   0.292177E+00   0.627815E-06  -0.485277E+00   0.261338E-09  -0.271819E-41   0.530665E-44
  3310   0.108954E+02   0.291233E+00   0.623467E-06  -0.478450E+00   0.261160E-09  -0.289686E-41   0.565548E-44
  3311   0.108585E+02   0.290324E+00   0.619144E-06  -0.471681E+00   0.260982E-09  -0.305360E-41   0.596148E-44
  3312   0.108214E+02   0.289449E+00   0.614846E-06  -0.464954E+00   0.260804E-09  -0.318915E-41   0.622611E-44
  3313   0.107839E+02   0.288607E+00   0.610574E-06  -0.458290E+00   0.260626E-09  -0.330425E-41   0.645082E-44
  3314   0.107464E+02   0.287800E+00   0.606326E-06  -0.451680E+00   0.260448E-09  -0.339965E-41   0.663707E-44
  3315   0.107086E+02   0.287026E+00   0.602104E-06  -0.445131E+00   0.260271E-09  -0.347610E-41   0.678632E-44
  3316   0.106707E+02   0.286287E+00   0.597906E-06  -0.438642E+00   0.260094E-09  -0.353434E-41   0.690001E-44
  3317   0.106325E+02   0.285579E+00   0.593732E-06  -0.432204E+00   0.259917E-09  -0.357511E-41   0.697960E-44
  3318   0.105942E+02   0.284904E+00   0.589583E-06  -0.425831E+00   0.259740E-09  -0.359916E-41   0.702656E-44
  3319   0.105557E+02   0.284262E+00   0.585458E-06  -0.419522E+00   0.259563E-09  -0.360723E-41   0.704232E-44
  3320   0.105169E+02   0.283652E+00   0.581358E-06  -0.413276E+00   0.259387E-09  -0.360008E-41   0.702836E-44
  3321   0.104781E+02   0.283074E+00   0.577281E-06  -0.407084E+00   0.259210E-09  -0.357844E-41   0.698612E-44
  3322   0.104390E+02   0.282527E+00   0.573228E-06  -0.400968E+00   0.259034E-09  -0.354307E-41   0.691705E-44
  3323   0.103998E+02   0.282011E+00   0.569199E-06  -0.394911E+00   0.258858E-09  -0.349469E-41   0.682262E-44
  3324   0.103604E+02   0.281526E+00   0.565193E-06  -0.388920E+00   0.258682E-09  -0.343408E-41   0.670427E-44
  3325   0.103209E+02   0.281072E+00   0.561210E-06  -0.383001E+00   0.258506E-09  -0.336195E-41   0.656347E-44
  3326   0.102813E+02   0.280648E+00   0.557251E-06  -0.377153E+00   0.258331E-09  -0.327907E-41   0.640166E-44
  3327   0.102415E+02   0.280253E+00   0.553314E-06  -0.371376E+00   0.258155E-09  -0.318618E-41   0.622031E-44
  3328   0.102016E+02   0.279888E+00   0.549401E-06  -0.365668E+00   0.257980E-09  -0.308402E-41   0.602086E-44
  3329   0.101616E+02   0.279553E+00   0.545510E-06  -0.360034E+00   0.257805E-09  -0.297333E-41   0.580477E-44
  3330   0.101214E+02   0.279247E+00   0.541642E-06  -0.354483E+00   0.257630E-09  -0.285487E-41   0.557350E-44
  3331   0.100812E+02   0.278968E+00   0.537796E-06  -0.348997E+00   0.257455E-09  -0.272938E-41   0.532850E-44
  3332   0.100409E+02   0.278717E+00   0.533973E-06  -0.343599E+00   0.257281E-09  -0.259760E-41   0.507123E-44
  3333   0.100004E+02   0.278494E+00   0.530172E-06  -0.338278E+00   0.257106E-09  -0.246027E-41   0.480314E-44
  3334   0.996000E+01   0.278298E+00   0.526392E-06  -0.333035E+00   0.256932E-09  -0.231815E-41   0.452568E-44
  3335   0.991945E+01   0.278128E+00   0.522635E-06  -0.327868E+00   0.256758E-09  -0.217198E-41   0.424031E-44
  3336   0.987879E+01   0.277984E+00   0.518899E-06  -0.322792E+00   0.256584E-09  -0.202251E-41   0.394849E-44
  3337   0.983812E+01   0.277866E+00   0.515185E-06  -0.317795E+00   0.256410E-09  -0.187047E-41   0.365167E-44
  3338   0.979742E+01   0.277772E+00   0.511492E-06  -0.312884E+00   0.256237E-09  -0.171661E-41   0.335131E-44
  3339   0.975665E+01   0.277703E+00   0.507820E-06  -0.308059E+00   0.256063E-09  -0.156169E-41   0.304886E-44
  3340   0.971579E+01   0.277658E+00   0.504170E-06  -0.303322E+00   0.255890E-09  -0.140644E-41   0.274577E-44
  3341   0.967501E+01   0.277636E+00   0.500540E-06  -0.298674E+00   0.255717E-09  -0.125161E-41   0.244350E-44
  3342   0.963417E+01   0.277637E+00   0.496931E-06  -0.294116E+00   0.255544E-09  -0.109795E-41   0.214350E-44
  3343   0.959334E+01   0.277660E+00   0.493343E-06  -0.289651E+00   0.255371E-09  -0.946194E-42   0.184723E-44
  3344   0.955253E+01   0.277705E+00   0.489775E-06  -0.285277E+00   0.255199E-09  -0.797095E-42   0.155615E-44
  3345   0.951168E+01   0.277771E+00   0.486228E-06  -0.280998E+00   0.255026E-09  -0.651397E-42   0.127171E-44
  3346   0.947085E+01   0.277857E+00   0.482701E-06  -0.276814E+00   0.254854E-09  -0.509845E-42   0.995360E-45
  3347   0.943015E+01   0.277964E+00   0.479194E-06  -0.272726E+00   0.254682E-09  -0.373184E-42   0.728560E-45
  3348   0.938941E+01   0.278089E+00   0.475707E-06  -0.268736E+00   0.254510E-09  -0.242160E-42   0.472763E-45
  3349   0.934880E+01   0.278233E+00   0.472239E-06  -0.264844E+00   0.254338E-09  -0.117516E-42   0.229425E-45
  3350   0.930818E+01   0.278395E+00   0.468791E-06  -0.261053E+00   0.254167E-09   0.000000E+00   0.000000E+00
  3351   0.926762E+01   0.278574E+00   0.465363E-06  -0.257362E+00   0.253995E-09   0.109802E-42  -0.214364E-45
  3352   0.922719E+01   0.278770E+00   0.461954E-06  -0.253771E+00   0.253824E-09   0.211932E-42  -0.413749E-45
  3353   0.918684E+01   0.278982E+00   0.458564E-06  -0.250281E+00   0.253653E-09   0.306588E-42  -0.598545E-45
  3354   0.914654E+01   0.279212E+00   0.455193E-06  -0.246892E+00   0.253482E-09   0.393971E-42  -0.769141E-45
  3355   0.910631E+01   0.279456E+00   0.451842E-06  -0.243604E+00   0.253311E-09   0.474280E-42  -0.925926E-45
  3356   0.906614E+01   0.279717E+00   0.448509E-06  -0.240417E+00   0.253141E-09   0.547713E-42  -0.106929E-44
  3357   0.902611E+01   0.279993E+00   0.445196E-06  -0.237331E+00   0.252970E-09   0.614472E-42  -0.119962E-44
  3358   0.898614E+01   0.280284E+00   0.441901E-06  -0.234345E+00   0.252800E-09   0.674754E-42  -0.131731E-44
  3359   0.894630E+01   0.280590E+00   0.438625E-06  -0.231460E+00   0.252630E-09   0.728760E-42  -0.142274E-44
  3360   0.890652E+01   0.280910E+00   0.435368E-06  -0.228676E+00   0.252460E-09   0.776690E-42  -0.151631E-44
  3361   0.886688E+01   0.281244E+00   0.432129E-06  -0.225993E+00   0.252290E-09   0.818741E-42  -0.159841E-44
  3362   0.882730E+01   0.281591E+00   0.428909E-06  -0.223411E+00   0.252121E-09   0.855114E-42  -0.166942E-44
  3363   0.878793E+01   0.281953E+00   0.425708E-06  -0.220930E+00   0.251951E-09   0.886008E-42  -0.172973E-44
  3364   0.874861E+01   0.282327E+00   0.422524E-06  -0.218551E+00   0.251782E-09   0.911623E-42  -0.177974E-44
  3365   0.870943E+01   0.282714E+00   0.419359E-06  -0.216271E+00   0.251613E-09   0.932158E-42  -0.181983E-44
  3366   0.867037E+01   0.283112E+00   0.416212E-06  -0.214092E+00   0.251444E-09   0.947812E-42  -0.185039E-44
  3367   0.863145E+01   0.283522E+00   0.413083E-06  -0.212014E+00   0.251275E-09   0.958786E-42  -0.187182E-44
  3368   0.859266E+01   0.283943E+00   0.409973E-06  -0.210034E+00   0.251106E-09   0.965277E-42  -0.188449E-44
  3369   0.855400E+01   0.284375E+00   0.406880E-06  -0.208154E+00   0.250938E-09   0.967486E-42  -0.188880E-44
  3370   0.851555E+01   0.284817E+00   0.403805E-06  -0.206374E+00   0.250769E-09   0.965613E-42  -0.188514E-44
  3371   0.847715E+01   0.285268E+00   0.400748E-06  -0.204691E+00   0.250601E-09   0.959856E-42  -0.187391E-44
  3372   0.843895E+01   0.285729E+00   0.397708E-06  -0.203107E+00   0.250433E-09   0.950415E-42  -0.185547E-44
  3373   0.840095E+01   0.286198E+00   0.394686E-06  -0.201620E+00   0.250265E-09   0.937489E-42  -0.183024E-44
  3374   0.836309E+01   0.286676E+00   0.391682E-06  -0.200230E+00   0.250097E-09   0.921278E-42  -0.179859E-44
  3375   0.832535E+01   0.287160E+00   0.388695E-06  -0.198937E+00   0.249930E-09   0.901981E-42  -0.176092E-44
  3376   0.828781E+01   0.287652E+00   0.385725E-06  -0.197740E+00   0.249762E-09   0.879798E-42  -0.171761E-44
  3377   0.825047E+01   0.288151E+00   0.382773E-06  -0.196639E+00   0.249595E-09   0.854929E-42  -0.166906E-44
  3378   0.821333E+01   0.288655E+00   0.379838E-06  -0.195633E+00   0.249428E-09   0.827571E-42  -0.161565E-44
  3379   0.817632E+01   0.289164E+00   0.376919E-06  -0.194721E+00   0.249261E-09   0.797926E-42  -0.155777E-44
  3380   0.813958E+01   0.289678E+00   0.374018E-06  -0.193903E+00   0.249094E-09   0.766192E-42  -0.149582E-44
  3381   0.810296E+01   0.290196E+00   0.371134E-06  -0.193178E+00   0.248927E-09   0.732568E-42  -0.143018E-44
  3382   0.806662E+01   0.290718E+00   0.368267E-06  -0.192546E+00   0.248761E-09   0.697255E-42  -0.136124E-44
  3383   0.803040E+01   0.291242E+00   0.365416E-06  -0.192004E+00   0.248594E-09   0.660452E-42  -0.128939E-44
  3384   0.799445E+01   0.291769E+00   0.362582E-06  -0.191554E+00   0.248428E-09   0.622357E-42  -0.121501E-44
  3385   0.795877E+01   0.292297E+00   0.359765E-06  -0.191194E+00   0.248262E-09   0.583171E-42  -0.113851E-44
  3386   0.792321E+01   0.292826E+00   0.356964E-06  -0.190922E+00   0.248096E-09   0.543093E-42  -0.106027E-44
  3387   0.788793E+01   0.293355E+00   0.354180E-06  -0.190739E+00   0.247930E-09   0.502322E-42  -0.980673E-45
  3388   0.785291E+01   0.293884E+00   0.351412E-06  -0.190643E+00   0.247765E-09   0.461058E-42  -0.900114E-45
  3389   0.781816E+01   0.294411E+00   0.348660E-06  -0.190634E+00   0.247599E-09   0.419500E-42  -0.818981E-45
  3390   0.778361E+01   0.294937E+00   0.345924E-06  -0.190710E+00   0.247434E-09   0.377847E-42  -0.737663E-45
  3391   0.774932E+01   0.295461E+00   0.343205E-06  -0.190871E+00   0.247269E-09   0.336300E-42  -0.656551E-45
  3392   0.771537E+01   0.295981E+00   0.340501E-06  -0.191116E+00   0.247104E-09   0.295057E-42  -0.576033E-45
  3393   0.768162E+01   0.296498E+00   0.337814E-06  -0.191442E+00   0.246939E-09   0.254317E-42  -0.496498E-45
  3394   0.764821E+01   0.297009E+00   0.335142E-06  -0.191851E+00   0.246774E-09   0.214281E-42  -0.418337E-45
  3395   0.761506E+01   0.297516E+00   0.332486E-06  -0.192339E+00   0.246609E-09   0.175148E-42  -0.341938E-45
  3396   0.758226E+01   0.298017E+00   0.329846E-06  -0.192907E+00   0.246445E-09   0.137117E-42  -0.267690E-45
  3397   0.754964E+01   0.298511E+00   0.327221E-06  -0.193553E+00   0.246281E-09   0.100387E-42  -0.195983E-45
  3398   0.751744E+01   0.298997E+00   0.324612E-06  -0.194275E+00   0.246116E-09   0.651576E-43  -0.127206E-45
  3399   0.748550E+01   0.299476E+00   0.322018E-06  -0.195071E+00   0.245952E-09   0.316289E-43  -0.617485E-46
  3400   0.745382E+01   0.299945E+00   0.319439E-06  -0.195942E+00   0.245788E-09   0.000000E+00   0.000000E+00
  3401   0.742248E+01   0.300405E+00   0.316876E-06  -0.196886E+00   0.245625E-09  -0.295718E-43   0.577323E-46
  3402   0.739147E+01   0.300855E+00   0.314328E-06  -0.197900E+00   0.245461E-09  -0.570969E-43   0.111469E-45
  3403   0.736086E+01   0.301295E+00   0.311795E-06  -0.198985E+00   0.245298E-09  -0.826277E-43   0.161312E-45
  3404   0.733048E+01   0.301725E+00   0.309278E-06  -0.200138E+00   0.245134E-09  -0.106217E-42   0.207365E-45
  3405   0.730042E+01   0.302144E+00   0.306775E-06  -0.201360E+00   0.244971E-09  -0.127917E-42   0.249729E-45
  3406   0.727065E+01   0.302553E+00   0.304288E-06  -0.202647E+00   0.244808E-09  -0.147780E-42   0.288508E-45
  3407   0.724126E+01   0.302952E+00   0.301816E-06  -0.204001E+00   0.244645E-09  -0.165859E-42   0.323803E-45
  3408   0.721215E+01   0.303340E+00   0.299359E-06  -0.205418E+00   0.244483E-09  -0.182206E-42   0.355717E-45
  3409   0.718339E+01   0.303718E+00   0.296917E-06  -0.206897E+00   0.244320E-09  -0.196874E-42   0.384352E-45
  3410   0.715490E+01   0.304083E+00   0.294490E-06  -0.208438E+00   0.244158E-09  -0.209915E-42   0.409812E-45
  3411   0.712676E+01   0.304439E+00   0.292079E-06  -0.210038E+00   0.243995E-09  -0.221381E-42   0.432198E-45
  3412   0.709887E+01   0.304782E+00   0.289682E-06  -0.211697E+00   0.243833E-09  -0.231326E-42   0.451613E-45
  3413   0.707130E+01   0.305115E+00   0.287300E-06  -0.213412E+00   0.243671E-09  -0.239801E-42   0.468159E-45
  3414   0.704405E+01   0.305435E+00   0.284933E-06  -0.215183E+00   0.243509E-09  -0.246860E-42   0.481939E-45
  3415   0.701711E+01   0.305744E+00   0.282582E-06  -0.217008E+00   0.243348E-09  -0.252553E-42   0.493055E-45
  3416   0.699040E+01   0.306041E+00   0.280245E-06  -0.218885E+00   0.243186E-09  -0.256935E-42   0.501609E-45
  3417   0.696405E+01   0.306325E+00   0.277923E-06  -0.220812E+00   0.243025E-09  -0.260058E-42   0.507705E-45
  3418   0.693800E+01   0.306597E+00   0.275616E-06  -0.222788E+00   0.242864E-09  -0.261973E-42   0.511445E-45
  3419   0.691229E+01   0.306857E+00   0.273324E-06  -0.224810E+00   0.242703E-09  -0.262734E-42   0.512930E-45
  3420   0.688679E+01   0.307104E+00   0.271047E-06  -0.226877E+00   0.242542E-09  -0.262393E-42   0.512264E-45
  3421   0.686163E+01   0.307338E+00   0.268785E-06  -0.228988E+00   0.242381E-09  -0.261002E-42   0.509549E-45
  3422   0.683680E+01   0.307559E+00   0.266538E-06  -0.231140E+00   0.242220E-09  -0.258615E-42   0.504887E-45
  3423   0.681222E+01   0.307768E+00   0.264305E-06  -0.233331E+00   0.242060E-09  -0.255282E-42   0.498382E-45
  3424   0.678795E+01   0.307962E+00   0.262088E-06  -0.235559E+00   0.241900E-09  -0.251058E-42   0.490134E-45
  3425   0.676393E+01   0.308143E+00   0.259885E-06  -0.237824E+00   0.241740E-09  -0.245993E-42   0.480247E-45
  3426   0.674028E+01   0.308310E+00   0.257697E-06  -0.240121E+00   0.241580E-09  -0.240142E-42   0.468824E-45
  3427   0.671686E+01   0.308462E+00   0.255524E-06  -0.242450E+00   0.241420E-09  -0.233556E-42   0.455966E-45
  3428   0.669372E+01   0.308601E+00   0.253365E-06  -0.244809E+00   0.241260E-09  -0.226288E-42   0.441776E-45
  3429   0.667086E+01   0.308725E+00   0.251221E-06  -0.247194E+00   0.241101E-09  -0.218390E-42   0.426357E-45
  3430   0.664828E+01   0.308835E+00   0.249092E-06  -0.249605E+00   0.240942E-09  -0.209914E-42   0.409811E-45
