#    L    TT             EE             TE             PP             TP          
  3216   0.130517E+02   0.507896E+00  -0.104843E+01   0.231071E+05   0.665403E-33
  3217   0.130417E+02   0.504872E+00  -0.104626E+01   0.230918E+05   0.673077E-33
  3218   0.130314E+02   0.501842E+00  -0.104396E+01   0.230765E+05   0.677603E-33
  3219   0.130211E+02   0.498805E+00  -0.104152E+01   0.230612E+05   0.679121E-33
  3220   0.130106E+02   0.495762E+00  -0.103894E+01   0.230460E+05   0.677772E-33
  3221   0.130000E+02   0.492717E+00  -0.103623E+01   0.230307E+05   0.673696E-33
  3222   0.129891E+02   0.489666E+00  -0.103338E+01   0.230154E+05   0.667033E-33
  3223   0.129781E+02   0.486613E+00  -0.103040E+01   0.230002E+05   0.657924E-33
  3224   0.129670E+02   0.483557E+00  -0.102729E+01   0.229850E+05   0.646509E-33
  3225   0.129556E+02   0.480500E+00  -0.102405E+01   0.229698E+05   0.632928E-33
  3226   0.129441E+02   0.477443E+00  -0.102067E+01   0.229546E+05   0.617322E-33
  3227   0.129323E+02   0.474385E+00  -0.101717E+01   0.229394E+05   0.599831E-33
  3228   0.129203E+02   0.471329E+00  -0.101354E+01   0.229243E+05   0.580595E-33
  3229   0.129082E+02   0.468274E+00  -0.100979E+01   0.229091E+05   0.559754E-33
  3230   0.128959E+02   0.465221E+00  -0.100591E+01   0.228940E+05   0.537450E-33
  3231   0.128832E+02   0.462172E+00  -0.100191E+01   0.228789E+05   0.513822E-33
  3232   0.128704E+02   0.459128E+00  -0.997790E+00   0.228638E+05   0.489010E-33
  3233   0.128574E+02   0.456089E+00  -0.993547E+00   0.228487E+05   0.463156E-33
  3234   0.128440E+02   0.453056E+00  -0.989197E+00   0.228336E+05   0.436398E-33
  3235   0.128305E+02   0.450030E+00  -0.984730E+00   0.228186E+05   0.408878E-33
  3236   0.128166E+02   0.447014E+00  -0.980147E+00   0.228035E+05   0.380736E-33
  3237   0.128026E+02   0.444007E+00  -0.975453E+00   0.227885E+05   0.352112E-33
  3238   0.127882E+02   0.441010E+00  -0.970651E+00   0.227735E+05   0.323147E-33
  3239   0.127736E+02   0.438025E+00  -0.965752E+00   0.227585E+05   0.293980E-33
  3240   0.127588E+02   0.435053E+00  -0.960737E+00   0.227435E+05   0.264752E-33
  3241   0.127436E+02   0.432095E+00  -0.955632E+00   0.227285E+05   0.235604E-33
  3242   0.127281E+02   0.429151E+00  -0.950424E+00   0.227135E+05   0.206676E-33
  3243   0.127123E+02   0.426223E+00  -0.945118E+00   0.226986E+05   0.178108E-33
  3244   0.126963E+02   0.423310E+00  -0.939717E+00   0.226836E+05   0.150040E-33
  3245   0.126799E+02   0.420416E+00  -0.934223E+00   0.226687E+05   0.122613E-33
  3246   0.126631E+02   0.417540E+00  -0.928634E+00   0.226538E+05   0.959669E-34
  3247   0.126461E+02   0.414683E+00  -0.922967E+00   0.226389E+05   0.702423E-34
  3248   0.126288E+02   0.411847E+00  -0.917211E+00   0.226241E+05   0.455794E-34
  3249   0.126110E+02   0.409034E+00  -0.911376E+00   0.226092E+05   0.221185E-34
  3250   0.125930E+02   0.406242E+00  -0.905458E+00   0.225943E+05   0.000000E+00
  3251   0.125746E+02   0.403475E+00  -0.899469E+00   0.225795E+05  -0.206655E-34
  3252   0.125558E+02   0.400732E+00  -0.893395E+00   0.225647E+05  -0.398859E-34
  3253   0.125367E+02   0.398013E+00  -0.887252E+00   0.225499E+05  -0.576989E-34
  3254   0.125173E+02   0.395317E+00  -0.881042E+00   0.225351E+05  -0.741420E-34
  3255   0.124974E+02   0.392649E+00  -0.874752E+00   0.225203E+05  -0.892528E-34
  3256   0.124773E+02   0.390004E+00  -0.868399E+00   0.225055E+05  -0.103069E-33
  3257   0.124567E+02   0.387385E+00  -0.861976E+00   0.224908E+05  -0.115628E-33
  3258   0.124359E+02   0.384792E+00  -0.855478E+00   0.224760E+05  -0.126968E-33
  3259   0.124146E+02   0.382224E+00  -0.848921E+00   0.224613E+05  -0.137125E-33
  3260   0.123930E+02   0.379682E+00  -0.842299E+00   0.224466E+05  -0.146139E-33
  3261   0.123710E+02   0.377168E+00  -0.835614E+00   0.224319E+05  -0.154045E-33
  3262   0.123488E+02   0.374679E+00  -0.828868E+00   0.224172E+05  -0.160883E-33
  3263   0.123261E+02   0.372217E+00  -0.822063E+00   0.224026E+05  -0.166689E-33
  3264   0.123031E+02   0.369781E+00  -0.815191E+00   0.223879E+05  -0.171502E-33
  3265   0.122797E+02   0.367372E+00  -0.808271E+00   0.223733E+05  -0.175358E-33
  3266   0.122559E+02   0.364991E+00  -0.801296E+00   0.223586E+05  -0.178295E-33
  3267   0.122318E+02   0.362637E+00  -0.794260E+00   0.223440E+05  -0.180351E-33
  3268   0.122074E+02   0.360310E+00  -0.787179E+00   0.223294E+05  -0.181564E-33
  3269   0.121826E+02   0.358012E+00  -0.780049E+00   0.223148E+05  -0.181971E-33
  3270   0.121574E+02   0.355742E+00  -0.772870E+00   0.223003E+05  -0.181609E-33
  3271   0.121319E+02   0.353502E+00  -0.765652E+00   0.222857E+05  -0.180517E-33
  3272   0.121061E+02   0.351290E+00  -0.758389E+00   0.222711E+05  -0.178732E-33
  3273   0.120799E+02   0.349109E+00  -0.751089E+00   0.222566E+05  -0.176291E-33
  3274   0.120534E+02   0.346957E+00  -0.743755E+00   0.222421E+05  -0.173233E-33
  3275   0.120266E+02   0.344835E+00  -0.736381E+00   0.222276E+05  -0.169594E-33
  3276   0.119994E+02   0.342744E+00  -0.728983E+00   0.222131E+05  -0.165412E-33
  3277   0.119718E+02   0.340683E+00  -0.721547E+00   0.221986E+05  -0.160725E-33
  3278   0.119439E+02   0.338653E+00  -0.714091E+00   0.221841E+05  -0.155571E-33
  3279   0.119158E+02   0.336653E+00  -0.706609E+00   0.221697E+05  -0.149987E-33
  3280   0.118872E+02   0.334685E+00  -0.699102E+00   0.221553E+05  -0.144011E-33
  3281   0.118584E+02   0.332748E+00  -0.691579E+00   0.221408E+05  -0.137679E-33
  3282   0.118292E+02   0.330842E+00  -0.684034E+00   0.221264E+05  -0.131031E-33
  3283   0.117998E+02   0.328968E+00  -0.676485E+00   0.221120E+05  -0.124103E-33
  3284   0.117699E+02   0.327127E+00  -0.668917E+00   0.220976E+05  -0.116934E-33
  3285   0.117398E+02   0.325319E+00  -0.661347E+00   0.220833E+05  -0.109560E-33
  3286   0.117094E+02   0.323543E+00  -0.653769E+00   0.220689E+05  -0.102019E-33
  3287   0.116787E+02   0.321800E+00  -0.646193E+00   0.220546E+05  -0.943492E-34
  3288   0.116476E+02   0.320091E+00  -0.638620E+00   0.220402E+05  -0.865879E-34
  3289   0.116162E+02   0.318415E+00  -0.631051E+00   0.220259E+05  -0.787727E-34
  3290   0.115846E+02   0.316773E+00  -0.623489E+00   0.220116E+05  -0.709411E-34
  3291   0.115527E+02   0.315164E+00  -0.615934E+00   0.219973E+05  -0.631309E-34
  3292   0.115205E+02   0.313590E+00  -0.608396E+00   0.219830E+05  -0.553795E-34
  3293   0.114879E+02   0.312049E+00  -0.600877E+00   0.219688E+05  -0.477246E-34
  3294   0.114551E+02   0.310543E+00  -0.593371E+00   0.219545E+05  -0.402038E-34
  3295   0.114220E+02   0.309071E+00  -0.585893E+00   0.219403E+05  -0.328546E-34
  3296   0.113886E+02   0.307635E+00  -0.578439E+00   0.219260E+05  -0.257147E-34
  3297   0.113550E+02   0.306233E+00  -0.571018E+00   0.219118E+05  -0.188217E-34
  3298   0.113212E+02   0.304866E+00  -0.563630E+00   0.218976E+05  -0.122132E-34
  3299   0.112870E+02   0.303534E+00  -0.556278E+00   0.218834E+05  -0.592678E-35
  3300   0.112526E+02   0.302238E+00  -0.548971E+00   0.218693E+05   0.000000E+00
  3301   0.112180E+02   0.300979E+00  -0.541702E+00   0.218551E+05   0.553745E-35
  3302   0.111831E+02   0.299755E+00  -0.534486E+00   0.218410E+05   0.106877E-34
  3303   0.111480E+02   0.298566E+00  -0.527314E+00   0.218268E+05   0.154608E-34
  3304   0.111126E+02   0.297414E+00  -0.520185E+00   0.218127E+05   0.198669E-34
  3305   0.110771E+02   0.296296E+00  -0.513105E+00   0.217986E+05   0.239160E-34
  3306   0.110412E+02   0.295213E+00  -0.506074E+00   0.217845E+05   0.276182E-34
  3307   0.110052E+02   0.294166E+00  -0.499097E+00   0.217704E+05   0.309836E-34
  3308   0.109689E+02   0.293154E+00  -0.492167E+00   0.217563E+05   0.340222E-34
  3309   0.109324E+02   0.292176E+00  -0.485281E+00   0.217423E+05   0.367442E-34
  3310   0.108956E+02   0.291232E+00  -0.478455E+00   0.217282E+05   0.391595E-34
  3311   0.108587E+02   0.290323E+00  -0.471686E+00   0.217142E+05   0.412783E-34
  3312   0.108216E+02   0.289447E+00  -0.464958E+00   0.217002E+05   0.431106E-34
  3313   0.107841E+02   0.288606E+00  -0.458294E+00   0.216862E+05   0.446666E-34
  3314   0.107466E+02   0.287799E+00  -0.451684E+00   0.216722E+05   0.459562E-34
  3315   0.107089E+02   0.287025E+00  -0.445136E+00   0.216582E+05   0.469896E-34
  3316   0.106709E+02   0.286285E+00  -0.438646E+00   0.216442E+05   0.477769E-34
  3317   0.106327E+02   0.285578E+00  -0.432209E+00   0.216303E+05   0.483280E-34
  3318   0.105944E+02   0.284903E+00  -0.425836E+00   0.216163E+05   0.486531E-34
  3319   0.105559E+02   0.284261E+00  -0.419527E+00   0.216024E+05   0.487623E-34
  3320   0.105171E+02   0.283651E+00  -0.413280E+00   0.215885E+05   0.486656E-34
  3321   0.104783E+02   0.283073E+00  -0.407088E+00   0.215746E+05   0.483731E-34
  3322   0.104392E+02   0.282526E+00  -0.400972E+00   0.215607E+05   0.478949E-34
  3323   0.104000E+02   0.282010E+00  -0.394915E+00   0.215468E+05   0.472411E-34
  3324   0.103607E+02   0.281525E+00  -0.388924E+00   0.215330E+05   0.464216E-34
  3325   0.103211E+02   0.281071E+00  -0.383006E+00   0.215191E+05   0.454467E-34
  3326   0.102815E+02   0.280647E+00  -0.377158E+00   0.215053E+05   0.443263E-34
  3327   0.102417E+02   0.280252E+00  -0.371381E+00   0.214914E+05   0.430706E-34
  3328   0.102018E+02   0.279887E+00  -0.365672E+00   0.214776E+05   0.416896E-34
  3329   0.101618E+02   0.279552E+00  -0.360039E+00   0.214638E+05   0.401933E-34
  3330   0.101216E+02   0.279246E+00  -0.354488E+00   0.214500E+05   0.385920E-34
  3331   0.100814E+02   0.278967E+00  -0.349002E+00   0.214363E+05   0.368956E-34
  3332   0.100411E+02   0.278716E+00  -0.343603E+00   0.214225E+05   0.351142E-34
  3333   0.100007E+02   0.278493E+00  -0.338283E+00   0.214088E+05   0.332578E-34
  3334   0.996021E+01   0.278297E+00  -0.333040E+00   0.213950E+05   0.313367E-34
  3335   0.991966E+01   0.278127E+00  -0.327873E+00   0.213813E+05   0.293608E-34
  3336   0.987901E+01   0.277983E+00  -0.322796E+00   0.213676E+05   0.273401E-34
  3337   0.983833E+01   0.277865E+00  -0.317800E+00   0.213539E+05   0.252849E-34
  3338   0.979764E+01   0.277771E+00  -0.312888E+00   0.213402E+05   0.232051E-34
  3339   0.975686E+01   0.277702E+00  -0.308063E+00   0.213265E+05   0.211109E-34
  3340   0.971601E+01   0.277657E+00  -0.303327E+00   0.213129E+05   0.190122E-34
  3341   0.967523E+01   0.277635E+00  -0.298679E+00   0.212992E+05   0.169192E-34
  3342   0.963439E+01   0.277636E+00  -0.294121E+00   0.212856E+05   0.148420E-34
  3343   0.959356E+01   0.277659E+00  -0.289655E+00   0.212720E+05   0.127906E-34
  3344   0.955275E+01   0.277704E+00  -0.285282E+00   0.212584E+05   0.107751E-34
  3345   0.951189E+01   0.277770E+00  -0.281003E+00   0.212448E+05   0.880557E-35
  3346   0.947107E+01   0.277856E+00  -0.276819E+00   0.212312E+05   0.689207E-35
  3347   0.943036E+01   0.277963E+00  -0.272731E+00   0.212176E+05   0.504470E-35
  3348   0.938963E+01   0.278088E+00  -0.268741E+00   0.212040E+05   0.327351E-35
  3349   0.934902E+01   0.278232E+00  -0.264849E+00   0.211905E+05   0.158859E-35
  3350   0.930839E+01   0.278394E+00  -0.261058E+00   0.211770E+05   0.000000E+00
  3351   0.926783E+01   0.278573E+00  -0.257366E+00   0.211634E+05  -0.148430E-35
  3352   0.922741E+01   0.278770E+00  -0.253776E+00   0.211499E+05  -0.286489E-35
  3353   0.918705E+01   0.278982E+00  -0.250286E+00   0.211364E+05  -0.414445E-35
  3354   0.914676E+01   0.279211E+00  -0.246897E+00   0.211229E+05  -0.532569E-35
  3355   0.910652E+01   0.279456E+00  -0.243609E+00   0.211095E+05  -0.641131E-35
  3356   0.906636E+01   0.279716E+00  -0.240422E+00   0.210960E+05  -0.740399E-35
  3357   0.902632E+01   0.279992E+00  -0.237335E+00   0.210826E+05  -0.830643E-35
  3358   0.898635E+01   0.280283E+00  -0.234350E+00   0.210691E+05  -0.912133E-35
  3359   0.894651E+01   0.280589E+00  -0.231465E+00   0.210557E+05  -0.985138E-35
  3360   0.890674E+01   0.280909E+00  -0.228681E+00   0.210423E+05  -0.104993E-34
  3361   0.886710E+01   0.281243E+00  -0.225997E+00   0.210289E+05  -0.110677E-34
  3362   0.882751E+01   0.281591E+00  -0.223416E+00   0.210155E+05  -0.115594E-34
  3363   0.878814E+01   0.281952E+00  -0.220934E+00   0.210021E+05  -0.119771E-34
  3364   0.874882E+01   0.282326E+00  -0.218555E+00   0.209888E+05  -0.123233E-34
  3365   0.870964E+01   0.282713E+00  -0.216275E+00   0.209754E+05  -0.126009E-34
  3366   0.867059E+01   0.283111E+00  -0.214096E+00   0.209621E+05  -0.128125E-34
  3367   0.863167E+01   0.283521E+00  -0.212018E+00   0.209488E+05  -0.129609E-34
  3368   0.859288E+01   0.283943E+00  -0.210038E+00   0.209354E+05  -0.130486E-34
  3369   0.855422E+01   0.284374E+00  -0.208158E+00   0.209221E+05  -0.130785E-34
  3370   0.851576E+01   0.284816E+00  -0.206378E+00   0.209088E+05  -0.130532E-34
  3371   0.847736E+01   0.285267E+00  -0.204695E+00   0.208956E+05  -0.129753E-34
  3372   0.843916E+01   0.285728E+00  -0.203110E+00   0.208823E+05  -0.128477E-34
  3373   0.840116E+01   0.286197E+00  -0.201623E+00   0.208691E+05  -0.126730E-34
  3374   0.836330E+01   0.286675E+00  -0.200234E+00   0.208558E+05  -0.124539E-34
  3375   0.832556E+01   0.287160E+00  -0.198941E+00   0.208426E+05  -0.121930E-34
  3376   0.828802E+01   0.287651E+00  -0.197744E+00   0.208294E+05  -0.118931E-34
  3377   0.825068E+01   0.288150E+00  -0.196643E+00   0.208161E+05  -0.115570E-34
  3378   0.821354E+01   0.288654E+00  -0.195637E+00   0.208030E+05  -0.111871E-34
  3379   0.817652E+01   0.289163E+00  -0.194725E+00   0.207898E+05  -0.107864E-34
  3380   0.813978E+01   0.289677E+00  -0.193906E+00   0.207766E+05  -0.103574E-34
  3381   0.810317E+01   0.290195E+00  -0.193182E+00   0.207634E+05  -0.990289E-35
  3382   0.806682E+01   0.290717E+00  -0.192549E+00   0.207503E+05  -0.942552E-35
  3383   0.803060E+01   0.291241E+00  -0.192007E+00   0.207371E+05  -0.892801E-35
  3384   0.799465E+01   0.291768E+00  -0.191557E+00   0.207240E+05  -0.841305E-35
  3385   0.795897E+01   0.292296E+00  -0.191197E+00   0.207109E+05  -0.788333E-35
  3386   0.792342E+01   0.292825E+00  -0.190925E+00   0.206978E+05  -0.734156E-35
  3387   0.788813E+01   0.293354E+00  -0.190742E+00   0.206847E+05  -0.679042E-35
  3388   0.785311E+01   0.293883E+00  -0.190646E+00   0.206716E+05  -0.623261E-35
  3389   0.781836E+01   0.294411E+00  -0.190637E+00   0.206586E+05  -0.567082E-35
  3390   0.778381E+01   0.294937E+00  -0.190713E+00   0.206455E+05  -0.510776E-35
  3391   0.774952E+01   0.295460E+00  -0.190874E+00   0.206325E+05  -0.454612E-35
  3392   0.771557E+01   0.295980E+00  -0.191118E+00   0.206194E+05  -0.398859E-35
  3393   0.768182E+01   0.296497E+00  -0.191445E+00   0.206064E+05  -0.343788E-35
  3394   0.764841E+01   0.297008E+00  -0.191854E+00   0.205934E+05  -0.289667E-35
  3395   0.761526E+01   0.297515E+00  -0.192342E+00   0.205804E+05  -0.236766E-35
  3396   0.758245E+01   0.298016E+00  -0.192910E+00   0.205674E+05  -0.185355E-35
  3397   0.754984E+01   0.298510E+00  -0.193555E+00   0.205544E+05  -0.135703E-35
  3398   0.751763E+01   0.298997E+00  -0.194277E+00   0.205414E+05  -0.880805E-36
  3399   0.748569E+01   0.299475E+00  -0.195074E+00   0.205285E+05  -0.427562E-36
  3400   0.745402E+01   0.299945E+00  -0.195944E+00   0.205155E+05   0.000000E+00
  3401   0.742268E+01   0.300404E+00  -0.196888E+00   0.205026E+05   0.399753E-36
  3402   0.739167E+01   0.300855E+00  -0.197903E+00   0.204897E+05   0.771840E-36
  3403   0.736105E+01   0.301294E+00  -0.198988E+00   0.204767E+05   0.111697E-35
  3404   0.733068E+01   0.301724E+00  -0.200141E+00   0.204638E+05   0.143585E-35
  3405   0.730061E+01   0.302143E+00  -0.201362E+00   0.204509E+05   0.172919E-35
  3406   0.727085E+01   0.302553E+00  -0.202650E+00   0.204381E+05   0.199770E-35
  3407   0.724145E+01   0.302952E+00  -0.204003E+00   0.204252E+05   0.224209E-35
  3408   0.721234E+01   0.303340E+00  -0.205420E+00   0.204123E+05   0.246308E-35
  3409   0.718358E+01   0.303717E+00  -0.206899E+00   0.203995E+05   0.266136E-35
  3410   0.715510E+01   0.304083E+00  -0.208440E+00   0.203867E+05   0.283765E-35
  3411   0.712695E+01   0.304438E+00  -0.210040E+00   0.203738E+05   0.299265E-35
  3412   0.709906E+01   0.304782E+00  -0.211699E+00   0.203610E+05   0.312709E-35
  3413   0.707149E+01   0.305114E+00  -0.213414E+00   0.203482E+05   0.324166E-35
  3414   0.704424E+01   0.305435E+00  -0.215186E+00   0.203354E+05   0.333707E-35
  3415   0.701730E+01   0.305743E+00  -0.217010E+00   0.203226E+05   0.341404E-35
  3416   0.699059E+01   0.306040E+00  -0.218887E+00   0.203099E+05   0.347328E-35
  3417   0.696424E+01   0.306324E+00  -0.220814E+00   0.202971E+05   0.351549E-35
  3418   0.693819E+01   0.306597E+00  -0.222790E+00   0.202844E+05   0.354138E-35
  3419   0.691249E+01   0.306857E+00  -0.224812E+00   0.202717E+05   0.355167E-35
  3420   0.688698E+01   0.307104E+00  -0.226879E+00   0.202589E+05   0.354706E-35
  3421   0.686182E+01   0.307337E+00  -0.228990E+00   0.202462E+05   0.352826E-35
  3422   0.683699E+01   0.307559E+00  -0.231142E+00   0.202335E+05   0.349598E-35
  3423   0.681241E+01   0.307767E+00  -0.233333E+00   0.202208E+05   0.345093E-35
  3424   0.678815E+01   0.307961E+00  -0.235562E+00   0.202082E+05   0.339382E-35
  3425   0.676412E+01   0.308142E+00  -0.237826E+00   0.201955E+05   0.332537E-35
  3426   0.674047E+01   0.308309E+00  -0.240123E+00   0.201829E+05   0.324627E-35
  3427   0.671705E+01   0.308462E+00  -0.242452E+00   0.201702E+05   0.315724E-35
  3428   0.669391E+01   0.308600E+00  -0.244811E+00   0.201576E+05   0.305898E-35
  3429   0.667106E+01   0.308724E+00  -0.247197E+00   0.201450E+05   0.295222E-35
  3430   0.664847E+01   0.308834E+00  -0.249607E+00   0.201324E+05   0.283765E-35
  3431   0.662616E+01   0.308929E+00  -0.252040E+00   0.201198E+05   0.271598E-35
  3432   0.660411E+01   0.309009E+00  -0.254494E+00   0.201073E+05   0.258793E-35
  3433   0.658238E+01   0.309074E+00  -0.256966E+00   0.200947E+05   0.245421E-35
  3434   0.656090E+01   0.309123E+00  -0.259453E+00   0.200822E+05   0.231552E-35
  3435   0.653965E+01   0.309157E+00  -0.261954E+00   0.200696E+05   0.217257E-35
  3436   0.651871E+01   0.309175E+00  -0.264466E+00   0.200571E+05   0.202608E-35
  3437   0.649800E+01   0.309177E+00  -0.266988E+00   0.200446E+05   0.187675E-35
  3438   0.647757E+01   0.309163E+00  -0.269515E+00   0.200321E+05   0.172529E-35
  3439   0.645743E+01   0.309133E+00  -0.272047E+00   0.200196E+05   0.157241E-35
  3440   0.643749E+01   0.309087E+00  -0.274579E+00   0.200072E+05   0.141882E-35
  3441   0.641782E+01   0.309023E+00  -0.277112E+00   0.199947E+05   0.126524E-35
  3442   0.639840E+01   0.308942E+00  -0.279641E+00   0.199823E+05   0.111236E-35
  3443   0.637925E+01   0.308844E+00  -0.282164E+00   0.199698E+05   0.960898E-36
  3444   0.636034E+01   0.308730E+00  -0.284677E+00   0.199574E+05   0.811567E-36
  3445   0.634159E+01   0.308597E+00  -0.287179E+00   0.199450E+05   0.665073E-36
  3446   0.632315E+01   0.308448E+00  -0.289668E+00   0.199326E+05   0.522127E-36
  3447   0.630494E+01   0.308281E+00  -0.292139E+00   0.199203E+05   0.383437E-36
  3448   0.628701E+01   0.308095E+00  -0.294592E+00   0.199079E+05   0.249713E-36
  3449   0.626922E+01   0.307892E+00  -0.297022E+00   0.198956E+05   0.121664E-36
  3450   0.625171E+01   0.307671E+00  -0.299426E+00   0.198832E+05   0.000000E+00
  3451   0.623440E+01   0.307432E+00  -0.301803E+00   0.198709E+05  -0.114712E-36
  3452   0.621728E+01   0.307173E+00  -0.304154E+00   0.198586E+05  -0.222471E-36
  3453   0.620044E+01   0.306897E+00  -0.306480E+00   0.198463E+05  -0.323421E-36
  3454   0.618386E+01   0.306602E+00  -0.308781E+00   0.198340E+05  -0.417701E-36
  3455   0.616749E+01   0.306287E+00  -0.311060E+00   0.198218E+05  -0.505456E-36
  3456   0.615131E+01   0.305954E+00  -0.313316E+00   0.198095E+05  -0.586825E-36
  3457   0.613540E+01   0.305602E+00  -0.315553E+00   0.197973E+05  -0.661952E-36
