#    L    TT             EE             BB             TE             PP             TP             EP          
  3101   0.135236E+02   0.632994E+00   0.188308E-05  -0.983644E+00   0.281966E-09  -0.810182E-40   0.561071E-43
  3102   0.135098E+02   0.631151E+00   0.187281E-05  -0.988080E+00   0.281762E-09  -0.156371E-39   0.108291E-42
  3103   0.134964E+02   0.629261E+00   0.186257E-05  -0.992377E+00   0.281558E-09  -0.226206E-39   0.156653E-42
  3104   0.134832E+02   0.627325E+00   0.185237E-05  -0.996536E+00   0.281354E-09  -0.290670E-39   0.201296E-42
  3105   0.134704E+02   0.625344E+00   0.184222E-05  -0.100056E+01   0.281151E-09  -0.349911E-39   0.242322E-42
  3106   0.134578E+02   0.623318E+00   0.183210E-05  -0.100445E+01   0.280947E-09  -0.404077E-39   0.279833E-42
  3107   0.134455E+02   0.621248E+00   0.182203E-05  -0.100820E+01   0.280744E-09  -0.453314E-39   0.313931E-42
  3108   0.134335E+02   0.619136E+00   0.181200E-05  -0.101182E+01   0.280541E-09  -0.497770E-39   0.344718E-42
  3109   0.134217E+02   0.616982E+00   0.180201E-05  -0.101530E+01   0.280338E-09  -0.537592E-39   0.372296E-42
  3110   0.134102E+02   0.614786E+00   0.179207E-05  -0.101866E+01   0.280136E-09  -0.572929E-39   0.396767E-42
  3111   0.133989E+02   0.612551E+00   0.178216E-05  -0.102188E+01   0.279933E-09  -0.603926E-39   0.418234E-42
  3112   0.133878E+02   0.610274E+00   0.177230E-05  -0.102498E+01   0.279731E-09  -0.630733E-39   0.436798E-42
  3113   0.133770E+02   0.607961E+00   0.176247E-05  -0.102794E+01   0.279529E-09  -0.653495E-39   0.452561E-42
  3114   0.133664E+02   0.605609E+00   0.175269E-05  -0.103078E+01   0.279327E-09  -0.672362E-39   0.465627E-42
  3115   0.133560E+02   0.603220E+00   0.174295E-05  -0.103349E+01   0.279126E-09  -0.687478E-39   0.476095E-42
  3116   0.133457E+02   0.600795E+00   0.173325E-05  -0.103606E+01   0.278925E-09  -0.698994E-39   0.484070E-42
  3117   0.133357E+02   0.598335E+00   0.172360E-05  -0.103851E+01   0.278723E-09  -0.707055E-39   0.489653E-42
  3118   0.133259E+02   0.595841E+00   0.171398E-05  -0.104083E+01   0.278522E-09  -0.711809E-39   0.492945E-42
  3119   0.133162E+02   0.593314E+00   0.170441E-05  -0.104303E+01   0.278322E-09  -0.713404E-39   0.494049E-42
  3120   0.133067E+02   0.590754E+00   0.169487E-05  -0.104509E+01   0.278121E-09  -0.711986E-39   0.493068E-42
  3121   0.132974E+02   0.588163E+00   0.168538E-05  -0.104703E+01   0.277921E-09  -0.707705E-39   0.490103E-42
  3122   0.132882E+02   0.585541E+00   0.167593E-05  -0.104884E+01   0.277721E-09  -0.700705E-39   0.485255E-42
  3123   0.132791E+02   0.582889E+00   0.166653E-05  -0.105052E+01   0.277521E-09  -0.691136E-39   0.478629E-42
  3124   0.132702E+02   0.580208E+00   0.165716E-05  -0.105207E+01   0.277321E-09  -0.679145E-39   0.470324E-42
  3125   0.132613E+02   0.577500E+00   0.164783E-05  -0.105349E+01   0.277122E-09  -0.664878E-39   0.460444E-42
  3126   0.132526E+02   0.574764E+00   0.163855E-05  -0.105478E+01   0.276922E-09  -0.648484E-39   0.449091E-42
  3127   0.132439E+02   0.572002E+00   0.162931E-05  -0.105594E+01   0.276723E-09  -0.630110E-39   0.436367E-42
  3128   0.132353E+02   0.569215E+00   0.162011E-05  -0.105696E+01   0.276524E-09  -0.609903E-39   0.422373E-42
  3129   0.132267E+02   0.566404E+00   0.161095E-05  -0.105786E+01   0.276325E-09  -0.588011E-39   0.407212E-42
  3130   0.132183E+02   0.563569E+00   0.160183E-05  -0.105862E+01   0.276127E-09  -0.564580E-39   0.390986E-42
  3131   0.132098E+02   0.560713E+00   0.159275E-05  -0.105925E+01   0.275929E-09  -0.539759E-39   0.373796E-42
  3132   0.132015E+02   0.557834E+00   0.158372E-05  -0.105975E+01   0.275730E-09  -0.513695E-39   0.355746E-42
  3133   0.131930E+02   0.554936E+00   0.157472E-05  -0.106011E+01   0.275533E-09  -0.486535E-39   0.336937E-42
  3134   0.131847E+02   0.552019E+00   0.156577E-05  -0.106033E+01   0.275335E-09  -0.458427E-39   0.317472E-42
  3135   0.131763E+02   0.549083E+00   0.155686E-05  -0.106042E+01   0.275137E-09  -0.429518E-39   0.297451E-42
  3136   0.131678E+02   0.546130E+00   0.154799E-05  -0.106036E+01   0.274940E-09  -0.399955E-39   0.276978E-42
  3137   0.131594E+02   0.543160E+00   0.153916E-05  -0.106017E+01   0.274743E-09  -0.369886E-39   0.256155E-42
  3138   0.131509E+02   0.540175E+00   0.153038E-05  -0.105984E+01   0.274546E-09  -0.339458E-39   0.235083E-42
  3139   0.131423E+02   0.537176E+00   0.152163E-05  -0.105936E+01   0.274349E-09  -0.308819E-39   0.213865E-42
  3140   0.131336E+02   0.534163E+00   0.151293E-05  -0.105874E+01   0.274153E-09  -0.278116E-39   0.192602E-42
  3141   0.131248E+02   0.531138E+00   0.150427E-05  -0.105797E+01   0.273956E-09  -0.247497E-39   0.171398E-42
  3142   0.131160E+02   0.528102E+00   0.149565E-05  -0.105706E+01   0.273760E-09  -0.217108E-39   0.150353E-42
  3143   0.131070E+02   0.525056E+00   0.148707E-05  -0.105600E+01   0.273564E-09  -0.187098E-39   0.129570E-42
  3144   0.130979E+02   0.522002E+00   0.147853E-05  -0.105479E+01   0.273368E-09  -0.157613E-39   0.109151E-42
  3145   0.130886E+02   0.518940E+00   0.147003E-05  -0.105343E+01   0.273173E-09  -0.128802E-39   0.891985E-43
  3146   0.130792E+02   0.515871E+00   0.146158E-05  -0.105192E+01   0.272977E-09  -0.100811E-39   0.698140E-43
  3147   0.130696E+02   0.512798E+00   0.145317E-05  -0.105025E+01   0.272782E-09  -0.737878E-40   0.510999E-43
  3148   0.130598E+02   0.509721E+00   0.144479E-05  -0.104842E+01   0.272587E-09  -0.478800E-40   0.331581E-43
  3149   0.130498E+02   0.506640E+00   0.143646E-05  -0.104644E+01   0.272393E-09  -0.232350E-40   0.160908E-43
  3150   0.130395E+02   0.503559E+00   0.142818E-05  -0.104430E+01   0.272198E-09   0.000000E+00   0.000000E+00
  3151   0.130290E+02   0.500477E+00   0.141993E-05  -0.104200E+01   0.272004E-09   0.217086E-40  -0.150337E-43
  3152   0.130184E+02   0.497395E+00   0.141172E-05  -0.103953E+01   0.271809E-09   0.418992E-40  -0.290162E-43
  3153   0.130074E+02   0.494313E+00   0.140356E-05  -0.103691E+01   0.271615E-09   0.606112E-40  -0.419747E-43
  3154   0.129962E+02   0.491231E+00   0.139543E-05  -0.103414E+01   0.271422E-09   0.778842E-40  -0.539367E-43
  3155   0.129847E+02   0.488150E+00   0.138735E-05  -0.103122E+01   0.271228E-09   0.937577E-40  -0.649295E-43
  3156   0.129731E+02   0.485070E+00   0.137930E-05  -0.102815E+01   0.271035E-09   0.108271E-39  -0.749804E-43
  3157   0.129611E+02   0.481992E+00   0.137130E-05  -0.102493E+01   0.270841E-09   0.121464E-39  -0.841168E-43
  3158   0.129489E+02   0.478916E+00   0.136334E-05  -0.102157E+01   0.270648E-09   0.133376E-39  -0.923661E-43
  3159   0.129365E+02   0.475841E+00   0.135541E-05  -0.101806E+01   0.270455E-09   0.144046E-39  -0.997556E-43
  3160   0.129239E+02   0.472769E+00   0.134753E-05  -0.101442E+01   0.270263E-09   0.153515E-39  -0.106313E-42
  3161   0.129110E+02   0.469700E+00   0.133969E-05  -0.101065E+01   0.270070E-09   0.161820E-39  -0.112065E-42
  3162   0.128979E+02   0.466634E+00   0.133188E-05  -0.100674E+01   0.269878E-09   0.169003E-39  -0.117039E-42
  3163   0.128846E+02   0.463573E+00   0.132412E-05  -0.100269E+01   0.269686E-09   0.175102E-39  -0.121263E-42
  3164   0.128710E+02   0.460515E+00   0.131639E-05  -0.998525E+00   0.269494E-09   0.180157E-39  -0.124763E-42
  3165   0.128571E+02   0.457463E+00   0.130870E-05  -0.994229E+00   0.269302E-09   0.184208E-39  -0.127568E-42
  3166   0.128431E+02   0.454416E+00   0.130105E-05  -0.989809E+00   0.269111E-09   0.187293E-39  -0.129705E-42
  3167   0.128287E+02   0.451375E+00   0.129344E-05  -0.985268E+00   0.268920E-09   0.189453E-39  -0.131201E-42
  3168   0.128142E+02   0.448341E+00   0.128587E-05  -0.980608E+00   0.268728E-09   0.190727E-39  -0.132083E-42
  3169   0.127993E+02   0.445314E+00   0.127834E-05  -0.975832E+00   0.268538E-09   0.191155E-39  -0.132379E-42
  3170   0.127843E+02   0.442295E+00   0.127084E-05  -0.970941E+00   0.268347E-09   0.190775E-39  -0.132116E-42
  3171   0.127689E+02   0.439283E+00   0.126338E-05  -0.965939E+00   0.268156E-09   0.189627E-39  -0.131322E-42
  3172   0.127534E+02   0.436282E+00   0.125596E-05  -0.960827E+00   0.267966E-09   0.187752E-39  -0.130023E-42
  3173   0.127375E+02   0.433288E+00   0.124857E-05  -0.955609E+00   0.267776E-09   0.185188E-39  -0.128247E-42
  3174   0.127214E+02   0.430306E+00   0.124122E-05  -0.950285E+00   0.267586E-09   0.181975E-39  -0.126022E-42
  3175   0.127050E+02   0.427334E+00   0.123391E-05  -0.944860E+00   0.267396E-09   0.178152E-39  -0.123375E-42
  3176   0.126884E+02   0.424373E+00   0.122664E-05  -0.939335E+00   0.267206E-09   0.173760E-39  -0.120333E-42
  3177   0.126715E+02   0.421426E+00   0.121940E-05  -0.933711E+00   0.267017E-09   0.168836E-39  -0.116923E-42
  3178   0.126543E+02   0.418491E+00   0.121220E-05  -0.927993E+00   0.266828E-09   0.163422E-39  -0.113174E-42
  3179   0.126367E+02   0.415572E+00   0.120504E-05  -0.922186E+00   0.266639E-09   0.157556E-39  -0.109111E-42
  3180   0.126190E+02   0.412668E+00   0.119791E-05  -0.916283E+00   0.266450E-09   0.151278E-39  -0.104763E-42
  3181   0.126009E+02   0.409780E+00   0.119081E-05  -0.910296E+00   0.266261E-09   0.144627E-39  -0.100158E-42
  3182   0.125826E+02   0.406911E+00   0.118375E-05  -0.904217E+00   0.266073E-09   0.137643E-39  -0.953212E-43
  3183   0.125639E+02   0.404059E+00   0.117673E-05  -0.898066E+00   0.265884E-09   0.130366E-39  -0.902814E-43
  3184   0.125450E+02   0.401227E+00   0.116974E-05  -0.891827E+00   0.265696E-09   0.122834E-39  -0.850657E-43
  3185   0.125257E+02   0.398415E+00   0.116279E-05  -0.885506E+00   0.265508E-09   0.115088E-39  -0.797013E-43
  3186   0.125061E+02   0.395624E+00   0.115587E-05  -0.879117E+00   0.265320E-09   0.107167E-39  -0.742156E-43
  3187   0.124862E+02   0.392856E+00   0.114899E-05  -0.872649E+00   0.265133E-09   0.991099E-40  -0.686360E-43
  3188   0.124659E+02   0.390110E+00   0.114214E-05  -0.866111E+00   0.264946E-09   0.909569E-40  -0.629898E-43
  3189   0.124453E+02   0.387388E+00   0.113532E-05  -0.859507E+00   0.264758E-09   0.827473E-40  -0.573045E-43
  3190   0.124244E+02   0.384691E+00   0.112854E-05  -0.852835E+00   0.264571E-09   0.745205E-40  -0.516073E-43
  3191   0.124031E+02   0.382021E+00   0.112179E-05  -0.846103E+00   0.264385E-09   0.663161E-40  -0.459255E-43
  3192   0.123815E+02   0.379378E+00   0.111508E-05  -0.839307E+00   0.264198E-09   0.581736E-40  -0.402866E-43
  3193   0.123594E+02   0.376763E+00   0.110840E-05  -0.832456E+00   0.264011E-09   0.501324E-40  -0.347179E-43
  3194   0.123371E+02   0.374178E+00   0.110175E-05  -0.825546E+00   0.263825E-09   0.422321E-40  -0.292467E-43
  3195   0.123143E+02   0.371624E+00   0.109514E-05  -0.818583E+00   0.263639E-09   0.345121E-40  -0.239005E-43
  3196   0.122911E+02   0.369103E+00   0.108856E-05  -0.811567E+00   0.263453E-09   0.270120E-40  -0.187065E-43
  3197   0.122676E+02   0.366614E+00   0.108201E-05  -0.804511E+00   0.263267E-09   0.197712E-40  -0.136921E-43
  3198   0.122437E+02   0.364160E+00   0.107549E-05  -0.797406E+00   0.263082E-09   0.128293E-40  -0.888462E-44
  3199   0.122194E+02   0.361741E+00   0.106901E-05  -0.790257E+00   0.262897E-09   0.622574E-41  -0.431148E-44
  3200   0.121946E+02   0.359359E+00   0.106256E-05  -0.783071E+00   0.262711E-09   0.000000E+00   0.000000E+00
  3201   0.121693E+02   0.357015E+00   0.105613E-05  -0.775846E+00   0.262526E-09  -0.581676E-41   0.402825E-44
  3202   0.121437E+02   0.354708E+00   0.104975E-05  -0.768587E+00   0.262342E-09  -0.112268E-40   0.777481E-44
  3203   0.121176E+02   0.352438E+00   0.104339E-05  -0.761291E+00   0.262157E-09  -0.162406E-40   0.112470E-43
  3204   0.120912E+02   0.350205E+00   0.103706E-05  -0.753962E+00   0.261973E-09  -0.208689E-40   0.144522E-43
  3205   0.120643E+02   0.348007E+00   0.103077E-05  -0.746604E+00   0.261788E-09  -0.251221E-40   0.173977E-43
  3206   0.120370E+02   0.345847E+00   0.102451E-05  -0.739216E+00   0.261604E-09  -0.290110E-40   0.200908E-43
  3207   0.120094E+02   0.343722E+00   0.101827E-05  -0.731793E+00   0.261420E-09  -0.325460E-40   0.225389E-43
  3208   0.119814E+02   0.341632E+00   0.101207E-05  -0.724348E+00   0.261237E-09  -0.357377E-40   0.247492E-43
  3209   0.119529E+02   0.339578E+00   0.100590E-05  -0.716885E+00   0.261053E-09  -0.385968E-40   0.267292E-43
  3210   0.119242E+02   0.337559E+00   0.999761E-06  -0.709386E+00   0.260870E-09  -0.411338E-40   0.284862E-43
  3211   0.118950E+02   0.335575E+00   0.993650E-06  -0.701871E+00   0.260687E-09  -0.433593E-40   0.300274E-43
  3212   0.118656E+02   0.333626E+00   0.987570E-06  -0.694337E+00   0.260504E-09  -0.452839E-40   0.313602E-43
  3213   0.118357E+02   0.331711E+00   0.981520E-06  -0.686789E+00   0.260321E-09  -0.469182E-40   0.324920E-43
  3214   0.118056E+02   0.329831E+00   0.975500E-06  -0.679222E+00   0.260138E-09  -0.482727E-40   0.334300E-43
  3215   0.117750E+02   0.327983E+00   0.969510E-06  -0.671635E+00   0.259956E-09  -0.493580E-40   0.341816E-43
  3216   0.117442E+02   0.326169E+00   0.963549E-06  -0.664047E+00   0.259773E-09  -0.501848E-40   0.347542E-43
  3217   0.117130E+02   0.324389E+00   0.957617E-06  -0.656440E+00   0.259591E-09  -0.507635E-40   0.351550E-43
  3218   0.116815E+02   0.322641E+00   0.951715E-06  -0.648825E+00   0.259409E-09  -0.511048E-40   0.353913E-43
  3219   0.116497E+02   0.320926E+00   0.945841E-06  -0.641200E+00   0.259228E-09  -0.512193E-40   0.354706E-43
  3220   0.116175E+02   0.319244E+00   0.939997E-06  -0.633578E+00   0.259046E-09  -0.511176E-40   0.354002E-43
  3221   0.115851E+02   0.317596E+00   0.934181E-06  -0.625953E+00   0.258865E-09  -0.508102E-40   0.351873E-43
  3222   0.115523E+02   0.315979E+00   0.928394E-06  -0.618325E+00   0.258684E-09  -0.503077E-40   0.348393E-43
  3223   0.115193E+02   0.314395E+00   0.922636E-06  -0.610697E+00   0.258502E-09  -0.496206E-40   0.343635E-43
  3224   0.114860E+02   0.312844E+00   0.916905E-06  -0.603082E+00   0.258322E-09  -0.487597E-40   0.337673E-43
  3225   0.114523E+02   0.311326E+00   0.911203E-06  -0.595475E+00   0.258141E-09  -0.477354E-40   0.330579E-43
  3226   0.114185E+02   0.309841E+00   0.905529E-06  -0.587875E+00   0.257960E-09  -0.465584E-40   0.322428E-43
  3227   0.113843E+02   0.308387E+00   0.899883E-06  -0.580286E+00   0.257780E-09  -0.452392E-40   0.313293E-43
  3228   0.113498E+02   0.306967E+00   0.894264E-06  -0.572712E+00   0.257600E-09  -0.437884E-40   0.303246E-43
  3229   0.113152E+02   0.305579E+00   0.888673E-06  -0.565158E+00   0.257420E-09  -0.422167E-40   0.292361E-43
  3230   0.112802E+02   0.304223E+00   0.883109E-06  -0.557621E+00   0.257240E-09  -0.405345E-40   0.280711E-43
  3231   0.112449E+02   0.302900E+00   0.877572E-06  -0.550113E+00   0.257061E-09  -0.387524E-40   0.268370E-43
  3232   0.112095E+02   0.301610E+00   0.872062E-06  -0.542630E+00   0.256881E-09  -0.368811E-40   0.255411E-43
  3233   0.111738E+02   0.300352E+00   0.866580E-06  -0.535170E+00   0.256702E-09  -0.349312E-40   0.241907E-43
  3234   0.111377E+02   0.299128E+00   0.861124E-06  -0.527753E+00   0.256523E-09  -0.329131E-40   0.227931E-43
  3235   0.111015E+02   0.297937E+00   0.855694E-06  -0.520367E+00   0.256344E-09  -0.308375E-40   0.213557E-43
  3236   0.110651E+02   0.296780E+00   0.850291E-06  -0.513017E+00   0.256165E-09  -0.287151E-40   0.198859E-43
  3237   0.110284E+02   0.295657E+00   0.844915E-06  -0.505709E+00   0.255987E-09  -0.265563E-40   0.183908E-43
  3238   0.109916E+02   0.294568E+00   0.839564E-06  -0.498445E+00   0.255808E-09  -0.243717E-40   0.168780E-43
  3239   0.109544E+02   0.293513E+00   0.834239E-06  -0.491239E+00   0.255630E-09  -0.221719E-40   0.153546E-43
  3240   0.109171E+02   0.292492E+00   0.828941E-06  -0.484072E+00   0.255452E-09  -0.199676E-40   0.138280E-43
  3241   0.108796E+02   0.291506E+00   0.823667E-06  -0.476971E+00   0.255274E-09  -0.177692E-40   0.123056E-43
  3242   0.108418E+02   0.290556E+00   0.818420E-06  -0.469926E+00   0.255096E-09  -0.155875E-40   0.107947E-43
  3243   0.108039E+02   0.289640E+00   0.813197E-06  -0.462941E+00   0.254919E-09  -0.134329E-40   0.930258E-44
  3244   0.107658E+02   0.288758E+00   0.808000E-06  -0.456021E+00   0.254741E-09  -0.113160E-40   0.783659E-44
  3245   0.107275E+02   0.287912E+00   0.802828E-06  -0.449170E+00   0.254564E-09  -0.924744E-41   0.640408E-44
  3246   0.106890E+02   0.287102E+00   0.797681E-06  -0.442385E+00   0.254387E-09  -0.723780E-41   0.501235E-44
  3247   0.106503E+02   0.286327E+00   0.792558E-06  -0.435686E+00   0.254210E-09  -0.529766E-41   0.366876E-44
  3248   0.106115E+02   0.285588E+00   0.787460E-06  -0.429062E+00   0.254034E-09  -0.343759E-41   0.238061E-44
  3249   0.105724E+02   0.284885E+00   0.782387E-06  -0.422525E+00   0.253857E-09  -0.166817E-41   0.115525E-44
  3250   0.105333E+02   0.284219E+00   0.777337E-06  -0.416072E+00   0.253681E-09   0.000000E+00   0.000000E+00
  3251   0.104939E+02   0.283589E+00   0.772312E-06  -0.409714E+00   0.253505E-09   0.155859E-41  -0.107936E-44
  3252   0.104543E+02   0.282996E+00   0.767311E-06  -0.403438E+00   0.253329E-09   0.300819E-41  -0.208324E-44
  3253   0.104146E+02   0.282438E+00   0.762334E-06  -0.397256E+00   0.253153E-09   0.435164E-41  -0.301361E-44
  3254   0.103749E+02   0.281914E+00   0.757381E-06  -0.391170E+00   0.252977E-09   0.559177E-41  -0.387243E-44
  3255   0.103349E+02   0.281426E+00   0.752452E-06  -0.385164E+00   0.252802E-09   0.673142E-41  -0.466167E-44
  3256   0.102948E+02   0.280970E+00   0.747547E-06  -0.379252E+00   0.252627E-09   0.777343E-41  -0.538329E-44
  3257   0.102545E+02   0.280549E+00   0.742666E-06  -0.373427E+00   0.252451E-09   0.872063E-41  -0.603925E-44
  3258   0.102142E+02   0.280159E+00   0.737808E-06  -0.367681E+00   0.252276E-09   0.957585E-41  -0.663151E-44
  3259   0.101737E+02   0.279802E+00   0.732975E-06  -0.362029E+00   0.252102E-09   0.103419E-40  -0.716205E-44
  3260   0.101331E+02   0.279476E+00   0.728166E-06  -0.356462E+00   0.251927E-09   0.110217E-40  -0.763282E-44
  3261   0.100924E+02   0.279181E+00   0.723380E-06  -0.350981E+00   0.251753E-09   0.116181E-40  -0.804578E-44
  3262   0.100516E+02   0.278915E+00   0.718619E-06  -0.345585E+00   0.251578E-09   0.121337E-40  -0.840291E-44
  3263   0.100107E+02   0.278679E+00   0.713881E-06  -0.340274E+00   0.251404E-09   0.125716E-40  -0.870617E-44
  3264   0.996972E+01   0.278471E+00   0.709167E-06  -0.335041E+00   0.251230E-09   0.129346E-40  -0.895751E-44
  3265   0.992860E+01   0.278292E+00   0.704477E-06  -0.329898E+00   0.251056E-09   0.132254E-40  -0.915891E-44
  3266   0.988740E+01   0.278140E+00   0.699810E-06  -0.324840E+00   0.250883E-09   0.134469E-40  -0.931232E-44
  3267   0.984616E+01   0.278014E+00   0.695168E-06  -0.319858E+00   0.250709E-09   0.136020E-40  -0.941972E-44
  3268   0.980488E+01   0.277914E+00   0.690549E-06  -0.314967E+00   0.250536E-09   0.136935E-40  -0.948306E-44
  3269   0.976349E+01   0.277841E+00   0.685954E-06  -0.310158E+00   0.250363E-09   0.137242E-40  -0.950431E-44
  3270   0.972203E+01   0.277793E+00   0.681382E-06  -0.305433E+00   0.250190E-09   0.136969E-40  -0.948543E-44
  3271   0.968057E+01   0.277770E+00   0.676834E-06  -0.300797E+00   0.250017E-09   0.136145E-40  -0.942838E-44
  3272   0.963905E+01   0.277771E+00   0.672310E-06  -0.296243E+00   0.249845E-09   0.134799E-40  -0.933514E-44
  3273   0.959750E+01   0.277796E+00   0.667809E-06  -0.291778E+00   0.249672E-09   0.132958E-40  -0.920766E-44
  3274   0.955600E+01   0.277844E+00   0.663332E-06  -0.287403E+00   0.249500E-09   0.130651E-40  -0.904791E-44
  3275   0.951441E+01   0.277915E+00   0.658879E-06  -0.283108E+00   0.249328E-09   0.127907E-40  -0.885784E-44
  3276   0.947282E+01   0.278009E+00   0.654449E-06  -0.278909E+00   0.249156E-09   0.124753E-40  -0.863944E-44
  3277   0.943126E+01   0.278124E+00   0.650042E-06  -0.274791E+00   0.248984E-09   0.121218E-40  -0.839465E-44
