#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2555   0.561485E+02  -0.489019E+01   0.422847E-06   0.191633E-21   0.675431E-09  -0.489019E+01   0.280685E+01  -0.153148E-07   0.367355E-27   0.165337E-15   0.422847E-06  -0.153148E-07   0.465197E-09   0.164090E-06   0.234330E-08   0.191633E-21   0.367355E-27   0.164090E-06   0.346428E-02   0.320141E-04   0.675431E-09   0.165337E-15   0.234330E-08   0.320141E-04   0.632280E-06
  2556   0.561457E+02  -0.491075E+01   0.422582E-06   0.191492E-21   0.674850E-09  -0.491075E+01   0.279455E+01  -0.152103E-07   0.243053E-27   0.102181E-15   0.422582E-06  -0.152103E-07   0.464797E-09   0.163996E-06   0.234195E-08   0.191492E-21   0.243053E-27   0.163996E-06   0.346367E-02   0.320083E-04   0.674850E-09   0.102181E-15   0.234195E-08   0.320083E-04   0.632154E-06
  2557   0.561441E+02  -0.493051E+01   0.422310E-06   0.191352E-21   0.674269E-09  -0.493051E+01   0.278204E+01  -0.151044E-07   0.121867E-27   0.406183E-16   0.422310E-06  -0.151044E-07   0.464397E-09   0.163903E-06   0.234061E-08   0.191352E-21   0.121867E-27   0.163903E-06   0.346306E-02   0.320025E-04   0.674269E-09   0.406183E-16   0.234061E-08   0.320025E-04   0.632027E-06
  2558   0.561435E+02  -0.494946E+01   0.422030E-06   0.191211E-21   0.673689E-09  -0.494946E+01   0.276934E+01  -0.149973E-07   0.375476E-29  -0.193729E-16   0.422030E-06  -0.149973E-07   0.463998E-09   0.163810E-06   0.233926E-08   0.191211E-21   0.375476E-29   0.163810E-06   0.346245E-02   0.319966E-04   0.673689E-09  -0.193729E-16   0.233926E-08   0.319966E-04   0.631901E-06
  2559   0.561438E+02  -0.496760E+01   0.421743E-06   0.191070E-21   0.673109E-09  -0.496760E+01   0.275645E+01  -0.148888E-07  -0.111325E-27  -0.778142E-16   0.421743E-06  -0.148888E-07   0.463599E-09   0.163717E-06   0.233792E-08   0.191070E-21  -0.111325E-27   0.163717E-06   0.346183E-02   0.319908E-04   0.673109E-09  -0.778142E-16   0.233792E-08   0.319908E-04   0.631774E-06
  2560   0.561453E+02  -0.498493E+01   0.421448E-06   0.190929E-21   0.672530E-09  -0.498493E+01   0.274337E+01  -0.147790E-07  -0.223413E-27  -0.134727E-15   0.421448E-06  -0.147790E-07   0.463201E-09   0.163624E-06   0.233657E-08   0.190929E-21  -0.223413E-27   0.163624E-06   0.346122E-02   0.319849E-04   0.672530E-09  -0.134727E-15   0.233657E-08   0.319849E-04   0.631648E-06
  2561   0.561475E+02  -0.500143E+01   0.421146E-06   0.190787E-21   0.671951E-09  -0.500143E+01   0.273011E+01  -0.146680E-07  -0.332554E-27  -0.190133E-15   0.421146E-06  -0.146680E-07   0.462803E-09   0.163531E-06   0.233523E-08   0.190787E-21  -0.332554E-27   0.163531E-06   0.346061E-02   0.319791E-04   0.671951E-09  -0.190133E-15   0.233523E-08   0.319791E-04   0.631522E-06
  2562   0.561506E+02  -0.501711E+01   0.420837E-06   0.190646E-21   0.671373E-09  -0.501711E+01   0.271666E+01  -0.145557E-07  -0.438788E-27  -0.244053E-15   0.420837E-06  -0.145557E-07   0.462406E-09   0.163438E-06   0.233389E-08   0.190646E-21  -0.438788E-27   0.163438E-06   0.346000E-02   0.319733E-04   0.671373E-09  -0.244053E-15   0.233389E-08   0.319733E-04   0.631395E-06
  2563   0.561545E+02  -0.503196E+01   0.420520E-06   0.190504E-21   0.670795E-09  -0.503196E+01   0.270304E+01  -0.144422E-07  -0.542158E-27  -0.296510E-15   0.420520E-06  -0.144422E-07   0.462009E-09   0.163346E-06   0.233255E-08   0.190504E-21  -0.542158E-27   0.163346E-06   0.345939E-02   0.319674E-04   0.670795E-09  -0.296510E-15   0.233255E-08   0.319674E-04   0.631269E-06
  2564   0.561592E+02  -0.504599E+01   0.420196E-06   0.190362E-21   0.670218E-09  -0.504599E+01   0.268925E+01  -0.143275E-07  -0.642705E-27  -0.347524E-15   0.420196E-06  -0.143275E-07   0.461613E-09   0.163253E-06   0.233121E-08   0.190362E-21  -0.642705E-27   0.163253E-06   0.345878E-02   0.319616E-04   0.670218E-09  -0.347524E-15   0.233121E-08   0.319616E-04   0.631143E-06
  2565   0.561646E+02  -0.505918E+01   0.419865E-06   0.190220E-21   0.669642E-09  -0.505918E+01   0.267527E+01  -0.142117E-07  -0.740472E-27  -0.397118E-15   0.419865E-06  -0.142117E-07   0.461217E-09   0.163161E-06   0.232988E-08   0.190220E-21  -0.740472E-27   0.163161E-06   0.345817E-02   0.319558E-04   0.669642E-09  -0.397118E-15   0.232988E-08   0.319558E-04   0.631017E-06
  2566   0.561706E+02  -0.507154E+01   0.419526E-06   0.190078E-21   0.669066E-09  -0.507154E+01   0.266113E+01  -0.140946E-07  -0.835500E-27  -0.445312E-15   0.419526E-06  -0.140946E-07   0.460822E-09   0.163068E-06   0.232854E-08   0.190078E-21  -0.835500E-27   0.163068E-06   0.345756E-02   0.319500E-04   0.669066E-09  -0.445312E-15   0.232854E-08   0.319500E-04   0.630891E-06
  2567   0.561773E+02  -0.508306E+01   0.419181E-06   0.189936E-21   0.668490E-09  -0.508306E+01   0.264683E+01  -0.139764E-07  -0.927832E-27  -0.492129E-15   0.419181E-06  -0.139764E-07   0.460427E-09   0.162976E-06   0.232721E-08   0.189936E-21  -0.927832E-27   0.162976E-06   0.345696E-02   0.319442E-04   0.668490E-09  -0.492129E-15   0.232721E-08   0.319442E-04   0.630765E-06
  2568   0.561846E+02  -0.509374E+01   0.418828E-06   0.189793E-21   0.667915E-09  -0.509374E+01   0.263237E+01  -0.138571E-07  -0.101751E-26  -0.537589E-15   0.418828E-06  -0.138571E-07   0.460032E-09   0.162883E-06   0.232587E-08   0.189793E-21  -0.101751E-26   0.162883E-06   0.345635E-02   0.319383E-04   0.667915E-09  -0.537589E-15   0.232587E-08   0.319383E-04   0.630639E-06
  2569   0.561925E+02  -0.510358E+01   0.418468E-06   0.189650E-21   0.667341E-09  -0.510358E+01   0.261775E+01  -0.137367E-07  -0.110457E-26  -0.581715E-15   0.418468E-06  -0.137367E-07   0.459638E-09   0.162791E-06   0.232454E-08   0.189650E-21  -0.110457E-26   0.162791E-06   0.345574E-02   0.319325E-04   0.667341E-09  -0.581715E-15   0.232454E-08   0.319325E-04   0.630514E-06
  2570   0.562007E+02  -0.511258E+01   0.418101E-06   0.189508E-21   0.666767E-09  -0.511258E+01   0.260299E+01  -0.136152E-07  -0.118907E-26  -0.624528E-15   0.418101E-06  -0.136152E-07   0.459245E-09   0.162699E-06   0.232321E-08   0.189508E-21  -0.118907E-26   0.162699E-06   0.345513E-02   0.319267E-04   0.666767E-09  -0.624528E-15   0.232321E-08   0.319267E-04   0.630388E-06
  2571   0.562095E+02  -0.512075E+01   0.417727E-06   0.189365E-21   0.666193E-09  -0.512075E+01   0.258808E+01  -0.134926E-07  -0.127104E-26  -0.666049E-15   0.417727E-06  -0.134926E-07   0.458852E-09   0.162607E-06   0.232188E-08   0.189365E-21  -0.127104E-26   0.162607E-06   0.345452E-02   0.319209E-04   0.666193E-09  -0.666049E-15   0.232188E-08   0.319209E-04   0.630262E-06
  2572   0.562186E+02  -0.512807E+01   0.417346E-06   0.189222E-21   0.665621E-09  -0.512807E+01   0.257304E+01  -0.133690E-07  -0.135052E-26  -0.706300E-15   0.417346E-06  -0.133690E-07   0.458459E-09   0.162515E-06   0.232055E-08   0.189222E-21  -0.135052E-26   0.162515E-06   0.345391E-02   0.319151E-04   0.665621E-09  -0.706300E-15   0.232055E-08   0.319151E-04   0.630137E-06
  2573   0.562281E+02  -0.513454E+01   0.416958E-06   0.189079E-21   0.665048E-09  -0.513454E+01   0.255786E+01  -0.132443E-07  -0.142755E-26  -0.745302E-15   0.416958E-06  -0.132443E-07   0.458067E-09   0.162423E-06   0.231923E-08   0.189079E-21  -0.142755E-26   0.162423E-06   0.345331E-02   0.319093E-04   0.665048E-09  -0.745302E-15   0.231923E-08   0.319093E-04   0.630011E-06
  2574   0.562380E+02  -0.514018E+01   0.416563E-06   0.188936E-21   0.664477E-09  -0.514018E+01   0.254256E+01  -0.131187E-07  -0.150218E-26  -0.783078E-15   0.416563E-06  -0.131187E-07   0.457676E-09   0.162332E-06   0.231790E-08   0.188936E-21  -0.150218E-26   0.162332E-06   0.345270E-02   0.319035E-04   0.664477E-09  -0.783078E-15   0.231790E-08   0.319035E-04   0.629886E-06
  2575   0.562480E+02  -0.514497E+01   0.416161E-06   0.188792E-21   0.663905E-09  -0.514497E+01   0.252714E+01  -0.129921E-07  -0.157446E-26  -0.819648E-15   0.416161E-06  -0.129921E-07   0.457285E-09   0.162240E-06   0.231658E-08   0.188792E-21  -0.157446E-26   0.162240E-06   0.345209E-02   0.318977E-04   0.663905E-09  -0.819648E-15   0.231658E-08   0.318977E-04   0.629761E-06
  2576   0.562582E+02  -0.514892E+01   0.415753E-06   0.188649E-21   0.663335E-09  -0.514892E+01   0.251160E+01  -0.128645E-07  -0.164441E-26  -0.855035E-15   0.415753E-06  -0.128645E-07   0.456894E-09   0.162148E-06   0.231525E-08   0.188649E-21  -0.164441E-26   0.162148E-06   0.345149E-02   0.318919E-04   0.663335E-09  -0.855035E-15   0.231525E-08   0.318919E-04   0.629635E-06
  2577   0.562685E+02  -0.515203E+01   0.415337E-06   0.188506E-21   0.662765E-09  -0.515203E+01   0.249595E+01  -0.127359E-07  -0.171209E-26  -0.889258E-15   0.415337E-06  -0.127359E-07   0.456504E-09   0.162057E-06   0.231393E-08   0.188506E-21  -0.171209E-26   0.162057E-06   0.345088E-02   0.318861E-04   0.662765E-09  -0.889258E-15   0.231393E-08   0.318861E-04   0.629510E-06
  2578   0.562789E+02  -0.515429E+01   0.414915E-06   0.188362E-21   0.662196E-09  -0.515429E+01   0.248019E+01  -0.126065E-07  -0.177753E-26  -0.922342E-15   0.414915E-06  -0.126065E-07   0.456114E-09   0.161965E-06   0.231261E-08   0.188362E-21  -0.177753E-26   0.161965E-06   0.345027E-02   0.318803E-04   0.662196E-09  -0.922342E-15   0.231261E-08   0.318803E-04   0.629385E-06
  2579   0.562893E+02  -0.515571E+01   0.414485E-06   0.188219E-21   0.661627E-09  -0.515571E+01   0.246433E+01  -0.124761E-07  -0.184079E-26  -0.954305E-15   0.414485E-06  -0.124761E-07   0.455725E-09   0.161874E-06   0.231129E-08   0.188219E-21  -0.184079E-26   0.161874E-06   0.344967E-02   0.318746E-04   0.661627E-09  -0.954305E-15   0.231129E-08   0.318746E-04   0.629260E-06
  2580   0.562996E+02  -0.515629E+01   0.414049E-06   0.188075E-21   0.661058E-09  -0.515629E+01   0.244838E+01  -0.123448E-07  -0.190189E-26  -0.985172E-15   0.414049E-06  -0.123448E-07   0.455336E-09   0.161783E-06   0.230997E-08   0.188075E-21  -0.190189E-26   0.161783E-06   0.344906E-02   0.318688E-04   0.661058E-09  -0.985172E-15   0.230997E-08   0.318688E-04   0.629135E-06
  2581   0.563098E+02  -0.515602E+01   0.413606E-06   0.187932E-21   0.660491E-09  -0.515602E+01   0.243233E+01  -0.122127E-07  -0.196088E-26  -0.101496E-14   0.413606E-06  -0.122127E-07   0.454948E-09   0.161692E-06   0.230866E-08   0.187932E-21  -0.196088E-26   0.161692E-06   0.344846E-02   0.318630E-04   0.660491E-09  -0.101496E-14   0.230866E-08   0.318630E-04   0.629010E-06
  2582   0.563198E+02  -0.515492E+01   0.413157E-06   0.187788E-21   0.659924E-09  -0.515492E+01   0.241620E+01  -0.120798E-07  -0.201781E-26  -0.104370E-14   0.413157E-06  -0.120798E-07   0.454560E-09   0.161600E-06   0.230734E-08   0.187788E-21  -0.201781E-26   0.161600E-06   0.344785E-02   0.318572E-04   0.659924E-09  -0.104370E-14   0.230734E-08   0.318572E-04   0.628885E-06
  2583   0.563296E+02  -0.515298E+01   0.412701E-06   0.187644E-21   0.659357E-09  -0.515298E+01   0.239999E+01  -0.119460E-07  -0.207271E-26  -0.107140E-14   0.412701E-06  -0.119460E-07   0.454172E-09   0.161509E-06   0.230603E-08   0.187644E-21  -0.207271E-26   0.161509E-06   0.344725E-02   0.318514E-04   0.659357E-09  -0.107140E-14   0.230603E-08   0.318514E-04   0.628760E-06
  2584   0.563391E+02  -0.515020E+01   0.412238E-06   0.187501E-21   0.658791E-09  -0.515020E+01   0.238372E+01  -0.118114E-07  -0.212563E-26  -0.109809E-14   0.412238E-06  -0.118114E-07   0.453785E-09   0.161419E-06   0.230471E-08   0.187501E-21  -0.212563E-26   0.161419E-06   0.344664E-02   0.318457E-04   0.658791E-09  -0.109809E-14   0.230471E-08   0.318457E-04   0.628635E-06
  2585   0.563483E+02  -0.514659E+01   0.411768E-06   0.187357E-21   0.658226E-09  -0.514659E+01   0.236737E+01  -0.116760E-07  -0.217661E-26  -0.112379E-14   0.411768E-06  -0.116760E-07   0.453399E-09   0.161328E-06   0.230340E-08   0.187357E-21  -0.217661E-26   0.161328E-06   0.344604E-02   0.318399E-04   0.658226E-09  -0.112379E-14   0.230340E-08   0.318399E-04   0.628511E-06
  2586   0.563570E+02  -0.514216E+01   0.411292E-06   0.187214E-21   0.657662E-09  -0.514216E+01   0.235097E+01  -0.115399E-07  -0.222569E-26  -0.114852E-14   0.411292E-06  -0.115399E-07   0.453013E-09   0.161237E-06   0.230209E-08   0.187214E-21  -0.222569E-26   0.161237E-06   0.344544E-02   0.318341E-04   0.657662E-09  -0.114852E-14   0.230209E-08   0.318341E-04   0.628386E-06
  2587   0.563652E+02  -0.513689E+01   0.410809E-06   0.187070E-21   0.657097E-09  -0.513689E+01   0.233452E+01  -0.114030E-07  -0.227291E-26  -0.117231E-14   0.410809E-06  -0.114030E-07   0.452627E-09   0.161146E-06   0.230078E-08   0.187070E-21  -0.227291E-26   0.161146E-06   0.344483E-02   0.318284E-04   0.657097E-09  -0.117231E-14   0.230078E-08   0.318284E-04   0.628261E-06
  2588   0.563729E+02  -0.513080E+01   0.410320E-06   0.186926E-21   0.656534E-09  -0.513080E+01   0.231801E+01  -0.112654E-07  -0.231832E-26  -0.119517E-14   0.410320E-06  -0.112654E-07   0.452242E-09   0.161056E-06   0.229947E-08   0.186926E-21  -0.231832E-26   0.161056E-06   0.344423E-02   0.318226E-04   0.656534E-09  -0.119517E-14   0.229947E-08   0.318226E-04   0.628137E-06
  2589   0.563801E+02  -0.512389E+01   0.409825E-06   0.186783E-21   0.655971E-09  -0.512389E+01   0.230147E+01  -0.111271E-07  -0.236196E-26  -0.121712E-14   0.409825E-06  -0.111271E-07   0.451858E-09   0.160965E-06   0.229816E-08   0.186783E-21  -0.236196E-26   0.160965E-06   0.344363E-02   0.318168E-04   0.655971E-09  -0.121712E-14   0.229816E-08   0.318168E-04   0.628012E-06
  2590   0.563864E+02  -0.511616E+01   0.409322E-06   0.186639E-21   0.655409E-09  -0.511616E+01   0.228489E+01  -0.109881E-07  -0.240387E-26  -0.123819E-14   0.409322E-06  -0.109881E-07   0.451473E-09   0.160875E-06   0.229686E-08   0.186639E-21  -0.240387E-26   0.160875E-06   0.344302E-02   0.318111E-04   0.655409E-09  -0.123819E-14   0.229686E-08   0.318111E-04   0.627888E-06
  2591   0.563922E+02  -0.510762E+01   0.408814E-06   0.186496E-21   0.654848E-09  -0.510762E+01   0.226829E+01  -0.108485E-07  -0.244409E-26  -0.125841E-14   0.408814E-06  -0.108485E-07   0.451090E-09   0.160784E-06   0.229555E-08   0.186496E-21  -0.244409E-26   0.160784E-06   0.344242E-02   0.318053E-04   0.654848E-09  -0.125841E-14   0.229555E-08   0.318053E-04   0.627763E-06
  2592   0.563970E+02  -0.509827E+01   0.408299E-06   0.186352E-21   0.654287E-09  -0.509827E+01   0.225166E+01  -0.107082E-07  -0.248266E-26  -0.127778E-14   0.408299E-06  -0.107082E-07   0.450706E-09   0.160694E-06   0.229425E-08   0.186352E-21  -0.248266E-26   0.160694E-06   0.344182E-02   0.317996E-04   0.654287E-09  -0.127778E-14   0.229425E-08   0.317996E-04   0.627639E-06
  2593   0.564010E+02  -0.508811E+01   0.407777E-06   0.186209E-21   0.653726E-09  -0.508811E+01   0.223501E+01  -0.105673E-07  -0.251963E-26  -0.129633E-14   0.407777E-06  -0.105673E-07   0.450324E-09   0.160604E-06   0.229294E-08   0.186209E-21  -0.251963E-26   0.160604E-06   0.344122E-02   0.317938E-04   0.653726E-09  -0.129633E-14   0.229294E-08   0.317938E-04   0.627515E-06
  2594   0.564041E+02  -0.507714E+01   0.407250E-06   0.186066E-21   0.653167E-09  -0.507714E+01   0.221836E+01  -0.104258E-07  -0.255503E-26  -0.131409E-14   0.407250E-06  -0.104258E-07   0.449941E-09   0.160514E-06   0.229164E-08   0.186066E-21  -0.255503E-26   0.160514E-06   0.344061E-02   0.317881E-04   0.653167E-09  -0.131409E-14   0.229164E-08   0.317881E-04   0.627390E-06
  2595   0.564062E+02  -0.506539E+01   0.406715E-06   0.185922E-21   0.652608E-09  -0.506539E+01   0.220171E+01  -0.102837E-07  -0.258892E-26  -0.133108E-14   0.406715E-06  -0.102837E-07   0.449559E-09   0.160424E-06   0.229034E-08   0.185922E-21  -0.258892E-26   0.160424E-06   0.344001E-02   0.317823E-04   0.652608E-09  -0.133108E-14   0.229034E-08   0.317823E-04   0.627266E-06
  2596   0.564072E+02  -0.505284E+01   0.406175E-06   0.185779E-21   0.652049E-09  -0.505284E+01   0.218506E+01  -0.101410E-07  -0.262133E-26  -0.134731E-14   0.406175E-06  -0.101410E-07   0.449178E-09   0.160334E-06   0.228904E-08   0.185779E-21  -0.262133E-26   0.160334E-06   0.343941E-02   0.317766E-04   0.652049E-09  -0.134731E-14   0.228904E-08   0.317766E-04   0.627142E-06
  2597   0.564070E+02  -0.503951E+01   0.405629E-06   0.185636E-21   0.651491E-09  -0.503951E+01   0.216842E+01  -0.999777E-08  -0.265230E-26  -0.136281E-14   0.405629E-06  -0.999777E-08   0.448797E-09   0.160244E-06   0.228775E-08   0.185636E-21  -0.265230E-26   0.160244E-06   0.343881E-02   0.317709E-04   0.651491E-09  -0.136281E-14   0.228775E-08   0.317709E-04   0.627018E-06
  2598   0.564056E+02  -0.502541E+01   0.405076E-06   0.185493E-21   0.650934E-09  -0.502541E+01   0.215181E+01  -0.985404E-08  -0.268188E-26  -0.137760E-14   0.405076E-06  -0.985404E-08   0.448416E-09   0.160154E-06   0.228645E-08   0.185493E-21  -0.268188E-26   0.160154E-06   0.343821E-02   0.317651E-04   0.650934E-09  -0.137760E-14   0.228645E-08   0.317651E-04   0.626894E-06
  2599   0.564030E+02  -0.501054E+01   0.404517E-06   0.185350E-21   0.650378E-09  -0.501054E+01   0.213522E+01  -0.970980E-08  -0.271010E-26  -0.139170E-14   0.404517E-06  -0.970980E-08   0.448036E-09   0.160064E-06   0.228515E-08   0.185350E-21  -0.271010E-26   0.160064E-06   0.343761E-02   0.317594E-04   0.650378E-09  -0.139170E-14   0.228515E-08   0.317594E-04   0.626770E-06
  2600   0.563991E+02  -0.499490E+01   0.403951E-06   0.185208E-21   0.649822E-09  -0.499490E+01   0.211867E+01  -0.956508E-08  -0.273702E-26  -0.140513E-14   0.403951E-06  -0.956508E-08   0.447657E-09   0.159975E-06   0.228386E-08   0.185208E-21  -0.273702E-26   0.159975E-06   0.343701E-02   0.317537E-04   0.649822E-09  -0.140513E-14   0.228386E-08   0.317537E-04   0.626646E-06
  2601   0.563938E+02  -0.497851E+01   0.403380E-06   0.185065E-21   0.649267E-09  -0.497851E+01   0.210215E+01  -0.941990E-08  -0.276265E-26  -0.141791E-14   0.403380E-06  -0.941990E-08   0.447277E-09   0.159885E-06   0.228257E-08   0.185065E-21  -0.276265E-26   0.159885E-06   0.343641E-02   0.317479E-04   0.649267E-09  -0.141791E-14   0.228257E-08   0.317479E-04   0.626522E-06
  2602   0.563870E+02  -0.496137E+01   0.402803E-06   0.184923E-21   0.648713E-09  -0.496137E+01   0.208569E+01  -0.927427E-08  -0.278702E-26  -0.143005E-14   0.402803E-06  -0.927427E-08   0.446899E-09   0.159796E-06   0.228127E-08   0.184923E-21  -0.278702E-26   0.159796E-06   0.343581E-02   0.317422E-04   0.648713E-09  -0.143005E-14   0.228127E-08   0.317422E-04   0.626399E-06
  2603   0.563789E+02  -0.494349E+01   0.402219E-06   0.184780E-21   0.648159E-09  -0.494349E+01   0.206929E+01  -0.912822E-08  -0.281012E-26  -0.144154E-14   0.402219E-06  -0.912822E-08   0.446520E-09   0.159707E-06   0.227998E-08   0.184780E-21  -0.281012E-26   0.159707E-06   0.343521E-02   0.317365E-04   0.648159E-09  -0.144154E-14   0.227998E-08   0.317365E-04   0.626275E-06
  2604   0.563693E+02  -0.492488E+01   0.401630E-06   0.184638E-21   0.647606E-09  -0.492488E+01   0.205292E+01  -0.898176E-08  -0.283193E-26  -0.145238E-14   0.401630E-06  -0.898176E-08   0.446142E-09   0.159617E-06   0.227869E-08   0.184638E-21  -0.283193E-26   0.159617E-06   0.343461E-02   0.317308E-04   0.647606E-09  -0.145238E-14   0.227869E-08   0.317308E-04   0.626151E-06
  2605   0.563582E+02  -0.490552E+01   0.401035E-06   0.184495E-21   0.647053E-09  -0.490552E+01   0.203661E+01  -0.883491E-08  -0.285247E-26  -0.146257E-14   0.401035E-06  -0.883491E-08   0.445765E-09   0.159528E-06   0.227741E-08   0.184495E-21  -0.285247E-26   0.159528E-06   0.343401E-02   0.317250E-04   0.647053E-09  -0.146257E-14   0.227741E-08   0.317250E-04   0.626028E-06
  2606   0.563456E+02  -0.488544E+01   0.400434E-06   0.184353E-21   0.646501E-09  -0.488544E+01   0.202036E+01  -0.868770E-08  -0.287173E-26  -0.147210E-14   0.400434E-06  -0.868770E-08   0.445388E-09   0.159439E-06   0.227612E-08   0.184353E-21  -0.287173E-26   0.159439E-06   0.343341E-02   0.317193E-04   0.646501E-09  -0.147210E-14   0.227612E-08   0.317193E-04   0.625904E-06
