#    L    TT             EE             TE             PP             TP          
  2872   0.256218E+02   0.134909E+01  -0.206295E+01   0.167466E+05   0.851726E-29
  2873   0.256071E+02   0.134287E+01  -0.207168E+01   0.167337E+05   0.840094E-29
  2874   0.255931E+02   0.133656E+01  -0.208011E+01   0.167207E+05   0.825519E-29
  2875   0.255796E+02   0.133017E+01  -0.208821E+01   0.167077E+05   0.808177E-29
  2876   0.255667E+02   0.132371E+01  -0.209600E+01   0.166948E+05   0.788250E-29
  2877   0.255544E+02   0.131717E+01  -0.210346E+01   0.166819E+05   0.765916E-29
  2878   0.255426E+02   0.131056E+01  -0.211061E+01   0.166690E+05   0.741354E-29
  2879   0.255313E+02   0.130387E+01  -0.211743E+01   0.166561E+05   0.714743E-29
  2880   0.255206E+02   0.129711E+01  -0.212392E+01   0.166432E+05   0.686263E-29
  2881   0.255103E+02   0.129030E+01  -0.213009E+01   0.166303E+05   0.656092E-29
  2882   0.255004E+02   0.128341E+01  -0.213592E+01   0.166175E+05   0.624411E-29
  2883   0.254909E+02   0.127646E+01  -0.214144E+01   0.166046E+05   0.591397E-29
  2884   0.254819E+02   0.126945E+01  -0.214660E+01   0.165918E+05   0.557231E-29
  2885   0.254731E+02   0.126238E+01  -0.215145E+01   0.165790E+05   0.522091E-29
  2886   0.254647E+02   0.125526E+01  -0.215595E+01   0.165662E+05   0.486157E-29
  2887   0.254565E+02   0.124808E+01  -0.216011E+01   0.165534E+05   0.449607E-29
  2888   0.254486E+02   0.124086E+01  -0.216394E+01   0.165406E+05   0.412621E-29
  2889   0.254409E+02   0.123359E+01  -0.216743E+01   0.165279E+05   0.375379E-29
  2890   0.254335E+02   0.122628E+01  -0.217058E+01   0.165151E+05   0.338059E-29
  2891   0.254261E+02   0.121892E+01  -0.217338E+01   0.165024E+05   0.300840E-29
  2892   0.254190E+02   0.121153E+01  -0.217585E+01   0.164897E+05   0.263902E-29
  2893   0.254119E+02   0.120410E+01  -0.217797E+01   0.164770E+05   0.227423E-29
  2894   0.254049E+02   0.119664E+01  -0.217975E+01   0.164643E+05   0.191584E-29
  2895   0.253980E+02   0.118915E+01  -0.218118E+01   0.164516E+05   0.156563E-29
  2896   0.253910E+02   0.118164E+01  -0.218227E+01   0.164389E+05   0.122539E-29
  2897   0.253841E+02   0.117410E+01  -0.218301E+01   0.164263E+05   0.896914E-30
  2898   0.253771E+02   0.116654E+01  -0.218340E+01   0.164136E+05   0.581997E-30
  2899   0.253699E+02   0.115896E+01  -0.218346E+01   0.164010E+05   0.282428E-30
  2900   0.253627E+02   0.115137E+01  -0.218316E+01   0.163884E+05   0.000000E+00
  2901   0.253553E+02   0.114376E+01  -0.218252E+01   0.163758E+05  -0.263875E-30
  2902   0.253476E+02   0.113615E+01  -0.218153E+01   0.163632E+05  -0.509298E-30
  2903   0.253398E+02   0.112852E+01  -0.218020E+01   0.163507E+05  -0.736748E-30
  2904   0.253319E+02   0.112089E+01  -0.217853E+01   0.163381E+05  -0.946708E-30
  2905   0.253237E+02   0.111324E+01  -0.217651E+01   0.163256E+05  -0.113966E-29
  2906   0.253153E+02   0.110560E+01  -0.217416E+01   0.163131E+05  -0.131607E-29
  2907   0.253067E+02   0.109795E+01  -0.217146E+01   0.163005E+05  -0.147644E-29
  2908   0.252978E+02   0.109029E+01  -0.216843E+01   0.162880E+05  -0.162123E-29
  2909   0.252887E+02   0.108264E+01  -0.216507E+01   0.162756E+05  -0.175093E-29
  2910   0.252793E+02   0.107498E+01  -0.216138E+01   0.162631E+05  -0.186602E-29
  2911   0.252697E+02   0.106733E+01  -0.215736E+01   0.162506E+05  -0.196698E-29
  2912   0.252598E+02   0.105968E+01  -0.215300E+01   0.162382E+05  -0.205429E-29
  2913   0.252496E+02   0.105204E+01  -0.214832E+01   0.162258E+05  -0.212843E-29
  2914   0.252391E+02   0.104440E+01  -0.214332E+01   0.162133E+05  -0.218987E-29
  2915   0.252283E+02   0.103678E+01  -0.213800E+01   0.162009E+05  -0.223911E-29
  2916   0.252171E+02   0.102915E+01  -0.213236E+01   0.161885E+05  -0.227662E-29
  2917   0.252056E+02   0.102153E+01  -0.212640E+01   0.161762E+05  -0.230287E-29
  2918   0.251937E+02   0.101393E+01  -0.212013E+01   0.161638E+05  -0.231835E-29
  2919   0.251815E+02   0.100635E+01  -0.211356E+01   0.161515E+05  -0.232355E-29
  2920   0.251689E+02   0.998777E+00  -0.210668E+01   0.161391E+05  -0.231893E-29
  2921   0.251558E+02   0.991221E+00  -0.209950E+01   0.161268E+05  -0.230499E-29
  2922   0.251424E+02   0.983679E+00  -0.209203E+01   0.161145E+05  -0.228219E-29
  2923   0.251285E+02   0.976166E+00  -0.208426E+01   0.161022E+05  -0.225103E-29
  2924   0.251142E+02   0.968675E+00  -0.207620E+01   0.160899E+05  -0.221197E-29
  2925   0.250994E+02   0.961206E+00  -0.206786E+01   0.160776E+05  -0.216550E-29
  2926   0.250842E+02   0.953758E+00  -0.205924E+01   0.160654E+05  -0.211211E-29
  2927   0.250685E+02   0.946347E+00  -0.205035E+01   0.160531E+05  -0.205227E-29
  2928   0.250524E+02   0.938958E+00  -0.204118E+01   0.160409E+05  -0.198645E-29
  2929   0.250357E+02   0.931598E+00  -0.203175E+01   0.160287E+05  -0.191515E-29
  2930   0.250185E+02   0.924282E+00  -0.202206E+01   0.160165E+05  -0.183884E-29
  2931   0.250007E+02   0.916988E+00  -0.201211E+01   0.160043E+05  -0.175799E-29
  2932   0.249824E+02   0.909737E+00  -0.200191E+01   0.159921E+05  -0.167310E-29
  2933   0.249636E+02   0.902530E+00  -0.199146E+01   0.159799E+05  -0.158464E-29
  2934   0.249442E+02   0.895360E+00  -0.198077E+01   0.159678E+05  -0.149310E-29
  2935   0.249243E+02   0.888234E+00  -0.196985E+01   0.159556E+05  -0.139894E-29
  2936   0.249037E+02   0.881159E+00  -0.195871E+01   0.159435E+05  -0.130265E-29
  2937   0.248825E+02   0.874135E+00  -0.194735E+01   0.159314E+05  -0.120472E-29
  2938   0.248608E+02   0.867155E+00  -0.193577E+01   0.159193E+05  -0.110562E-29
  2939   0.248383E+02   0.860226E+00  -0.192399E+01   0.159072E+05  -0.100582E-29
  2940   0.248153E+02   0.853363E+00  -0.191199E+01   0.158951E+05  -0.905825E-30
  2941   0.247916E+02   0.846544E+00  -0.189981E+01   0.158831E+05  -0.806098E-30
  2942   0.247672E+02   0.839791E+00  -0.188743E+01   0.158710E+05  -0.707122E-30
  2943   0.247422E+02   0.833104E+00  -0.187488E+01   0.158590E+05  -0.609379E-30
  2944   0.247165E+02   0.826475E+00  -0.186215E+01   0.158470E+05  -0.513347E-30
  2945   0.246900E+02   0.819905E+00  -0.184925E+01   0.158349E+05  -0.419508E-30
  2946   0.246630E+02   0.813408E+00  -0.183618E+01   0.158229E+05  -0.328342E-30
  2947   0.246351E+02   0.806977E+00  -0.182297E+01   0.158110E+05  -0.240327E-30
  2948   0.246065E+02   0.800626E+00  -0.180961E+01   0.157990E+05  -0.155946E-30
  2949   0.245772E+02   0.794342E+00  -0.179610E+01   0.157870E+05  -0.756764E-31
  2950   0.245471E+02   0.788131E+00  -0.178247E+01   0.157751E+05   0.000000E+00
  2951   0.245163E+02   0.782007E+00  -0.176872E+01   0.157631E+05   0.707050E-31
  2952   0.244846E+02   0.775956E+00  -0.175484E+01   0.157512E+05   0.136466E-30
  2953   0.244523E+02   0.769981E+00  -0.174086E+01   0.157393E+05   0.197411E-30
  2954   0.244192E+02   0.764089E+00  -0.172675E+01   0.157274E+05   0.253670E-30
  2955   0.243852E+02   0.758272E+00  -0.171253E+01   0.157155E+05   0.305370E-30
  2956   0.243506E+02   0.752541E+00  -0.169821E+01   0.157037E+05   0.352640E-30
  2957   0.243151E+02   0.746889E+00  -0.168377E+01   0.156918E+05   0.395610E-30
  2958   0.242789E+02   0.741313E+00  -0.166923E+01   0.156800E+05   0.434407E-30
  2959   0.242419E+02   0.735819E+00  -0.165460E+01   0.156681E+05   0.469160E-30
  2960   0.242041E+02   0.730405E+00  -0.163987E+01   0.156563E+05   0.499999E-30
  2961   0.241656E+02   0.725078E+00  -0.162505E+01   0.156445E+05   0.527051E-30
  2962   0.241264E+02   0.719835E+00  -0.161015E+01   0.156327E+05   0.550445E-30
  2963   0.240862E+02   0.714668E+00  -0.159516E+01   0.156209E+05   0.570310E-30
  2964   0.240455E+02   0.709589E+00  -0.158009E+01   0.156091E+05   0.586775E-30
  2965   0.240039E+02   0.704589E+00  -0.156495E+01   0.155974E+05   0.599968E-30
  2966   0.239616E+02   0.699675E+00  -0.154975E+01   0.155856E+05   0.610017E-30
  2967   0.239185E+02   0.694852E+00  -0.153448E+01   0.155739E+05   0.617052E-30
  2968   0.238747E+02   0.690110E+00  -0.151915E+01   0.155622E+05   0.621201E-30
  2969   0.238301E+02   0.685449E+00  -0.150376E+01   0.155505E+05   0.622593E-30
  2970   0.237848E+02   0.680881E+00  -0.148833E+01   0.155388E+05   0.621356E-30
  2971   0.237388E+02   0.676390E+00  -0.147286E+01   0.155271E+05   0.617620E-30
  2972   0.236920E+02   0.671989E+00  -0.145735E+01   0.155154E+05   0.611511E-30
  2973   0.236445E+02   0.667676E+00  -0.144180E+01   0.155038E+05   0.603161E-30
  2974   0.235963E+02   0.663450E+00  -0.142622E+01   0.154921E+05   0.592696E-30
  2975   0.235473E+02   0.659309E+00  -0.141062E+01   0.154805E+05   0.580245E-30
  2976   0.234977E+02   0.655259E+00  -0.139500E+01   0.154689E+05   0.565938E-30
  2977   0.234474E+02   0.651291E+00  -0.137937E+01   0.154573E+05   0.549903E-30
  2978   0.233963E+02   0.647409E+00  -0.136374E+01   0.154457E+05   0.532268E-30
  2979   0.233445E+02   0.643614E+00  -0.134811E+01   0.154341E+05   0.513162E-30
  2980   0.232921E+02   0.639910E+00  -0.133248E+01   0.154225E+05   0.492715E-30
  2981   0.232390E+02   0.636296E+00  -0.131686E+01   0.154109E+05   0.471053E-30
  2982   0.231853E+02   0.632769E+00  -0.130128E+01   0.153994E+05   0.448307E-30
  2983   0.231309E+02   0.629330E+00  -0.128571E+01   0.153879E+05   0.424604E-30
  2984   0.230759E+02   0.625975E+00  -0.127017E+01   0.153763E+05   0.400074E-30
  2985   0.230202E+02   0.622710E+00  -0.125468E+01   0.153648E+05   0.374844E-30
  2986   0.229639E+02   0.619535E+00  -0.123923E+01   0.153533E+05   0.349045E-30
  2987   0.229070E+02   0.616446E+00  -0.122382E+01   0.153418E+05   0.322803E-30
  2988   0.228495E+02   0.613451E+00  -0.120849E+01   0.153304E+05   0.296249E-30
  2989   0.227914E+02   0.610539E+00  -0.119320E+01   0.153189E+05   0.269510E-30
  2990   0.227326E+02   0.607717E+00  -0.117800E+01   0.153075E+05   0.242715E-30
  2991   0.226733E+02   0.604975E+00  -0.116287E+01   0.152960E+05   0.215993E-30
  2992   0.226135E+02   0.602327E+00  -0.114781E+01   0.152846E+05   0.189473E-30
  2993   0.225531E+02   0.599764E+00  -0.113286E+01   0.152732E+05   0.163283E-30
  2994   0.224921E+02   0.597290E+00  -0.111799E+01   0.152618E+05   0.137551E-30
  2995   0.224307E+02   0.594906E+00  -0.110324E+01   0.152504E+05   0.112407E-30
  2996   0.223687E+02   0.592601E+00  -0.108859E+01   0.152390E+05   0.879789E-31
  2997   0.223062E+02   0.590388E+00  -0.107407E+01   0.152276E+05   0.643955E-31
  2998   0.222432E+02   0.588259E+00  -0.105967E+01   0.152163E+05   0.417855E-31
  2999   0.221798E+02   0.586220E+00  -0.104541E+01   0.152049E+05   0.202774E-31
  3000   0.221159E+02   0.584261E+00  -0.103129E+01   0.151936E+05   0.000000E+00
  3001   0.220516E+02   0.582395E+00  -0.101731E+01   0.151823E+05  -0.189454E-31
  3002   0.219869E+02   0.580606E+00  -0.100349E+01   0.151710E+05  -0.365659E-31
  3003   0.219218E+02   0.578907E+00  -0.989821E+00   0.151597E+05  -0.528962E-31
  3004   0.218562E+02   0.577290E+00  -0.976302E+00   0.151484E+05  -0.679705E-31
  3005   0.217902E+02   0.575759E+00  -0.962942E+00   0.151371E+05  -0.818236E-31
  3006   0.217239E+02   0.574307E+00  -0.949738E+00   0.151259E+05  -0.944896E-31
  3007   0.216570E+02   0.572945E+00  -0.936694E+00   0.151146E+05  -0.106003E-30
  3008   0.215899E+02   0.571659E+00  -0.923814E+00   0.151034E+05  -0.116399E-30
  3009   0.215223E+02   0.570453E+00  -0.911086E+00   0.150922E+05  -0.125711E-30
  3010   0.214544E+02   0.569333E+00  -0.898530E+00   0.150809E+05  -0.133974E-30
  3011   0.213861E+02   0.568291E+00  -0.886140E+00   0.150697E+05  -0.141223E-30
  3012   0.213174E+02   0.567325E+00  -0.873915E+00   0.150586E+05  -0.147491E-30
  3013   0.212485E+02   0.566441E+00  -0.861856E+00   0.150474E+05  -0.152814E-30
  3014   0.211791E+02   0.565636E+00  -0.849976E+00   0.150362E+05  -0.157226E-30
  3015   0.211095E+02   0.564910E+00  -0.838271E+00   0.150251E+05  -0.160761E-30
  3016   0.210395E+02   0.564254E+00  -0.826738E+00   0.150139E+05  -0.163454E-30
  3017   0.209692E+02   0.563677E+00  -0.815379E+00   0.150028E+05  -0.165339E-30
  3018   0.208987E+02   0.563173E+00  -0.804198E+00   0.149917E+05  -0.166450E-30
  3019   0.208278E+02   0.562743E+00  -0.793208E+00   0.149805E+05  -0.166823E-30
  3020   0.207567E+02   0.562385E+00  -0.782388E+00   0.149695E+05  -0.166492E-30
  3021   0.206853E+02   0.562099E+00  -0.771759E+00   0.149584E+05  -0.165491E-30
  3022   0.206136E+02   0.561883E+00  -0.761315E+00   0.149473E+05  -0.163854E-30
  3023   0.205418E+02   0.561736E+00  -0.751062E+00   0.149362E+05  -0.161616E-30
  3024   0.204697E+02   0.561657E+00  -0.740994E+00   0.149252E+05  -0.158812E-30
  3025   0.203974E+02   0.561646E+00  -0.731124E+00   0.149141E+05  -0.155476E-30
  3026   0.203249E+02   0.561700E+00  -0.721447E+00   0.149031E+05  -0.151643E-30
  3027   0.202523E+02   0.561819E+00  -0.711968E+00   0.148921E+05  -0.147346E-30
  3028   0.201795E+02   0.562002E+00  -0.702690E+00   0.148811E+05  -0.142621E-30
  3029   0.201066E+02   0.562247E+00  -0.693609E+00   0.148701E+05  -0.137501E-30
  3030   0.200335E+02   0.562554E+00  -0.684737E+00   0.148591E+05  -0.132022E-30
  3031   0.199605E+02   0.562920E+00  -0.676062E+00   0.148482E+05  -0.126218E-30
  3032   0.198872E+02   0.563344E+00  -0.667595E+00   0.148372E+05  -0.120123E-30
  3033   0.198139E+02   0.563825E+00  -0.659334E+00   0.148262E+05  -0.113772E-30
  3034   0.197406E+02   0.564361E+00  -0.651288E+00   0.148153E+05  -0.107199E-30
  3035   0.196672E+02   0.564951E+00  -0.643448E+00   0.148044E+05  -0.100439E-30
  3036   0.195938E+02   0.565593E+00  -0.635823E+00   0.147935E+05  -0.935263E-31
  3037   0.195204E+02   0.566285E+00  -0.628411E+00   0.147826E+05  -0.864949E-31
  3038   0.194471E+02   0.567027E+00  -0.621215E+00   0.147717E+05  -0.793796E-31
  3039   0.193737E+02   0.567816E+00  -0.614232E+00   0.147608E+05  -0.722150E-31
  3040   0.193004E+02   0.568652E+00  -0.607464E+00   0.147499E+05  -0.650353E-31
  3041   0.192272E+02   0.569530E+00  -0.600924E+00   0.147391E+05  -0.578752E-31
  3042   0.191541E+02   0.570452E+00  -0.594600E+00   0.147282E+05  -0.507691E-31
  3043   0.190811E+02   0.571415E+00  -0.588503E+00   0.147174E+05  -0.437514E-31
  3044   0.190082E+02   0.572416E+00  -0.582622E+00   0.147066E+05  -0.368567E-31
  3045   0.189355E+02   0.573455E+00  -0.576969E+00   0.146958E+05  -0.301193E-31
  3046   0.188630E+02   0.574529E+00  -0.571539E+00   0.146850E+05  -0.235739E-31
  3047   0.187906E+02   0.575635E+00  -0.566330E+00   0.146742E+05  -0.172547E-31
  3048   0.187184E+02   0.576774E+00  -0.561359E+00   0.146634E+05  -0.111964E-31
  3049   0.186465E+02   0.577943E+00  -0.556608E+00   0.146526E+05  -0.543332E-32
  3050   0.185749E+02   0.579138E+00  -0.552080E+00   0.146419E+05   0.000000E+00
  3051   0.185035E+02   0.580361E+00  -0.547788E+00   0.146311E+05   0.507639E-32
  3052   0.184324E+02   0.581607E+00  -0.543725E+00   0.146204E+05   0.979781E-32
  3053   0.183615E+02   0.582878E+00  -0.539887E+00   0.146097E+05   0.141735E-31
  3054   0.182909E+02   0.584172E+00  -0.536277E+00   0.145990E+05   0.182127E-31
  3055   0.182207E+02   0.585490E+00  -0.532898E+00   0.145883E+05   0.219246E-31
  3056   0.181508E+02   0.586830E+00  -0.529736E+00   0.145776E+05   0.253184E-31
  3057   0.180811E+02   0.588190E+00  -0.526809E+00   0.145669E+05   0.284035E-31
  3058   0.180119E+02   0.589572E+00  -0.524105E+00   0.145562E+05   0.311890E-31
  3059   0.179429E+02   0.590973E+00  -0.521620E+00   0.145456E+05   0.336842E-31
  3060   0.178743E+02   0.592392E+00  -0.519362E+00   0.145349E+05   0.358983E-31
  3061   0.178059E+02   0.593829E+00  -0.517320E+00   0.145243E+05   0.378405E-31
  3062   0.177380E+02   0.595283E+00  -0.515504E+00   0.145137E+05   0.395202E-31
  3063   0.176704E+02   0.596753E+00  -0.513901E+00   0.145030E+05   0.409464E-31
  3064   0.176031E+02   0.598238E+00  -0.512514E+00   0.144924E+05   0.421285E-31
  3065   0.175362E+02   0.599736E+00  -0.511346E+00   0.144818E+05   0.430757E-31
  3066   0.174696E+02   0.601247E+00  -0.510391E+00   0.144713E+05   0.437973E-31
  3067   0.174034E+02   0.602770E+00  -0.509644E+00   0.144607E+05   0.443024E-31
  3068   0.173376E+02   0.604303E+00  -0.509109E+00   0.144501E+05   0.446003E-31
  3069   0.172722E+02   0.605845E+00  -0.508780E+00   0.144396E+05   0.447002E-31
  3070   0.172073E+02   0.607397E+00  -0.508660E+00   0.144291E+05   0.446114E-31
  3071   0.171427E+02   0.608954E+00  -0.508744E+00   0.144185E+05   0.443431E-31
  3072   0.170785E+02   0.610519E+00  -0.509034E+00   0.144080E+05   0.439045E-31
  3073   0.170147E+02   0.612087E+00  -0.509519E+00   0.143975E+05   0.433050E-31
  3074   0.169513E+02   0.613659E+00  -0.510200E+00   0.143870E+05   0.425536E-31
  3075   0.168885E+02   0.615234E+00  -0.511081E+00   0.143765E+05   0.416597E-31
  3076   0.168260E+02   0.616809E+00  -0.512148E+00   0.143661E+05   0.406325E-31
  3077   0.167640E+02   0.618384E+00  -0.513413E+00   0.143556E+05   0.394812E-31
  3078   0.167025E+02   0.619957E+00  -0.514862E+00   0.143451E+05   0.382151E-31
  3079   0.166414E+02   0.621528E+00  -0.516490E+00   0.143347E+05   0.368434E-31
  3080   0.165809E+02   0.623094E+00  -0.518301E+00   0.143243E+05   0.353753E-31
  3081   0.165208E+02   0.624654E+00  -0.520297E+00   0.143139E+05   0.338201E-31
  3082   0.164611E+02   0.626208E+00  -0.522465E+00   0.143034E+05   0.321870E-31
  3083   0.164020E+02   0.627753E+00  -0.524803E+00   0.142930E+05   0.304852E-31
  3084   0.163434E+02   0.629288E+00  -0.527312E+00   0.142827E+05   0.287240E-31
  3085   0.162853E+02   0.630812E+00  -0.529987E+00   0.142723E+05   0.269126E-31
  3086   0.162277E+02   0.632323E+00  -0.532823E+00   0.142619E+05   0.250603E-31
  3087   0.161707E+02   0.633819E+00  -0.535819E+00   0.142516E+05   0.231762E-31
  3088   0.161142E+02   0.635300E+00  -0.538970E+00   0.142412E+05   0.212697E-31
  3089   0.160583E+02   0.636765E+00  -0.542272E+00   0.142309E+05   0.193499E-31
  3090   0.160029E+02   0.638210E+00  -0.545723E+00   0.142206E+05   0.174262E-31
  3091   0.159481E+02   0.639636E+00  -0.549317E+00   0.142102E+05   0.155076E-31
  3092   0.158939E+02   0.641040E+00  -0.553052E+00   0.141999E+05   0.136035E-31
  3093   0.158403E+02   0.642422E+00  -0.556923E+00   0.141897E+05   0.117232E-31
  3094   0.157873E+02   0.643779E+00  -0.560925E+00   0.141794E+05   0.987572E-32
  3095   0.157349E+02   0.645110E+00  -0.565056E+00   0.141691E+05   0.807045E-32
  3096   0.156831E+02   0.646414E+00  -0.569309E+00   0.141588E+05   0.631660E-32
  3097   0.156319E+02   0.647688E+00  -0.573681E+00   0.141486E+05   0.462339E-32
  3098   0.155814E+02   0.648932E+00  -0.578167E+00   0.141383E+05   0.300006E-32
  3099   0.155314E+02   0.650144E+00  -0.582763E+00   0.141281E+05   0.145585E-32
  3100   0.154822E+02   0.651321E+00  -0.587464E+00   0.141179E+05   0.000000E+00
  3101   0.154335E+02   0.652464E+00  -0.592266E+00   0.141077E+05  -0.136022E-32
  3102   0.153856E+02   0.653571E+00  -0.597165E+00   0.140975E+05  -0.262531E-32
  3103   0.153382E+02   0.654641E+00  -0.602160E+00   0.140873E+05  -0.379777E-32
  3104   0.152915E+02   0.655676E+00  -0.607250E+00   0.140771E+05  -0.488007E-32
  3105   0.152455E+02   0.656674E+00  -0.612433E+00   0.140670E+05  -0.587467E-32
  3106   0.152001E+02   0.657634E+00  -0.617707E+00   0.140568E+05  -0.678405E-32
  3107   0.151554E+02   0.658557E+00  -0.623067E+00   0.140467E+05  -0.761069E-32
  3108   0.151113E+02   0.659441E+00  -0.628515E+00   0.140365E+05  -0.835707E-32
  3109   0.150678E+02   0.660288E+00  -0.634046E+00   0.140264E+05  -0.902565E-32
  3110   0.150250E+02   0.661095E+00  -0.639658E+00   0.140163E+05  -0.961892E-32
  3111   0.149828E+02   0.661864E+00  -0.645350E+00   0.140062E+05  -0.101393E-31
  3112   0.149413E+02   0.662592E+00  -0.651118E+00   0.139961E+05  -0.105894E-31
  3113   0.149004E+02   0.663281E+00  -0.656961E+00   0.139860E+05  -0.109716E-31
