#    L    TT             EE             BB             TE             PP             TP             EP          
  2883   0.255281E+02   0.127426E+01   0.634893E-05  -0.214857E+01   0.360408E-09   0.277591E-36  -0.700677E-39
  2884   0.255192E+02   0.126721E+01   0.632120E-05  -0.215355E+01   0.360129E-09   0.261554E-36  -0.660197E-39
  2885   0.255107E+02   0.126011E+01   0.629356E-05  -0.215821E+01   0.359850E-09   0.245060E-36  -0.618564E-39
  2886   0.255024E+02   0.125296E+01   0.626602E-05  -0.216252E+01   0.359572E-09   0.228193E-36  -0.575989E-39
  2887   0.254945E+02   0.124574E+01   0.623858E-05  -0.216649E+01   0.359293E-09   0.211037E-36  -0.532686E-39
  2888   0.254867E+02   0.123849E+01   0.621124E-05  -0.217013E+01   0.359016E-09   0.193677E-36  -0.488866E-39
  2889   0.254792E+02   0.123119E+01   0.618400E-05  -0.217342E+01   0.358738E-09   0.176196E-36  -0.444742E-39
  2890   0.254719E+02   0.122384E+01   0.615685E-05  -0.217638E+01   0.358461E-09   0.158678E-36  -0.400525E-39
  2891   0.254647E+02   0.121645E+01   0.612981E-05  -0.217899E+01   0.358184E-09   0.141208E-36  -0.356429E-39
  2892   0.254576E+02   0.120903E+01   0.610286E-05  -0.218126E+01   0.357907E-09   0.123870E-36  -0.312665E-39
  2893   0.254506E+02   0.120158E+01   0.607601E-05  -0.218319E+01   0.357631E-09   0.106748E-36  -0.269446E-39
  2894   0.254437E+02   0.119409E+01   0.604926E-05  -0.218477E+01   0.357355E-09   0.899257E-37  -0.226985E-39
  2895   0.254369E+02   0.118658E+01   0.602260E-05  -0.218601E+01   0.357079E-09   0.734874E-37  -0.185492E-39
  2896   0.254300E+02   0.117904E+01   0.599604E-05  -0.218690E+01   0.356803E-09   0.575173E-37  -0.145181E-39
  2897   0.254230E+02   0.117148E+01   0.596958E-05  -0.218745E+01   0.356528E-09   0.420994E-37  -0.106264E-39
  2898   0.254161E+02   0.116389E+01   0.594322E-05  -0.218765E+01   0.356253E-09   0.273178E-37  -0.689537E-40
  2899   0.254089E+02   0.115629E+01   0.591695E-05  -0.218750E+01   0.355979E-09   0.132566E-37  -0.334615E-40
  2900   0.254017E+02   0.114868E+01   0.589079E-05  -0.218701E+01   0.355704E-09   0.000000E+00   0.000000E+00
  2901   0.253943E+02   0.114105E+01   0.586471E-05  -0.218618E+01   0.355430E-09  -0.123857E-37   0.312633E-40
  2902   0.253866E+02   0.113343E+01   0.583874E-05  -0.218499E+01   0.355157E-09  -0.239054E-37   0.603404E-40
  2903   0.253788E+02   0.112578E+01   0.581286E-05  -0.218346E+01   0.354883E-09  -0.345815E-37   0.872883E-40
  2904   0.253708E+02   0.111813E+01   0.578708E-05  -0.218160E+01   0.354610E-09  -0.444365E-37   0.112164E-39
  2905   0.253626E+02   0.111048E+01   0.576139E-05  -0.217939E+01   0.354337E-09  -0.534931E-37   0.135024E-39
  2906   0.253541E+02   0.110282E+01   0.573579E-05  -0.217684E+01   0.354065E-09  -0.617737E-37   0.155925E-39
  2907   0.253453E+02   0.109516E+01   0.571030E-05  -0.217395E+01   0.353792E-09  -0.693008E-37   0.174925E-39
  2908   0.253364E+02   0.108749E+01   0.568489E-05  -0.217073E+01   0.353521E-09  -0.760971E-37   0.192079E-39
  2909   0.253271E+02   0.107983E+01   0.565958E-05  -0.216718E+01   0.353249E-09  -0.821850E-37   0.207446E-39
  2910   0.253177E+02   0.107217E+01   0.563436E-05  -0.216329E+01   0.352978E-09  -0.875871E-37   0.221082E-39
  2911   0.253079E+02   0.106451E+01   0.560924E-05  -0.215908E+01   0.352707E-09  -0.923259E-37   0.233043E-39
  2912   0.252978E+02   0.105685E+01   0.558421E-05  -0.215453E+01   0.352436E-09  -0.964240E-37   0.243387E-39
  2913   0.252875E+02   0.104920E+01   0.555927E-05  -0.214966E+01   0.352165E-09  -0.999038E-37   0.252171E-39
  2914   0.252768E+02   0.104157E+01   0.553442E-05  -0.214447E+01   0.351895E-09  -0.102788E-36   0.259451E-39
  2915   0.252658E+02   0.103393E+01   0.550966E-05  -0.213896E+01   0.351625E-09  -0.105099E-36   0.265284E-39
  2916   0.252544E+02   0.102630E+01   0.548500E-05  -0.213313E+01   0.351356E-09  -0.106859E-36   0.269728E-39
  2917   0.252427E+02   0.101869E+01   0.546042E-05  -0.212698E+01   0.351087E-09  -0.108092E-36   0.272838E-39
  2918   0.252306E+02   0.101109E+01   0.543594E-05  -0.212053E+01   0.350818E-09  -0.108819E-36   0.274673E-39
  2919   0.252181E+02   0.100350E+01   0.541154E-05  -0.211378E+01   0.350549E-09  -0.109062E-36   0.275288E-39
  2920   0.252052E+02   0.995936E+00   0.538724E-05  -0.210672E+01   0.350280E-09  -0.108846E-36   0.274741E-39
  2921   0.251919E+02   0.988383E+00   0.536302E-05  -0.209936E+01   0.350012E-09  -0.108191E-36   0.273089E-39
  2922   0.251782E+02   0.980845E+00   0.533889E-05  -0.209170E+01   0.349744E-09  -0.107121E-36   0.270388E-39
  2923   0.251641E+02   0.973337E+00   0.531485E-05  -0.208375E+01   0.349477E-09  -0.105658E-36   0.266696E-39
  2924   0.251495E+02   0.965853E+00   0.529090E-05  -0.207552E+01   0.349210E-09  -0.103825E-36   0.262068E-39
  2925   0.251344E+02   0.958391E+00   0.526704E-05  -0.206701E+01   0.348943E-09  -0.101644E-36   0.256563E-39
  2926   0.251190E+02   0.950952E+00   0.524326E-05  -0.205822E+01   0.348676E-09  -0.991377E-37   0.250237E-39
  2927   0.251029E+02   0.943550E+00   0.521957E-05  -0.204915E+01   0.348410E-09  -0.963287E-37   0.243147E-39
  2928   0.250865E+02   0.936171E+00   0.519597E-05  -0.203981E+01   0.348143E-09  -0.932396E-37   0.235349E-39
  2929   0.250694E+02   0.928822E+00   0.517245E-05  -0.203021E+01   0.347878E-09  -0.898927E-37   0.226901E-39
  2930   0.250519E+02   0.921518E+00   0.514902E-05  -0.202035E+01   0.347612E-09  -0.863108E-37   0.217860E-39
  2931   0.250338E+02   0.914237E+00   0.512567E-05  -0.201024E+01   0.347347E-09  -0.825163E-37   0.208282E-39
  2932   0.250152E+02   0.907000E+00   0.510241E-05  -0.199987E+01   0.347082E-09  -0.785317E-37   0.198225E-39
  2933   0.249960E+02   0.899808E+00   0.507923E-05  -0.198927E+01   0.346817E-09  -0.743796E-37   0.187744E-39
  2934   0.249763E+02   0.892654E+00   0.505614E-05  -0.197842E+01   0.346553E-09  -0.700825E-37   0.176898E-39
  2935   0.249559E+02   0.885544E+00   0.503313E-05  -0.196734E+01   0.346289E-09  -0.656630E-37   0.165742E-39
  2936   0.249349E+02   0.878486E+00   0.501020E-05  -0.195605E+01   0.346025E-09  -0.611435E-37   0.154334E-39
  2937   0.249134E+02   0.871481E+00   0.498736E-05  -0.194453E+01   0.345761E-09  -0.565467E-37   0.142731E-39
  2938   0.248912E+02   0.864520E+00   0.496460E-05  -0.193280E+01   0.345498E-09  -0.518950E-37   0.130990E-39
  2939   0.248684E+02   0.857611E+00   0.494192E-05  -0.192087E+01   0.345235E-09  -0.472111E-37   0.119167E-39
  2940   0.248450E+02   0.850769E+00   0.491932E-05  -0.190873E+01   0.344972E-09  -0.425173E-37   0.107319E-39
  2941   0.248208E+02   0.843972E+00   0.489681E-05  -0.189640E+01   0.344710E-09  -0.378363E-37   0.955040E-40
  2942   0.247960E+02   0.837241E+00   0.487437E-05  -0.188389E+01   0.344448E-09  -0.331906E-37   0.837777E-40
  2943   0.247706E+02   0.830577E+00   0.485202E-05  -0.187119E+01   0.344186E-09  -0.286028E-37   0.721973E-40
  2944   0.247444E+02   0.823973E+00   0.482974E-05  -0.185833E+01   0.343925E-09  -0.240953E-37   0.608198E-40
  2945   0.247176E+02   0.817428E+00   0.480755E-05  -0.184529E+01   0.343663E-09  -0.196907E-37   0.497020E-40
  2946   0.246900E+02   0.810957E+00   0.478543E-05  -0.183209E+01   0.343402E-09  -0.154116E-37   0.389009E-40
  2947   0.246617E+02   0.804552E+00   0.476339E-05  -0.181875E+01   0.343142E-09  -0.112804E-37   0.284732E-40
  2948   0.246327E+02   0.798230E+00   0.474144E-05  -0.180527E+01   0.342881E-09  -0.731971E-38   0.184759E-40
  2949   0.246029E+02   0.791973E+00   0.471956E-05  -0.179164E+01   0.342621E-09  -0.355207E-38   0.896590E-41
  2950   0.245723E+02   0.785791E+00   0.469775E-05  -0.177789E+01   0.342361E-09   0.000000E+00   0.000000E+00
  2951   0.245410E+02   0.779697E+00   0.467603E-05  -0.176403E+01   0.342101E-09   0.331872E-38  -0.837690E-41
  2952   0.245089E+02   0.773676E+00   0.465438E-05  -0.175004E+01   0.341842E-09   0.640538E-38  -0.161680E-40
  2953   0.244761E+02   0.767733E+00   0.463281E-05  -0.173594E+01   0.341583E-09   0.926600E-38  -0.233886E-40
  2954   0.244425E+02   0.761873E+00   0.461132E-05  -0.172172E+01   0.341324E-09   0.119066E-37  -0.300539E-40
  2955   0.244081E+02   0.756088E+00   0.458990E-05  -0.170740E+01   0.341066E-09   0.143333E-37  -0.361792E-40
  2956   0.243730E+02   0.750391E+00   0.456856E-05  -0.169298E+01   0.340808E-09   0.165521E-37  -0.417796E-40
  2957   0.243370E+02   0.744772E+00   0.454730E-05  -0.167844E+01   0.340550E-09   0.185689E-37  -0.468705E-40
  2958   0.243003E+02   0.739230E+00   0.452611E-05  -0.166381E+01   0.340292E-09   0.203900E-37  -0.514671E-40
  2959   0.242628E+02   0.733772E+00   0.450500E-05  -0.164908E+01   0.340035E-09   0.220212E-37  -0.555845E-40
  2960   0.242245E+02   0.728394E+00   0.448397E-05  -0.163427E+01   0.339778E-09   0.234687E-37  -0.592381E-40
  2961   0.241854E+02   0.723102E+00   0.446301E-05  -0.161936E+01   0.339521E-09   0.247384E-37  -0.624432E-40
  2962   0.241457E+02   0.717896E+00   0.444213E-05  -0.160437E+01   0.339264E-09   0.258365E-37  -0.652148E-40
  2963   0.241051E+02   0.712766E+00   0.442132E-05  -0.158930E+01   0.339008E-09   0.267689E-37  -0.675684E-40
  2964   0.240638E+02   0.707725E+00   0.440059E-05  -0.157416E+01   0.338752E-09   0.275417E-37  -0.695190E-40
  2965   0.240217E+02   0.702764E+00   0.437994E-05  -0.155895E+01   0.338496E-09   0.281610E-37  -0.710820E-40
  2966   0.239789E+02   0.697888E+00   0.435936E-05  -0.154367E+01   0.338241E-09   0.286327E-37  -0.722727E-40
  2967   0.239353E+02   0.693104E+00   0.433886E-05  -0.152833E+01   0.337985E-09   0.289628E-37  -0.731061E-40
  2968   0.238909E+02   0.688402E+00   0.431843E-05  -0.151294E+01   0.337730E-09   0.291576E-37  -0.735977E-40
  2969   0.238458E+02   0.683781E+00   0.429808E-05  -0.149749E+01   0.337476E-09   0.292229E-37  -0.737626E-40
  2970   0.238000E+02   0.679254E+00   0.427780E-05  -0.148200E+01   0.337221E-09   0.291649E-37  -0.736160E-40
  2971   0.237535E+02   0.674804E+00   0.425760E-05  -0.146647E+01   0.336967E-09   0.289895E-37  -0.731733E-40
  2972   0.237061E+02   0.670444E+00   0.423747E-05  -0.145090E+01   0.336713E-09   0.287028E-37  -0.724496E-40
  2973   0.236581E+02   0.666173E+00   0.421742E-05  -0.143530E+01   0.336460E-09   0.283108E-37  -0.714602E-40
  2974   0.236094E+02   0.661989E+00   0.419744E-05  -0.141967E+01   0.336207E-09   0.278196E-37  -0.702204E-40
  2975   0.235599E+02   0.657890E+00   0.417754E-05  -0.140403E+01   0.335954E-09   0.272352E-37  -0.687453E-40
  2976   0.235098E+02   0.653882E+00   0.415771E-05  -0.138837E+01   0.335701E-09   0.265636E-37  -0.670502E-40
  2977   0.234589E+02   0.649956E+00   0.413795E-05  -0.137270E+01   0.335448E-09   0.258110E-37  -0.651504E-40
  2978   0.234073E+02   0.646118E+00   0.411827E-05  -0.135703E+01   0.335196E-09   0.249833E-37  -0.630611E-40
  2979   0.233550E+02   0.642365E+00   0.409866E-05  -0.134136E+01   0.334944E-09   0.240865E-37  -0.607975E-40
  2980   0.233021E+02   0.638705E+00   0.407913E-05  -0.132571E+01   0.334692E-09   0.231267E-37  -0.583749E-40
  2981   0.232485E+02   0.635134E+00   0.405967E-05  -0.131006E+01   0.334441E-09   0.221100E-37  -0.558086E-40
  2982   0.231943E+02   0.631652E+00   0.404029E-05  -0.129445E+01   0.334190E-09   0.210423E-37  -0.531136E-40
  2983   0.231393E+02   0.628256E+00   0.402098E-05  -0.127886E+01   0.333939E-09   0.199298E-37  -0.503054E-40
  2984   0.230838E+02   0.624945E+00   0.400174E-05  -0.126330E+01   0.333688E-09   0.187784E-37  -0.473992E-40
  2985   0.230276E+02   0.621725E+00   0.398257E-05  -0.124779E+01   0.333438E-09   0.175942E-37  -0.444101E-40
  2986   0.229708E+02   0.618593E+00   0.396348E-05  -0.123233E+01   0.333188E-09   0.163832E-37  -0.413534E-40
  2987   0.229134E+02   0.615549E+00   0.394446E-05  -0.121691E+01   0.332938E-09   0.151515E-37  -0.382445E-40
  2988   0.228554E+02   0.612598E+00   0.392552E-05  -0.120157E+01   0.332689E-09   0.139051E-37  -0.350984E-40
  2989   0.227968E+02   0.609731E+00   0.390665E-05  -0.118628E+01   0.332439E-09   0.126501E-37  -0.319304E-40
  2990   0.227375E+02   0.606953E+00   0.388785E-05  -0.117107E+01   0.332190E-09   0.113924E-37  -0.287559E-40
  2991   0.226777E+02   0.604256E+00   0.386912E-05  -0.115594E+01   0.331941E-09   0.101381E-37  -0.255900E-40
  2992   0.226174E+02   0.601652E+00   0.385046E-05  -0.114089E+01   0.331693E-09   0.889333E-38  -0.224480E-40
  2993   0.225566E+02   0.599133E+00   0.383188E-05  -0.112594E+01   0.331445E-09   0.766403E-38  -0.193450E-40
  2994   0.224951E+02   0.596704E+00   0.381337E-05  -0.111108E+01   0.331197E-09   0.645626E-38  -0.162965E-40
  2995   0.224331E+02   0.594364E+00   0.379493E-05  -0.109633E+01   0.330949E-09   0.527607E-38  -0.133175E-40
  2996   0.223707E+02   0.592103E+00   0.377657E-05  -0.108170E+01   0.330702E-09   0.412948E-38  -0.104234E-40
  2997   0.223078E+02   0.589934E+00   0.375828E-05  -0.106720E+01   0.330454E-09   0.302254E-38  -0.762931E-41
  2998   0.222443E+02   0.587849E+00   0.374005E-05  -0.105282E+01   0.330207E-09   0.196129E-38  -0.495057E-41
  2999   0.221804E+02   0.585854E+00   0.372190E-05  -0.103858E+01   0.329961E-09   0.951765E-39  -0.240238E-41
  3000   0.221161E+02   0.583938E+00   0.370382E-05  -0.102448E+01   0.329714E-09   0.000000E+00   0.000000E+00
  3001   0.220514E+02   0.582115E+00   0.368582E-05  -0.101053E+01   0.329468E-09  -0.889241E-39   0.224457E-41
  3002   0.219861E+02   0.580370E+00   0.366788E-05  -0.996741E+00   0.329222E-09  -0.171630E-38   0.433217E-41
  3003   0.219206E+02   0.578714E+00   0.365002E-05  -0.983106E+00   0.328977E-09  -0.248280E-38   0.626691E-41
  3004   0.218546E+02   0.577139E+00   0.363222E-05  -0.969621E+00   0.328731E-09  -0.319034E-38   0.805286E-41
  3005   0.217882E+02   0.575651E+00   0.361450E-05  -0.956299E+00   0.328486E-09  -0.384056E-38   0.969410E-41
  3006   0.217214E+02   0.574241E+00   0.359685E-05  -0.943136E+00   0.328241E-09  -0.443507E-38   0.111947E-40
  3007   0.216542E+02   0.572921E+00   0.357926E-05  -0.930135E+00   0.327997E-09  -0.497549E-38   0.125588E-40
  3008   0.215866E+02   0.571677E+00   0.356175E-05  -0.917300E+00   0.327752E-09  -0.546343E-38   0.137904E-40
  3009   0.215187E+02   0.570512E+00   0.354431E-05  -0.904619E+00   0.327508E-09  -0.590052E-38   0.148937E-40
  3010   0.214503E+02   0.569434E+00   0.352694E-05  -0.892112E+00   0.327264E-09  -0.628836E-38   0.158727E-40
  3011   0.213817E+02   0.568433E+00   0.350964E-05  -0.879775E+00   0.327021E-09  -0.662859E-38   0.167315E-40
  3012   0.213126E+02   0.567507E+00   0.349241E-05  -0.867604E+00   0.326777E-09  -0.692281E-38   0.174741E-40
  3013   0.212433E+02   0.566663E+00   0.347524E-05  -0.855602E+00   0.326534E-09  -0.717265E-38   0.181047E-40
  3014   0.211736E+02   0.565898E+00   0.345815E-05  -0.843780E+00   0.326292E-09  -0.737972E-38   0.186274E-40
  3015   0.211035E+02   0.565212E+00   0.344113E-05  -0.832136E+00   0.326049E-09  -0.754564E-38   0.190462E-40
  3016   0.210332E+02   0.564595E+00   0.342417E-05  -0.820664E+00   0.325807E-09  -0.767203E-38   0.193652E-40
  3017   0.209625E+02   0.564056E+00   0.340729E-05  -0.809370E+00   0.325565E-09  -0.776051E-38   0.195886E-40
  3018   0.208917E+02   0.563591E+00   0.339047E-05  -0.798256E+00   0.325323E-09  -0.781269E-38   0.197203E-40
  3019   0.208204E+02   0.563199E+00   0.337373E-05  -0.787334E+00   0.325081E-09  -0.783019E-38   0.197645E-40
  3020   0.207490E+02   0.562879E+00   0.335705E-05  -0.776584E+00   0.324840E-09  -0.781464E-38   0.197252E-40
  3021   0.206773E+02   0.562629E+00   0.334044E-05  -0.766027E+00   0.324599E-09  -0.776764E-38   0.196066E-40
  3022   0.206053E+02   0.562450E+00   0.332389E-05  -0.755657E+00   0.324358E-09  -0.769082E-38   0.194127E-40
  3023   0.205331E+02   0.562340E+00   0.330742E-05  -0.745478E+00   0.324118E-09  -0.758579E-38   0.191476E-40
  3024   0.204607E+02   0.562297E+00   0.329101E-05  -0.735488E+00   0.323877E-09  -0.745417E-38   0.188153E-40
  3025   0.203881E+02   0.562321E+00   0.327468E-05  -0.725696E+00   0.323637E-09  -0.729759E-38   0.184201E-40
  3026   0.203154E+02   0.562410E+00   0.325841E-05  -0.716099E+00   0.323398E-09  -0.711765E-38   0.179659E-40
  3027   0.202425E+02   0.562563E+00   0.324220E-05  -0.706701E+00   0.323158E-09  -0.691598E-38   0.174569E-40
  3028   0.201693E+02   0.562780E+00   0.322607E-05  -0.697506E+00   0.322919E-09  -0.669419E-38   0.168970E-40
  3029   0.200962E+02   0.563059E+00   0.321000E-05  -0.688510E+00   0.322680E-09  -0.645390E-38   0.162905E-40
  3030   0.200229E+02   0.563399E+00   0.319400E-05  -0.679723E+00   0.322441E-09  -0.619673E-38   0.156414E-40
  3031   0.199495E+02   0.563798E+00   0.317806E-05  -0.671135E+00   0.322202E-09  -0.592430E-38   0.149537E-40
  3032   0.198760E+02   0.564253E+00   0.316219E-05  -0.662757E+00   0.321964E-09  -0.563823E-38   0.142316E-40
  3033   0.198025E+02   0.564765E+00   0.314639E-05  -0.654584E+00   0.321726E-09  -0.534012E-38   0.134792E-40
  3034   0.197289E+02   0.565332E+00   0.313066E-05  -0.646629E+00   0.321488E-09  -0.503161E-38   0.127005E-40
  3035   0.196553E+02   0.565952E+00   0.311499E-05  -0.638880E+00   0.321251E-09  -0.471431E-38   0.118995E-40
  3036   0.195817E+02   0.566623E+00   0.309939E-05  -0.631348E+00   0.321013E-09  -0.438983E-38   0.110805E-40
  3037   0.195080E+02   0.567345E+00   0.308385E-05  -0.624030E+00   0.320776E-09  -0.405980E-38   0.102475E-40
  3038   0.194345E+02   0.568115E+00   0.306838E-05  -0.616928E+00   0.320540E-09  -0.372583E-38   0.940450E-41
  3039   0.193609E+02   0.568932E+00   0.305298E-05  -0.610040E+00   0.320303E-09  -0.338954E-38   0.855567E-41
  3040   0.192874E+02   0.569794E+00   0.303764E-05  -0.603369E+00   0.320067E-09  -0.305256E-38   0.770506E-41
  3041   0.192140E+02   0.570700E+00   0.302236E-05  -0.596926E+00   0.319831E-09  -0.271648E-38   0.685676E-41
  3042   0.191407E+02   0.571648E+00   0.300716E-05  -0.590699E+00   0.319595E-09  -0.238294E-38   0.601487E-41
  3043   0.190675E+02   0.572635E+00   0.299201E-05  -0.584701E+00   0.319359E-09  -0.205355E-38   0.518345E-41
  3044   0.189945E+02   0.573661E+00   0.297693E-05  -0.578920E+00   0.319124E-09  -0.172994E-38   0.436659E-41
  3045   0.189217E+02   0.574723E+00   0.296192E-05  -0.573366E+00   0.318889E-09  -0.141371E-38   0.356839E-41
  3046   0.188490E+02   0.575820E+00   0.294697E-05  -0.568037E+00   0.318654E-09  -0.110648E-38   0.279291E-41
  3047   0.187764E+02   0.576949E+00   0.293209E-05  -0.562929E+00   0.318419E-09  -0.809882E-39   0.204425E-41
  3048   0.187041E+02   0.578110E+00   0.291727E-05  -0.558059E+00   0.318185E-09  -0.525523E-39   0.132649E-41
  3049   0.186321E+02   0.579299E+00   0.290251E-05  -0.553410E+00   0.317951E-09  -0.255023E-39   0.643712E-42
  3050   0.185603E+02   0.580515E+00   0.288782E-05  -0.548984E+00   0.317717E-09   0.000000E+00   0.000000E+00
  3051   0.184888E+02   0.581756E+00   0.287319E-05  -0.544794E+00   0.317483E-09   0.238270E-39  -0.601425E-42
  3052   0.184176E+02   0.583021E+00   0.285863E-05  -0.540834E+00   0.317250E-09   0.459878E-39  -0.116079E-41
  3053   0.183466E+02   0.584310E+00   0.284413E-05  -0.537100E+00   0.317017E-09   0.665258E-39  -0.167920E-41
  3054   0.182759E+02   0.585622E+00   0.282969E-05  -0.533593E+00   0.316784E-09   0.854843E-39  -0.215774E-41
  3055   0.182056E+02   0.586955E+00   0.281531E-05  -0.530317E+00   0.316551E-09   0.102907E-38  -0.259751E-41
  3056   0.181356E+02   0.588311E+00   0.280100E-05  -0.527259E+00   0.316319E-09   0.118836E-38  -0.299959E-41
  3057   0.180659E+02   0.589687E+00   0.278675E-05  -0.524436E+00   0.316087E-09   0.133317E-38  -0.336509E-41
  3058   0.179966E+02   0.591082E+00   0.277256E-05  -0.521836E+00   0.315855E-09   0.146391E-38  -0.369511E-41
  3059   0.179275E+02   0.592497E+00   0.275843E-05  -0.519454E+00   0.315623E-09   0.158103E-38  -0.399072E-41
