#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3371   0.848438E+01  -0.204695E+00  -0.374808E-06  -0.563126E-22  -0.236628E-09  -0.204695E+00   0.285267E+00   0.172738E-08  -0.668271E-29  -0.345473E-17  -0.374808E-06   0.172738E-08   0.199460E-09   0.106235E-06   0.131521E-08  -0.563126E-22  -0.668271E-29   0.106235E-06   0.341857E-02   0.272136E-04  -0.236628E-09  -0.345473E-17   0.131521E-08   0.272136E-04   0.469075E-06
  3372   0.844618E+01  -0.203110E+00  -0.374530E-06  -0.560228E-22  -0.236330E-09  -0.203110E+00   0.285728E+00   0.175968E-08  -0.630054E-29  -0.325471E-17  -0.374530E-06   0.175968E-08   0.199326E-09   0.106188E-06   0.131462E-08  -0.560228E-22  -0.630054E-29   0.106188E-06   0.341808E-02   0.272096E-04  -0.236330E-09  -0.325471E-17   0.131462E-08   0.272096E-04   0.469000E-06
  3373   0.840818E+01  -0.201623E+00  -0.374255E-06  -0.557358E-22  -0.236033E-09  -0.201623E+00   0.286197E+00   0.179212E-08  -0.590776E-29  -0.304920E-17  -0.374255E-06   0.179212E-08   0.199192E-09   0.106141E-06   0.131403E-08  -0.557358E-22  -0.590776E-29   0.106141E-06   0.341758E-02   0.272055E-04  -0.236033E-09  -0.304920E-17   0.131403E-08   0.272055E-04   0.468924E-06
  3374   0.837030E+01  -0.200234E+00  -0.373984E-06  -0.554521E-22  -0.235738E-09  -0.200234E+00   0.286675E+00   0.182466E-08  -0.550520E-29  -0.283864E-17  -0.373984E-06   0.182466E-08   0.199059E-09   0.106094E-06   0.131345E-08  -0.554521E-22  -0.550520E-29   0.106094E-06   0.341709E-02   0.272015E-04  -0.235738E-09  -0.283864E-17   0.131345E-08   0.272015E-04   0.468848E-06
  3375   0.833255E+01  -0.198941E+00  -0.373718E-06  -0.551722E-22  -0.235445E-09  -0.198941E+00   0.287160E+00   0.185727E-08  -0.509371E-29  -0.262346E-17  -0.373718E-06   0.185727E-08   0.198925E-09   0.106047E-06   0.131286E-08  -0.551722E-22  -0.509371E-29   0.106047E-06   0.341659E-02   0.271974E-04  -0.235445E-09  -0.262346E-17   0.131286E-08   0.271974E-04   0.468773E-06
  3376   0.829501E+01  -0.197744E+00  -0.373456E-06  -0.548968E-22  -0.235155E-09  -0.197744E+00   0.287651E+00   0.188991E-08  -0.467413E-29  -0.240410E-17  -0.373456E-06   0.188991E-08   0.198792E-09   0.106000E-06   0.131228E-08  -0.548968E-22  -0.467413E-29   0.106000E-06   0.341610E-02   0.271934E-04  -0.235155E-09  -0.240410E-17   0.131228E-08   0.271934E-04   0.468697E-06
  3377   0.825766E+01  -0.196642E+00  -0.373198E-06  -0.546263E-22  -0.234867E-09  -0.196642E+00   0.288150E+00   0.192255E-08  -0.424730E-29  -0.218101E-17  -0.373198E-06   0.192255E-08   0.198659E-09   0.105954E-06   0.131169E-08  -0.546263E-22  -0.424730E-29   0.105954E-06   0.341560E-02   0.271893E-04  -0.234867E-09  -0.218101E-17   0.131169E-08   0.271893E-04   0.468622E-06
  3378   0.822051E+01  -0.195636E+00  -0.372945E-06  -0.543614E-22  -0.234583E-09  -0.195636E+00   0.288654E+00   0.195515E-08  -0.381405E-29  -0.195462E-17  -0.372945E-06   0.195515E-08   0.198525E-09   0.105907E-06   0.131111E-08  -0.543614E-22  -0.381405E-29   0.105907E-06   0.341511E-02   0.271853E-04  -0.234583E-09  -0.195462E-17   0.131111E-08   0.271853E-04   0.468546E-06
  3379   0.818349E+01  -0.194724E+00  -0.372695E-06  -0.541026E-22  -0.234302E-09  -0.194724E+00   0.289163E+00   0.198768E-08  -0.337523E-29  -0.172536E-17  -0.372695E-06   0.198768E-08   0.198392E-09   0.105860E-06   0.131052E-08  -0.541026E-22  -0.337523E-29   0.105860E-06   0.341461E-02   0.271813E-04  -0.234302E-09  -0.172536E-17   0.131052E-08   0.271813E-04   0.468471E-06
  3380   0.814674E+01  -0.193906E+00  -0.372450E-06  -0.538504E-22  -0.234025E-09  -0.193906E+00   0.289677E+00   0.202009E-08  -0.293168E-29  -0.149368E-17  -0.372450E-06   0.202009E-08   0.198260E-09   0.105813E-06   0.130994E-08  -0.538504E-22  -0.293168E-29   0.105813E-06   0.341412E-02   0.271772E-04  -0.234025E-09  -0.149368E-17   0.130994E-08   0.271772E-04   0.468395E-06
  3381   0.811012E+01  -0.193181E+00  -0.372209E-06  -0.536054E-22  -0.233752E-09  -0.193181E+00   0.290195E+00   0.205237E-08  -0.248423E-29  -0.126002E-17  -0.372209E-06   0.205237E-08   0.198127E-09   0.105767E-06   0.130936E-08  -0.536054E-22  -0.248423E-29   0.105767E-06   0.341362E-02   0.271732E-04  -0.233752E-09  -0.126002E-17   0.130936E-08   0.271732E-04   0.468320E-06
  3382   0.807377E+01  -0.192549E+00  -0.371973E-06  -0.533681E-22  -0.233482E-09  -0.192549E+00   0.290717E+00   0.208447E-08  -0.203373E-29  -0.102481E-17  -0.371973E-06   0.208447E-08   0.197994E-09   0.105720E-06   0.130877E-08  -0.533681E-22  -0.203373E-29   0.105720E-06   0.341313E-02   0.271692E-04  -0.233482E-09  -0.102481E-17   0.130877E-08   0.271692E-04   0.468245E-06
  3383   0.803754E+01  -0.192007E+00  -0.371740E-06  -0.531392E-22  -0.233218E-09  -0.192007E+00   0.291241E+00   0.211636E-08  -0.158101E-29  -0.788494E-18  -0.371740E-06   0.211636E-08   0.197862E-09   0.105674E-06   0.130819E-08  -0.531392E-22  -0.158101E-29   0.105674E-06   0.341264E-02   0.271651E-04  -0.233218E-09  -0.788494E-18   0.130819E-08   0.271651E-04   0.468169E-06
  3384   0.800159E+01  -0.191557E+00  -0.371512E-06  -0.529191E-22  -0.232958E-09  -0.191557E+00   0.291768E+00   0.214799E-08  -0.112692E-29  -0.551506E-18  -0.371512E-06   0.214799E-08   0.197729E-09   0.105627E-06   0.130761E-08  -0.529191E-22  -0.112692E-29   0.105627E-06   0.341214E-02   0.271611E-04  -0.232958E-09  -0.551506E-18   0.130761E-08   0.271611E-04   0.468094E-06
  3385   0.796590E+01  -0.191197E+00  -0.371288E-06  -0.527084E-22  -0.232704E-09  -0.191197E+00   0.292296E+00   0.217935E-08  -0.672300E-30  -0.314286E-18  -0.371288E-06   0.217935E-08   0.197597E-09   0.105581E-06   0.130703E-08  -0.527084E-22  -0.672300E-30   0.105581E-06   0.341165E-02   0.271571E-04  -0.232704E-09  -0.314286E-18   0.130703E-08   0.271571E-04   0.468019E-06
  3386   0.793034E+01  -0.190925E+00  -0.371069E-06  -0.525077E-22  -0.232454E-09  -0.190925E+00   0.292825E+00   0.221038E-08  -0.217981E-30  -0.772724E-19  -0.371069E-06   0.221038E-08   0.197465E-09   0.105534E-06   0.130645E-08  -0.525077E-22  -0.217981E-30   0.105534E-06   0.341116E-02   0.271530E-04  -0.232454E-09  -0.772724E-19   0.130645E-08   0.271530E-04   0.467944E-06
  3387   0.789504E+01  -0.190742E+00  -0.370853E-06  -0.523175E-22  -0.232211E-09  -0.190742E+00   0.293354E+00   0.224106E-08   0.235192E-30   0.159096E-18  -0.370853E-06   0.224106E-08   0.197333E-09   0.105488E-06   0.130587E-08  -0.523175E-22   0.235192E-30   0.105488E-06   0.341066E-02   0.271490E-04  -0.232211E-09   0.159096E-18   0.130587E-08   0.271490E-04   0.467868E-06
  3388   0.786002E+01  -0.190646E+00  -0.370642E-06  -0.521383E-22  -0.231974E-09  -0.190646E+00   0.293883E+00   0.227136E-08   0.686381E-30   0.394381E-18  -0.370642E-06   0.227136E-08   0.197201E-09   0.105441E-06   0.130528E-08  -0.521383E-22   0.686381E-30   0.105441E-06   0.341017E-02   0.271450E-04  -0.231974E-09   0.394381E-18   0.130528E-08   0.271450E-04   0.467793E-06
  3389   0.782526E+01  -0.190637E+00  -0.370435E-06  -0.519708E-22  -0.231743E-09  -0.190637E+00   0.294411E+00   0.230123E-08   0.113474E-29   0.628145E-18  -0.370435E-06   0.230123E-08   0.197069E-09   0.105395E-06   0.130470E-08  -0.519708E-22   0.113474E-29   0.105395E-06   0.340968E-02   0.271410E-04  -0.231743E-09   0.628145E-18   0.130470E-08   0.271410E-04   0.467718E-06
  3390   0.779070E+01  -0.190712E+00  -0.370232E-06  -0.518155E-22  -0.231518E-09  -0.190712E+00   0.294937E+00   0.233064E-08   0.157944E-29   0.859949E-18  -0.370232E-06   0.233064E-08   0.196938E-09   0.105349E-06   0.130413E-08  -0.518155E-22   0.157944E-29   0.105349E-06   0.340919E-02   0.271369E-04  -0.231518E-09   0.859949E-18   0.130413E-08   0.271369E-04   0.467643E-06
  3391   0.775641E+01  -0.190874E+00  -0.370034E-06  -0.516729E-22  -0.231300E-09  -0.190874E+00   0.295460E+00   0.235955E-08   0.201964E-29   0.108935E-17  -0.370034E-06   0.235955E-08   0.196806E-09   0.105302E-06   0.130355E-08  -0.516729E-22   0.201964E-29   0.105302E-06   0.340869E-02   0.271329E-04  -0.231300E-09   0.108935E-17   0.130355E-08   0.271329E-04   0.467568E-06
  3392   0.772245E+01  -0.191118E+00  -0.369839E-06  -0.515437E-22  -0.231090E-09  -0.191118E+00   0.295980E+00   0.238794E-08   0.245448E-29   0.131592E-17  -0.369839E-06   0.238794E-08   0.196675E-09   0.105256E-06   0.130297E-08  -0.515437E-22   0.245448E-29   0.105256E-06   0.340820E-02   0.271289E-04  -0.231090E-09   0.131592E-17   0.130297E-08   0.271289E-04   0.467493E-06
  3393   0.768869E+01  -0.191445E+00  -0.369649E-06  -0.514282E-22  -0.230887E-09  -0.191445E+00   0.296497E+00   0.241576E-08   0.288315E-29   0.153922E-17  -0.369649E-06   0.241576E-08   0.196543E-09   0.105210E-06   0.130239E-08  -0.514282E-22   0.288315E-29   0.105210E-06   0.340771E-02   0.271249E-04  -0.230887E-09   0.153922E-17   0.130239E-08   0.271249E-04   0.467418E-06
  3394   0.765527E+01  -0.191854E+00  -0.369464E-06  -0.513272E-22  -0.230692E-09  -0.191854E+00   0.297008E+00   0.244299E-08   0.330479E-29   0.175880E-17  -0.369464E-06   0.244299E-08   0.196412E-09   0.105164E-06   0.130181E-08  -0.513272E-22   0.330479E-29   0.105164E-06   0.340722E-02   0.271209E-04  -0.230692E-09   0.175880E-17   0.130181E-08   0.271209E-04   0.467343E-06
  3395   0.762212E+01  -0.192342E+00  -0.369282E-06  -0.512411E-22  -0.230505E-09  -0.192342E+00   0.297515E+00   0.246958E-08   0.371857E-29   0.197423E-17  -0.369282E-06   0.246958E-08   0.196281E-09   0.105117E-06   0.130123E-08  -0.512411E-22   0.371857E-29   0.105117E-06   0.340673E-02   0.271169E-04  -0.230505E-09   0.197423E-17   0.130123E-08   0.271169E-04   0.467268E-06
  3396   0.758931E+01  -0.192909E+00  -0.369105E-06  -0.511705E-22  -0.230326E-09  -0.192909E+00   0.298016E+00   0.249550E-08   0.412364E-29   0.218507E-17  -0.369105E-06   0.249550E-08   0.196150E-09   0.105071E-06   0.130066E-08  -0.511705E-22   0.412364E-29   0.105071E-06   0.340623E-02   0.271128E-04  -0.230326E-09   0.218507E-17   0.130066E-08   0.271128E-04   0.467193E-06
  3397   0.755668E+01  -0.193555E+00  -0.368932E-06  -0.511160E-22  -0.230156E-09  -0.193555E+00   0.298510E+00   0.252072E-08   0.451917E-29   0.239088E-17  -0.368932E-06   0.252072E-08   0.196019E-09   0.105025E-06   0.130008E-08  -0.511160E-22   0.451917E-29   0.105025E-06   0.340574E-02   0.271088E-04  -0.230156E-09   0.239088E-17   0.130008E-08   0.271088E-04   0.467118E-06
  3398   0.752447E+01  -0.194277E+00  -0.368763E-06  -0.510781E-22  -0.229994E-09  -0.194277E+00   0.298997E+00   0.254520E-08   0.490431E-29   0.259123E-17  -0.368763E-06   0.254520E-08   0.195888E-09   0.104979E-06   0.129950E-08  -0.510781E-22   0.490431E-29   0.104979E-06   0.340525E-02   0.271048E-04  -0.229994E-09   0.259123E-17   0.129950E-08   0.271048E-04   0.467044E-06
  3399   0.749253E+01  -0.195074E+00  -0.368599E-06  -0.510574E-22  -0.229842E-09  -0.195074E+00   0.299475E+00   0.256890E-08   0.527823E-29   0.278567E-17  -0.368599E-06   0.256890E-08   0.195758E-09   0.104933E-06   0.129893E-08  -0.510574E-22   0.527823E-29   0.104933E-06   0.340476E-02   0.271008E-04  -0.229842E-09   0.278567E-17   0.129893E-08   0.271008E-04   0.466969E-06
  3400   0.746084E+01  -0.195944E+00  -0.368439E-06  -0.510544E-22  -0.229700E-09  -0.195944E+00   0.299945E+00   0.259179E-08   0.564009E-29   0.297377E-17  -0.368439E-06   0.259179E-08   0.195627E-09   0.104887E-06   0.129835E-08  -0.510544E-22   0.564009E-29   0.104887E-06   0.340427E-02   0.270968E-04  -0.229700E-09   0.297377E-17   0.129835E-08   0.270968E-04   0.466894E-06
  3401   0.742949E+01  -0.196888E+00  -0.368283E-06  -0.510695E-22  -0.229567E-09  -0.196888E+00   0.300404E+00   0.261385E-08   0.598919E-29   0.315516E-17  -0.368283E-06   0.261385E-08   0.195497E-09   0.104841E-06   0.129778E-08  -0.510695E-22   0.598919E-29   0.104841E-06   0.340378E-02   0.270928E-04  -0.229567E-09   0.315516E-17   0.129778E-08   0.270928E-04   0.466819E-06
  3402   0.739848E+01  -0.197903E+00  -0.368131E-06  -0.511021E-22  -0.229444E-09  -0.197903E+00   0.300855E+00   0.263505E-08   0.632547E-29   0.332982E-17  -0.368131E-06   0.263505E-08   0.195367E-09   0.104795E-06   0.129720E-08  -0.511021E-22   0.632547E-29   0.104795E-06   0.340329E-02   0.270888E-04  -0.229444E-09   0.332982E-17   0.129720E-08   0.270888E-04   0.466745E-06
  3403   0.736786E+01  -0.198987E+00  -0.367982E-06  -0.511516E-22  -0.229329E-09  -0.198987E+00   0.301294E+00   0.265542E-08   0.664900E-29   0.349778E-17  -0.367982E-06   0.265542E-08   0.195236E-09   0.104749E-06   0.129663E-08  -0.511516E-22   0.664900E-29   0.104749E-06   0.340280E-02   0.270848E-04  -0.229329E-09   0.349778E-17   0.129663E-08   0.270848E-04   0.466670E-06
  3404   0.733748E+01  -0.200141E+00  -0.367838E-06  -0.512172E-22  -0.229224E-09  -0.200141E+00   0.301724E+00   0.267494E-08   0.695985E-29   0.365908E-17  -0.367838E-06   0.267494E-08   0.195106E-09   0.104703E-06   0.129605E-08  -0.512172E-22   0.695985E-29   0.104703E-06   0.340231E-02   0.270808E-04  -0.229224E-09   0.365908E-17   0.129605E-08   0.270808E-04   0.466596E-06
  3405   0.730740E+01  -0.201362E+00  -0.367697E-06  -0.512982E-22  -0.229126E-09  -0.201362E+00   0.302143E+00   0.269361E-08   0.725810E-29   0.381376E-17  -0.367697E-06   0.269361E-08   0.194976E-09   0.104657E-06   0.129548E-08  -0.512982E-22   0.725810E-29   0.104657E-06   0.340182E-02   0.270768E-04  -0.229126E-09   0.381376E-17   0.129548E-08   0.270768E-04   0.466521E-06
  3406   0.727763E+01  -0.202650E+00  -0.367559E-06  -0.513939E-22  -0.229037E-09  -0.202650E+00   0.302553E+00   0.271143E-08   0.754383E-29   0.396187E-17  -0.367559E-06   0.271143E-08   0.194847E-09   0.104611E-06   0.129491E-08  -0.513939E-22   0.754383E-29   0.104611E-06   0.340133E-02   0.270728E-04  -0.229037E-09   0.396187E-17   0.129491E-08   0.270728E-04   0.466447E-06
  3407   0.724823E+01  -0.204003E+00  -0.367424E-06  -0.515035E-22  -0.228955E-09  -0.204003E+00   0.302952E+00   0.272841E-08   0.781710E-29   0.410345E-17  -0.367424E-06   0.272841E-08   0.194717E-09   0.104566E-06   0.129433E-08  -0.515035E-22   0.781710E-29   0.104566E-06   0.340084E-02   0.270688E-04  -0.228955E-09   0.410345E-17   0.129433E-08   0.270688E-04   0.466372E-06
  3408   0.721911E+01  -0.205420E+00  -0.367292E-06  -0.516264E-22  -0.228880E-09  -0.205420E+00   0.303340E+00   0.274453E-08   0.807800E-29   0.423853E-17  -0.367292E-06   0.274453E-08   0.194587E-09   0.104520E-06   0.129376E-08  -0.516264E-22   0.807800E-29   0.104520E-06   0.340035E-02   0.270648E-04  -0.228880E-09   0.423853E-17   0.129376E-08   0.270648E-04   0.466298E-06
  3409   0.719035E+01  -0.206899E+00  -0.367162E-06  -0.517618E-22  -0.228812E-09  -0.206899E+00   0.303717E+00   0.275981E-08   0.832661E-29   0.436717E-17  -0.367162E-06   0.275981E-08   0.194458E-09   0.104474E-06   0.129319E-08  -0.517618E-22   0.832661E-29   0.104474E-06   0.339986E-02   0.270608E-04  -0.228812E-09   0.436717E-17   0.129319E-08   0.270608E-04   0.466223E-06
  3410   0.716185E+01  -0.208440E+00  -0.367035E-06  -0.519090E-22  -0.228750E-09  -0.208440E+00   0.304083E+00   0.277424E-08   0.856299E-29   0.448939E-17  -0.367035E-06   0.277424E-08   0.194329E-09   0.104428E-06   0.129262E-08  -0.519090E-22   0.856299E-29   0.104428E-06   0.339937E-02   0.270568E-04  -0.228750E-09   0.448939E-17   0.129262E-08   0.270568E-04   0.466149E-06
  3411   0.713370E+01  -0.210040E+00  -0.366910E-06  -0.520673E-22  -0.228695E-09  -0.210040E+00   0.304438E+00   0.278782E-08   0.878723E-29   0.460525E-17  -0.366910E-06   0.278782E-08   0.194199E-09   0.104383E-06   0.129205E-08  -0.520673E-22   0.878723E-29   0.104383E-06   0.339888E-02   0.270528E-04  -0.228695E-09   0.460525E-17   0.129205E-08   0.270528E-04   0.466075E-06
  3412   0.710580E+01  -0.211699E+00  -0.366787E-06  -0.522359E-22  -0.228645E-09  -0.211699E+00   0.304782E+00   0.280055E-08   0.899939E-29   0.471478E-17  -0.366787E-06   0.280055E-08   0.194070E-09   0.104337E-06   0.129148E-08  -0.522359E-22   0.899939E-29   0.104337E-06   0.339839E-02   0.270488E-04  -0.228645E-09   0.471478E-17   0.129148E-08   0.270488E-04   0.466000E-06
  3413   0.707823E+01  -0.213414E+00  -0.366666E-06  -0.524142E-22  -0.228600E-09  -0.213414E+00   0.305114E+00   0.281244E-08   0.919956E-29   0.481802E-17  -0.366666E-06   0.281244E-08   0.193941E-09   0.104291E-06   0.129090E-08  -0.524142E-22   0.919956E-29   0.104291E-06   0.339790E-02   0.270448E-04  -0.228600E-09   0.481802E-17   0.129090E-08   0.270448E-04   0.465926E-06
  3414   0.705097E+01  -0.215186E+00  -0.366546E-06  -0.526014E-22  -0.228559E-09  -0.215186E+00   0.305435E+00   0.282347E-08   0.938781E-29   0.491502E-17  -0.366546E-06   0.282347E-08   0.193812E-09   0.104246E-06   0.129033E-08  -0.526014E-22   0.938781E-29   0.104246E-06   0.339742E-02   0.270408E-04  -0.228559E-09   0.491502E-17   0.129033E-08   0.270408E-04   0.465852E-06
  3415   0.702402E+01  -0.217010E+00  -0.366427E-06  -0.527968E-22  -0.228524E-09  -0.217010E+00   0.305743E+00   0.283364E-08   0.956422E-29   0.500582E-17  -0.366427E-06   0.283364E-08   0.193684E-09   0.104200E-06   0.128977E-08  -0.527968E-22   0.956422E-29   0.104200E-06   0.339693E-02   0.270369E-04  -0.228524E-09   0.500582E-17   0.128977E-08   0.270369E-04   0.465778E-06
  3416   0.699730E+01  -0.218887E+00  -0.366310E-06  -0.529997E-22  -0.228492E-09  -0.218887E+00   0.306040E+00   0.284297E-08   0.972886E-29   0.509045E-17  -0.366310E-06   0.284297E-08   0.193555E-09   0.104155E-06   0.128920E-08  -0.529997E-22   0.972886E-29   0.104155E-06   0.339644E-02   0.270329E-04  -0.228492E-09   0.509045E-17   0.128920E-08   0.270329E-04   0.465704E-06
  3417   0.697095E+01  -0.220814E+00  -0.366193E-06  -0.532094E-22  -0.228464E-09  -0.220814E+00   0.306324E+00   0.285144E-08   0.988181E-29   0.516897E-17  -0.366193E-06   0.285144E-08   0.193426E-09   0.104109E-06   0.128863E-08  -0.532094E-22   0.988181E-29   0.104109E-06   0.339595E-02   0.270289E-04  -0.228464E-09   0.516897E-17   0.128863E-08   0.270289E-04   0.465630E-06
  3418   0.694489E+01  -0.222790E+00  -0.366078E-06  -0.534250E-22  -0.228440E-09  -0.222790E+00   0.306597E+00   0.285907E-08   0.100231E-28   0.524141E-17  -0.366078E-06   0.285907E-08   0.193298E-09   0.104064E-06   0.128806E-08  -0.534250E-22   0.100231E-28   0.104064E-06   0.339546E-02   0.270249E-04  -0.228440E-09   0.524141E-17   0.128806E-08   0.270249E-04   0.465555E-06
  3419   0.691918E+01  -0.224812E+00  -0.365962E-06  -0.536460E-22  -0.228418E-09  -0.224812E+00   0.306857E+00   0.286583E-08   0.101529E-28   0.530780E-17  -0.365962E-06   0.286583E-08   0.193170E-09   0.104018E-06   0.128749E-08  -0.536460E-22   0.101529E-28   0.104018E-06   0.339498E-02   0.270209E-04  -0.228418E-09   0.530780E-17   0.128749E-08   0.270209E-04   0.465481E-06
  3420   0.689367E+01  -0.226879E+00  -0.365847E-06  -0.538716E-22  -0.228399E-09  -0.226879E+00   0.307104E+00   0.287175E-08   0.102712E-28   0.536821E-17  -0.365847E-06   0.287175E-08   0.193042E-09   0.103973E-06   0.128692E-08  -0.538716E-22   0.102712E-28   0.103973E-06   0.339449E-02   0.270170E-04  -0.228399E-09   0.536821E-17   0.128692E-08   0.270170E-04   0.465407E-06
  3421   0.686850E+01  -0.228990E+00  -0.365732E-06  -0.541011E-22  -0.228382E-09  -0.228990E+00   0.307337E+00   0.287681E-08   0.103782E-28   0.542266E-17  -0.365732E-06   0.287681E-08   0.192914E-09   0.103927E-06   0.128636E-08  -0.541011E-22   0.103782E-28   0.103927E-06   0.339400E-02   0.270130E-04  -0.228382E-09   0.542266E-17   0.128636E-08   0.270130E-04   0.465333E-06
  3422   0.684366E+01  -0.231142E+00  -0.365617E-06  -0.543338E-22  -0.228366E-09  -0.231142E+00   0.307559E+00   0.288101E-08   0.104738E-28   0.547119E-17  -0.365617E-06   0.288101E-08   0.192786E-09   0.103882E-06   0.128579E-08  -0.543338E-22   0.104738E-28   0.103882E-06   0.339352E-02   0.270090E-04  -0.228366E-09   0.547119E-17   0.128579E-08   0.270090E-04   0.465260E-06
  3423   0.681908E+01  -0.233333E+00  -0.365501E-06  -0.545688E-22  -0.228352E-09  -0.233333E+00   0.307767E+00   0.288436E-08   0.105582E-28   0.551385E-17  -0.365501E-06   0.288436E-08   0.192658E-09   0.103837E-06   0.128522E-08  -0.545688E-22   0.105582E-28   0.103837E-06   0.339303E-02   0.270050E-04  -0.228352E-09   0.551385E-17   0.128522E-08   0.270050E-04   0.465186E-06
  3424   0.679481E+01  -0.235561E+00  -0.365385E-06  -0.548056E-22  -0.228339E-09  -0.235561E+00   0.307961E+00   0.288686E-08   0.106314E-28   0.555069E-17  -0.365385E-06   0.288686E-08   0.192530E-09   0.103792E-06   0.128466E-08  -0.548056E-22   0.106314E-28   0.103792E-06   0.339254E-02   0.270011E-04  -0.228339E-09   0.555069E-17   0.128466E-08   0.270011E-04   0.465112E-06
