#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2593   0.990426E+02  -0.417124E+01   0.380615E-06  -0.717884E-23   0.653576E-10  -0.417124E+01   0.168570E+01  -0.348862E-08  -0.436398E-28  -0.871328E-15   0.380615E-06  -0.348862E-08   0.389849E-09   0.107413E-06   0.165377E-08  -0.717884E-23  -0.436398E-28   0.107413E-06   0.209296E-02   0.210166E-04   0.653576E-10  -0.871328E-15   0.165377E-08   0.210166E-04   0.421190E-06
  2594   0.989944E+02  -0.413442E+01   0.371395E-06  -0.263834E-23   0.156165E-09  -0.413442E+01   0.167150E+01  -0.338255E-08  -0.424476E-28  -0.847173E-15   0.371395E-06  -0.338255E-08   0.389488E-09   0.107343E-06   0.165269E-08  -0.263834E-23  -0.424476E-28   0.107343E-06   0.209240E-02   0.210109E-04   0.156165E-09  -0.847173E-15   0.165269E-08   0.210109E-04   0.421075E-06
  2595   0.989442E+02  -0.409723E+01   0.374502E-06   0.176740E-23   0.244250E-09  -0.409723E+01   0.165749E+01  -0.327724E-08  -0.412615E-28  -0.823147E-15   0.374502E-06  -0.327724E-08   0.389127E-09   0.107273E-06   0.165161E-08   0.176740E-23  -0.412615E-28   0.107273E-06   0.209185E-02   0.210052E-04   0.244250E-09  -0.823147E-15   0.165161E-08   0.210052E-04   0.420961E-06
  2596   0.988921E+02  -0.405970E+01   0.390342E-06   0.602457E-23   0.329336E-09  -0.405970E+01   0.164370E+01  -0.317268E-08  -0.400836E-28  -0.799292E-15   0.390342E-06  -0.317268E-08   0.388768E-09   0.107203E-06   0.165054E-08   0.602457E-23  -0.400836E-28   0.107203E-06   0.209129E-02   0.209996E-04   0.329336E-09  -0.799292E-15   0.165054E-08   0.209996E-04   0.420847E-06
  2597   0.988380E+02  -0.402184E+01   0.419320E-06   0.101193E-22   0.411145E-09  -0.402184E+01   0.163011E+01  -0.306885E-08  -0.389160E-28  -0.775652E-15   0.419320E-06  -0.306885E-08   0.388409E-09   0.107133E-06   0.164946E-08   0.101193E-22  -0.389160E-28   0.107133E-06   0.209073E-02   0.209939E-04   0.411145E-09  -0.775652E-15   0.164946E-08   0.209939E-04   0.420733E-06
  2598   0.987818E+02  -0.398369E+01   0.461842E-06   0.140379E-22   0.489400E-09  -0.398369E+01   0.161675E+01  -0.296575E-08  -0.377609E-28  -0.752268E-15   0.461842E-06  -0.296575E-08   0.388052E-09   0.107064E-06   0.164839E-08   0.140379E-22  -0.377609E-28   0.107064E-06   0.209018E-02   0.209883E-04   0.489400E-09  -0.752268E-15   0.164839E-08   0.209883E-04   0.420620E-06
  2599   0.987237E+02  -0.394526E+01   0.518315E-06   0.177665E-22   0.563823E-09  -0.394526E+01   0.160362E+01  -0.286335E-08  -0.366202E-28  -0.729182E-15   0.518315E-06  -0.286335E-08   0.387695E-09   0.106994E-06   0.164732E-08   0.177665E-22  -0.366202E-28   0.106994E-06   0.208962E-02   0.209826E-04   0.563823E-09  -0.729182E-15   0.164732E-08   0.209826E-04   0.420506E-06
  2600   0.986634E+02  -0.390656E+01   0.589143E-06   0.212912E-22   0.634137E-09  -0.390656E+01   0.159072E+01  -0.276165E-08  -0.354961E-28  -0.706438E-15   0.589143E-06  -0.276165E-08   0.387339E-09   0.106924E-06   0.164625E-08   0.212912E-22  -0.354961E-28   0.106924E-06   0.208907E-02   0.209769E-04   0.634137E-09  -0.706438E-15   0.164625E-08   0.209769E-04   0.420393E-06
  2601   0.986011E+02  -0.386763E+01   0.674552E-06   0.246012E-22   0.700122E-09  -0.386763E+01   0.157806E+01  -0.266063E-08  -0.343904E-28  -0.684069E-15   0.674552E-06  -0.266063E-08   0.386984E-09   0.106855E-06   0.164518E-08   0.246012E-22  -0.343904E-28   0.106855E-06   0.208851E-02   0.209713E-04   0.700122E-09  -0.684069E-15   0.164518E-08   0.209713E-04   0.420281E-06
  2602   0.985366E+02  -0.382846E+01   0.774041E-06   0.276973E-22   0.761797E-09  -0.382846E+01   0.156565E+01  -0.256027E-08  -0.333029E-28  -0.662075E-15   0.774041E-06  -0.256027E-08   0.386630E-09   0.106785E-06   0.164411E-08   0.276973E-22  -0.333029E-28   0.106785E-06   0.208796E-02   0.209657E-04   0.761797E-09  -0.662075E-15   0.164411E-08   0.209657E-04   0.420168E-06
  2603   0.984701E+02  -0.378907E+01   0.886930E-06   0.305833E-22   0.819236E-09  -0.378907E+01   0.155348E+01  -0.246054E-08  -0.322332E-28  -0.640446E-15   0.886930E-06  -0.246054E-08   0.386276E-09   0.106716E-06   0.164304E-08   0.305833E-22  -0.322332E-28   0.106716E-06   0.208740E-02   0.209600E-04   0.819236E-09  -0.640446E-15   0.164304E-08   0.209600E-04   0.420056E-06
  2604   0.984013E+02  -0.374947E+01   0.101254E-05   0.332630E-22   0.872516E-09  -0.374947E+01   0.154155E+01  -0.236143E-08  -0.311808E-28  -0.619173E-15   0.101254E-05  -0.236143E-08   0.385924E-09   0.106647E-06   0.164198E-08   0.332630E-22  -0.311808E-28   0.106647E-06   0.208685E-02   0.209544E-04   0.872516E-09  -0.619173E-15   0.164198E-08   0.209544E-04   0.419944E-06
  2605   0.983305E+02  -0.370965E+01   0.115018E-05   0.357400E-22   0.921711E-09  -0.370965E+01   0.152985E+01  -0.226289E-08  -0.301454E-28  -0.598247E-15   0.115018E-05  -0.226289E-08   0.385572E-09   0.106578E-06   0.164092E-08   0.357400E-22  -0.301454E-28   0.106578E-06   0.208629E-02   0.209487E-04   0.921711E-09  -0.598247E-15   0.164092E-08   0.209487E-04   0.419832E-06
  2606   0.982574E+02  -0.366964E+01   0.129917E-05   0.380183E-22   0.966899E-09  -0.366964E+01   0.151839E+01  -0.216491E-08  -0.291265E-28  -0.577658E-15   0.129917E-05  -0.216491E-08   0.385221E-09   0.106508E-06   0.163985E-08   0.380183E-22  -0.291265E-28   0.106508E-06   0.208574E-02   0.209431E-04   0.966899E-09  -0.577658E-15   0.163985E-08   0.209431E-04   0.419721E-06
  2607   0.981822E+02  -0.362942E+01   0.145884E-05   0.401014E-22   0.100815E-08  -0.362942E+01   0.150717E+01  -0.206747E-08  -0.281236E-28  -0.557399E-15   0.145884E-05  -0.206747E-08   0.384871E-09   0.106439E-06   0.163879E-08   0.401014E-22  -0.281236E-28   0.106439E-06   0.208519E-02   0.209375E-04   0.100815E-08  -0.557399E-15   0.163879E-08   0.209375E-04   0.419609E-06
  2608   0.981048E+02  -0.358902E+01   0.162851E-05   0.419933E-22   0.104555E-08  -0.358902E+01   0.149618E+01  -0.197054E-08  -0.271362E-28  -0.537459E-15   0.162851E-05  -0.197054E-08   0.384521E-09   0.106370E-06   0.163773E-08   0.419933E-22  -0.271362E-28   0.106370E-06   0.208464E-02   0.209319E-04   0.104555E-08  -0.537459E-15   0.163773E-08   0.209319E-04   0.419498E-06
  2609   0.980252E+02  -0.354844E+01   0.180748E-05   0.436977E-22   0.107917E-08  -0.354844E+01   0.148543E+01  -0.187409E-08  -0.261640E-28  -0.517830E-15   0.180748E-05  -0.187409E-08   0.384173E-09   0.106301E-06   0.163667E-08   0.436977E-22  -0.261640E-28   0.106301E-06   0.208408E-02   0.209262E-04   0.107917E-08  -0.517830E-15   0.163667E-08   0.209262E-04   0.419387E-06
  2610   0.979434E+02  -0.350770E+01   0.199508E-05   0.452183E-22   0.110908E-08  -0.350770E+01   0.147490E+01  -0.177810E-08  -0.252065E-28  -0.498501E-15   0.199508E-05  -0.177810E-08   0.383824E-09   0.106232E-06   0.163562E-08   0.452183E-22  -0.252065E-28   0.106232E-06   0.208353E-02   0.209206E-04   0.110908E-08  -0.498501E-15   0.163562E-08   0.209206E-04   0.419277E-06
  2611   0.978595E+02  -0.346680E+01   0.219063E-05   0.465590E-22   0.113537E-08  -0.346680E+01   0.146461E+01  -0.168254E-08  -0.242632E-28  -0.479465E-15   0.219063E-05  -0.168254E-08   0.383477E-09   0.106164E-06   0.163456E-08   0.465590E-22  -0.242632E-28   0.106164E-06   0.208298E-02   0.209150E-04   0.113537E-08  -0.479465E-15   0.163456E-08   0.209150E-04   0.419166E-06
  2612   0.977733E+02  -0.342575E+01   0.239344E-05   0.477234E-22   0.115810E-08  -0.342575E+01   0.145455E+01  -0.158739E-08  -0.233337E-28  -0.460712E-15   0.239344E-05  -0.158739E-08   0.383130E-09   0.106095E-06   0.163351E-08   0.477234E-22  -0.233337E-28   0.106095E-06   0.208243E-02   0.209094E-04   0.115810E-08  -0.460712E-15   0.163351E-08   0.209094E-04   0.419056E-06
  2613   0.976848E+02  -0.338457E+01   0.260284E-05   0.487153E-22   0.117735E-08  -0.338457E+01   0.144471E+01  -0.149263E-08  -0.224175E-28  -0.442233E-15   0.260284E-05  -0.149263E-08   0.382784E-09   0.106026E-06   0.163245E-08   0.487153E-22  -0.224175E-28   0.106026E-06   0.208188E-02   0.209038E-04   0.117735E-08  -0.442233E-15   0.163245E-08   0.209038E-04   0.418946E-06
  2614   0.975942E+02  -0.334327E+01   0.281815E-05   0.495386E-22   0.119320E-08  -0.334327E+01   0.143511E+01  -0.139823E-08  -0.215143E-28  -0.424018E-15   0.281815E-05  -0.139823E-08   0.382438E-09   0.105958E-06   0.163140E-08   0.495386E-22  -0.215143E-28   0.105958E-06   0.208133E-02   0.208982E-04   0.119320E-08  -0.424018E-15   0.163140E-08   0.208982E-04   0.418837E-06
  2615   0.975013E+02  -0.330184E+01   0.303867E-05   0.501969E-22   0.120572E-08  -0.330184E+01   0.142574E+01  -0.130416E-08  -0.206234E-28  -0.406059E-15   0.303867E-05  -0.130416E-08   0.382093E-09   0.105889E-06   0.163035E-08   0.501969E-22  -0.206234E-28   0.105889E-06   0.208078E-02   0.208926E-04   0.120572E-08  -0.406059E-15   0.163035E-08   0.208926E-04   0.418727E-06
  2616   0.974062E+02  -0.326032E+01   0.326374E-05   0.506941E-22   0.121499E-08  -0.326032E+01   0.141659E+01  -0.121041E-08  -0.197446E-28  -0.388346E-15   0.326374E-05  -0.121041E-08   0.381748E-09   0.105821E-06   0.162930E-08   0.506941E-22  -0.197446E-28   0.105821E-06   0.208022E-02   0.208870E-04   0.121499E-08  -0.388346E-15   0.162930E-08   0.208870E-04   0.418618E-06
  2617   0.973088E+02  -0.321871E+01   0.349266E-05   0.510339E-22   0.122109E-08  -0.321871E+01   0.140768E+01  -0.111694E-08  -0.188773E-28  -0.370870E-15   0.349266E-05  -0.111694E-08   0.381404E-09   0.105752E-06   0.162825E-08   0.510339E-22  -0.188773E-28   0.105752E-06   0.207968E-02   0.208814E-04   0.122109E-08  -0.370870E-15   0.162825E-08   0.208814E-04   0.418509E-06
  2618   0.972091E+02  -0.317703E+01   0.372476E-05   0.512200E-22   0.122409E-08  -0.317703E+01   0.139899E+01  -0.102373E-08  -0.180211E-28  -0.353622E-15   0.372476E-05  -0.102373E-08   0.381060E-09   0.105684E-06   0.162721E-08   0.512200E-22  -0.180211E-28   0.105684E-06   0.207913E-02   0.208759E-04   0.122409E-08  -0.353622E-15   0.162721E-08   0.208759E-04   0.418400E-06
  2619   0.971072E+02  -0.313529E+01   0.395936E-05   0.512563E-22   0.122407E-08  -0.313529E+01   0.139052E+01  -0.930756E-09  -0.171755E-28  -0.336593E-15   0.395936E-05  -0.930756E-09   0.380717E-09   0.105615E-06   0.162616E-08   0.512563E-22  -0.171755E-28   0.105615E-06   0.207858E-02   0.208703E-04   0.122407E-08  -0.336593E-15   0.162616E-08   0.208703E-04   0.418291E-06
  2620   0.970031E+02  -0.309349E+01   0.419577E-05   0.511465E-22   0.122109E-08  -0.309349E+01   0.138229E+01  -0.837993E-09  -0.163402E-28  -0.319774E-15   0.419577E-05  -0.837993E-09   0.380374E-09   0.105547E-06   0.162512E-08   0.511465E-22  -0.163402E-28   0.105547E-06   0.207803E-02   0.208647E-04   0.122109E-08  -0.319774E-15   0.162512E-08   0.208647E-04   0.418183E-06
  2621   0.968967E+02  -0.305166E+01   0.443332E-05   0.508944E-22   0.121525E-08  -0.305166E+01   0.137429E+01  -0.745416E-09  -0.155146E-28  -0.303155E-15   0.443332E-05  -0.745416E-09   0.380032E-09   0.105479E-06   0.162407E-08   0.508944E-22  -0.155146E-28   0.105479E-06   0.207748E-02   0.208591E-04   0.121525E-08  -0.303155E-15   0.162407E-08   0.208591E-04   0.418075E-06
  2622   0.967880E+02  -0.300982E+01   0.467132E-05   0.505037E-22   0.120661E-08  -0.300982E+01   0.136650E+01  -0.653001E-09  -0.146983E-28  -0.286728E-15   0.467132E-05  -0.653001E-09   0.379689E-09   0.105411E-06   0.162303E-08   0.505037E-22  -0.146983E-28   0.105411E-06   0.207693E-02   0.208535E-04   0.120661E-08  -0.286728E-15   0.162303E-08   0.208535E-04   0.417967E-06
  2623   0.966770E+02  -0.296796E+01   0.490909E-05   0.499782E-22   0.119525E-08  -0.296796E+01   0.135895E+01  -0.560722E-09  -0.138909E-28  -0.270483E-15   0.490909E-05  -0.560722E-09   0.379348E-09   0.105343E-06   0.162199E-08   0.499782E-22  -0.138909E-28   0.105343E-06   0.207638E-02   0.208480E-04   0.119525E-08  -0.270483E-15   0.162199E-08   0.208480E-04   0.417859E-06
  2624   0.965637E+02  -0.292612E+01   0.514595E-05   0.493216E-22   0.118124E-08  -0.292612E+01   0.135162E+01  -0.468555E-09  -0.130918E-28  -0.254411E-15   0.514595E-05  -0.468555E-09   0.379006E-09   0.105275E-06   0.162095E-08   0.493216E-22  -0.130918E-28   0.105275E-06   0.207583E-02   0.208424E-04   0.118124E-08  -0.254411E-15   0.162095E-08   0.208424E-04   0.417751E-06
  2625   0.964481E+02  -0.288430E+01   0.538121E-05   0.485378E-22   0.116467E-08  -0.288430E+01   0.134452E+01  -0.376474E-09  -0.123008E-28  -0.238503E-15   0.538121E-05  -0.376474E-09   0.378665E-09   0.105207E-06   0.161991E-08   0.485378E-22  -0.123008E-28   0.105207E-06   0.207529E-02   0.208369E-04   0.116467E-08  -0.238503E-15   0.161991E-08   0.208369E-04   0.417644E-06
  2626   0.963303E+02  -0.284251E+01   0.561421E-05   0.476305E-22   0.114560E-08  -0.284251E+01   0.133765E+01  -0.284456E-09  -0.115173E-28  -0.222749E-15   0.561421E-05  -0.284456E-09   0.378324E-09   0.105139E-06   0.161887E-08   0.476305E-22  -0.115173E-28   0.105139E-06   0.207474E-02   0.208313E-04   0.114560E-08  -0.222749E-15   0.161887E-08   0.208313E-04   0.417537E-06
  2627   0.962101E+02  -0.280078E+01   0.584424E-05   0.466035E-22   0.112412E-08  -0.280078E+01   0.133099E+01  -0.192475E-09  -0.107408E-28  -0.207142E-15   0.584424E-05  -0.192475E-09   0.377983E-09   0.105072E-06   0.161784E-08   0.466035E-22  -0.107408E-28   0.105072E-06   0.207419E-02   0.208257E-04   0.112412E-08  -0.207142E-15   0.161784E-08   0.208257E-04   0.417430E-06
  2628   0.960875E+02  -0.275911E+01   0.607064E-05   0.454605E-22   0.110029E-08  -0.275911E+01   0.132456E+01  -0.100506E-09  -0.997095E-29  -0.191671E-15   0.607064E-05  -0.100506E-09   0.377642E-09   0.105004E-06   0.161680E-08   0.454605E-22  -0.997095E-29   0.105004E-06   0.207365E-02   0.208202E-04   0.110029E-08  -0.191671E-15   0.161680E-08   0.208202E-04   0.417323E-06
  2629   0.959627E+02  -0.271753E+01   0.629273E-05   0.442052E-22   0.107420E-08  -0.271753E+01   0.131836E+01  -0.852422E-11  -0.920727E-29  -0.176327E-15   0.629273E-05  -0.852422E-11   0.377302E-09   0.104936E-06   0.161577E-08   0.442052E-22  -0.920727E-29   0.104936E-06   0.207310E-02   0.208146E-04   0.107420E-08  -0.176327E-15   0.161577E-08   0.208146E-04   0.417216E-06
  2630   0.958355E+02  -0.267605E+01   0.650981E-05   0.428416E-22   0.104592E-08  -0.267605E+01   0.131238E+01   0.834947E-10  -0.844932E-29  -0.161101E-15   0.650981E-05   0.834947E-10   0.376961E-09   0.104869E-06   0.161474E-08   0.428416E-22  -0.844932E-29   0.104869E-06   0.207256E-02   0.208091E-04   0.104592E-08  -0.161101E-15   0.161474E-08   0.208091E-04   0.417110E-06
  2631   0.957060E+02  -0.263468E+01   0.672121E-05   0.413733E-22   0.101552E-08  -0.263468E+01   0.130661E+01   0.175576E-09  -0.769665E-29  -0.145984E-15   0.672121E-05   0.175576E-09   0.376621E-09   0.104802E-06   0.161371E-08   0.413733E-22  -0.769665E-29   0.104802E-06   0.207201E-02   0.208036E-04   0.101552E-08  -0.145984E-15   0.161371E-08   0.208036E-04   0.417004E-06
  2632   0.955741E+02  -0.259346E+01   0.692625E-05   0.398041E-22   0.983088E-09  -0.259346E+01   0.130108E+01   0.267744E-09  -0.694880E-29  -0.130967E-15   0.692625E-05   0.267744E-09   0.376281E-09   0.104734E-06   0.161268E-08   0.398041E-22  -0.694880E-29   0.104734E-06   0.207146E-02   0.207980E-04   0.983088E-09  -0.130967E-15   0.161268E-08   0.207980E-04   0.416897E-06
  2633   0.954400E+02  -0.255240E+01   0.712425E-05   0.381377E-22   0.948690E-09  -0.255240E+01   0.129577E+01   0.360024E-09  -0.620534E-29  -0.116041E-15   0.712425E-05   0.360024E-09   0.375941E-09   0.104667E-06   0.161165E-08   0.381377E-22  -0.620534E-29   0.104667E-06   0.207092E-02   0.207925E-04   0.948690E-09  -0.116041E-15   0.161165E-08   0.207925E-04   0.416792E-06
  2634   0.953035E+02  -0.251152E+01   0.731452E-05   0.363780E-22   0.912405E-09  -0.251152E+01   0.129069E+01   0.452441E-09  -0.546581E-29  -0.101196E-15   0.731452E-05   0.452441E-09   0.375601E-09   0.104600E-06   0.161062E-08   0.363780E-22  -0.546581E-29   0.104600E-06   0.207038E-02   0.207870E-04   0.912405E-09  -0.101196E-15   0.161062E-08   0.207870E-04   0.416686E-06
  2635   0.951647E+02  -0.247083E+01   0.749638E-05   0.345286E-22   0.874309E-09  -0.247083E+01   0.128584E+01   0.545019E-09  -0.472976E-29  -0.864241E-16   0.749638E-05   0.545019E-09   0.375261E-09   0.104532E-06   0.160959E-08   0.345286E-22  -0.472976E-29   0.104532E-06   0.206983E-02   0.207814E-04   0.874309E-09  -0.864241E-16   0.160959E-08   0.207814E-04   0.416580E-06
  2636   0.950236E+02  -0.243036E+01   0.766916E-05   0.325934E-22   0.834477E-09  -0.243036E+01   0.128121E+01   0.637784E-09  -0.399675E-29  -0.717150E-16   0.766916E-05   0.637784E-09   0.374921E-09   0.104465E-06   0.160857E-08   0.325934E-22  -0.399675E-29   0.104465E-06   0.206929E-02   0.207759E-04   0.834477E-09  -0.717150E-16   0.160857E-08   0.207759E-04   0.416475E-06
  2637   0.948803E+02  -0.239013E+01   0.783217E-05   0.305762E-22   0.792986E-09  -0.239013E+01   0.127681E+01   0.730760E-09  -0.326634E-29  -0.570600E-16   0.783217E-05   0.730760E-09   0.374581E-09   0.104398E-06   0.160754E-08   0.305762E-22  -0.326634E-29   0.104398E-06   0.206874E-02   0.207704E-04   0.792986E-09  -0.570600E-16   0.160754E-08   0.207704E-04   0.416370E-06
  2638   0.947346E+02  -0.235015E+01   0.798473E-05   0.284806E-22   0.749910E-09  -0.235015E+01   0.127263E+01   0.823972E-09  -0.253806E-29  -0.424500E-16   0.798473E-05   0.823972E-09   0.374241E-09   0.104331E-06   0.160652E-08   0.284806E-22  -0.253806E-29   0.104331E-06   0.206820E-02   0.207649E-04   0.749910E-09  -0.424500E-16   0.160652E-08   0.207649E-04   0.416265E-06
  2639   0.945866E+02  -0.231045E+01   0.812615E-05   0.263105E-22   0.705326E-09  -0.231045E+01   0.126868E+01   0.917445E-09  -0.181148E-29  -0.278757E-16   0.812615E-05   0.917445E-09   0.373901E-09   0.104264E-06   0.160550E-08   0.263105E-22  -0.181148E-29   0.104264E-06   0.206766E-02   0.207594E-04   0.705326E-09  -0.278757E-16   0.160550E-08   0.207594E-04   0.416160E-06
  2640   0.944363E+02  -0.227104E+01   0.825576E-05   0.240696E-22   0.659310E-09  -0.227104E+01   0.126495E+01   0.101120E-08  -0.108615E-29  -0.133280E-16   0.825576E-05   0.101120E-08   0.373560E-09   0.104197E-06   0.160447E-08   0.240696E-22  -0.108615E-29   0.104197E-06   0.206711E-02   0.207538E-04   0.659310E-09  -0.133280E-16   0.160447E-08   0.207538E-04   0.416055E-06
  2641   0.942837E+02  -0.223194E+01   0.837288E-05   0.217617E-22   0.611936E-09  -0.223194E+01   0.126145E+01   0.110527E-08  -0.361610E-30   0.120230E-17   0.837288E-05   0.110527E-08   0.373220E-09   0.104131E-06   0.160345E-08   0.217617E-22  -0.361610E-30   0.104131E-06   0.206657E-02   0.207483E-04   0.611936E-09   0.120230E-17   0.160345E-08   0.207483E-04   0.415950E-06
  2642   0.941288E+02  -0.219316E+01   0.847682E-05   0.193906E-22   0.563282E-09  -0.219316E+01   0.125818E+01   0.119968E-08   0.362575E-30   0.157242E-16   0.847682E-05   0.119968E-08   0.372879E-09   0.104064E-06   0.160244E-08   0.193906E-22   0.362575E-30   0.104064E-06   0.206603E-02   0.207428E-04   0.563282E-09   0.157242E-16   0.160244E-08   0.207428E-04   0.415846E-06
  2643   0.939716E+02  -0.215475E+01   0.856690E-05   0.169599E-22   0.513422E-09  -0.215475E+01   0.125512E+01   0.129444E-08   0.108686E-29   0.302471E-16   0.856690E-05   0.129444E-08   0.372538E-09   0.103997E-06   0.160142E-08   0.169599E-22   0.108686E-29   0.103997E-06   0.206549E-02   0.207373E-04   0.513422E-09   0.302471E-16   0.160142E-08   0.207373E-04   0.415742E-06
  2644   0.938120E+02  -0.211670E+01   0.864244E-05   0.144736E-22   0.462433E-09  -0.211670E+01   0.125228E+01   0.138959E-08   0.181168E-29   0.447799E-16   0.864244E-05   0.138959E-08   0.372197E-09   0.103931E-06   0.160040E-08   0.144736E-22   0.181168E-29   0.103931E-06   0.206495E-02   0.207318E-04   0.462433E-09   0.447799E-16   0.160040E-08   0.207318E-04   0.415638E-06
  2645   0.936501E+02  -0.207905E+01   0.870276E-05   0.119353E-22   0.410390E-09  -0.207905E+01   0.124967E+01   0.148515E-08   0.253750E-29   0.593318E-16   0.870276E-05   0.148515E-08   0.371856E-09   0.103864E-06   0.159938E-08   0.119353E-22   0.253750E-29   0.103864E-06   0.206441E-02   0.207263E-04   0.410390E-09   0.593318E-16   0.159938E-08   0.207263E-04   0.415534E-06
  2646   0.934860E+02  -0.204182E+01   0.874718E-05   0.934883E-23   0.357368E-09  -0.204182E+01   0.124728E+01   0.158115E-08   0.326476E-29   0.739121E-16   0.874718E-05   0.158115E-08   0.371514E-09   0.103798E-06   0.159837E-08   0.934883E-23   0.326476E-29   0.103798E-06   0.206387E-02   0.207208E-04   0.357368E-09   0.739121E-16   0.159837E-08   0.207208E-04   0.415430E-06
