#    L    TT             EE             BB             TE             PP             TP             EP          
  2779   0.323354E+02   0.144005E+01   0.981421E-05  -0.652049E+00   0.391368E-09   0.467146E-35  -0.117623E-37
  2780   0.321905E+02   0.144414E+01   0.977491E-05  -0.662465E+00   0.391054E-09   0.448532E-35  -0.112936E-37
  2781   0.320471E+02   0.144815E+01   0.973574E-05  -0.673266E+00   0.390742E-09   0.428813E-35  -0.107971E-37
  2782   0.319054E+02   0.145210E+01   0.969668E-05  -0.684441E+00   0.390429E-09   0.408106E-35  -0.102757E-37
  2783   0.317651E+02   0.145599E+01   0.965776E-05  -0.695987E+00   0.390117E-09   0.386529E-35  -0.973240E-38
  2784   0.316265E+02   0.145979E+01   0.961895E-05  -0.707893E+00   0.389805E-09   0.364198E-35  -0.917013E-38
  2785   0.314895E+02   0.146352E+01   0.958027E-05  -0.720143E+00   0.389494E-09   0.341231E-35  -0.859185E-38
  2786   0.313541E+02   0.146717E+01   0.954172E-05  -0.732729E+00   0.389183E-09   0.317745E-35  -0.800049E-38
  2787   0.312203E+02   0.147074E+01   0.950329E-05  -0.745643E+00   0.388872E-09   0.293856E-35  -0.739901E-38
  2788   0.310882E+02   0.147423E+01   0.946498E-05  -0.758873E+00   0.388561E-09   0.269683E-35  -0.679035E-38
  2789   0.309577E+02   0.147763E+01   0.942679E-05  -0.772408E+00   0.388251E-09   0.245342E-35  -0.617746E-38
  2790   0.308289E+02   0.148093E+01   0.938873E-05  -0.786239E+00   0.387942E-09   0.220950E-35  -0.556329E-38
  2791   0.307018E+02   0.148415E+01   0.935079E-05  -0.800353E+00   0.387632E-09   0.196624E-35  -0.495080E-38
  2792   0.305763E+02   0.148727E+01   0.931298E-05  -0.814739E+00   0.387323E-09   0.172482E-35  -0.434292E-38
  2793   0.304526E+02   0.149029E+01   0.927528E-05  -0.829386E+00   0.387015E-09   0.148640E-35  -0.374261E-38
  2794   0.303306E+02   0.149321E+01   0.923771E-05  -0.844280E+00   0.386706E-09   0.125216E-35  -0.315282E-38
  2795   0.302103E+02   0.149602E+01   0.920027E-05  -0.859409E+00   0.386398E-09   0.102327E-35  -0.257649E-38
  2796   0.300918E+02   0.149873E+01   0.916294E-05  -0.874763E+00   0.386091E-09   0.800894E-36  -0.201657E-38
  2797   0.299749E+02   0.150133E+01   0.912574E-05  -0.890328E+00   0.385783E-09   0.586208E-36  -0.147601E-38
  2798   0.298598E+02   0.150382E+01   0.908867E-05  -0.906092E+00   0.385476E-09   0.380384E-36  -0.957767E-39
  2799   0.297466E+02   0.150619E+01   0.905171E-05  -0.922041E+00   0.385170E-09   0.184590E-36  -0.464780E-39
  2800   0.296350E+02   0.150844E+01   0.901488E-05  -0.938162E+00   0.384863E-09   0.000000E+00   0.000000E+00
  2801   0.295253E+02   0.151058E+01   0.897817E-05  -0.954444E+00   0.384558E-09  -0.172464E-36   0.434247E-39
  2802   0.294174E+02   0.151259E+01   0.894158E-05  -0.970880E+00   0.384252E-09  -0.332868E-36   0.838129E-39
  2803   0.293112E+02   0.151448E+01   0.890512E-05  -0.987466E+00   0.383947E-09  -0.481526E-36   0.121243E-38
  2804   0.292068E+02   0.151625E+01   0.886877E-05  -0.100420E+01   0.383642E-09  -0.618752E-36   0.155795E-38
  2805   0.291042E+02   0.151790E+01   0.883255E-05  -0.102107E+01   0.383337E-09  -0.744859E-36   0.187548E-38
  2806   0.290033E+02   0.151943E+01   0.879645E-05  -0.103807E+01   0.383033E-09  -0.860161E-36   0.216580E-38
  2807   0.289042E+02   0.152083E+01   0.876046E-05  -0.105520E+01   0.382729E-09  -0.964972E-36   0.242970E-38
  2808   0.288069E+02   0.152210E+01   0.872460E-05  -0.107246E+01   0.382426E-09  -0.105961E-35   0.266798E-38
  2809   0.287113E+02   0.152325E+01   0.868886E-05  -0.108983E+01   0.382122E-09  -0.114438E-35   0.288143E-38
  2810   0.286175E+02   0.152427E+01   0.865323E-05  -0.110732E+01   0.381819E-09  -0.121960E-35   0.307082E-38
  2811   0.285253E+02   0.152517E+01   0.861773E-05  -0.112491E+01   0.381517E-09  -0.128558E-35   0.323697E-38
  2812   0.284350E+02   0.152594E+01   0.858234E-05  -0.114260E+01   0.381215E-09  -0.134265E-35   0.338065E-38
  2813   0.283463E+02   0.152658E+01   0.854707E-05  -0.116039E+01   0.380913E-09  -0.139110E-35   0.350265E-38
  2814   0.282594E+02   0.152709E+01   0.851192E-05  -0.117826E+01   0.380611E-09  -0.143126E-35   0.360377E-38
  2815   0.281742E+02   0.152748E+01   0.847689E-05  -0.119620E+01   0.380310E-09  -0.146344E-35   0.368480E-38
  2816   0.280906E+02   0.152774E+01   0.844197E-05  -0.121422E+01   0.380009E-09  -0.148795E-35   0.374652E-38
  2817   0.280088E+02   0.152787E+01   0.840717E-05  -0.123230E+01   0.379709E-09  -0.150511E-35   0.378972E-38
  2818   0.279287E+02   0.152788E+01   0.837248E-05  -0.125043E+01   0.379409E-09  -0.151523E-35   0.381520E-38
  2819   0.278504E+02   0.152775E+01   0.833791E-05  -0.126860E+01   0.379109E-09  -0.151863E-35   0.382375E-38
  2820   0.277736E+02   0.152750E+01   0.830346E-05  -0.128682E+01   0.378809E-09  -0.151561E-35   0.381615E-38
  2821   0.276986E+02   0.152712E+01   0.826912E-05  -0.130506E+01   0.378510E-09  -0.150650E-35   0.379320E-38
  2822   0.276251E+02   0.152661E+01   0.823490E-05  -0.132332E+01   0.378211E-09  -0.149160E-35   0.375569E-38
  2823   0.275533E+02   0.152598E+01   0.820078E-05  -0.134160E+01   0.377913E-09  -0.147123E-35   0.370440E-38
  2824   0.274832E+02   0.152521E+01   0.816679E-05  -0.135989E+01   0.377614E-09  -0.144570E-35   0.364013E-38
  2825   0.274146E+02   0.152432E+01   0.813290E-05  -0.137817E+01   0.377317E-09  -0.141533E-35   0.356366E-38
  2826   0.273476E+02   0.152330E+01   0.809913E-05  -0.139645E+01   0.377019E-09  -0.138043E-35   0.347579E-38
  2827   0.272823E+02   0.152215E+01   0.806547E-05  -0.141470E+01   0.376722E-09  -0.134132E-35   0.337731E-38
  2828   0.272184E+02   0.152087E+01   0.803193E-05  -0.143293E+01   0.376425E-09  -0.129830E-35   0.326900E-38
  2829   0.271561E+02   0.151946E+01   0.799849E-05  -0.145111E+01   0.376128E-09  -0.125170E-35   0.315166E-38
  2830   0.270953E+02   0.151794E+01   0.796517E-05  -0.146925E+01   0.375832E-09  -0.120183E-35   0.302607E-38
  2831   0.270361E+02   0.151628E+01   0.793196E-05  -0.148733E+01   0.375536E-09  -0.114899E-35   0.289304E-38
  2832   0.269783E+02   0.151449E+01   0.789885E-05  -0.150535E+01   0.375241E-09  -0.109351E-35   0.275334E-38
  2833   0.269221E+02   0.151258E+01   0.786586E-05  -0.152328E+01   0.374945E-09  -0.103569E-35   0.260776E-38
  2834   0.268672E+02   0.151054E+01   0.783298E-05  -0.154114E+01   0.374651E-09  -0.975856E-36   0.245711E-38
  2835   0.268138E+02   0.150838E+01   0.780021E-05  -0.155889E+01   0.374356E-09  -0.914317E-36   0.230216E-38
  2836   0.267619E+02   0.150609E+01   0.776755E-05  -0.157655E+01   0.374062E-09  -0.851386E-36   0.214370E-38
  2837   0.267114E+02   0.150368E+01   0.773499E-05  -0.159409E+01   0.373768E-09  -0.787378E-36   0.198254E-38
  2838   0.266622E+02   0.150114E+01   0.770254E-05  -0.161151E+01   0.373474E-09  -0.722607E-36   0.181945E-38
  2839   0.266144E+02   0.149848E+01   0.767020E-05  -0.162879E+01   0.373181E-09  -0.657385E-36   0.165523E-38
  2840   0.265679E+02   0.149569E+01   0.763797E-05  -0.164594E+01   0.372888E-09  -0.592028E-36   0.149067E-38
  2841   0.265226E+02   0.149278E+01   0.760585E-05  -0.166293E+01   0.372595E-09  -0.526848E-36   0.132655E-38
  2842   0.264787E+02   0.148976E+01   0.757383E-05  -0.167975E+01   0.372303E-09  -0.462160E-36   0.116367E-38
  2843   0.264362E+02   0.148661E+01   0.754192E-05  -0.169641E+01   0.372011E-09  -0.398277E-36   0.100282E-38
  2844   0.263947E+02   0.148334E+01   0.751012E-05  -0.171287E+01   0.371719E-09  -0.335513E-36   0.844786E-39
  2845   0.263546E+02   0.147995E+01   0.747842E-05  -0.172915E+01   0.371428E-09  -0.274181E-36   0.690361E-39
  2846   0.263155E+02   0.147645E+01   0.744682E-05  -0.174521E+01   0.371137E-09  -0.214597E-36   0.540333E-39
  2847   0.262778E+02   0.147284E+01   0.741533E-05  -0.176106E+01   0.370846E-09  -0.157073E-36   0.395493E-39
  2848   0.262411E+02   0.146910E+01   0.738395E-05  -0.177669E+01   0.370556E-09  -0.101923E-36   0.256631E-39
  2849   0.262056E+02   0.146526E+01   0.735266E-05  -0.179207E+01   0.370266E-09  -0.494604E-37   0.124536E-39
  2850   0.261710E+02   0.146130E+01   0.732149E-05  -0.180722E+01   0.369976E-09   0.000000E+00   0.000000E+00
  2851   0.261376E+02   0.145723E+01   0.729041E-05  -0.182210E+01   0.369686E-09   0.462112E-37  -0.116355E-39
  2852   0.261052E+02   0.145305E+01   0.725944E-05  -0.183673E+01   0.369397E-09   0.891910E-37  -0.224574E-39
  2853   0.260739E+02   0.144876E+01   0.722857E-05  -0.185110E+01   0.369109E-09   0.129023E-36  -0.324868E-39
  2854   0.260435E+02   0.144436E+01   0.719781E-05  -0.186520E+01   0.368820E-09   0.165793E-36  -0.417449E-39
  2855   0.260141E+02   0.143985E+01   0.716714E-05  -0.187903E+01   0.368532E-09   0.199583E-36  -0.502528E-39
  2856   0.259857E+02   0.143523E+01   0.713658E-05  -0.189260E+01   0.368244E-09   0.230477E-36  -0.580318E-39
  2857   0.259583E+02   0.143051E+01   0.710612E-05  -0.190589E+01   0.367957E-09   0.258561E-36  -0.651031E-39
  2858   0.259318E+02   0.142568E+01   0.707577E-05  -0.191891E+01   0.367669E-09   0.283918E-36  -0.714877E-39
  2859   0.259063E+02   0.142074E+01   0.704551E-05  -0.193166E+01   0.367382E-09   0.306632E-36  -0.772068E-39
  2860   0.258817E+02   0.141570E+01   0.701536E-05  -0.194412E+01   0.367096E-09   0.326787E-36  -0.822817E-39
  2861   0.258580E+02   0.141056E+01   0.698531E-05  -0.195629E+01   0.366810E-09   0.344468E-36  -0.867335E-39
  2862   0.258352E+02   0.140532E+01   0.695537E-05  -0.196819E+01   0.366524E-09   0.359758E-36  -0.905833E-39
  2863   0.258133E+02   0.139998E+01   0.692552E-05  -0.197979E+01   0.366238E-09   0.372741E-36  -0.938524E-39
  2864   0.257922E+02   0.139454E+01   0.689578E-05  -0.199110E+01   0.365953E-09   0.383502E-36  -0.965618E-39
  2865   0.257719E+02   0.138900E+01   0.686613E-05  -0.200213E+01   0.365668E-09   0.392124E-36  -0.987329E-39
  2866   0.257524E+02   0.138336E+01   0.683659E-05  -0.201285E+01   0.365383E-09   0.398692E-36  -0.100387E-38
  2867   0.257337E+02   0.137762E+01   0.680715E-05  -0.202328E+01   0.365099E-09   0.403290E-36  -0.101544E-38
  2868   0.257158E+02   0.137180E+01   0.677781E-05  -0.203340E+01   0.364814E-09   0.406002E-36  -0.102227E-38
  2869   0.256986E+02   0.136587E+01   0.674857E-05  -0.204323E+01   0.364531E-09   0.406911E-36  -0.102456E-38
  2870   0.256822E+02   0.135986E+01   0.671943E-05  -0.205274E+01   0.364247E-09   0.406103E-36  -0.102253E-38
  2871   0.256664E+02   0.135377E+01   0.669040E-05  -0.206195E+01   0.363964E-09   0.403661E-36  -0.101638E-38
  2872   0.256513E+02   0.134759E+01   0.666146E-05  -0.207085E+01   0.363681E-09   0.399668E-36  -0.100632E-38
  2873   0.256369E+02   0.134133E+01   0.663262E-05  -0.207943E+01   0.363399E-09   0.394210E-36  -0.992582E-39
  2874   0.256232E+02   0.133498E+01   0.660389E-05  -0.208771E+01   0.363116E-09   0.387371E-36  -0.975360E-39
  2875   0.256100E+02   0.132855E+01   0.657525E-05  -0.209566E+01   0.362835E-09   0.379233E-36  -0.954871E-39
  2876   0.255974E+02   0.132205E+01   0.654672E-05  -0.210330E+01   0.362553E-09   0.369883E-36  -0.931327E-39
  2877   0.255853E+02   0.131547E+01   0.651828E-05  -0.211060E+01   0.362272E-09   0.359402E-36  -0.904938E-39
  2878   0.255738E+02   0.130883E+01   0.648995E-05  -0.211760E+01   0.361991E-09   0.347877E-36  -0.875918E-39
  2879   0.255628E+02   0.130211E+01   0.646171E-05  -0.212426E+01   0.361710E-09   0.335390E-36  -0.844477E-39
  2880   0.255523E+02   0.129531E+01   0.643357E-05  -0.213060E+01   0.361430E-09   0.322025E-36  -0.810827E-39
  2881   0.255422E+02   0.128846E+01   0.640554E-05  -0.213661E+01   0.361150E-09   0.307868E-36  -0.775180E-39
  2882   0.255325E+02   0.128154E+01   0.637760E-05  -0.214228E+01   0.360870E-09   0.293001E-36  -0.737748E-39
  2883   0.255233E+02   0.127456E+01   0.634976E-05  -0.214763E+01   0.360590E-09   0.277510E-36  -0.698742E-39
  2884   0.255144E+02   0.126751E+01   0.632202E-05  -0.215264E+01   0.360311E-09   0.261478E-36  -0.658374E-39
  2885   0.255058E+02   0.126041E+01   0.629438E-05  -0.215731E+01   0.360032E-09   0.244988E-36  -0.616856E-39
  2886   0.254975E+02   0.125326E+01   0.626684E-05  -0.216166E+01   0.359754E-09   0.228126E-36  -0.574399E-39
  2887   0.254895E+02   0.124606E+01   0.623939E-05  -0.216565E+01   0.359475E-09   0.210975E-36  -0.531215E-39
  2888   0.254818E+02   0.123881E+01   0.621205E-05  -0.216932E+01   0.359197E-09   0.193620E-36  -0.487516E-39
  2889   0.254742E+02   0.123151E+01   0.618480E-05  -0.217263E+01   0.358920E-09   0.176144E-36  -0.443513E-39
  2890   0.254669E+02   0.122417E+01   0.615765E-05  -0.217562E+01   0.358643E-09   0.158632E-36  -0.399419E-39
  2891   0.254597E+02   0.121678E+01   0.613060E-05  -0.217825E+01   0.358365E-09   0.141167E-36  -0.355445E-39
  2892   0.254526E+02   0.120937E+01   0.610365E-05  -0.218055E+01   0.358089E-09   0.123834E-36  -0.311802E-39
  2893   0.254456E+02   0.120192E+01   0.607680E-05  -0.218250E+01   0.357812E-09   0.106717E-36  -0.268702E-39
  2894   0.254387E+02   0.119443E+01   0.605004E-05  -0.218411E+01   0.357536E-09   0.898995E-37  -0.226358E-39
  2895   0.254318E+02   0.118692E+01   0.602338E-05  -0.218538E+01   0.357260E-09   0.734660E-37  -0.184980E-39
  2896   0.254249E+02   0.117938E+01   0.599682E-05  -0.218629E+01   0.356985E-09   0.575005E-37  -0.144780E-39
  2897   0.254180E+02   0.117183E+01   0.597036E-05  -0.218686E+01   0.356710E-09   0.420871E-37  -0.105971E-39
  2898   0.254110E+02   0.116425E+01   0.594399E-05  -0.218709E+01   0.356435E-09   0.273098E-37  -0.687633E-40
  2899   0.254039E+02   0.115665E+01   0.591772E-05  -0.218697E+01   0.356160E-09   0.132528E-37  -0.333691E-40
  2900   0.253966E+02   0.114904E+01   0.589155E-05  -0.218650E+01   0.355886E-09   0.000000E+00   0.000000E+00
  2901   0.253892E+02   0.114141E+01   0.586548E-05  -0.218569E+01   0.355612E-09  -0.123821E-37   0.311770E-40
  2902   0.253816E+02   0.113379E+01   0.583950E-05  -0.218454E+01   0.355338E-09  -0.238984E-37   0.601738E-40
  2903   0.253737E+02   0.112615E+01   0.581361E-05  -0.218303E+01   0.355064E-09  -0.345714E-37   0.870473E-40
  2904   0.253657E+02   0.111850E+01   0.578783E-05  -0.218120E+01   0.354791E-09  -0.444236E-37   0.111854E-39
  2905   0.253575E+02   0.111085E+01   0.576214E-05  -0.217901E+01   0.354518E-09  -0.534775E-37   0.134651E-39
  2906   0.253490E+02   0.110319E+01   0.573654E-05  -0.217649E+01   0.354246E-09  -0.617557E-37   0.155494E-39
  2907   0.253403E+02   0.109553E+01   0.571104E-05  -0.217362E+01   0.353973E-09  -0.692806E-37   0.174442E-39
  2908   0.253314E+02   0.108786E+01   0.568563E-05  -0.217043E+01   0.353702E-09  -0.760749E-37   0.191549E-39
  2909   0.253221E+02   0.108021E+01   0.566032E-05  -0.216690E+01   0.353430E-09  -0.821611E-37   0.206873E-39
  2910   0.253127E+02   0.107254E+01   0.563509E-05  -0.216304E+01   0.353159E-09  -0.875616E-37   0.220471E-39
  2911   0.253029E+02   0.106488E+01   0.560997E-05  -0.215885E+01   0.352887E-09  -0.922990E-37   0.232400E-39
  2912   0.252929E+02   0.105723E+01   0.558493E-05  -0.215433E+01   0.352617E-09  -0.963959E-37   0.242715E-39
  2913   0.252826E+02   0.104958E+01   0.555999E-05  -0.214949E+01   0.352346E-09  -0.998747E-37   0.251474E-39
  2914   0.252719E+02   0.104194E+01   0.553514E-05  -0.214432E+01   0.352076E-09  -0.102758E-36   0.258734E-39
  2915   0.252609E+02   0.103431E+01   0.551038E-05  -0.213883E+01   0.351806E-09  -0.105068E-36   0.264552E-39
  2916   0.252495E+02   0.102668E+01   0.548571E-05  -0.213303E+01   0.351536E-09  -0.106828E-36   0.268983E-39
  2917   0.252378E+02   0.101907E+01   0.546113E-05  -0.212691E+01   0.351267E-09  -0.108060E-36   0.272085E-39
  2918   0.252258E+02   0.101147E+01   0.543664E-05  -0.212048E+01   0.350998E-09  -0.108787E-36   0.273914E-39
  2919   0.252133E+02   0.100388E+01   0.541224E-05  -0.211375E+01   0.350729E-09  -0.109031E-36   0.274528E-39
  2920   0.252005E+02   0.996314E+00   0.538794E-05  -0.210671E+01   0.350461E-09  -0.108814E-36   0.273982E-39
  2921   0.251872E+02   0.988760E+00   0.536372E-05  -0.209938E+01   0.350193E-09  -0.108160E-36   0.272335E-39
  2922   0.251736E+02   0.981222E+00   0.533959E-05  -0.209175E+01   0.349925E-09  -0.107090E-36   0.269641E-39
  2923   0.251595E+02   0.973714E+00   0.531554E-05  -0.208382E+01   0.349657E-09  -0.105627E-36   0.265959E-39
  2924   0.251449E+02   0.966228E+00   0.529159E-05  -0.207562E+01   0.349390E-09  -0.103795E-36   0.261345E-39
  2925   0.251299E+02   0.958765E+00   0.526772E-05  -0.206712E+01   0.349123E-09  -0.101614E-36   0.255855E-39
  2926   0.251145E+02   0.951325E+00   0.524394E-05  -0.205835E+01   0.348856E-09  -0.991088E-37   0.249546E-39
  2927   0.250985E+02   0.943922E+00   0.522025E-05  -0.204931E+01   0.348589E-09  -0.963007E-37   0.242475E-39
  2928   0.250820E+02   0.936542E+00   0.519664E-05  -0.204000E+01   0.348323E-09  -0.932124E-37   0.234699E-39
  2929   0.250650E+02   0.929191E+00   0.517312E-05  -0.203042E+01   0.348057E-09  -0.898665E-37   0.226275E-39
  2930   0.250476E+02   0.921886E+00   0.514969E-05  -0.202058E+01   0.347792E-09  -0.862856E-37   0.217258E-39
  2931   0.250295E+02   0.914603E+00   0.512634E-05  -0.201049E+01   0.347526E-09  -0.824922E-37   0.207707E-39
  2932   0.250109E+02   0.907364E+00   0.510307E-05  -0.200015E+01   0.347261E-09  -0.785088E-37   0.197677E-39
  2933   0.249918E+02   0.900170E+00   0.507989E-05  -0.198956E+01   0.346997E-09  -0.743579E-37   0.187226E-39
  2934   0.249721E+02   0.893014E+00   0.505680E-05  -0.197873E+01   0.346732E-09  -0.700621E-37   0.176409E-39
  2935   0.249518E+02   0.885902E+00   0.503378E-05  -0.196768E+01   0.346468E-09  -0.656438E-37   0.165284E-39
  2936   0.249309E+02   0.878842E+00   0.501085E-05  -0.195640E+01   0.346204E-09  -0.611257E-37   0.153908E-39
  2937   0.249094E+02   0.871834E+00   0.498801E-05  -0.194491E+01   0.345941E-09  -0.565302E-37   0.142337E-39
  2938   0.248873E+02   0.864870E+00   0.496524E-05  -0.193319E+01   0.345677E-09  -0.518799E-37   0.130628E-39
  2939   0.248645E+02   0.857959E+00   0.494256E-05  -0.192128E+01   0.345414E-09  -0.471973E-37   0.118838E-39
  2940   0.248411E+02   0.851114E+00   0.491996E-05  -0.190917E+01   0.345151E-09  -0.425049E-37   0.107023E-39
  2941   0.248170E+02   0.844314E+00   0.489744E-05  -0.189686E+01   0.344889E-09  -0.378253E-37   0.952403E-40
  2942   0.247923E+02   0.837580E+00   0.487500E-05  -0.188436E+01   0.344627E-09  -0.331810E-37   0.835463E-40
  2943   0.247669E+02   0.830913E+00   0.485265E-05  -0.187168E+01   0.344365E-09  -0.285945E-37   0.719979E-40
  2944   0.247408E+02   0.824306E+00   0.483037E-05  -0.185884E+01   0.344103E-09  -0.240883E-37   0.606519E-40
  2945   0.247140E+02   0.817757E+00   0.480817E-05  -0.184582E+01   0.343842E-09  -0.196850E-37   0.495648E-40
  2946   0.246865E+02   0.811283E+00   0.478605E-05  -0.183264E+01   0.343581E-09  -0.154071E-37   0.387935E-40
  2947   0.246582E+02   0.804875E+00   0.476401E-05  -0.181932E+01   0.343320E-09  -0.112771E-37   0.283946E-40
  2948   0.246293E+02   0.798548E+00   0.474205E-05  -0.180585E+01   0.343060E-09  -0.731758E-38   0.184249E-40
  2949   0.245996E+02   0.792288E+00   0.472017E-05  -0.179224E+01   0.342799E-09  -0.355103E-38   0.894114E-41
  2950   0.245691E+02   0.786102E+00   0.469836E-05  -0.177851E+01   0.342539E-09   0.000000E+00   0.000000E+00
  2951   0.245378E+02   0.780005E+00   0.467663E-05  -0.176465E+01   0.342280E-09   0.331775E-38  -0.835377E-41
  2952   0.245058E+02   0.773979E+00   0.465498E-05  -0.175068E+01   0.342020E-09   0.640351E-38  -0.161234E-40
  2953   0.244730E+02   0.768032E+00   0.463341E-05  -0.173659E+01   0.341761E-09   0.926330E-38  -0.233240E-40
  2954   0.244395E+02   0.762168E+00   0.461192E-05  -0.172239E+01   0.341502E-09   0.119032E-37  -0.299709E-40
  2955   0.244051E+02   0.756378E+00   0.459050E-05  -0.170809E+01   0.341244E-09   0.143291E-37  -0.360793E-40
