#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3113   0.136782E+02  -0.929939E+00   0.207414E-06   0.424603E-23   0.234157E-09  -0.929939E+00   0.649794E+00  -0.343630E-08   0.142614E-29   0.107620E-16   0.207414E-06  -0.343630E-08   0.289201E-09   0.117115E-06   0.162764E-08   0.424603E-23   0.142614E-29   0.117115E-06   0.308853E-02   0.274945E-04   0.234157E-09   0.107620E-16   0.162764E-08   0.274945E-04   0.539330E-06
  3114   0.136611E+02  -0.935274E+00   0.207271E-06   0.425290E-23   0.234060E-09  -0.935274E+00   0.648391E+00  -0.341227E-08   0.137762E-29   0.103871E-16   0.207271E-06  -0.341227E-08   0.288992E-09   0.117059E-06   0.162685E-08   0.425290E-23   0.137762E-29   0.117059E-06   0.308805E-02   0.274901E-04   0.234060E-09   0.103871E-16   0.162685E-08   0.274901E-04   0.539237E-06
  3115   0.136444E+02  -0.940530E+00   0.207127E-06   0.425984E-23   0.233963E-09  -0.940530E+00   0.646941E+00  -0.338790E-08   0.132510E-29   0.998182E-17   0.207127E-06  -0.338790E-08   0.288783E-09   0.117003E-06   0.162607E-08   0.425984E-23   0.132510E-29   0.117003E-06   0.308758E-02   0.274857E-04   0.233963E-09   0.998182E-17   0.162607E-08   0.274857E-04   0.539144E-06
  3116   0.136281E+02  -0.945705E+00   0.206980E-06   0.426685E-23   0.233868E-09  -0.945705E+00   0.645443E+00  -0.336322E-08   0.126876E-29   0.954756E-17   0.206980E-06  -0.336322E-08   0.288575E-09   0.116948E-06   0.162529E-08   0.426685E-23   0.126876E-29   0.116948E-06   0.308710E-02   0.274813E-04   0.233868E-09   0.954756E-17   0.162529E-08   0.274813E-04   0.539051E-06
  3117   0.136122E+02  -0.950796E+00   0.206831E-06   0.427392E-23   0.233773E-09  -0.950796E+00   0.643898E+00  -0.333821E-08   0.120881E-29   0.908580E-17   0.206831E-06  -0.333821E-08   0.288367E-09   0.116892E-06   0.162451E-08   0.427392E-23   0.120881E-29   0.116892E-06   0.308662E-02   0.274770E-04   0.233773E-09   0.908580E-17   0.162451E-08   0.274770E-04   0.538959E-06
  3118   0.135968E+02  -0.955803E+00   0.206680E-06   0.428104E-23   0.233678E-09  -0.955803E+00   0.642307E+00  -0.331288E-08   0.114543E-29   0.859803E-17   0.206680E-06  -0.331288E-08   0.288159E-09   0.116836E-06   0.162373E-08   0.428104E-23   0.114543E-29   0.116836E-06   0.308614E-02   0.274726E-04   0.233678E-09   0.859803E-17   0.162373E-08   0.274726E-04   0.538866E-06
  3119   0.135817E+02  -0.960725E+00   0.206527E-06   0.428819E-23   0.233584E-09  -0.960725E+00   0.640671E+00  -0.328724E-08   0.107881E-29   0.808571E-17   0.206527E-06  -0.328724E-08   0.287952E-09   0.116781E-06   0.162295E-08   0.428819E-23   0.107881E-29   0.116781E-06   0.308567E-02   0.274682E-04   0.233584E-09   0.808571E-17   0.162295E-08   0.274682E-04   0.538773E-06
  3120   0.135669E+02  -0.965560E+00   0.206372E-06   0.429537E-23   0.233491E-09  -0.965560E+00   0.638989E+00  -0.326130E-08   0.100915E-29   0.755031E-17   0.206372E-06  -0.326130E-08   0.287744E-09   0.116725E-06   0.162217E-08   0.429537E-23   0.100915E-29   0.116725E-06   0.308519E-02   0.274639E-04   0.233491E-09   0.755031E-17   0.162217E-08   0.274639E-04   0.538680E-06
  3121   0.135526E+02  -0.970306E+00   0.206215E-06   0.430258E-23   0.233397E-09  -0.970306E+00   0.637264E+00  -0.323505E-08   0.936630E-30   0.699331E-17   0.206215E-06  -0.323505E-08   0.287537E-09   0.116670E-06   0.162139E-08   0.430258E-23   0.936630E-30   0.116670E-06   0.308471E-02   0.274595E-04   0.233397E-09   0.699331E-17   0.162139E-08   0.274595E-04   0.538587E-06
  3122   0.135387E+02  -0.974962E+00   0.206056E-06   0.430979E-23   0.233304E-09  -0.974962E+00   0.635494E+00  -0.320850E-08   0.861455E-30   0.641616E-17   0.206056E-06  -0.320850E-08   0.287330E-09   0.116614E-06   0.162061E-08   0.430979E-23   0.861455E-30   0.116614E-06   0.308423E-02   0.274551E-04   0.233304E-09   0.641616E-17   0.162061E-08   0.274551E-04   0.538494E-06
  3123   0.135251E+02  -0.979525E+00   0.205895E-06   0.431701E-23   0.233211E-09  -0.979525E+00   0.633682E+00  -0.318166E-08   0.783811E-30   0.582034E-17   0.205895E-06  -0.318166E-08   0.287123E-09   0.116559E-06   0.161983E-08   0.431701E-23   0.783811E-30   0.116559E-06   0.308376E-02   0.274508E-04   0.233211E-09   0.582034E-17   0.161983E-08   0.274508E-04   0.538402E-06
  3124   0.135118E+02  -0.983994E+00   0.205732E-06   0.432421E-23   0.233119E-09  -0.983994E+00   0.631826E+00  -0.315453E-08   0.703891E-30   0.520732E-17   0.205732E-06  -0.315453E-08   0.286916E-09   0.116504E-06   0.161905E-08   0.432421E-23   0.703891E-30   0.116504E-06   0.308328E-02   0.274464E-04   0.233119E-09   0.520732E-17   0.161905E-08   0.274464E-04   0.538309E-06
  3125   0.134988E+02  -0.988367E+00   0.205567E-06   0.433140E-23   0.233026E-09  -0.988367E+00   0.629929E+00  -0.312712E-08   0.621886E-30   0.457857E-17   0.205567E-06  -0.312712E-08   0.286710E-09   0.116448E-06   0.161827E-08   0.433140E-23   0.621886E-30   0.116448E-06   0.308280E-02   0.274421E-04   0.233026E-09   0.457857E-17   0.161827E-08   0.274421E-04   0.538217E-06
  3126   0.134862E+02  -0.992643E+00   0.205400E-06   0.433856E-23   0.232933E-09  -0.992643E+00   0.627990E+00  -0.309942E-08   0.537989E-30   0.393555E-17   0.205400E-06  -0.309942E-08   0.286504E-09   0.116393E-06   0.161750E-08   0.433856E-23   0.537989E-30   0.116393E-06   0.308233E-02   0.274377E-04   0.232933E-09   0.393555E-17   0.161750E-08   0.274377E-04   0.538124E-06
  3127   0.134738E+02  -0.996819E+00   0.205230E-06   0.434569E-23   0.232840E-09  -0.996819E+00   0.626011E+00  -0.307146E-08   0.452392E-30   0.327975E-17   0.205230E-06  -0.307146E-08   0.286298E-09   0.116338E-06   0.161672E-08   0.434569E-23   0.452392E-30   0.116338E-06   0.308185E-02   0.274334E-04   0.232840E-09   0.327975E-17   0.161672E-08   0.274334E-04   0.538031E-06
  3128   0.134617E+02  -0.100089E+01   0.205059E-06   0.435277E-23   0.232747E-09  -0.100089E+01   0.623991E+00  -0.304322E-08   0.365286E-30   0.261261E-17   0.205059E-06  -0.304322E-08   0.286092E-09   0.116283E-06   0.161595E-08   0.435277E-23   0.365286E-30   0.116283E-06   0.308138E-02   0.274290E-04   0.232747E-09   0.261261E-17   0.161595E-08   0.274290E-04   0.537939E-06
  3129   0.134500E+02  -0.100486E+01   0.204886E-06   0.435979E-23   0.232653E-09  -0.100486E+01   0.621932E+00  -0.301472E-08   0.276865E-30   0.193563E-17   0.204886E-06  -0.301472E-08   0.285887E-09   0.116227E-06   0.161517E-08   0.435979E-23   0.276865E-30   0.116227E-06   0.308090E-02   0.274246E-04   0.232653E-09   0.193563E-17   0.161517E-08   0.274246E-04   0.537846E-06
  3130   0.134385E+02  -0.100873E+01   0.204711E-06   0.436675E-23   0.232559E-09  -0.100873E+01   0.619835E+00  -0.298595E-08   0.187318E-30   0.125026E-17   0.204711E-06  -0.298595E-08   0.285681E-09   0.116172E-06   0.161440E-08   0.436675E-23   0.187318E-30   0.116172E-06   0.308043E-02   0.274203E-04   0.232559E-09   0.125026E-17   0.161440E-08   0.274203E-04   0.537754E-06
  3131   0.134272E+02  -0.101248E+01   0.204534E-06   0.437364E-23   0.232465E-09  -0.101248E+01   0.617700E+00  -0.295693E-08   0.968397E-31   0.557971E-18   0.204534E-06  -0.295693E-08   0.285476E-09   0.116117E-06   0.161363E-08   0.437364E-23   0.968397E-31   0.116117E-06   0.307995E-02   0.274160E-04   0.232465E-09   0.557971E-18   0.161363E-08   0.274160E-04   0.537661E-06
  3132   0.134162E+02  -0.101612E+01   0.204355E-06   0.438044E-23   0.232371E-09  -0.101612E+01   0.615527E+00  -0.292766E-08   0.562083E-32  -0.139762E-18   0.204355E-06  -0.292766E-08   0.285271E-09   0.116062E-06   0.161285E-08   0.438044E-23   0.562083E-32   0.116062E-06   0.307948E-02   0.274116E-04   0.232371E-09  -0.139762E-18   0.161285E-08   0.274116E-04   0.537569E-06
  3133   0.134054E+02  -0.101965E+01   0.204174E-06   0.438715E-23   0.232275E-09  -0.101965E+01   0.613317E+00  -0.289814E-08  -0.861464E-31  -0.841472E-18   0.204174E-06  -0.289814E-08   0.285066E-09   0.116007E-06   0.161208E-08   0.438715E-23  -0.861464E-31   0.116007E-06   0.307900E-02   0.274073E-04   0.232275E-09  -0.841472E-18   0.161208E-08   0.274073E-04   0.537477E-06
  3134   0.133949E+02  -0.102306E+01   0.203991E-06   0.439375E-23   0.232179E-09  -0.102306E+01   0.611072E+00  -0.286837E-08  -0.178270E-30  -0.154569E-17   0.203991E-06  -0.286837E-08   0.284862E-09   0.115952E-06   0.161131E-08   0.439375E-23  -0.178270E-30   0.115952E-06   0.307853E-02   0.274029E-04   0.232179E-09  -0.154569E-17   0.161131E-08   0.274029E-04   0.537384E-06
  3135   0.133846E+02  -0.102635E+01   0.203807E-06   0.440025E-23   0.232083E-09  -0.102635E+01   0.608791E+00  -0.283837E-08  -0.270558E-30  -0.225094E-17   0.203807E-06  -0.283837E-08   0.284657E-09   0.115897E-06   0.161054E-08   0.440025E-23  -0.270558E-30   0.115897E-06   0.307805E-02   0.273986E-04   0.232083E-09  -0.225094E-17   0.161054E-08   0.273986E-04   0.537292E-06
  3136   0.133744E+02  -0.102952E+01   0.203620E-06   0.440662E-23   0.231985E-09  -0.102952E+01   0.606477E+00  -0.280814E-08  -0.362818E-30  -0.295577E-17   0.203620E-06  -0.280814E-08   0.284453E-09   0.115843E-06   0.160977E-08   0.440662E-23  -0.362818E-30   0.115843E-06   0.307758E-02   0.273942E-04   0.231985E-09  -0.295577E-17   0.160977E-08   0.273942E-04   0.537200E-06
  3137   0.133645E+02  -0.103257E+01   0.203431E-06   0.441287E-23   0.231887E-09  -0.103257E+01   0.604127E+00  -0.277768E-08  -0.454859E-30  -0.365869E-17   0.203431E-06  -0.277768E-08   0.284249E-09   0.115788E-06   0.160900E-08   0.441287E-23  -0.454859E-30   0.115788E-06   0.307710E-02   0.273899E-04   0.231887E-09  -0.365869E-17   0.160900E-08   0.273899E-04   0.537108E-06
  3138   0.133547E+02  -0.103549E+01   0.203240E-06   0.441897E-23   0.231788E-09  -0.103549E+01   0.601745E+00  -0.274699E-08  -0.546488E-30  -0.435824E-17   0.203240E-06  -0.274699E-08   0.284046E-09   0.115733E-06   0.160823E-08   0.441897E-23  -0.546488E-30   0.115733E-06   0.307663E-02   0.273856E-04   0.231788E-09  -0.435824E-17   0.160823E-08   0.273856E-04   0.537016E-06
  3139   0.133451E+02  -0.103828E+01   0.203048E-06   0.442492E-23   0.231688E-09  -0.103828E+01   0.599331E+00  -0.271609E-08  -0.637513E-30  -0.505296E-17   0.203048E-06  -0.271609E-08   0.283842E-09   0.115678E-06   0.160746E-08   0.442492E-23  -0.637513E-30   0.115678E-06   0.307616E-02   0.273812E-04   0.231688E-09  -0.505296E-17   0.160746E-08   0.273812E-04   0.536923E-06
  3140   0.133356E+02  -0.104094E+01   0.202853E-06   0.443072E-23   0.231587E-09  -0.104094E+01   0.596884E+00  -0.268497E-08  -0.727743E-30  -0.574136E-17   0.202853E-06  -0.268497E-08   0.283639E-09   0.115624E-06   0.160669E-08   0.443072E-23  -0.727743E-30   0.115624E-06   0.307568E-02   0.273769E-04   0.231587E-09  -0.574136E-17   0.160669E-08   0.273769E-04   0.536831E-06
  3141   0.133262E+02  -0.104346E+01   0.202657E-06   0.443635E-23   0.231484E-09  -0.104346E+01   0.594407E+00  -0.265364E-08  -0.816985E-30  -0.642199E-17   0.202657E-06  -0.265364E-08   0.283436E-09   0.115569E-06   0.160592E-08   0.443635E-23  -0.816985E-30   0.115569E-06   0.307521E-02   0.273726E-04   0.231484E-09  -0.642199E-17   0.160592E-08   0.273726E-04   0.536739E-06
  3142   0.133170E+02  -0.104584E+01   0.202458E-06   0.444180E-23   0.231381E-09  -0.104584E+01   0.591899E+00  -0.262210E-08  -0.905047E-30  -0.709336E-17   0.202458E-06  -0.262210E-08   0.283233E-09   0.115514E-06   0.160516E-08   0.444180E-23  -0.905047E-30   0.115514E-06   0.307474E-02   0.273683E-04   0.231381E-09  -0.709336E-17   0.160516E-08   0.273683E-04   0.536647E-06
  3143   0.133078E+02  -0.104808E+01   0.202258E-06   0.444706E-23   0.231276E-09  -0.104808E+01   0.589363E+00  -0.259037E-08  -0.991738E-30  -0.775402E-17   0.202258E-06  -0.259037E-08   0.283030E-09   0.115460E-06   0.160439E-08   0.444706E-23  -0.991738E-30   0.115460E-06   0.307426E-02   0.273639E-04   0.231276E-09  -0.775402E-17   0.160439E-08   0.273639E-04   0.536555E-06
  3144   0.132988E+02  -0.105018E+01   0.202056E-06   0.445213E-23   0.231170E-09  -0.105018E+01   0.586799E+00  -0.255843E-08  -0.107687E-29  -0.840250E-17   0.202056E-06  -0.255843E-08   0.282828E-09   0.115405E-06   0.160363E-08   0.445213E-23  -0.107687E-29   0.115405E-06   0.307379E-02   0.273596E-04   0.231170E-09  -0.840250E-17   0.160363E-08   0.273596E-04   0.536463E-06
  3145   0.132898E+02  -0.105213E+01   0.201852E-06   0.445699E-23   0.231062E-09  -0.105213E+01   0.584207E+00  -0.252631E-08  -0.116024E-29  -0.903732E-17   0.201852E-06  -0.252631E-08   0.282625E-09   0.115351E-06   0.160286E-08   0.445699E-23  -0.116024E-29   0.115351E-06   0.307332E-02   0.273553E-04   0.231062E-09  -0.903732E-17   0.160286E-08   0.273553E-04   0.536371E-06
  3146   0.132808E+02  -0.105393E+01   0.201646E-06   0.446164E-23   0.230953E-09  -0.105393E+01   0.581588E+00  -0.249400E-08  -0.124166E-29  -0.965701E-17   0.201646E-06  -0.249400E-08   0.282423E-09   0.115296E-06   0.160210E-08   0.446164E-23  -0.124166E-29   0.115296E-06   0.307284E-02   0.273510E-04   0.230953E-09  -0.965701E-17   0.160210E-08   0.273510E-04   0.536279E-06
  3147   0.132720E+02  -0.105558E+01   0.201438E-06   0.446606E-23   0.230842E-09  -0.105558E+01   0.578944E+00  -0.246151E-08  -0.132094E-29  -0.102601E-16   0.201438E-06  -0.246151E-08   0.282221E-09   0.115242E-06   0.160133E-08   0.446606E-23  -0.132094E-29   0.115242E-06   0.307237E-02   0.273466E-04   0.230842E-09  -0.102601E-16   0.160133E-08   0.273466E-04   0.536187E-06
  3148   0.132632E+02  -0.105706E+01   0.201228E-06   0.447025E-23   0.230730E-09  -0.105706E+01   0.576276E+00  -0.242883E-08  -0.139790E-29  -0.108451E-16   0.201228E-06  -0.242883E-08   0.282020E-09   0.115188E-06   0.160057E-08   0.447025E-23  -0.139790E-29   0.115188E-06   0.307190E-02   0.273423E-04   0.230730E-09  -0.108451E-16   0.160057E-08   0.273423E-04   0.536096E-06
  3149   0.132543E+02  -0.105839E+01   0.201016E-06   0.447420E-23   0.230616E-09  -0.105839E+01   0.573583E+00  -0.239599E-08  -0.147233E-29  -0.114106E-16   0.201016E-06  -0.239599E-08   0.281818E-09   0.115133E-06   0.159981E-08   0.447420E-23  -0.147233E-29   0.115133E-06   0.307143E-02   0.273380E-04   0.230616E-09  -0.114106E-16   0.159981E-08   0.273380E-04   0.536004E-06
  3150   0.132455E+02  -0.105955E+01   0.200803E-06   0.447789E-23   0.230500E-09  -0.105955E+01   0.570868E+00  -0.236298E-08  -0.154404E-29  -0.119551E-16   0.200803E-06  -0.236298E-08   0.281617E-09   0.115079E-06   0.159904E-08   0.447789E-23  -0.154404E-29   0.115079E-06   0.307096E-02   0.273337E-04   0.230500E-09  -0.119551E-16   0.159904E-08   0.273337E-04   0.535912E-06
  3151   0.132366E+02  -0.106055E+01   0.200588E-06   0.448132E-23   0.230383E-09  -0.106055E+01   0.568131E+00  -0.232980E-08  -0.161288E-29  -0.124774E-16   0.200588E-06  -0.232980E-08   0.281416E-09   0.115025E-06   0.159828E-08   0.448132E-23  -0.161288E-29   0.115025E-06   0.307048E-02   0.273294E-04   0.230383E-09  -0.124774E-16   0.159828E-08   0.273294E-04   0.535820E-06
  3152   0.132278E+02  -0.106138E+01   0.200370E-06   0.448449E-23   0.230263E-09  -0.106138E+01   0.565372E+00  -0.229647E-08  -0.167883E-29  -0.129774E-16   0.200370E-06  -0.229647E-08   0.281215E-09   0.114971E-06   0.159752E-08   0.448449E-23  -0.167883E-29   0.114971E-06   0.307001E-02   0.273251E-04   0.230263E-09  -0.129774E-16   0.159752E-08   0.273251E-04   0.535729E-06
  3153   0.132188E+02  -0.106205E+01   0.200151E-06   0.448740E-23   0.230142E-09  -0.106205E+01   0.562593E+00  -0.226298E-08  -0.174192E-29  -0.134553E-16   0.200151E-06  -0.226298E-08   0.281014E-09   0.114916E-06   0.159676E-08   0.448740E-23  -0.174192E-29   0.114916E-06   0.306954E-02   0.273208E-04   0.230142E-09  -0.134553E-16   0.159676E-08   0.273208E-04   0.535637E-06
  3154   0.132099E+02  -0.106255E+01   0.199930E-06   0.449004E-23   0.230019E-09  -0.106255E+01   0.559792E+00  -0.222935E-08  -0.180216E-29  -0.139111E-16   0.199930E-06  -0.222935E-08   0.280814E-09   0.114862E-06   0.159600E-08   0.449004E-23  -0.180216E-29   0.114862E-06   0.306907E-02   0.273165E-04   0.230019E-09  -0.139111E-16   0.159600E-08   0.273165E-04   0.535545E-06
  3155   0.132009E+02  -0.106290E+01   0.199708E-06   0.449242E-23   0.229894E-09  -0.106290E+01   0.556971E+00  -0.219556E-08  -0.185956E-29  -0.143451E-16   0.199708E-06  -0.219556E-08   0.280614E-09   0.114808E-06   0.159524E-08   0.449242E-23  -0.185956E-29   0.114808E-06   0.306860E-02   0.273122E-04   0.229894E-09  -0.143451E-16   0.159524E-08   0.273122E-04   0.535454E-06
  3156   0.131919E+02  -0.106308E+01   0.199483E-06   0.449453E-23   0.229767E-09  -0.106308E+01   0.554130E+00  -0.216164E-08  -0.191416E-29  -0.147575E-16   0.199483E-06  -0.216164E-08   0.280413E-09   0.114754E-06   0.159448E-08   0.449453E-23  -0.191416E-29   0.114754E-06   0.306813E-02   0.273079E-04   0.229767E-09  -0.147575E-16   0.159448E-08   0.273079E-04   0.535362E-06
  3157   0.131829E+02  -0.106311E+01   0.199257E-06   0.449637E-23   0.229638E-09  -0.106311E+01   0.551271E+00  -0.212759E-08  -0.196597E-29  -0.151483E-16   0.199257E-06  -0.212759E-08   0.280214E-09   0.114700E-06   0.159373E-08   0.449637E-23  -0.196597E-29   0.114700E-06   0.306766E-02   0.273035E-04   0.229638E-09  -0.151483E-16   0.159373E-08   0.273035E-04   0.535270E-06
  3158   0.131738E+02  -0.106298E+01   0.199029E-06   0.449794E-23   0.229507E-09  -0.106298E+01   0.548392E+00  -0.209341E-08  -0.201501E-29  -0.155178E-16   0.199029E-06  -0.209341E-08   0.280014E-09   0.114646E-06   0.159297E-08   0.449794E-23  -0.201501E-29   0.114646E-06   0.306719E-02   0.272992E-04   0.229507E-09  -0.155178E-16   0.159297E-08   0.272992E-04   0.535179E-06
  3159   0.131647E+02  -0.106270E+01   0.198800E-06   0.449924E-23   0.229374E-09  -0.106270E+01   0.545495E+00  -0.205910E-08  -0.206130E-29  -0.158661E-16   0.198800E-06  -0.205910E-08   0.279814E-09   0.114592E-06   0.159221E-08   0.449924E-23  -0.206130E-29   0.114592E-06   0.306672E-02   0.272950E-04   0.229374E-09  -0.158661E-16   0.159221E-08   0.272950E-04   0.535087E-06
  3160   0.131555E+02  -0.106226E+01   0.198568E-06   0.450027E-23   0.229239E-09  -0.106226E+01   0.542580E+00  -0.202467E-08  -0.210486E-29  -0.161934E-16   0.198568E-06  -0.202467E-08   0.279615E-09   0.114539E-06   0.159145E-08   0.450027E-23  -0.210486E-29   0.114539E-06   0.306625E-02   0.272907E-04   0.229239E-09  -0.161934E-16   0.159145E-08   0.272907E-04   0.534996E-06
  3161   0.131463E+02  -0.106167E+01   0.198335E-06   0.450102E-23   0.229103E-09  -0.106167E+01   0.539648E+00  -0.199013E-08  -0.214571E-29  -0.164998E-16   0.198335E-06  -0.199013E-08   0.279416E-09   0.114485E-06   0.159070E-08   0.450102E-23  -0.214571E-29   0.114485E-06   0.306578E-02   0.272864E-04   0.229103E-09  -0.164998E-16   0.159070E-08   0.272864E-04   0.534904E-06
  3162   0.131371E+02  -0.106093E+01   0.198100E-06   0.450151E-23   0.228964E-09  -0.106093E+01   0.536700E+00  -0.195548E-08  -0.218386E-29  -0.167855E-16   0.198100E-06  -0.195548E-08   0.279217E-09   0.114431E-06   0.158994E-08   0.450151E-23  -0.218386E-29   0.114431E-06   0.306531E-02   0.272821E-04   0.228964E-09  -0.167855E-16   0.158994E-08   0.272821E-04   0.534813E-06
  3163   0.131277E+02  -0.106004E+01   0.197864E-06   0.450172E-23   0.228824E-09  -0.106004E+01   0.533736E+00  -0.192072E-08  -0.221935E-29  -0.170506E-16   0.197864E-06  -0.192072E-08   0.279019E-09   0.114377E-06   0.158919E-08   0.450172E-23  -0.221935E-29   0.114377E-06   0.306484E-02   0.272778E-04   0.228824E-09  -0.170506E-16   0.158919E-08   0.272778E-04   0.534722E-06
  3164   0.131183E+02  -0.105900E+01   0.197626E-06   0.450165E-23   0.228681E-09  -0.105900E+01   0.530756E+00  -0.188587E-08  -0.225219E-29  -0.172954E-16   0.197626E-06  -0.188587E-08   0.278820E-09   0.114324E-06   0.158843E-08   0.450165E-23  -0.225219E-29   0.114324E-06   0.306437E-02   0.272735E-04   0.228681E-09  -0.172954E-16   0.158843E-08   0.272735E-04   0.534630E-06
