#    L    TT             EE             BB             TE             PP             TP             EP          
  2851   0.700198E+02   0.180719E+01   0.192080E-04  -0.426063E+01   0.871023E-08   0.865353E-37  -0.165354E-39
  2852   0.700387E+02   0.179740E+01   0.191366E-04  -0.425158E+01   0.870615E-08   0.167019E-36  -0.319146E-39
  2853   0.700570E+02   0.178791E+01   0.190653E-04  -0.424249E+01   0.870209E-08   0.241610E-36  -0.461675E-39
  2854   0.700747E+02   0.177868E+01   0.189943E-04  -0.423338E+01   0.869802E-08   0.310464E-36  -0.593244E-39
  2855   0.700918E+02   0.176974E+01   0.189235E-04  -0.422426E+01   0.869396E-08   0.373739E-36  -0.714152E-39
  2856   0.701083E+02   0.176107E+01   0.188530E-04  -0.421514E+01   0.868990E-08   0.431593E-36  -0.824701E-39
  2857   0.701243E+02   0.175267E+01   0.187826E-04  -0.420601E+01   0.868584E-08   0.484183E-36  -0.925191E-39
  2858   0.701397E+02   0.174454E+01   0.187125E-04  -0.419689E+01   0.868179E-08   0.531666E-36  -0.101592E-38
  2859   0.701546E+02   0.173668E+01   0.186425E-04  -0.418779E+01   0.867774E-08   0.574201E-36  -0.109720E-38
  2860   0.701691E+02   0.172908E+01   0.185728E-04  -0.417871E+01   0.867369E-08   0.611943E-36  -0.116932E-38
  2861   0.701831E+02   0.172174E+01   0.185033E-04  -0.416966E+01   0.866965E-08   0.645052E-36  -0.123258E-38
  2862   0.701966E+02   0.171466E+01   0.184340E-04  -0.416065E+01   0.866561E-08   0.673684E-36  -0.128730E-38
  2863   0.702097E+02   0.170784E+01   0.183650E-04  -0.415168E+01   0.866157E-08   0.697996E-36  -0.133375E-38
  2864   0.702224E+02   0.170127E+01   0.182961E-04  -0.414277E+01   0.865754E-08   0.718147E-36  -0.137226E-38
  2865   0.702346E+02   0.169494E+01   0.182274E-04  -0.413393E+01   0.865351E-08   0.734293E-36  -0.140311E-38
  2866   0.702465E+02   0.168887E+01   0.181590E-04  -0.412515E+01   0.864948E-08   0.746593E-36  -0.142661E-38
  2867   0.702580E+02   0.168303E+01   0.180907E-04  -0.411645E+01   0.864546E-08   0.755203E-36  -0.144306E-38
  2868   0.702692E+02   0.167744E+01   0.180227E-04  -0.410783E+01   0.864144E-08   0.760281E-36  -0.145277E-38
  2869   0.702799E+02   0.167209E+01   0.179549E-04  -0.409931E+01   0.863742E-08   0.761984E-36  -0.145602E-38
  2870   0.702905E+02   0.166697E+01   0.178873E-04  -0.409087E+01   0.863340E-08   0.760470E-36  -0.145313E-38
  2871   0.703006E+02   0.166210E+01   0.178199E-04  -0.408256E+01   0.862939E-08   0.755897E-36  -0.144439E-38
  2872   0.703104E+02   0.165746E+01   0.177526E-04  -0.407436E+01   0.862538E-08   0.748421E-36  -0.143010E-38
  2873   0.703200E+02   0.165305E+01   0.176856E-04  -0.406628E+01   0.862138E-08   0.738200E-36  -0.141058E-38
  2874   0.703294E+02   0.164887E+01   0.176188E-04  -0.405834E+01   0.861737E-08   0.725392E-36  -0.138610E-38
  2875   0.703384E+02   0.164493E+01   0.175522E-04  -0.405053E+01   0.861337E-08   0.710154E-36  -0.135698E-38
  2876   0.703472E+02   0.164121E+01   0.174858E-04  -0.404287E+01   0.860938E-08   0.692644E-36  -0.132352E-38
  2877   0.703557E+02   0.163771E+01   0.174196E-04  -0.403536E+01   0.860538E-08   0.673018E-36  -0.128602E-38
  2878   0.703641E+02   0.163445E+01   0.173536E-04  -0.402803E+01   0.860139E-08   0.651435E-36  -0.124478E-38
  2879   0.703721E+02   0.163140E+01   0.172878E-04  -0.402086E+01   0.859741E-08   0.628052E-36  -0.120010E-38
  2880   0.703801E+02   0.162856E+01   0.172222E-04  -0.401387E+01   0.859342E-08   0.603026E-36  -0.115228E-38
  2881   0.703878E+02   0.162596E+01   0.171568E-04  -0.400708E+01   0.858944E-08   0.576515E-36  -0.110162E-38
  2882   0.703952E+02   0.162357E+01   0.170916E-04  -0.400048E+01   0.858546E-08   0.548676E-36  -0.104843E-38
  2883   0.704025E+02   0.162139E+01   0.170266E-04  -0.399409E+01   0.858149E-08   0.519666E-36  -0.992994E-39
  2884   0.704097E+02   0.161942E+01   0.169618E-04  -0.398791E+01   0.857752E-08   0.489644E-36  -0.935626E-39
  2885   0.704166E+02   0.161768E+01   0.168972E-04  -0.398196E+01   0.857355E-08   0.458766E-36  -0.876624E-39
  2886   0.704234E+02   0.161614E+01   0.168328E-04  -0.397624E+01   0.856958E-08   0.427190E-36  -0.816288E-39
  2887   0.704300E+02   0.161481E+01   0.167685E-04  -0.397076E+01   0.856562E-08   0.395074E-36  -0.754919E-39
  2888   0.704365E+02   0.161370E+01   0.167045E-04  -0.396553E+01   0.856166E-08   0.362574E-36  -0.692817E-39
  2889   0.704427E+02   0.161279E+01   0.166407E-04  -0.396056E+01   0.855770E-08   0.329849E-36  -0.630285E-39
  2890   0.704490E+02   0.161208E+01   0.165770E-04  -0.395586E+01   0.855375E-08   0.297055E-36  -0.567621E-39
  2891   0.704549E+02   0.161158E+01   0.165135E-04  -0.395144E+01   0.854980E-08   0.264350E-36  -0.505129E-39
  2892   0.704609E+02   0.161129E+01   0.164503E-04  -0.394730E+01   0.854585E-08   0.231892E-36  -0.443107E-39
  2893   0.704666E+02   0.161120E+01   0.163872E-04  -0.394347E+01   0.854191E-08   0.199839E-36  -0.381858E-39
  2894   0.704723E+02   0.161132E+01   0.163243E-04  -0.393994E+01   0.853796E-08   0.168346E-36  -0.321681E-39
  2895   0.704778E+02   0.161164E+01   0.162616E-04  -0.393673E+01   0.853403E-08   0.137573E-36  -0.262878E-39
  2896   0.704832E+02   0.161215E+01   0.161990E-04  -0.393384E+01   0.853009E-08   0.107676E-36  -0.205750E-39
  2897   0.704885E+02   0.161287E+01   0.161367E-04  -0.393129E+01   0.852616E-08   0.788125E-37  -0.150597E-39
  2898   0.704938E+02   0.161379E+01   0.160745E-04  -0.392908E+01   0.852223E-08   0.511405E-37  -0.977207E-40
  2899   0.704988E+02   0.161491E+01   0.160126E-04  -0.392724E+01   0.851830E-08   0.248172E-37  -0.474214E-40
  2900   0.705038E+02   0.161622E+01   0.159508E-04  -0.392575E+01   0.851438E-08   0.000000E+00   0.000000E+00
  2901   0.705087E+02   0.161772E+01   0.158892E-04  -0.392465E+01   0.851046E-08  -0.231868E-37   0.443061E-40
  2902   0.705134E+02   0.161943E+01   0.158278E-04  -0.392391E+01   0.850654E-08  -0.447523E-37   0.855140E-40
  2903   0.705181E+02   0.162132E+01   0.157665E-04  -0.392354E+01   0.850263E-08  -0.647386E-37   0.123704E-39
  2904   0.705228E+02   0.162339E+01   0.157055E-04  -0.392355E+01   0.849871E-08  -0.831878E-37   0.158958E-39
  2905   0.705274E+02   0.162564E+01   0.156446E-04  -0.392390E+01   0.849481E-08  -0.100142E-36   0.191355E-39
  2906   0.705320E+02   0.162806E+01   0.155839E-04  -0.392462E+01   0.849090E-08  -0.115644E-36   0.220976E-39
  2907   0.705366E+02   0.163066E+01   0.155234E-04  -0.392569E+01   0.848700E-08  -0.129735E-36   0.247902E-39
  2908   0.705413E+02   0.163342E+01   0.154630E-04  -0.392711E+01   0.848310E-08  -0.142458E-36   0.272213E-39
  2909   0.705459E+02   0.163635E+01   0.154029E-04  -0.392888E+01   0.847920E-08  -0.153855E-36   0.293991E-39
  2910   0.705507E+02   0.163944E+01   0.153429E-04  -0.393099E+01   0.847531E-08  -0.163968E-36   0.313315E-39
  2911   0.705555E+02   0.164268E+01   0.152831E-04  -0.393345E+01   0.847142E-08  -0.172840E-36   0.330267E-39
  2912   0.705604E+02   0.164608E+01   0.152235E-04  -0.393623E+01   0.846753E-08  -0.180511E-36   0.344927E-39
  2913   0.705655E+02   0.164962E+01   0.151641E-04  -0.393936E+01   0.846364E-08  -0.187026E-36   0.357375E-39
  2914   0.705706E+02   0.165331E+01   0.151048E-04  -0.394282E+01   0.845976E-08  -0.192425E-36   0.367692E-39
  2915   0.705759E+02   0.165713E+01   0.150457E-04  -0.394661E+01   0.845588E-08  -0.196752E-36   0.375959E-39
  2916   0.705813E+02   0.166109E+01   0.149868E-04  -0.395073E+01   0.845201E-08  -0.200047E-36   0.382256E-39
  2917   0.705870E+02   0.166518E+01   0.149281E-04  -0.395516E+01   0.844813E-08  -0.202354E-36   0.386664E-39
  2918   0.705928E+02   0.166940E+01   0.148695E-04  -0.395993E+01   0.844426E-08  -0.203715E-36   0.389264E-39
  2919   0.705988E+02   0.167374E+01   0.148112E-04  -0.396502E+01   0.844040E-08  -0.204171E-36   0.390136E-39
  2920   0.706050E+02   0.167820E+01   0.147530E-04  -0.397043E+01   0.843653E-08  -0.203766E-36   0.389361E-39
  2921   0.706115E+02   0.168278E+01   0.146950E-04  -0.397616E+01   0.843267E-08  -0.202540E-36   0.387020E-39
  2922   0.706182E+02   0.168747E+01   0.146371E-04  -0.398221E+01   0.842881E-08  -0.200537E-36   0.383192E-39
  2923   0.706252E+02   0.169227E+01   0.145795E-04  -0.398857E+01   0.842496E-08  -0.197798E-36   0.377959E-39
  2924   0.706325E+02   0.169718E+01   0.145220E-04  -0.399525E+01   0.842111E-08  -0.194366E-36   0.371401E-39
  2925   0.706400E+02   0.170219E+01   0.144647E-04  -0.400224E+01   0.841726E-08  -0.190284E-36   0.363599E-39
  2926   0.706480E+02   0.170729E+01   0.144075E-04  -0.400955E+01   0.841341E-08  -0.185592E-36   0.354634E-39
  2927   0.706562E+02   0.171249E+01   0.143506E-04  -0.401717E+01   0.840957E-08  -0.180333E-36   0.344586E-39
  2928   0.706648E+02   0.171778E+01   0.142938E-04  -0.402511E+01   0.840573E-08  -0.174550E-36   0.333535E-39
  2929   0.706737E+02   0.172315E+01   0.142372E-04  -0.403336E+01   0.840189E-08  -0.168285E-36   0.321563E-39
  2930   0.706831E+02   0.172862E+01   0.141807E-04  -0.404192E+01   0.839805E-08  -0.161579E-36   0.308750E-39
  2931   0.706928E+02   0.173415E+01   0.141245E-04  -0.405079E+01   0.839422E-08  -0.154475E-36   0.295176E-39
  2932   0.707029E+02   0.173977E+01   0.140684E-04  -0.405997E+01   0.839039E-08  -0.147016E-36   0.280922E-39
  2933   0.707135E+02   0.174547E+01   0.140125E-04  -0.406947E+01   0.838657E-08  -0.139243E-36   0.266070E-39
  2934   0.707245E+02   0.175123E+01   0.139567E-04  -0.407928E+01   0.838274E-08  -0.131199E-36   0.250698E-39
  2935   0.707360E+02   0.175706E+01   0.139012E-04  -0.408940E+01   0.837892E-08  -0.122925E-36   0.234889E-39
  2936   0.707479E+02   0.176295E+01   0.138458E-04  -0.409984E+01   0.837510E-08  -0.114464E-36   0.218722E-39
  2937   0.707604E+02   0.176891E+01   0.137905E-04  -0.411060E+01   0.837129E-08  -0.105859E-36   0.202278E-39
  2938   0.707734E+02   0.177493E+01   0.137355E-04  -0.412168E+01   0.836748E-08  -0.971506E-37   0.185638E-39
  2939   0.707868E+02   0.178099E+01   0.136806E-04  -0.413307E+01   0.836367E-08  -0.883819E-37   0.168883E-39
  2940   0.708009E+02   0.178712E+01   0.136259E-04  -0.414479E+01   0.835986E-08  -0.795949E-37   0.152092E-39
  2941   0.708155E+02   0.179328E+01   0.135713E-04  -0.415682E+01   0.835606E-08  -0.708318E-37   0.135348E-39
  2942   0.708307E+02   0.179949E+01   0.135170E-04  -0.416918E+01   0.835226E-08  -0.621348E-37   0.118729E-39
  2943   0.708465E+02   0.180575E+01   0.134628E-04  -0.418186E+01   0.834847E-08  -0.535461E-37   0.102318E-39
  2944   0.708629E+02   0.181204E+01   0.134087E-04  -0.419487E+01   0.834467E-08  -0.451078E-37   0.861934E-40
  2945   0.708799E+02   0.181836E+01   0.133549E-04  -0.420820E+01   0.834088E-08  -0.368622E-37   0.704374E-40
  2946   0.708976E+02   0.182471E+01   0.133012E-04  -0.422186E+01   0.833709E-08  -0.288514E-37   0.551300E-40
  2947   0.709159E+02   0.183109E+01   0.132476E-04  -0.423586E+01   0.833331E-08  -0.211175E-37   0.403520E-40
  2948   0.709350E+02   0.183750E+01   0.131943E-04  -0.425019E+01   0.832952E-08  -0.137029E-37   0.261840E-40
  2949   0.709547E+02   0.184393E+01   0.131411E-04  -0.426485E+01   0.832574E-08  -0.664968E-38   0.127064E-40
  2950   0.709752E+02   0.185037E+01   0.130881E-04  -0.427986E+01   0.832197E-08   0.000000E+00   0.000000E+00
  2951   0.709964E+02   0.185684E+01   0.130352E-04  -0.429521E+01   0.831819E-08   0.621284E-38  -0.118717E-40
  2952   0.710183E+02   0.186331E+01   0.129826E-04  -0.431089E+01   0.831442E-08   0.119912E-37  -0.229132E-40
  2953   0.710409E+02   0.186978E+01   0.129300E-04  -0.432689E+01   0.831065E-08   0.173465E-37  -0.331462E-40
  2954   0.710644E+02   0.187627E+01   0.128777E-04  -0.434320E+01   0.830689E-08   0.222899E-37  -0.425922E-40
  2955   0.710884E+02   0.188276E+01   0.128255E-04  -0.435982E+01   0.830312E-08   0.268328E-37  -0.512729E-40
  2956   0.711133E+02   0.188925E+01   0.127735E-04  -0.437672E+01   0.829936E-08   0.309864E-37  -0.592098E-40
  2957   0.711387E+02   0.189574E+01   0.127216E-04  -0.439390E+01   0.829561E-08   0.347621E-37  -0.664245E-40
  2958   0.711649E+02   0.190223E+01   0.126699E-04  -0.441136E+01   0.829185E-08   0.381712E-37  -0.729388E-40
  2959   0.711918E+02   0.190871E+01   0.126184E-04  -0.442908E+01   0.828810E-08   0.412250E-37  -0.787740E-40
  2960   0.712193E+02   0.191517E+01   0.125670E-04  -0.444705E+01   0.828435E-08   0.439348E-37  -0.839519E-40
  2961   0.712475E+02   0.192164E+01   0.125158E-04  -0.446526E+01   0.828061E-08   0.463118E-37  -0.884940E-40
  2962   0.712765E+02   0.192808E+01   0.124648E-04  -0.448372E+01   0.827686E-08   0.483675E-37  -0.924220E-40
  2963   0.713060E+02   0.193451E+01   0.124139E-04  -0.450239E+01   0.827312E-08   0.501130E-37  -0.957574E-40
  2964   0.713363E+02   0.194092E+01   0.123632E-04  -0.452129E+01   0.826939E-08   0.515597E-37  -0.985219E-40
  2965   0.713672E+02   0.194730E+01   0.123126E-04  -0.454039E+01   0.826565E-08   0.527190E-37  -0.100737E-39
  2966   0.713989E+02   0.195367E+01   0.122622E-04  -0.455970E+01   0.826192E-08   0.536020E-37  -0.102424E-39
  2967   0.714311E+02   0.196001E+01   0.122119E-04  -0.457920E+01   0.825819E-08   0.542202E-37  -0.103606E-39
  2968   0.714640E+02   0.196632E+01   0.121618E-04  -0.459889E+01   0.825446E-08   0.545847E-37  -0.104302E-39
  2969   0.714976E+02   0.197259E+01   0.121119E-04  -0.461874E+01   0.825074E-08   0.547070E-37  -0.104536E-39
  2970   0.715318E+02   0.197883E+01   0.120621E-04  -0.463877E+01   0.824702E-08   0.545983E-37  -0.104328E-39
  2971   0.715667E+02   0.198503E+01   0.120125E-04  -0.465895E+01   0.824330E-08   0.542700E-37  -0.103701E-39
  2972   0.716022E+02   0.199119E+01   0.119630E-04  -0.467930E+01   0.823959E-08   0.537332E-37  -0.102675E-39
  2973   0.716384E+02   0.199731E+01   0.119137E-04  -0.469978E+01   0.823588E-08   0.529994E-37  -0.101273E-39
  2974   0.716752E+02   0.200339E+01   0.118645E-04  -0.472040E+01   0.823217E-08   0.520799E-37  -0.995158E-40
  2975   0.717127E+02   0.200941E+01   0.118155E-04  -0.474115E+01   0.822846E-08   0.509859E-37  -0.974254E-40
  2976   0.717509E+02   0.201539E+01   0.117666E-04  -0.476201E+01   0.822476E-08   0.497287E-37  -0.950231E-40
  2977   0.717897E+02   0.202131E+01   0.117179E-04  -0.478301E+01   0.822106E-08   0.483197E-37  -0.923307E-40
  2978   0.718291E+02   0.202717E+01   0.116693E-04  -0.480409E+01   0.821736E-08   0.467701E-37  -0.893697E-40
  2979   0.718692E+02   0.203297E+01   0.116209E-04  -0.482529E+01   0.821366E-08   0.450913E-37  -0.861618E-40
  2980   0.719100E+02   0.203871E+01   0.115727E-04  -0.484657E+01   0.820997E-08   0.432946E-37  -0.827285E-40
  2981   0.719514E+02   0.204439E+01   0.115245E-04  -0.486795E+01   0.820628E-08   0.413912E-37  -0.790915E-40
  2982   0.719935E+02   0.205000E+01   0.114766E-04  -0.488941E+01   0.820259E-08   0.393925E-37  -0.752723E-40
  2983   0.720363E+02   0.205554E+01   0.114288E-04  -0.491093E+01   0.819891E-08   0.373097E-37  -0.712925E-40
  2984   0.720797E+02   0.206100E+01   0.113811E-04  -0.493252E+01   0.819523E-08   0.351542E-37  -0.671738E-40
  2985   0.721238E+02   0.206638E+01   0.113335E-04  -0.495418E+01   0.819155E-08   0.329373E-37  -0.629377E-40
  2986   0.721686E+02   0.207169E+01   0.112862E-04  -0.497588E+01   0.818787E-08   0.306703E-37  -0.586058E-40
  2987   0.722141E+02   0.207691E+01   0.112389E-04  -0.499764E+01   0.818420E-08   0.283645E-37  -0.541998E-40
  2988   0.722603E+02   0.208205E+01   0.111918E-04  -0.501943E+01   0.818053E-08   0.260312E-37  -0.497412E-40
  2989   0.723071E+02   0.208710E+01   0.111449E-04  -0.504125E+01   0.817686E-08   0.236817E-37  -0.452516E-40
  2990   0.723546E+02   0.209205E+01   0.110981E-04  -0.506311E+01   0.817319E-08   0.213272E-37  -0.407527E-40
  2991   0.724029E+02   0.209691E+01   0.110514E-04  -0.508498E+01   0.816953E-08   0.189792E-37  -0.362660E-40
  2992   0.724519E+02   0.210167E+01   0.110049E-04  -0.510686E+01   0.816587E-08   0.166488E-37  -0.318131E-40
  2993   0.725015E+02   0.210633E+01   0.109585E-04  -0.512876E+01   0.816222E-08   0.143475E-37  -0.274157E-40
  2994   0.725519E+02   0.211089E+01   0.109122E-04  -0.515065E+01   0.815856E-08   0.120865E-37  -0.230953E-40
  2995   0.726030E+02   0.211533E+01   0.108661E-04  -0.517253E+01   0.815491E-08   0.987711E-38  -0.188735E-40
  2996   0.726548E+02   0.211967E+01   0.108202E-04  -0.519441E+01   0.815126E-08   0.773063E-38  -0.147719E-40
  2997   0.727074E+02   0.212389E+01   0.107743E-04  -0.521628E+01   0.814762E-08   0.565838E-38  -0.108122E-40
  2998   0.727607E+02   0.212799E+01   0.107286E-04  -0.523812E+01   0.814397E-08   0.367166E-38  -0.701591E-41
  2999   0.728149E+02   0.213198E+01   0.106831E-04  -0.525993E+01   0.814033E-08   0.178176E-38  -0.340464E-41
  3000   0.728698E+02   0.213583E+01   0.106377E-04  -0.528172E+01   0.813669E-08   0.000000E+00   0.000000E+00
  3001   0.729254E+02   0.213957E+01   0.105924E-04  -0.530346E+01   0.813306E-08  -0.166471E-38   0.318098E-41
  3002   0.729818E+02   0.214317E+01   0.105472E-04  -0.532515E+01   0.812943E-08  -0.321302E-38   0.613953E-41
  3003   0.730391E+02   0.214665E+01   0.105022E-04  -0.534680E+01   0.812579E-08  -0.464794E-38   0.888142E-41
  3004   0.730969E+02   0.215000E+01   0.104573E-04  -0.536837E+01   0.812217E-08  -0.597251E-38   0.114125E-40
  3005   0.731555E+02   0.215323E+01   0.104126E-04  -0.538988E+01   0.811854E-08  -0.718976E-38   0.137384E-40
  3006   0.732147E+02   0.215633E+01   0.103680E-04  -0.541132E+01   0.811492E-08  -0.830272E-38   0.158651E-40
  3007   0.732745E+02   0.215931E+01   0.103235E-04  -0.543266E+01   0.811130E-08  -0.931441E-38   0.177983E-40
  3008   0.733349E+02   0.216216E+01   0.102792E-04  -0.545392E+01   0.810768E-08  -0.102279E-37   0.195437E-40
  3009   0.733959E+02   0.216488E+01   0.102350E-04  -0.547506E+01   0.810407E-08  -0.110461E-37   0.211073E-40
  3010   0.734574E+02   0.216747E+01   0.101909E-04  -0.549610E+01   0.810046E-08  -0.117722E-37   0.224946E-40
  3011   0.735195E+02   0.216995E+01   0.101470E-04  -0.551702E+01   0.809685E-08  -0.124091E-37   0.237117E-40
  3012   0.735820E+02   0.217229E+01   0.101032E-04  -0.553781E+01   0.809324E-08  -0.129599E-37   0.247642E-40
  3013   0.736450E+02   0.217451E+01   0.100595E-04  -0.555847E+01   0.808964E-08  -0.134276E-37   0.256579E-40
  3014   0.737085E+02   0.217660E+01   0.100160E-04  -0.557899E+01   0.808604E-08  -0.138153E-37   0.263986E-40
  3015   0.737724E+02   0.217857E+01   0.997264E-05  -0.559937E+01   0.808244E-08  -0.141259E-37   0.269922E-40
  3016   0.738367E+02   0.218041E+01   0.992940E-05  -0.561958E+01   0.807885E-08  -0.143625E-37   0.274443E-40
  3017   0.739013E+02   0.218213E+01   0.988629E-05  -0.563963E+01   0.807525E-08  -0.145281E-37   0.277608E-40
  3018   0.739664E+02   0.218372E+01   0.984332E-05  -0.565951E+01   0.807166E-08  -0.146258E-37   0.279474E-40
  3019   0.740317E+02   0.218518E+01   0.980049E-05  -0.567921E+01   0.806807E-08  -0.146586E-37   0.280101E-40
  3020   0.740975E+02   0.218651E+01   0.975779E-05  -0.569872E+01   0.806449E-08  -0.146295E-37   0.279544E-40
  3021   0.741635E+02   0.218772E+01   0.971523E-05  -0.571803E+01   0.806091E-08  -0.145415E-37   0.277863E-40
  3022   0.742296E+02   0.218880E+01   0.967280E-05  -0.573714E+01   0.805733E-08  -0.143977E-37   0.275115E-40
  3023   0.742962E+02   0.218975E+01   0.963051E-05  -0.575605E+01   0.805375E-08  -0.142010E-37   0.271358E-40
  3024   0.743629E+02   0.219057E+01   0.958836E-05  -0.577473E+01   0.805018E-08  -0.139546E-37   0.266650E-40
  3025   0.744299E+02   0.219127E+01   0.954635E-05  -0.579319E+01   0.804661E-08  -0.136615E-37   0.261048E-40
  3026   0.744971E+02   0.219183E+01   0.950447E-05  -0.581141E+01   0.804304E-08  -0.133247E-37   0.254612E-40
