#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2981   0.161271E+02  -0.543086E+00   0.217238E-06   0.131961E-25   0.116044E-09  -0.543086E+00   0.634918E+00  -0.412551E-08   0.633011E-33   0.520501E-18   0.217238E-06  -0.412551E-08   0.295797E-09   0.107430E-06   0.132644E-08   0.131961E-25   0.633011E-33   0.107430E-06   0.304216E-02   0.236565E-04   0.116044E-09   0.520501E-18   0.132644E-08   0.236565E-04   0.417366E-06
  2982   0.160690E+02  -0.546383E+00   0.217229E-06   0.131422E-25   0.115903E-09  -0.546383E+00   0.636434E+00  -0.413208E-08  -0.854424E-34  -0.336823E-18   0.217229E-06  -0.413208E-08   0.295574E-09   0.107376E-06   0.132578E-08   0.131422E-25  -0.854424E-34   0.107376E-06   0.304167E-02   0.236525E-04   0.115903E-09  -0.336823E-18   0.132578E-08   0.236525E-04   0.417291E-06
  2983   0.160115E+02  -0.549814E+00   0.217219E-06   0.130889E-25   0.115763E-09  -0.549814E+00   0.637930E+00  -0.413806E-08  -0.793740E-33  -0.118179E-17   0.217219E-06  -0.413806E-08   0.295352E-09   0.107323E-06   0.132511E-08   0.130889E-25  -0.793740E-33   0.107323E-06   0.304117E-02   0.236486E-04   0.115763E-09  -0.118179E-17   0.132511E-08   0.236486E-04   0.417216E-06
  2984   0.159546E+02  -0.553387E+00   0.217206E-06   0.130362E-25   0.115623E-09  -0.553387E+00   0.639402E+00  -0.414346E-08  -0.149058E-32  -0.201285E-17   0.217206E-06  -0.414346E-08   0.295131E-09   0.107270E-06   0.132444E-08   0.130362E-25  -0.149058E-32   0.107270E-06   0.304068E-02   0.236447E-04   0.115623E-09  -0.201285E-17   0.132444E-08   0.236447E-04   0.417141E-06
  2985   0.158982E+02  -0.557110E+00   0.217191E-06   0.129841E-25   0.115485E-09  -0.557110E+00   0.640856E+00  -0.414828E-08  -0.217465E-32  -0.282843E-17   0.217191E-06  -0.414828E-08   0.294909E-09   0.107216E-06   0.132378E-08   0.129841E-25  -0.217465E-32   0.107216E-06   0.304019E-02   0.236407E-04   0.115485E-09  -0.282843E-17   0.132378E-08   0.236407E-04   0.417065E-06
  2986   0.158425E+02  -0.560961E+00   0.217175E-06   0.129330E-25   0.115347E-09  -0.560961E+00   0.642288E+00  -0.415253E-08  -0.284464E-32  -0.362699E-17   0.217175E-06  -0.415253E-08   0.294688E-09   0.107163E-06   0.132311E-08   0.129330E-25  -0.284464E-32   0.107163E-06   0.303970E-02   0.236368E-04   0.115347E-09  -0.362699E-17   0.132311E-08   0.236368E-04   0.416990E-06
  2987   0.157873E+02  -0.564947E+00   0.217156E-06   0.128827E-25   0.115211E-09  -0.564947E+00   0.643694E+00  -0.415619E-08  -0.349927E-32  -0.440696E-17   0.217156E-06  -0.415619E-08   0.294467E-09   0.107110E-06   0.132245E-08   0.128827E-25  -0.349927E-32   0.107110E-06   0.303921E-02   0.236329E-04   0.115211E-09  -0.440696E-17   0.132245E-08   0.236329E-04   0.416915E-06
  2988   0.157328E+02  -0.569069E+00   0.217135E-06   0.128335E-25   0.115076E-09  -0.569069E+00   0.645079E+00  -0.415928E-08  -0.413721E-32  -0.516680E-17   0.217135E-06  -0.415928E-08   0.294246E-09   0.107057E-06   0.132179E-08   0.128335E-25  -0.413721E-32   0.107057E-06   0.303871E-02   0.236290E-04   0.115076E-09  -0.516680E-17   0.132179E-08   0.236290E-04   0.416840E-06
  2989   0.156789E+02  -0.573311E+00   0.217113E-06   0.127855E-25   0.114942E-09  -0.573311E+00   0.646431E+00  -0.416179E-08  -0.475716E-32  -0.590493E-17   0.217113E-06  -0.416179E-08   0.294025E-09   0.107003E-06   0.132112E-08   0.127855E-25  -0.475716E-32   0.107003E-06   0.303822E-02   0.236251E-04   0.114942E-09  -0.590493E-17   0.132112E-08   0.236251E-04   0.416765E-06
  2990   0.156256E+02  -0.577689E+00   0.217088E-06   0.127388E-25   0.114811E-09  -0.577689E+00   0.647756E+00  -0.416373E-08  -0.535782E-32  -0.661982E-17   0.217088E-06  -0.416373E-08   0.293805E-09   0.106950E-06   0.132046E-08   0.127388E-25  -0.535782E-32   0.106950E-06   0.303773E-02   0.236211E-04   0.114811E-09  -0.661982E-17   0.132046E-08   0.236211E-04   0.416690E-06
  2991   0.155730E+02  -0.582181E+00   0.217062E-06   0.126934E-25   0.114681E-09  -0.582181E+00   0.649041E+00  -0.416509E-08  -0.593788E-32  -0.730989E-17   0.217062E-06  -0.416509E-08   0.293585E-09   0.106897E-06   0.131980E-08   0.126934E-25  -0.593788E-32   0.106897E-06   0.303724E-02   0.236172E-04   0.114681E-09  -0.730989E-17   0.131980E-08   0.236172E-04   0.416615E-06
  2992   0.155211E+02  -0.586794E+00   0.217033E-06   0.126496E-25   0.114552E-09  -0.586794E+00   0.650299E+00  -0.416589E-08  -0.649605E-32  -0.797359E-17   0.217033E-06  -0.416589E-08   0.293365E-09   0.106844E-06   0.131914E-08   0.126496E-25  -0.649605E-32   0.106844E-06   0.303675E-02   0.236133E-04   0.114552E-09  -0.797359E-17   0.131914E-08   0.236133E-04   0.416540E-06
  2993   0.154698E+02  -0.591528E+00   0.217003E-06   0.126074E-25   0.114426E-09  -0.591528E+00   0.651519E+00  -0.416611E-08  -0.703100E-32  -0.860937E-17   0.217003E-06  -0.416611E-08   0.293145E-09   0.106791E-06   0.131847E-08   0.126074E-25  -0.703100E-32   0.106791E-06   0.303626E-02   0.236094E-04   0.114426E-09  -0.860937E-17   0.131847E-08   0.236094E-04   0.416465E-06
  2994   0.154192E+02  -0.596376E+00   0.216970E-06   0.125670E-25   0.114302E-09  -0.596376E+00   0.652704E+00  -0.416576E-08  -0.754144E-32  -0.921567E-17   0.216970E-06  -0.416576E-08   0.292926E-09   0.106738E-06   0.131781E-08   0.125670E-25  -0.754144E-32   0.106738E-06   0.303577E-02   0.236055E-04   0.114302E-09  -0.921567E-17   0.131781E-08   0.236055E-04   0.416390E-06
  2995   0.153693E+02  -0.601339E+00   0.216935E-06   0.125284E-25   0.114181E-09  -0.601339E+00   0.653853E+00  -0.416485E-08  -0.802607E-32  -0.979093E-17   0.216935E-06  -0.416485E-08   0.292706E-09   0.106685E-06   0.131715E-08   0.125284E-25  -0.802607E-32   0.106685E-06   0.303528E-02   0.236016E-04   0.114181E-09  -0.979093E-17   0.131715E-08   0.236016E-04   0.416315E-06
  2996   0.153202E+02  -0.606416E+00   0.216898E-06   0.124918E-25   0.114061E-09  -0.606416E+00   0.654953E+00  -0.416337E-08  -0.848357E-32  -0.103336E-16   0.216898E-06  -0.416337E-08   0.292487E-09   0.106633E-06   0.131649E-08   0.124918E-25  -0.848357E-32   0.106633E-06   0.303479E-02   0.235976E-04   0.114061E-09  -0.103336E-16   0.131649E-08   0.235976E-04   0.416240E-06
  2997   0.152719E+02  -0.611608E+00   0.216859E-06   0.124572E-25   0.113945E-09  -0.611608E+00   0.656016E+00  -0.416133E-08  -0.891264E-32  -0.108421E-16   0.216859E-06  -0.416133E-08   0.292269E-09   0.106580E-06   0.131583E-08   0.124572E-25  -0.891264E-32   0.106580E-06   0.303430E-02   0.235937E-04   0.113945E-09  -0.108421E-16   0.131583E-08   0.235937E-04   0.416165E-06
  2998   0.152242E+02  -0.616907E+00   0.216818E-06   0.124249E-25   0.113831E-09  -0.616907E+00   0.657032E+00  -0.415872E-08  -0.931199E-32  -0.113149E-16   0.216818E-06  -0.415872E-08   0.292050E-09   0.106527E-06   0.131518E-08   0.124249E-25  -0.931199E-32   0.106527E-06   0.303381E-02   0.235898E-04   0.113831E-09  -0.113149E-16   0.131518E-08   0.235898E-04   0.416090E-06
  2999   0.151774E+02  -0.622314E+00   0.216775E-06   0.123948E-25   0.113720E-09  -0.622314E+00   0.658005E+00  -0.415556E-08  -0.968029E-32  -0.117505E-16   0.216775E-06  -0.415556E-08   0.291832E-09   0.106474E-06   0.131452E-08   0.123948E-25  -0.968029E-32   0.106474E-06   0.303332E-02   0.235859E-04   0.113720E-09  -0.117505E-16   0.131452E-08   0.235859E-04   0.416015E-06
  3000   0.151314E+02  -0.627828E+00   0.216729E-06   0.123672E-25   0.113612E-09  -0.627828E+00   0.658923E+00  -0.415183E-08  -0.100162E-31  -0.121472E-16   0.216729E-06  -0.415183E-08   0.291614E-09   0.106422E-06   0.131386E-08   0.123672E-25  -0.100162E-31   0.106422E-06   0.303283E-02   0.235820E-04   0.113612E-09  -0.121472E-16   0.131386E-08   0.235820E-04   0.415941E-06
  3001   0.150862E+02  -0.633443E+00   0.216682E-06   0.123421E-25   0.113507E-09  -0.633443E+00   0.659800E+00  -0.414754E-08  -0.103189E-31  -0.125040E-16   0.216682E-06  -0.414754E-08   0.291396E-09   0.106369E-06   0.131320E-08   0.123421E-25  -0.103189E-31   0.106369E-06   0.303234E-02   0.235781E-04   0.113507E-09  -0.125040E-16   0.131320E-08   0.235781E-04   0.415866E-06
  3002   0.150417E+02  -0.639162E+00   0.216632E-06   0.123194E-25   0.113405E-09  -0.639162E+00   0.660618E+00  -0.414270E-08  -0.105888E-31  -0.128214E-16   0.216632E-06  -0.414270E-08   0.291178E-09   0.106316E-06   0.131255E-08   0.123194E-25  -0.105888E-31   0.106316E-06   0.303185E-02   0.235742E-04   0.113405E-09  -0.128214E-16   0.131255E-08   0.235742E-04   0.415791E-06
  3003   0.149982E+02  -0.644978E+00   0.216580E-06   0.122991E-25   0.113306E-09  -0.644978E+00   0.661393E+00  -0.413730E-08  -0.108269E-31  -0.131007E-16   0.216580E-06  -0.413730E-08   0.290961E-09   0.106264E-06   0.131189E-08   0.122991E-25  -0.108269E-31   0.106264E-06   0.303137E-02   0.235703E-04   0.113306E-09  -0.131007E-16   0.131189E-08   0.235703E-04   0.415716E-06
  3004   0.149553E+02  -0.650879E+00   0.216526E-06   0.122811E-25   0.113209E-09  -0.650879E+00   0.662116E+00  -0.413137E-08  -0.110339E-31  -0.133427E-16   0.216526E-06  -0.413137E-08   0.290743E-09   0.106211E-06   0.131124E-08   0.122811E-25  -0.110339E-31   0.106211E-06   0.303088E-02   0.235664E-04   0.113209E-09  -0.133427E-16   0.131124E-08   0.235664E-04   0.415642E-06
  3005   0.149132E+02  -0.656871E+00   0.216469E-06   0.122653E-25   0.113116E-09  -0.656871E+00   0.662794E+00  -0.412489E-08  -0.112109E-31  -0.135487E-16   0.216469E-06  -0.412489E-08   0.290527E-09   0.106159E-06   0.131058E-08   0.122653E-25  -0.112109E-31   0.106159E-06   0.303039E-02   0.235625E-04   0.113116E-09  -0.135487E-16   0.131058E-08   0.235625E-04   0.415567E-06
  3006   0.148719E+02  -0.662943E+00   0.216411E-06   0.122516E-25   0.113025E-09  -0.662943E+00   0.663419E+00  -0.411788E-08  -0.113586E-31  -0.137196E-16   0.216411E-06  -0.411788E-08   0.290310E-09   0.106106E-06   0.130993E-08   0.122516E-25  -0.113586E-31   0.106106E-06   0.302990E-02   0.235586E-04   0.113025E-09  -0.137196E-16   0.130993E-08   0.235586E-04   0.415493E-06
  3007   0.148313E+02  -0.669094E+00   0.216350E-06   0.122400E-25   0.112937E-09  -0.669094E+00   0.664005E+00  -0.411034E-08  -0.114780E-31  -0.138565E-16   0.216350E-06  -0.411034E-08   0.290093E-09   0.106054E-06   0.130927E-08   0.122400E-25  -0.114780E-31   0.106054E-06   0.302941E-02   0.235547E-04   0.112937E-09  -0.138565E-16   0.130927E-08   0.235547E-04   0.415418E-06
  3008   0.147914E+02  -0.675322E+00   0.216287E-06   0.122303E-25   0.112851E-09  -0.675322E+00   0.664538E+00  -0.410227E-08  -0.115700E-31  -0.139606E-16   0.216287E-06  -0.410227E-08   0.289877E-09   0.106002E-06   0.130862E-08   0.122303E-25  -0.115700E-31   0.106002E-06   0.302893E-02   0.235508E-04   0.112851E-09  -0.139606E-16   0.130862E-08   0.235508E-04   0.415343E-06
  3009   0.147522E+02  -0.681608E+00   0.216222E-06   0.122225E-25   0.112767E-09  -0.681608E+00   0.665023E+00  -0.409368E-08  -0.116354E-31  -0.140328E-16   0.216222E-06  -0.409368E-08   0.289661E-09   0.105949E-06   0.130797E-08   0.122225E-25  -0.116354E-31   0.105949E-06   0.302844E-02   0.235470E-04   0.112767E-09  -0.140328E-16   0.130797E-08   0.235470E-04   0.415269E-06
  3010   0.147136E+02  -0.687965E+00   0.216154E-06   0.122164E-25   0.112685E-09  -0.687965E+00   0.665468E+00  -0.408458E-08  -0.116751E-31  -0.140743E-16   0.216154E-06  -0.408458E-08   0.289445E-09   0.105897E-06   0.130731E-08   0.122164E-25  -0.116751E-31   0.105897E-06   0.302795E-02   0.235431E-04   0.112685E-09  -0.140743E-16   0.130731E-08   0.235431E-04   0.415194E-06
  3011   0.146758E+02  -0.694383E+00   0.216085E-06   0.122121E-25   0.112606E-09  -0.694383E+00   0.665865E+00  -0.407496E-08  -0.116901E-31  -0.140861E-16   0.216085E-06  -0.407496E-08   0.289230E-09   0.105845E-06   0.130666E-08   0.122121E-25  -0.116901E-31   0.105845E-06   0.302746E-02   0.235392E-04   0.112606E-09  -0.140861E-16   0.130666E-08   0.235392E-04   0.415120E-06
  3012   0.146386E+02  -0.700854E+00   0.216013E-06   0.122094E-25   0.112529E-09  -0.700854E+00   0.666213E+00  -0.406484E-08  -0.116811E-31  -0.140692E-16   0.216013E-06  -0.406484E-08   0.289014E-09   0.105793E-06   0.130601E-08   0.122094E-25  -0.116811E-31   0.105793E-06   0.302698E-02   0.235353E-04   0.112529E-09  -0.140692E-16   0.130601E-08   0.235353E-04   0.415045E-06
  3013   0.146021E+02  -0.707373E+00   0.215939E-06   0.122082E-25   0.112453E-09  -0.707373E+00   0.666518E+00  -0.405422E-08  -0.116491E-31  -0.140248E-16   0.215939E-06  -0.405422E-08   0.288799E-09   0.105740E-06   0.130536E-08   0.122082E-25  -0.116491E-31   0.105740E-06   0.302649E-02   0.235314E-04   0.112453E-09  -0.140248E-16   0.130536E-08   0.235314E-04   0.414971E-06
  3014   0.145662E+02  -0.713946E+00   0.215863E-06   0.122085E-25   0.112380E-09  -0.713946E+00   0.666782E+00  -0.404310E-08  -0.115950E-31  -0.139539E-16   0.215863E-06  -0.404310E-08   0.288584E-09   0.105688E-06   0.130471E-08   0.122085E-25  -0.115950E-31   0.105688E-06   0.302600E-02   0.235275E-04   0.112380E-09  -0.139539E-16   0.130471E-08   0.235275E-04   0.414897E-06
  3015   0.145310E+02  -0.720564E+00   0.215784E-06   0.122101E-25   0.112308E-09  -0.720564E+00   0.667001E+00  -0.403149E-08  -0.115197E-31  -0.138576E-16   0.215784E-06  -0.403149E-08   0.288369E-09   0.105636E-06   0.130406E-08   0.122101E-25  -0.115197E-31   0.105636E-06   0.302552E-02   0.235236E-04   0.112308E-09  -0.138576E-16   0.130406E-08   0.235236E-04   0.414822E-06
  3016   0.144963E+02  -0.727216E+00   0.215704E-06   0.122130E-25   0.112237E-09  -0.727216E+00   0.667171E+00  -0.401939E-08  -0.114240E-31  -0.137369E-16   0.215704E-06  -0.401939E-08   0.288155E-09   0.105584E-06   0.130341E-08   0.122130E-25  -0.114240E-31   0.105584E-06   0.302503E-02   0.235198E-04   0.112237E-09  -0.137369E-16   0.130341E-08   0.235198E-04   0.414748E-06
  3017   0.144623E+02  -0.733901E+00   0.215621E-06   0.122171E-25   0.112169E-09  -0.733901E+00   0.667299E+00  -0.400682E-08  -0.113089E-31  -0.135930E-16   0.215621E-06  -0.400682E-08   0.287941E-09   0.105532E-06   0.130276E-08   0.122171E-25  -0.113089E-31   0.105532E-06   0.302455E-02   0.235159E-04   0.112169E-09  -0.135930E-16   0.130276E-08   0.235159E-04   0.414674E-06
  3018   0.144289E+02  -0.740615E+00   0.215536E-06   0.122223E-25   0.112101E-09  -0.740615E+00   0.667383E+00  -0.399376E-08  -0.111752E-31  -0.134268E-16   0.215536E-06  -0.399376E-08   0.287727E-09   0.105480E-06   0.130211E-08   0.122223E-25  -0.111752E-31   0.105480E-06   0.302406E-02   0.235120E-04   0.112101E-09  -0.134268E-16   0.130211E-08   0.235120E-04   0.414599E-06
  3019   0.143960E+02  -0.747363E+00   0.215448E-06   0.122286E-25   0.112035E-09  -0.747363E+00   0.667422E+00  -0.398023E-08  -0.110237E-31  -0.132395E-16   0.215448E-06  -0.398023E-08   0.287513E-09   0.105428E-06   0.130147E-08   0.122286E-25  -0.110237E-31   0.105428E-06   0.302358E-02   0.235081E-04   0.112035E-09  -0.132395E-16   0.130147E-08   0.235081E-04   0.414525E-06
  3020   0.143638E+02  -0.754122E+00   0.215359E-06   0.122358E-25   0.111970E-09  -0.754122E+00   0.667418E+00  -0.396624E-08  -0.108555E-31  -0.130322E-16   0.215359E-06  -0.396624E-08   0.287299E-09   0.105377E-06   0.130082E-08   0.122358E-25  -0.108555E-31   0.105377E-06   0.302309E-02   0.235043E-04   0.111970E-09  -0.130322E-16   0.130082E-08   0.235043E-04   0.414451E-06
  3021   0.143321E+02  -0.760903E+00   0.215267E-06   0.122439E-25   0.111906E-09  -0.760903E+00   0.667368E+00  -0.395178E-08  -0.106714E-31  -0.128058E-16   0.215267E-06  -0.395178E-08   0.287086E-09   0.105325E-06   0.130017E-08   0.122439E-25  -0.106714E-31   0.105325E-06   0.302261E-02   0.235004E-04   0.111906E-09  -0.128058E-16   0.130017E-08   0.235004E-04   0.414377E-06
  3022   0.143009E+02  -0.767696E+00   0.215173E-06   0.122527E-25   0.111843E-09  -0.767696E+00   0.667276E+00  -0.393687E-08  -0.104722E-31  -0.125615E-16   0.215173E-06  -0.393687E-08   0.286873E-09   0.105273E-06   0.129953E-08   0.122527E-25  -0.104722E-31   0.105273E-06   0.302212E-02   0.234965E-04   0.111843E-09  -0.125615E-16   0.129953E-08   0.234965E-04   0.414303E-06
  3023   0.142703E+02  -0.774499E+00   0.215077E-06   0.122623E-25   0.111782E-09  -0.774499E+00   0.667139E+00  -0.392150E-08  -0.102589E-31  -0.123003E-16   0.215077E-06  -0.392150E-08   0.286660E-09   0.105221E-06   0.129888E-08   0.122623E-25  -0.102589E-31   0.105221E-06   0.302164E-02   0.234927E-04   0.111782E-09  -0.123003E-16   0.129888E-08   0.234927E-04   0.414228E-06
  3024   0.142403E+02  -0.781303E+00   0.214979E-06   0.122724E-25   0.111720E-09  -0.781303E+00   0.666957E+00  -0.390569E-08  -0.100323E-31  -0.120233E-16   0.214979E-06  -0.390569E-08   0.286447E-09   0.105170E-06   0.129824E-08   0.122724E-25  -0.100323E-31   0.105170E-06   0.302115E-02   0.234888E-04   0.111720E-09  -0.120233E-16   0.129824E-08   0.234888E-04   0.414154E-06
  3025   0.142108E+02  -0.788112E+00   0.214878E-06   0.122831E-25   0.111660E-09  -0.788112E+00   0.666731E+00  -0.388943E-08  -0.979330E-32  -0.117316E-16   0.214878E-06  -0.388943E-08   0.286235E-09   0.105118E-06   0.129759E-08   0.122831E-25  -0.979330E-32   0.105118E-06   0.302067E-02   0.234849E-04   0.111660E-09  -0.117316E-16   0.129759E-08   0.234849E-04   0.414080E-06
  3026   0.141819E+02  -0.794917E+00   0.214775E-06   0.122942E-25   0.111600E-09  -0.794917E+00   0.666461E+00  -0.387274E-08  -0.954285E-32  -0.114263E-16   0.214775E-06  -0.387274E-08   0.286023E-09   0.105066E-06   0.129695E-08   0.122942E-25  -0.954285E-32   0.105066E-06   0.302018E-02   0.234811E-04   0.111600E-09  -0.114263E-16   0.129695E-08   0.234811E-04   0.414006E-06
  3027   0.141534E+02  -0.801715E+00   0.214670E-06   0.123057E-25   0.111541E-09  -0.801715E+00   0.666146E+00  -0.385561E-08  -0.928179E-32  -0.111083E-16   0.214670E-06  -0.385561E-08   0.285811E-09   0.105015E-06   0.129630E-08   0.123057E-25  -0.928179E-32   0.105015E-06   0.301970E-02   0.234772E-04   0.111541E-09  -0.111083E-16   0.129630E-08   0.234772E-04   0.413932E-06
  3028   0.141255E+02  -0.808503E+00   0.214563E-06   0.123175E-25   0.111482E-09  -0.808503E+00   0.665788E+00  -0.383805E-08  -0.901102E-32  -0.107788E-16   0.214563E-06  -0.383805E-08   0.285599E-09   0.104963E-06   0.129566E-08   0.123175E-25  -0.901102E-32   0.104963E-06   0.301922E-02   0.234733E-04   0.111482E-09  -0.107788E-16   0.129566E-08   0.234733E-04   0.413858E-06
  3029   0.140982E+02  -0.815272E+00   0.214454E-06   0.123295E-25   0.111423E-09  -0.815272E+00   0.665383E+00  -0.382007E-08  -0.873141E-32  -0.104388E-16   0.214454E-06  -0.382007E-08   0.285387E-09   0.104912E-06   0.129502E-08   0.123295E-25  -0.873141E-32   0.104912E-06   0.301873E-02   0.234695E-04   0.111423E-09  -0.104388E-16   0.129502E-08   0.234695E-04   0.413784E-06
  3030   0.140713E+02  -0.822027E+00   0.214342E-06   0.123416E-25   0.111365E-09  -0.822027E+00   0.664935E+00  -0.380167E-08  -0.844387E-32  -0.100895E-16   0.214342E-06  -0.380167E-08   0.285176E-09   0.104860E-06   0.129438E-08   0.123416E-25  -0.844387E-32   0.104860E-06   0.301825E-02   0.234656E-04   0.111365E-09  -0.100895E-16   0.129438E-08   0.234656E-04   0.413710E-06
  3031   0.140450E+02  -0.828750E+00   0.214228E-06   0.123537E-25   0.111307E-09  -0.828750E+00   0.664440E+00  -0.378286E-08  -0.814926E-32  -0.973186E-17   0.214228E-06  -0.378286E-08   0.284965E-09   0.104809E-06   0.129374E-08   0.123537E-25  -0.814926E-32   0.104809E-06   0.301777E-02   0.234618E-04   0.111307E-09  -0.973186E-17   0.129374E-08   0.234618E-04   0.413637E-06
  3032   0.140192E+02  -0.835447E+00   0.214112E-06   0.123657E-25   0.111248E-09  -0.835447E+00   0.663898E+00  -0.376364E-08  -0.784849E-32  -0.936696E-17   0.214112E-06  -0.376364E-08   0.284754E-09   0.104757E-06   0.129309E-08   0.123657E-25  -0.784849E-32   0.104757E-06   0.301728E-02   0.234579E-04   0.111248E-09  -0.936696E-17   0.129309E-08   0.234579E-04   0.413563E-06
