#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2863   0.260539E+02  -0.205978E+01   0.200104E-06   0.871348E-22   0.385845E-09  -0.205978E+01   0.138887E+01   0.746832E-08  -0.157133E-27  -0.114163E-15   0.200104E-06   0.746832E-08   0.360244E-09   0.139112E-06   0.208495E-08   0.871348E-22  -0.157133E-27   0.139112E-06   0.313771E-02   0.304646E-04   0.385845E-09  -0.114163E-15   0.208495E-08   0.304646E-04   0.634564E-06
  2864   0.260364E+02  -0.206988E+01   0.199821E-06   0.869256E-22   0.385455E-09  -0.206988E+01   0.138302E+01   0.741181E-08  -0.152162E-27  -0.110603E-15   0.199821E-06   0.741181E-08   0.359960E-09   0.139039E-06   0.208385E-08   0.869256E-22  -0.152162E-27   0.139039E-06   0.313717E-02   0.304592E-04   0.385455E-09  -0.110603E-15   0.208385E-08   0.304592E-04   0.634440E-06
  2865   0.260196E+02  -0.207967E+01   0.199543E-06   0.867204E-22   0.385067E-09  -0.207967E+01   0.137708E+01   0.735472E-08  -0.147177E-27  -0.107033E-15   0.199543E-06   0.735472E-08   0.359677E-09   0.138967E-06   0.208275E-08   0.867204E-22  -0.147177E-27   0.138967E-06   0.313663E-02   0.304538E-04   0.385067E-09  -0.107033E-15   0.208275E-08   0.304538E-04   0.634316E-06
  2866   0.260034E+02  -0.208914E+01   0.199269E-06   0.865198E-22   0.384683E-09  -0.208914E+01   0.137105E+01   0.729706E-08  -0.142190E-27  -0.103463E-15   0.199269E-06   0.729706E-08   0.359395E-09   0.138894E-06   0.208165E-08   0.865198E-22  -0.142190E-27   0.138894E-06   0.313609E-02   0.304484E-04   0.384683E-09  -0.103463E-15   0.208165E-08   0.304484E-04   0.634192E-06
  2867   0.259880E+02  -0.209830E+01   0.198999E-06   0.863242E-22   0.384303E-09  -0.209830E+01   0.136492E+01   0.723883E-08  -0.137211E-27  -0.998992E-16   0.198999E-06   0.723883E-08   0.359112E-09   0.138822E-06   0.208055E-08   0.863242E-22  -0.137211E-27   0.138822E-06   0.313555E-02   0.304430E-04   0.384303E-09  -0.998992E-16   0.208055E-08   0.304430E-04   0.634068E-06
  2868   0.259732E+02  -0.210713E+01   0.198734E-06   0.861342E-22   0.383928E-09  -0.210713E+01   0.135872E+01   0.718005E-08  -0.132252E-27  -0.963511E-16   0.198734E-06   0.718005E-08   0.358830E-09   0.138750E-06   0.207945E-08   0.861342E-22  -0.132252E-27   0.138750E-06   0.313501E-02   0.304376E-04   0.383928E-09  -0.963511E-16   0.207945E-08   0.304376E-04   0.633944E-06
  2869   0.259591E+02  -0.211565E+01   0.198474E-06   0.859501E-22   0.383556E-09  -0.211565E+01   0.135242E+01   0.712073E-08  -0.127326E-27  -0.928264E-16   0.198474E-06   0.712073E-08   0.358548E-09   0.138677E-06   0.207835E-08   0.859501E-22  -0.127326E-27   0.138677E-06   0.313447E-02   0.304322E-04   0.383556E-09  -0.928264E-16   0.207835E-08   0.304322E-04   0.633821E-06
  2870   0.259456E+02  -0.212383E+01   0.198218E-06   0.857727E-22   0.383190E-09  -0.212383E+01   0.134604E+01   0.706088E-08  -0.122443E-27  -0.893335E-16   0.198218E-06   0.706088E-08   0.358267E-09   0.138605E-06   0.207726E-08   0.857727E-22  -0.122443E-27   0.138605E-06   0.313393E-02   0.304268E-04   0.383190E-09  -0.893335E-16   0.207726E-08   0.304268E-04   0.633697E-06
  2871   0.259326E+02  -0.213170E+01   0.197967E-06   0.856022E-22   0.382829E-09  -0.213170E+01   0.133958E+01   0.700051E-08  -0.117615E-27  -0.858804E-16   0.197967E-06   0.700051E-08   0.357986E-09   0.138533E-06   0.207616E-08   0.856022E-22  -0.117615E-27   0.138533E-06   0.313340E-02   0.304215E-04   0.382829E-09  -0.858804E-16   0.207616E-08   0.304215E-04   0.633574E-06
  2872   0.259202E+02  -0.213924E+01   0.197721E-06   0.854393E-22   0.382474E-09  -0.213924E+01   0.133305E+01   0.693964E-08  -0.112855E-27  -0.824755E-16   0.197721E-06   0.693964E-08   0.357705E-09   0.138461E-06   0.207507E-08   0.854393E-22  -0.112855E-27   0.138461E-06   0.313286E-02   0.304161E-04   0.382474E-09  -0.824755E-16   0.207507E-08   0.304161E-04   0.633451E-06
  2873   0.259084E+02  -0.214646E+01   0.197479E-06   0.852844E-22   0.382124E-09  -0.214646E+01   0.132643E+01   0.687827E-08  -0.108174E-27  -0.791269E-16   0.197479E-06   0.687827E-08   0.357424E-09   0.138389E-06   0.207397E-08   0.852844E-22  -0.108174E-27   0.138389E-06   0.313232E-02   0.304107E-04   0.382124E-09  -0.791269E-16   0.207397E-08   0.304107E-04   0.633328E-06
  2874   0.258972E+02  -0.215335E+01   0.197241E-06   0.851380E-22   0.381781E-09  -0.215335E+01   0.131974E+01   0.681642E-08  -0.103583E-27  -0.758429E-16   0.197241E-06   0.681642E-08   0.357144E-09   0.138317E-06   0.207288E-08   0.851380E-22  -0.103583E-27   0.138317E-06   0.313178E-02   0.304053E-04   0.381781E-09  -0.758429E-16   0.207288E-08   0.304053E-04   0.633205E-06
  2875   0.258864E+02  -0.215989E+01   0.197008E-06   0.850007E-22   0.381444E-09  -0.215989E+01   0.131298E+01   0.675409E-08  -0.990936E-28  -0.726315E-16   0.197008E-06   0.675409E-08   0.356864E-09   0.138245E-06   0.207179E-08   0.850007E-22  -0.990936E-28   0.138245E-06   0.313125E-02   0.303999E-04   0.381444E-09  -0.726315E-16   0.207179E-08   0.303999E-04   0.633082E-06
  2876   0.258761E+02  -0.216612E+01   0.196779E-06   0.848729E-22   0.381115E-09  -0.216612E+01   0.130615E+01   0.669130E-08  -0.947183E-28  -0.695012E-16   0.196779E-06   0.669130E-08   0.356585E-09   0.138173E-06   0.207070E-08   0.848729E-22  -0.947183E-28   0.138173E-06   0.313071E-02   0.303946E-04   0.381115E-09  -0.695012E-16   0.207070E-08   0.303946E-04   0.632960E-06
  2877   0.258663E+02  -0.217200E+01   0.196555E-06   0.847551E-22   0.380793E-09  -0.217200E+01   0.129925E+01   0.662806E-08  -0.904685E-28  -0.664600E-16   0.196555E-06   0.662806E-08   0.356305E-09   0.138101E-06   0.206961E-08   0.847551E-22  -0.904685E-28   0.138101E-06   0.313017E-02   0.303892E-04   0.380793E-09  -0.664600E-16   0.206961E-08   0.303892E-04   0.632837E-06
  2878   0.258568E+02  -0.217755E+01   0.196335E-06   0.846479E-22   0.380478E-09  -0.217755E+01   0.129229E+01   0.656438E-08  -0.863556E-28  -0.635162E-16   0.196335E-06   0.656438E-08   0.356026E-09   0.138030E-06   0.206852E-08   0.846479E-22  -0.863556E-28   0.138030E-06   0.312964E-02   0.303838E-04   0.380478E-09  -0.635162E-16   0.206852E-08   0.303838E-04   0.632715E-06
  2879   0.258478E+02  -0.218277E+01   0.196120E-06   0.845517E-22   0.380171E-09  -0.218277E+01   0.128526E+01   0.650028E-08  -0.823915E-28  -0.606779E-16   0.196120E-06   0.650028E-08   0.355748E-09   0.137958E-06   0.206744E-08   0.845517E-22  -0.823915E-28   0.137958E-06   0.312910E-02   0.303785E-04   0.380171E-09  -0.606779E-16   0.206744E-08   0.303785E-04   0.632593E-06
  2880   0.258392E+02  -0.218764E+01   0.195909E-06   0.844670E-22   0.379873E-09  -0.218764E+01   0.127816E+01   0.643575E-08  -0.785878E-28  -0.579534E-16   0.195909E-06   0.643575E-08   0.355469E-09   0.137887E-06   0.206635E-08   0.844670E-22  -0.785878E-28   0.137887E-06   0.312856E-02   0.303731E-04   0.379873E-09  -0.579534E-16   0.206635E-08   0.303731E-04   0.632471E-06
  2881   0.258309E+02  -0.219218E+01   0.195703E-06   0.843943E-22   0.379584E-09  -0.219218E+01   0.127101E+01   0.637082E-08  -0.749562E-28  -0.553509E-16   0.195703E-06   0.637082E-08   0.355191E-09   0.137815E-06   0.206526E-08   0.843943E-22  -0.749562E-28   0.137815E-06   0.312803E-02   0.303678E-04   0.379584E-09  -0.553509E-16   0.206526E-08   0.303678E-04   0.632349E-06
  2882   0.258229E+02  -0.219637E+01   0.195501E-06   0.843341E-22   0.379303E-09  -0.219637E+01   0.126380E+01   0.630550E-08  -0.715082E-28  -0.528786E-16   0.195501E-06   0.630550E-08   0.354913E-09   0.137743E-06   0.206418E-08   0.843341E-22  -0.715082E-28   0.137743E-06   0.312749E-02   0.303624E-04   0.379303E-09  -0.528786E-16   0.206418E-08   0.303624E-04   0.632227E-06
  2883   0.258152E+02  -0.220024E+01   0.195304E-06   0.842870E-22   0.379032E-09  -0.220024E+01   0.125654E+01   0.623979E-08  -0.682556E-28  -0.505447E-16   0.195304E-06   0.623979E-08   0.354636E-09   0.137672E-06   0.206310E-08   0.842870E-22  -0.682556E-28   0.137672E-06   0.312696E-02   0.303571E-04   0.379032E-09  -0.505447E-16   0.206310E-08   0.303571E-04   0.632106E-06
  2884   0.258078E+02  -0.220374E+01   0.195111E-06   0.842534E-22   0.378771E-09  -0.220374E+01   0.124922E+01   0.617371E-08  -0.652101E-28  -0.483574E-16   0.195111E-06   0.617371E-08   0.354359E-09   0.137601E-06   0.206201E-08   0.842534E-22  -0.652101E-28   0.137601E-06   0.312642E-02   0.303517E-04   0.378771E-09  -0.483574E-16   0.206201E-08   0.303517E-04   0.631984E-06
  2885   0.258005E+02  -0.220692E+01   0.194922E-06   0.842338E-22   0.378519E-09  -0.220692E+01   0.124187E+01   0.610728E-08  -0.623833E-28  -0.463250E-16   0.194922E-06   0.610728E-08   0.354082E-09   0.137529E-06   0.206093E-08   0.842338E-22  -0.623833E-28   0.137529E-06   0.312589E-02   0.303464E-04   0.378519E-09  -0.463250E-16   0.206093E-08   0.303464E-04   0.631863E-06
  2886   0.257935E+02  -0.220975E+01   0.194738E-06   0.842288E-22   0.378279E-09  -0.220975E+01   0.123446E+01   0.604049E-08  -0.597868E-28  -0.444555E-16   0.194738E-06   0.604049E-08   0.353805E-09   0.137458E-06   0.205985E-08   0.842288E-22  -0.597868E-28   0.137458E-06   0.312535E-02   0.303410E-04   0.378279E-09  -0.444555E-16   0.205985E-08   0.303410E-04   0.631742E-06
  2887   0.257867E+02  -0.221223E+01   0.194558E-06   0.842387E-22   0.378049E-09  -0.221223E+01   0.122700E+01   0.597336E-08  -0.574324E-28  -0.427573E-16   0.194558E-06   0.597336E-08   0.353529E-09   0.137387E-06   0.205877E-08   0.842387E-22  -0.574324E-28   0.137387E-06   0.312482E-02   0.303357E-04   0.378049E-09  -0.427573E-16   0.205877E-08   0.303357E-04   0.631621E-06
  2888   0.257800E+02  -0.221437E+01   0.194383E-06   0.842642E-22   0.377830E-09  -0.221437E+01   0.121951E+01   0.590591E-08  -0.553316E-28  -0.412386E-16   0.194383E-06   0.590591E-08   0.353253E-09   0.137316E-06   0.205770E-08   0.842642E-22  -0.553316E-28   0.137316E-06   0.312429E-02   0.303303E-04   0.377830E-09  -0.412386E-16   0.205770E-08   0.303303E-04   0.631500E-06
  2889   0.257733E+02  -0.221616E+01   0.194211E-06   0.843057E-22   0.377622E-09  -0.221616E+01   0.121199E+01   0.583814E-08  -0.534963E-28  -0.399074E-16   0.194211E-06   0.583814E-08   0.352977E-09   0.137245E-06   0.205662E-08   0.843057E-22  -0.534963E-28   0.137245E-06   0.312375E-02   0.303250E-04   0.377622E-09  -0.399074E-16   0.205662E-08   0.303250E-04   0.631379E-06
  2890   0.257668E+02  -0.221761E+01   0.194045E-06   0.843637E-22   0.377426E-09  -0.221761E+01   0.120442E+01   0.577007E-08  -0.519379E-28  -0.387722E-16   0.194045E-06   0.577007E-08   0.352702E-09   0.137174E-06   0.205554E-08   0.843637E-22  -0.519379E-28   0.137174E-06   0.312322E-02   0.303197E-04   0.377426E-09  -0.387722E-16   0.205554E-08   0.303197E-04   0.631259E-06
  2891   0.257603E+02  -0.221871E+01   0.193882E-06   0.844387E-22   0.377243E-09  -0.221871E+01   0.119682E+01   0.570170E-08  -0.506682E-28  -0.378409E-16   0.193882E-06   0.570170E-08   0.352427E-09   0.137103E-06   0.205447E-08   0.844387E-22  -0.506682E-28   0.137103E-06   0.312268E-02   0.303143E-04   0.377243E-09  -0.378409E-16   0.205447E-08   0.303143E-04   0.631138E-06
  2892   0.257539E+02  -0.221946E+01   0.193724E-06   0.845313E-22   0.377072E-09  -0.221946E+01   0.118919E+01   0.563306E-08  -0.496989E-28  -0.371220E-16   0.193724E-06   0.563306E-08   0.352152E-09   0.137032E-06   0.205339E-08   0.845313E-22  -0.496989E-28   0.137032E-06   0.312215E-02   0.303090E-04   0.377072E-09  -0.371220E-16   0.205339E-08   0.303090E-04   0.631018E-06
  2893   0.257474E+02  -0.221988E+01   0.193570E-06   0.846418E-22   0.376914E-09  -0.221988E+01   0.118155E+01   0.556414E-08  -0.490416E-28  -0.366235E-16   0.193570E-06   0.556414E-08   0.351878E-09   0.136961E-06   0.205232E-08   0.846418E-22  -0.490416E-28   0.136961E-06   0.312162E-02   0.303037E-04   0.376914E-09  -0.366235E-16   0.205232E-08   0.303037E-04   0.630898E-06
  2894   0.257409E+02  -0.221994E+01   0.193421E-06   0.847709E-22   0.376769E-09  -0.221994E+01   0.117387E+01   0.549496E-08  -0.487079E-28  -0.363538E-16   0.193421E-06   0.549496E-08   0.351604E-09   0.136890E-06   0.205125E-08   0.847709E-22  -0.487079E-28   0.136890E-06   0.312108E-02   0.302984E-04   0.376769E-09  -0.363538E-16   0.205125E-08   0.302984E-04   0.630778E-06
  2895   0.257343E+02  -0.221966E+01   0.193276E-06   0.849190E-22   0.376637E-09  -0.221966E+01   0.116618E+01   0.542554E-08  -0.487096E-28  -0.363209E-16   0.193276E-06   0.542554E-08   0.351330E-09   0.136820E-06   0.205018E-08   0.849190E-22  -0.487096E-28   0.136820E-06   0.312055E-02   0.302931E-04   0.376637E-09  -0.363209E-16   0.205018E-08   0.302931E-04   0.630658E-06
  2896   0.257276E+02  -0.221903E+01   0.193135E-06   0.850866E-22   0.376520E-09  -0.221903E+01   0.115847E+01   0.535588E-08  -0.490583E-28  -0.365331E-16   0.193135E-06   0.535588E-08   0.351056E-09   0.136749E-06   0.204910E-08   0.850866E-22  -0.490583E-28   0.136749E-06   0.312002E-02   0.302877E-04   0.376520E-09  -0.365331E-16   0.204910E-08   0.302877E-04   0.630538E-06
  2897   0.257207E+02  -0.221806E+01   0.192998E-06   0.852742E-22   0.376416E-09  -0.221806E+01   0.115075E+01   0.528599E-08  -0.497656E-28  -0.369986E-16   0.192998E-06   0.528599E-08   0.350783E-09   0.136678E-06   0.204804E-08   0.852742E-22  -0.497656E-28   0.136678E-06   0.311949E-02   0.302824E-04   0.376416E-09  -0.369986E-16   0.204804E-08   0.302824E-04   0.630419E-06
  2898   0.257137E+02  -0.221674E+01   0.192866E-06   0.854823E-22   0.376328E-09  -0.221674E+01   0.114301E+01   0.521589E-08  -0.508433E-28  -0.377256E-16   0.192866E-06   0.521589E-08   0.350510E-09   0.136608E-06   0.204697E-08   0.854823E-22  -0.508433E-28   0.136608E-06   0.311896E-02   0.302771E-04   0.376328E-09  -0.377256E-16   0.204697E-08   0.302771E-04   0.630299E-06
  2899   0.257065E+02  -0.221507E+01   0.192738E-06   0.857115E-22   0.376254E-09  -0.221507E+01   0.113527E+01   0.514559E-08  -0.523029E-28  -0.387224E-16   0.192738E-06   0.514559E-08   0.350237E-09   0.136537E-06   0.204590E-08   0.857115E-22  -0.523029E-28   0.136537E-06   0.311842E-02   0.302718E-04   0.376254E-09  -0.387224E-16   0.204590E-08   0.302718E-04   0.630180E-06
  2900   0.256990E+02  -0.221307E+01   0.192614E-06   0.859621E-22   0.376195E-09  -0.221307E+01   0.112753E+01   0.507509E-08  -0.541563E-28  -0.399970E-16   0.192614E-06   0.507509E-08   0.349965E-09   0.136467E-06   0.204483E-08   0.859621E-22  -0.541563E-28   0.136467E-06   0.311789E-02   0.302665E-04   0.376195E-09  -0.399970E-16   0.204483E-08   0.302665E-04   0.630061E-06
  2901   0.256912E+02  -0.221072E+01   0.192495E-06   0.862344E-22   0.376152E-09  -0.221072E+01   0.111977E+01   0.500442E-08  -0.564099E-28  -0.415543E-16   0.192495E-06   0.500442E-08   0.349693E-09   0.136397E-06   0.204377E-08   0.862344E-22  -0.564099E-28   0.136397E-06   0.311736E-02   0.302612E-04   0.376152E-09  -0.415543E-16   0.204377E-08   0.302612E-04   0.629942E-06
  2902   0.256831E+02  -0.220802E+01   0.192379E-06   0.865270E-22   0.376123E-09  -0.220802E+01   0.111203E+01   0.493357E-08  -0.590508E-28  -0.433850E-16   0.192379E-06   0.493357E-08   0.349421E-09   0.136326E-06   0.204270E-08   0.865270E-22  -0.590508E-28   0.136326E-06   0.311683E-02   0.302559E-04   0.376123E-09  -0.433850E-16   0.204270E-08   0.302559E-04   0.629823E-06
  2903   0.256747E+02  -0.220499E+01   0.192268E-06   0.868383E-22   0.376108E-09  -0.220499E+01   0.110428E+01   0.486256E-08  -0.620608E-28  -0.454763E-16   0.192268E-06   0.486256E-08   0.349150E-09   0.136256E-06   0.204164E-08   0.868383E-22  -0.620608E-28   0.136256E-06   0.311630E-02   0.302506E-04   0.376108E-09  -0.454763E-16   0.204164E-08   0.302506E-04   0.629705E-06
  2904   0.256661E+02  -0.220162E+01   0.192161E-06   0.871666E-22   0.376104E-09  -0.220162E+01   0.109653E+01   0.479139E-08  -0.654219E-28  -0.478154E-16   0.192161E-06   0.479139E-08   0.348879E-09   0.136186E-06   0.204058E-08   0.871666E-22  -0.654219E-28   0.136186E-06   0.311577E-02   0.302453E-04   0.376104E-09  -0.478154E-16   0.204058E-08   0.302453E-04   0.629586E-06
  2905   0.256571E+02  -0.219791E+01   0.192058E-06   0.875102E-22   0.376111E-09  -0.219791E+01   0.108879E+01   0.472008E-08  -0.691159E-28  -0.503896E-16   0.192058E-06   0.472008E-08   0.348608E-09   0.136116E-06   0.203952E-08   0.875102E-22  -0.691159E-28   0.136116E-06   0.311524E-02   0.302400E-04   0.376111E-09  -0.503896E-16   0.203952E-08   0.302400E-04   0.629468E-06
  2906   0.256478E+02  -0.219387E+01   0.191959E-06   0.878675E-22   0.376129E-09  -0.219387E+01   0.108105E+01   0.464863E-08  -0.731247E-28  -0.531860E-16   0.191959E-06   0.464863E-08   0.348337E-09   0.136046E-06   0.203845E-08   0.878675E-22  -0.731247E-28   0.136046E-06   0.311471E-02   0.302347E-04   0.376129E-09  -0.531860E-16   0.203845E-08   0.302347E-04   0.629350E-06
  2907   0.256381E+02  -0.218949E+01   0.191864E-06   0.882368E-22   0.376154E-09  -0.218949E+01   0.107332E+01   0.457706E-08  -0.774303E-28  -0.561920E-16   0.191864E-06   0.457706E-08   0.348067E-09   0.135976E-06   0.203740E-08   0.882368E-22  -0.774303E-28   0.135976E-06   0.311418E-02   0.302294E-04   0.376154E-09  -0.561920E-16   0.203740E-08   0.302294E-04   0.629232E-06
  2908   0.256281E+02  -0.218478E+01   0.191773E-06   0.886164E-22   0.376187E-09  -0.218478E+01   0.106559E+01   0.450536E-08  -0.820146E-28  -0.593948E-16   0.191773E-06   0.450536E-08   0.347797E-09   0.135906E-06   0.203634E-08   0.886164E-22  -0.820146E-28   0.135906E-06   0.311365E-02   0.302241E-04   0.376187E-09  -0.593948E-16   0.203634E-08   0.302241E-04   0.629114E-06
  2909   0.256177E+02  -0.217975E+01   0.191686E-06   0.890046E-22   0.376226E-09  -0.217975E+01   0.105788E+01   0.443355E-08  -0.868594E-28  -0.627815E-16   0.191686E-06   0.443355E-08   0.347527E-09   0.135836E-06   0.203528E-08   0.890046E-22  -0.868594E-28   0.135836E-06   0.311312E-02   0.302188E-04   0.376226E-09  -0.627815E-16   0.203528E-08   0.302188E-04   0.628997E-06
  2910   0.256070E+02  -0.217440E+01   0.191602E-06   0.893998E-22   0.376270E-09  -0.217440E+01   0.105017E+01   0.436164E-08  -0.919468E-28  -0.663395E-16   0.191602E-06   0.436164E-08   0.347258E-09   0.135766E-06   0.203422E-08   0.893998E-22  -0.919468E-28   0.135766E-06   0.311259E-02   0.302136E-04   0.376270E-09  -0.663395E-16   0.203422E-08   0.302136E-04   0.628879E-06
  2911   0.255960E+02  -0.216871E+01   0.191523E-06   0.898003E-22   0.376318E-09  -0.216871E+01   0.104247E+01   0.428964E-08  -0.972585E-28  -0.700559E-16   0.191523E-06   0.428964E-08   0.346989E-09   0.135696E-06   0.203317E-08   0.898003E-22  -0.972585E-28   0.135696E-06   0.311206E-02   0.302083E-04   0.376318E-09  -0.700559E-16   0.203317E-08   0.302083E-04   0.628762E-06
  2912   0.255845E+02  -0.216271E+01   0.191447E-06   0.902045E-22   0.376369E-09  -0.216271E+01   0.103479E+01   0.421755E-08  -0.102776E-27  -0.739180E-16   0.191447E-06   0.421755E-08   0.346720E-09   0.135627E-06   0.203211E-08   0.902045E-22  -0.102776E-27   0.135627E-06   0.311153E-02   0.302030E-04   0.376369E-09  -0.739180E-16   0.203211E-08   0.302030E-04   0.628644E-06
  2913   0.255726E+02  -0.215639E+01   0.191375E-06   0.906106E-22   0.376421E-09  -0.215639E+01   0.102712E+01   0.414538E-08  -0.108483E-27  -0.779131E-16   0.191375E-06   0.414538E-08   0.346452E-09   0.135557E-06   0.203106E-08   0.906106E-22  -0.108483E-27   0.135557E-06   0.311101E-02   0.301977E-04   0.376421E-09  -0.779131E-16   0.203106E-08   0.301977E-04   0.628527E-06
  2914   0.255604E+02  -0.214976E+01   0.191306E-06   0.910170E-22   0.376473E-09  -0.214976E+01   0.101947E+01   0.407314E-08  -0.114359E-27  -0.820283E-16   0.191306E-06   0.407314E-08   0.346183E-09   0.135487E-06   0.203000E-08   0.910170E-22  -0.114359E-27   0.135487E-06   0.311048E-02   0.301925E-04   0.376473E-09  -0.820283E-16   0.203000E-08   0.301925E-04   0.628410E-06
