#    L    TT             EE             BB             TE             PP             TP             EP          
  3123   0.213199E+02   0.721587E+00   0.253516E-05  -0.156629E+01   0.870257E-09  -0.671364E-39   0.107494E-42
  3124   0.212979E+02   0.716261E+00   0.252188E-05  -0.155637E+01   0.869690E-09  -0.659716E-39   0.105629E-42
  3125   0.212754E+02   0.710989E+00   0.250866E-05  -0.154633E+01   0.869124E-09  -0.645857E-39   0.103410E-42
  3126   0.212526E+02   0.705769E+00   0.249549E-05  -0.153620E+01   0.868558E-09  -0.629932E-39   0.100860E-42
  3127   0.212293E+02   0.700604E+00   0.248237E-05  -0.152596E+01   0.867993E-09  -0.612084E-39   0.980025E-43
  3128   0.212056E+02   0.695494E+00   0.246932E-05  -0.151562E+01   0.867428E-09  -0.592455E-39   0.948596E-43
  3129   0.211814E+02   0.690441E+00   0.245631E-05  -0.150520E+01   0.866864E-09  -0.571189E-39   0.914546E-43
  3130   0.211568E+02   0.685444E+00   0.244337E-05  -0.149468E+01   0.866300E-09  -0.548429E-39   0.878105E-43
  3131   0.211317E+02   0.680507E+00   0.243047E-05  -0.148408E+01   0.865736E-09  -0.524318E-39   0.839500E-43
  3132   0.211062E+02   0.675628E+00   0.241763E-05  -0.147341E+01   0.865174E-09  -0.498999E-39   0.798962E-43
  3133   0.210802E+02   0.670809E+00   0.240485E-05  -0.146266E+01   0.864612E-09  -0.472616E-39   0.756719E-43
  3134   0.210538E+02   0.666052E+00   0.239211E-05  -0.145183E+01   0.864050E-09  -0.445312E-39   0.713002E-43
  3135   0.210269E+02   0.661357E+00   0.237943E-05  -0.144094E+01   0.863489E-09  -0.417230E-39   0.668039E-43
  3136   0.209995E+02   0.656726E+00   0.236681E-05  -0.142999E+01   0.862928E-09  -0.388513E-39   0.622059E-43
  3137   0.209716E+02   0.652158E+00   0.235423E-05  -0.141898E+01   0.862368E-09  -0.359304E-39   0.575292E-43
  3138   0.209432E+02   0.647656E+00   0.234171E-05  -0.140791E+01   0.861809E-09  -0.329747E-39   0.527967E-43
  3139   0.209144E+02   0.643220E+00   0.232924E-05  -0.139678E+01   0.861250E-09  -0.299984E-39   0.480314E-43
  3140   0.208850E+02   0.638850E+00   0.231682E-05  -0.138561E+01   0.860691E-09  -0.270160E-39   0.432561E-43
  3141   0.208551E+02   0.634550E+00   0.230445E-05  -0.137440E+01   0.860133E-09  -0.240416E-39   0.384938E-43
  3142   0.208248E+02   0.630318E+00   0.229214E-05  -0.136314E+01   0.859576E-09  -0.210897E-39   0.337673E-43
  3143   0.207939E+02   0.626158E+00   0.227987E-05  -0.135185E+01   0.859019E-09  -0.181745E-39   0.290998E-43
  3144   0.207624E+02   0.622070E+00   0.226766E-05  -0.134052E+01   0.858462E-09  -0.153104E-39   0.245140E-43
  3145   0.207305E+02   0.618055E+00   0.225549E-05  -0.132916E+01   0.857906E-09  -0.125117E-39   0.200329E-43
  3146   0.206980E+02   0.614114E+00   0.224338E-05  -0.131777E+01   0.857351E-09  -0.979269E-40   0.156794E-43
  3147   0.206649E+02   0.610248E+00   0.223131E-05  -0.130636E+01   0.856796E-09  -0.716769E-40   0.114764E-43
  3148   0.206314E+02   0.606460E+00   0.221930E-05  -0.129493E+01   0.856242E-09  -0.465103E-40   0.744689E-44
  3149   0.205971E+02   0.602749E+00   0.220733E-05  -0.128347E+01   0.855688E-09  -0.225702E-40   0.361379E-44
  3150   0.205624E+02   0.599117E+00   0.219541E-05  -0.127201E+01   0.855135E-09   0.000000E+00   0.000000E+00
  3151   0.205270E+02   0.595566E+00   0.218354E-05  -0.126053E+01   0.854582E-09   0.210875E-40  -0.337639E-44
  3152   0.204912E+02   0.592093E+00   0.217172E-05  -0.124904E+01   0.854030E-09   0.407005E-40  -0.651667E-44
  3153   0.204547E+02   0.588700E+00   0.215994E-05  -0.123755E+01   0.853478E-09   0.588772E-40  -0.942700E-44
  3154   0.204177E+02   0.585384E+00   0.214822E-05  -0.122606E+01   0.852927E-09   0.756561E-40  -0.121135E-43
  3155   0.203801E+02   0.582144E+00   0.213654E-05  -0.121457E+01   0.852376E-09   0.910755E-40  -0.145824E-43
  3156   0.203421E+02   0.578981E+00   0.212491E-05  -0.120309E+01   0.851826E-09   0.105174E-39  -0.168397E-43
  3157   0.203035E+02   0.575893E+00   0.211333E-05  -0.119162E+01   0.851276E-09   0.117989E-39  -0.188916E-43
  3158   0.202644E+02   0.572880E+00   0.210179E-05  -0.118016E+01   0.850727E-09   0.129560E-39  -0.207443E-43
  3159   0.202249E+02   0.569939E+00   0.209030E-05  -0.116872E+01   0.850178E-09   0.139925E-39  -0.224039E-43
  3160   0.201848E+02   0.567072E+00   0.207886E-05  -0.115730E+01   0.849630E-09   0.149123E-39  -0.238765E-43
  3161   0.201444E+02   0.564276E+00   0.206747E-05  -0.114591E+01   0.849082E-09   0.157191E-39  -0.251683E-43
  3162   0.201035E+02   0.561552E+00   0.205612E-05  -0.113454E+01   0.848535E-09   0.164168E-39  -0.262854E-43
  3163   0.200621E+02   0.558899E+00   0.204483E-05  -0.112321E+01   0.847988E-09   0.170093E-39  -0.272341E-43
  3164   0.200203E+02   0.556316E+00   0.203357E-05  -0.111191E+01   0.847442E-09   0.175003E-39  -0.280203E-43
  3165   0.199782E+02   0.553802E+00   0.202237E-05  -0.110065E+01   0.846896E-09   0.178938E-39  -0.286503E-43
  3166   0.199356E+02   0.551357E+00   0.201121E-05  -0.108943E+01   0.846351E-09   0.181935E-39  -0.291302E-43
  3167   0.198926E+02   0.548980E+00   0.200010E-05  -0.107826E+01   0.845807E-09   0.184033E-39  -0.294661E-43
  3168   0.198492E+02   0.546671E+00   0.198903E-05  -0.106714E+01   0.845262E-09   0.185271E-39  -0.296642E-43
  3169   0.198054E+02   0.544429E+00   0.197802E-05  -0.105607E+01   0.844719E-09   0.185686E-39  -0.297307E-43
  3170   0.197614E+02   0.542254E+00   0.196704E-05  -0.104505E+01   0.844176E-09   0.185317E-39  -0.296716E-43
  3171   0.197169E+02   0.540144E+00   0.195612E-05  -0.103410E+01   0.843633E-09   0.184202E-39  -0.294932E-43
  3172   0.196722E+02   0.538099E+00   0.194524E-05  -0.102321E+01   0.843091E-09   0.182381E-39  -0.292015E-43
  3173   0.196270E+02   0.536119E+00   0.193440E-05  -0.101238E+01   0.842549E-09   0.179890E-39  -0.288027E-43
  3174   0.195816E+02   0.534204E+00   0.192361E-05  -0.100163E+01   0.842008E-09   0.176769E-39  -0.283030E-43
  3175   0.195358E+02   0.532351E+00   0.191287E-05  -0.990950E+00   0.841467E-09   0.173056E-39  -0.277084E-43
  3176   0.194898E+02   0.530562E+00   0.190218E-05  -0.980346E+00   0.840927E-09   0.168789E-39  -0.270252E-43
  3177   0.194433E+02   0.528837E+00   0.189152E-05  -0.969822E+00   0.840388E-09   0.164006E-39  -0.262595E-43
  3178   0.193967E+02   0.527174E+00   0.188092E-05  -0.959382E+00   0.839849E-09   0.158747E-39  -0.254174E-43
  3179   0.193497E+02   0.525575E+00   0.187036E-05  -0.949034E+00   0.839310E-09   0.153048E-39  -0.245050E-43
  3180   0.193025E+02   0.524038E+00   0.185984E-05  -0.938770E+00   0.838772E-09   0.146950E-39  -0.235286E-43
  3181   0.192550E+02   0.522563E+00   0.184937E-05  -0.928605E+00   0.838234E-09   0.140489E-39  -0.224942E-43
  3182   0.192073E+02   0.521152E+00   0.183895E-05  -0.918530E+00   0.837697E-09   0.133705E-39  -0.214080E-43
  3183   0.191592E+02   0.519801E+00   0.182857E-05  -0.908568E+00   0.837160E-09   0.126636E-39  -0.202761E-43
  3184   0.191110E+02   0.518514E+00   0.181823E-05  -0.898704E+00   0.836624E-09   0.119320E-39  -0.191047E-43
  3185   0.190625E+02   0.517287E+00   0.180794E-05  -0.888944E+00   0.836088E-09   0.111796E-39  -0.178999E-43
  3186   0.190137E+02   0.516122E+00   0.179769E-05  -0.879303E+00   0.835553E-09   0.104101E-39  -0.166679E-43
  3187   0.189648E+02   0.515018E+00   0.178749E-05  -0.869773E+00   0.835018E-09   0.962745E-40  -0.154148E-43
  3188   0.189156E+02   0.513975E+00   0.177734E-05  -0.860362E+00   0.834484E-09   0.883548E-40  -0.141467E-43
  3189   0.188662E+02   0.512992E+00   0.176722E-05  -0.851075E+00   0.833950E-09   0.803800E-40  -0.128699E-43
  3190   0.188167E+02   0.512070E+00   0.175715E-05  -0.841913E+00   0.833417E-09   0.723886E-40  -0.115903E-43
  3191   0.187669E+02   0.511209E+00   0.174713E-05  -0.832883E+00   0.832885E-09   0.644189E-40  -0.103143E-43
  3192   0.187168E+02   0.510409E+00   0.173715E-05  -0.823985E+00   0.832352E-09   0.565093E-40  -0.904787E-44
  3193   0.186666E+02   0.509669E+00   0.172721E-05  -0.815225E+00   0.831821E-09   0.486982E-40  -0.779721E-44
  3194   0.186162E+02   0.508989E+00   0.171732E-05  -0.806602E+00   0.831289E-09   0.410239E-40  -0.656845E-44
  3195   0.185656E+02   0.508371E+00   0.170747E-05  -0.798125E+00   0.830759E-09   0.335248E-40  -0.536775E-44
  3196   0.185148E+02   0.507813E+00   0.169766E-05  -0.789793E+00   0.830228E-09   0.262392E-40  -0.420124E-44
  3197   0.184639E+02   0.507316E+00   0.168790E-05  -0.781619E+00   0.829698E-09   0.192056E-40  -0.307507E-44
  3198   0.184128E+02   0.506880E+00   0.167818E-05  -0.773597E+00   0.829169E-09   0.124623E-40  -0.199537E-44
  3199   0.183615E+02   0.506504E+00   0.166850E-05  -0.765733E+00   0.828640E-09   0.604764E-41  -0.968304E-45
  3200   0.183101E+02   0.506189E+00   0.165887E-05  -0.758035E+00   0.828112E-09   0.000000E+00   0.000000E+00
  3201   0.182584E+02   0.505935E+00   0.164928E-05  -0.750500E+00   0.827584E-09  -0.565035E-41   0.904694E-45
  3202   0.182067E+02   0.505739E+00   0.163973E-05  -0.743133E+00   0.827057E-09  -0.109056E-40   0.174612E-44
  3203   0.181547E+02   0.505601E+00   0.163023E-05  -0.735927E+00   0.826530E-09  -0.157760E-40   0.252594E-44
  3204   0.181027E+02   0.505520E+00   0.162077E-05  -0.728884E+00   0.826003E-09  -0.202718E-40   0.324578E-44
  3205   0.180505E+02   0.505493E+00   0.161135E-05  -0.722007E+00   0.825477E-09  -0.244034E-40   0.390730E-44
  3206   0.179983E+02   0.505520E+00   0.160197E-05  -0.715290E+00   0.824952E-09  -0.281810E-40   0.451214E-44
  3207   0.179459E+02   0.505599E+00   0.159264E-05  -0.708727E+00   0.824427E-09  -0.316149E-40   0.506195E-44
  3208   0.178935E+02   0.505729E+00   0.158335E-05  -0.702329E+00   0.823903E-09  -0.347153E-40   0.555837E-44
  3209   0.178410E+02   0.505908E+00   0.157410E-05  -0.696096E+00   0.823378E-09  -0.374926E-40   0.600305E-44
  3210   0.177884E+02   0.506135E+00   0.156489E-05  -0.690008E+00   0.822855E-09  -0.399571E-40   0.639764E-44
  3211   0.177358E+02   0.506410E+00   0.155573E-05  -0.684083E+00   0.822332E-09  -0.421189E-40   0.674378E-44
  3212   0.176832E+02   0.506730E+00   0.154661E-05  -0.678315E+00   0.821809E-09  -0.439884E-40   0.704311E-44
  3213   0.176305E+02   0.507094E+00   0.153753E-05  -0.672706E+00   0.821287E-09  -0.455759E-40   0.729729E-44
  3214   0.175779E+02   0.507501E+00   0.152849E-05  -0.667250E+00   0.820766E-09  -0.468917E-40   0.750796E-44
  3215   0.175252E+02   0.507948E+00   0.151950E-05  -0.661942E+00   0.820244E-09  -0.479460E-40   0.767676E-44
  3216   0.174725E+02   0.508436E+00   0.151054E-05  -0.656799E+00   0.819724E-09  -0.487491E-40   0.780535E-44
  3217   0.174199E+02   0.508962E+00   0.150163E-05  -0.651801E+00   0.819203E-09  -0.493112E-40   0.789536E-44
  3218   0.173673E+02   0.509526E+00   0.149276E-05  -0.646957E+00   0.818684E-09  -0.496428E-40   0.794845E-44
  3219   0.173147E+02   0.510125E+00   0.148393E-05  -0.642261E+00   0.818165E-09  -0.497540E-40   0.796626E-44
  3220   0.172622E+02   0.510759E+00   0.147515E-05  -0.637722E+00   0.817646E-09  -0.496552E-40   0.795043E-44
  3221   0.172097E+02   0.511428E+00   0.146640E-05  -0.633337E+00   0.817127E-09  -0.493566E-40   0.790262E-44
  3222   0.171573E+02   0.512129E+00   0.145770E-05  -0.629098E+00   0.816610E-09  -0.488684E-40   0.782446E-44
  3223   0.171050E+02   0.512861E+00   0.144904E-05  -0.625008E+00   0.816092E-09  -0.482011E-40   0.771761E-44
  3224   0.170528E+02   0.513624E+00   0.144042E-05  -0.621076E+00   0.815575E-09  -0.473648E-40   0.758371E-44
  3225   0.170006E+02   0.514416E+00   0.143184E-05  -0.617298E+00   0.815059E-09  -0.463698E-40   0.742440E-44
  3226   0.169486E+02   0.515237E+00   0.142331E-05  -0.613666E+00   0.814543E-09  -0.452265E-40   0.724134E-44
  3227   0.168967E+02   0.516084E+00   0.141481E-05  -0.610185E+00   0.814027E-09  -0.439450E-40   0.703616E-44
  3228   0.168449E+02   0.516957E+00   0.140636E-05  -0.606854E+00   0.813513E-09  -0.425357E-40   0.681052E-44
  3229   0.167933E+02   0.517855E+00   0.139794E-05  -0.603677E+00   0.812998E-09  -0.410089E-40   0.656605E-44
  3230   0.167419E+02   0.518776E+00   0.138957E-05  -0.600647E+00   0.812484E-09  -0.393748E-40   0.630442E-44
  3231   0.166905E+02   0.519720E+00   0.138124E-05  -0.597775E+00   0.811970E-09  -0.376438E-40   0.602725E-44
  3232   0.166394E+02   0.520686E+00   0.137295E-05  -0.595055E+00   0.811457E-09  -0.358260E-40   0.573621E-44
  3233   0.165884E+02   0.521673E+00   0.136470E-05  -0.592481E+00   0.810944E-09  -0.339318E-40   0.543292E-44
  3234   0.165375E+02   0.522680E+00   0.135649E-05  -0.590071E+00   0.810432E-09  -0.319715E-40   0.511905E-44
  3235   0.164870E+02   0.523705E+00   0.134832E-05  -0.587810E+00   0.809920E-09  -0.299553E-40   0.479623E-44
  3236   0.164366E+02   0.524749E+00   0.134020E-05  -0.585702E+00   0.809409E-09  -0.278936E-40   0.446612E-44
  3237   0.163864E+02   0.525811E+00   0.133211E-05  -0.583749E+00   0.808898E-09  -0.257965E-40   0.413035E-44
  3238   0.163365E+02   0.526889E+00   0.132406E-05  -0.581951E+00   0.808388E-09  -0.236744E-40   0.379058E-44
  3239   0.162868E+02   0.527982E+00   0.131606E-05  -0.580319E+00   0.807878E-09  -0.215376E-40   0.344845E-44
  3240   0.162374E+02   0.529091E+00   0.130809E-05  -0.578833E+00   0.807369E-09  -0.193963E-40   0.310560E-44
  3241   0.161882E+02   0.530212E+00   0.130017E-05  -0.577515E+00   0.806860E-09  -0.172609E-40   0.276369E-44
  3242   0.161392E+02   0.531348E+00   0.129228E-05  -0.576355E+00   0.806351E-09  -0.151415E-40   0.242435E-44
  3243   0.160906E+02   0.532494E+00   0.128444E-05  -0.575354E+00   0.805843E-09  -0.130486E-40   0.208924E-44
  3244   0.160422E+02   0.533651E+00   0.127664E-05  -0.574513E+00   0.805336E-09  -0.109923E-40   0.176000E-44
  3245   0.159942E+02   0.534819E+00   0.126887E-05  -0.573834E+00   0.804828E-09  -0.898289E-41   0.143828E-44
  3246   0.159464E+02   0.535996E+00   0.126115E-05  -0.573313E+00   0.804322E-09  -0.703074E-41   0.112571E-44
  3247   0.158989E+02   0.537180E+00   0.125346E-05  -0.572966E+00   0.803815E-09  -0.514610E-41   0.823957E-45
  3248   0.158518E+02   0.538372E+00   0.124582E-05  -0.572780E+00   0.803310E-09  -0.333924E-41   0.534656E-45
  3249   0.158050E+02   0.539572E+00   0.123822E-05  -0.572764E+00   0.802804E-09  -0.162045E-41   0.259455E-45
  3250   0.157586E+02   0.540776E+00   0.123065E-05  -0.572914E+00   0.802300E-09   0.000000E+00   0.000000E+00
  3251   0.157125E+02   0.541986E+00   0.122313E-05  -0.573237E+00   0.801795E-09   0.151400E-41  -0.242411E-45
  3252   0.156667E+02   0.543200E+00   0.121564E-05  -0.573716E+00   0.801291E-09   0.292213E-41  -0.467870E-45
  3253   0.156213E+02   0.544416E+00   0.120820E-05  -0.574362E+00   0.800788E-09   0.422714E-41  -0.676820E-45
  3254   0.155763E+02   0.545635E+00   0.120079E-05  -0.575173E+00   0.800285E-09   0.543180E-41  -0.869700E-45
  3255   0.155316E+02   0.546856E+00   0.119342E-05  -0.576130E+00   0.799782E-09   0.653885E-41  -0.104695E-44
  3256   0.154873E+02   0.548078E+00   0.118609E-05  -0.577244E+00   0.799280E-09   0.755104E-41  -0.120902E-44
  3257   0.154432E+02   0.549299E+00   0.117880E-05  -0.578504E+00   0.798778E-09   0.847114E-41  -0.135634E-44
  3258   0.153997E+02   0.550520E+00   0.117154E-05  -0.579899E+00   0.798277E-09   0.930190E-41  -0.148935E-44
  3259   0.153564E+02   0.551738E+00   0.116433E-05  -0.581442E+00   0.797776E-09   0.100461E-40  -0.160851E-44
  3260   0.153134E+02   0.552954E+00   0.115715E-05  -0.583120E+00   0.797276E-09   0.107064E-40  -0.171423E-44
  3261   0.152709E+02   0.554167E+00   0.115001E-05  -0.584931E+00   0.796776E-09   0.112857E-40  -0.180698E-44
  3262   0.152287E+02   0.555374E+00   0.114290E-05  -0.586871E+00   0.796277E-09   0.117866E-40  -0.188719E-44
  3263   0.151869E+02   0.556576E+00   0.113584E-05  -0.588937E+00   0.795778E-09   0.122120E-40  -0.195530E-44
  3264   0.151454E+02   0.557772E+00   0.112881E-05  -0.591117E+00   0.795279E-09   0.125645E-40  -0.201175E-44
  3265   0.151043E+02   0.558961E+00   0.112181E-05  -0.593423E+00   0.794781E-09   0.128470E-40  -0.205698E-44
  3266   0.150635E+02   0.560141E+00   0.111485E-05  -0.595845E+00   0.794283E-09   0.130622E-40  -0.209143E-44
  3267   0.150231E+02   0.561312E+00   0.110793E-05  -0.598371E+00   0.793786E-09   0.132129E-40  -0.211555E-44
  3268   0.149831E+02   0.562473E+00   0.110105E-05  -0.601013E+00   0.793290E-09   0.133017E-40  -0.212978E-44
  3269   0.149434E+02   0.563624E+00   0.109419E-05  -0.603759E+00   0.792793E-09   0.133315E-40  -0.213455E-44
  3270   0.149041E+02   0.564764E+00   0.108738E-05  -0.606608E+00   0.792297E-09   0.133050E-40  -0.213031E-44
  3271   0.148652E+02   0.565893E+00   0.108060E-05  -0.609561E+00   0.791802E-09   0.132250E-40  -0.211750E-44
  3272   0.148267E+02   0.567008E+00   0.107385E-05  -0.612609E+00   0.791307E-09   0.130942E-40  -0.209656E-44
  3273   0.147885E+02   0.568110E+00   0.106714E-05  -0.615756E+00   0.790813E-09   0.129154E-40  -0.206793E-44
  3274   0.147508E+02   0.569198E+00   0.106046E-05  -0.618998E+00   0.790319E-09   0.126913E-40  -0.203205E-44
  3275   0.147134E+02   0.570271E+00   0.105381E-05  -0.622323E+00   0.789825E-09   0.124247E-40  -0.198936E-44
  3276   0.146764E+02   0.571328E+00   0.104720E-05  -0.625745E+00   0.789332E-09   0.121184E-40  -0.194031E-44
  3277   0.146398E+02   0.572368E+00   0.104063E-05  -0.629244E+00   0.788839E-09   0.117750E-40  -0.188533E-44
  3278   0.146036E+02   0.573390E+00   0.103408E-05  -0.632831E+00   0.788347E-09   0.113974E-40  -0.182487E-44
  3279   0.145678E+02   0.574394E+00   0.102757E-05  -0.636496E+00   0.787855E-09   0.109883E-40  -0.175937E-44
  3280   0.145324E+02   0.575378E+00   0.102109E-05  -0.640236E+00   0.787364E-09   0.105505E-40  -0.168927E-44
  3281   0.144974E+02   0.576342E+00   0.101465E-05  -0.644054E+00   0.786872E-09   0.100866E-40  -0.161500E-44
  3282   0.144628E+02   0.577284E+00   0.100823E-05  -0.647939E+00   0.786382E-09   0.959957E-41  -0.153702E-44
  3283   0.144286E+02   0.578204E+00   0.100185E-05  -0.651903E+00   0.785892E-09   0.909203E-41  -0.145575E-44
  3284   0.143948E+02   0.579102E+00   0.995504E-06  -0.655928E+00   0.785402E-09   0.856677E-41  -0.137165E-44
  3285   0.143615E+02   0.579976E+00   0.989185E-06  -0.660025E+00   0.784913E-09   0.802654E-41  -0.128515E-44
  3286   0.143286E+02   0.580827E+00   0.982898E-06  -0.664182E+00   0.784424E-09   0.747409E-41  -0.119670E-44
  3287   0.142962E+02   0.581652E+00   0.976643E-06  -0.668405E+00   0.783936E-09   0.691219E-41  -0.110673E-44
  3288   0.142641E+02   0.582451E+00   0.970418E-06  -0.672689E+00   0.783448E-09   0.634358E-41  -0.101569E-44
  3289   0.142324E+02   0.583222E+00   0.964223E-06  -0.677032E+00   0.782960E-09   0.577102E-41  -0.924015E-45
  3290   0.142013E+02   0.583966E+00   0.958059E-06  -0.681429E+00   0.782473E-09   0.519727E-41  -0.832149E-45
  3291   0.141706E+02   0.584681E+00   0.951925E-06  -0.685878E+00   0.781987E-09   0.462507E-41  -0.740534E-45
  3292   0.141403E+02   0.585366E+00   0.945821E-06  -0.690381E+00   0.781501E-09   0.405719E-41  -0.649609E-45
  3293   0.141104E+02   0.586021E+00   0.939746E-06  -0.694937E+00   0.781015E-09   0.349638E-41  -0.559816E-45
  3294   0.140811E+02   0.586644E+00   0.933701E-06  -0.699533E+00   0.780529E-09   0.294539E-41  -0.471595E-45
  3295   0.140522E+02   0.587234E+00   0.927685E-06  -0.704182E+00   0.780044E-09   0.240698E-41  -0.385389E-45
  3296   0.140237E+02   0.587792E+00   0.921697E-06  -0.708872E+00   0.779560E-09   0.188390E-41  -0.301637E-45
  3297   0.139958E+02   0.588314E+00   0.915739E-06  -0.713607E+00   0.779076E-09   0.137891E-41  -0.220782E-45
  3298   0.139683E+02   0.588802E+00   0.909808E-06  -0.718384E+00   0.778592E-09   0.894761E-42  -0.143263E-45
  3299   0.139413E+02   0.589254E+00   0.903906E-06  -0.723200E+00   0.778109E-09   0.434205E-42  -0.695218E-46
