#    L    TT             EE             BB             TE             PP             TP             EP          
  3143   0.134194E+02   0.615694E+00   0.162023E-05  -0.101751E+01   0.283648E-09  -0.177263E-39   0.232298E-42
  3144   0.134085E+02   0.613515E+00   0.161099E-05  -0.102108E+01   0.283445E-09  -0.149328E-39   0.195691E-42
  3145   0.133978E+02   0.611299E+00   0.160180E-05  -0.102451E+01   0.283243E-09  -0.122031E-39   0.159919E-42
  3146   0.133873E+02   0.609049E+00   0.159265E-05  -0.102781E+01   0.283040E-09  -0.955114E-40   0.125166E-42
  3147   0.133770E+02   0.606765E+00   0.158354E-05  -0.103097E+01   0.282838E-09  -0.699089E-40   0.916140E-43
  3148   0.133668E+02   0.604448E+00   0.157448E-05  -0.103398E+01   0.282636E-09  -0.453630E-40   0.594472E-43
  3149   0.133567E+02   0.602097E+00   0.156547E-05  -0.103684E+01   0.282434E-09  -0.220135E-40   0.288482E-43
  3150   0.133467E+02   0.599715E+00   0.155649E-05  -0.103955E+01   0.282233E-09   0.000000E+00   0.000000E+00
  3151   0.133368E+02   0.597302E+00   0.154756E-05  -0.104210E+01   0.282031E-09   0.205674E-40  -0.269531E-43
  3152   0.133271E+02   0.594857E+00   0.153868E-05  -0.104450E+01   0.281830E-09   0.396966E-40  -0.520215E-43
  3153   0.133174E+02   0.592383E+00   0.152984E-05  -0.104674E+01   0.281629E-09   0.574250E-40  -0.752541E-43
  3154   0.133078E+02   0.589878E+00   0.152104E-05  -0.104883E+01   0.281428E-09   0.737900E-40  -0.967001E-43
  3155   0.132983E+02   0.587343E+00   0.151229E-05  -0.105076E+01   0.281228E-09   0.888290E-40  -0.116408E-42
  3156   0.132890E+02   0.584780E+00   0.150358E-05  -0.105255E+01   0.281027E-09   0.102579E-39  -0.134428E-42
  3157   0.132796E+02   0.582188E+00   0.149491E-05  -0.105418E+01   0.280827E-09   0.115079E-39  -0.150808E-42
  3158   0.132703E+02   0.579568E+00   0.148629E-05  -0.105566E+01   0.280627E-09   0.126365E-39  -0.165598E-42
  3159   0.132611E+02   0.576919E+00   0.147771E-05  -0.105699E+01   0.280427E-09   0.136474E-39  -0.178846E-42
  3160   0.132520E+02   0.574245E+00   0.146917E-05  -0.105817E+01   0.280228E-09   0.145445E-39  -0.190602E-42
  3161   0.132430E+02   0.571543E+00   0.146068E-05  -0.105920E+01   0.280028E-09   0.153314E-39  -0.200914E-42
  3162   0.132339E+02   0.568815E+00   0.145223E-05  -0.106009E+01   0.279829E-09   0.160119E-39  -0.209832E-42
  3163   0.132250E+02   0.566064E+00   0.144382E-05  -0.106082E+01   0.279630E-09   0.165897E-39  -0.217405E-42
  3164   0.132160E+02   0.563286E+00   0.143545E-05  -0.106142E+01   0.279431E-09   0.170687E-39  -0.223681E-42
  3165   0.132071E+02   0.560486E+00   0.142712E-05  -0.106186E+01   0.279232E-09   0.174524E-39  -0.228710E-42
  3166   0.131983E+02   0.557661E+00   0.141884E-05  -0.106216E+01   0.279034E-09   0.177448E-39  -0.232541E-42
  3167   0.131894E+02   0.554814E+00   0.141059E-05  -0.106232E+01   0.278836E-09   0.179494E-39  -0.235223E-42
  3168   0.131806E+02   0.551946E+00   0.140239E-05  -0.106233E+01   0.278638E-09   0.180701E-39  -0.236804E-42
  3169   0.131717E+02   0.549057E+00   0.139423E-05  -0.106220E+01   0.278440E-09   0.181106E-39  -0.237335E-42
  3170   0.131629E+02   0.546148E+00   0.138611E-05  -0.106193E+01   0.278242E-09   0.180746E-39  -0.236863E-42
  3171   0.131541E+02   0.543218E+00   0.137803E-05  -0.106152E+01   0.278045E-09   0.179659E-39  -0.235439E-42
  3172   0.131452E+02   0.540270E+00   0.136999E-05  -0.106096E+01   0.277848E-09   0.177882E-39  -0.233110E-42
  3173   0.131364E+02   0.537303E+00   0.136200E-05  -0.106026E+01   0.277651E-09   0.175453E-39  -0.229927E-42
  3174   0.131275E+02   0.534320E+00   0.135404E-05  -0.105943E+01   0.277454E-09   0.172409E-39  -0.225938E-42
  3175   0.131185E+02   0.531319E+00   0.134612E-05  -0.105845E+01   0.277257E-09   0.168787E-39  -0.221192E-42
  3176   0.131095E+02   0.528303E+00   0.133824E-05  -0.105734E+01   0.277061E-09   0.164625E-39  -0.215738E-42
  3177   0.131004E+02   0.525273E+00   0.133041E-05  -0.105609E+01   0.276864E-09   0.159961E-39  -0.209625E-42
  3178   0.130913E+02   0.522229E+00   0.132261E-05  -0.105470E+01   0.276668E-09   0.154831E-39  -0.202902E-42
  3179   0.130820E+02   0.519174E+00   0.131485E-05  -0.105318E+01   0.276472E-09   0.149273E-39  -0.195619E-42
  3180   0.130728E+02   0.516108E+00   0.130713E-05  -0.105151E+01   0.276277E-09   0.143325E-39  -0.187824E-42
  3181   0.130634E+02   0.513031E+00   0.129945E-05  -0.104972E+01   0.276081E-09   0.137024E-39  -0.179567E-42
  3182   0.130539E+02   0.509946E+00   0.129181E-05  -0.104778E+01   0.275886E-09   0.130407E-39  -0.170896E-42
  3183   0.130443E+02   0.506853E+00   0.128421E-05  -0.104572E+01   0.275691E-09   0.123513E-39  -0.161860E-42
  3184   0.130346E+02   0.503754E+00   0.127664E-05  -0.104353E+01   0.275496E-09   0.116377E-39  -0.152509E-42
  3185   0.130247E+02   0.500649E+00   0.126912E-05  -0.104119E+01   0.275301E-09   0.109038E-39  -0.142892E-42
  3186   0.130146E+02   0.497539E+00   0.126163E-05  -0.103873E+01   0.275107E-09   0.101533E-39  -0.133057E-42
  3187   0.130045E+02   0.494426E+00   0.125418E-05  -0.103613E+01   0.274912E-09   0.938998E-40  -0.123054E-42
  3188   0.129941E+02   0.491311E+00   0.124677E-05  -0.103341E+01   0.274718E-09   0.861754E-40  -0.112931E-42
  3189   0.129836E+02   0.488195E+00   0.123940E-05  -0.103055E+01   0.274524E-09   0.783973E-40  -0.102738E-42
  3190   0.129729E+02   0.485078E+00   0.123206E-05  -0.102757E+01   0.274330E-09   0.706031E-40  -0.925237E-43
  3191   0.129620E+02   0.481963E+00   0.122477E-05  -0.102446E+01   0.274137E-09   0.628299E-40  -0.823372E-43
  3192   0.129508E+02   0.478851E+00   0.121750E-05  -0.102122E+01   0.273943E-09   0.551155E-40  -0.722275E-43
  3193   0.129394E+02   0.475742E+00   0.121028E-05  -0.101785E+01   0.273750E-09   0.474970E-40  -0.622437E-43
  3194   0.129278E+02   0.472639E+00   0.120309E-05  -0.101436E+01   0.273557E-09   0.400120E-40  -0.524348E-43
  3195   0.129159E+02   0.469543E+00   0.119594E-05  -0.101074E+01   0.273364E-09   0.326979E-40  -0.428498E-43
  3196   0.129037E+02   0.466454E+00   0.118883E-05  -0.100700E+01   0.273172E-09   0.255920E-40  -0.335378E-43
  3197   0.128913E+02   0.463375E+00   0.118175E-05  -0.100314E+01   0.272979E-09   0.187319E-40  -0.245477E-43
  3198   0.128786E+02   0.460306E+00   0.117471E-05  -0.999150E+00   0.272787E-09   0.121549E-40  -0.159287E-43
  3199   0.128656E+02   0.457250E+00   0.116771E-05  -0.995041E+00   0.272595E-09   0.589846E-41  -0.772980E-44
  3200   0.128523E+02   0.454206E+00   0.116074E-05  -0.990815E+00   0.272403E-09   0.000000E+00   0.000000E+00
  3201   0.128385E+02   0.451177E+00   0.115381E-05  -0.986468E+00   0.272212E-09  -0.551098E-41   0.722201E-44
  3202   0.128246E+02   0.448162E+00   0.114691E-05  -0.982004E+00   0.272020E-09  -0.106366E-40   0.139390E-43
  3203   0.128102E+02   0.445162E+00   0.114005E-05  -0.977420E+00   0.271829E-09  -0.153869E-40   0.201641E-43
  3204   0.127955E+02   0.442177E+00   0.113322E-05  -0.972722E+00   0.271638E-09  -0.197718E-40   0.259105E-43
  3205   0.127805E+02   0.439206E+00   0.112643E-05  -0.967913E+00   0.271447E-09  -0.238015E-40   0.311913E-43
  3206   0.127652E+02   0.436251E+00   0.111967E-05  -0.962991E+00   0.271256E-09  -0.274859E-40   0.360196E-43
  3207   0.127495E+02   0.433312E+00   0.111294E-05  -0.957953E+00   0.271065E-09  -0.308351E-40   0.404086E-43
  3208   0.127336E+02   0.430388E+00   0.110625E-05  -0.952810E+00   0.270875E-09  -0.338590E-40   0.443715E-43
  3209   0.127172E+02   0.427481E+00   0.109960E-05  -0.947568E+00   0.270685E-09  -0.365678E-40   0.479213E-43
  3210   0.127006E+02   0.424590E+00   0.109297E-05  -0.942208E+00   0.270495E-09  -0.389715E-40   0.510712E-43
  3211   0.126836E+02   0.421716E+00   0.108638E-05  -0.936750E+00   0.270305E-09  -0.410800E-40   0.538344E-43
  3212   0.126663E+02   0.418859E+00   0.107983E-05  -0.931191E+00   0.270116E-09  -0.429034E-40   0.562239E-43
  3213   0.126487E+02   0.416018E+00   0.107330E-05  -0.925535E+00   0.269926E-09  -0.444517E-40   0.582530E-43
  3214   0.126309E+02   0.413196E+00   0.106681E-05  -0.919780E+00   0.269737E-09  -0.457350E-40   0.599347E-43
  3215   0.126126E+02   0.410390E+00   0.106036E-05  -0.913922E+00   0.269548E-09  -0.467633E-40   0.612823E-43
  3216   0.125940E+02   0.407603E+00   0.105393E-05  -0.907982E+00   0.269359E-09  -0.475466E-40   0.623087E-43
  3217   0.125752E+02   0.404834E+00   0.104753E-05  -0.901940E+00   0.269170E-09  -0.480949E-40   0.630273E-43
  3218   0.125559E+02   0.402082E+00   0.104117E-05  -0.895810E+00   0.268982E-09  -0.484183E-40   0.634511E-43
  3219   0.125364E+02   0.399349E+00   0.103484E-05  -0.889589E+00   0.268794E-09  -0.485268E-40   0.635933E-43
  3220   0.125166E+02   0.396636E+00   0.102854E-05  -0.883287E+00   0.268605E-09  -0.484304E-40   0.634669E-43
  3221   0.124964E+02   0.393944E+00   0.102227E-05  -0.876903E+00   0.268417E-09  -0.481391E-40   0.630852E-43
  3222   0.124758E+02   0.391270E+00   0.101603E-05  -0.870433E+00   0.268230E-09  -0.476630E-40   0.624613E-43
  3223   0.124550E+02   0.388618E+00   0.100982E-05  -0.863882E+00   0.268042E-09  -0.470121E-40   0.616083E-43
  3224   0.124339E+02   0.385986E+00   0.100364E-05  -0.857262E+00   0.267855E-09  -0.461965E-40   0.605394E-43
  3225   0.124124E+02   0.383376E+00   0.997496E-06  -0.850571E+00   0.267667E-09  -0.452260E-40   0.592677E-43
  3226   0.123906E+02   0.380789E+00   0.991377E-06  -0.843804E+00   0.267480E-09  -0.441109E-40   0.578063E-43
  3227   0.123685E+02   0.378224E+00   0.985288E-06  -0.836967E+00   0.267294E-09  -0.428610E-40   0.561684E-43
  3228   0.123460E+02   0.375682E+00   0.979228E-06  -0.830063E+00   0.267107E-09  -0.414865E-40   0.543672E-43
  3229   0.123233E+02   0.373163E+00   0.973197E-06  -0.823099E+00   0.266920E-09  -0.399974E-40   0.524157E-43
  3230   0.123002E+02   0.370668E+00   0.967194E-06  -0.816070E+00   0.266734E-09  -0.384036E-40   0.503271E-43
  3231   0.122767E+02   0.368198E+00   0.961221E-06  -0.808989E+00   0.266548E-09  -0.367153E-40   0.481145E-43
  3232   0.122530E+02   0.365754E+00   0.955275E-06  -0.801853E+00   0.266362E-09  -0.349423E-40   0.457911E-43
  3233   0.122289E+02   0.363335E+00   0.949357E-06  -0.794659E+00   0.266176E-09  -0.330949E-40   0.433701E-43
  3234   0.122044E+02   0.360943E+00   0.943468E-06  -0.787426E+00   0.265991E-09  -0.311829E-40   0.408645E-43
  3235   0.121796E+02   0.358578E+00   0.937606E-06  -0.780144E+00   0.265805E-09  -0.292165E-40   0.382875E-43
  3236   0.121545E+02   0.356243E+00   0.931771E-06  -0.772817E+00   0.265620E-09  -0.272056E-40   0.356523E-43
  3237   0.121291E+02   0.353936E+00   0.925963E-06  -0.765450E+00   0.265435E-09  -0.251602E-40   0.329719E-43
  3238   0.121033E+02   0.351658E+00   0.920182E-06  -0.758048E+00   0.265250E-09  -0.230905E-40   0.302596E-43
  3239   0.120772E+02   0.349411E+00   0.914427E-06  -0.750622E+00   0.265066E-09  -0.210064E-40   0.275284E-43
  3240   0.120508E+02   0.347196E+00   0.908699E-06  -0.743155E+00   0.264881E-09  -0.189179E-40   0.247915E-43
  3241   0.120240E+02   0.345011E+00   0.902997E-06  -0.735674E+00   0.264697E-09  -0.168351E-40   0.220621E-43
  3242   0.119969E+02   0.342860E+00   0.897321E-06  -0.728167E+00   0.264513E-09  -0.147680E-40   0.193532E-43
  3243   0.119694E+02   0.340742E+00   0.891670E-06  -0.720640E+00   0.264329E-09  -0.127267E-40   0.166781E-43
  3244   0.119417E+02   0.338657E+00   0.886045E-06  -0.713098E+00   0.264145E-09  -0.107211E-40   0.140498E-43
  3245   0.119135E+02   0.336607E+00   0.880445E-06  -0.705544E+00   0.263961E-09  -0.876131E-41   0.114815E-43
  3246   0.118850E+02   0.334592E+00   0.874870E-06  -0.697975E+00   0.263778E-09  -0.685732E-41   0.898636E-44
  3247   0.118563E+02   0.332612E+00   0.869319E-06  -0.690412E+00   0.263595E-09  -0.501917E-41   0.657750E-44
  3248   0.118271E+02   0.330670E+00   0.863793E-06  -0.682844E+00   0.263412E-09  -0.325688E-41   0.426806E-44
  3249   0.117976E+02   0.328765E+00   0.858291E-06  -0.675283E+00   0.263229E-09  -0.158048E-41   0.207118E-44
  3250   0.117678E+02   0.326899E+00   0.852813E-06  -0.667726E+00   0.263046E-09   0.000000E+00   0.000000E+00
  3251   0.117375E+02   0.325071E+00   0.847359E-06  -0.660183E+00   0.262864E-09   0.147665E-41  -0.193512E-44
  3252   0.117070E+02   0.323282E+00   0.841928E-06  -0.652643E+00   0.262681E-09   0.285005E-41  -0.373493E-44
  3253   0.116761E+02   0.321532E+00   0.836521E-06  -0.645121E+00   0.262499E-09   0.412288E-41  -0.540293E-44
  3254   0.116449E+02   0.319819E+00   0.831138E-06  -0.637618E+00   0.262317E-09   0.529782E-41  -0.694267E-44
  3255   0.116133E+02   0.318145E+00   0.825779E-06  -0.630120E+00   0.262135E-09   0.637756E-41  -0.835764E-44
  3256   0.115814E+02   0.316509E+00   0.820444E-06  -0.622643E+00   0.261954E-09   0.736479E-41  -0.965139E-44
  3257   0.115492E+02   0.314911E+00   0.815132E-06  -0.615181E+00   0.261772E-09   0.826219E-41  -0.108274E-43
  3258   0.115167E+02   0.313350E+00   0.809845E-06  -0.607728E+00   0.261591E-09   0.907246E-41  -0.118893E-43
  3259   0.114839E+02   0.311825E+00   0.804582E-06  -0.600299E+00   0.261410E-09   0.979828E-41  -0.128404E-43
  3260   0.114507E+02   0.310338E+00   0.799343E-06  -0.592887E+00   0.261229E-09   0.104423E-40  -0.136844E-43
  3261   0.114172E+02   0.308888E+00   0.794127E-06  -0.585495E+00   0.261048E-09   0.110073E-40  -0.144248E-43
  3262   0.113835E+02   0.307473E+00   0.788937E-06  -0.578123E+00   0.260867E-09   0.114959E-40  -0.150651E-43
  3263   0.113494E+02   0.306095E+00   0.783770E-06  -0.570773E+00   0.260687E-09   0.119108E-40  -0.156088E-43
  3264   0.113151E+02   0.304752E+00   0.778627E-06  -0.563437E+00   0.260507E-09   0.122546E-40  -0.160594E-43
  3265   0.112804E+02   0.303444E+00   0.773509E-06  -0.556132E+00   0.260327E-09   0.125302E-40  -0.164205E-43
  3266   0.112454E+02   0.302171E+00   0.768415E-06  -0.548851E+00   0.260147E-09   0.127400E-40  -0.166955E-43
  3267   0.112102E+02   0.300933E+00   0.763346E-06  -0.541589E+00   0.259967E-09   0.128870E-40  -0.168881E-43
  3268   0.111747E+02   0.299729E+00   0.758301E-06  -0.534360E+00   0.259787E-09   0.129736E-40  -0.170016E-43
  3269   0.111390E+02   0.298560E+00   0.753280E-06  -0.527159E+00   0.259608E-09   0.130027E-40  -0.170397E-43
  3270   0.111029E+02   0.297426E+00   0.748284E-06  -0.519987E+00   0.259429E-09   0.129769E-40  -0.170059E-43
  3271   0.110666E+02   0.296326E+00   0.743312E-06  -0.512852E+00   0.259250E-09   0.128988E-40  -0.169036E-43
  3272   0.110301E+02   0.295259E+00   0.738366E-06  -0.505747E+00   0.259071E-09   0.127713E-40  -0.167364E-43
  3273   0.109933E+02   0.294228E+00   0.733443E-06  -0.498682E+00   0.258892E-09   0.125969E-40  -0.165079E-43
  3274   0.109564E+02   0.293230E+00   0.728546E-06  -0.491658E+00   0.258714E-09   0.123783E-40  -0.162215E-43
  3275   0.109191E+02   0.292265E+00   0.723673E-06  -0.484667E+00   0.258535E-09   0.121183E-40  -0.158807E-43
  3276   0.108817E+02   0.291334E+00   0.718824E-06  -0.477726E+00   0.258357E-09   0.118195E-40  -0.154892E-43
  3277   0.108440E+02   0.290436E+00   0.714001E-06  -0.470822E+00   0.258179E-09   0.114846E-40  -0.150503E-43
  3278   0.108061E+02   0.289570E+00   0.709203E-06  -0.463969E+00   0.258001E-09   0.111163E-40  -0.145676E-43
  3279   0.107681E+02   0.288737E+00   0.704429E-06  -0.457163E+00   0.257824E-09   0.107173E-40  -0.140447E-43
  3280   0.107297E+02   0.287935E+00   0.699680E-06  -0.450403E+00   0.257646E-09   0.102902E-40  -0.134851E-43
  3281   0.106913E+02   0.287166E+00   0.694957E-06  -0.443698E+00   0.257469E-09   0.983784E-41  -0.128923E-43
  3282   0.106526E+02   0.286428E+00   0.690258E-06  -0.437042E+00   0.257292E-09   0.936279E-41  -0.122697E-43
  3283   0.106138E+02   0.285722E+00   0.685584E-06  -0.430451E+00   0.257115E-09   0.886777E-41  -0.116210E-43
  3284   0.105747E+02   0.285047E+00   0.680936E-06  -0.423912E+00   0.256938E-09   0.835546E-41  -0.109496E-43
  3285   0.105356E+02   0.284403E+00   0.676313E-06  -0.417439E+00   0.256762E-09   0.782855E-41  -0.102591E-43
  3286   0.104963E+02   0.283791E+00   0.671714E-06  -0.411026E+00   0.256585E-09   0.728973E-41  -0.955303E-44
  3287   0.104569E+02   0.283208E+00   0.667142E-06  -0.404683E+00   0.256409E-09   0.674169E-41  -0.883483E-44
  3288   0.104172E+02   0.282657E+00   0.662594E-06  -0.398410E+00   0.256233E-09   0.618711E-41  -0.810806E-44
  3289   0.103775E+02   0.282135E+00   0.658072E-06  -0.392209E+00   0.256057E-09   0.562867E-41  -0.737625E-44
  3290   0.103376E+02   0.281644E+00   0.653575E-06  -0.386079E+00   0.255881E-09   0.506907E-41  -0.664290E-44
  3291   0.102977E+02   0.281181E+00   0.649103E-06  -0.380023E+00   0.255705E-09   0.451099E-41  -0.591155E-44
  3292   0.102576E+02   0.280747E+00   0.644657E-06  -0.374049E+00   0.255530E-09   0.395712E-41  -0.518572E-44
  3293   0.102174E+02   0.280343E+00   0.640237E-06  -0.368158E+00   0.255354E-09   0.341014E-41  -0.446891E-44
  3294   0.101771E+02   0.279967E+00   0.635842E-06  -0.362343E+00   0.255179E-09   0.287274E-41  -0.376466E-44
  3295   0.101368E+02   0.279619E+00   0.631472E-06  -0.356621E+00   0.255004E-09   0.234761E-41  -0.307649E-44
  3296   0.100963E+02   0.279299E+00   0.627128E-06  -0.350985E+00   0.254830E-09   0.183744E-41  -0.240792E-44
  3297   0.100559E+02   0.279007E+00   0.622810E-06  -0.345444E+00   0.254655E-09   0.134490E-41  -0.176246E-44
  3298   0.100153E+02   0.278742E+00   0.618518E-06  -0.339998E+00   0.254481E-09   0.872690E-42  -0.114364E-44
  3299   0.997476E+01   0.278504E+00   0.614251E-06  -0.334650E+00   0.254306E-09   0.423495E-42  -0.554981E-45
  3300   0.993414E+01   0.278293E+00   0.610010E-06  -0.329406E+00   0.254132E-09   0.000000E+00   0.000000E+00
  3301   0.989349E+01   0.278109E+00   0.605795E-06  -0.324261E+00   0.253958E-09  -0.395676E-42   0.518524E-45
  3302   0.985282E+01   0.277952E+00   0.601606E-06  -0.319227E+00   0.253784E-09  -0.763685E-42   0.100079E-44
  3303   0.981214E+01   0.277820E+00   0.597442E-06  -0.314294E+00   0.253611E-09  -0.110475E-41   0.144775E-44
  3304   0.977145E+01   0.277714E+00   0.593303E-06  -0.309460E+00   0.253437E-09  -0.141958E-41   0.186033E-44
  3305   0.973076E+01   0.277633E+00   0.589190E-06  -0.304730E+00   0.253264E-09  -0.170891E-41   0.223948E-44
  3306   0.969000E+01   0.277577E+00   0.585101E-06  -0.300102E+00   0.253091E-09  -0.197345E-41   0.258616E-44
  3307   0.964932E+01   0.277545E+00   0.581037E-06  -0.295579E+00   0.252918E-09  -0.221392E-41   0.290129E-44
  3308   0.960858E+01   0.277538E+00   0.576998E-06  -0.291153E+00   0.252745E-09  -0.243104E-41   0.318582E-44
  3309   0.956779E+01   0.277554E+00   0.572983E-06  -0.286821E+00   0.252573E-09  -0.262553E-41   0.344070E-44
  3310   0.952703E+01   0.277593E+00   0.568992E-06  -0.282595E+00   0.252400E-09  -0.279812E-41   0.366687E-44
  3311   0.948630E+01   0.277656E+00   0.565026E-06  -0.278472E+00   0.252228E-09  -0.294952E-41   0.386527E-44
  3312   0.944561E+01   0.277740E+00   0.561083E-06  -0.274436E+00   0.252056E-09  -0.308045E-41   0.403685E-44
  3313   0.940482E+01   0.277847E+00   0.557163E-06  -0.270506E+00   0.251884E-09  -0.319162E-41   0.418255E-44
  3314   0.936415E+01   0.277976E+00   0.553267E-06  -0.266673E+00   0.251712E-09  -0.328377E-41   0.430331E-44
  3315   0.932347E+01   0.278126E+00   0.549395E-06  -0.262940E+00   0.251540E-09  -0.335762E-41   0.440008E-44
  3316   0.928278E+01   0.278298E+00   0.545545E-06  -0.259306E+00   0.251369E-09  -0.341387E-41   0.447379E-44
  3317   0.924215E+01   0.278489E+00   0.541718E-06  -0.255761E+00   0.251198E-09  -0.345325E-41   0.452540E-44
  3318   0.920153E+01   0.278700E+00   0.537914E-06  -0.252317E+00   0.251026E-09  -0.347648E-41   0.455585E-44
  3319   0.916098E+01   0.278931E+00   0.534133E-06  -0.248971E+00   0.250855E-09  -0.348428E-41   0.456607E-44
