#    L    TT             EE             BB             TE             PP             TP             EP          
  2824   0.274820E+02   0.152424E+01   0.817375E-05  -0.134811E+01   0.351749E-09   0.284544E-36   0.417031E-38
  2825   0.274126E+02   0.152341E+01   0.813984E-05  -0.136639E+01   0.351473E-09   0.278567E-36   0.408270E-38
  2826   0.273449E+02   0.152244E+01   0.810604E-05  -0.138467E+01   0.351197E-09   0.271698E-36   0.398203E-38
  2827   0.272788E+02   0.152135E+01   0.807236E-05  -0.140293E+01   0.350922E-09   0.264000E-36   0.386921E-38
  2828   0.272141E+02   0.152012E+01   0.803878E-05  -0.142116E+01   0.350647E-09   0.255534E-36   0.374512E-38
  2829   0.271511E+02   0.151877E+01   0.800532E-05  -0.143936E+01   0.350372E-09   0.246361E-36   0.361069E-38
  2830   0.270895E+02   0.151730E+01   0.797197E-05  -0.145752E+01   0.350098E-09   0.236545E-36   0.346682E-38
  2831   0.270295E+02   0.151570E+01   0.793873E-05  -0.147562E+01   0.349824E-09   0.226145E-36   0.331440E-38
  2832   0.269711E+02   0.151397E+01   0.790560E-05  -0.149366E+01   0.349550E-09   0.215225E-36   0.315436E-38
  2833   0.269141E+02   0.151211E+01   0.787258E-05  -0.151163E+01   0.349277E-09   0.203846E-36   0.298758E-38
  2834   0.268585E+02   0.151013E+01   0.783967E-05  -0.152951E+01   0.349004E-09   0.192069E-36   0.281498E-38
  2835   0.268044E+02   0.150803E+01   0.780687E-05  -0.154731E+01   0.348731E-09   0.179957E-36   0.263746E-38
  2836   0.267518E+02   0.150580E+01   0.777418E-05  -0.156501E+01   0.348458E-09   0.167571E-36   0.245593E-38
  2837   0.267006E+02   0.150344E+01   0.774160E-05  -0.158259E+01   0.348186E-09   0.154973E-36   0.227129E-38
  2838   0.266507E+02   0.150096E+01   0.770913E-05  -0.160005E+01   0.347914E-09   0.142224E-36   0.208445E-38
  2839   0.266022E+02   0.149835E+01   0.767676E-05  -0.161739E+01   0.347642E-09   0.129387E-36   0.189631E-38
  2840   0.265550E+02   0.149562E+01   0.764451E-05  -0.163459E+01   0.347371E-09   0.116524E-36   0.170778E-38
  2841   0.265091E+02   0.149277E+01   0.761235E-05  -0.165163E+01   0.347100E-09   0.103695E-36   0.151976E-38
  2842   0.264646E+02   0.148980E+01   0.758031E-05  -0.166852E+01   0.346829E-09   0.909627E-37   0.133316E-38
  2843   0.264213E+02   0.148670E+01   0.754837E-05  -0.168524E+01   0.346559E-09   0.783892E-37   0.114888E-38
  2844   0.263793E+02   0.148349E+01   0.751654E-05  -0.170177E+01   0.346288E-09   0.660359E-37   0.967828E-39
  2845   0.263385E+02   0.148016E+01   0.748481E-05  -0.171812E+01   0.346018E-09   0.539647E-37   0.790911E-39
  2846   0.262988E+02   0.147671E+01   0.745319E-05  -0.173425E+01   0.345749E-09   0.422372E-37   0.619031E-39
  2847   0.262605E+02   0.147315E+01   0.742168E-05  -0.175019E+01   0.345480E-09   0.309152E-37   0.453096E-39
  2848   0.262232E+02   0.146947E+01   0.739026E-05  -0.176589E+01   0.345211E-09   0.200605E-37   0.294008E-39
  2849   0.261871E+02   0.146568E+01   0.735896E-05  -0.178136E+01   0.344942E-09   0.973484E-38   0.142675E-39
  2850   0.261519E+02   0.146178E+01   0.732775E-05  -0.179660E+01   0.344673E-09   0.000000E+00   0.000000E+00
  2851   0.261179E+02   0.145776E+01   0.729665E-05  -0.181157E+01   0.344405E-09  -0.909533E-38  -0.133302E-39
  2852   0.260850E+02   0.145363E+01   0.726565E-05  -0.182630E+01   0.344137E-09  -0.175547E-37  -0.257283E-39
  2853   0.260531E+02   0.144939E+01   0.723476E-05  -0.184076E+01   0.343870E-09  -0.253945E-37  -0.372184E-39
  2854   0.260222E+02   0.144504E+01   0.720397E-05  -0.185497E+01   0.343603E-09  -0.326315E-37  -0.478249E-39
  2855   0.259923E+02   0.144058E+01   0.717328E-05  -0.186891E+01   0.343336E-09  -0.392820E-37  -0.575721E-39
  2856   0.259634E+02   0.143601E+01   0.714269E-05  -0.188258E+01   0.343069E-09  -0.453628E-37  -0.664841E-39
  2857   0.259355E+02   0.143135E+01   0.711221E-05  -0.189598E+01   0.342803E-09  -0.508903E-37  -0.745852E-39
  2858   0.259085E+02   0.142656E+01   0.708183E-05  -0.190911E+01   0.342537E-09  -0.558810E-37  -0.818997E-39
  2859   0.258825E+02   0.142167E+01   0.705155E-05  -0.192197E+01   0.342271E-09  -0.603516E-37  -0.884519E-39
  2860   0.258575E+02   0.141668E+01   0.702137E-05  -0.193455E+01   0.342005E-09  -0.643186E-37  -0.942659E-39
  2861   0.258333E+02   0.141159E+01   0.699129E-05  -0.194685E+01   0.341740E-09  -0.677985E-37  -0.993661E-39
  2862   0.258101E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.341475E-09  -0.708079E-37  -0.103777E-38
  2863   0.257877E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.341211E-09  -0.733633E-37  -0.107522E-38
  2864   0.257662E+02   0.139570E+01   0.690168E-05  -0.198204E+01   0.340946E-09  -0.754812E-37  -0.110626E-38
  2865   0.257455E+02   0.139021E+01   0.687201E-05  -0.199319E+01   0.340682E-09  -0.771783E-37  -0.113113E-38
  2866   0.257256E+02   0.138462E+01   0.684244E-05  -0.200405E+01   0.340418E-09  -0.784710E-37  -0.115008E-38
  2867   0.257065E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.340155E-09  -0.793760E-37  -0.116334E-38
  2868   0.256883E+02   0.137314E+01   0.678361E-05  -0.202488E+01   0.339892E-09  -0.799097E-37  -0.117116E-38
  2869   0.256707E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.339629E-09  -0.800887E-37  -0.117379E-38
  2870   0.256539E+02   0.136129E+01   0.672519E-05  -0.204450E+01   0.339366E-09  -0.799296E-37  -0.117146E-38
  2871   0.256378E+02   0.135524E+01   0.669612E-05  -0.205385E+01   0.339104E-09  -0.794489E-37  -0.116441E-38
  2872   0.256224E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.338842E-09  -0.786631E-37  -0.115289E-38
  2873   0.256076E+02   0.134288E+01   0.663830E-05  -0.207163E+01   0.338580E-09  -0.775889E-37  -0.113715E-38
  2874   0.255936E+02   0.133657E+01   0.660954E-05  -0.208005E+01   0.338319E-09  -0.762427E-37  -0.111742E-38
  2875   0.255801E+02   0.133018E+01   0.658088E-05  -0.208816E+01   0.338057E-09  -0.746411E-37  -0.109395E-38
  2876   0.255672E+02   0.132372E+01   0.655232E-05  -0.209594E+01   0.337796E-09  -0.728007E-37  -0.106697E-38
  2877   0.255549E+02   0.131718E+01   0.652386E-05  -0.210341E+01   0.337536E-09  -0.707379E-37  -0.103674E-38
  2878   0.255431E+02   0.131057E+01   0.649550E-05  -0.211056E+01   0.337276E-09  -0.684694E-37  -0.100349E-38
  2879   0.255319E+02   0.130388E+01   0.646724E-05  -0.211738E+01   0.337015E-09  -0.660117E-37  -0.967473E-39
  2880   0.255211E+02   0.129712E+01   0.643908E-05  -0.212387E+01   0.336756E-09  -0.633813E-37  -0.928923E-39
  2881   0.255108E+02   0.129031E+01   0.641101E-05  -0.213004E+01   0.336496E-09  -0.605949E-37  -0.888084E-39
  2882   0.255009E+02   0.128342E+01   0.638305E-05  -0.213587E+01   0.336237E-09  -0.576688E-37  -0.845199E-39
  2883   0.254915E+02   0.127647E+01   0.635519E-05  -0.214138E+01   0.335978E-09  -0.546198E-37  -0.800512E-39
  2884   0.254824E+02   0.126945E+01   0.632742E-05  -0.214655E+01   0.335719E-09  -0.514643E-37  -0.754265E-39
  2885   0.254736E+02   0.126239E+01   0.629976E-05  -0.215140E+01   0.335461E-09  -0.482188E-37  -0.706700E-39
  2886   0.254652E+02   0.125527E+01   0.627219E-05  -0.215590E+01   0.335203E-09  -0.449000E-37  -0.658059E-39
  2887   0.254570E+02   0.124809E+01   0.624473E-05  -0.216006E+01   0.334945E-09  -0.415244E-37  -0.608585E-39
  2888   0.254491E+02   0.124087E+01   0.621736E-05  -0.216390E+01   0.334688E-09  -0.381085E-37  -0.558522E-39
  2889   0.254414E+02   0.123360E+01   0.619009E-05  -0.216738E+01   0.334430E-09  -0.346689E-37  -0.508110E-39
  2890   0.254340E+02   0.122629E+01   0.616292E-05  -0.217053E+01   0.334173E-09  -0.312221E-37  -0.457594E-39
  2891   0.254266E+02   0.121893E+01   0.613584E-05  -0.217334E+01   0.333917E-09  -0.277847E-37  -0.407215E-39
  2892   0.254195E+02   0.121154E+01   0.610887E-05  -0.217580E+01   0.333660E-09  -0.243732E-37  -0.357215E-39
  2893   0.254124E+02   0.120411E+01   0.608199E-05  -0.217792E+01   0.333404E-09  -0.210041E-37  -0.307838E-39
  2894   0.254054E+02   0.119665E+01   0.605521E-05  -0.217970E+01   0.333148E-09  -0.176941E-37  -0.259326E-39
  2895   0.253985E+02   0.118916E+01   0.602853E-05  -0.218114E+01   0.332893E-09  -0.144597E-37  -0.211922E-39
  2896   0.253915E+02   0.118164E+01   0.600194E-05  -0.218222E+01   0.332637E-09  -0.113173E-37  -0.165867E-39
  2897   0.253845E+02   0.117411E+01   0.597546E-05  -0.218296E+01   0.332382E-09  -0.828362E-38  -0.121405E-39
  2898   0.253775E+02   0.116655E+01   0.594907E-05  -0.218336E+01   0.332128E-09  -0.537514E-38  -0.787786E-40
  2899   0.253704E+02   0.115897E+01   0.592277E-05  -0.218341E+01   0.331873E-09  -0.260842E-38  -0.382292E-40
  2900   0.253631E+02   0.115138E+01   0.589658E-05  -0.218311E+01   0.331619E-09   0.000000E+00   0.000000E+00
  2901   0.253557E+02   0.114377E+01   0.587048E-05  -0.218247E+01   0.331365E-09   0.243706E-38   0.357178E-40
  2902   0.253481E+02   0.113615E+01   0.584448E-05  -0.218149E+01   0.331111E-09   0.470371E-38   0.689380E-40
  2903   0.253403E+02   0.112853E+01   0.581857E-05  -0.218015E+01   0.330858E-09   0.680438E-38   0.997256E-40
  2904   0.253323E+02   0.112089E+01   0.579276E-05  -0.217848E+01   0.330605E-09   0.874349E-38   0.128145E-39
  2905   0.253242E+02   0.111325E+01   0.576705E-05  -0.217647E+01   0.330352E-09   0.105255E-37   0.154263E-39
  2906   0.253158E+02   0.110560E+01   0.574143E-05  -0.217411E+01   0.330099E-09   0.121548E-37   0.178142E-39
  2907   0.253071E+02   0.109795E+01   0.571591E-05  -0.217142E+01   0.329847E-09   0.136359E-37   0.199849E-39
  2908   0.252983E+02   0.109030E+01   0.569048E-05  -0.216839E+01   0.329595E-09   0.149731E-37   0.219448E-39
  2909   0.252892E+02   0.108265E+01   0.566514E-05  -0.216503E+01   0.329343E-09   0.161710E-37   0.237004E-39
  2910   0.252798E+02   0.107499E+01   0.563990E-05  -0.216134E+01   0.329092E-09   0.172340E-37   0.252582E-39
  2911   0.252702E+02   0.106734E+01   0.561475E-05  -0.215731E+01   0.328841E-09   0.181664E-37   0.266248E-39
  2912   0.252603E+02   0.105969E+01   0.558969E-05  -0.215296E+01   0.328590E-09   0.189727E-37   0.278066E-39
  2913   0.252501E+02   0.105205E+01   0.556472E-05  -0.214828E+01   0.328339E-09   0.196574E-37   0.288101E-39
  2914   0.252396E+02   0.104441E+01   0.553985E-05  -0.214328E+01   0.328089E-09   0.202249E-37   0.296419E-39
  2915   0.252288E+02   0.103678E+01   0.551507E-05  -0.213796E+01   0.327838E-09   0.206797E-37   0.303083E-39
  2916   0.252175E+02   0.102916E+01   0.549038E-05  -0.213232E+01   0.327589E-09   0.210261E-37   0.308160E-39
  2917   0.252060E+02   0.102154E+01   0.546578E-05  -0.212635E+01   0.327339E-09   0.212685E-37   0.311713E-39
  2918   0.251942E+02   0.101394E+01   0.544127E-05  -0.212009E+01   0.327090E-09   0.214115E-37   0.313809E-39
  2919   0.251819E+02   0.100636E+01   0.541685E-05  -0.211352E+01   0.326841E-09   0.214595E-37   0.314512E-39
  2920   0.251693E+02   0.998785E+00   0.539252E-05  -0.210664E+01   0.326592E-09   0.214169E-37   0.313888E-39
  2921   0.251562E+02   0.991229E+00   0.536828E-05  -0.209946E+01   0.326343E-09   0.212881E-37   0.312000E-39
  2922   0.251428E+02   0.983687E+00   0.534413E-05  -0.209198E+01   0.326095E-09   0.210775E-37   0.308914E-39
  2923   0.251289E+02   0.976174E+00   0.532007E-05  -0.208421E+01   0.325847E-09   0.207897E-37   0.304696E-39
  2924   0.251146E+02   0.968683E+00   0.529609E-05  -0.207616E+01   0.325599E-09   0.204290E-37   0.299409E-39
  2925   0.250998E+02   0.961214E+00   0.527220E-05  -0.206782E+01   0.325352E-09   0.199998E-37   0.293119E-39
  2926   0.250847E+02   0.953766E+00   0.524840E-05  -0.205920E+01   0.325105E-09   0.195067E-37   0.285892E-39
  2927   0.250689E+02   0.946355E+00   0.522469E-05  -0.205030E+01   0.324858E-09   0.189540E-37   0.277791E-39
  2928   0.250528E+02   0.938966E+00   0.520106E-05  -0.204114E+01   0.324611E-09   0.183462E-37   0.268883E-39
  2929   0.250361E+02   0.931606E+00   0.517752E-05  -0.203171E+01   0.324365E-09   0.176876E-37   0.259231E-39
  2930   0.250189E+02   0.924290E+00   0.515407E-05  -0.202202E+01   0.324119E-09   0.169828E-37   0.248902E-39
  2931   0.250012E+02   0.916995E+00   0.513070E-05  -0.201207E+01   0.323873E-09   0.162362E-37   0.237959E-39
  2932   0.249828E+02   0.909745E+00   0.510741E-05  -0.200187E+01   0.323627E-09   0.154522E-37   0.226468E-39
  2933   0.249640E+02   0.902538E+00   0.508421E-05  -0.199142E+01   0.323382E-09   0.146352E-37   0.214495E-39
  2934   0.249447E+02   0.895368E+00   0.506110E-05  -0.198073E+01   0.323137E-09   0.137897E-37   0.202103E-39
  2935   0.249247E+02   0.888241E+00   0.503806E-05  -0.196982E+01   0.322892E-09   0.129201E-37   0.189358E-39
  2936   0.249041E+02   0.881166E+00   0.501511E-05  -0.195867E+01   0.322647E-09   0.120308E-37   0.176325E-39
  2937   0.248829E+02   0.874142E+00   0.499225E-05  -0.194731E+01   0.322403E-09   0.111263E-37   0.163069E-39
  2938   0.248612E+02   0.867162E+00   0.496946E-05  -0.193573E+01   0.322159E-09   0.102111E-37   0.149654E-39
  2939   0.248387E+02   0.860233E+00   0.494676E-05  -0.192395E+01   0.321915E-09   0.928942E-38   0.136147E-39
  2940   0.248157E+02   0.853370E+00   0.492414E-05  -0.191196E+01   0.321672E-09   0.836586E-38   0.122611E-39
  2941   0.247920E+02   0.846551E+00   0.490160E-05  -0.189977E+01   0.321428E-09   0.744482E-38   0.109112E-39
  2942   0.247676E+02   0.839798E+00   0.487915E-05  -0.188740E+01   0.321185E-09   0.653071E-38   0.957147E-40
  2943   0.247426E+02   0.833111E+00   0.485677E-05  -0.187484E+01   0.320943E-09   0.562799E-38   0.824843E-40
  2944   0.247169E+02   0.826482E+00   0.483447E-05  -0.186211E+01   0.320700E-09   0.474108E-38   0.694857E-40
  2945   0.246904E+02   0.819912E+00   0.481226E-05  -0.184921E+01   0.320458E-09   0.387442E-38   0.567838E-40
  2946   0.246633E+02   0.813415E+00   0.479012E-05  -0.183614E+01   0.320216E-09   0.303244E-38   0.444437E-40
  2947   0.246354E+02   0.806984E+00   0.476806E-05  -0.182293E+01   0.319974E-09   0.221957E-38   0.325302E-40
  2948   0.246069E+02   0.800634E+00   0.474608E-05  -0.180957E+01   0.319733E-09   0.144025E-38   0.211085E-40
  2949   0.245776E+02   0.794349E+00   0.472418E-05  -0.179607E+01   0.319492E-09   0.698918E-39   0.102434E-40
  2950   0.245475E+02   0.788138E+00   0.470236E-05  -0.178244E+01   0.319251E-09   0.000000E+00   0.000000E+00
  2951   0.245167E+02   0.782015E+00   0.468061E-05  -0.176868E+01   0.319010E-09  -0.653004E-39  -0.957048E-41
  2952   0.244850E+02   0.775963E+00   0.465895E-05  -0.175481E+01   0.318770E-09  -0.126035E-38  -0.184717E-40
  2953   0.244526E+02   0.769988E+00   0.463736E-05  -0.174082E+01   0.318529E-09  -0.182321E-38  -0.267211E-40
  2954   0.244196E+02   0.764096E+00   0.461584E-05  -0.172671E+01   0.318289E-09  -0.234279E-38  -0.343362E-40
  2955   0.243856E+02   0.758279E+00   0.459441E-05  -0.171250E+01   0.318050E-09  -0.282027E-38  -0.413342E-40
  2956   0.243510E+02   0.752548E+00   0.457305E-05  -0.169817E+01   0.317810E-09  -0.325684E-38  -0.477326E-40
  2957   0.243155E+02   0.746896E+00   0.455176E-05  -0.168373E+01   0.317571E-09  -0.365369E-38  -0.535488E-40
  2958   0.242793E+02   0.741320E+00   0.453056E-05  -0.166920E+01   0.317332E-09  -0.401201E-38  -0.588003E-40
  2959   0.242423E+02   0.735826E+00   0.450943E-05  -0.165456E+01   0.317094E-09  -0.433298E-38  -0.635045E-40
  2960   0.242045E+02   0.730412E+00   0.448837E-05  -0.163983E+01   0.316855E-09  -0.461779E-38  -0.676787E-40
  2961   0.241660E+02   0.725085E+00   0.446740E-05  -0.162501E+01   0.316617E-09  -0.486763E-38  -0.713404E-40
  2962   0.241267E+02   0.719842E+00   0.444650E-05  -0.161011E+01   0.316379E-09  -0.508369E-38  -0.745069E-40
  2963   0.240866E+02   0.714674E+00   0.442567E-05  -0.159512E+01   0.316142E-09  -0.526715E-38  -0.771958E-40
  2964   0.240459E+02   0.709595E+00   0.440492E-05  -0.158005E+01   0.315904E-09  -0.541921E-38  -0.794244E-40
  2965   0.240042E+02   0.704596E+00   0.438425E-05  -0.156492E+01   0.315667E-09  -0.554105E-38  -0.812101E-40
  2966   0.239620E+02   0.699682E+00   0.436365E-05  -0.154971E+01   0.315430E-09  -0.563387E-38  -0.825704E-40
  2967   0.239189E+02   0.694858E+00   0.434313E-05  -0.153444E+01   0.315194E-09  -0.569884E-38  -0.835226E-40
  2968   0.238750E+02   0.690117E+00   0.432268E-05  -0.151912E+01   0.314957E-09  -0.573716E-38  -0.840842E-40
  2969   0.238305E+02   0.685456E+00   0.430231E-05  -0.150373E+01   0.314721E-09  -0.575001E-38  -0.842726E-40
  2970   0.237852E+02   0.680888E+00   0.428202E-05  -0.148830E+01   0.314485E-09  -0.573859E-38  -0.841052E-40
  2971   0.237392E+02   0.676397E+00   0.426180E-05  -0.147282E+01   0.314250E-09  -0.570407E-38  -0.835994E-40
  2972   0.236924E+02   0.671996E+00   0.424165E-05  -0.145731E+01   0.314014E-09  -0.564766E-38  -0.827726E-40
  2973   0.236448E+02   0.667683E+00   0.422158E-05  -0.144176E+01   0.313779E-09  -0.557053E-38  -0.816422E-40
  2974   0.235966E+02   0.663457E+00   0.420159E-05  -0.142618E+01   0.313544E-09  -0.547388E-38  -0.802257E-40
  2975   0.235477E+02   0.659316E+00   0.418166E-05  -0.141058E+01   0.313310E-09  -0.535890E-38  -0.785404E-40
  2976   0.234981E+02   0.655266E+00   0.416182E-05  -0.139496E+01   0.313075E-09  -0.522676E-38  -0.766039E-40
  2977   0.234477E+02   0.651297E+00   0.414204E-05  -0.137934E+01   0.312841E-09  -0.507866E-38  -0.744334E-40
  2978   0.233966E+02   0.647416E+00   0.412235E-05  -0.136370E+01   0.312607E-09  -0.491580E-38  -0.720463E-40
  2979   0.233449E+02   0.643620E+00   0.410272E-05  -0.134807E+01   0.312373E-09  -0.473934E-38  -0.694602E-40
  2980   0.232925E+02   0.639916E+00   0.408317E-05  -0.133245E+01   0.312140E-09  -0.455050E-38  -0.666925E-40
  2981   0.232394E+02   0.636302E+00   0.406369E-05  -0.131683E+01   0.311907E-09  -0.435044E-38  -0.637604E-40
  2982   0.231857E+02   0.632776E+00   0.404429E-05  -0.130124E+01   0.311674E-09  -0.414036E-38  -0.606815E-40
  2983   0.231312E+02   0.629336E+00   0.402496E-05  -0.128567E+01   0.311441E-09  -0.392146E-38  -0.574732E-40
  2984   0.230762E+02   0.625981E+00   0.400571E-05  -0.127014E+01   0.311209E-09  -0.369490E-38  -0.541528E-40
  2985   0.230205E+02   0.622716E+00   0.398653E-05  -0.125465E+01   0.310977E-09  -0.346190E-38  -0.507378E-40
  2986   0.229643E+02   0.619541E+00   0.396742E-05  -0.123919E+01   0.310745E-09  -0.322362E-38  -0.472457E-40
  2987   0.229073E+02   0.616452E+00   0.394838E-05  -0.122379E+01   0.310513E-09  -0.298127E-38  -0.436937E-40
  2988   0.228498E+02   0.613457E+00   0.392942E-05  -0.120845E+01   0.310282E-09  -0.273602E-38  -0.400994E-40
  2989   0.227917E+02   0.610545E+00   0.391053E-05  -0.119317E+01   0.310050E-09  -0.248907E-38  -0.364801E-40
  2990   0.227330E+02   0.607723E+00   0.389171E-05  -0.117797E+01   0.309819E-09  -0.224161E-38  -0.328532E-40
  2991   0.226737E+02   0.604981E+00   0.387297E-05  -0.116283E+01   0.309589E-09  -0.199482E-38  -0.292362E-40
  2992   0.226139E+02   0.602333E+00   0.385429E-05  -0.114778E+01   0.309358E-09  -0.174988E-38  -0.256465E-40
  2993   0.225535E+02   0.599770E+00   0.383570E-05  -0.113283E+01   0.309128E-09  -0.150800E-38  -0.221014E-40
  2994   0.224925E+02   0.597296E+00   0.381717E-05  -0.111796E+01   0.308898E-09  -0.127036E-38  -0.186185E-40
  2995   0.224310E+02   0.594912E+00   0.379871E-05  -0.110320E+01   0.308668E-09  -0.103814E-38  -0.152150E-40
  2996   0.223690E+02   0.592607E+00   0.378033E-05  -0.108856E+01   0.308439E-09  -0.812532E-39  -0.119085E-40
  2997   0.223066E+02   0.590394E+00   0.376202E-05  -0.107404E+01   0.308210E-09  -0.594727E-39  -0.871637E-41
  2998   0.222435E+02   0.588265E+00   0.374378E-05  -0.105964E+01   0.307980E-09  -0.385911E-39  -0.565595E-41
  2999   0.221802E+02   0.586226E+00   0.372561E-05  -0.104538E+01   0.307752E-09  -0.187273E-39  -0.274469E-41
  3000   0.221163E+02   0.584266E+00   0.370752E-05  -0.103126E+01   0.307523E-09   0.000000E+00   0.000000E+00
