#    L    TT             EE             BB             TE             PP             TP             EP          
  3289   0.117760E+02   0.318416E+00   0.720314E-06  -0.631046E+00   0.824272E-10  -0.759559E-40  -0.168833E-43
  3290   0.117442E+02   0.316774E+00   0.715436E-06  -0.623484E+00   0.823707E-10  -0.684044E-40  -0.152048E-43
  3291   0.117122E+02   0.315166E+00   0.710583E-06  -0.615929E+00   0.823143E-10  -0.608734E-40  -0.135308E-43
  3292   0.116798E+02   0.313591E+00   0.705758E-06  -0.608391E+00   0.822579E-10  -0.533992E-40  -0.118694E-43
  3293   0.116471E+02   0.312051E+00   0.700959E-06  -0.600872E+00   0.822015E-10  -0.460180E-40  -0.102288E-43
  3294   0.116141E+02   0.310544E+00   0.696188E-06  -0.593366E+00   0.821452E-10  -0.387661E-40  -0.861684E-44
  3295   0.115809E+02   0.309072E+00   0.691443E-06  -0.585888E+00   0.820890E-10  -0.316798E-40  -0.704170E-44
  3296   0.115473E+02   0.307636E+00   0.686724E-06  -0.578434E+00   0.820328E-10  -0.247952E-40  -0.551142E-44
  3297   0.115136E+02   0.306234E+00   0.682033E-06  -0.571013E+00   0.819767E-10  -0.181487E-40  -0.403405E-44
  3298   0.114795E+02   0.304867E+00   0.677368E-06  -0.563625E+00   0.819206E-10  -0.117765E-40  -0.261765E-44
  3299   0.114452E+02   0.303536E+00   0.672730E-06  -0.556273E+00   0.818646E-10  -0.571484E-41  -0.127028E-44
  3300   0.114107E+02   0.302240E+00   0.668120E-06  -0.548966E+00   0.818086E-10   0.000000E+00   0.000000E+00
  3301   0.113759E+02   0.300980E+00   0.663536E-06  -0.541697E+00   0.817527E-10   0.533944E-41   0.118684E-44
  3302   0.113408E+02   0.299756E+00   0.658978E-06  -0.534481E+00   0.816969E-10   0.103055E-40   0.229069E-44
  3303   0.113055E+02   0.298568E+00   0.654448E-06  -0.527309E+00   0.816411E-10   0.149080E-40   0.331371E-44
  3304   0.112700E+02   0.297415E+00   0.649944E-06  -0.520180E+00   0.815853E-10   0.191565E-40   0.425806E-44
  3305   0.112343E+02   0.296297E+00   0.645466E-06  -0.513100E+00   0.815296E-10   0.230608E-40   0.512590E-44
  3306   0.111983E+02   0.295215E+00   0.641015E-06  -0.506069E+00   0.814740E-10   0.266306E-40   0.591938E-44
  3307   0.111621E+02   0.294167E+00   0.636589E-06  -0.499092E+00   0.814184E-10   0.298756E-40   0.664068E-44
  3308   0.111257E+02   0.293155E+00   0.632189E-06  -0.492162E+00   0.813628E-10   0.328056E-40   0.729195E-44
  3309   0.110890E+02   0.292177E+00   0.627815E-06  -0.485276E+00   0.813073E-10   0.354302E-40   0.787533E-44
  3310   0.110521E+02   0.291233E+00   0.623467E-06  -0.478449E+00   0.812519E-10   0.377591E-40   0.839301E-44
  3311   0.110150E+02   0.290324E+00   0.619144E-06  -0.471680E+00   0.811965E-10   0.398022E-40   0.884713E-44
  3312   0.109777E+02   0.289449E+00   0.614847E-06  -0.464953E+00   0.811412E-10   0.415690E-40   0.923985E-44
  3313   0.109401E+02   0.288607E+00   0.610574E-06  -0.458289E+00   0.810859E-10   0.430693E-40   0.957333E-44
  3314   0.109024E+02   0.287800E+00   0.606326E-06  -0.451679E+00   0.810307E-10   0.443128E-40   0.984974E-44
  3315   0.108645E+02   0.287026E+00   0.602104E-06  -0.445130E+00   0.809755E-10   0.453092E-40   0.100712E-43
  3316   0.108264E+02   0.286287E+00   0.597906E-06  -0.438641E+00   0.809204E-10   0.460683E-40   0.102399E-43
  3317   0.107881E+02   0.285579E+00   0.593732E-06  -0.432203E+00   0.808653E-10   0.465997E-40   0.103581E-43
  3318   0.107496E+02   0.284904E+00   0.589583E-06  -0.425830E+00   0.808103E-10   0.469132E-40   0.104278E-43
  3319   0.107109E+02   0.284262E+00   0.585458E-06  -0.419521E+00   0.807554E-10   0.470185E-40   0.104512E-43
  3320   0.106720E+02   0.283652E+00   0.581358E-06  -0.413275E+00   0.807005E-10   0.469252E-40   0.104304E-43
  3321   0.106330E+02   0.283074E+00   0.577281E-06  -0.407083E+00   0.806456E-10   0.466432E-40   0.103677E-43
  3322   0.105938E+02   0.282527E+00   0.573228E-06  -0.400967E+00   0.805908E-10   0.461821E-40   0.102652E-43
  3323   0.105544E+02   0.282011E+00   0.569198E-06  -0.394910E+00   0.805360E-10   0.455516E-40   0.101251E-43
  3324   0.105149E+02   0.281526E+00   0.565192E-06  -0.388919E+00   0.804814E-10   0.447615E-40   0.994947E-44
  3325   0.104752E+02   0.281072E+00   0.561210E-06  -0.383000E+00   0.804267E-10   0.438214E-40   0.974051E-44
  3326   0.104354E+02   0.280648E+00   0.557250E-06  -0.377153E+00   0.803721E-10   0.427411E-40   0.950038E-44
  3327   0.103955E+02   0.280253E+00   0.553314E-06  -0.371375E+00   0.803176E-10   0.415302E-40   0.923124E-44
  3328   0.103555E+02   0.279888E+00   0.549400E-06  -0.365667E+00   0.802631E-10   0.401986E-40   0.893525E-44
  3329   0.103153E+02   0.279553E+00   0.545509E-06  -0.360034E+00   0.802086E-10   0.387559E-40   0.861457E-44
  3330   0.102750E+02   0.279247E+00   0.541641E-06  -0.354482E+00   0.801542E-10   0.372118E-40   0.827135E-44
  3331   0.102346E+02   0.278968E+00   0.537796E-06  -0.348996E+00   0.800999E-10   0.355760E-40   0.790776E-44
  3332   0.101942E+02   0.278717E+00   0.533972E-06  -0.343598E+00   0.800456E-10   0.338583E-40   0.752595E-44
  3333   0.101535E+02   0.278494E+00   0.530171E-06  -0.338277E+00   0.799914E-10   0.320684E-40   0.712809E-44
  3334   0.101129E+02   0.278298E+00   0.526391E-06  -0.333034E+00   0.799372E-10   0.302160E-40   0.671633E-44
  3335   0.100722E+02   0.278128E+00   0.522634E-06  -0.327868E+00   0.798831E-10   0.283107E-40   0.629283E-44
  3336   0.100314E+02   0.277984E+00   0.518898E-06  -0.322791E+00   0.798290E-10   0.263624E-40   0.585976E-44
  3337   0.999060E+01   0.277866E+00   0.515184E-06  -0.317794E+00   0.797750E-10   0.243806E-40   0.541926E-44
  3338   0.994976E+01   0.277772E+00   0.511491E-06  -0.312883E+00   0.797210E-10   0.223752E-40   0.497351E-44
  3339   0.990883E+01   0.277703E+00   0.507819E-06  -0.308058E+00   0.796671E-10   0.203559E-40   0.452465E-44
  3340   0.986782E+01   0.277658E+00   0.504169E-06  -0.303322E+00   0.796132E-10   0.183323E-40   0.407485E-44
  3341   0.982689E+01   0.277636E+00   0.500539E-06  -0.298673E+00   0.795594E-10   0.163141E-40   0.362627E-44
  3342   0.978590E+01   0.277637E+00   0.496930E-06  -0.294116E+00   0.795056E-10   0.143112E-40   0.318106E-44
  3343   0.974492E+01   0.277660E+00   0.493342E-06  -0.289650E+00   0.794519E-10   0.123332E-40   0.274138E-44
  3344   0.970396E+01   0.277705E+00   0.489774E-06  -0.285276E+00   0.793982E-10   0.103897E-40   0.230940E-44
  3345   0.966295E+01   0.277771E+00   0.486227E-06  -0.280997E+00   0.793446E-10   0.849064E-41   0.188728E-44
  3346   0.962198E+01   0.277857E+00   0.482700E-06  -0.276813E+00   0.792911E-10   0.664558E-41   0.147716E-44
  3347   0.958112E+01   0.277964E+00   0.479193E-06  -0.272726E+00   0.792376E-10   0.486427E-41   0.108122E-44
  3348   0.954024E+01   0.278089E+00   0.475706E-06  -0.268735E+00   0.791841E-10   0.315643E-41   0.701603E-45
  3349   0.949948E+01   0.278233E+00   0.472238E-06  -0.264844E+00   0.791307E-10   0.153177E-41   0.340478E-45
  3350   0.945870E+01   0.278395E+00   0.468790E-06  -0.261052E+00   0.790773E-10   0.000000E+00   0.000000E+00
  3351   0.941799E+01   0.278574E+00   0.465362E-06  -0.257361E+00   0.790240E-10  -0.143121E-41  -0.318127E-45
  3352   0.937742E+01   0.278770E+00   0.461953E-06  -0.253771E+00   0.789707E-10  -0.276242E-41  -0.614024E-45
  3353   0.933691E+01   0.278982E+00   0.458563E-06  -0.250281E+00   0.789175E-10  -0.399622E-41  -0.888270E-45
  3354   0.929647E+01   0.279212E+00   0.455192E-06  -0.246892E+00   0.788644E-10  -0.513521E-41  -0.114144E-44
  3355   0.925609E+01   0.279456E+00   0.451841E-06  -0.243604E+00   0.788113E-10  -0.618200E-41  -0.137412E-44
  3356   0.921577E+01   0.279717E+00   0.448508E-06  -0.240417E+00   0.787582E-10  -0.713917E-41  -0.158688E-44
  3357   0.917559E+01   0.279993E+00   0.445195E-06  -0.237330E+00   0.787052E-10  -0.800933E-41  -0.178029E-44
  3358   0.913547E+01   0.280284E+00   0.441900E-06  -0.234344E+00   0.786522E-10  -0.879509E-41  -0.195495E-44
  3359   0.909549E+01   0.280590E+00   0.438624E-06  -0.231460E+00   0.785993E-10  -0.949903E-41  -0.211142E-44
  3360   0.905557E+01   0.280910E+00   0.435367E-06  -0.228675E+00   0.785465E-10  -0.101238E-40  -0.225028E-44
  3361   0.901578E+01   0.281244E+00   0.432129E-06  -0.225992E+00   0.784937E-10  -0.106719E-40  -0.237212E-44
  3362   0.897605E+01   0.281591E+00   0.428908E-06  -0.223411E+00   0.784409E-10  -0.111460E-40  -0.247750E-44
  3363   0.893653E+01   0.281953E+00   0.425707E-06  -0.220929E+00   0.783882E-10  -0.115487E-40  -0.256701E-44
  3364   0.889706E+01   0.282327E+00   0.422524E-06  -0.218550E+00   0.783355E-10  -0.118826E-40  -0.264122E-44
  3365   0.885773E+01   0.282714E+00   0.419359E-06  -0.216270E+00   0.782829E-10  -0.121502E-40  -0.270072E-44
  3366   0.881853E+01   0.283112E+00   0.416212E-06  -0.214091E+00   0.782304E-10  -0.123543E-40  -0.274607E-44
  3367   0.877947E+01   0.283522E+00   0.413083E-06  -0.212013E+00   0.781779E-10  -0.124973E-40  -0.277787E-44
  3368   0.874053E+01   0.283943E+00   0.409972E-06  -0.210034E+00   0.781254E-10  -0.125819E-40  -0.279667E-44
  3369   0.870172E+01   0.284375E+00   0.406879E-06  -0.208154E+00   0.780730E-10  -0.126107E-40  -0.280308E-44
  3370   0.866312E+01   0.284817E+00   0.403805E-06  -0.206373E+00   0.780206E-10  -0.125863E-40  -0.279765E-44
  3371   0.862458E+01   0.285268E+00   0.400747E-06  -0.204691E+00   0.779683E-10  -0.125112E-40  -0.278097E-44
  3372   0.858623E+01   0.285729E+00   0.397708E-06  -0.203106E+00   0.779160E-10  -0.123882E-40  -0.275361E-44
  3373   0.854809E+01   0.286198E+00   0.394686E-06  -0.201619E+00   0.778638E-10  -0.122197E-40  -0.271616E-44
  3374   0.851008E+01   0.286676E+00   0.391682E-06  -0.200230E+00   0.778116E-10  -0.120084E-40  -0.266920E-44
  3375   0.847219E+01   0.287160E+00   0.388695E-06  -0.198937E+00   0.777595E-10  -0.117569E-40  -0.261329E-44
  3376   0.843451E+01   0.287652E+00   0.385725E-06  -0.197740E+00   0.777074E-10  -0.114677E-40  -0.254902E-44
  3377   0.839703E+01   0.288151E+00   0.382773E-06  -0.196638E+00   0.776553E-10  -0.111436E-40  -0.247696E-44
  3378   0.835974E+01   0.288655E+00   0.379838E-06  -0.195632E+00   0.776033E-10  -0.107870E-40  -0.239770E-44
  3379   0.832259E+01   0.289164E+00   0.376920E-06  -0.194720E+00   0.775514E-10  -0.104006E-40  -0.231181E-44
  3380   0.828570E+01   0.289678E+00   0.374019E-06  -0.193902E+00   0.774995E-10  -0.998692E-41  -0.221987E-44
  3381   0.824894E+01   0.290196E+00   0.371134E-06  -0.193178E+00   0.774477E-10  -0.954866E-41  -0.212245E-44
  3382   0.821245E+01   0.290718E+00   0.368267E-06  -0.192545E+00   0.773959E-10  -0.908837E-41  -0.202014E-44
  3383   0.817609E+01   0.291242E+00   0.365417E-06  -0.192003E+00   0.773441E-10  -0.860866E-41  -0.191351E-44
  3384   0.814000E+01   0.291769E+00   0.362583E-06  -0.191553E+00   0.772924E-10  -0.811211E-41  -0.180314E-44
  3385   0.810418E+01   0.292297E+00   0.359766E-06  -0.191193E+00   0.772407E-10  -0.760134E-41  -0.168961E-44
  3386   0.806848E+01   0.292826E+00   0.356965E-06  -0.190922E+00   0.771891E-10  -0.707895E-41  -0.157349E-44
  3387   0.803305E+01   0.293355E+00   0.354180E-06  -0.190739E+00   0.771376E-10  -0.654752E-41  -0.145537E-44
  3388   0.799789E+01   0.293884E+00   0.351412E-06  -0.190642E+00   0.770860E-10  -0.600966E-41  -0.133581E-44
  3389   0.796300E+01   0.294411E+00   0.348661E-06  -0.190633E+00   0.770345E-10  -0.546797E-41  -0.121541E-44
  3390   0.792830E+01   0.294937E+00   0.345925E-06  -0.190709E+00   0.769831E-10  -0.492505E-41  -0.109473E-44
  3391   0.789387E+01   0.295461E+00   0.343206E-06  -0.190870E+00   0.769317E-10  -0.438350E-41  -0.974354E-45
  3392   0.785978E+01   0.295981E+00   0.340502E-06  -0.191115E+00   0.768804E-10  -0.384592E-41  -0.854861E-45
  3393   0.782589E+01   0.296498E+00   0.337815E-06  -0.191442E+00   0.768291E-10  -0.331490E-41  -0.736828E-45
  3394   0.779233E+01   0.297009E+00   0.335143E-06  -0.191851E+00   0.767778E-10  -0.279305E-41  -0.620832E-45
  3395   0.775905E+01   0.297516E+00   0.332487E-06  -0.192339E+00   0.767266E-10  -0.228297E-41  -0.507452E-45
  3396   0.772610E+01   0.298017E+00   0.329847E-06  -0.192906E+00   0.766754E-10  -0.178725E-41  -0.397265E-45
  3397   0.769334E+01   0.298511E+00   0.327222E-06  -0.193552E+00   0.766243E-10  -0.130849E-41  -0.290848E-45
  3398   0.766100E+01   0.298997E+00   0.324613E-06  -0.194274E+00   0.765732E-10  -0.849297E-42  -0.188780E-45
  3399   0.762892E+01   0.299476E+00   0.322019E-06  -0.195071E+00   0.765222E-10  -0.412267E-42  -0.916378E-46
  3400   0.759710E+01   0.299945E+00   0.319440E-06  -0.195941E+00   0.764712E-10   0.000000E+00   0.000000E+00
  3401   0.756562E+01   0.300405E+00   0.316877E-06  -0.196885E+00   0.764203E-10   0.385453E-42   0.856776E-46
  3402   0.753447E+01   0.300855E+00   0.314329E-06  -0.197900E+00   0.763694E-10   0.744229E-42   0.165425E-45
  3403   0.750371E+01   0.301295E+00   0.311796E-06  -0.198985E+00   0.763185E-10   0.107701E-41   0.239395E-45
  3404   0.747320E+01   0.301725E+00   0.309279E-06  -0.200138E+00   0.762677E-10   0.138448E-41   0.307740E-45
  3405   0.744300E+01   0.302144E+00   0.306776E-06  -0.201359E+00   0.762170E-10   0.166733E-41   0.370611E-45
  3406   0.741309E+01   0.302553E+00   0.304289E-06  -0.202647E+00   0.761662E-10   0.192624E-41   0.428160E-45
  3407   0.738356E+01   0.302952E+00   0.301817E-06  -0.204000E+00   0.761156E-10   0.216189E-41   0.480539E-45
  3408   0.735431E+01   0.303340E+00   0.299360E-06  -0.205417E+00   0.760650E-10   0.237496E-41   0.527901E-45
  3409   0.732541E+01   0.303718E+00   0.296918E-06  -0.206896E+00   0.760143E-10   0.256615E-41   0.570398E-45
  3410   0.729679E+01   0.304083E+00   0.294491E-06  -0.208437E+00   0.759638E-10   0.273613E-41   0.608181E-45
  3411   0.726850E+01   0.304439E+00   0.292080E-06  -0.210037E+00   0.759133E-10   0.288559E-41   0.641403E-45
  3412   0.724047E+01   0.304782E+00   0.289683E-06  -0.211696E+00   0.758629E-10   0.301522E-41   0.670215E-45
  3413   0.721277E+01   0.305115E+00   0.287301E-06  -0.213412E+00   0.758125E-10   0.312569E-41   0.694771E-45
  3414   0.718538E+01   0.305435E+00   0.284934E-06  -0.215183E+00   0.757621E-10   0.321769E-41   0.715220E-45
  3415   0.715830E+01   0.305744E+00   0.282583E-06  -0.217008E+00   0.757118E-10   0.329191E-41   0.731717E-45
  3416   0.713145E+01   0.306041E+00   0.280246E-06  -0.218885E+00   0.756616E-10   0.334902E-41   0.744413E-45
  3417   0.710497E+01   0.306325E+00   0.277924E-06  -0.220811E+00   0.756114E-10   0.338972E-41   0.753459E-45
  3418   0.707877E+01   0.306597E+00   0.275617E-06  -0.222787E+00   0.755612E-10   0.341469E-41   0.759009E-45
  3419   0.705293E+01   0.306857E+00   0.273325E-06  -0.224809E+00   0.755111E-10   0.342461E-41   0.761214E-45
  3420   0.702729E+01   0.307104E+00   0.271048E-06  -0.226877E+00   0.754610E-10   0.342016E-41   0.760225E-45
  3421   0.700199E+01   0.307338E+00   0.268786E-06  -0.228987E+00   0.754110E-10   0.340203E-41   0.756196E-45
  3422   0.697703E+01   0.307559E+00   0.266539E-06  -0.231139E+00   0.753610E-10   0.337091E-41   0.749278E-45
  3423   0.695231E+01   0.307768E+00   0.264306E-06  -0.233330E+00   0.753111E-10   0.332747E-41   0.739623E-45
  3424   0.692791E+01   0.307962E+00   0.262088E-06  -0.235559E+00   0.752613E-10   0.327241E-41   0.727383E-45
  3425   0.690375E+01   0.308143E+00   0.259885E-06  -0.237823E+00   0.752114E-10   0.320640E-41   0.712711E-45
  3426   0.687997E+01   0.308310E+00   0.257697E-06  -0.240121E+00   0.751617E-10   0.313013E-41   0.695758E-45
  3427   0.685641E+01   0.308462E+00   0.255524E-06  -0.242450E+00   0.751120E-10   0.304428E-41   0.676676E-45
  3428   0.683313E+01   0.308601E+00   0.253365E-06  -0.244808E+00   0.750623E-10   0.294954E-41   0.655618E-45
  3429   0.681014E+01   0.308725E+00   0.251221E-06  -0.247194E+00   0.750127E-10   0.284660E-41   0.632735E-45
  3430   0.678743E+01   0.308835E+00   0.249092E-06  -0.249605E+00   0.749631E-10   0.273613E-41   0.608179E-45
  3431   0.676498E+01   0.308930E+00   0.246978E-06  -0.252038E+00   0.749136E-10   0.261881E-41   0.582104E-45
  3432   0.674279E+01   0.309010E+00   0.244878E-06  -0.254491E+00   0.748641E-10   0.249535E-41   0.554659E-45
  3433   0.672093E+01   0.309074E+00   0.242793E-06  -0.256963E+00   0.748147E-10   0.236641E-41   0.525999E-45
  3434   0.669931E+01   0.309124E+00   0.240722E-06  -0.259451E+00   0.747654E-10   0.223268E-41   0.496274E-45
  3435   0.667794E+01   0.309158E+00   0.238666E-06  -0.261952E+00   0.747160E-10   0.209485E-41   0.465637E-45
  3436   0.665686E+01   0.309176E+00   0.236625E-06  -0.264464E+00   0.746668E-10   0.195359E-41   0.434240E-45
  3437   0.663601E+01   0.309178E+00   0.234598E-06  -0.266985E+00   0.746176E-10   0.180960E-41   0.402234E-45
  3438   0.661545E+01   0.309164E+00   0.232586E-06  -0.269513E+00   0.745684E-10   0.166356E-41   0.369773E-45
  3439   0.659518E+01   0.309133E+00   0.230588E-06  -0.272044E+00   0.745193E-10   0.151615E-41   0.337007E-45
  3440   0.657510E+01   0.309087E+00   0.228605E-06  -0.274577E+00   0.744703E-10   0.136806E-41   0.304089E-45
  3441   0.655530E+01   0.309023E+00   0.226636E-06  -0.277109E+00   0.744213E-10   0.121997E-41   0.271172E-45
  3442   0.653575E+01   0.308943E+00   0.224682E-06  -0.279639E+00   0.743723E-10   0.107256E-41   0.238406E-45
  3443   0.651646E+01   0.308845E+00   0.222742E-06  -0.282161E+00   0.743235E-10   0.926519E-42   0.205944E-45
  3444   0.649742E+01   0.308730E+00   0.220817E-06  -0.284675E+00   0.742746E-10   0.782531E-42   0.173939E-45
  3445   0.647854E+01   0.308598E+00   0.218906E-06  -0.287177E+00   0.742258E-10   0.641278E-42   0.142542E-45
  3446   0.645997E+01   0.308449E+00   0.217009E-06  -0.289666E+00   0.741771E-10   0.503446E-42   0.111905E-45
  3447   0.644163E+01   0.308281E+00   0.215127E-06  -0.292137E+00   0.741284E-10   0.369718E-42   0.821801E-46
  3448   0.642357E+01   0.308096E+00   0.213260E-06  -0.294590E+00   0.740798E-10   0.240779E-42   0.535197E-46
  3449   0.640565E+01   0.307893E+00   0.211406E-06  -0.297019E+00   0.740313E-10   0.117311E-42   0.260756E-46
  3450   0.638801E+01   0.307672E+00   0.209567E-06  -0.299424E+00   0.739827E-10   0.000000E+00   0.000000E+00
  3451   0.637057E+01   0.307432E+00   0.207742E-06  -0.301801E+00   0.739343E-10  -0.110608E-42  -0.245856E-46
  3452   0.635332E+01   0.307174E+00   0.205932E-06  -0.304152E+00   0.738859E-10  -0.214512E-42  -0.476811E-46
  3453   0.633634E+01   0.306897E+00   0.204135E-06  -0.306478E+00   0.738376E-10  -0.311849E-42  -0.693171E-46
  3454   0.631964E+01   0.306602E+00   0.202351E-06  -0.308779E+00   0.737893E-10  -0.402757E-42  -0.895237E-46
  3455   0.630313E+01   0.306288E+00   0.200581E-06  -0.311058E+00   0.737410E-10  -0.487371E-42  -0.108332E-45
  3456   0.628682E+01   0.305955E+00   0.198823E-06  -0.313314E+00   0.736928E-10  -0.565829E-42  -0.125771E-45
  3457   0.627079E+01   0.305603E+00   0.197078E-06  -0.315551E+00   0.736447E-10  -0.638268E-42  -0.141873E-45
  3458   0.625503E+01   0.305231E+00   0.195345E-06  -0.317768E+00   0.735966E-10  -0.704824E-42  -0.156666E-45
  3459   0.623947E+01   0.304841E+00   0.193625E-06  -0.319966E+00   0.735486E-10  -0.765634E-42  -0.170183E-45
  3460   0.622418E+01   0.304431E+00   0.191916E-06  -0.322147E+00   0.735006E-10  -0.820835E-42  -0.182453E-45
  3461   0.620917E+01   0.304001E+00   0.190218E-06  -0.324312E+00   0.734526E-10  -0.870564E-42  -0.193507E-45
  3462   0.619444E+01   0.303552E+00   0.188532E-06  -0.326463E+00   0.734047E-10  -0.914957E-42  -0.203374E-45
  3463   0.617990E+01   0.303083E+00   0.186857E-06  -0.328599E+00   0.733568E-10  -0.954152E-42  -0.212086E-45
  3464   0.616572E+01   0.302594E+00   0.185192E-06  -0.330722E+00   0.733090E-10  -0.988285E-42  -0.219673E-45
  3465   0.615175E+01   0.302085E+00   0.183538E-06  -0.332832E+00   0.732612E-10  -0.101749E-41  -0.226166E-45
