#    L    TT             EE             TE             PP             TP          
  3078   0.151535E+02   0.657866E+00  -0.623577E+00   0.140742E+05   0.332030E-31
  3079   0.151092E+02   0.658774E+00  -0.629248E+00   0.140640E+05   0.320112E-31
  3080   0.150654E+02   0.659649E+00  -0.635012E+00   0.140537E+05   0.307357E-31
  3081   0.150223E+02   0.660490E+00  -0.640870E+00   0.140435E+05   0.293844E-31
  3082   0.149797E+02   0.661296E+00  -0.646810E+00   0.140333E+05   0.279655E-31
  3083   0.149377E+02   0.662066E+00  -0.652827E+00   0.140231E+05   0.264869E-31
  3084   0.148963E+02   0.662799E+00  -0.658920E+00   0.140129E+05   0.249567E-31
  3085   0.148556E+02   0.663496E+00  -0.665083E+00   0.140027E+05   0.233829E-31
  3086   0.148154E+02   0.664153E+00  -0.671311E+00   0.139925E+05   0.217735E-31
  3087   0.147759E+02   0.664770E+00  -0.677600E+00   0.139823E+05   0.201366E-31
  3088   0.147369E+02   0.665347E+00  -0.683944E+00   0.139721E+05   0.184801E-31
  3089   0.146986E+02   0.665883E+00  -0.690338E+00   0.139620E+05   0.168121E-31
  3090   0.146609E+02   0.666376E+00  -0.696777E+00   0.139519E+05   0.151406E-31
  3091   0.146238E+02   0.666825E+00  -0.703257E+00   0.139417E+05   0.134737E-31
  3092   0.145873E+02   0.667231E+00  -0.709771E+00   0.139316E+05   0.118194E-31
  3093   0.145515E+02   0.667591E+00  -0.716314E+00   0.139215E+05   0.101856E-31
  3094   0.145163E+02   0.667904E+00  -0.722881E+00   0.139114E+05   0.858048E-32
  3095   0.144817E+02   0.668170E+00  -0.729466E+00   0.139013E+05   0.701198E-32
  3096   0.144477E+02   0.668387E+00  -0.736062E+00   0.138912E+05   0.548815E-32
  3097   0.144143E+02   0.668554E+00  -0.742665E+00   0.138812E+05   0.401701E-32
  3098   0.143816E+02   0.668670E+00  -0.749268E+00   0.138711E+05   0.260659E-32
  3099   0.143494E+02   0.668735E+00  -0.755865E+00   0.138610E+05   0.126491E-32
  3100   0.143179E+02   0.668745E+00  -0.762451E+00   0.138510E+05   0.000000E+00
  3101   0.142870E+02   0.668703E+00  -0.769019E+00   0.138410E+05  -0.118182E-32
  3102   0.142567E+02   0.668607E+00  -0.775568E+00   0.138310E+05  -0.228099E-32
  3103   0.142270E+02   0.668457E+00  -0.782097E+00   0.138210E+05  -0.329968E-32
  3104   0.141979E+02   0.668254E+00  -0.788605E+00   0.138110E+05  -0.424002E-32
  3105   0.141695E+02   0.667998E+00  -0.795092E+00   0.138010E+05  -0.510418E-32
  3106   0.141416E+02   0.667689E+00  -0.801555E+00   0.137910E+05  -0.589429E-32
  3107   0.141143E+02   0.667328E+00  -0.807993E+00   0.137810E+05  -0.661252E-32
  3108   0.140876E+02   0.666915E+00  -0.814406E+00   0.137711E+05  -0.726100E-32
  3109   0.140614E+02   0.666450E+00  -0.820792E+00   0.137611E+05  -0.784190E-32
  3110   0.140358E+02   0.665933E+00  -0.827149E+00   0.137512E+05  -0.835736E-32
  3111   0.140107E+02   0.665366E+00  -0.833477E+00   0.137413E+05  -0.880952E-32
  3112   0.139862E+02   0.664746E+00  -0.839773E+00   0.137313E+05  -0.920055E-32
  3113   0.139623E+02   0.664077E+00  -0.846037E+00   0.137214E+05  -0.953259E-32
  3114   0.139388E+02   0.663356E+00  -0.852264E+00   0.137115E+05  -0.980780E-32
  3115   0.139159E+02   0.662586E+00  -0.858455E+00   0.137016E+05  -0.100283E-31
  3116   0.138935E+02   0.661766E+00  -0.864606E+00   0.136918E+05  -0.101963E-31
  3117   0.138716E+02   0.660897E+00  -0.870715E+00   0.136819E+05  -0.103139E-31
  3118   0.138503E+02   0.659978E+00  -0.876782E+00   0.136720E+05  -0.103832E-31
  3119   0.138294E+02   0.659011E+00  -0.882802E+00   0.136622E+05  -0.104065E-31
  3120   0.138090E+02   0.657995E+00  -0.888775E+00   0.136524E+05  -0.103858E-31
  3121   0.137891E+02   0.656932E+00  -0.894697E+00   0.136425E+05  -0.103234E-31
  3122   0.137697E+02   0.655821E+00  -0.900566E+00   0.136327E+05  -0.102213E-31
  3123   0.137508E+02   0.654662E+00  -0.906379E+00   0.136229E+05  -0.100817E-31
  3124   0.137323E+02   0.653455E+00  -0.912134E+00   0.136131E+05  -0.990676E-32
  3125   0.137142E+02   0.652203E+00  -0.917828E+00   0.136033E+05  -0.969866E-32
  3126   0.136967E+02   0.650904E+00  -0.923460E+00   0.135935E+05  -0.945952E-32
  3127   0.136795E+02   0.649559E+00  -0.929025E+00   0.135838E+05  -0.919149E-32
  3128   0.136627E+02   0.648168E+00  -0.934520E+00   0.135740E+05  -0.889673E-32
  3129   0.136463E+02   0.646732E+00  -0.939943E+00   0.135643E+05  -0.857738E-32
  3130   0.136304E+02   0.645251E+00  -0.945291E+00   0.135545E+05  -0.823560E-32
  3131   0.136148E+02   0.643727E+00  -0.950560E+00   0.135448E+05  -0.787354E-32
  3132   0.135996E+02   0.642158E+00  -0.955746E+00   0.135351E+05  -0.749334E-32
  3133   0.135847E+02   0.640545E+00  -0.960848E+00   0.135254E+05  -0.709715E-32
  3134   0.135703E+02   0.638890E+00  -0.965861E+00   0.135157E+05  -0.668713E-32
  3135   0.135561E+02   0.637192E+00  -0.970783E+00   0.135060E+05  -0.626543E-32
  3136   0.135423E+02   0.635452E+00  -0.975609E+00   0.134963E+05  -0.583420E-32
  3137   0.135288E+02   0.633669E+00  -0.980337E+00   0.134866E+05  -0.539558E-32
  3138   0.135156E+02   0.631846E+00  -0.984962E+00   0.134770E+05  -0.495173E-32
  3139   0.135027E+02   0.629982E+00  -0.989482E+00   0.134673E+05  -0.450479E-32
  3140   0.134901E+02   0.628076E+00  -0.993892E+00   0.134577E+05  -0.405692E-32
  3141   0.134778E+02   0.626131E+00  -0.998190E+00   0.134480E+05  -0.361027E-32
  3142   0.134657E+02   0.624147E+00  -0.100237E+01   0.134384E+05  -0.316699E-32
  3143   0.134538E+02   0.622124E+00  -0.100643E+01   0.134288E+05  -0.272923E-32
  3144   0.134423E+02   0.620063E+00  -0.101037E+01   0.134192E+05  -0.229913E-32
  3145   0.134309E+02   0.617965E+00  -0.101417E+01   0.134096E+05  -0.187885E-32
  3146   0.134197E+02   0.615830E+00  -0.101785E+01   0.134000E+05  -0.147054E-32
  3147   0.134087E+02   0.613659E+00  -0.102139E+01   0.133905E+05  -0.107635E-32
  3148   0.133980E+02   0.611452E+00  -0.102479E+01   0.133809E+05  -0.698434E-33
  3149   0.133873E+02   0.609210E+00  -0.102804E+01   0.133713E+05  -0.338932E-33
  3150   0.133768E+02   0.606935E+00  -0.103115E+01   0.133618E+05   0.000000E+00
  3151   0.133664E+02   0.604625E+00  -0.103411E+01   0.133523E+05   0.316667E-33
  3152   0.133563E+02   0.602283E+00  -0.103691E+01   0.133427E+05   0.611190E-33
  3153   0.133462E+02   0.599907E+00  -0.103956E+01   0.133332E+05   0.884146E-33
  3154   0.133362E+02   0.597499E+00  -0.104206E+01   0.133237E+05   0.113611E-32
  3155   0.133263E+02   0.595059E+00  -0.104442E+01   0.133142E+05   0.136766E-32
  3156   0.133166E+02   0.592588E+00  -0.104662E+01   0.133047E+05   0.157937E-32
  3157   0.133069E+02   0.590086E+00  -0.104868E+01   0.132952E+05   0.177182E-32
  3158   0.132974E+02   0.587554E+00  -0.105058E+01   0.132858E+05   0.194558E-32
  3159   0.132880E+02   0.584991E+00  -0.105234E+01   0.132763E+05   0.210123E-32
  3160   0.132787E+02   0.582399E+00  -0.105396E+01   0.132669E+05   0.223935E-32
  3161   0.132695E+02   0.579778E+00  -0.105542E+01   0.132574E+05   0.236050E-32
  3162   0.132603E+02   0.577128E+00  -0.105674E+01   0.132480E+05   0.246528E-32
  3163   0.132512E+02   0.574452E+00  -0.105792E+01   0.132386E+05   0.255425E-32
  3164   0.132422E+02   0.571748E+00  -0.105895E+01   0.132292E+05   0.262799E-32
  3165   0.132333E+02   0.569018E+00  -0.105984E+01   0.132198E+05   0.268708E-32
  3166   0.132244E+02   0.566263E+00  -0.106058E+01   0.132104E+05   0.273209E-32
  3167   0.132155E+02   0.563482E+00  -0.106119E+01   0.132010E+05   0.276359E-32
  3168   0.132067E+02   0.560677E+00  -0.106164E+01   0.131916E+05   0.278218E-32
  3169   0.131979E+02   0.557849E+00  -0.106196E+01   0.131822E+05   0.278841E-32
  3170   0.131892E+02   0.554998E+00  -0.106214E+01   0.131729E+05   0.278287E-32
  3171   0.131805E+02   0.552125E+00  -0.106217E+01   0.131635E+05   0.276614E-32
  3172   0.131718E+02   0.549231E+00  -0.106206E+01   0.131542E+05   0.273878E-32
  3173   0.131631E+02   0.546315E+00  -0.106182E+01   0.131449E+05   0.270138E-32
  3174   0.131544E+02   0.543380E+00  -0.106143E+01   0.131355E+05   0.265451E-32
  3175   0.131457E+02   0.540426E+00  -0.106090E+01   0.131262E+05   0.259875E-32
  3176   0.131370E+02   0.537454E+00  -0.106023E+01   0.131169E+05   0.253467E-32
  3177   0.131281E+02   0.534465E+00  -0.105943E+01   0.131076E+05   0.246285E-32
  3178   0.131193E+02   0.531460E+00  -0.105848E+01   0.130984E+05   0.238387E-32
  3179   0.131104E+02   0.528441E+00  -0.105741E+01   0.130891E+05   0.229830E-32
  3180   0.131015E+02   0.525408E+00  -0.105619E+01   0.130798E+05   0.220672E-32
  3181   0.130925E+02   0.522362E+00  -0.105483E+01   0.130706E+05   0.210971E-32
  3182   0.130834E+02   0.519306E+00  -0.105334E+01   0.130613E+05   0.200783E-32
  3183   0.130742E+02   0.516239E+00  -0.105172E+01   0.130521E+05   0.190168E-32
  3184   0.130649E+02   0.513163E+00  -0.104995E+01   0.130428E+05   0.179181E-32
  3185   0.130555E+02   0.510079E+00  -0.104805E+01   0.130336E+05   0.167882E-32
  3186   0.130460E+02   0.506988E+00  -0.104602E+01   0.130244E+05   0.156327E-32
  3187   0.130364E+02   0.503891E+00  -0.104386E+01   0.130152E+05   0.144574E-32
  3188   0.130265E+02   0.500789E+00  -0.104156E+01   0.130060E+05   0.132681E-32
  3189   0.130166E+02   0.497683E+00  -0.103912E+01   0.129968E+05   0.120706E-32
  3190   0.130065E+02   0.494574E+00  -0.103656E+01   0.129877E+05   0.108705E-32
  3191   0.129962E+02   0.491465E+00  -0.103387E+01   0.129785E+05   0.967370E-33
  3192   0.129856E+02   0.488355E+00  -0.103104E+01   0.129693E+05   0.848593E-33
  3193   0.129749E+02   0.485247E+00  -0.102808E+01   0.129602E+05   0.731294E-33
  3194   0.129640E+02   0.482141E+00  -0.102499E+01   0.129511E+05   0.616050E-33
  3195   0.129528E+02   0.479040E+00  -0.102178E+01   0.129419E+05   0.503437E-33
  3196   0.129413E+02   0.475943E+00  -0.101843E+01   0.129328E+05   0.394031E-33
  3197   0.129296E+02   0.472854E+00  -0.101496E+01   0.129237E+05   0.288408E-33
  3198   0.129177E+02   0.469772E+00  -0.101136E+01   0.129146E+05   0.187145E-33
  3199   0.129055E+02   0.466699E+00  -0.100764E+01   0.129055E+05   0.908166E-34
  3200   0.128929E+02   0.463637E+00  -0.100379E+01   0.128964E+05   0.000000E+00
  3201   0.128800E+02   0.460587E+00  -0.999811E+00   0.128874E+05  -0.848507E-34
  3202   0.128669E+02   0.457548E+00  -0.995714E+00   0.128783E+05  -0.163768E-33
  3203   0.128534E+02   0.454521E+00  -0.991491E+00   0.128692E+05  -0.236906E-33
  3204   0.128396E+02   0.451507E+00  -0.987148E+00   0.128602E+05  -0.304420E-33
  3205   0.128254E+02   0.448505E+00  -0.982689E+00   0.128511E+05  -0.366464E-33
  3206   0.128110E+02   0.445517E+00  -0.978111E+00   0.128421E+05  -0.423191E-33
  3207   0.127962E+02   0.442541E+00  -0.973412E+00   0.128331E+05  -0.474758E-33
  3208   0.127813E+02   0.439578E+00  -0.968602E+00   0.128241E+05  -0.521317E-33
  3209   0.127658E+02   0.436630E+00  -0.963686E+00   0.128151E+05  -0.563023E-33
  3210   0.127502E+02   0.433695E+00  -0.958647E+00   0.128061E+05  -0.600031E-33
  3211   0.127342E+02   0.430775E+00  -0.953504E+00   0.127971E+05  -0.632496E-33
  3212   0.127179E+02   0.427870E+00  -0.948254E+00   0.127881E+05  -0.660570E-33
  3213   0.127013E+02   0.424980E+00  -0.942902E+00   0.127792E+05  -0.684410E-33
  3214   0.126844E+02   0.422105E+00  -0.937444E+00   0.127702E+05  -0.704168E-33
  3215   0.126672E+02   0.419245E+00  -0.931877E+00   0.127612E+05  -0.720000E-33
  3216   0.126497E+02   0.416401E+00  -0.926221E+00   0.127523E+05  -0.732061E-33
  3217   0.126319E+02   0.413573E+00  -0.920458E+00   0.127434E+05  -0.740503E-33
  3218   0.126137E+02   0.410761E+00  -0.914600E+00   0.127344E+05  -0.745482E-33
  3219   0.125952E+02   0.407965E+00  -0.908643E+00   0.127255E+05  -0.747153E-33
  3220   0.125764E+02   0.405187E+00  -0.902601E+00   0.127166E+05  -0.745668E-33
  3221   0.125573E+02   0.402428E+00  -0.896469E+00   0.127077E+05  -0.741184E-33
  3222   0.125379E+02   0.399686E+00  -0.890245E+00   0.126988E+05  -0.733854E-33
  3223   0.125182E+02   0.396964E+00  -0.883934E+00   0.126900E+05  -0.723832E-33
  3224   0.124981E+02   0.394260E+00  -0.877546E+00   0.126811E+05  -0.711274E-33
  3225   0.124777E+02   0.391577E+00  -0.871080E+00   0.126722E+05  -0.696333E-33
  3226   0.124571E+02   0.388914E+00  -0.864532E+00   0.126634E+05  -0.679163E-33
  3227   0.124360E+02   0.386272E+00  -0.857907E+00   0.126545E+05  -0.659920E-33
  3228   0.124147E+02   0.383651E+00  -0.851209E+00   0.126457E+05  -0.638757E-33
  3229   0.123931E+02   0.381052E+00  -0.844443E+00   0.126369E+05  -0.615829E-33
  3230   0.123711E+02   0.378475E+00  -0.837605E+00   0.126280E+05  -0.591290E-33
  3231   0.123488E+02   0.375922E+00  -0.830708E+00   0.126192E+05  -0.565295E-33
  3232   0.123262E+02   0.373393E+00  -0.823748E+00   0.126104E+05  -0.537998E-33
  3233   0.123032E+02   0.370889E+00  -0.816723E+00   0.126016E+05  -0.509553E-33
  3234   0.122798E+02   0.368409E+00  -0.809652E+00   0.125928E+05  -0.480115E-33
  3235   0.122562E+02   0.365956E+00  -0.802525E+00   0.125841E+05  -0.449838E-33
  3236   0.122323E+02   0.363530E+00  -0.795345E+00   0.125753E+05  -0.418877E-33
  3237   0.122080E+02   0.361132E+00  -0.788118E+00   0.125665E+05  -0.387385E-33
  3238   0.121833E+02   0.358761E+00  -0.780848E+00   0.125578E+05  -0.355518E-33
  3239   0.121583E+02   0.356421E+00  -0.773547E+00   0.125490E+05  -0.323430E-33
  3240   0.121331E+02   0.354110E+00  -0.766196E+00   0.125403E+05  -0.291274E-33
  3241   0.121074E+02   0.351830E+00  -0.758824E+00   0.125316E+05  -0.259206E-33
  3242   0.120814E+02   0.349582E+00  -0.751418E+00   0.125229E+05  -0.227380E-33
  3243   0.120550E+02   0.347365E+00  -0.743985E+00   0.125142E+05  -0.195950E-33
  3244   0.120284E+02   0.345181E+00  -0.736528E+00   0.125055E+05  -0.165070E-33
  3245   0.120014E+02   0.343031E+00  -0.729051E+00   0.124968E+05  -0.134896E-33
  3246   0.119740E+02   0.340915E+00  -0.721552E+00   0.124881E+05  -0.105581E-33
  3247   0.119463E+02   0.338834E+00  -0.714051E+00   0.124794E+05  -0.772789E-34
  3248   0.119182E+02   0.336789E+00  -0.706536E+00   0.124707E+05  -0.501454E-34
  3249   0.118897E+02   0.334781E+00  -0.699019E+00   0.124621E+05  -0.243343E-34
  3250   0.118610E+02   0.332811E+00  -0.691498E+00   0.124534E+05   0.000000E+00
  3251   0.118319E+02   0.330878E+00  -0.683985E+00   0.124448E+05   0.227357E-34
  3252   0.118023E+02   0.328984E+00  -0.676464E+00   0.124361E+05   0.438816E-34
  3253   0.117725E+02   0.327127E+00  -0.668954E+00   0.124275E+05   0.634790E-34
  3254   0.117423E+02   0.325308E+00  -0.661455E+00   0.124189E+05   0.815693E-34
  3255   0.117117E+02   0.323527E+00  -0.653953E+00   0.124103E+05   0.981939E-34
  3256   0.116809E+02   0.321783E+00  -0.646464E+00   0.124017E+05   0.113394E-33
  3257   0.116496E+02   0.320077E+00  -0.638982E+00   0.123931E+05   0.127211E-33
  3258   0.116182E+02   0.318407E+00  -0.631501E+00   0.123845E+05   0.139687E-33
  3259   0.115863E+02   0.316774E+00  -0.624037E+00   0.123760E+05   0.150862E-33
  3260   0.115541E+02   0.315177E+00  -0.616583E+00   0.123674E+05   0.160778E-33
  3261   0.115216E+02   0.313618E+00  -0.609141E+00   0.123588E+05   0.169477E-33
  3262   0.114888E+02   0.312093E+00  -0.601712E+00   0.123503E+05   0.177000E-33
  3263   0.114556E+02   0.310605E+00  -0.594296E+00   0.123417E+05   0.183388E-33
  3264   0.114222E+02   0.309152E+00  -0.586889E+00   0.123332E+05   0.188682E-33
  3265   0.113884E+02   0.307734E+00  -0.579505E+00   0.123247E+05   0.192924E-33
  3266   0.113544E+02   0.306351E+00  -0.572138E+00   0.123162E+05   0.196156E-33
  3267   0.113200E+02   0.305002E+00  -0.564783E+00   0.123077E+05   0.198418E-33
  3268   0.112854E+02   0.303689E+00  -0.557455E+00   0.122992E+05   0.199752E-33
  3269   0.112505E+02   0.302409E+00  -0.550148E+00   0.122907E+05   0.200200E-33
  3270   0.112153E+02   0.301165E+00  -0.542863E+00   0.122822E+05   0.199802E-33
  3271   0.111799E+02   0.299955E+00  -0.535608E+00   0.122737E+05   0.198601E-33
  3272   0.111441E+02   0.298779E+00  -0.528379E+00   0.122652E+05   0.196637E-33
  3273   0.111082E+02   0.297638E+00  -0.521182E+00   0.122568E+05   0.193951E-33
  3274   0.110720E+02   0.296531E+00  -0.514019E+00   0.122483E+05   0.190586E-33
  3275   0.110355E+02   0.295457E+00  -0.506884E+00   0.122399E+05   0.186583E-33
  3276   0.109988E+02   0.294418E+00  -0.499793E+00   0.122314E+05   0.181982E-33
  3277   0.109618E+02   0.293412E+00  -0.492732E+00   0.122230E+05   0.176826E-33
  3278   0.109246E+02   0.292438E+00  -0.485718E+00   0.122146E+05   0.171156E-33
  3279   0.108873E+02   0.291498E+00  -0.478743E+00   0.122062E+05   0.165012E-33
  3280   0.108497E+02   0.290589E+00  -0.471810E+00   0.121978E+05   0.158437E-33
  3281   0.108119E+02   0.289714E+00  -0.464926E+00   0.121894E+05   0.151472E-33
  3282   0.107738E+02   0.288871E+00  -0.458086E+00   0.121810E+05   0.144157E-33
  3283   0.107357E+02   0.288060E+00  -0.451305E+00   0.121726E+05   0.136536E-33
  3284   0.106972E+02   0.287281E+00  -0.444570E+00   0.121643E+05   0.128648E-33
  3285   0.106587E+02   0.286534E+00  -0.437897E+00   0.121559E+05   0.120535E-33
  3286   0.106199E+02   0.285818E+00  -0.431279E+00   0.121475E+05   0.112239E-33
  3287   0.105811E+02   0.285134E+00  -0.424725E+00   0.121392E+05   0.103801E-33
  3288   0.105419E+02   0.284482E+00  -0.418237E+00   0.121308E+05   0.952620E-34
  3289   0.105027E+02   0.283860E+00  -0.411815E+00   0.121225E+05   0.866639E-34
  3290   0.104634E+02   0.283270E+00  -0.405461E+00   0.121142E+05   0.780478E-34
  3291   0.104239E+02   0.282709E+00  -0.399175E+00   0.121059E+05   0.694551E-34
  3292   0.103843E+02   0.282178E+00  -0.392967E+00   0.120976E+05   0.609272E-34
  3293   0.103445E+02   0.281678E+00  -0.386837E+00   0.120893E+05   0.525055E-34
  3294   0.103046E+02   0.281207E+00  -0.380779E+00   0.120810E+05   0.442312E-34
  3295   0.102647E+02   0.280766E+00  -0.374810E+00   0.120727E+05   0.361459E-34
  3296   0.102246E+02   0.280353E+00  -0.368923E+00   0.120644E+05   0.282908E-34
  3297   0.101844E+02   0.279970E+00  -0.363126E+00   0.120562E+05   0.207072E-34
  3298   0.101442E+02   0.279615E+00  -0.357421E+00   0.120479E+05   0.134367E-34
  3299   0.101040E+02   0.279289E+00  -0.351808E+00   0.120397E+05   0.652050E-35
  3300   0.100636E+02   0.278991E+00  -0.346298E+00   0.120314E+05   0.000000E+00
  3301   0.100232E+02   0.278721E+00  -0.340881E+00   0.120232E+05  -0.609218E-35
  3302   0.998278E+01   0.278480E+00  -0.335573E+00   0.120149E+05  -0.117584E-34
  3303   0.994230E+01   0.278265E+00  -0.330362E+00   0.120067E+05  -0.170097E-34
  3304   0.990179E+01   0.278077E+00  -0.325247E+00   0.119985E+05  -0.218571E-34
  3305   0.986126E+01   0.277916E+00  -0.320233E+00   0.119903E+05  -0.263119E-34
  3306   0.982064E+01   0.277781E+00  -0.315317E+00   0.119821E+05  -0.303849E-34
  3307   0.978007E+01   0.277673E+00  -0.310504E+00   0.119739E+05  -0.340874E-34
  3308   0.973943E+01   0.277590E+00  -0.305784E+00   0.119657E+05  -0.374305E-34
  3309   0.969871E+01   0.277532E+00  -0.301156E+00   0.119576E+05  -0.404251E-34
  3310   0.965800E+01   0.277498E+00  -0.296632E+00   0.119494E+05  -0.430824E-34
  3311   0.961729E+01   0.277490E+00  -0.292208E+00   0.119412E+05  -0.454134E-34
  3312   0.957661E+01   0.277505E+00  -0.287869E+00   0.119331E+05  -0.474293E-34
  3313   0.953580E+01   0.277544E+00  -0.283634E+00   0.119250E+05  -0.491411E-34
  3314   0.949510E+01   0.277606E+00  -0.279493E+00   0.119168E+05  -0.505600E-34
  3315   0.945436E+01   0.277692E+00  -0.275451E+00   0.119087E+05  -0.516969E-34
  3316   0.941358E+01   0.277800E+00  -0.271506E+00   0.119006E+05  -0.525630E-34
  3317   0.937286E+01   0.277929E+00  -0.267649E+00   0.118925E+05  -0.531693E-34
  3318   0.933211E+01   0.278080E+00  -0.263890E+00   0.118844E+05  -0.535270E-34
  3319   0.929143E+01   0.278252E+00  -0.260230E+00   0.118763E+05  -0.536472E-34
