#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3069   0.141729E+02  -0.793320E+00   0.216415E-06   0.309730E-23   0.237697E-09  -0.793320E+00   0.667102E+00  -0.388700E-08  -0.374735E-30  -0.427978E-17   0.216415E-06  -0.388700E-08   0.288612E-09   0.113627E-06   0.155090E-08   0.309730E-23  -0.374735E-30   0.113627E-06   0.299884E-02   0.261783E-04   0.237697E-09  -0.427978E-17   0.155090E-08   0.261783E-04   0.508078E-06
  3070   0.141453E+02  -0.799919E+00   0.216310E-06   0.309600E-23   0.237531E-09  -0.799919E+00   0.666752E+00  -0.387090E-08  -0.335212E-30  -0.383072E-17   0.216310E-06  -0.387090E-08   0.288401E-09   0.113572E-06   0.155014E-08   0.309600E-23  -0.335212E-30   0.113572E-06   0.299837E-02   0.261741E-04   0.237531E-09  -0.383072E-17   0.155014E-08   0.261741E-04   0.507989E-06
  3071   0.141181E+02  -0.806516E+00   0.216204E-06   0.309466E-23   0.237365E-09  -0.806516E+00   0.666356E+00  -0.385437E-08  -0.295632E-30  -0.338117E-17   0.216204E-06  -0.385437E-08   0.288190E-09   0.113517E-06   0.154939E-08   0.309466E-23  -0.295632E-30   0.113517E-06   0.299790E-02   0.261699E-04   0.237365E-09  -0.338117E-17   0.154939E-08   0.261699E-04   0.507900E-06
  3072   0.140914E+02  -0.813113E+00   0.216095E-06   0.309330E-23   0.237199E-09  -0.813113E+00   0.665913E+00  -0.383742E-08  -0.256102E-30  -0.293237E-17   0.216095E-06  -0.383742E-08   0.287980E-09   0.113463E-06   0.154863E-08   0.309330E-23  -0.256102E-30   0.113463E-06   0.299743E-02   0.261657E-04   0.237199E-09  -0.293237E-17   0.154863E-08   0.261657E-04   0.507811E-06
  3073   0.140654E+02  -0.819695E+00   0.215984E-06   0.309188E-23   0.237033E-09  -0.819695E+00   0.665425E+00  -0.382005E-08  -0.216733E-30  -0.248555E-17   0.215984E-06  -0.382005E-08   0.287770E-09   0.113408E-06   0.154788E-08   0.309188E-23  -0.216733E-30   0.113408E-06   0.299696E-02   0.261614E-04   0.237033E-09  -0.248555E-17   0.154788E-08   0.261614E-04   0.507723E-06
  3074   0.140398E+02  -0.826263E+00   0.215871E-06   0.309042E-23   0.236866E-09  -0.826263E+00   0.664890E+00  -0.380227E-08  -0.177634E-30  -0.204195E-17   0.215871E-06  -0.380227E-08   0.287559E-09   0.113353E-06   0.154712E-08   0.309042E-23  -0.177634E-30   0.113353E-06   0.299649E-02   0.261572E-04   0.236866E-09  -0.204195E-17   0.154712E-08   0.261572E-04   0.507634E-06
  3075   0.140148E+02  -0.832821E+00   0.215756E-06   0.308889E-23   0.236699E-09  -0.832821E+00   0.664309E+00  -0.378407E-08  -0.138914E-30  -0.160281E-17   0.215756E-06  -0.378407E-08   0.287350E-09   0.113299E-06   0.154637E-08   0.308889E-23  -0.138914E-30   0.113299E-06   0.299603E-02   0.261530E-04   0.236699E-09  -0.160281E-17   0.154637E-08   0.261530E-04   0.507546E-06
  3076   0.139903E+02  -0.839352E+00   0.215639E-06   0.308729E-23   0.236531E-09  -0.839352E+00   0.663683E+00  -0.376546E-08  -0.100683E-30  -0.116937E-17   0.215639E-06  -0.376546E-08   0.287140E-09   0.113244E-06   0.154561E-08   0.308729E-23  -0.100683E-30   0.113244E-06   0.299556E-02   0.261488E-04   0.236531E-09  -0.116937E-17   0.154561E-08   0.261488E-04   0.507457E-06
  3077   0.139663E+02  -0.845868E+00   0.215519E-06   0.308562E-23   0.236362E-09  -0.845868E+00   0.663010E+00  -0.374646E-08  -0.630504E-31  -0.742851E-18   0.215519E-06  -0.374646E-08   0.286930E-09   0.113190E-06   0.154486E-08   0.308562E-23  -0.630504E-31   0.113190E-06   0.299509E-02   0.261446E-04   0.236362E-09  -0.742851E-18   0.154486E-08   0.261446E-04   0.507368E-06
  3078   0.139428E+02  -0.852354E+00   0.215398E-06   0.308385E-23   0.236193E-09  -0.852354E+00   0.662292E+00  -0.372705E-08  -0.261248E-31  -0.324504E-18   0.215398E-06  -0.372705E-08   0.286721E-09   0.113135E-06   0.154411E-08   0.308385E-23  -0.261248E-31   0.113135E-06   0.299462E-02   0.261404E-04   0.236193E-09  -0.324504E-18   0.154411E-08   0.261404E-04   0.507280E-06
  3079   0.139199E+02  -0.858803E+00   0.215274E-06   0.308199E-23   0.236022E-09  -0.858803E+00   0.661529E+00  -0.370725E-08   0.998410E-32   0.844392E-19   0.215274E-06  -0.370725E-08   0.286512E-09   0.113081E-06   0.154336E-08   0.308199E-23   0.998410E-32   0.113081E-06   0.299415E-02   0.261362E-04   0.236022E-09   0.844392E-19   0.154336E-08   0.261362E-04   0.507192E-06
  3080   0.138974E+02  -0.865218E+00   0.215149E-06   0.308003E-23   0.235851E-09  -0.865218E+00   0.660720E+00  -0.368706E-08   0.451669E-31   0.482742E-18   0.215149E-06  -0.368706E-08   0.286303E-09   0.113026E-06   0.154261E-08   0.308003E-23   0.451669E-31   0.113026E-06   0.299368E-02   0.261320E-04   0.235851E-09   0.482742E-18   0.154261E-08   0.261320E-04   0.507103E-06
  3081   0.138753E+02  -0.871600E+00   0.215021E-06   0.307795E-23   0.235678E-09  -0.871600E+00   0.659864E+00  -0.366649E-08   0.793142E-31   0.869167E-18   0.215021E-06  -0.366649E-08   0.286095E-09   0.112972E-06   0.154186E-08   0.307795E-23   0.793142E-31   0.112972E-06   0.299322E-02   0.261278E-04   0.235678E-09   0.869167E-18   0.154186E-08   0.261278E-04   0.507015E-06
  3082   0.138538E+02  -0.877934E+00   0.214891E-06   0.307575E-23   0.235504E-09  -0.877934E+00   0.658963E+00  -0.364553E-08   0.112317E-30   0.124248E-17   0.214891E-06  -0.364553E-08   0.285886E-09   0.112917E-06   0.154111E-08   0.307575E-23   0.112317E-30   0.112917E-06   0.299275E-02   0.261236E-04   0.235504E-09   0.124248E-17   0.154111E-08   0.261236E-04   0.506927E-06
  3083   0.138327E+02  -0.884219E+00   0.214759E-06   0.307341E-23   0.235329E-09  -0.884219E+00   0.658017E+00  -0.362419E-08   0.144065E-30   0.160144E-17   0.214759E-06  -0.362419E-08   0.285678E-09   0.112863E-06   0.154036E-08   0.307341E-23   0.144065E-30   0.112863E-06   0.299228E-02   0.261194E-04   0.235329E-09   0.160144E-17   0.154036E-08   0.261194E-04   0.506838E-06
  3084   0.138120E+02  -0.890453E+00   0.214624E-06   0.307094E-23   0.235152E-09  -0.890453E+00   0.657023E+00  -0.360248E-08   0.174450E-30   0.194481E-17   0.214624E-06  -0.360248E-08   0.285470E-09   0.112809E-06   0.153961E-08   0.307094E-23   0.174450E-30   0.112809E-06   0.299181E-02   0.261152E-04   0.235152E-09   0.194481E-17   0.153961E-08   0.261152E-04   0.506750E-06
  3085   0.137918E+02  -0.896629E+00   0.214488E-06   0.306832E-23   0.234974E-09  -0.896629E+00   0.655984E+00  -0.358040E-08   0.203362E-30   0.227136E-17   0.214488E-06  -0.358040E-08   0.285262E-09   0.112755E-06   0.153886E-08   0.306832E-23   0.203362E-30   0.112755E-06   0.299135E-02   0.261111E-04   0.234974E-09   0.227136E-17   0.153886E-08   0.261111E-04   0.506662E-06
  3086   0.137720E+02  -0.902743E+00   0.214350E-06   0.306554E-23   0.234794E-09  -0.902743E+00   0.654899E+00  -0.355795E-08   0.230692E-30   0.257985E-17   0.214350E-06  -0.355795E-08   0.285055E-09   0.112700E-06   0.153811E-08   0.306554E-23   0.230692E-30   0.112700E-06   0.299088E-02   0.261069E-04   0.234794E-09   0.257985E-17   0.153811E-08   0.261069E-04   0.506574E-06
  3087   0.137527E+02  -0.908791E+00   0.214209E-06   0.306259E-23   0.234612E-09  -0.908791E+00   0.653767E+00  -0.353514E-08   0.256330E-30   0.286905E-17   0.214209E-06  -0.353514E-08   0.284847E-09   0.112646E-06   0.153737E-08   0.306259E-23   0.256330E-30   0.112646E-06   0.299041E-02   0.261027E-04   0.234612E-09   0.286905E-17   0.153737E-08   0.261027E-04   0.506486E-06
  3088   0.137337E+02  -0.914769E+00   0.214066E-06   0.305947E-23   0.234429E-09  -0.914769E+00   0.652589E+00  -0.351198E-08   0.280167E-30   0.313771E-17   0.214066E-06  -0.351198E-08   0.284640E-09   0.112592E-06   0.153662E-08   0.305947E-23   0.280167E-30   0.112592E-06   0.298995E-02   0.260985E-04   0.234429E-09   0.313771E-17   0.153662E-08   0.260985E-04   0.506397E-06
  3089   0.137153E+02  -0.920670E+00   0.213922E-06   0.305616E-23   0.234243E-09  -0.920670E+00   0.651365E+00  -0.348846E-08   0.302094E-30   0.338460E-17   0.213922E-06  -0.348846E-08   0.284433E-09   0.112538E-06   0.153588E-08   0.305616E-23   0.302094E-30   0.112538E-06   0.298948E-02   0.260943E-04   0.234243E-09   0.338460E-17   0.153588E-08   0.260943E-04   0.506310E-06
  3090   0.136971E+02  -0.926490E+00   0.213775E-06   0.305266E-23   0.234056E-09  -0.926490E+00   0.650093E+00  -0.346459E-08   0.322002E-30   0.360848E-17   0.213775E-06  -0.346459E-08   0.284226E-09   0.112484E-06   0.153513E-08   0.305266E-23   0.322002E-30   0.112484E-06   0.298901E-02   0.260901E-04   0.234056E-09   0.360848E-17   0.153513E-08   0.260901E-04   0.506222E-06
  3091   0.136795E+02  -0.932224E+00   0.213626E-06   0.304896E-23   0.233866E-09  -0.932224E+00   0.648776E+00  -0.344037E-08   0.339780E-30   0.380812E-17   0.213626E-06  -0.344037E-08   0.284020E-09   0.112430E-06   0.153439E-08   0.304896E-23   0.339780E-30   0.112430E-06   0.298855E-02   0.260859E-04   0.233866E-09   0.380812E-17   0.153439E-08   0.260859E-04   0.506134E-06
  3092   0.136622E+02  -0.937868E+00   0.213474E-06   0.304505E-23   0.233674E-09  -0.937868E+00   0.647411E+00  -0.341582E-08   0.355320E-30   0.398228E-17   0.213474E-06  -0.341582E-08   0.283814E-09   0.112376E-06   0.153364E-08   0.304505E-23   0.355320E-30   0.112376E-06   0.298808E-02   0.260818E-04   0.233674E-09   0.398228E-17   0.153364E-08   0.260818E-04   0.506046E-06
  3093   0.136454E+02  -0.943415E+00   0.213321E-06   0.304092E-23   0.233479E-09  -0.943415E+00   0.646000E+00  -0.339092E-08   0.368512E-30   0.412972E-17   0.213321E-06  -0.339092E-08   0.283607E-09   0.112322E-06   0.153290E-08   0.304092E-23   0.368512E-30   0.112322E-06   0.298762E-02   0.260776E-04   0.233479E-09   0.412972E-17   0.153290E-08   0.260776E-04   0.505958E-06
  3094   0.136288E+02  -0.948860E+00   0.213166E-06   0.303657E-23   0.233282E-09  -0.948860E+00   0.644541E+00  -0.336570E-08   0.379247E-30   0.424921E-17   0.213166E-06  -0.336570E-08   0.283402E-09   0.112269E-06   0.153216E-08   0.303657E-23   0.379247E-30   0.112269E-06   0.298715E-02   0.260734E-04   0.233282E-09   0.424921E-17   0.153216E-08   0.260734E-04   0.505870E-06
  3095   0.136128E+02  -0.954198E+00   0.213008E-06   0.303197E-23   0.233083E-09  -0.954198E+00   0.643035E+00  -0.334014E-08   0.387416E-30   0.433951E-17   0.213008E-06  -0.334014E-08   0.283196E-09   0.112215E-06   0.153141E-08   0.303197E-23   0.387416E-30   0.112215E-06   0.298669E-02   0.260692E-04   0.233083E-09   0.433951E-17   0.153141E-08   0.260692E-04   0.505782E-06
  3096   0.135970E+02  -0.959423E+00   0.212848E-06   0.302713E-23   0.232880E-09  -0.959423E+00   0.641481E+00  -0.331426E-08   0.392909E-30   0.439939E-17   0.212848E-06  -0.331426E-08   0.282990E-09   0.112161E-06   0.153067E-08   0.302713E-23   0.392909E-30   0.112161E-06   0.298622E-02   0.260651E-04   0.232880E-09   0.439939E-17   0.153067E-08   0.260651E-04   0.505694E-06
  3097   0.135816E+02  -0.964530E+00   0.212686E-06   0.302204E-23   0.232675E-09  -0.964530E+00   0.639880E+00  -0.328806E-08   0.395617E-30   0.442760E-17   0.212686E-06  -0.328806E-08   0.282785E-09   0.112107E-06   0.152993E-08   0.302204E-23   0.395617E-30   0.112107E-06   0.298576E-02   0.260609E-04   0.232675E-09   0.442760E-17   0.152993E-08   0.260609E-04   0.505607E-06
  3098   0.135665E+02  -0.969512E+00   0.212523E-06   0.301669E-23   0.232467E-09  -0.969512E+00   0.638230E+00  -0.326154E-08   0.395430E-30   0.442291E-17   0.212523E-06  -0.326154E-08   0.282580E-09   0.112054E-06   0.152919E-08   0.301669E-23   0.395430E-30   0.112054E-06   0.298529E-02   0.260567E-04   0.232467E-09   0.442291E-17   0.152919E-08   0.260567E-04   0.505519E-06
  3099   0.135518E+02  -0.974365E+00   0.212356E-06   0.301106E-23   0.232256E-09  -0.974365E+00   0.636533E+00  -0.323472E-08   0.392240E-30   0.438408E-17   0.212356E-06  -0.323472E-08   0.282375E-09   0.112000E-06   0.152845E-08   0.301106E-23   0.392240E-30   0.112000E-06   0.298483E-02   0.260526E-04   0.232256E-09   0.438408E-17   0.152845E-08   0.260526E-04   0.505431E-06
  3100   0.135374E+02  -0.979083E+00   0.212188E-06   0.300516E-23   0.232042E-09  -0.979083E+00   0.634786E+00  -0.320758E-08   0.385936E-30   0.430988E-17   0.212188E-06  -0.320758E-08   0.282171E-09   0.111946E-06   0.152771E-08   0.300516E-23   0.385936E-30   0.111946E-06   0.298436E-02   0.260484E-04   0.232042E-09   0.430988E-17   0.152771E-08   0.260484E-04   0.505344E-06
  3101   0.135233E+02  -0.983660E+00   0.212018E-06   0.299896E-23   0.231825E-09  -0.983660E+00   0.632991E+00  -0.318014E-08   0.376448E-30   0.419951E-17   0.212018E-06  -0.318014E-08   0.281966E-09   0.111893E-06   0.152697E-08   0.299896E-23   0.376448E-30   0.111893E-06   0.298390E-02   0.260442E-04   0.231825E-09   0.419951E-17   0.152697E-08   0.260442E-04   0.505256E-06
  3102   0.135096E+02  -0.988096E+00   0.211845E-06   0.299250E-23   0.231604E-09  -0.988096E+00   0.631148E+00  -0.315240E-08   0.363862E-30   0.405394E-17   0.211845E-06  -0.315240E-08   0.281762E-09   0.111839E-06   0.152623E-08   0.299250E-23   0.363862E-30   0.111839E-06   0.298344E-02   0.260401E-04   0.231604E-09   0.405394E-17   0.152623E-08   0.260401E-04   0.505169E-06
  3103   0.134962E+02  -0.992392E+00   0.211671E-06   0.298577E-23   0.231381E-09  -0.992392E+00   0.629258E+00  -0.312436E-08   0.348299E-30   0.387457E-17   0.211671E-06  -0.312436E-08   0.281558E-09   0.111786E-06   0.152550E-08   0.298577E-23   0.348299E-30   0.111786E-06   0.298297E-02   0.260359E-04   0.231381E-09   0.387457E-17   0.152550E-08   0.260359E-04   0.505081E-06
  3104   0.134830E+02  -0.996551E+00   0.211494E-06   0.297879E-23   0.231155E-09  -0.996551E+00   0.627322E+00  -0.309604E-08   0.329883E-30   0.366280E-17   0.211494E-06  -0.309604E-08   0.281354E-09   0.111732E-06   0.152476E-08   0.297879E-23   0.329883E-30   0.111732E-06   0.298251E-02   0.260318E-04   0.231155E-09   0.366280E-17   0.152476E-08   0.260318E-04   0.504994E-06
  3105   0.134701E+02  -0.100057E+01   0.211315E-06   0.297158E-23   0.230926E-09  -0.100057E+01   0.625341E+00  -0.306743E-08   0.308738E-30   0.342005E-17   0.211315E-06  -0.306743E-08   0.281151E-09   0.111679E-06   0.152402E-08   0.297158E-23   0.308738E-30   0.111679E-06   0.298204E-02   0.260276E-04   0.230926E-09   0.342005E-17   0.152402E-08   0.260276E-04   0.504906E-06
  3106   0.134576E+02  -0.100446E+01   0.211135E-06   0.296414E-23   0.230695E-09  -0.100446E+01   0.623315E+00  -0.303855E-08   0.284988E-30   0.314771E-17   0.211135E-06  -0.303855E-08   0.280947E-09   0.111626E-06   0.152329E-08   0.296414E-23   0.284988E-30   0.111626E-06   0.298158E-02   0.260235E-04   0.230695E-09   0.314771E-17   0.152329E-08   0.260235E-04   0.504819E-06
  3107   0.134453E+02  -0.100821E+01   0.210952E-06   0.295650E-23   0.230461E-09  -0.100821E+01   0.621245E+00  -0.300940E-08   0.258754E-30   0.284719E-17   0.210952E-06  -0.300940E-08   0.280744E-09   0.111572E-06   0.152255E-08   0.295650E-23   0.258754E-30   0.111572E-06   0.298112E-02   0.260193E-04   0.230461E-09   0.284719E-17   0.152255E-08   0.260193E-04   0.504732E-06
  3108   0.134333E+02  -0.101183E+01   0.210767E-06   0.294866E-23   0.230226E-09  -0.101183E+01   0.619133E+00  -0.297997E-08   0.230161E-30   0.251990E-17   0.210767E-06  -0.297997E-08   0.280541E-09   0.111519E-06   0.152182E-08   0.294866E-23   0.230161E-30   0.111519E-06   0.298066E-02   0.260152E-04   0.230226E-09   0.251990E-17   0.152182E-08   0.260152E-04   0.504644E-06
  3109   0.134215E+02  -0.101532E+01   0.210580E-06   0.294064E-23   0.229988E-09  -0.101532E+01   0.616979E+00  -0.295029E-08   0.199331E-30   0.216724E-17   0.210580E-06  -0.295029E-08   0.280338E-09   0.111466E-06   0.152108E-08   0.294064E-23   0.199331E-30   0.111466E-06   0.298019E-02   0.260110E-04   0.229988E-09   0.216724E-17   0.152108E-08   0.260110E-04   0.504557E-06
  3110   0.134100E+02  -0.101867E+01   0.210391E-06   0.293245E-23   0.229749E-09  -0.101867E+01   0.614783E+00  -0.292035E-08   0.166389E-30   0.179062E-17   0.210391E-06  -0.292035E-08   0.280136E-09   0.111413E-06   0.152035E-08   0.293245E-23   0.166389E-30   0.111413E-06   0.297973E-02   0.260069E-04   0.229749E-09   0.179062E-17   0.152035E-08   0.260069E-04   0.504470E-06
  3111   0.133987E+02  -0.102190E+01   0.210200E-06   0.292411E-23   0.229508E-09  -0.102190E+01   0.612548E+00  -0.289016E-08   0.131457E-30   0.139144E-17   0.210200E-06  -0.289016E-08   0.279933E-09   0.111360E-06   0.151962E-08   0.292411E-23   0.131457E-30   0.111360E-06   0.297927E-02   0.260027E-04   0.229508E-09   0.139144E-17   0.151962E-08   0.260027E-04   0.504383E-06
  3112   0.133876E+02  -0.102499E+01   0.210007E-06   0.291562E-23   0.229265E-09  -0.102499E+01   0.610271E+00  -0.285972E-08   0.946592E-31   0.971102E-18   0.210007E-06  -0.285972E-08   0.279731E-09   0.111307E-06   0.151888E-08   0.291562E-23   0.946592E-31   0.111307E-06   0.297881E-02   0.259986E-04   0.229265E-09   0.971102E-18   0.151888E-08   0.259986E-04   0.504296E-06
  3113   0.133768E+02  -0.102796E+01   0.209812E-06   0.290701E-23   0.229021E-09  -0.102796E+01   0.607958E+00  -0.282905E-08   0.561181E-31   0.531019E-18   0.209812E-06  -0.282905E-08   0.279529E-09   0.111254E-06   0.151815E-08   0.290701E-23   0.561181E-31   0.111254E-06   0.297834E-02   0.259944E-04   0.229021E-09   0.531019E-18   0.151815E-08   0.259944E-04   0.504208E-06
  3114   0.133662E+02  -0.103079E+01   0.209615E-06   0.289828E-23   0.228776E-09  -0.103079E+01   0.605606E+00  -0.279813E-08   0.159573E-31   0.725929E-19   0.209615E-06  -0.279813E-08   0.279327E-09   0.111201E-06   0.151742E-08   0.289828E-23   0.159573E-31   0.111201E-06   0.297788E-02   0.259903E-04   0.228776E-09   0.725929E-19   0.151742E-08   0.259903E-04   0.504121E-06
  3115   0.133558E+02  -0.103350E+01   0.209416E-06   0.288944E-23   0.228529E-09  -0.103350E+01   0.603217E+00  -0.276699E-08  -0.256999E-31  -0.402771E-18   0.209416E-06  -0.276699E-08   0.279126E-09   0.111148E-06   0.151669E-08   0.288944E-23  -0.256999E-31   0.111148E-06   0.297742E-02   0.259861E-04   0.228529E-09  -0.402771E-18   0.151669E-08   0.259861E-04   0.504034E-06
  3116   0.133455E+02  -0.103608E+01   0.209216E-06   0.288052E-23   0.228282E-09  -0.103608E+01   0.600792E+00  -0.273563E-08  -0.687301E-31  -0.893668E-18   0.209216E-06  -0.273563E-08   0.278925E-09   0.111095E-06   0.151596E-08   0.288052E-23  -0.687301E-31   0.111095E-06   0.297696E-02   0.259820E-04   0.228282E-09  -0.893668E-18   0.151596E-08   0.259820E-04   0.503947E-06
  3117   0.133355E+02  -0.103853E+01   0.209013E-06   0.287153E-23   0.228034E-09  -0.103853E+01   0.598333E+00  -0.270404E-08  -0.113010E-30  -0.139869E-17   0.209013E-06  -0.270404E-08   0.278723E-09   0.111042E-06   0.151523E-08   0.287153E-23  -0.113010E-30   0.111042E-06   0.297650E-02   0.259779E-04   0.228034E-09  -0.139869E-17   0.151523E-08   0.259779E-04   0.503860E-06
  3118   0.133257E+02  -0.104085E+01   0.208808E-06   0.286247E-23   0.227785E-09  -0.104085E+01   0.595838E+00  -0.267224E-08  -0.158417E-30  -0.191644E-17   0.208808E-06  -0.267224E-08   0.278522E-09   0.110989E-06   0.151450E-08   0.286247E-23  -0.158417E-30   0.110989E-06   0.297604E-02   0.259737E-04   0.227785E-09  -0.191644E-17   0.151450E-08   0.259737E-04   0.503773E-06
  3119   0.133160E+02  -0.104304E+01   0.208602E-06   0.285337E-23   0.227536E-09  -0.104304E+01   0.593311E+00  -0.264024E-08  -0.204826E-30  -0.244550E-17   0.208602E-06  -0.264024E-08   0.278322E-09   0.110936E-06   0.151377E-08   0.285337E-23  -0.204826E-30   0.110936E-06   0.297558E-02   0.259696E-04   0.227536E-09  -0.244550E-17   0.151377E-08   0.259696E-04   0.503686E-06
  3120   0.133065E+02  -0.104511E+01   0.208393E-06   0.284423E-23   0.227287E-09  -0.104511E+01   0.590751E+00  -0.260803E-08  -0.252116E-30  -0.298448E-17   0.208393E-06  -0.260803E-08   0.278121E-09   0.110883E-06   0.151305E-08   0.284423E-23  -0.252116E-30   0.110883E-06   0.297512E-02   0.259655E-04   0.227287E-09  -0.298448E-17   0.151305E-08   0.259655E-04   0.503600E-06
  3121   0.132971E+02  -0.104704E+01   0.208183E-06   0.283506E-23   0.227037E-09  -0.104704E+01   0.588160E+00  -0.257562E-08  -0.300162E-30  -0.353197E-17   0.208183E-06  -0.257562E-08   0.277921E-09   0.110831E-06   0.151232E-08   0.283506E-23  -0.300162E-30   0.110831E-06   0.297465E-02   0.259613E-04   0.227037E-09  -0.353197E-17   0.151232E-08   0.259613E-04   0.503513E-06
