#    L    TT             EE             TE             PP             TP          
  3155   0.121951E+02   0.359897E+00  -0.784287E+00   0.121457E+05   0.159228E-32
  3156   0.121691E+02   0.357558E+00  -0.776940E+00   0.121370E+05   0.183876E-32
  3157   0.121427E+02   0.355252E+00  -0.769545E+00   0.121283E+05   0.206281E-32
  3158   0.121158E+02   0.352981E+00  -0.762101E+00   0.121197E+05   0.226511E-32
  3159   0.120886E+02   0.350742E+00  -0.754615E+00   0.121110E+05   0.244633E-32
  3160   0.120610E+02   0.348537E+00  -0.747088E+00   0.121024E+05   0.260713E-32
  3161   0.120331E+02   0.346365E+00  -0.739522E+00   0.120938E+05   0.274818E-32
  3162   0.120048E+02   0.344225E+00  -0.731922E+00   0.120851E+05   0.287017E-32
  3163   0.119761E+02   0.342119E+00  -0.724289E+00   0.120765E+05   0.297375E-32
  3164   0.119470E+02   0.340044E+00  -0.716627E+00   0.120679E+05   0.305960E-32
  3165   0.119176E+02   0.338002E+00  -0.708940E+00   0.120593E+05   0.312839E-32
  3166   0.118879E+02   0.335992E+00  -0.701229E+00   0.120508E+05   0.318079E-32
  3167   0.118578E+02   0.334013E+00  -0.693498E+00   0.120422E+05   0.321748E-32
  3168   0.118274E+02   0.332068E+00  -0.685749E+00   0.120336E+05   0.323911E-32
  3169   0.117966E+02   0.330154E+00  -0.677986E+00   0.120251E+05   0.324637E-32
  3170   0.117657E+02   0.328272E+00  -0.670211E+00   0.120165E+05   0.323992E-32
  3171   0.117343E+02   0.326421E+00  -0.662427E+00   0.120080E+05   0.322043E-32
  3172   0.117027E+02   0.324603E+00  -0.654636E+00   0.119994E+05   0.318858E-32
  3173   0.116708E+02   0.322815E+00  -0.646843E+00   0.119909E+05   0.314504E-32
  3174   0.116385E+02   0.321060E+00  -0.639049E+00   0.119824E+05   0.309047E-32
  3175   0.116060E+02   0.319336E+00  -0.631258E+00   0.119739E+05   0.302555E-32
  3176   0.115732E+02   0.317644E+00  -0.623472E+00   0.119654E+05   0.295095E-32
  3177   0.115400E+02   0.315984E+00  -0.615693E+00   0.119569E+05   0.286734E-32
  3178   0.115067E+02   0.314356E+00  -0.607926E+00   0.119484E+05   0.277539E-32
  3179   0.114730E+02   0.312762E+00  -0.600177E+00   0.119399E+05   0.267577E-32
  3180   0.114391E+02   0.311201E+00  -0.592439E+00   0.119315E+05   0.256915E-32
  3181   0.114049E+02   0.309673E+00  -0.584724E+00   0.119230E+05   0.245620E-32
  3182   0.113705E+02   0.308179E+00  -0.577025E+00   0.119146E+05   0.233759E-32
  3183   0.113357E+02   0.306719E+00  -0.569363E+00   0.119061E+05   0.221400E-32
  3184   0.113008E+02   0.305294E+00  -0.561721E+00   0.118977E+05   0.208609E-32
  3185   0.112656E+02   0.303903E+00  -0.554108E+00   0.118893E+05   0.195454E-32
  3186   0.112301E+02   0.302547E+00  -0.546535E+00   0.118809E+05   0.182001E-32
  3187   0.111944E+02   0.301226E+00  -0.538995E+00   0.118725E+05   0.168318E-32
  3188   0.111584E+02   0.299941E+00  -0.531495E+00   0.118641E+05   0.154472E-32
  3189   0.111222E+02   0.298690E+00  -0.524040E+00   0.118557E+05   0.140530E-32
  3190   0.110858E+02   0.297477E+00  -0.516630E+00   0.118473E+05   0.126558E-32
  3191   0.110491E+02   0.296300E+00  -0.509271E+00   0.118389E+05   0.112625E-32
  3192   0.110121E+02   0.295161E+00  -0.501962E+00   0.118305E+05   0.987962E-33
  3193   0.109749E+02   0.294059E+00  -0.494709E+00   0.118222E+05   0.851399E-33
  3194   0.109375E+02   0.292995E+00  -0.487512E+00   0.118138E+05   0.717228E-33
  3195   0.108998E+02   0.291970E+00  -0.480377E+00   0.118055E+05   0.586120E-33
  3196   0.108618E+02   0.290985E+00  -0.473303E+00   0.117972E+05   0.458745E-33
  3197   0.108237E+02   0.290039E+00  -0.466304E+00   0.117888E+05   0.335775E-33
  3198   0.107853E+02   0.289134E+00  -0.459371E+00   0.117805E+05   0.217881E-33
  3199   0.107467E+02   0.288269E+00  -0.452511E+00   0.117722E+05   0.105732E-33
  3200   0.107078E+02   0.287446E+00  -0.445731E+00   0.117639E+05   0.000000E+00
  3201   0.106686E+02   0.286665E+00  -0.439027E+00   0.117556E+05  -0.987862E-34
  3202   0.106293E+02   0.285924E+00  -0.432405E+00   0.117473E+05  -0.190665E-33
  3203   0.105896E+02   0.285223E+00  -0.425860E+00   0.117391E+05  -0.275815E-33
  3204   0.105499E+02   0.284561E+00  -0.419393E+00   0.117308E+05  -0.354417E-33
  3205   0.105098E+02   0.283937E+00  -0.413009E+00   0.117225E+05  -0.426650E-33
  3206   0.104696E+02   0.283350E+00  -0.406702E+00   0.117143E+05  -0.492694E-33
  3207   0.104292E+02   0.282800E+00  -0.400469E+00   0.117061E+05  -0.552730E-33
  3208   0.103887E+02   0.282286E+00  -0.394318E+00   0.116978E+05  -0.606936E-33
  3209   0.103480E+02   0.281806E+00  -0.388254E+00   0.116896E+05  -0.655492E-33
  3210   0.103071E+02   0.281361E+00  -0.382256E+00   0.116814E+05  -0.698578E-33
  3211   0.102661E+02   0.280948E+00  -0.376343E+00   0.116732E+05  -0.736374E-33
  3212   0.102249E+02   0.280569E+00  -0.370509E+00   0.116650E+05  -0.769059E-33
  3213   0.101837E+02   0.280221E+00  -0.364758E+00   0.116568E+05  -0.796814E-33
  3214   0.101423E+02   0.279904E+00  -0.359085E+00   0.116486E+05  -0.819818E-33
  3215   0.101008E+02   0.279615E+00  -0.353486E+00   0.116404E+05  -0.838250E-33
  3216   0.100592E+02   0.279357E+00  -0.347977E+00   0.116322E+05  -0.852291E-33
  3217   0.100175E+02   0.279126E+00  -0.342540E+00   0.116241E+05  -0.862120E-33
  3218   0.997573E+01   0.278923E+00  -0.337185E+00   0.116159E+05  -0.867917E-33
  3219   0.993388E+01   0.278746E+00  -0.331908E+00   0.116078E+05  -0.869862E-33
  3220   0.989199E+01   0.278596E+00  -0.326718E+00   0.115996E+05  -0.868134E-33
  3221   0.985001E+01   0.278471E+00  -0.321611E+00   0.115915E+05  -0.862913E-33
  3222   0.980796E+01   0.278371E+00  -0.316582E+00   0.115834E+05  -0.854379E-33
  3223   0.976592E+01   0.278296E+00  -0.311635E+00   0.115753E+05  -0.842711E-33
  3224   0.972385E+01   0.278243E+00  -0.306779E+00   0.115672E+05  -0.828090E-33
  3225   0.968168E+01   0.278215E+00  -0.302011E+00   0.115591E+05  -0.810695E-33
  3226   0.963957E+01   0.278209E+00  -0.297324E+00   0.115510E+05  -0.790706E-33
  3227   0.959741E+01   0.278224E+00  -0.292723E+00   0.115429E+05  -0.768302E-33
  3228   0.955527E+01   0.278261E+00  -0.288210E+00   0.115348E+05  -0.743663E-33
  3229   0.951318E+01   0.278319E+00  -0.283787E+00   0.115268E+05  -0.716970E-33
  3230   0.947108E+01   0.278396E+00  -0.279451E+00   0.115187E+05  -0.688401E-33
  3231   0.942891E+01   0.278494E+00  -0.275212E+00   0.115106E+05  -0.658136E-33
  3232   0.938691E+01   0.278610E+00  -0.271064E+00   0.115026E+05  -0.626356E-33
  3233   0.934488E+01   0.278746E+00  -0.267004E+00   0.114946E+05  -0.593240E-33
  3234   0.930284E+01   0.278900E+00  -0.263049E+00   0.114865E+05  -0.558967E-33
  3235   0.926094E+01   0.279072E+00  -0.259187E+00   0.114785E+05  -0.523718E-33
  3236   0.921906E+01   0.279262E+00  -0.255421E+00   0.114705E+05  -0.487671E-33
  3237   0.917729E+01   0.279470E+00  -0.251754E+00   0.114625E+05  -0.451008E-33
  3238   0.913558E+01   0.279695E+00  -0.248188E+00   0.114545E+05  -0.413907E-33
  3239   0.909393E+01   0.279937E+00  -0.244734E+00   0.114465E+05  -0.376548E-33
  3240   0.905245E+01   0.280195E+00  -0.241373E+00   0.114385E+05  -0.339112E-33
  3241   0.901099E+01   0.280469E+00  -0.238129E+00   0.114306E+05  -0.301777E-33
  3242   0.896966E+01   0.280760E+00  -0.234991E+00   0.114226E+05  -0.264724E-33
  3243   0.892847E+01   0.281065E+00  -0.231960E+00   0.114147E+05  -0.228132E-33
  3244   0.888743E+01   0.281385E+00  -0.229042E+00   0.114067E+05  -0.192181E-33
  3245   0.884649E+01   0.281719E+00  -0.226237E+00   0.113988E+05  -0.157051E-33
  3246   0.880567E+01   0.282068E+00  -0.223541E+00   0.113908E+05  -0.122921E-33
  3247   0.876505E+01   0.282430E+00  -0.220973E+00   0.113829E+05  -0.899709E-34
  3248   0.872459E+01   0.282805E+00  -0.218520E+00   0.113750E+05  -0.583810E-34
  3249   0.868421E+01   0.283194E+00  -0.216192E+00   0.113671E+05  -0.283308E-34
  3250   0.864410E+01   0.283596E+00  -0.213985E+00   0.113592E+05   0.000000E+00
  3251   0.860412E+01   0.284010E+00  -0.211908E+00   0.113513E+05   0.264697E-34
  3252   0.856427E+01   0.284436E+00  -0.209946E+00   0.113434E+05   0.510885E-34
  3253   0.852465E+01   0.284873E+00  -0.208110E+00   0.113355E+05   0.739045E-34
  3254   0.848526E+01   0.285320E+00  -0.206399E+00   0.113276E+05   0.949659E-34
  3255   0.844598E+01   0.285778E+00  -0.204795E+00   0.113198E+05   0.114321E-33
  3256   0.840695E+01   0.286246E+00  -0.203311E+00   0.113119E+05   0.132017E-33
  3257   0.836804E+01   0.286722E+00  -0.201939E+00   0.113041E+05   0.148104E-33
  3258   0.832942E+01   0.287207E+00  -0.200667E+00   0.112962E+05   0.162628E-33
  3259   0.829093E+01   0.287698E+00  -0.199509E+00   0.112884E+05   0.175639E-33
  3260   0.825261E+01   0.288198E+00  -0.198455E+00   0.112806E+05   0.187184E-33
  3261   0.821452E+01   0.288704E+00  -0.197504E+00   0.112727E+05   0.197311E-33
  3262   0.817669E+01   0.289215E+00  -0.196652E+00   0.112649E+05   0.206070E-33
  3263   0.813897E+01   0.289731E+00  -0.195898E+00   0.112571E+05   0.213507E-33
  3264   0.810152E+01   0.290251E+00  -0.195232E+00   0.112493E+05   0.219670E-33
  3265   0.806422E+01   0.290775E+00  -0.194667E+00   0.112416E+05   0.224609E-33
  3266   0.802713E+01   0.291302E+00  -0.194193E+00   0.112338E+05   0.228372E-33
  3267   0.799028E+01   0.291830E+00  -0.193801E+00   0.112260E+05   0.231005E-33
  3268   0.795368E+01   0.292361E+00  -0.193503E+00   0.112182E+05   0.232559E-33
  3269   0.791726E+01   0.292893E+00  -0.193290E+00   0.112105E+05   0.233080E-33
  3270   0.788103E+01   0.293426E+00  -0.193160E+00   0.112027E+05   0.232617E-33
  3271   0.784508E+01   0.293960E+00  -0.193117E+00   0.111950E+05   0.231218E-33
  3272   0.780935E+01   0.294493E+00  -0.193153E+00   0.111872E+05   0.228931E-33
  3273   0.777384E+01   0.295026E+00  -0.193273E+00   0.111795E+05   0.225805E-33
  3274   0.773865E+01   0.295558E+00  -0.193473E+00   0.111718E+05   0.221888E-33
  3275   0.770363E+01   0.296087E+00  -0.193746E+00   0.111641E+05   0.217227E-33
  3276   0.766888E+01   0.296615E+00  -0.194103E+00   0.111564E+05   0.211870E-33
  3277   0.763440E+01   0.297139E+00  -0.194528E+00   0.111487E+05   0.205867E-33
  3278   0.760012E+01   0.297659E+00  -0.195033E+00   0.111410E+05   0.199266E-33
  3279   0.756622E+01   0.298175E+00  -0.195608E+00   0.111333E+05   0.192113E-33
  3280   0.753248E+01   0.298685E+00  -0.196252E+00   0.111256E+05   0.184458E-33
  3281   0.749905E+01   0.299190E+00  -0.196970E+00   0.111180E+05   0.176349E-33
  3282   0.746588E+01   0.299688E+00  -0.197751E+00   0.111103E+05   0.167833E-33
  3283   0.743305E+01   0.300180E+00  -0.198610E+00   0.111026E+05   0.158960E-33
  3284   0.740042E+01   0.300664E+00  -0.199528E+00   0.110950E+05   0.149776E-33
  3285   0.736816E+01   0.301140E+00  -0.200519E+00   0.110874E+05   0.140331E-33
  3286   0.733619E+01   0.301608E+00  -0.201573E+00   0.110797E+05   0.130673E-33
  3287   0.730454E+01   0.302066E+00  -0.202695E+00   0.110721E+05   0.120849E-33
  3288   0.727313E+01   0.302515E+00  -0.203883E+00   0.110645E+05   0.110907E-33
  3289   0.724206E+01   0.302954E+00  -0.205135E+00   0.110569E+05   0.100897E-33
  3290   0.721134E+01   0.303381E+00  -0.206448E+00   0.110493E+05   0.908660E-34
  3291   0.718097E+01   0.303796E+00  -0.207822E+00   0.110417E+05   0.808621E-34
  3292   0.715089E+01   0.304198E+00  -0.209260E+00   0.110341E+05   0.709336E-34
  3293   0.712112E+01   0.304588E+00  -0.210760E+00   0.110265E+05   0.611287E-34
  3294   0.709174E+01   0.304963E+00  -0.212314E+00   0.110189E+05   0.514956E-34
  3295   0.706269E+01   0.305324E+00  -0.213933E+00   0.110114E+05   0.420823E-34
  3296   0.703397E+01   0.305670E+00  -0.215609E+00   0.110038E+05   0.329371E-34
  3297   0.700568E+01   0.305999E+00  -0.217346E+00   0.109963E+05   0.241081E-34
  3298   0.697775E+01   0.306312E+00  -0.219143E+00   0.109887E+05   0.156435E-34
  3299   0.695020E+01   0.306608E+00  -0.220996E+00   0.109812E+05   0.759140E-35
  3300   0.692302E+01   0.306887E+00  -0.222912E+00   0.109736E+05   0.000000E+00
  3301   0.689624E+01   0.307147E+00  -0.224881E+00   0.109661E+05  -0.709273E-35
  3302   0.686986E+01   0.307389E+00  -0.226913E+00   0.109586E+05  -0.136895E-34
  3303   0.684386E+01   0.307613E+00  -0.228997E+00   0.109511E+05  -0.198032E-34
  3304   0.681825E+01   0.307819E+00  -0.231129E+00   0.109436E+05  -0.254468E-34
  3305   0.679302E+01   0.308007E+00  -0.233312E+00   0.109361E+05  -0.306332E-34
  3306   0.676810E+01   0.308177E+00  -0.235542E+00   0.109286E+05  -0.353752E-34
  3307   0.674363E+01   0.308331E+00  -0.237823E+00   0.109211E+05  -0.396858E-34
  3308   0.671947E+01   0.308466E+00  -0.240143E+00   0.109137E+05  -0.435779E-34
  3309   0.669561E+01   0.308584E+00  -0.242497E+00   0.109062E+05  -0.470643E-34
  3310   0.667211E+01   0.308684E+00  -0.244897E+00   0.108987E+05  -0.501580E-34
  3311   0.664899E+01   0.308768E+00  -0.247338E+00   0.108913E+05  -0.528719E-34
  3312   0.662623E+01   0.308833E+00  -0.249802E+00   0.108838E+05  -0.552189E-34
  3313   0.660368E+01   0.308882E+00  -0.252306E+00   0.108764E+05  -0.572119E-34
  3314   0.658157E+01   0.308914E+00  -0.254840E+00   0.108690E+05  -0.588637E-34
  3315   0.655974E+01   0.308930E+00  -0.257406E+00   0.108616E+05  -0.601874E-34
  3316   0.653819E+01   0.308929E+00  -0.260000E+00   0.108541E+05  -0.611957E-34
  3317   0.651699E+01   0.308910E+00  -0.262611E+00   0.108467E+05  -0.619017E-34
  3318   0.649607E+01   0.308875E+00  -0.265249E+00   0.108393E+05  -0.623181E-34
  3319   0.647550E+01   0.308823E+00  -0.267911E+00   0.108319E+05  -0.624579E-34
  3320   0.645512E+01   0.308753E+00  -0.270592E+00   0.108246E+05  -0.623341E-34
  3321   0.643516E+01   0.308667E+00  -0.273280E+00   0.108172E+05  -0.619594E-34
  3322   0.641538E+01   0.308564E+00  -0.275995E+00   0.108098E+05  -0.613469E-34
  3323   0.639595E+01   0.308443E+00  -0.278717E+00   0.108024E+05  -0.605094E-34
  3324   0.637677E+01   0.308306E+00  -0.281448E+00   0.107951E+05  -0.594598E-34
  3325   0.635784E+01   0.308151E+00  -0.284194E+00   0.107877E+05  -0.582110E-34
  3326   0.633925E+01   0.307979E+00  -0.286948E+00   0.107804E+05  -0.567760E-34
  3327   0.632091E+01   0.307789E+00  -0.289708E+00   0.107730E+05  -0.551676E-34
  3328   0.630289E+01   0.307582E+00  -0.292470E+00   0.107657E+05  -0.533987E-34
  3329   0.628511E+01   0.307358E+00  -0.295235E+00   0.107584E+05  -0.514822E-34
  3330   0.626758E+01   0.307117E+00  -0.298009E+00   0.107511E+05  -0.494311E-34
  3331   0.625036E+01   0.306857E+00  -0.300772E+00   0.107438E+05  -0.472582E-34
  3332   0.623345E+01   0.306579E+00  -0.303541E+00   0.107365E+05  -0.449765E-34
  3333   0.621670E+01   0.306284E+00  -0.306306E+00   0.107292E+05  -0.425988E-34
  3334   0.620034E+01   0.305969E+00  -0.309063E+00   0.107219E+05  -0.401381E-34
  3335   0.618420E+01   0.305637E+00  -0.311807E+00   0.107146E+05  -0.376072E-34
  3336   0.616829E+01   0.305285E+00  -0.314549E+00   0.107073E+05  -0.350190E-34
  3337   0.615268E+01   0.304915E+00  -0.317275E+00   0.107001E+05  -0.323866E-34
  3338   0.613736E+01   0.304525E+00  -0.319990E+00   0.106928E+05  -0.297226E-34
  3339   0.612227E+01   0.304115E+00  -0.322689E+00   0.106855E+05  -0.270402E-34
  3340   0.610738E+01   0.303686E+00  -0.325373E+00   0.106783E+05  -0.243521E-34
  3341   0.609286E+01   0.303237E+00  -0.328038E+00   0.106711E+05  -0.216713E-34
  3342   0.607855E+01   0.302768E+00  -0.330683E+00   0.106638E+05  -0.190106E-34
  3343   0.606453E+01   0.302277E+00  -0.333308E+00   0.106566E+05  -0.163831E-34
  3344   0.605078E+01   0.301767E+00  -0.335908E+00   0.106494E+05  -0.138015E-34
  3345   0.603723E+01   0.301234E+00  -0.338483E+00   0.106422E+05  -0.112787E-34
  3346   0.602396E+01   0.300681E+00  -0.341031E+00   0.106350E+05  -0.882781E-35
  3347   0.601103E+01   0.300105E+00  -0.343551E+00   0.106278E+05  -0.646157E-35
  3348   0.599830E+01   0.299507E+00  -0.346039E+00   0.106206E+05  -0.419292E-35
  3349   0.598591E+01   0.298886E+00  -0.348495E+00   0.106134E+05  -0.203476E-35
  3350   0.597371E+01   0.298243E+00  -0.350916E+00   0.106062E+05   0.000000E+00
  3351   0.596176E+01   0.297575E+00  -0.353301E+00   0.105990E+05   0.190119E-35
  3352   0.595015E+01   0.296886E+00  -0.355649E+00   0.105919E+05   0.366953E-35
  3353   0.593877E+01   0.296173E+00  -0.357960E+00   0.105847E+05   0.530848E-35
  3354   0.592762E+01   0.295439E+00  -0.360234E+00   0.105776E+05   0.682149E-35
  3355   0.591669E+01   0.294683E+00  -0.362471E+00   0.105704E+05   0.821202E-35
  3356   0.590597E+01   0.293906E+00  -0.364671E+00   0.105633E+05   0.948350E-35
  3357   0.589553E+01   0.293110E+00  -0.366833E+00   0.105562E+05   0.106394E-34
  3358   0.588528E+01   0.292293E+00  -0.368958E+00   0.105490E+05   0.116832E-34
  3359   0.587528E+01   0.291456E+00  -0.371045E+00   0.105419E+05   0.126183E-34
  3360   0.586545E+01   0.290602E+00  -0.373094E+00   0.105348E+05   0.134482E-34
  3361   0.585586E+01   0.289728E+00  -0.375105E+00   0.105277E+05   0.141763E-34
  3362   0.584641E+01   0.288836E+00  -0.377079E+00   0.105206E+05   0.148061E-34
  3363   0.583726E+01   0.287927E+00  -0.379014E+00   0.105135E+05   0.153410E-34
  3364   0.582823E+01   0.287001E+00  -0.380911E+00   0.105064E+05   0.157845E-34
  3365   0.581940E+01   0.286058E+00  -0.382770E+00   0.104994E+05   0.161401E-34
  3366   0.581075E+01   0.285099E+00  -0.384589E+00   0.104923E+05   0.164111E-34
  3367   0.580227E+01   0.284124E+00  -0.386370E+00   0.104852E+05   0.166011E-34
  3368   0.579396E+01   0.283133E+00  -0.388109E+00   0.104782E+05   0.167135E-34
  3369   0.578580E+01   0.282127E+00  -0.389808E+00   0.104711E+05   0.167518E-34
  3370   0.577786E+01   0.281106E+00  -0.391466E+00   0.104641E+05   0.167193E-34
  3371   0.576998E+01   0.280071E+00  -0.393083E+00   0.104571E+05   0.166197E-34
  3372   0.576229E+01   0.279021E+00  -0.394656E+00   0.104500E+05   0.164562E-34
  3373   0.575480E+01   0.277957E+00  -0.396187E+00   0.104430E+05   0.162324E-34
  3374   0.574741E+01   0.276880E+00  -0.397675E+00   0.104360E+05   0.159517E-34
  3375   0.574011E+01   0.275788E+00  -0.399119E+00   0.104290E+05   0.156176E-34
  3376   0.573296E+01   0.274684E+00  -0.400518E+00   0.104220E+05   0.152335E-34
  3377   0.572597E+01   0.273568E+00  -0.401871E+00   0.104150E+05   0.148029E-34
  3378   0.571911E+01   0.272438E+00  -0.403179E+00   0.104080E+05   0.143292E-34
  3379   0.571231E+01   0.271296E+00  -0.404439E+00   0.104010E+05   0.138159E-34
  3380   0.570569E+01   0.270141E+00  -0.405651E+00   0.103940E+05   0.132664E-34
  3381   0.569911E+01   0.268975E+00  -0.406816E+00   0.103871E+05   0.126843E-34
  3382   0.569270E+01   0.267798E+00  -0.407931E+00   0.103801E+05   0.120728E-34
  3383   0.568630E+01   0.266608E+00  -0.408995E+00   0.103731E+05   0.114356E-34
  3384   0.568006E+01   0.265407E+00  -0.410008E+00   0.103662E+05   0.107760E-34
  3385   0.567395E+01   0.264195E+00  -0.410969E+00   0.103592E+05   0.100975E-34
  3386   0.566783E+01   0.262973E+00  -0.411877E+00   0.103523E+05   0.940354E-35
  3387   0.566183E+01   0.261738E+00  -0.412730E+00   0.103454E+05   0.869760E-35
  3388   0.565594E+01   0.260494E+00  -0.413528E+00   0.103384E+05   0.798312E-35
  3389   0.565015E+01   0.259239E+00  -0.414271E+00   0.103315E+05   0.726356E-35
  3390   0.564437E+01   0.257973E+00  -0.414955E+00   0.103246E+05   0.654235E-35
  3391   0.563868E+01   0.256697E+00  -0.415582E+00   0.103177E+05   0.582297E-35
  3392   0.563313E+01   0.255411E+00  -0.416149E+00   0.103108E+05   0.510885E-35
  3393   0.562757E+01   0.254116E+00  -0.416655E+00   0.103039E+05   0.440346E-35
  3394   0.562213E+01   0.252809E+00  -0.417099E+00   0.102970E+05   0.371024E-35
  3395   0.561673E+01   0.251494E+00  -0.417480E+00   0.102901E+05   0.303265E-35
  3396   0.561144E+01   0.250169E+00  -0.417796E+00   0.102832E+05   0.237415E-35
