#    L    TT             EE             BB             TE             PP             TP             EP          
  2743   0.385037E+02   0.126760E+01   0.113217E-04  -0.595590E+00   0.454361E-10  -0.772266E-35   0.117362E-37
  2744   0.383147E+02   0.127236E+01   0.112778E-04  -0.587532E+00   0.454007E-10  -0.650565E-35   0.988666E-38
  2745   0.381264E+02   0.127715E+01   0.112341E-04  -0.580040E+00   0.453653E-10  -0.531643E-35   0.807940E-38
  2746   0.379389E+02   0.128197E+01   0.111905E-04  -0.573131E+00   0.453300E-10  -0.416107E-35   0.632360E-38
  2747   0.377523E+02   0.128681E+01   0.111470E-04  -0.566780E+00   0.452947E-10  -0.304567E-35   0.462851E-38
  2748   0.375665E+02   0.129168E+01   0.111036E-04  -0.561000E+00   0.452594E-10  -0.197630E-35   0.300338E-38
  2749   0.373816E+02   0.129656E+01   0.110604E-04  -0.555787E+00   0.452242E-10  -0.959046E-36   0.145747E-38
  2750   0.371978E+02   0.130145E+01   0.110173E-04  -0.551139E+00   0.451890E-10   0.000000E+00   0.000000E+00
  2751   0.370149E+02   0.130634E+01   0.109744E-04  -0.547044E+00   0.451538E-10   0.896044E-36  -0.136172E-38
  2752   0.368331E+02   0.131124E+01   0.109315E-04  -0.543508E+00   0.451187E-10   0.172943E-35  -0.262822E-38
  2753   0.366524E+02   0.131614E+01   0.108888E-04  -0.540529E+00   0.450836E-10   0.250179E-35  -0.380197E-38
  2754   0.364728E+02   0.132104E+01   0.108463E-04  -0.538104E+00   0.450485E-10   0.321475E-35  -0.488546E-38
  2755   0.362943E+02   0.132594E+01   0.108038E-04  -0.536231E+00   0.450135E-10   0.386994E-35  -0.588116E-38
  2756   0.361170E+02   0.133083E+01   0.107615E-04  -0.534899E+00   0.449785E-10   0.446900E-35  -0.679155E-38
  2757   0.359408E+02   0.133572E+01   0.107193E-04  -0.534115E+00   0.449436E-10   0.501355E-35  -0.761911E-38
  2758   0.357658E+02   0.134060E+01   0.106772E-04  -0.533869E+00   0.449086E-10   0.550522E-35  -0.836631E-38
  2759   0.355919E+02   0.134547E+01   0.106352E-04  -0.534165E+00   0.448738E-10   0.594565E-35  -0.903563E-38
  2760   0.354192E+02   0.135033E+01   0.105934E-04  -0.534986E+00   0.448389E-10   0.633646E-35  -0.962955E-38
  2761   0.352477E+02   0.135517E+01   0.105517E-04  -0.536338E+00   0.448041E-10   0.667929E-35  -0.101505E-37
  2762   0.350774E+02   0.135999E+01   0.105101E-04  -0.538211E+00   0.447693E-10   0.697576E-35  -0.106011E-37
  2763   0.349084E+02   0.136480E+01   0.104687E-04  -0.540609E+00   0.447346E-10   0.722751E-35  -0.109837E-37
  2764   0.347405E+02   0.136958E+01   0.104274E-04  -0.543516E+00   0.446999E-10   0.743617E-35  -0.113008E-37
  2765   0.345739E+02   0.137434E+01   0.103862E-04  -0.546936E+00   0.446652E-10   0.760336E-35  -0.115549E-37
  2766   0.344086E+02   0.137908E+01   0.103451E-04  -0.550853E+00   0.446306E-10   0.773071E-35  -0.117484E-37
  2767   0.342446E+02   0.138379E+01   0.103041E-04  -0.555264E+00   0.445960E-10   0.781987E-35  -0.118839E-37
  2768   0.340819E+02   0.138846E+01   0.102633E-04  -0.560175E+00   0.445614E-10   0.787245E-35  -0.119638E-37
  2769   0.339206E+02   0.139310E+01   0.102226E-04  -0.565567E+00   0.445269E-10   0.789008E-35  -0.119906E-37
  2770   0.337606E+02   0.139771E+01   0.101820E-04  -0.571432E+00   0.444924E-10   0.787441E-35  -0.119668E-37
  2771   0.336019E+02   0.140228E+01   0.101416E-04  -0.577774E+00   0.444580E-10   0.782705E-35  -0.118948E-37
  2772   0.334447E+02   0.140681E+01   0.101013E-04  -0.584576E+00   0.444235E-10   0.774964E-35  -0.117772E-37
  2773   0.332888E+02   0.141130E+01   0.100611E-04  -0.591836E+00   0.443892E-10   0.764381E-35  -0.116163E-37
  2774   0.331343E+02   0.141573E+01   0.100210E-04  -0.599545E+00   0.443548E-10   0.751119E-35  -0.114148E-37
  2775   0.329812E+02   0.142012E+01   0.998103E-05  -0.607691E+00   0.443205E-10   0.735340E-35  -0.111750E-37
  2776   0.328296E+02   0.142446E+01   0.994120E-05  -0.616281E+00   0.442862E-10   0.717209E-35  -0.108994E-37
  2777   0.326793E+02   0.142875E+01   0.990150E-05  -0.625290E+00   0.442520E-10   0.696887E-35  -0.105906E-37
  2778   0.325307E+02   0.143298E+01   0.986192E-05  -0.634723E+00   0.442177E-10   0.674539E-35  -0.102510E-37
  2779   0.323834E+02   0.143715E+01   0.982247E-05  -0.644555E+00   0.441836E-10   0.650326E-35  -0.988303E-38
  2780   0.322376E+02   0.144126E+01   0.978314E-05  -0.654791E+00   0.441494E-10   0.624413E-35  -0.948922E-38
  2781   0.320934E+02   0.144530E+01   0.974393E-05  -0.665415E+00   0.441153E-10   0.596961E-35  -0.907204E-38
  2782   0.319508E+02   0.144928E+01   0.970485E-05  -0.676416E+00   0.440813E-10   0.568135E-35  -0.863397E-38
  2783   0.318097E+02   0.145319E+01   0.966589E-05  -0.687792E+00   0.440472E-10   0.538097E-35  -0.817747E-38
  2784   0.316703E+02   0.145702E+01   0.962706E-05  -0.699531E+00   0.440132E-10   0.507009E-35  -0.770504E-38
  2785   0.315324E+02   0.146078E+01   0.958835E-05  -0.711617E+00   0.439793E-10   0.475036E-35  -0.721915E-38
  2786   0.313961E+02   0.146446E+01   0.954977E-05  -0.724043E+00   0.439454E-10   0.442341E-35  -0.672227E-38
  2787   0.312615E+02   0.146806E+01   0.951130E-05  -0.736800E+00   0.439115E-10   0.409085E-35  -0.621688E-38
  2788   0.311284E+02   0.147158E+01   0.947297E-05  -0.749877E+00   0.438776E-10   0.375433E-35  -0.570547E-38
  2789   0.309970E+02   0.147501E+01   0.943475E-05  -0.763263E+00   0.438438E-10   0.341547E-35  -0.519050E-38
  2790   0.308673E+02   0.147835E+01   0.939666E-05  -0.776948E+00   0.438100E-10   0.307590E-35  -0.467446E-38
  2791   0.307393E+02   0.148160E+01   0.935869E-05  -0.790921E+00   0.437763E-10   0.273726E-35  -0.415982E-38
  2792   0.306130E+02   0.148476E+01   0.932085E-05  -0.805169E+00   0.437426E-10   0.240117E-35  -0.364906E-38
  2793   0.304883E+02   0.148781E+01   0.928313E-05  -0.819681E+00   0.437089E-10   0.206926E-35  -0.314466E-38
  2794   0.303654E+02   0.149077E+01   0.924553E-05  -0.834445E+00   0.436752E-10   0.174317E-35  -0.264910E-38
  2795   0.302442E+02   0.149362E+01   0.920805E-05  -0.849449E+00   0.436416E-10   0.142452E-35  -0.216485E-38
  2796   0.301247E+02   0.149638E+01   0.917070E-05  -0.864680E+00   0.436081E-10   0.111494E-35  -0.169439E-38
  2797   0.300070E+02   0.149901E+01   0.913347E-05  -0.880127E+00   0.435745E-10   0.816076E-36  -0.124019E-38
  2798   0.298910E+02   0.150155E+01   0.909636E-05  -0.895778E+00   0.435410E-10   0.529542E-36  -0.804747E-39
  2799   0.297768E+02   0.150396E+01   0.905938E-05  -0.911617E+00   0.435076E-10   0.256973E-36  -0.390523E-39
  2800   0.296643E+02   0.150626E+01   0.902252E-05  -0.927634E+00   0.434742E-10   0.000000E+00   0.000000E+00
  2801   0.295536E+02   0.150844E+01   0.898578E-05  -0.943815E+00   0.434408E-10  -0.240092E-36   0.364868E-39
  2802   0.294448E+02   0.151049E+01   0.894917E-05  -0.960155E+00   0.434074E-10  -0.463395E-36   0.704223E-39
  2803   0.293377E+02   0.151243E+01   0.891267E-05  -0.976648E+00   0.433741E-10  -0.670345E-36   0.101873E-38
  2804   0.292323E+02   0.151424E+01   0.887630E-05  -0.993291E+00   0.433408E-10  -0.861381E-36   0.130904E-38
  2805   0.291288E+02   0.151594E+01   0.884005E-05  -0.101008E+01   0.433076E-10  -0.103694E-35   0.157584E-38
  2806   0.290270E+02   0.151751E+01   0.880392E-05  -0.102700E+01   0.432743E-10  -0.119745E-35   0.181977E-38
  2807   0.289270E+02   0.151896E+01   0.876791E-05  -0.104406E+01   0.432412E-10  -0.134336E-35   0.204151E-38
  2808   0.288288E+02   0.152029E+01   0.873201E-05  -0.106125E+01   0.432080E-10  -0.147511E-35   0.224172E-38
  2809   0.287323E+02   0.152148E+01   0.869624E-05  -0.107855E+01   0.431749E-10  -0.159312E-35   0.242107E-38
  2810   0.286375E+02   0.152255E+01   0.866059E-05  -0.109598E+01   0.431418E-10  -0.169783E-35   0.258020E-38
  2811   0.285444E+02   0.152350E+01   0.862506E-05  -0.111351E+01   0.431088E-10  -0.178969E-35   0.271980E-38
  2812   0.284531E+02   0.152432E+01   0.858964E-05  -0.113115E+01   0.430758E-10  -0.186913E-35   0.284053E-38
  2813   0.283636E+02   0.152502E+01   0.855435E-05  -0.114889E+01   0.430428E-10  -0.193659E-35   0.294304E-38
  2814   0.282757E+02   0.152558E+01   0.851917E-05  -0.116671E+01   0.430099E-10  -0.199250E-35   0.302800E-38
  2815   0.281896E+02   0.152602E+01   0.848410E-05  -0.118462E+01   0.429770E-10  -0.203729E-35   0.309608E-38
  2816   0.281051E+02   0.152633E+01   0.844916E-05  -0.120260E+01   0.429441E-10  -0.207142E-35   0.314794E-38
  2817   0.280224E+02   0.152652E+01   0.841433E-05  -0.122064E+01   0.429113E-10  -0.209531E-35   0.318425E-38
  2818   0.279414E+02   0.152658E+01   0.837962E-05  -0.123874E+01   0.428785E-10  -0.210940E-35   0.320566E-38
  2819   0.278622E+02   0.152650E+01   0.834502E-05  -0.125689E+01   0.428457E-10  -0.211412E-35   0.321284E-38
  2820   0.277845E+02   0.152631E+01   0.831054E-05  -0.127508E+01   0.428130E-10  -0.210992E-35   0.320645E-38
  2821   0.277086E+02   0.152598E+01   0.827617E-05  -0.129331E+01   0.427803E-10  -0.209723E-35   0.318717E-38
  2822   0.276343E+02   0.152553E+01   0.824192E-05  -0.131156E+01   0.427476E-10  -0.207649E-35   0.315565E-38
  2823   0.275616E+02   0.152495E+01   0.820778E-05  -0.132983E+01   0.427150E-10  -0.204813E-35   0.311255E-38
  2824   0.274906E+02   0.152424E+01   0.817375E-05  -0.134811E+01   0.426824E-10  -0.201260E-35   0.305855E-38
  2825   0.274211E+02   0.152341E+01   0.813984E-05  -0.136639E+01   0.426498E-10  -0.197032E-35   0.299430E-38
  2826   0.273532E+02   0.152244E+01   0.810604E-05  -0.138467E+01   0.426172E-10  -0.192174E-35   0.292047E-38
  2827   0.272870E+02   0.152135E+01   0.807236E-05  -0.140293E+01   0.425848E-10  -0.186729E-35   0.283772E-38
  2828   0.272223E+02   0.152012E+01   0.803878E-05  -0.142116E+01   0.425523E-10  -0.180740E-35   0.274672E-38
  2829   0.271592E+02   0.151877E+01   0.800532E-05  -0.143936E+01   0.425198E-10  -0.174253E-35   0.264812E-38
  2830   0.270975E+02   0.151730E+01   0.797197E-05  -0.145752E+01   0.424874E-10  -0.167309E-35   0.254261E-38
  2831   0.270375E+02   0.151570E+01   0.793873E-05  -0.147562E+01   0.424551E-10  -0.159954E-35   0.243082E-38
  2832   0.269789E+02   0.151397E+01   0.790560E-05  -0.149366E+01   0.424227E-10  -0.152230E-35   0.231344E-38
  2833   0.269218E+02   0.151211E+01   0.787258E-05  -0.151163E+01   0.423904E-10  -0.144181E-35   0.219113E-38
  2834   0.268662E+02   0.151013E+01   0.783967E-05  -0.152951E+01   0.423581E-10  -0.135851E-35   0.206454E-38
  2835   0.268120E+02   0.150803E+01   0.780687E-05  -0.154731E+01   0.423259E-10  -0.127284E-35   0.193435E-38
  2836   0.267593E+02   0.150580E+01   0.777418E-05  -0.156501E+01   0.422937E-10  -0.118524E-35   0.180121E-38
  2837   0.267080E+02   0.150344E+01   0.774160E-05  -0.158259E+01   0.422615E-10  -0.109613E-35   0.166579E-38
  2838   0.266581E+02   0.150096E+01   0.770913E-05  -0.160005E+01   0.422293E-10  -0.100596E-35   0.152876E-38
  2839   0.266095E+02   0.149835E+01   0.767676E-05  -0.161739E+01   0.421972E-10  -0.915163E-36   0.139078E-38
  2840   0.265622E+02   0.149562E+01   0.764451E-05  -0.163459E+01   0.421651E-10  -0.824177E-36   0.125251E-38
  2841   0.265163E+02   0.149277E+01   0.761235E-05  -0.165163E+01   0.421331E-10  -0.733439E-36   0.111461E-38
  2842   0.264716E+02   0.148980E+01   0.758031E-05  -0.166852E+01   0.421010E-10  -0.643384E-36   0.977754E-39
  2843   0.264284E+02   0.148670E+01   0.754837E-05  -0.168524E+01   0.420691E-10  -0.554451E-36   0.842602E-39
  2844   0.263862E+02   0.148349E+01   0.751654E-05  -0.170177E+01   0.420371E-10  -0.467076E-36   0.709817E-39
  2845   0.263454E+02   0.148016E+01   0.748481E-05  -0.171812E+01   0.420052E-10  -0.381695E-36   0.580063E-39
  2846   0.263057E+02   0.147671E+01   0.745319E-05  -0.173426E+01   0.419732E-10  -0.298746E-36   0.454005E-39
  2847   0.262673E+02   0.147315E+01   0.742168E-05  -0.175019E+01   0.419414E-10  -0.218665E-36   0.332306E-39
  2848   0.262300E+02   0.146947E+01   0.739026E-05  -0.176590E+01   0.419095E-10  -0.141889E-36   0.215629E-39
  2849   0.261937E+02   0.146568E+01   0.735896E-05  -0.178137E+01   0.418777E-10  -0.688551E-37   0.104639E-39
  2850   0.261586E+02   0.146178E+01   0.732775E-05  -0.179660E+01   0.418459E-10   0.000000E+00   0.000000E+00
  2851   0.261245E+02   0.145776E+01   0.729665E-05  -0.181157E+01   0.418142E-10   0.643318E-37  -0.977653E-40
  2852   0.260916E+02   0.145363E+01   0.726565E-05  -0.182630E+01   0.417824E-10   0.124165E-36  -0.188694E-39
  2853   0.260596E+02   0.144939E+01   0.723476E-05  -0.184077E+01   0.417508E-10   0.179617E-36  -0.272964E-39
  2854   0.260287E+02   0.144504E+01   0.720397E-05  -0.185497E+01   0.417191E-10   0.230804E-36  -0.350754E-39
  2855   0.259988E+02   0.144058E+01   0.717328E-05  -0.186891E+01   0.416875E-10   0.277844E-36  -0.422240E-39
  2856   0.259698E+02   0.143601E+01   0.714269E-05  -0.188258E+01   0.416559E-10   0.320853E-36  -0.487602E-39
  2857   0.259419E+02   0.143135E+01   0.711221E-05  -0.189598E+01   0.416243E-10   0.359950E-36  -0.547017E-39
  2858   0.259149E+02   0.142656E+01   0.708183E-05  -0.190912E+01   0.415927E-10   0.395250E-36  -0.600662E-39
  2859   0.258889E+02   0.142167E+01   0.705155E-05  -0.192197E+01   0.415612E-10   0.426870E-36  -0.648717E-39
  2860   0.258638E+02   0.141668E+01   0.702137E-05  -0.193455E+01   0.415298E-10   0.454929E-36  -0.691357E-39
  2861   0.258396E+02   0.141159E+01   0.699129E-05  -0.194685E+01   0.414983E-10   0.479542E-36  -0.728762E-39
  2862   0.258164E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.414669E-10   0.500828E-36  -0.761110E-39
  2863   0.257940E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.414355E-10   0.518902E-36  -0.788578E-39
  2864   0.257724E+02   0.139570E+01   0.690168E-05  -0.198204E+01   0.414041E-10   0.533883E-36  -0.811343E-39
  2865   0.257517E+02   0.139021E+01   0.687201E-05  -0.199319E+01   0.413728E-10   0.545886E-36  -0.829585E-39
  2866   0.257318E+02   0.138462E+01   0.684244E-05  -0.200405E+01   0.413415E-10   0.555030E-36  -0.843481E-39
  2867   0.257128E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.413102E-10   0.561431E-36  -0.853208E-39
  2868   0.256945E+02   0.137314E+01   0.678361E-05  -0.202488E+01   0.412790E-10   0.565206E-36  -0.858945E-39
  2869   0.256769E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.412478E-10   0.566472E-36  -0.860869E-39
  2870   0.256601E+02   0.136129E+01   0.672519E-05  -0.204450E+01   0.412166E-10   0.565346E-36  -0.859159E-39
  2871   0.256440E+02   0.135524E+01   0.669612E-05  -0.205385E+01   0.411855E-10   0.561946E-36  -0.853992E-39
  2872   0.256286E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.411544E-10   0.556389E-36  -0.845546E-39
  2873   0.256138E+02   0.134288E+01   0.663830E-05  -0.207163E+01   0.411233E-10   0.548790E-36  -0.833999E-39
  2874   0.255998E+02   0.133657E+01   0.660954E-05  -0.208005E+01   0.410922E-10   0.539269E-36  -0.819529E-39
  2875   0.255863E+02   0.133018E+01   0.658088E-05  -0.208815E+01   0.410612E-10   0.527941E-36  -0.802313E-39
  2876   0.255734E+02   0.132372E+01   0.655232E-05  -0.209594E+01   0.410302E-10   0.514923E-36  -0.782531E-39
  2877   0.255611E+02   0.131718E+01   0.652386E-05  -0.210341E+01   0.409993E-10   0.500333E-36  -0.760358E-39
  2878   0.255493E+02   0.131057E+01   0.649550E-05  -0.211056E+01   0.409683E-10   0.484288E-36  -0.735974E-39
  2879   0.255381E+02   0.130388E+01   0.646724E-05  -0.211738E+01   0.409375E-10   0.466904E-36  -0.709556E-39
  2880   0.255273E+02   0.129712E+01   0.643908E-05  -0.212387E+01   0.409066E-10   0.448300E-36  -0.681283E-39
  2881   0.255170E+02   0.129031E+01   0.641101E-05  -0.213004E+01   0.408758E-10   0.428591E-36  -0.651331E-39
  2882   0.255071E+02   0.128342E+01   0.638305E-05  -0.213587E+01   0.408449E-10   0.407895E-36  -0.619879E-39
  2883   0.254977E+02   0.127647E+01   0.635519E-05  -0.214138E+01   0.408142E-10   0.386329E-36  -0.587105E-39
  2884   0.254886E+02   0.126945E+01   0.632742E-05  -0.214655E+01   0.407835E-10   0.364010E-36  -0.553187E-39
  2885   0.254798E+02   0.126239E+01   0.629976E-05  -0.215140E+01   0.407527E-10   0.341054E-36  -0.518302E-39
  2886   0.254714E+02   0.125527E+01   0.627219E-05  -0.215590E+01   0.407221E-10   0.317580E-36  -0.482628E-39
  2887   0.254632E+02   0.124809E+01   0.624473E-05  -0.216006E+01   0.406914E-10   0.293704E-36  -0.446344E-39
  2888   0.254553E+02   0.124087E+01   0.621736E-05  -0.216390E+01   0.406608E-10   0.269544E-36  -0.409626E-39
  2889   0.254476E+02   0.123360E+01   0.619009E-05  -0.216738E+01   0.406302E-10   0.245215E-36  -0.372654E-39
  2890   0.254402E+02   0.122629E+01   0.616292E-05  -0.217053E+01   0.405997E-10   0.220836E-36  -0.335605E-39
  2891   0.254329E+02   0.121893E+01   0.613584E-05  -0.217334E+01   0.405692E-10   0.196523E-36  -0.298656E-39
  2892   0.254257E+02   0.121154E+01   0.610887E-05  -0.217580E+01   0.405387E-10   0.172393E-36  -0.261986E-39
  2893   0.254186E+02   0.120411E+01   0.608199E-05  -0.217792E+01   0.405083E-10   0.148563E-36  -0.225772E-39
  2894   0.254116E+02   0.119665E+01   0.605521E-05  -0.217970E+01   0.404778E-10   0.125151E-36  -0.190193E-39
  2895   0.254047E+02   0.118916E+01   0.602853E-05  -0.218113E+01   0.404475E-10   0.102274E-36  -0.155426E-39
  2896   0.253977E+02   0.118164E+01   0.600194E-05  -0.218222E+01   0.404171E-10   0.800479E-37  -0.121649E-39
  2897   0.253908E+02   0.117411E+01   0.597546E-05  -0.218296E+01   0.403868E-10   0.585905E-37  -0.890402E-40
  2898   0.253838E+02   0.116655E+01   0.594907E-05  -0.218336E+01   0.403565E-10   0.380187E-37  -0.577771E-40
  2899   0.253766E+02   0.115897E+01   0.592277E-05  -0.218341E+01   0.403262E-10   0.184495E-37  -0.280378E-40
  2900   0.253693E+02   0.115138E+01   0.589658E-05  -0.218311E+01   0.402960E-10   0.000000E+00   0.000000E+00
  2901   0.253619E+02   0.114377E+01   0.587048E-05  -0.218247E+01   0.402658E-10  -0.172375E-37   0.261959E-40
  2902   0.253543E+02   0.113615E+01   0.584448E-05  -0.218149E+01   0.402357E-10  -0.332696E-37   0.505600E-40
  2903   0.253465E+02   0.112853E+01   0.581857E-05  -0.218015E+01   0.402055E-10  -0.481277E-37   0.731399E-40
  2904   0.253385E+02   0.112089E+01   0.579276E-05  -0.217848E+01   0.401754E-10  -0.618432E-37   0.939833E-40
  2905   0.253303E+02   0.111325E+01   0.576705E-05  -0.217646E+01   0.401454E-10  -0.744474E-37   0.113138E-39
  2906   0.253219E+02   0.110560E+01   0.574143E-05  -0.217411E+01   0.401153E-10  -0.859716E-37   0.130651E-39
  2907   0.253132E+02   0.109795E+01   0.571591E-05  -0.217142E+01   0.400853E-10  -0.964473E-37   0.146571E-39
  2908   0.253044E+02   0.109030E+01   0.569048E-05  -0.216839E+01   0.400554E-10  -0.105906E-36   0.160946E-39
  2909   0.252952E+02   0.108265E+01   0.566514E-05  -0.216503E+01   0.400255E-10  -0.114379E-36   0.173822E-39
  2910   0.252859E+02   0.107499E+01   0.563990E-05  -0.216134E+01   0.399956E-10  -0.121897E-36   0.185247E-39
  2911   0.252762E+02   0.106734E+01   0.561475E-05  -0.215731E+01   0.399657E-10  -0.128492E-36   0.195270E-39
  2912   0.252663E+02   0.105969E+01   0.558969E-05  -0.215296E+01   0.399358E-10  -0.134195E-36   0.203937E-39
  2913   0.252561E+02   0.105205E+01   0.556472E-05  -0.214828E+01   0.399060E-10  -0.139038E-36   0.211297E-39
  2914   0.252456E+02   0.104441E+01   0.553985E-05  -0.214328E+01   0.398763E-10  -0.143052E-36   0.217397E-39
  2915   0.252347E+02   0.103678E+01   0.551507E-05  -0.213796E+01   0.398465E-10  -0.146268E-36   0.222285E-39
  2916   0.252235E+02   0.102916E+01   0.549038E-05  -0.213231E+01   0.398168E-10  -0.148718E-36   0.226008E-39
  2917   0.252119E+02   0.102154E+01   0.546578E-05  -0.212635E+01   0.397871E-10  -0.150434E-36   0.228614E-39
  2918   0.252000E+02   0.101394E+01   0.544127E-05  -0.212009E+01   0.397575E-10  -0.151445E-36   0.230152E-39
  2919   0.251878E+02   0.100636E+01   0.541685E-05  -0.211351E+01   0.397279E-10  -0.151784E-36   0.230667E-39
