#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2823   0.257816E+02  -0.196679E+01   0.223201E-06   0.143411E-22   0.341099E-09  -0.196679E+01   0.139968E+01   0.770434E-08  -0.437897E-28  -0.139335E-15   0.223201E-06   0.770434E-08   0.356982E-09   0.134872E-06   0.190639E-08   0.143411E-22  -0.437897E-28   0.134872E-06   0.317357E-02   0.288163E-04   0.341099E-09  -0.139335E-15   0.190639E-08   0.288163E-04   0.576998E-06
  2824   0.257606E+02  -0.197837E+01   0.222889E-06   0.143397E-22   0.340856E-09  -0.197837E+01   0.139414E+01   0.764972E-08  -0.435054E-28  -0.138450E-15   0.222889E-06   0.764972E-08   0.356701E-09   0.134801E-06   0.190539E-08   0.143397E-22  -0.435054E-28   0.134801E-06   0.317304E-02   0.288114E-04   0.340856E-09  -0.138450E-15   0.190539E-08   0.288114E-04   0.576891E-06
  2825   0.257403E+02  -0.198969E+01   0.222581E-06   0.143402E-22   0.340619E-09  -0.198969E+01   0.138849E+01   0.759454E-08  -0.432160E-28  -0.137549E-15   0.222581E-06   0.759454E-08   0.356419E-09   0.134731E-06   0.190439E-08   0.143402E-22  -0.432160E-28   0.134731E-06   0.317251E-02   0.288064E-04   0.340619E-09  -0.137549E-15   0.190439E-08   0.288064E-04   0.576783E-06
  2826   0.257210E+02  -0.200073E+01   0.222279E-06   0.143426E-22   0.340387E-09  -0.200073E+01   0.138275E+01   0.753881E-08  -0.429220E-28  -0.136636E-15   0.222279E-06   0.753881E-08   0.356138E-09   0.134661E-06   0.190338E-08   0.143426E-22  -0.429220E-28   0.134661E-06   0.317199E-02   0.288015E-04   0.340387E-09  -0.136636E-15   0.190338E-08   0.288015E-04   0.576675E-06
  2827   0.257025E+02  -0.201150E+01   0.221981E-06   0.143466E-22   0.340162E-09  -0.201150E+01   0.137691E+01   0.748253E-08  -0.426241E-28  -0.135711E-15   0.221981E-06   0.748253E-08   0.355858E-09   0.134591E-06   0.190238E-08   0.143466E-22  -0.426241E-28   0.134591E-06   0.317146E-02   0.287966E-04   0.340162E-09  -0.135711E-15   0.190238E-08   0.287966E-04   0.576568E-06
  2828   0.256847E+02  -0.202198E+01   0.221687E-06   0.143522E-22   0.339942E-09  -0.202198E+01   0.137099E+01   0.742571E-08  -0.423228E-28  -0.134777E-15   0.221687E-06   0.742571E-08   0.355578E-09   0.134521E-06   0.190138E-08   0.143522E-22  -0.423228E-28   0.134521E-06   0.317094E-02   0.287917E-04   0.339942E-09  -0.134777E-15   0.190138E-08   0.287917E-04   0.576460E-06
  2829   0.256677E+02  -0.203218E+01   0.221398E-06   0.143593E-22   0.339726E-09  -0.203218E+01   0.136496E+01   0.736836E-08  -0.420186E-28  -0.133835E-15   0.221398E-06   0.736836E-08   0.355298E-09   0.134451E-06   0.190038E-08   0.143593E-22  -0.420186E-28   0.134451E-06   0.317041E-02   0.287868E-04   0.339726E-09  -0.133835E-15   0.190038E-08   0.287868E-04   0.576353E-06
  2830   0.256515E+02  -0.204209E+01   0.221114E-06   0.143676E-22   0.339515E-09  -0.204209E+01   0.135886E+01   0.731049E-08  -0.417123E-28  -0.132886E-15   0.221114E-06   0.731049E-08   0.355018E-09   0.134382E-06   0.189938E-08   0.143676E-22  -0.417123E-28   0.134382E-06   0.316989E-02   0.287819E-04   0.339515E-09  -0.132886E-15   0.189938E-08   0.287819E-04   0.576245E-06
  2831   0.256360E+02  -0.205171E+01   0.220834E-06   0.143772E-22   0.339309E-09  -0.205171E+01   0.135267E+01   0.725210E-08  -0.414044E-28  -0.131933E-15   0.220834E-06   0.725210E-08   0.354739E-09   0.134312E-06   0.189839E-08   0.143772E-22  -0.414044E-28   0.134312E-06   0.316936E-02   0.287770E-04   0.339309E-09  -0.131933E-15   0.189839E-08   0.287770E-04   0.576138E-06
  2832   0.256212E+02  -0.206103E+01   0.220559E-06   0.143879E-22   0.339106E-09  -0.206103E+01   0.134640E+01   0.719320E-08  -0.410953E-28  -0.130977E-15   0.220559E-06   0.719320E-08   0.354460E-09   0.134242E-06   0.189739E-08   0.143879E-22  -0.410953E-28   0.134242E-06   0.316884E-02   0.287720E-04   0.339106E-09  -0.130977E-15   0.189739E-08   0.287720E-04   0.576031E-06
  2833   0.256071E+02  -0.207005E+01   0.220288E-06   0.143995E-22   0.338906E-09  -0.207005E+01   0.134004E+01   0.713381E-08  -0.407859E-28  -0.130020E-15   0.220288E-06   0.713381E-08   0.354181E-09   0.134172E-06   0.189639E-08   0.143995E-22  -0.407859E-28   0.134172E-06   0.316832E-02   0.287671E-04   0.338906E-09  -0.130020E-15   0.189639E-08   0.287671E-04   0.575923E-06
  2834   0.255935E+02  -0.207876E+01   0.220022E-06   0.144120E-22   0.338709E-09  -0.207876E+01   0.133361E+01   0.707392E-08  -0.404765E-28  -0.129064E-15   0.220022E-06   0.707392E-08   0.353903E-09   0.134103E-06   0.189540E-08   0.144120E-22  -0.404765E-28   0.134103E-06   0.316779E-02   0.287622E-04   0.338709E-09  -0.129064E-15   0.189540E-08   0.287622E-04   0.575816E-06
  2835   0.255806E+02  -0.208716E+01   0.219760E-06   0.144253E-22   0.338515E-09  -0.208716E+01   0.132710E+01   0.701355E-08  -0.401679E-28  -0.128110E-15   0.219760E-06   0.701355E-08   0.353624E-09   0.134033E-06   0.189440E-08   0.144253E-22  -0.401679E-28   0.134033E-06   0.316727E-02   0.287573E-04   0.338515E-09  -0.128110E-15   0.189440E-08   0.287573E-04   0.575709E-06
  2836   0.255682E+02  -0.209524E+01   0.219502E-06   0.144391E-22   0.338323E-09  -0.209524E+01   0.132051E+01   0.695270E-08  -0.398605E-28  -0.127160E-15   0.219502E-06   0.695270E-08   0.353347E-09   0.133964E-06   0.189341E-08   0.144391E-22  -0.398605E-28   0.133964E-06   0.316675E-02   0.287524E-04   0.338323E-09  -0.127160E-15   0.189341E-08   0.287524E-04   0.575602E-06
  2837   0.255564E+02  -0.210299E+01   0.219249E-06   0.144534E-22   0.338132E-09  -0.210299E+01   0.131386E+01   0.689138E-08  -0.395550E-28  -0.126215E-15   0.219249E-06   0.689138E-08   0.353069E-09   0.133894E-06   0.189242E-08   0.144534E-22  -0.395550E-28   0.133894E-06   0.316622E-02   0.287475E-04   0.338132E-09  -0.126215E-15   0.189242E-08   0.287475E-04   0.575495E-06
  2838   0.255450E+02  -0.211043E+01   0.219001E-06   0.144681E-22   0.337943E-09  -0.211043E+01   0.130713E+01   0.682961E-08  -0.392519E-28  -0.125278E-15   0.219001E-06   0.682961E-08   0.352792E-09   0.133825E-06   0.189143E-08   0.144681E-22  -0.392519E-28   0.133825E-06   0.316570E-02   0.287427E-04   0.337943E-09  -0.125278E-15   0.189143E-08   0.287427E-04   0.575388E-06
  2839   0.255341E+02  -0.211753E+01   0.218756E-06   0.144830E-22   0.337755E-09  -0.211753E+01   0.130033E+01   0.676738E-08  -0.389519E-28  -0.124350E-15   0.218756E-06   0.676738E-08   0.352515E-09   0.133756E-06   0.189043E-08   0.144830E-22  -0.389519E-28   0.133756E-06   0.316518E-02   0.287378E-04   0.337755E-09  -0.124350E-15   0.189043E-08   0.287378E-04   0.575281E-06
  2840   0.255236E+02  -0.212430E+01   0.218516E-06   0.144981E-22   0.337568E-09  -0.212430E+01   0.129346E+01   0.670470E-08  -0.386554E-28  -0.123433E-15   0.218516E-06   0.670470E-08   0.352239E-09   0.133686E-06   0.188944E-08   0.144981E-22  -0.386554E-28   0.133686E-06   0.316465E-02   0.287329E-04   0.337568E-09  -0.123433E-15   0.188944E-08   0.287329E-04   0.575174E-06
  2841   0.255135E+02  -0.213072E+01   0.218281E-06   0.145131E-22   0.337381E-09  -0.213072E+01   0.128655E+01   0.664159E-08  -0.383632E-28  -0.122528E-15   0.218281E-06   0.664159E-08   0.351962E-09   0.133617E-06   0.188845E-08   0.145131E-22  -0.383632E-28   0.133617E-06   0.316413E-02   0.287280E-04   0.337381E-09  -0.122528E-15   0.188845E-08   0.287280E-04   0.575067E-06
  2842   0.255037E+02  -0.213680E+01   0.218050E-06   0.145281E-22   0.337194E-09  -0.213680E+01   0.127957E+01   0.657805E-08  -0.380758E-28  -0.121637E-15   0.218050E-06   0.657805E-08   0.351686E-09   0.133548E-06   0.188747E-08   0.145281E-22  -0.380758E-28   0.133548E-06   0.316361E-02   0.287231E-04   0.337194E-09  -0.121637E-15   0.188747E-08   0.287231E-04   0.574960E-06
  2843   0.254943E+02  -0.214253E+01   0.217823E-06   0.145428E-22   0.337006E-09  -0.214253E+01   0.127253E+01   0.651408E-08  -0.377937E-28  -0.120763E-15   0.217823E-06   0.651408E-08   0.351411E-09   0.133479E-06   0.188648E-08   0.145428E-22  -0.377937E-28   0.133479E-06   0.316309E-02   0.287182E-04   0.337006E-09  -0.120763E-15   0.188648E-08   0.287182E-04   0.574854E-06
  2844   0.254851E+02  -0.214789E+01   0.217600E-06   0.145571E-22   0.336818E-09  -0.214789E+01   0.126544E+01   0.644970E-08  -0.375175E-28  -0.119906E-15   0.217600E-06   0.644970E-08   0.351135E-09   0.133410E-06   0.188549E-08   0.145571E-22  -0.375175E-28   0.133410E-06   0.316257E-02   0.287133E-04   0.336818E-09  -0.119906E-15   0.188549E-08   0.287133E-04   0.574747E-06
  2845   0.254762E+02  -0.215290E+01   0.217382E-06   0.145710E-22   0.336628E-09  -0.215290E+01   0.125830E+01   0.638492E-08  -0.372479E-28  -0.119068E-15   0.217382E-06   0.638492E-08   0.350860E-09   0.133341E-06   0.188450E-08   0.145710E-22  -0.372479E-28   0.133341E-06   0.316204E-02   0.287084E-04   0.336628E-09  -0.119068E-15   0.188450E-08   0.287084E-04   0.574640E-06
  2846   0.254674E+02  -0.215752E+01   0.217167E-06   0.145843E-22   0.336436E-09  -0.215752E+01   0.125111E+01   0.631973E-08  -0.369853E-28  -0.118251E-15   0.217167E-06   0.631973E-08   0.350586E-09   0.133272E-06   0.188352E-08   0.145843E-22  -0.369853E-28   0.133272E-06   0.316152E-02   0.287036E-04   0.336436E-09  -0.118251E-15   0.188352E-08   0.287036E-04   0.574534E-06
  2847   0.254589E+02  -0.216178E+01   0.216958E-06   0.145968E-22   0.336242E-09  -0.216178E+01   0.124389E+01   0.625416E-08  -0.367305E-28  -0.117458E-15   0.216958E-06   0.625416E-08   0.350311E-09   0.133203E-06   0.188254E-08   0.145968E-22  -0.367305E-28   0.133203E-06   0.316100E-02   0.286987E-04   0.336242E-09  -0.117458E-15   0.188254E-08   0.286987E-04   0.574427E-06
  2848   0.254505E+02  -0.216566E+01   0.216752E-06   0.146085E-22   0.336046E-09  -0.216566E+01   0.123661E+01   0.618820E-08  -0.364839E-28  -0.116688E-15   0.216752E-06   0.618820E-08   0.350037E-09   0.133135E-06   0.188155E-08   0.146085E-22  -0.364839E-28   0.133135E-06   0.316048E-02   0.286938E-04   0.336046E-09  -0.116688E-15   0.188155E-08   0.286938E-04   0.574321E-06
  2849   0.254421E+02  -0.216914E+01   0.216550E-06   0.146193E-22   0.335847E-09  -0.216914E+01   0.122931E+01   0.612187E-08  -0.362462E-28  -0.115945E-15   0.216550E-06   0.612187E-08   0.349763E-09   0.133066E-06   0.188057E-08   0.146193E-22  -0.362462E-28   0.133066E-06   0.315996E-02   0.286890E-04   0.335847E-09  -0.115945E-15   0.188057E-08   0.286890E-04   0.574215E-06
  2850   0.254338E+02  -0.217224E+01   0.216353E-06   0.146290E-22   0.335645E-09  -0.217224E+01   0.122196E+01   0.605517E-08  -0.360180E-28  -0.115229E-15   0.216353E-06   0.605517E-08   0.349490E-09   0.132997E-06   0.187959E-08   0.146290E-22  -0.360180E-28   0.132997E-06   0.315944E-02   0.286841E-04   0.335645E-09  -0.115229E-15   0.187959E-08   0.286841E-04   0.574108E-06
  2851   0.254255E+02  -0.217494E+01   0.216160E-06   0.146375E-22   0.335439E-09  -0.217494E+01   0.121459E+01   0.598811E-08  -0.357994E-28  -0.114543E-15   0.216160E-06   0.598811E-08   0.349216E-09   0.132929E-06   0.187861E-08   0.146375E-22  -0.357994E-28   0.132929E-06   0.315892E-02   0.286792E-04   0.335439E-09  -0.114543E-15   0.187861E-08   0.286792E-04   0.574002E-06
  2852   0.254172E+02  -0.217726E+01   0.215971E-06   0.146448E-22   0.335230E-09  -0.217726E+01   0.120717E+01   0.592070E-08  -0.355900E-28  -0.113883E-15   0.215971E-06   0.592070E-08   0.348943E-09   0.132860E-06   0.187763E-08   0.146448E-22  -0.355900E-28   0.132860E-06   0.315840E-02   0.286744E-04   0.335230E-09  -0.113883E-15   0.187763E-08   0.286744E-04   0.573896E-06
  2853   0.254088E+02  -0.217917E+01   0.215786E-06   0.146510E-22   0.335018E-09  -0.217917E+01   0.119974E+01   0.585295E-08  -0.353889E-28  -0.113247E-15   0.215786E-06   0.585295E-08   0.348671E-09   0.132791E-06   0.187665E-08   0.146510E-22  -0.353889E-28   0.132791E-06   0.315788E-02   0.286695E-04   0.335018E-09  -0.113247E-15   0.187665E-08   0.286695E-04   0.573790E-06
  2854   0.254004E+02  -0.218071E+01   0.215605E-06   0.146561E-22   0.334802E-09  -0.218071E+01   0.119227E+01   0.578487E-08  -0.351950E-28  -0.112632E-15   0.215605E-06   0.578487E-08   0.348398E-09   0.132723E-06   0.187567E-08   0.146561E-22  -0.351950E-28   0.132723E-06   0.315736E-02   0.286646E-04   0.334802E-09  -0.112632E-15   0.187567E-08   0.286646E-04   0.573684E-06
  2855   0.253921E+02  -0.218185E+01   0.215428E-06   0.146602E-22   0.334583E-09  -0.218185E+01   0.118477E+01   0.571646E-08  -0.350075E-28  -0.112035E-15   0.215428E-06   0.571646E-08   0.348126E-09   0.132655E-06   0.187469E-08   0.146602E-22  -0.350075E-28   0.132655E-06   0.315684E-02   0.286598E-04   0.334583E-09  -0.112035E-15   0.187469E-08   0.286598E-04   0.573578E-06
  2856   0.253836E+02  -0.218263E+01   0.215255E-06   0.146631E-22   0.334361E-09  -0.218263E+01   0.117724E+01   0.564775E-08  -0.348255E-28  -0.111454E-15   0.215255E-06   0.564775E-08   0.347855E-09   0.132586E-06   0.187371E-08   0.146631E-22  -0.348255E-28   0.132586E-06   0.315632E-02   0.286549E-04   0.334361E-09  -0.111454E-15   0.187371E-08   0.286549E-04   0.573472E-06
  2857   0.253752E+02  -0.218302E+01   0.215086E-06   0.146651E-22   0.334136E-09  -0.218302E+01   0.116970E+01   0.557873E-08  -0.346481E-28  -0.110885E-15   0.215086E-06   0.557873E-08   0.347583E-09   0.132518E-06   0.187274E-08   0.146651E-22  -0.346481E-28   0.132518E-06   0.315580E-02   0.286501E-04   0.334136E-09  -0.110885E-15   0.187274E-08   0.286501E-04   0.573366E-06
  2858   0.253667E+02  -0.218303E+01   0.214922E-06   0.146662E-22   0.333908E-09  -0.218303E+01   0.116211E+01   0.550942E-08  -0.344744E-28  -0.110326E-15   0.214922E-06   0.550942E-08   0.347312E-09   0.132450E-06   0.187176E-08   0.146662E-22  -0.344744E-28   0.132450E-06   0.315528E-02   0.286452E-04   0.333908E-09  -0.110326E-15   0.187176E-08   0.286452E-04   0.573260E-06
  2859   0.253581E+02  -0.218269E+01   0.214761E-06   0.146662E-22   0.333677E-09  -0.218269E+01   0.115451E+01   0.543983E-08  -0.343035E-28  -0.109775E-15   0.214761E-06   0.543983E-08   0.347041E-09   0.132382E-06   0.187079E-08   0.146662E-22  -0.343035E-28   0.132382E-06   0.315477E-02   0.286404E-04   0.333677E-09  -0.109775E-15   0.187079E-08   0.286404E-04   0.573154E-06
  2860   0.253495E+02  -0.218197E+01   0.214603E-06   0.146654E-22   0.333444E-09  -0.218197E+01   0.114688E+01   0.536996E-08  -0.341345E-28  -0.109227E-15   0.214603E-06   0.536996E-08   0.346771E-09   0.132314E-06   0.186981E-08   0.146654E-22  -0.341345E-28   0.132314E-06   0.315425E-02   0.286355E-04   0.333444E-09  -0.109227E-15   0.186981E-08   0.286355E-04   0.573048E-06
  2861   0.253408E+02  -0.218089E+01   0.214450E-06   0.146637E-22   0.333208E-09  -0.218089E+01   0.113924E+01   0.529983E-08  -0.339664E-28  -0.108681E-15   0.214450E-06   0.529983E-08   0.346501E-09   0.132246E-06   0.186884E-08   0.146637E-22  -0.339664E-28   0.132246E-06   0.315373E-02   0.286307E-04   0.333208E-09  -0.108681E-15   0.186884E-08   0.286307E-04   0.572943E-06
  2862   0.253321E+02  -0.217946E+01   0.214301E-06   0.146612E-22   0.332970E-09  -0.217946E+01   0.113157E+01   0.522945E-08  -0.337984E-28  -0.108133E-15   0.214301E-06   0.522945E-08   0.346231E-09   0.132178E-06   0.186787E-08   0.146612E-22  -0.337984E-28   0.132178E-06   0.315321E-02   0.286258E-04   0.332970E-09  -0.108133E-15   0.186787E-08   0.286258E-04   0.572837E-06
  2863   0.253232E+02  -0.217766E+01   0.214155E-06   0.146578E-22   0.332730E-09  -0.217766E+01   0.112388E+01   0.515882E-08  -0.336296E-28  -0.107580E-15   0.214155E-06   0.515882E-08   0.345961E-09   0.132110E-06   0.186690E-08   0.146578E-22  -0.336296E-28   0.132110E-06   0.315269E-02   0.286210E-04   0.332730E-09  -0.107580E-15   0.186690E-08   0.286210E-04   0.572731E-06
  2864   0.253142E+02  -0.217551E+01   0.214013E-06   0.146537E-22   0.332487E-09  -0.217551E+01   0.111618E+01   0.508795E-08  -0.334590E-28  -0.107021E-15   0.214013E-06   0.508795E-08   0.345692E-09   0.132042E-06   0.186593E-08   0.146537E-22  -0.334590E-28   0.132042E-06   0.315218E-02   0.286161E-04   0.332487E-09  -0.107021E-15   0.186593E-08   0.286161E-04   0.572626E-06
  2865   0.253051E+02  -0.217301E+01   0.213875E-06   0.146489E-22   0.332242E-09  -0.217301E+01   0.110846E+01   0.501687E-08  -0.332858E-28  -0.106452E-15   0.213875E-06   0.501687E-08   0.345423E-09   0.131974E-06   0.186496E-08   0.146489E-22  -0.332858E-28   0.131974E-06   0.315166E-02   0.286113E-04   0.332242E-09  -0.106452E-15   0.186496E-08   0.286113E-04   0.572520E-06
  2866   0.252959E+02  -0.217017E+01   0.213741E-06   0.146433E-22   0.331996E-09  -0.217017E+01   0.110072E+01   0.494556E-08  -0.331090E-28  -0.105870E-15   0.213741E-06   0.494556E-08   0.345154E-09   0.131906E-06   0.186399E-08   0.146433E-22  -0.331090E-28   0.131906E-06   0.315114E-02   0.286065E-04   0.331996E-09  -0.105870E-15   0.186399E-08   0.286065E-04   0.572415E-06
  2867   0.252866E+02  -0.216699E+01   0.213610E-06   0.146370E-22   0.331747E-09  -0.216699E+01   0.109296E+01   0.487405E-08  -0.329278E-28  -0.105272E-15   0.213610E-06   0.487405E-08   0.344885E-09   0.131838E-06   0.186302E-08   0.146370E-22  -0.329278E-28   0.131838E-06   0.315063E-02   0.286016E-04   0.331747E-09  -0.105272E-15   0.186302E-08   0.286016E-04   0.572309E-06
  2868   0.252770E+02  -0.216347E+01   0.213483E-06   0.146302E-22   0.331497E-09  -0.216347E+01   0.108520E+01   0.480234E-08  -0.327412E-28  -0.104656E-15   0.213483E-06   0.480234E-08   0.344617E-09   0.131771E-06   0.186206E-08   0.146302E-22  -0.327412E-28   0.131771E-06   0.315011E-02   0.285968E-04   0.331497E-09  -0.104656E-15   0.186206E-08   0.285968E-04   0.572204E-06
  2869   0.252673E+02  -0.215961E+01   0.213359E-06   0.146227E-22   0.331245E-09  -0.215961E+01   0.107742E+01   0.473044E-08  -0.325484E-28  -0.104019E-15   0.213359E-06   0.473044E-08   0.344349E-09   0.131703E-06   0.186109E-08   0.146227E-22  -0.325484E-28   0.131703E-06   0.314959E-02   0.285920E-04   0.331245E-09  -0.104019E-15   0.186109E-08   0.285920E-04   0.572099E-06
  2870   0.252575E+02  -0.215541E+01   0.213239E-06   0.146146E-22   0.330991E-09  -0.215541E+01   0.106964E+01   0.465837E-08  -0.323484E-28  -0.103357E-15   0.213239E-06   0.465837E-08   0.344082E-09   0.131636E-06   0.186012E-08   0.146146E-22  -0.323484E-28   0.131636E-06   0.314908E-02   0.285871E-04   0.330991E-09  -0.103357E-15   0.186012E-08   0.285871E-04   0.571994E-06
  2871   0.252474E+02  -0.215090E+01   0.213123E-06   0.146060E-22   0.330736E-09  -0.215090E+01   0.106185E+01   0.458613E-08  -0.321404E-28  -0.102669E-15   0.213123E-06   0.458613E-08   0.343814E-09   0.131568E-06   0.185916E-08   0.146060E-22  -0.321404E-28   0.131568E-06   0.314856E-02   0.285823E-04   0.330736E-09  -0.102669E-15   0.185916E-08   0.285823E-04   0.571889E-06
  2872   0.252371E+02  -0.214605E+01   0.213010E-06   0.145968E-22   0.330480E-09  -0.214605E+01   0.105407E+01   0.451373E-08  -0.319233E-28  -0.101950E-15   0.213010E-06   0.451373E-08   0.343547E-09   0.131501E-06   0.185820E-08   0.145968E-22  -0.319233E-28   0.131501E-06   0.314805E-02   0.285775E-04   0.330480E-09  -0.101950E-15   0.185820E-08   0.285775E-04   0.571783E-06
  2873   0.252266E+02  -0.214089E+01   0.212901E-06   0.145872E-22   0.330222E-09  -0.214089E+01   0.104628E+01   0.444118E-08  -0.316964E-28  -0.101200E-15   0.212901E-06   0.444118E-08   0.343281E-09   0.131433E-06   0.185723E-08   0.145872E-22  -0.316964E-28   0.131433E-06   0.314753E-02   0.285727E-04   0.330222E-09  -0.101200E-15   0.185723E-08   0.285727E-04   0.571678E-06
  2874   0.252158E+02  -0.213542E+01   0.212795E-06   0.145772E-22   0.329963E-09  -0.213542E+01   0.103849E+01   0.436850E-08  -0.314587E-28  -0.100414E-15   0.212795E-06   0.436850E-08   0.343014E-09   0.131366E-06   0.185627E-08   0.145772E-22  -0.314587E-28   0.131366E-06   0.314701E-02   0.285679E-04   0.329963E-09  -0.100414E-15   0.185627E-08   0.285679E-04   0.571573E-06
