#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2698   0.419727E+02  -0.841145E+00  -0.432922E-06  -0.706167E-22  -0.110561E-08  -0.841145E+00   0.119378E+01   0.665032E-08   0.411771E-27   0.933831E-15  -0.432922E-06   0.665032E-08   0.895064E-09   0.748807E-06   0.128780E-07  -0.706167E-22   0.411771E-27   0.748807E-06   0.148698E-01   0.161428E-03  -0.110561E-08   0.933831E-15   0.128780E-07   0.161428E-03   0.436192E-05
  2699   0.417763E+02  -0.822084E+00  -0.432992E-06  -0.707279E-22  -0.110510E-08  -0.822084E+00   0.119715E+01   0.673275E-08   0.420429E-27   0.953013E-15  -0.432992E-06   0.673275E-08   0.894390E-09   0.748463E-06   0.128718E-07  -0.707279E-22   0.420429E-27   0.748463E-06   0.148685E-01   0.161411E-03  -0.110510E-08   0.953013E-15   0.128718E-07   0.161411E-03   0.436129E-05
  2700   0.415800E+02  -0.803661E+00  -0.433062E-06  -0.708476E-22  -0.110461E-08  -0.803661E+00   0.120061E+01   0.681401E-08   0.428507E-27   0.970884E-15  -0.433062E-06   0.681401E-08   0.893716E-09   0.748119E-06   0.128655E-07  -0.708476E-22   0.428507E-27   0.748119E-06   0.148672E-01   0.161395E-03  -0.110461E-08   0.970884E-15   0.128655E-07   0.161395E-03   0.436066E-05
  2701   0.413841E+02  -0.785883E+00  -0.433131E-06  -0.709757E-22  -0.110414E-08  -0.785883E+00   0.120416E+01   0.689410E-08   0.435991E-27   0.987416E-15  -0.433131E-06   0.689410E-08   0.893043E-09   0.747774E-06   0.128593E-07  -0.709757E-22   0.435991E-27   0.747774E-06   0.148659E-01   0.161379E-03  -0.110414E-08   0.987416E-15   0.128593E-07   0.161379E-03   0.436003E-05
  2702   0.411885E+02  -0.768750E+00  -0.433199E-06  -0.711118E-22  -0.110370E-08  -0.768750E+00   0.120780E+01   0.697301E-08   0.442889E-27   0.100262E-14  -0.433199E-06   0.697301E-08   0.892371E-09   0.747431E-06   0.128531E-07  -0.711118E-22   0.442889E-27   0.747431E-06   0.148646E-01   0.161362E-03  -0.110370E-08   0.100262E-14   0.128531E-07   0.161362E-03   0.435940E-05
  2703   0.409932E+02  -0.752260E+00  -0.433266E-06  -0.712553E-22  -0.110326E-08  -0.752260E+00   0.121152E+01   0.705075E-08   0.449212E-27   0.101653E-14  -0.433266E-06   0.705075E-08   0.891699E-09   0.747087E-06   0.128469E-07  -0.712553E-22   0.449212E-27   0.747087E-06   0.148633E-01   0.161346E-03  -0.110326E-08   0.101653E-14   0.128469E-07   0.161346E-03   0.435877E-05
  2704   0.407983E+02  -0.736403E+00  -0.433333E-06  -0.714057E-22  -0.110285E-08  -0.736403E+00   0.121532E+01   0.712731E-08   0.454970E-27   0.102917E-14  -0.433333E-06   0.712731E-08   0.891028E-09   0.746744E-06   0.128407E-07  -0.714057E-22   0.454970E-27   0.746744E-06   0.148620E-01   0.161330E-03  -0.110285E-08   0.102917E-14   0.128407E-07   0.161330E-03   0.435814E-05
  2705   0.406037E+02  -0.721193E+00  -0.433399E-06  -0.715623E-22  -0.110245E-08  -0.721193E+00   0.121920E+01   0.720270E-08   0.460176E-27   0.104056E-14  -0.433399E-06   0.720270E-08   0.890358E-09   0.746401E-06   0.128345E-07  -0.715623E-22   0.460176E-27   0.746401E-06   0.148607E-01   0.161313E-03  -0.110245E-08   0.104056E-14   0.128345E-07   0.161313E-03   0.435751E-05
  2706   0.404094E+02  -0.706604E+00  -0.433463E-06  -0.717246E-22  -0.110206E-08  -0.706604E+00   0.122315E+01   0.727691E-08   0.464840E-27   0.105072E-14  -0.433463E-06   0.727691E-08   0.889689E-09   0.746058E-06   0.128283E-07  -0.717246E-22   0.464840E-27   0.746058E-06   0.148594E-01   0.161297E-03  -0.110206E-08   0.105072E-14   0.128283E-07   0.161297E-03   0.435688E-05
  2707   0.402156E+02  -0.692650E+00  -0.433527E-06  -0.718921E-22  -0.110169E-08  -0.692650E+00   0.122719E+01   0.734994E-08   0.468974E-27   0.105970E-14  -0.433527E-06   0.734994E-08   0.889020E-09   0.745716E-06   0.128221E-07  -0.718921E-22   0.468974E-27   0.745716E-06   0.148581E-01   0.161281E-03  -0.110169E-08   0.105970E-14   0.128221E-07   0.161281E-03   0.435625E-05
  2708   0.400221E+02  -0.679329E+00  -0.433590E-06  -0.720641E-22  -0.110132E-08  -0.679329E+00   0.123130E+01   0.742180E-08   0.472589E-27   0.106750E-14  -0.433590E-06   0.742180E-08   0.888352E-09   0.745374E-06   0.128160E-07  -0.720641E-22   0.472589E-27   0.745374E-06   0.148568E-01   0.161264E-03  -0.110132E-08   0.106750E-14   0.128160E-07   0.161264E-03   0.435562E-05
  2709   0.398291E+02  -0.666624E+00  -0.433652E-06  -0.722400E-22  -0.110097E-08  -0.666624E+00   0.123548E+01   0.749249E-08   0.475696E-27   0.107415E-14  -0.433652E-06   0.749249E-08   0.887685E-09   0.745032E-06   0.128098E-07  -0.722400E-22   0.475696E-27   0.745032E-06   0.148555E-01   0.161248E-03  -0.110097E-08   0.107415E-14   0.128098E-07   0.161248E-03   0.435499E-05
  2710   0.396365E+02  -0.654547E+00  -0.433712E-06  -0.724194E-22  -0.110062E-08  -0.654547E+00   0.123973E+01   0.756199E-08   0.478307E-27   0.107969E-14  -0.433712E-06   0.756199E-08   0.887019E-09   0.744690E-06   0.128036E-07  -0.724194E-22   0.478307E-27   0.744690E-06   0.148542E-01   0.161232E-03  -0.110062E-08   0.107969E-14   0.128036E-07   0.161232E-03   0.435436E-05
  2711   0.394444E+02  -0.643081E+00  -0.433772E-06  -0.726016E-22  -0.110029E-08  -0.643081E+00   0.124405E+01   0.763032E-08   0.480432E-27   0.108413E-14  -0.433772E-06   0.763032E-08   0.886353E-09   0.744349E-06   0.127974E-07  -0.726016E-22   0.480432E-27   0.744349E-06   0.148529E-01   0.161215E-03  -0.110029E-08   0.108413E-14   0.127974E-07   0.161215E-03   0.435373E-05
  2712   0.392528E+02  -0.632240E+00  -0.433830E-06  -0.727859E-22  -0.109995E-08  -0.632240E+00   0.124842E+01   0.769748E-08   0.482083E-27   0.108751E-14  -0.433830E-06   0.769748E-08   0.885688E-09   0.744008E-06   0.127913E-07  -0.727859E-22   0.482083E-27   0.744008E-06   0.148516E-01   0.161199E-03  -0.109995E-08   0.108751E-14   0.127913E-07   0.161199E-03   0.435310E-05
  2713   0.390616E+02  -0.622006E+00  -0.433887E-06  -0.729720E-22  -0.109963E-08  -0.622006E+00   0.125287E+01   0.776345E-08   0.483272E-27   0.108984E-14  -0.433887E-06   0.776345E-08   0.885023E-09   0.743667E-06   0.127851E-07  -0.729720E-22   0.483272E-27   0.743667E-06   0.148503E-01   0.161183E-03  -0.109963E-08   0.108984E-14   0.127851E-07   0.161183E-03   0.435247E-05
  2714   0.388710E+02  -0.612378E+00  -0.433943E-06  -0.731592E-22  -0.109930E-08  -0.612378E+00   0.125737E+01   0.782825E-08   0.484008E-27   0.109116E-14  -0.433943E-06   0.782825E-08   0.884360E-09   0.743326E-06   0.127790E-07  -0.731592E-22   0.484008E-27   0.743326E-06   0.148490E-01   0.161166E-03  -0.109930E-08   0.109116E-14   0.127790E-07   0.161166E-03   0.435184E-05
  2715   0.386809E+02  -0.603360E+00  -0.433997E-06  -0.733468E-22  -0.109898E-08  -0.603360E+00   0.126194E+01   0.789188E-08   0.484304E-27   0.109148E-14  -0.433997E-06   0.789188E-08   0.883697E-09   0.742986E-06   0.127728E-07  -0.733468E-22   0.484304E-27   0.742986E-06   0.148477E-01   0.161150E-03  -0.109898E-08   0.109148E-14   0.127728E-07   0.161150E-03   0.435121E-05
  2716   0.384914E+02  -0.594944E+00  -0.434050E-06  -0.735344E-22  -0.109866E-08  -0.594944E+00   0.126655E+01   0.795432E-08   0.484172E-27   0.109084E-14  -0.434050E-06   0.795432E-08   0.883035E-09   0.742645E-06   0.127667E-07  -0.735344E-22   0.484172E-27   0.742645E-06   0.148464E-01   0.161134E-03  -0.109866E-08   0.109084E-14   0.127667E-07   0.161134E-03   0.435058E-05
  2717   0.383024E+02  -0.587119E+00  -0.434102E-06  -0.737214E-22  -0.109833E-08  -0.587119E+00   0.127123E+01   0.801559E-08   0.483621E-27   0.108926E-14  -0.434102E-06   0.801559E-08   0.882374E-09   0.742306E-06   0.127605E-07  -0.737214E-22   0.483621E-27   0.742306E-06   0.148451E-01   0.161117E-03  -0.109833E-08   0.108926E-14   0.127605E-07   0.161117E-03   0.434995E-05
  2718   0.381140E+02  -0.579884E+00  -0.434152E-06  -0.739071E-22  -0.109801E-08  -0.579884E+00   0.127594E+01   0.807568E-08   0.482663E-27   0.108677E-14  -0.434152E-06   0.807568E-08   0.881713E-09   0.741966E-06   0.127544E-07  -0.739071E-22   0.482663E-27   0.741966E-06   0.148438E-01   0.161101E-03  -0.109801E-08   0.108677E-14   0.127544E-07   0.161101E-03   0.434933E-05
  2719   0.379263E+02  -0.573244E+00  -0.434200E-06  -0.740911E-22  -0.109768E-08  -0.573244E+00   0.128070E+01   0.813459E-08   0.481310E-27   0.108339E-14  -0.434200E-06   0.813459E-08   0.881053E-09   0.741627E-06   0.127483E-07  -0.740911E-22   0.481310E-27   0.741627E-06   0.148425E-01   0.161085E-03  -0.109768E-08   0.108339E-14   0.127483E-07   0.161085E-03   0.434870E-05
  2720   0.377391E+02  -0.567182E+00  -0.434247E-06  -0.742727E-22  -0.109735E-08  -0.567182E+00   0.128551E+01   0.819232E-08   0.479573E-27   0.107915E-14  -0.434247E-06   0.819232E-08   0.880394E-09   0.741287E-06   0.127422E-07  -0.742727E-22   0.479573E-27   0.741287E-06   0.148411E-01   0.161069E-03  -0.109735E-08   0.107915E-14   0.127422E-07   0.161069E-03   0.434807E-05
  2721   0.375526E+02  -0.561704E+00  -0.434293E-06  -0.744513E-22  -0.109701E-08  -0.561704E+00   0.129035E+01   0.824887E-08   0.477463E-27   0.107407E-14  -0.434293E-06   0.824887E-08   0.879735E-09   0.740949E-06   0.127360E-07  -0.744513E-22   0.477463E-27   0.740949E-06   0.148398E-01   0.161052E-03  -0.109701E-08   0.107407E-14   0.127360E-07   0.161052E-03   0.434744E-05
  2722   0.373669E+02  -0.556800E+00  -0.434336E-06  -0.746264E-22  -0.109667E-08  -0.556800E+00   0.129523E+01   0.830425E-08   0.474992E-27   0.106818E-14  -0.434336E-06   0.830425E-08   0.879077E-09   0.740610E-06   0.127299E-07  -0.746264E-22   0.474992E-27   0.740610E-06   0.148385E-01   0.161036E-03  -0.109667E-08   0.106818E-14   0.127299E-07   0.161036E-03   0.434681E-05
  2723   0.371819E+02  -0.552467E+00  -0.434378E-06  -0.747974E-22  -0.109631E-08  -0.552467E+00   0.130015E+01   0.835845E-08   0.472170E-27   0.106150E-14  -0.434378E-06   0.835845E-08   0.878420E-09   0.740271E-06   0.127238E-07  -0.747974E-22   0.472170E-27   0.740271E-06   0.148372E-01   0.161020E-03  -0.109631E-08   0.106150E-14   0.127238E-07   0.161020E-03   0.434619E-05
  2724   0.369977E+02  -0.548705E+00  -0.434418E-06  -0.749638E-22  -0.109595E-08  -0.548705E+00   0.130510E+01   0.841146E-08   0.469008E-27   0.105406E-14  -0.434418E-06   0.841146E-08   0.877764E-09   0.739933E-06   0.127177E-07  -0.749638E-22   0.469008E-27   0.739933E-06   0.148359E-01   0.161003E-03  -0.109595E-08   0.105406E-14   0.127177E-07   0.161003E-03   0.434556E-05
  2725   0.368142E+02  -0.545502E+00  -0.434457E-06  -0.751249E-22  -0.109557E-08  -0.545502E+00   0.131007E+01   0.846330E-08   0.465519E-27   0.104589E-14  -0.434457E-06   0.846330E-08   0.877108E-09   0.739595E-06   0.127116E-07  -0.751249E-22   0.465519E-27   0.739595E-06   0.148346E-01   0.160987E-03  -0.109557E-08   0.104589E-14   0.127116E-07   0.160987E-03   0.434493E-05
  2726   0.366317E+02  -0.542858E+00  -0.434493E-06  -0.752802E-22  -0.109519E-08  -0.542858E+00   0.131507E+01   0.851396E-08   0.461713E-27   0.103701E-14  -0.434493E-06   0.851396E-08   0.876453E-09   0.739258E-06   0.127055E-07  -0.752802E-22   0.461713E-27   0.739258E-06   0.148333E-01   0.160971E-03  -0.109519E-08   0.103701E-14   0.127055E-07   0.160971E-03   0.434430E-05
  2727   0.364500E+02  -0.540778E+00  -0.434528E-06  -0.754290E-22  -0.109479E-08  -0.540778E+00   0.132008E+01   0.856344E-08   0.457601E-27   0.102744E-14  -0.434528E-06   0.856344E-08   0.875799E-09   0.738920E-06   0.126994E-07  -0.754290E-22   0.457601E-27   0.738920E-06   0.148320E-01   0.160955E-03  -0.109479E-08   0.102744E-14   0.126994E-07   0.160955E-03   0.434368E-05
  2728   0.362693E+02  -0.539237E+00  -0.434560E-06  -0.755710E-22  -0.109437E-08  -0.539237E+00   0.132511E+01   0.861174E-08   0.453195E-27   0.101722E-14  -0.434560E-06   0.861174E-08   0.875145E-09   0.738583E-06   0.126933E-07  -0.755710E-22   0.453195E-27   0.738583E-06   0.148307E-01   0.160938E-03  -0.109437E-08   0.101722E-14   0.126933E-07   0.160938E-03   0.434305E-05
  2729   0.360896E+02  -0.538248E+00  -0.434591E-06  -0.757053E-22  -0.109394E-08  -0.538248E+00   0.133015E+01   0.865886E-08   0.448506E-27   0.100637E-14  -0.434591E-06   0.865886E-08   0.874492E-09   0.738246E-06   0.126873E-07  -0.757053E-22   0.448506E-27   0.738246E-06   0.148294E-01   0.160922E-03  -0.109394E-08   0.100637E-14   0.126873E-07   0.160922E-03   0.434242E-05
  2730   0.359109E+02  -0.537802E+00  -0.434619E-06  -0.758315E-22  -0.109349E-08  -0.537802E+00   0.133520E+01   0.870480E-08   0.443546E-27   0.994912E-15  -0.434619E-06   0.870480E-08   0.873840E-09   0.737910E-06   0.126812E-07  -0.758315E-22   0.443546E-27   0.737910E-06   0.148281E-01   0.160906E-03  -0.109349E-08   0.994912E-15   0.126812E-07   0.160906E-03   0.434180E-05
  2731   0.357331E+02  -0.537881E+00  -0.434646E-06  -0.759491E-22  -0.109302E-08  -0.537881E+00   0.134027E+01   0.874956E-08   0.438324E-27   0.982873E-15  -0.434646E-06   0.874956E-08   0.873189E-09   0.737573E-06   0.126751E-07  -0.759491E-22   0.438324E-27   0.737573E-06   0.148268E-01   0.160889E-03  -0.109302E-08   0.982873E-15   0.126751E-07   0.160889E-03   0.434117E-05
  2732   0.355565E+02  -0.538491E+00  -0.434670E-06  -0.760573E-22  -0.109254E-08  -0.538491E+00   0.134532E+01   0.879314E-08   0.432854E-27   0.970278E-15  -0.434670E-06   0.879314E-08   0.872538E-09   0.737237E-06   0.126690E-07  -0.760573E-22   0.432854E-27   0.737237E-06   0.148255E-01   0.160873E-03  -0.109254E-08   0.970278E-15   0.126690E-07   0.160873E-03   0.434055E-05
  2733   0.353809E+02  -0.539623E+00  -0.434692E-06  -0.761557E-22  -0.109203E-08  -0.539623E+00   0.135038E+01   0.883554E-08   0.427145E-27   0.957155E-15  -0.434692E-06   0.883554E-08   0.871888E-09   0.736901E-06   0.126630E-07  -0.761557E-22   0.427145E-27   0.736901E-06   0.148242E-01   0.160857E-03  -0.109203E-08   0.957155E-15   0.126630E-07   0.160857E-03   0.433992E-05
  2734   0.352064E+02  -0.541275E+00  -0.434712E-06  -0.762437E-22  -0.109149E-08  -0.541275E+00   0.135543E+01   0.887676E-08   0.421210E-27   0.943529E-15  -0.434712E-06   0.887676E-08   0.871238E-09   0.736566E-06   0.126569E-07  -0.762437E-22   0.421210E-27   0.736566E-06   0.148229E-01   0.160841E-03  -0.109149E-08   0.943529E-15   0.126569E-07   0.160841E-03   0.433929E-05
  2735   0.350331E+02  -0.543429E+00  -0.434729E-06  -0.763206E-22  -0.109094E-08  -0.543429E+00   0.136046E+01   0.891679E-08   0.415059E-27   0.929424E-15  -0.434729E-06   0.891679E-08   0.870590E-09   0.736230E-06   0.126509E-07  -0.763206E-22   0.415059E-27   0.736230E-06   0.148216E-01   0.160824E-03  -0.109094E-08   0.929424E-15   0.126509E-07   0.160824E-03   0.433867E-05
  2736   0.348610E+02  -0.546091E+00  -0.434744E-06  -0.763860E-22  -0.109036E-08  -0.546091E+00   0.136548E+01   0.895565E-08   0.408703E-27   0.914867E-15  -0.434744E-06   0.895565E-08   0.869942E-09   0.735895E-06   0.126448E-07  -0.763860E-22   0.408703E-27   0.735895E-06   0.148203E-01   0.160808E-03  -0.109036E-08   0.914867E-15   0.126448E-07   0.160808E-03   0.433804E-05
  2737   0.346901E+02  -0.549251E+00  -0.434757E-06  -0.764393E-22  -0.108975E-08  -0.549251E+00   0.137048E+01   0.899332E-08   0.402155E-27   0.899884E-15  -0.434757E-06   0.899332E-08   0.869295E-09   0.735560E-06   0.126388E-07  -0.764393E-22   0.402155E-27   0.735560E-06   0.148190E-01   0.160792E-03  -0.108975E-08   0.899884E-15   0.126388E-07   0.160792E-03   0.433742E-05
  2738   0.345204E+02  -0.552901E+00  -0.434767E-06  -0.764797E-22  -0.108911E-08  -0.552901E+00   0.137546E+01   0.902982E-08   0.395424E-27   0.884500E-15  -0.434767E-06   0.902982E-08   0.868648E-09   0.735226E-06   0.126327E-07  -0.764797E-22   0.395424E-27   0.735226E-06   0.148177E-01   0.160775E-03  -0.108911E-08   0.884500E-15   0.126327E-07   0.160775E-03   0.433679E-05
  2739   0.343521E+02  -0.557029E+00  -0.434775E-06  -0.765069E-22  -0.108845E-08  -0.557029E+00   0.138040E+01   0.906513E-08   0.388523E-27   0.868741E-15  -0.434775E-06   0.906513E-08   0.868002E-09   0.734891E-06   0.126267E-07  -0.765069E-22   0.388523E-27   0.734891E-06   0.148164E-01   0.160759E-03  -0.108845E-08   0.868741E-15   0.126267E-07   0.160759E-03   0.433617E-05
  2740   0.341851E+02  -0.561643E+00  -0.434780E-06  -0.765202E-22  -0.108775E-08  -0.561643E+00   0.138531E+01   0.909926E-08   0.381463E-27   0.852632E-15  -0.434780E-06   0.909926E-08   0.867357E-09   0.734557E-06   0.126207E-07  -0.765202E-22   0.381463E-27   0.734557E-06   0.148151E-01   0.160743E-03  -0.108775E-08   0.852632E-15   0.126207E-07   0.160743E-03   0.433555E-05
  2741   0.340196E+02  -0.566717E+00  -0.434783E-06  -0.765191E-22  -0.108703E-08  -0.566717E+00   0.139019E+01   0.913220E-08   0.374254E-27   0.836199E-15  -0.434783E-06   0.913220E-08   0.866713E-09   0.734223E-06   0.126147E-07  -0.765191E-22   0.374254E-27   0.734223E-06   0.148138E-01   0.160727E-03  -0.108703E-08   0.836199E-15   0.126147E-07   0.160727E-03   0.433492E-05
  2742   0.338554E+02  -0.572257E+00  -0.434783E-06  -0.765029E-22  -0.108627E-08  -0.572257E+00   0.139502E+01   0.916397E-08   0.366909E-27   0.819467E-15  -0.434783E-06   0.916397E-08   0.866069E-09   0.733890E-06   0.126086E-07  -0.765029E-22   0.366909E-27   0.733890E-06   0.148125E-01   0.160710E-03  -0.108627E-08   0.819467E-15   0.126086E-07   0.160710E-03   0.433430E-05
  2743   0.336926E+02  -0.578253E+00  -0.434781E-06  -0.764710E-22  -0.108547E-08  -0.578253E+00   0.139981E+01   0.919455E-08   0.359437E-27   0.802464E-15  -0.434781E-06   0.919455E-08   0.865426E-09   0.733556E-06   0.126026E-07  -0.764710E-22   0.359437E-27   0.733556E-06   0.148112E-01   0.160694E-03  -0.108547E-08   0.802464E-15   0.126026E-07   0.160694E-03   0.433367E-05
  2744   0.335314E+02  -0.584696E+00  -0.434775E-06  -0.764230E-22  -0.108464E-08  -0.584696E+00   0.140454E+01   0.922395E-08   0.351852E-27   0.785213E-15  -0.434775E-06   0.922395E-08   0.864783E-09   0.733223E-06   0.125966E-07  -0.764230E-22   0.351852E-27   0.733223E-06   0.148099E-01   0.160678E-03  -0.108464E-08   0.785213E-15   0.125966E-07   0.160678E-03   0.433305E-05
  2745   0.333717E+02  -0.591569E+00  -0.434767E-06  -0.763583E-22  -0.108378E-08  -0.591569E+00   0.140922E+01   0.925217E-08   0.344163E-27   0.767740E-15  -0.434767E-06   0.925217E-08   0.864142E-09   0.732890E-06   0.125906E-07  -0.763583E-22   0.344163E-27   0.732890E-06   0.148086E-01   0.160662E-03  -0.108378E-08   0.767740E-15   0.125906E-07   0.160662E-03   0.433243E-05
  2746   0.332136E+02  -0.598885E+00  -0.434756E-06  -0.762762E-22  -0.108287E-08  -0.598885E+00   0.141384E+01   0.927920E-08   0.336382E-27   0.750073E-15  -0.434756E-06   0.927920E-08   0.863501E-09   0.732557E-06   0.125846E-07  -0.762762E-22   0.336382E-27   0.732557E-06   0.148073E-01   0.160645E-03  -0.108287E-08   0.750073E-15   0.125846E-07   0.160645E-03   0.433181E-05
  2747   0.330571E+02  -0.606611E+00  -0.434743E-06  -0.761762E-22  -0.108193E-08  -0.606611E+00   0.141838E+01   0.930505E-08   0.328521E-27   0.732235E-15  -0.434743E-06   0.930505E-08   0.862860E-09   0.732225E-06   0.125786E-07  -0.761762E-22   0.328521E-27   0.732225E-06   0.148060E-01   0.160629E-03  -0.108193E-08   0.732235E-15   0.125786E-07   0.160629E-03   0.433118E-05
  2748   0.329022E+02  -0.614754E+00  -0.434726E-06  -0.760576E-22  -0.108094E-08  -0.614754E+00   0.142286E+01   0.932972E-08   0.320590E-27   0.714252E-15  -0.434726E-06   0.932972E-08   0.862221E-09   0.731893E-06   0.125726E-07  -0.760576E-22   0.320590E-27   0.731893E-06   0.148047E-01   0.160613E-03  -0.108094E-08   0.714252E-15   0.125726E-07   0.160613E-03   0.433056E-05
  2749   0.327489E+02  -0.623304E+00  -0.434706E-06  -0.759201E-22  -0.107992E-08  -0.623304E+00   0.142726E+01   0.935320E-08   0.312601E-27   0.696151E-15  -0.434706E-06   0.935320E-08   0.861582E-09   0.731561E-06   0.125666E-07  -0.759201E-22   0.312601E-27   0.731561E-06   0.148034E-01   0.160597E-03  -0.107992E-08   0.696151E-15   0.125666E-07   0.160597E-03   0.432994E-05
  2750   0.325974E+02  -0.632251E+00  -0.434684E-06  -0.757628E-22  -0.107884E-08  -0.632251E+00   0.143158E+01   0.937550E-08   0.304564E-27   0.677957E-15  -0.434684E-06   0.937550E-08   0.860944E-09   0.731229E-06   0.125607E-07  -0.757628E-22   0.304564E-27   0.731229E-06   0.148020E-01   0.160580E-03  -0.107884E-08   0.677957E-15   0.125607E-07   0.160580E-03   0.432932E-05
  2751   0.324476E+02  -0.641579E+00  -0.434658E-06  -0.755856E-22  -0.107773E-08  -0.641579E+00   0.143581E+01   0.939661E-08   0.296491E-27   0.659693E-15  -0.434658E-06   0.939661E-08   0.860306E-09   0.730898E-06   0.125547E-07  -0.755856E-22   0.296491E-27   0.730898E-06   0.148007E-01   0.160564E-03  -0.107773E-08   0.659693E-15   0.125547E-07   0.160564E-03   0.432870E-05
