#    L    TT             EE             BB             TE             PP             TP             EP          
  2715   0.113804E+04   0.225367E+02   0.116821E-04  -0.581980E+02   0.123153E-08  -0.342886E-34   0.640903E-37
  2716   0.113950E+04   0.225935E+02   0.116381E-04  -0.582211E+02   0.123009E-08  -0.348629E-34   0.651638E-37
  2717   0.114095E+04   0.226506E+02   0.115943E-04  -0.582443E+02   0.122866E-08  -0.352650E-34   0.659153E-37
  2718   0.114240E+04   0.227080E+02   0.115505E-04  -0.582676E+02   0.122722E-08  -0.355021E-34   0.663585E-37
  2719   0.114386E+04   0.227657E+02   0.115069E-04  -0.582910E+02   0.122579E-08  -0.355816E-34   0.665072E-37
  2720   0.114531E+04   0.228236E+02   0.114635E-04  -0.583145E+02   0.122436E-08  -0.355109E-34   0.663751E-37
  2721   0.114676E+04   0.228819E+02   0.114201E-04  -0.583382E+02   0.122293E-08  -0.352974E-34   0.659759E-37
  2722   0.114822E+04   0.229405E+02   0.113769E-04  -0.583619E+02   0.122150E-08  -0.349483E-34   0.653234E-37
  2723   0.114967E+04   0.229993E+02   0.113339E-04  -0.583859E+02   0.122007E-08  -0.344710E-34   0.644313E-37
  2724   0.115112E+04   0.230585E+02   0.112909E-04  -0.584099E+02   0.121864E-08  -0.338729E-34   0.633134E-37
  2725   0.115258E+04   0.231179E+02   0.112481E-04  -0.584342E+02   0.121722E-08  -0.331614E-34   0.619834E-37
  2726   0.115403E+04   0.231776E+02   0.112054E-04  -0.584586E+02   0.121579E-08  -0.323437E-34   0.604551E-37
  2727   0.115548E+04   0.232376E+02   0.111629E-04  -0.584833E+02   0.121437E-08  -0.314273E-34   0.587421E-37
  2728   0.115694E+04   0.232979E+02   0.111204E-04  -0.585081E+02   0.121294E-08  -0.304194E-34   0.568583E-37
  2729   0.115839E+04   0.233585E+02   0.110781E-04  -0.585331E+02   0.121152E-08  -0.293275E-34   0.548174E-37
  2730   0.115984E+04   0.234193E+02   0.110360E-04  -0.585584E+02   0.121010E-08  -0.281589E-34   0.526331E-37
  2731   0.116130E+04   0.234804E+02   0.109939E-04  -0.585839E+02   0.120868E-08  -0.269209E-34   0.503191E-37
  2732   0.116275E+04   0.235417E+02   0.109520E-04  -0.586096E+02   0.120726E-08  -0.256210E-34   0.478893E-37
  2733   0.116421E+04   0.236034E+02   0.109103E-04  -0.586356E+02   0.120584E-08  -0.242663E-34   0.453573E-37
  2734   0.116567E+04   0.236653E+02   0.108686E-04  -0.586619E+02   0.120442E-08  -0.228644E-34   0.427369E-37
  2735   0.116712E+04   0.237274E+02   0.108271E-04  -0.586884E+02   0.120300E-08  -0.214225E-34   0.400418E-37
  2736   0.116858E+04   0.237898E+02   0.107857E-04  -0.587152E+02   0.120159E-08  -0.199481E-34   0.372858E-37
  2737   0.117004E+04   0.238525E+02   0.107444E-04  -0.587422E+02   0.120017E-08  -0.184484E-34   0.344827E-37
  2738   0.117150E+04   0.239154E+02   0.107033E-04  -0.587696E+02   0.119876E-08  -0.169308E-34   0.316460E-37
  2739   0.117295E+04   0.239785E+02   0.106623E-04  -0.587973E+02   0.119734E-08  -0.154026E-34   0.287897E-37
  2740   0.117441E+04   0.240419E+02   0.106214E-04  -0.588253E+02   0.119593E-08  -0.138713E-34   0.259274E-37
  2741   0.117588E+04   0.241056E+02   0.105806E-04  -0.588536E+02   0.119452E-08  -0.123441E-34   0.230729E-37
  2742   0.117734E+04   0.241694E+02   0.105400E-04  -0.588822E+02   0.119311E-08  -0.108284E-34   0.202399E-37
  2743   0.117880E+04   0.242335E+02   0.104995E-04  -0.589112E+02   0.119170E-08  -0.933166E-35   0.174422E-37
  2744   0.118026E+04   0.242979E+02   0.104591E-04  -0.589405E+02   0.119030E-08  -0.786109E-35   0.146935E-37
  2745   0.118173E+04   0.243625E+02   0.104189E-04  -0.589701E+02   0.118889E-08  -0.642410E-35   0.120076E-37
  2746   0.118319E+04   0.244272E+02   0.103788E-04  -0.590001E+02   0.118748E-08  -0.502802E-35   0.939811E-38
  2747   0.118466E+04   0.244922E+02   0.103388E-04  -0.590305E+02   0.118608E-08  -0.368023E-35   0.687888E-38
  2748   0.118613E+04   0.245575E+02   0.102989E-04  -0.590612E+02   0.118467E-08  -0.238805E-35   0.446362E-38
  2749   0.118760E+04   0.246229E+02   0.102591E-04  -0.590923E+02   0.118327E-08  -0.115886E-35   0.216608E-38
  2750   0.118907E+04   0.246885E+02   0.102195E-04  -0.591238E+02   0.118187E-08   0.000000E+00   0.000000E+00
  2751   0.119054E+04   0.247544E+02   0.101800E-04  -0.591557E+02   0.118047E-08   0.108273E-35  -0.202378E-38
  2752   0.119201E+04   0.248204E+02   0.101406E-04  -0.591879E+02   0.117907E-08   0.208975E-35  -0.390605E-38
  2753   0.119349E+04   0.248867E+02   0.101014E-04  -0.592206E+02   0.117767E-08   0.302303E-35  -0.565048E-38
  2754   0.119496E+04   0.249531E+02   0.100622E-04  -0.592537E+02   0.117628E-08   0.388453E-35  -0.726076E-38
  2755   0.119644E+04   0.250198E+02   0.100232E-04  -0.592872E+02   0.117488E-08   0.467624E-35  -0.874057E-38
  2756   0.119792E+04   0.250866E+02   0.998435E-05  -0.593211E+02   0.117349E-08   0.540011E-35  -0.100936E-37
  2757   0.119940E+04   0.251536E+02   0.994559E-05  -0.593555E+02   0.117209E-08   0.605811E-35  -0.113235E-37
  2758   0.120088E+04   0.252208E+02   0.990695E-05  -0.593903E+02   0.117070E-08   0.665223E-35  -0.124340E-37
  2759   0.120236E+04   0.252882E+02   0.986843E-05  -0.594255E+02   0.116931E-08   0.718442E-35  -0.134287E-37
  2760   0.120385E+04   0.253557E+02   0.983004E-05  -0.594612E+02   0.116792E-08   0.765666E-35  -0.143114E-37
  2761   0.120533E+04   0.254235E+02   0.979176E-05  -0.594973E+02   0.116653E-08   0.807091E-35  -0.150857E-37
  2762   0.120682E+04   0.254914E+02   0.975361E-05  -0.595340E+02   0.116514E-08   0.842915E-35  -0.157553E-37
  2763   0.120831E+04   0.255594E+02   0.971558E-05  -0.595710E+02   0.116375E-08   0.873335E-35  -0.163239E-37
  2764   0.120980E+04   0.256277E+02   0.967767E-05  -0.596086E+02   0.116237E-08   0.898548E-35  -0.167952E-37
  2765   0.121129E+04   0.256961E+02   0.963988E-05  -0.596466E+02   0.116098E-08   0.918751E-35  -0.171728E-37
  2766   0.121278E+04   0.257646E+02   0.960220E-05  -0.596851E+02   0.115960E-08   0.934140E-35  -0.174604E-37
  2767   0.121427E+04   0.258333E+02   0.956465E-05  -0.597241E+02   0.115822E-08   0.944912E-35  -0.176618E-37
  2768   0.121576E+04   0.259022E+02   0.952722E-05  -0.597636E+02   0.115684E-08   0.951266E-35  -0.177805E-37
  2769   0.121726E+04   0.259712E+02   0.948991E-05  -0.598036E+02   0.115546E-08   0.953397E-35  -0.178204E-37
  2770   0.121876E+04   0.260404E+02   0.945272E-05  -0.598441E+02   0.115408E-08   0.951503E-35  -0.177850E-37
  2771   0.122025E+04   0.261097E+02   0.941564E-05  -0.598851E+02   0.115270E-08   0.945780E-35  -0.176780E-37
  2772   0.122175E+04   0.261791E+02   0.937868E-05  -0.599266E+02   0.115132E-08   0.936427E-35  -0.175032E-37
  2773   0.122325E+04   0.262487E+02   0.934185E-05  -0.599686E+02   0.114995E-08   0.923638E-35  -0.172641E-37
  2774   0.122476E+04   0.263184E+02   0.930513E-05  -0.600111E+02   0.114857E-08   0.907613E-35  -0.169646E-37
  2775   0.122626E+04   0.263882E+02   0.926852E-05  -0.600541E+02   0.114720E-08   0.888547E-35  -0.166082E-37
  2776   0.122776E+04   0.264582E+02   0.923204E-05  -0.600977E+02   0.114582E-08   0.866638E-35  -0.161987E-37
  2777   0.122927E+04   0.265283E+02   0.919567E-05  -0.601417E+02   0.114445E-08   0.842083E-35  -0.157397E-37
  2778   0.123078E+04   0.265985E+02   0.915941E-05  -0.601863E+02   0.114308E-08   0.815078E-35  -0.152350E-37
  2779   0.123229E+04   0.266688E+02   0.912328E-05  -0.602314E+02   0.114171E-08   0.785821E-35  -0.146881E-37
  2780   0.123380E+04   0.267392E+02   0.908726E-05  -0.602770E+02   0.114034E-08   0.754508E-35  -0.141028E-37
  2781   0.123531E+04   0.268097E+02   0.905135E-05  -0.603232E+02   0.113898E-08   0.721337E-35  -0.134828E-37
  2782   0.123682E+04   0.268804E+02   0.901556E-05  -0.603698E+02   0.113761E-08   0.686505E-35  -0.128318E-37
  2783   0.123833E+04   0.269511E+02   0.897989E-05  -0.604170E+02   0.113625E-08   0.650208E-35  -0.121533E-37
  2784   0.123985E+04   0.270219E+02   0.894433E-05  -0.604648E+02   0.113488E-08   0.612644E-35  -0.114512E-37
  2785   0.124136E+04   0.270928E+02   0.890888E-05  -0.605130E+02   0.113352E-08   0.574010E-35  -0.107291E-37
  2786   0.124288E+04   0.271638E+02   0.887355E-05  -0.605618E+02   0.113216E-08   0.534502E-35  -0.999061E-38
  2787   0.124440E+04   0.272349E+02   0.883833E-05  -0.606111E+02   0.113080E-08   0.494317E-35  -0.923951E-38
  2788   0.124592E+04   0.273061E+02   0.880323E-05  -0.606609E+02   0.112944E-08   0.453654E-35  -0.847945E-38
  2789   0.124744E+04   0.273773E+02   0.876824E-05  -0.607112E+02   0.112808E-08   0.412708E-35  -0.771410E-38
  2790   0.124896E+04   0.274486E+02   0.873336E-05  -0.607621E+02   0.112672E-08   0.371676E-35  -0.694716E-38
  2791   0.125048E+04   0.275200E+02   0.869860E-05  -0.608135E+02   0.112537E-08   0.330756E-35  -0.618231E-38
  2792   0.125201E+04   0.275915E+02   0.866394E-05  -0.608654E+02   0.112401E-08   0.290145E-35  -0.542322E-38
  2793   0.125353E+04   0.276630E+02   0.862940E-05  -0.609178E+02   0.112266E-08   0.250039E-35  -0.467359E-38
  2794   0.125506E+04   0.277346E+02   0.859498E-05  -0.609708E+02   0.112130E-08   0.210635E-35  -0.393708E-38
  2795   0.125659E+04   0.278062E+02   0.856066E-05  -0.610242E+02   0.111995E-08   0.172131E-35  -0.321739E-38
  2796   0.125812E+04   0.278779E+02   0.852645E-05  -0.610782E+02   0.111860E-08   0.134724E-35  -0.251819E-38
  2797   0.125965E+04   0.279496E+02   0.849236E-05  -0.611327E+02   0.111725E-08   0.986104E-36  -0.184317E-38
  2798   0.126118E+04   0.280213E+02   0.845838E-05  -0.611877E+02   0.111590E-08   0.639871E-36  -0.119601E-38
  2799   0.126271E+04   0.280931E+02   0.842450E-05  -0.612432E+02   0.111455E-08   0.310513E-36  -0.580394E-39
  2800   0.126425E+04   0.281650E+02   0.839074E-05  -0.612993E+02   0.111321E-08   0.000000E+00   0.000000E+00
  2801   0.126578E+04   0.282369E+02   0.835709E-05  -0.613558E+02   0.111186E-08  -0.290115E-36   0.542266E-39
  2802   0.126732E+04   0.283088E+02   0.832354E-05  -0.614128E+02   0.111052E-08  -0.559942E-36   0.104661E-38
  2803   0.126886E+04   0.283807E+02   0.829011E-05  -0.614703E+02   0.110917E-08  -0.810011E-36   0.151403E-38
  2804   0.127040E+04   0.284526E+02   0.825678E-05  -0.615283E+02   0.110783E-08  -0.104085E-35   0.194550E-38
  2805   0.127193E+04   0.285246E+02   0.822357E-05  -0.615867E+02   0.110649E-08  -0.125298E-35   0.234200E-38
  2806   0.127348E+04   0.285966E+02   0.819046E-05  -0.616457E+02   0.110515E-08  -0.144694E-35   0.270454E-38
  2807   0.127502E+04   0.286686E+02   0.815745E-05  -0.617050E+02   0.110381E-08  -0.162325E-35   0.303409E-38
  2808   0.127656E+04   0.287406E+02   0.812456E-05  -0.617649E+02   0.110247E-08  -0.178244E-35   0.333164E-38
  2809   0.127810E+04   0.288126E+02   0.809177E-05  -0.618252E+02   0.110114E-08  -0.192504E-35   0.359818E-38
  2810   0.127965E+04   0.288846E+02   0.805909E-05  -0.618859E+02   0.109980E-08  -0.205157E-35   0.383469E-38
  2811   0.128119E+04   0.289566E+02   0.802651E-05  -0.619471E+02   0.109847E-08  -0.216257E-35   0.404216E-38
  2812   0.128274E+04   0.290285E+02   0.799404E-05  -0.620086E+02   0.109713E-08  -0.225856E-35   0.422158E-38
  2813   0.128428E+04   0.291005E+02   0.796168E-05  -0.620706E+02   0.109580E-08  -0.234007E-35   0.437394E-38
  2814   0.128583E+04   0.291725E+02   0.792942E-05  -0.621330E+02   0.109447E-08  -0.240763E-35   0.450021E-38
  2815   0.128738E+04   0.292444E+02   0.789726E-05  -0.621958E+02   0.109314E-08  -0.246176E-35   0.460139E-38
  2816   0.128893E+04   0.293163E+02   0.786521E-05  -0.622590E+02   0.109181E-08  -0.250300E-35   0.467846E-38
  2817   0.129048E+04   0.293882E+02   0.783326E-05  -0.623226E+02   0.109048E-08  -0.253186E-35   0.473242E-38
  2818   0.129203E+04   0.294601E+02   0.780142E-05  -0.623865E+02   0.108915E-08  -0.254888E-35   0.476424E-38
  2819   0.129358E+04   0.295319E+02   0.776968E-05  -0.624508E+02   0.108783E-08  -0.255460E-35   0.477491E-38
  2820   0.129513E+04   0.296037E+02   0.773804E-05  -0.625154E+02   0.108650E-08  -0.254952E-35   0.476542E-38
  2821   0.129668E+04   0.296755E+02   0.770650E-05  -0.625804E+02   0.108518E-08  -0.253419E-35   0.473676E-38
  2822   0.129823E+04   0.297472E+02   0.767507E-05  -0.626457E+02   0.108386E-08  -0.250912E-35   0.468992E-38
  2823   0.129978E+04   0.298189E+02   0.764373E-05  -0.627113E+02   0.108254E-08  -0.247486E-35   0.462587E-38
  2824   0.130133E+04   0.298906E+02   0.761250E-05  -0.627772E+02   0.108122E-08  -0.243192E-35   0.454561E-38
  2825   0.130289E+04   0.299622E+02   0.758137E-05  -0.628434E+02   0.107990E-08  -0.238083E-35   0.445012E-38
  2826   0.130444E+04   0.300337E+02   0.755034E-05  -0.629099E+02   0.107858E-08  -0.232213E-35   0.434039E-38
  2827   0.130599E+04   0.301052E+02   0.751941E-05  -0.629767E+02   0.107727E-08  -0.225633E-35   0.421741E-38
  2828   0.130754E+04   0.301766E+02   0.748858E-05  -0.630438E+02   0.107595E-08  -0.218397E-35   0.408216E-38
  2829   0.130910E+04   0.302480E+02   0.745784E-05  -0.631111E+02   0.107464E-08  -0.210558E-35   0.393563E-38
  2830   0.131065E+04   0.303193E+02   0.742721E-05  -0.631787E+02   0.107332E-08  -0.202168E-35   0.377881E-38
  2831   0.131220E+04   0.303905E+02   0.739667E-05  -0.632465E+02   0.107201E-08  -0.193280E-35   0.361268E-38
  2832   0.131376E+04   0.304617E+02   0.736624E-05  -0.633145E+02   0.107070E-08  -0.183947E-35   0.343823E-38
  2833   0.131531E+04   0.305328E+02   0.733590E-05  -0.633827E+02   0.106939E-08  -0.174221E-35   0.325644E-38
  2834   0.131686E+04   0.306038E+02   0.730565E-05  -0.634511E+02   0.106808E-08  -0.164156E-35   0.306831E-38
  2835   0.131842E+04   0.306747E+02   0.727551E-05  -0.635197E+02   0.106678E-08  -0.153804E-35   0.287482E-38
  2836   0.131997E+04   0.307456E+02   0.724546E-05  -0.635885E+02   0.106547E-08  -0.143218E-35   0.267695E-38
  2837   0.132152E+04   0.308164E+02   0.721551E-05  -0.636575E+02   0.106417E-08  -0.132451E-35   0.247570E-38
  2838   0.132307E+04   0.308871E+02   0.718565E-05  -0.637266E+02   0.106286E-08  -0.121555E-35   0.227204E-38
  2839   0.132462E+04   0.309577E+02   0.715589E-05  -0.637959E+02   0.106156E-08  -0.110584E-35   0.206697E-38
  2840   0.132618E+04   0.310282E+02   0.712622E-05  -0.638653E+02   0.106026E-08  -0.995893E-36   0.186147E-38
  2841   0.132773E+04   0.310986E+02   0.709665E-05  -0.639348E+02   0.105896E-08  -0.886250E-36   0.165653E-38
  2842   0.132928E+04   0.311690E+02   0.706717E-05  -0.640044E+02   0.105766E-08  -0.777433E-36   0.145313E-38
  2843   0.133083E+04   0.312392E+02   0.703779E-05  -0.640741E+02   0.105637E-08  -0.669970E-36   0.125227E-38
  2844   0.133237E+04   0.313093E+02   0.700850E-05  -0.641439E+02   0.105507E-08  -0.564390E-36   0.105493E-38
  2845   0.133392E+04   0.313794E+02   0.697930E-05  -0.642138E+02   0.105378E-08  -0.461221E-36   0.862088E-39
  2846   0.133547E+04   0.314493E+02   0.695019E-05  -0.642838E+02   0.105248E-08  -0.360989E-36   0.674741E-39
  2847   0.133702E+04   0.315192E+02   0.692118E-05  -0.643538E+02   0.105119E-08  -0.264223E-36   0.493872E-39
  2848   0.133856E+04   0.315889E+02   0.689226E-05  -0.644238E+02   0.104990E-08  -0.171451E-36   0.320467E-39
  2849   0.134011E+04   0.316585E+02   0.686343E-05  -0.644938E+02   0.104861E-08  -0.832009E-37   0.155515E-39
  2850   0.134165E+04   0.317280E+02   0.683469E-05  -0.645639E+02   0.104732E-08   0.000000E+00   0.000000E+00
  2851   0.134319E+04   0.317974E+02   0.680605E-05  -0.646339E+02   0.104603E-08   0.777352E-37  -0.145298E-39
  2852   0.134474E+04   0.318667E+02   0.677749E-05  -0.647040E+02   0.104475E-08   0.150035E-36  -0.280436E-39
  2853   0.134628E+04   0.319359E+02   0.674902E-05  -0.647741E+02   0.104346E-08   0.217040E-36  -0.405679E-39
  2854   0.134782E+04   0.320050E+02   0.672065E-05  -0.648442E+02   0.104218E-08   0.278892E-36  -0.521289E-39
  2855   0.134936E+04   0.320739E+02   0.669236E-05  -0.649143E+02   0.104090E-08   0.335732E-36  -0.627532E-39
  2856   0.135090E+04   0.321428E+02   0.666417E-05  -0.649845E+02   0.103961E-08   0.387703E-36  -0.724673E-39
  2857   0.135244E+04   0.322115E+02   0.663606E-05  -0.650546E+02   0.103833E-08   0.434945E-36  -0.812975E-39
  2858   0.135398E+04   0.322801E+02   0.660805E-05  -0.651248E+02   0.103706E-08   0.477599E-36  -0.892702E-39
  2859   0.135552E+04   0.323486E+02   0.658013E-05  -0.651951E+02   0.103578E-08   0.515808E-36  -0.964120E-39
  2860   0.135707E+04   0.324170E+02   0.655229E-05  -0.652654E+02   0.103450E-08   0.549713E-36  -0.102749E-38
  2861   0.135861E+04   0.324852E+02   0.652455E-05  -0.653357E+02   0.103323E-08   0.579454E-36  -0.108308E-38
  2862   0.136015E+04   0.325534E+02   0.649689E-05  -0.654061E+02   0.103195E-08   0.605175E-36  -0.113116E-38
  2863   0.136170E+04   0.326214E+02   0.646933E-05  -0.654766E+02   0.103068E-08   0.627015E-36  -0.117198E-38
  2864   0.136325E+04   0.326894E+02   0.644185E-05  -0.655471E+02   0.102941E-08   0.645116E-36  -0.120582E-38
  2865   0.136479E+04   0.327572E+02   0.641447E-05  -0.656178E+02   0.102814E-08   0.659621E-36  -0.123293E-38
  2866   0.136634E+04   0.328249E+02   0.638717E-05  -0.656884E+02   0.102687E-08   0.670669E-36  -0.125358E-38
  2867   0.136790E+04   0.328924E+02   0.635996E-05  -0.657592E+02   0.102561E-08   0.678404E-36  -0.126804E-38
  2868   0.136945E+04   0.329599E+02   0.633284E-05  -0.658301E+02   0.102434E-08   0.682965E-36  -0.127656E-38
  2869   0.137101E+04   0.330273E+02   0.630582E-05  -0.659010E+02   0.102308E-08   0.684495E-36  -0.127942E-38
  2870   0.137257E+04   0.330945E+02   0.627888E-05  -0.659721E+02   0.102181E-08   0.683135E-36  -0.127688E-38
  2871   0.137413E+04   0.331617E+02   0.625202E-05  -0.660432E+02   0.102055E-08   0.679027E-36  -0.126920E-38
  2872   0.137569E+04   0.332287E+02   0.622526E-05  -0.661145E+02   0.101929E-08   0.672311E-36  -0.125665E-38
  2873   0.137726E+04   0.332956E+02   0.619859E-05  -0.661858E+02   0.101803E-08   0.663130E-36  -0.123949E-38
  2874   0.137883E+04   0.333624E+02   0.617200E-05  -0.662573E+02   0.101677E-08   0.651625E-36  -0.121798E-38
  2875   0.138041E+04   0.334291E+02   0.614551E-05  -0.663290E+02   0.101551E-08   0.637936E-36  -0.119240E-38
  2876   0.138198E+04   0.334958E+02   0.611910E-05  -0.664007E+02   0.101426E-08   0.622206E-36  -0.116299E-38
  2877   0.138357E+04   0.335623E+02   0.609278E-05  -0.664726E+02   0.101300E-08   0.604577E-36  -0.113004E-38
  2878   0.138515E+04   0.336287E+02   0.606655E-05  -0.665446E+02   0.101175E-08   0.585189E-36  -0.109380E-38
  2879   0.138674E+04   0.336950E+02   0.604040E-05  -0.666168E+02   0.101050E-08   0.564183E-36  -0.105454E-38
  2880   0.138834E+04   0.337611E+02   0.601435E-05  -0.666891E+02   0.100925E-08   0.541702E-36  -0.101252E-38
  2881   0.138993E+04   0.338272E+02   0.598838E-05  -0.667616E+02   0.100800E-08   0.517887E-36  -0.968006E-39
  2882   0.139154E+04   0.338932E+02   0.596250E-05  -0.668343E+02   0.100675E-08   0.492879E-36  -0.921262E-39
  2883   0.139315E+04   0.339591E+02   0.593671E-05  -0.669071E+02   0.100550E-08   0.466820E-36  -0.872554E-39
  2884   0.139476E+04   0.340249E+02   0.591100E-05  -0.669801E+02   0.100425E-08   0.439850E-36  -0.822144E-39
  2885   0.139638E+04   0.340906E+02   0.588539E-05  -0.670533E+02   0.100301E-08   0.412113E-36  -0.770298E-39
  2886   0.139800E+04   0.341563E+02   0.585986E-05  -0.671267E+02   0.100177E-08   0.383748E-36  -0.717280E-39
  2887   0.139963E+04   0.342218E+02   0.583442E-05  -0.672003E+02   0.100052E-08   0.354897E-36  -0.663354E-39
  2888   0.140126E+04   0.342872E+02   0.580906E-05  -0.672741E+02   0.999284E-09   0.325703E-36  -0.608785E-39
  2889   0.140290E+04   0.343526E+02   0.578380E-05  -0.673481E+02   0.998044E-09   0.296305E-36  -0.553837E-39
  2890   0.140455E+04   0.344178E+02   0.575862E-05  -0.674223E+02   0.996806E-09   0.266846E-36  -0.498775E-39
  2891   0.140620E+04   0.344830E+02   0.573352E-05  -0.674968E+02   0.995569E-09   0.237468E-36  -0.443862E-39
