#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2980   0.235132E+02  -0.133248E+01  -0.163253E-05  -0.364676E-21  -0.140916E-08  -0.133248E+01   0.639910E+00  -0.670919E-08   0.508291E-28   0.269177E-16  -0.163253E-05  -0.670919E-08   0.102896E-09   0.898089E-07   0.555084E-09  -0.364676E-21   0.508291E-28   0.898089E-07   0.510068E-02   0.200036E-04  -0.140916E-08   0.269177E-16   0.555084E-09   0.200036E-04   0.169586E-06
  2981   0.234599E+02  -0.131686E+01  -0.162962E-05  -0.361813E-21  -0.140673E-08  -0.131686E+01   0.636296E+00  -0.662783E-08   0.545044E-28   0.287964E-16  -0.162962E-05  -0.662783E-08   0.102819E-09   0.897646E-07   0.554806E-09  -0.361813E-21   0.545044E-28   0.897646E-07   0.509988E-02   0.200004E-04  -0.140673E-08   0.287964E-16   0.554806E-09   0.200004E-04   0.169556E-06
  2982   0.234059E+02  -0.130128E+01  -0.162674E-05  -0.358975E-21  -0.140430E-08  -0.130128E+01   0.632769E+00  -0.654105E-08   0.580532E-28   0.306095E-16  -0.162674E-05  -0.654105E-08   0.102741E-09   0.897202E-07   0.554529E-09  -0.358975E-21   0.580532E-28   0.897202E-07   0.509907E-02   0.199971E-04  -0.140430E-08   0.306095E-16   0.554529E-09   0.199971E-04   0.169526E-06
  2983   0.233512E+02  -0.128571E+01  -0.162390E-05  -0.356169E-21  -0.140190E-08  -0.128571E+01   0.629330E+00  -0.644900E-08   0.614716E-28   0.323550E-16  -0.162390E-05  -0.644900E-08   0.102664E-09   0.896759E-07   0.554253E-09  -0.356169E-21   0.614716E-28   0.896759E-07   0.509827E-02   0.199939E-04  -0.140190E-08   0.323550E-16   0.554253E-09   0.199939E-04   0.169497E-06
  2984   0.232960E+02  -0.127017E+01  -0.162110E-05  -0.353402E-21  -0.139952E-08  -0.127017E+01   0.625975E+00  -0.635185E-08   0.647559E-28   0.340310E-16  -0.162110E-05  -0.635185E-08   0.102587E-09   0.896316E-07   0.553976E-09  -0.353402E-21   0.647559E-28   0.896316E-07   0.509746E-02   0.199906E-04  -0.139952E-08   0.340310E-16   0.553976E-09   0.199906E-04   0.169467E-06
  2985   0.232400E+02  -0.125468E+01  -0.161833E-05  -0.350683E-21  -0.139716E-08  -0.125468E+01   0.622710E+00  -0.624976E-08   0.679022E-28   0.356356E-16  -0.161833E-05  -0.624976E-08   0.102510E-09   0.895874E-07   0.553700E-09  -0.350683E-21   0.679022E-28   0.895874E-07   0.509665E-02   0.199874E-04  -0.139716E-08   0.356356E-16   0.553700E-09   0.199874E-04   0.169437E-06
  2986   0.231835E+02  -0.123923E+01  -0.161561E-05  -0.348018E-21  -0.139483E-08  -0.123923E+01   0.619535E+00  -0.614287E-08   0.709068E-28   0.371670E-16  -0.161561E-05  -0.614287E-08   0.102433E-09   0.895432E-07   0.553424E-09  -0.348018E-21   0.709068E-28   0.895432E-07   0.509585E-02   0.199841E-04  -0.139483E-08   0.371670E-16   0.553424E-09   0.199841E-04   0.169407E-06
  2987   0.231263E+02  -0.122383E+01  -0.161292E-05  -0.345415E-21  -0.139254E-08  -0.122383E+01   0.616446E+00  -0.603135E-08   0.737660E-28   0.386232E-16  -0.161292E-05  -0.603135E-08   0.102356E-09   0.894990E-07   0.553148E-09  -0.345415E-21   0.737660E-28   0.894990E-07   0.509504E-02   0.199809E-04  -0.139254E-08   0.386232E-16   0.553148E-09   0.199809E-04   0.169377E-06
  2988   0.230686E+02  -0.120849E+01  -0.161027E-05  -0.342880E-21  -0.139028E-08  -0.120849E+01   0.613451E+00  -0.591535E-08   0.764758E-28   0.400022E-16  -0.161027E-05  -0.591535E-08   0.102280E-09   0.894549E-07   0.552872E-09  -0.342880E-21   0.764758E-28   0.894549E-07   0.509424E-02   0.199776E-04  -0.139028E-08   0.400022E-16   0.552872E-09   0.199776E-04   0.169347E-06
  2989   0.230102E+02  -0.119320E+01  -0.160767E-05  -0.340422E-21  -0.138806E-08  -0.119320E+01   0.610539E+00  -0.579504E-08   0.790325E-28   0.413022E-16  -0.160767E-05  -0.579504E-08   0.102203E-09   0.894108E-07   0.552597E-09  -0.340422E-21   0.790325E-28   0.894108E-07   0.509343E-02   0.199744E-04  -0.138806E-08   0.413022E-16   0.552597E-09   0.199744E-04   0.169317E-06
  2990   0.229512E+02  -0.117800E+01  -0.160511E-05  -0.338048E-21  -0.138589E-08  -0.117800E+01   0.607717E+00  -0.567056E-08   0.814323E-28   0.425212E-16  -0.160511E-05  -0.567056E-08   0.102126E-09   0.893668E-07   0.552322E-09  -0.338048E-21   0.814323E-28   0.893668E-07   0.509263E-02   0.199711E-04  -0.138589E-08   0.425212E-16   0.552322E-09   0.199711E-04   0.169287E-06
  2991   0.228917E+02  -0.116287E+01  -0.160260E-05  -0.335765E-21  -0.138376E-08  -0.116287E+01   0.604975E+00  -0.554209E-08   0.836714E-28   0.436573E-16  -0.160260E-05  -0.554209E-08   0.102050E-09   0.893227E-07   0.552047E-09  -0.335765E-21   0.836714E-28   0.893227E-07   0.509183E-02   0.199679E-04  -0.138376E-08   0.436573E-16   0.552047E-09   0.199679E-04   0.169257E-06
  2992   0.228316E+02  -0.114782E+01  -0.160013E-05  -0.333580E-21  -0.138169E-08  -0.114782E+01   0.602327E+00  -0.540976E-08   0.857461E-28   0.447087E-16  -0.160013E-05  -0.540976E-08   0.101974E-09   0.892787E-07   0.551772E-09  -0.333580E-21   0.857461E-28   0.892787E-07   0.509102E-02   0.199647E-04  -0.138169E-08   0.447087E-16   0.551772E-09   0.199647E-04   0.169227E-06
  2993   0.227710E+02  -0.113286E+01  -0.159771E-05  -0.331500E-21  -0.137967E-08  -0.113286E+01   0.599764E+00  -0.527375E-08   0.876525E-28   0.456733E-16  -0.159771E-05  -0.527375E-08   0.101897E-09   0.892348E-07   0.551498E-09  -0.331500E-21   0.876525E-28   0.892348E-07   0.509022E-02   0.199614E-04  -0.137967E-08   0.456733E-16   0.551498E-09   0.199614E-04   0.169197E-06
  2994   0.227097E+02  -0.111800E+01  -0.159534E-05  -0.329534E-21  -0.137772E-08  -0.111800E+01   0.597290E+00  -0.513421E-08   0.893868E-28   0.465494E-16  -0.159534E-05  -0.513421E-08   0.101821E-09   0.891909E-07   0.551223E-09  -0.329534E-21   0.893868E-28   0.891909E-07   0.508942E-02   0.199582E-04  -0.137772E-08   0.465494E-16   0.551223E-09   0.199582E-04   0.169167E-06
  2995   0.226480E+02  -0.110324E+01  -0.159302E-05  -0.327688E-21  -0.137582E-08  -0.110324E+01   0.594906E+00  -0.499129E-08   0.909453E-28   0.473349E-16  -0.159302E-05  -0.499129E-08   0.101745E-09   0.891470E-07   0.550949E-09  -0.327688E-21   0.909453E-28   0.891470E-07   0.508862E-02   0.199550E-04  -0.137582E-08   0.473349E-16   0.550949E-09   0.199550E-04   0.169138E-06
  2996   0.225858E+02  -0.108859E+01  -0.159074E-05  -0.325970E-21  -0.137399E-08  -0.108859E+01   0.592601E+00  -0.484515E-08   0.923241E-28   0.480280E-16  -0.159074E-05  -0.484515E-08   0.101669E-09   0.891031E-07   0.550675E-09  -0.325970E-21   0.923241E-28   0.891031E-07   0.508781E-02   0.199517E-04  -0.137399E-08   0.480280E-16   0.550675E-09   0.199517E-04   0.169108E-06
  2997   0.225231E+02  -0.107407E+01  -0.158852E-05  -0.324387E-21  -0.137224E-08  -0.107407E+01   0.590388E+00  -0.469596E-08   0.935196E-28   0.486267E-16  -0.158852E-05  -0.469596E-08   0.101593E-09   0.890593E-07   0.550402E-09  -0.324387E-21   0.935196E-28   0.890593E-07   0.508701E-02   0.199485E-04  -0.137224E-08   0.486267E-16   0.550402E-09   0.199485E-04   0.169078E-06
  2998   0.224599E+02  -0.105967E+01  -0.158636E-05  -0.322947E-21  -0.137055E-08  -0.105967E+01   0.588259E+00  -0.454387E-08   0.945277E-28   0.491291E-16  -0.158636E-05  -0.454387E-08   0.101517E-09   0.890155E-07   0.550128E-09  -0.322947E-21   0.945277E-28   0.890155E-07   0.508621E-02   0.199453E-04  -0.137055E-08   0.491291E-16   0.550128E-09   0.199453E-04   0.169048E-06
  2999   0.223962E+02  -0.104541E+01  -0.158424E-05  -0.321656E-21  -0.136895E-08  -0.104541E+01   0.586220E+00  -0.438903E-08   0.953449E-28   0.495333E-16  -0.158424E-05  -0.438903E-08   0.101441E-09   0.889718E-07   0.549855E-09  -0.321656E-21   0.953449E-28   0.889718E-07   0.508541E-02   0.199420E-04  -0.136895E-08   0.495333E-16   0.549855E-09   0.199420E-04   0.169018E-06
  3000   0.223321E+02  -0.103129E+01  -0.158218E-05  -0.320522E-21  -0.136743E-08  -0.103129E+01   0.584261E+00  -0.423160E-08   0.959673E-28   0.498375E-16  -0.158218E-05  -0.423160E-08   0.101365E-09   0.889281E-07   0.549582E-09  -0.320522E-21   0.959673E-28   0.889281E-07   0.508461E-02   0.199388E-04  -0.136743E-08   0.498375E-16   0.549582E-09   0.199388E-04   0.168989E-06
  3001   0.222676E+02  -0.101731E+01  -0.158018E-05  -0.319551E-21  -0.136599E-08  -0.101731E+01   0.582395E+00  -0.407176E-08   0.963927E-28   0.500405E-16  -0.158018E-05  -0.407176E-08   0.101289E-09   0.888844E-07   0.549309E-09  -0.319551E-21   0.963927E-28   0.888844E-07   0.508381E-02   0.199356E-04  -0.136599E-08   0.500405E-16   0.549309E-09   0.199356E-04   0.168959E-06
  3002   0.222026E+02  -0.100349E+01  -0.157823E-05  -0.318739E-21  -0.136464E-08  -0.100349E+01   0.580606E+00  -0.390969E-08   0.966262E-28   0.501448E-16  -0.157823E-05  -0.390969E-08   0.101214E-09   0.888408E-07   0.549037E-09  -0.318739E-21   0.966262E-28   0.888408E-07   0.508301E-02   0.199324E-04  -0.136464E-08   0.501448E-16   0.549037E-09   0.199324E-04   0.168929E-06
  3003   0.221372E+02  -0.989823E+00  -0.157634E-05  -0.318082E-21  -0.136336E-08  -0.989823E+00   0.578907E+00  -0.374561E-08   0.966741E-28   0.501539E-16  -0.157634E-05  -0.374561E-08   0.101138E-09   0.887972E-07   0.548764E-09  -0.318082E-21   0.966741E-28   0.887972E-07   0.508221E-02   0.199291E-04  -0.136336E-08   0.501539E-16   0.548764E-09   0.199291E-04   0.168899E-06
  3004   0.220714E+02  -0.976303E+00  -0.157450E-05  -0.317574E-21  -0.136217E-08  -0.976303E+00   0.577290E+00  -0.357972E-08   0.965432E-28   0.500711E-16  -0.157450E-05  -0.357972E-08   0.101063E-09   0.887536E-07   0.548492E-09  -0.317574E-21   0.965432E-28   0.887536E-07   0.508141E-02   0.199259E-04  -0.136217E-08   0.500711E-16   0.548492E-09   0.199259E-04   0.168870E-06
  3005   0.220052E+02  -0.962943E+00  -0.157271E-05  -0.317211E-21  -0.136105E-08  -0.962943E+00   0.575759E+00  -0.341222E-08   0.962398E-28   0.498999E-16  -0.157271E-05  -0.341222E-08   0.100987E-09   0.887100E-07   0.548220E-09  -0.317211E-21   0.962398E-28   0.887100E-07   0.508061E-02   0.199227E-04  -0.136105E-08   0.498999E-16   0.548220E-09   0.199227E-04   0.168840E-06
  3006   0.219386E+02  -0.949740E+00  -0.157097E-05  -0.316987E-21  -0.136001E-08  -0.949740E+00   0.574307E+00  -0.324334E-08   0.957707E-28   0.496435E-16  -0.157097E-05  -0.324334E-08   0.100912E-09   0.886665E-07   0.547949E-09  -0.316987E-21   0.957707E-28   0.886665E-07   0.507981E-02   0.199195E-04  -0.136001E-08   0.496435E-16   0.547949E-09   0.199195E-04   0.168810E-06
  3007   0.218715E+02  -0.936696E+00  -0.156928E-05  -0.316898E-21  -0.135903E-08  -0.936696E+00   0.572945E+00  -0.307327E-08   0.951423E-28   0.493054E-16  -0.156928E-05  -0.307327E-08   0.100837E-09   0.886231E-07   0.547677E-09  -0.316898E-21   0.951423E-28   0.886231E-07   0.507901E-02   0.199163E-04  -0.135903E-08   0.493054E-16   0.547677E-09   0.199163E-04   0.168780E-06
  3008   0.218041E+02  -0.923816E+00  -0.156764E-05  -0.316938E-21  -0.135812E-08  -0.923816E+00   0.571659E+00  -0.290222E-08   0.943612E-28   0.488889E-16  -0.156764E-05  -0.290222E-08   0.100762E-09   0.885796E-07   0.547406E-09  -0.316938E-21   0.943612E-28   0.885796E-07   0.507821E-02   0.199130E-04  -0.135812E-08   0.488889E-16   0.547406E-09   0.199130E-04   0.168751E-06
  3009   0.217364E+02  -0.911088E+00  -0.156604E-05  -0.317104E-21  -0.135728E-08  -0.911088E+00   0.570453E+00  -0.273041E-08   0.934340E-28   0.483975E-16  -0.156604E-05  -0.273041E-08   0.100687E-09   0.885362E-07   0.547135E-09  -0.317104E-21   0.934340E-28   0.885362E-07   0.507742E-02   0.199098E-04  -0.135728E-08   0.483975E-16   0.547135E-09   0.199098E-04   0.168721E-06
  3010   0.216682E+02  -0.898531E+00  -0.156449E-05  -0.317388E-21  -0.135650E-08  -0.898531E+00   0.569333E+00  -0.255802E-08   0.923672E-28   0.478345E-16  -0.156449E-05  -0.255802E-08   0.100612E-09   0.884929E-07   0.546864E-09  -0.317388E-21   0.923672E-28   0.884929E-07   0.507662E-02   0.199066E-04  -0.135650E-08   0.478345E-16   0.546864E-09   0.199066E-04   0.168691E-06
  3011   0.215997E+02  -0.886142E+00  -0.156299E-05  -0.317788E-21  -0.135578E-08  -0.886142E+00   0.568291E+00  -0.238529E-08   0.911675E-28   0.472033E-16  -0.156299E-05  -0.238529E-08   0.100537E-09   0.884495E-07   0.546593E-09  -0.317788E-21   0.911675E-28   0.884495E-07   0.507582E-02   0.199034E-04  -0.135578E-08   0.472033E-16   0.546593E-09   0.199034E-04   0.168662E-06
  3012   0.215308E+02  -0.873916E+00  -0.156152E-05  -0.318297E-21  -0.135512E-08  -0.873916E+00   0.567325E+00  -0.221240E-08   0.898412E-28   0.465072E-16  -0.156152E-05  -0.221240E-08   0.100462E-09   0.884062E-07   0.546323E-09  -0.318297E-21   0.898412E-28   0.884062E-07   0.507502E-02   0.199002E-04  -0.135512E-08   0.465072E-16   0.546323E-09   0.199002E-04   0.168632E-06
  3013   0.214615E+02  -0.861858E+00  -0.156010E-05  -0.318911E-21  -0.135452E-08  -0.861858E+00   0.566441E+00  -0.203957E-08   0.883951E-28   0.457498E-16  -0.156010E-05  -0.203957E-08   0.100387E-09   0.883630E-07   0.546053E-09  -0.318911E-21   0.883951E-28   0.883630E-07   0.507423E-02   0.198970E-04  -0.135452E-08   0.457498E-16   0.546053E-09   0.198970E-04   0.168602E-06
  3014   0.213920E+02  -0.849978E+00  -0.155872E-05  -0.319624E-21  -0.135396E-08  -0.849978E+00   0.565636E+00  -0.186701E-08   0.868357E-28   0.449342E-16  -0.155872E-05  -0.186701E-08   0.100312E-09   0.883198E-07   0.545783E-09  -0.319624E-21   0.868357E-28   0.883198E-07   0.507343E-02   0.198938E-04  -0.135396E-08   0.449342E-16   0.545783E-09   0.198938E-04   0.168573E-06
  3015   0.213221E+02  -0.838273E+00  -0.155738E-05  -0.320432E-21  -0.135346E-08  -0.838273E+00   0.564910E+00  -0.169492E-08   0.851694E-28   0.440640E-16  -0.155738E-05  -0.169492E-08   0.100238E-09   0.882766E-07   0.545513E-09  -0.320432E-21   0.851694E-28   0.882766E-07   0.507263E-02   0.198906E-04  -0.135346E-08   0.440640E-16   0.545513E-09   0.198906E-04   0.168543E-06
  3016   0.212519E+02  -0.826739E+00  -0.155608E-05  -0.321331E-21  -0.135301E-08  -0.826739E+00   0.564254E+00  -0.152351E-08   0.834030E-28   0.431426E-16  -0.155608E-05  -0.152351E-08   0.100163E-09   0.882334E-07   0.545244E-09  -0.321331E-21   0.834030E-28   0.882334E-07   0.507184E-02   0.198873E-04  -0.135301E-08   0.431426E-16   0.545244E-09   0.198873E-04   0.168513E-06
  3017   0.211814E+02  -0.815380E+00  -0.155482E-05  -0.322313E-21  -0.135259E-08  -0.815380E+00   0.563677E+00  -0.135299E-08   0.815429E-28   0.421732E-16  -0.155482E-05  -0.135299E-08   0.100089E-09   0.881903E-07   0.544974E-09  -0.322313E-21   0.815429E-28   0.881903E-07   0.507104E-02   0.198841E-04  -0.135259E-08   0.421732E-16   0.544974E-09   0.198841E-04   0.168484E-06
  3018   0.211106E+02  -0.804200E+00  -0.155359E-05  -0.323376E-21  -0.135223E-08  -0.804200E+00   0.563173E+00  -0.118356E-08   0.795957E-28   0.411592E-16  -0.155359E-05  -0.118356E-08   0.100014E-09   0.881472E-07   0.544705E-09  -0.323376E-21   0.795957E-28   0.881472E-07   0.507025E-02   0.198809E-04  -0.135223E-08   0.411592E-16   0.544705E-09   0.198809E-04   0.168454E-06
  3019   0.210395E+02  -0.793209E+00  -0.155239E-05  -0.324514E-21  -0.135190E-08  -0.793209E+00   0.562743E+00  -0.101543E-08   0.775680E-28   0.401042E-16  -0.155239E-05  -0.101543E-08   0.999402E-10   0.881041E-07   0.544436E-09  -0.324514E-21   0.775680E-28   0.881041E-07   0.506945E-02   0.198777E-04  -0.135190E-08   0.401042E-16   0.544436E-09   0.198777E-04   0.168425E-06
  3020   0.209681E+02  -0.782390E+00  -0.155123E-05  -0.325721E-21  -0.135161E-08  -0.782390E+00   0.562385E+00  -0.848820E-09   0.754663E-28   0.390113E-16  -0.155123E-05  -0.848820E-09   0.998659E-10   0.880611E-07   0.544168E-09  -0.325721E-21   0.754663E-28   0.880611E-07   0.506866E-02   0.198745E-04  -0.135161E-08   0.390113E-16   0.544168E-09   0.198745E-04   0.168395E-06
  3021   0.208965E+02  -0.771760E+00  -0.155010E-05  -0.326993E-21  -0.135135E-08  -0.771760E+00   0.562099E+00  -0.683922E-09   0.732972E-28   0.378841E-16  -0.155010E-05  -0.683922E-09   0.997918E-10   0.880181E-07   0.543899E-09  -0.326993E-21   0.732972E-28   0.880181E-07   0.506786E-02   0.198713E-04  -0.135135E-08   0.378841E-16   0.543899E-09   0.198713E-04   0.168366E-06
  3022   0.208246E+02  -0.761317E+00  -0.154901E-05  -0.328326E-21  -0.135112E-08  -0.761317E+00   0.561883E+00  -0.520949E-09   0.710672E-28   0.367259E-16  -0.154901E-05  -0.520949E-09   0.997178E-10   0.879752E-07   0.543631E-09  -0.328326E-21   0.710672E-28   0.879752E-07   0.506707E-02   0.198681E-04  -0.135112E-08   0.367259E-16   0.543631E-09   0.198681E-04   0.168336E-06
  3023   0.207525E+02  -0.751063E+00  -0.154794E-05  -0.329713E-21  -0.135093E-08  -0.751063E+00   0.561736E+00  -0.360107E-09   0.687829E-28   0.355401E-16  -0.154794E-05  -0.360107E-09   0.996438E-10   0.879322E-07   0.543363E-09  -0.329713E-21   0.687829E-28   0.879322E-07   0.506628E-02   0.198649E-04  -0.135093E-08   0.355401E-16   0.543363E-09   0.198649E-04   0.168307E-06
  3024   0.206802E+02  -0.740996E+00  -0.154690E-05  -0.331150E-21  -0.135076E-08  -0.740996E+00   0.561657E+00  -0.201604E-09   0.664509E-28   0.343300E-16  -0.154690E-05  -0.201604E-09   0.995699E-10   0.878893E-07   0.543095E-09  -0.331150E-21   0.664509E-28   0.878893E-07   0.506548E-02   0.198617E-04  -0.135076E-08   0.343300E-16   0.543095E-09   0.198617E-04   0.168277E-06
  3025   0.206077E+02  -0.731126E+00  -0.154589E-05  -0.332632E-21  -0.135061E-08  -0.731126E+00   0.561646E+00  -0.456478E-10   0.640777E-28   0.330991E-16  -0.154589E-05  -0.456478E-10   0.994960E-10   0.878465E-07   0.542828E-09  -0.332632E-21   0.640777E-28   0.878465E-07   0.506469E-02   0.198585E-04  -0.135061E-08   0.330991E-16   0.542828E-09   0.198585E-04   0.168248E-06
  3026   0.205350E+02  -0.721449E+00  -0.154491E-05  -0.334154E-21  -0.135049E-08  -0.721449E+00   0.561700E+00   0.107555E-09   0.616699E-28   0.318507E-16  -0.154491E-05   0.107555E-09   0.994223E-10   0.878037E-07   0.542560E-09  -0.334154E-21   0.616699E-28   0.878037E-07   0.506390E-02   0.198553E-04  -0.135049E-08   0.318507E-16   0.542560E-09   0.198553E-04   0.168218E-06
  3027   0.204621E+02  -0.711970E+00  -0.154395E-05  -0.335711E-21  -0.135039E-08  -0.711970E+00   0.561819E+00   0.257797E-09   0.592340E-28   0.305883E-16  -0.154395E-05   0.257797E-09   0.993486E-10   0.877609E-07   0.542293E-09  -0.335711E-21   0.592340E-28   0.877609E-07   0.506311E-02   0.198522E-04  -0.135039E-08   0.305883E-16   0.542293E-09   0.198522E-04   0.168189E-06
  3028   0.203891E+02  -0.702692E+00  -0.154301E-05  -0.337298E-21  -0.135030E-08  -0.702692E+00   0.562002E+00   0.404870E-09   0.567766E-28   0.293151E-16  -0.154301E-05   0.404870E-09   0.992750E-10   0.877181E-07   0.542026E-09  -0.337298E-21   0.567766E-28   0.877181E-07   0.506231E-02   0.198490E-04  -0.135030E-08   0.293151E-16   0.542026E-09   0.198490E-04   0.168159E-06
  3029   0.203160E+02  -0.693611E+00  -0.154210E-05  -0.338910E-21  -0.135023E-08  -0.693611E+00   0.562247E+00   0.548568E-09   0.543043E-28   0.280346E-16  -0.154210E-05   0.548568E-09   0.992015E-10   0.876754E-07   0.541759E-09  -0.338910E-21   0.543043E-28   0.876754E-07   0.506152E-02   0.198458E-04  -0.135023E-08   0.280346E-16   0.541759E-09   0.198458E-04   0.168130E-06
  3030   0.202427E+02  -0.684738E+00  -0.154121E-05  -0.340543E-21  -0.135016E-08  -0.684738E+00   0.562554E+00   0.688683E-09   0.518236E-28   0.267501E-16  -0.154121E-05   0.688683E-09   0.991281E-10   0.876327E-07   0.541493E-09  -0.340543E-21   0.518236E-28   0.876327E-07   0.506073E-02   0.198426E-04  -0.135016E-08   0.267501E-16   0.541493E-09   0.198426E-04   0.168100E-06
  3031   0.201694E+02  -0.676064E+00  -0.154034E-05  -0.342190E-21  -0.135011E-08  -0.676064E+00   0.562920E+00   0.825008E-09   0.493411E-28   0.254651E-16  -0.154034E-05   0.825008E-09   0.990547E-10   0.875901E-07   0.541226E-09  -0.342190E-21   0.493411E-28   0.875901E-07   0.505994E-02   0.198394E-04  -0.135011E-08   0.254651E-16   0.541226E-09   0.198394E-04   0.168071E-06
  3032   0.200959E+02  -0.667597E+00  -0.153949E-05  -0.343848E-21  -0.135006E-08  -0.667597E+00   0.563344E+00   0.957335E-09   0.468633E-28   0.241829E-16  -0.153949E-05   0.957335E-09   0.989814E-10   0.875475E-07   0.540960E-09  -0.343848E-21   0.468633E-28   0.875475E-07   0.505915E-02   0.198362E-04  -0.135006E-08   0.241829E-16   0.540960E-09   0.198362E-04   0.168041E-06
  3033   0.200224E+02  -0.659336E+00  -0.153866E-05  -0.345510E-21  -0.135002E-08  -0.659336E+00   0.563825E+00   0.108546E-08   0.443968E-28   0.229069E-16  -0.153866E-05   0.108546E-08   0.989082E-10   0.875049E-07   0.540694E-09  -0.345510E-21   0.443968E-28   0.875049E-07   0.505836E-02   0.198330E-04  -0.135002E-08   0.229069E-16   0.540694E-09   0.198330E-04   0.168012E-06
  3034   0.199489E+02  -0.651290E+00  -0.153784E-05  -0.347173E-21  -0.134998E-08  -0.651290E+00   0.564361E+00   0.120917E-08   0.419481E-28   0.216405E-16  -0.153784E-05   0.120917E-08   0.988351E-10   0.874623E-07   0.540429E-09  -0.347173E-21   0.419481E-28   0.874623E-07   0.505757E-02   0.198298E-04  -0.134998E-08   0.216405E-16   0.540429E-09   0.198298E-04   0.167983E-06
