#    L    TT             EE             TE             PP             TP          
  2843   0.256435E+02   0.135200E+01  -0.205601E+01   0.370980E+05   0.122260E-28
  2844   0.256285E+02   0.134578E+01  -0.206540E+01   0.370714E+05   0.102993E-28
  2845   0.256142E+02   0.133949E+01  -0.207447E+01   0.370448E+05   0.841659E-29
  2846   0.256003E+02   0.133312E+01  -0.208319E+01   0.370183E+05   0.658751E-29
  2847   0.255870E+02   0.132669E+01  -0.209155E+01   0.369917E+05   0.482168E-29
  2848   0.255741E+02   0.132019E+01  -0.209956E+01   0.369652E+05   0.312873E-29
  2849   0.255615E+02   0.131363E+01  -0.210719E+01   0.369388E+05   0.151829E-29
  2850   0.255493E+02   0.130700E+01  -0.211445E+01   0.369123E+05   0.000000E+00
  2851   0.255375E+02   0.130031E+01  -0.212133E+01   0.368859E+05  -0.141855E-29
  2852   0.255260E+02   0.129355E+01  -0.212783E+01   0.368595E+05  -0.273791E-29
  2853   0.255148E+02   0.128675E+01  -0.213395E+01   0.368331E+05  -0.396066E-29
  2854   0.255038E+02   0.127988E+01  -0.213970E+01   0.368068E+05  -0.508937E-29
  2855   0.254931E+02   0.127295E+01  -0.214506E+01   0.367805E+05  -0.612663E-29
  2856   0.254827E+02   0.126597E+01  -0.215006E+01   0.367542E+05  -0.707501E-29
  2857   0.254727E+02   0.125894E+01  -0.215469E+01   0.367279E+05  -0.793711E-29
  2858   0.254628E+02   0.125184E+01  -0.215894E+01   0.367017E+05  -0.871550E-29
  2859   0.254531E+02   0.124470E+01  -0.216283E+01   0.366755E+05  -0.941276E-29
  2860   0.254438E+02   0.123751E+01  -0.216635E+01   0.366493E+05  -0.100315E-28
  2861   0.254346E+02   0.123027E+01  -0.216950E+01   0.366232E+05  -0.105742E-28
  2862   0.254256E+02   0.122298E+01  -0.217230E+01   0.365971E+05  -0.110436E-28
  2863   0.254168E+02   0.121565E+01  -0.217472E+01   0.365710E+05  -0.114421E-28
  2864   0.254081E+02   0.120827E+01  -0.217680E+01   0.365449E+05  -0.117725E-28
  2865   0.253997E+02   0.120085E+01  -0.217851E+01   0.365189E+05  -0.120371E-28
  2866   0.253913E+02   0.119338E+01  -0.217987E+01   0.364929E+05  -0.122388E-28
  2867   0.253831E+02   0.118587E+01  -0.218088E+01   0.364669E+05  -0.123799E-28
  2868   0.253750E+02   0.117833E+01  -0.218153E+01   0.364409E+05  -0.124632E-28
  2869   0.253669E+02   0.117074E+01  -0.218184E+01   0.364150E+05  -0.124911E-28
  2870   0.253590E+02   0.116313E+01  -0.218179E+01   0.363891E+05  -0.124663E-28
  2871   0.253510E+02   0.115548E+01  -0.218140E+01   0.363632E+05  -0.123913E-28
  2872   0.253431E+02   0.114781E+01  -0.218066E+01   0.363373E+05  -0.122687E-28
  2873   0.253353E+02   0.114011E+01  -0.217959E+01   0.363115E+05  -0.121012E-28
  2874   0.253274E+02   0.113238E+01  -0.217817E+01   0.362857E+05  -0.118912E-28
  2875   0.253195E+02   0.112463E+01  -0.217641E+01   0.362600E+05  -0.116415E-28
  2876   0.253115E+02   0.111686E+01  -0.217433E+01   0.362342E+05  -0.113544E-28
  2877   0.253035E+02   0.110908E+01  -0.217190E+01   0.362085E+05  -0.110327E-28
  2878   0.252954E+02   0.110128E+01  -0.216915E+01   0.361828E+05  -0.106789E-28
  2879   0.252872E+02   0.109347E+01  -0.216607E+01   0.361571E+05  -0.102956E-28
  2880   0.252788E+02   0.108564E+01  -0.216266E+01   0.361315E+05  -0.988532E-29
  2881   0.252703E+02   0.107781E+01  -0.215893E+01   0.361059E+05  -0.945073E-29
  2882   0.252616E+02   0.106998E+01  -0.215488E+01   0.360803E+05  -0.899437E-29
  2883   0.252526E+02   0.106214E+01  -0.215051E+01   0.360547E+05  -0.851882E-29
  2884   0.252435E+02   0.105430E+01  -0.214583E+01   0.360292E+05  -0.802667E-29
  2885   0.252341E+02   0.104646E+01  -0.214083E+01   0.360037E+05  -0.752050E-29
  2886   0.252244E+02   0.103864E+01  -0.213553E+01   0.359782E+05  -0.700288E-29
  2887   0.252143E+02   0.103082E+01  -0.212992E+01   0.359528E+05  -0.647640E-29
  2888   0.252040E+02   0.102301E+01  -0.212401E+01   0.359273E+05  -0.594364E-29
  2889   0.251932E+02   0.101522E+01  -0.211779E+01   0.359019E+05  -0.540717E-29
  2890   0.251821E+02   0.100744E+01  -0.211129E+01   0.358766E+05  -0.486959E-29
  2891   0.251706E+02   0.999686E+00  -0.210448E+01   0.358512E+05  -0.433347E-29
  2892   0.251586E+02   0.991958E+00  -0.209739E+01   0.358259E+05  -0.380139E-29
  2893   0.251462E+02   0.984260E+00  -0.209002E+01   0.358006E+05  -0.327594E-29
  2894   0.251332E+02   0.976589E+00  -0.208237E+01   0.357753E+05  -0.275968E-29
  2895   0.251198E+02   0.968953E+00  -0.207444E+01   0.357501E+05  -0.225522E-29
  2896   0.251058E+02   0.961355E+00  -0.206623E+01   0.357249E+05  -0.176512E-29
  2897   0.250912E+02   0.953797E+00  -0.205775E+01   0.356997E+05  -0.129197E-29
  2898   0.250760E+02   0.946283E+00  -0.204901E+01   0.356745E+05  -0.838341E-30
  2899   0.250601E+02   0.938814E+00  -0.204001E+01   0.356494E+05  -0.406826E-30
  2900   0.250436E+02   0.931400E+00  -0.203075E+01   0.356243E+05   0.000000E+00
  2901   0.250264E+02   0.924029E+00  -0.202124E+01   0.355992E+05   0.380100E-30
  2902   0.250084E+02   0.916721E+00  -0.201148E+01   0.355741E+05   0.733621E-30
  2903   0.249897E+02   0.909463E+00  -0.200146E+01   0.355491E+05   0.106125E-29
  2904   0.249704E+02   0.902259E+00  -0.199122E+01   0.355240E+05   0.136369E-29
  2905   0.249504E+02   0.895109E+00  -0.198072E+01   0.354991E+05   0.164162E-29
  2906   0.249296E+02   0.888012E+00  -0.197000E+01   0.354741E+05   0.189574E-29
  2907   0.249081E+02   0.880975E+00  -0.195903E+01   0.354492E+05   0.212674E-29
  2908   0.248860E+02   0.873990E+00  -0.194784E+01   0.354242E+05   0.233531E-29
  2909   0.248632E+02   0.867070E+00  -0.193642E+01   0.353994E+05   0.252214E-29
  2910   0.248396E+02   0.860200E+00  -0.192478E+01   0.353745E+05   0.268792E-29
  2911   0.248155E+02   0.853393E+00  -0.191293E+01   0.353497E+05   0.283335E-29
  2912   0.247905E+02   0.846642E+00  -0.190085E+01   0.353249E+05   0.295912E-29
  2913   0.247649E+02   0.839952E+00  -0.188857E+01   0.353001E+05   0.306591E-29
  2914   0.247387E+02   0.833324E+00  -0.187608E+01   0.352753E+05   0.315442E-29
  2915   0.247117E+02   0.826756E+00  -0.186339E+01   0.352506E+05   0.322534E-29
  2916   0.246839E+02   0.820239E+00  -0.185050E+01   0.352259E+05   0.327937E-29
  2917   0.246556E+02   0.813788E+00  -0.183741E+01   0.352012E+05   0.331719E-29
  2918   0.246265E+02   0.807402E+00  -0.182415E+01   0.351765E+05   0.333949E-29
  2919   0.245967E+02   0.801080E+00  -0.181070E+01   0.351519E+05   0.334697E-29
  2920   0.245662E+02   0.794822E+00  -0.179708E+01   0.351273E+05   0.334033E-29
  2921   0.245350E+02   0.788625E+00  -0.178329E+01   0.351027E+05   0.332024E-29
  2922   0.245031E+02   0.782490E+00  -0.176933E+01   0.350782E+05   0.328740E-29
  2923   0.244705E+02   0.776430E+00  -0.175521E+01   0.350536E+05   0.324251E-29
  2924   0.244372E+02   0.770437E+00  -0.174094E+01   0.350291E+05   0.318625E-29
  2925   0.244032E+02   0.764510E+00  -0.172652E+01   0.350046E+05   0.311932E-29
  2926   0.243685E+02   0.758648E+00  -0.171197E+01   0.349802E+05   0.304240E-29
  2927   0.243331E+02   0.752865E+00  -0.169727E+01   0.349557E+05   0.295620E-29
  2928   0.242970E+02   0.747146E+00  -0.168246E+01   0.349313E+05   0.286140E-29
  2929   0.242601E+02   0.741497E+00  -0.166752E+01   0.349069E+05   0.275869E-29
  2930   0.242226E+02   0.735932E+00  -0.165246E+01   0.348826E+05   0.264876E-29
  2931   0.241843E+02   0.730427E+00  -0.163730E+01   0.348583E+05   0.253232E-29
  2932   0.241453E+02   0.725005E+00  -0.162203E+01   0.348339E+05   0.241003E-29
  2933   0.241056E+02   0.719664E+00  -0.160667E+01   0.348097E+05   0.228261E-29
  2934   0.240652E+02   0.714396E+00  -0.159123E+01   0.347854E+05   0.215074E-29
  2935   0.240241E+02   0.709208E+00  -0.157570E+01   0.347612E+05   0.201511E-29
  2936   0.239822E+02   0.704105E+00  -0.156012E+01   0.347370E+05   0.187642E-29
  2937   0.239397E+02   0.699088E+00  -0.154447E+01   0.347128E+05   0.173535E-29
  2938   0.238964E+02   0.694148E+00  -0.152876E+01   0.346886E+05   0.159259E-29
  2939   0.238524E+02   0.689291E+00  -0.151301E+01   0.346645E+05   0.144885E-29
  2940   0.238077E+02   0.684531E+00  -0.149722E+01   0.346404E+05   0.130480E-29
  2941   0.237623E+02   0.679846E+00  -0.148141E+01   0.346163E+05   0.116115E-29
  2942   0.237161E+02   0.675256E+00  -0.146557E+01   0.345922E+05   0.101858E-29
  2943   0.236693E+02   0.670761E+00  -0.144972E+01   0.345682E+05   0.877784E-30
  2944   0.236217E+02   0.666352E+00  -0.143387E+01   0.345441E+05   0.739455E-30
  2945   0.235734E+02   0.662029E+00  -0.141802E+01   0.345202E+05   0.604284E-30
  2946   0.235245E+02   0.657806E+00  -0.140218E+01   0.344962E+05   0.472962E-30
  2947   0.234747E+02   0.653673E+00  -0.138637E+01   0.344722E+05   0.346181E-30
  2948   0.234243E+02   0.649646E+00  -0.137059E+01   0.344483E+05   0.224633E-30
  2949   0.233732E+02   0.645708E+00  -0.135485E+01   0.344244E+05   0.109009E-30
  2950   0.233214E+02   0.641866E+00  -0.133917E+01   0.344006E+05   0.000000E+00
  2951   0.232688E+02   0.638133E+00  -0.132355E+01   0.343767E+05  -0.101848E-30
  2952   0.232155E+02   0.634493E+00  -0.130798E+01   0.343529E+05  -0.196573E-30
  2953   0.231616E+02   0.630950E+00  -0.129249E+01   0.343291E+05  -0.284362E-30
  2954   0.231070E+02   0.627509E+00  -0.127706E+01   0.343053E+05  -0.365400E-30
  2955   0.230516E+02   0.624160E+00  -0.126169E+01   0.342816E+05  -0.439872E-30
  2956   0.229957E+02   0.620914E+00  -0.124639E+01   0.342578E+05  -0.507963E-30
  2957   0.229390E+02   0.617762E+00  -0.123116E+01   0.342341E+05  -0.569859E-30
  2958   0.228816E+02   0.614701E+00  -0.121600E+01   0.342105E+05  -0.625745E-30
  2959   0.228236E+02   0.611736E+00  -0.120091E+01   0.341868E+05  -0.675806E-30
  2960   0.227650E+02   0.608863E+00  -0.118589E+01   0.341632E+05  -0.720227E-30
  2961   0.227057E+02   0.606089E+00  -0.117095E+01   0.341396E+05  -0.759194E-30
  2962   0.226459E+02   0.603409E+00  -0.115610E+01   0.341160E+05  -0.792893E-30
  2963   0.225853E+02   0.600815E+00  -0.114132E+01   0.340924E+05  -0.821508E-30
  2964   0.225243E+02   0.598317E+00  -0.112662E+01   0.340689E+05  -0.845224E-30
  2965   0.224625E+02   0.595907E+00  -0.111202E+01   0.340454E+05  -0.864228E-30
  2966   0.224003E+02   0.593588E+00  -0.109751E+01   0.340219E+05  -0.878704E-30
  2967   0.223374E+02   0.591366E+00  -0.108308E+01   0.339984E+05  -0.888838E-30
  2968   0.222740E+02   0.589229E+00  -0.106876E+01   0.339750E+05  -0.894814E-30
  2969   0.222100E+02   0.587177E+00  -0.105453E+01   0.339516E+05  -0.896819E-30
  2970   0.221456E+02   0.585220E+00  -0.104041E+01   0.339282E+05  -0.895037E-30
  2971   0.220806E+02   0.583341E+00  -0.102639E+01   0.339048E+05  -0.889655E-30
  2972   0.220150E+02   0.581553E+00  -0.101248E+01   0.338814E+05  -0.880856E-30
  2973   0.219490E+02   0.579852E+00  -0.998688E+00   0.338581E+05  -0.868827E-30
  2974   0.218825E+02   0.578236E+00  -0.985005E+00   0.338348E+05  -0.853753E-30
  2975   0.218155E+02   0.576702E+00  -0.971444E+00   0.338115E+05  -0.835819E-30
  2976   0.217481E+02   0.575255E+00  -0.958005E+00   0.337883E+05  -0.815210E-30
  2977   0.216802E+02   0.573885E+00  -0.944703E+00   0.337651E+05  -0.792112E-30
  2978   0.216118E+02   0.572597E+00  -0.931523E+00   0.337418E+05  -0.766709E-30
  2979   0.215431E+02   0.571387E+00  -0.918487E+00   0.337187E+05  -0.739189E-30
  2980   0.214740E+02   0.570261E+00  -0.905588E+00   0.336955E+05  -0.709734E-30
  2981   0.214045E+02   0.569215E+00  -0.892834E+00   0.336724E+05  -0.678532E-30
  2982   0.213346E+02   0.568248E+00  -0.880239E+00   0.336492E+05  -0.645767E-30
  2983   0.212644E+02   0.567357E+00  -0.867789E+00   0.336262E+05  -0.611624E-30
  2984   0.211938E+02   0.566538E+00  -0.855499E+00   0.336031E+05  -0.576289E-30
  2985   0.211229E+02   0.565796E+00  -0.843383E+00   0.335800E+05  -0.539947E-30
  2986   0.210518E+02   0.565129E+00  -0.831427E+00   0.335570E+05  -0.502784E-30
  2987   0.209804E+02   0.564535E+00  -0.819645E+00   0.335340E+05  -0.464984E-30
  2988   0.209087E+02   0.564017E+00  -0.808046E+00   0.335110E+05  -0.426734E-30
  2989   0.208368E+02   0.563566E+00  -0.796622E+00   0.334881E+05  -0.388218E-30
  2990   0.207646E+02   0.563186E+00  -0.785395E+00   0.334652E+05  -0.349621E-30
  2991   0.206922E+02   0.562867E+00  -0.774350E+00   0.334422E+05  -0.311129E-30
  2992   0.206197E+02   0.562622E+00  -0.763503E+00   0.334194E+05  -0.272928E-30
  2993   0.205469E+02   0.562440E+00  -0.752861E+00   0.333965E+05  -0.235202E-30
  2994   0.204740E+02   0.562326E+00  -0.742424E+00   0.333737E+05  -0.198136E-30
  2995   0.204010E+02   0.562278E+00  -0.732199E+00   0.333508E+05  -0.161917E-30
  2996   0.203279E+02   0.562284E+00  -0.722194E+00   0.333280E+05  -0.126730E-30
  2997   0.202547E+02   0.562358E+00  -0.712417E+00   0.333053E+05  -0.927590E-31
  2998   0.201814E+02   0.562489E+00  -0.702867E+00   0.332825E+05  -0.601902E-31
  2999   0.201082E+02   0.562682E+00  -0.693552E+00   0.332598E+05  -0.292088E-31
  3000   0.200349E+02   0.562927E+00  -0.684480E+00   0.332371E+05   0.000000E+00
  3001   0.199616E+02   0.563236E+00  -0.675650E+00   0.332144E+05   0.272900E-31
  3002   0.198883E+02   0.563592E+00  -0.667070E+00   0.331917E+05   0.526717E-31
  3003   0.198152E+02   0.564009E+00  -0.658735E+00   0.331691E+05   0.761947E-31
  3004   0.197419E+02   0.564476E+00  -0.650637E+00   0.331465E+05   0.979087E-31
  3005   0.196688E+02   0.564999E+00  -0.642784E+00   0.331239E+05   0.117863E-30
  3006   0.195957E+02   0.565570E+00  -0.635170E+00   0.331013E+05   0.136108E-30
  3007   0.195225E+02   0.566200E+00  -0.627797E+00   0.330788E+05   0.152693E-30
  3008   0.194495E+02   0.566874E+00  -0.620663E+00   0.330562E+05   0.167668E-30
  3009   0.193764E+02   0.567596E+00  -0.613756E+00   0.330337E+05   0.181082E-30
  3010   0.193035E+02   0.568373E+00  -0.607090E+00   0.330113E+05   0.192984E-30
  3011   0.192306E+02   0.569195E+00  -0.600660E+00   0.329888E+05   0.203425E-30
  3012   0.191578E+02   0.570060E+00  -0.594458E+00   0.329664E+05   0.212455E-30
  3013   0.190850E+02   0.570973E+00  -0.588485E+00   0.329440E+05   0.220122E-30
  3014   0.190124E+02   0.571933E+00  -0.582749E+00   0.329216E+05   0.226477E-30
  3015   0.189398E+02   0.572938E+00  -0.577245E+00   0.328992E+05   0.231569E-30
  3016   0.188674E+02   0.573979E+00  -0.571964E+00   0.328768E+05   0.235448E-30
  3017   0.187950E+02   0.575064E+00  -0.566907E+00   0.328545E+05   0.238163E-30
  3018   0.187228E+02   0.576189E+00  -0.562077E+00   0.328322E+05   0.239765E-30
  3019   0.186507E+02   0.577352E+00  -0.557479E+00   0.328099E+05   0.240302E-30
  3020   0.185787E+02   0.578553E+00  -0.553094E+00   0.327877E+05   0.239825E-30
  3021   0.185069E+02   0.579789E+00  -0.548936E+00   0.327654E+05   0.238382E-30
  3022   0.184352E+02   0.581061E+00  -0.545000E+00   0.327432E+05   0.236025E-30
  3023   0.183638E+02   0.582365E+00  -0.541284E+00   0.327210E+05   0.232802E-30
  3024   0.182924E+02   0.583701E+00  -0.537784E+00   0.326988E+05   0.228762E-30
  3025   0.182213E+02   0.585068E+00  -0.534507E+00   0.326767E+05   0.223957E-30
  3026   0.181505E+02   0.586463E+00  -0.531446E+00   0.326546E+05   0.218435E-30
  3027   0.180799E+02   0.587886E+00  -0.528602E+00   0.326325E+05   0.212246E-30
  3028   0.180094E+02   0.589336E+00  -0.525977E+00   0.326104E+05   0.205439E-30
  3029   0.179393E+02   0.590810E+00  -0.523562E+00   0.325883E+05   0.198065E-30
  3030   0.178694E+02   0.592308E+00  -0.521367E+00   0.325663E+05   0.190173E-30
  3031   0.177999E+02   0.593826E+00  -0.519377E+00   0.325442E+05   0.181812E-30
  3032   0.177306E+02   0.595363E+00  -0.517600E+00   0.325222E+05   0.173033E-30
  3033   0.176616E+02   0.596918E+00  -0.516030E+00   0.325003E+05   0.163884E-30
  3034   0.175930E+02   0.598490E+00  -0.514674E+00   0.324783E+05   0.154416E-30
  3035   0.175247E+02   0.600075E+00  -0.513520E+00   0.324564E+05   0.144678E-30
  3036   0.174568E+02   0.601673E+00  -0.512574E+00   0.324345E+05   0.134721E-30
  3037   0.173892E+02   0.603281E+00  -0.511830E+00   0.324126E+05   0.124592E-30
  3038   0.173221E+02   0.604897E+00  -0.511290E+00   0.323907E+05   0.114343E-30
  3039   0.172553E+02   0.606521E+00  -0.510945E+00   0.323689E+05   0.104023E-30
  3040   0.171890E+02   0.608149E+00  -0.510798E+00   0.323470E+05   0.936806E-31
  3041   0.171232E+02   0.609779E+00  -0.510855E+00   0.323252E+05   0.833668E-31
  3042   0.170578E+02   0.611412E+00  -0.511103E+00   0.323034E+05   0.731307E-31
  3043   0.169928E+02   0.613042E+00  -0.511551E+00   0.322817E+05   0.630221E-31
  3044   0.169284E+02   0.614669E+00  -0.512183E+00   0.322599E+05   0.530905E-31
  3045   0.168645E+02   0.616291E+00  -0.513009E+00   0.322382E+05   0.433856E-31
  3046   0.168011E+02   0.617905E+00  -0.514021E+00   0.322165E+05   0.339572E-31
  3047   0.167383E+02   0.619509E+00  -0.515213E+00   0.321948E+05   0.248547E-31
  3048   0.166760E+02   0.621101E+00  -0.516600E+00   0.321732E+05   0.161279E-31
  3049   0.166143E+02   0.622679E+00  -0.518161E+00   0.321515E+05   0.782647E-32
  3050   0.165532E+02   0.624241E+00  -0.519897E+00   0.321299E+05   0.000000E+00
  3051   0.164928E+02   0.625784E+00  -0.521815E+00   0.321083E+05  -0.731233E-32
  3052   0.164329E+02   0.627308E+00  -0.523910E+00   0.320868E+05  -0.141133E-31
  3053   0.163736E+02   0.628813E+00  -0.526175E+00   0.320652E+05  -0.204163E-31
  3054   0.163150E+02   0.630299E+00  -0.528610E+00   0.320437E+05  -0.262346E-31
  3055   0.162570E+02   0.631765E+00  -0.531218E+00   0.320222E+05  -0.315814E-31
  3056   0.161997E+02   0.633212E+00  -0.533985E+00   0.320007E+05  -0.364701E-31
  3057   0.161429E+02   0.634639E+00  -0.536926E+00   0.319792E+05  -0.409140E-31
  3058   0.160869E+02   0.636045E+00  -0.540028E+00   0.319578E+05  -0.449264E-31
  3059   0.160313E+02   0.637431E+00  -0.543284E+00   0.319363E+05  -0.485207E-31
  3060   0.159764E+02   0.638794E+00  -0.546703E+00   0.319149E+05  -0.517100E-31
  3061   0.159221E+02   0.640137E+00  -0.550271E+00   0.318936E+05  -0.545077E-31
  3062   0.158684E+02   0.641458E+00  -0.553997E+00   0.318722E+05  -0.569271E-31
  3063   0.158153E+02   0.642755E+00  -0.557866E+00   0.318509E+05  -0.589816E-31
  3064   0.157628E+02   0.644031E+00  -0.561881E+00   0.318295E+05  -0.606844E-31
  3065   0.157109E+02   0.645282E+00  -0.566042E+00   0.318082E+05  -0.620488E-31
  3066   0.156597E+02   0.646510E+00  -0.570343E+00   0.317870E+05  -0.630881E-31
  3067   0.156090E+02   0.647712E+00  -0.574777E+00   0.317657E+05  -0.638157E-31
  3068   0.155588E+02   0.648889E+00  -0.579346E+00   0.317445E+05  -0.642448E-31
  3069   0.155093E+02   0.650040E+00  -0.584043E+00   0.317232E+05  -0.643887E-31
  3070   0.154605E+02   0.651166E+00  -0.588870E+00   0.317020E+05  -0.642608E-31
  3071   0.154122E+02   0.652263E+00  -0.593819E+00   0.316809E+05  -0.638743E-31
  3072   0.153645E+02   0.653333E+00  -0.598893E+00   0.316597E+05  -0.632426E-31
  3073   0.153174E+02   0.654375E+00  -0.604077E+00   0.316386E+05  -0.623790E-31
  3074   0.152709E+02   0.655386E+00  -0.609373E+00   0.316174E+05  -0.612967E-31
  3075   0.152251E+02   0.656369E+00  -0.614781E+00   0.315964E+05  -0.600091E-31
  3076   0.151797E+02   0.657320E+00  -0.620288E+00   0.315753E+05  -0.585294E-31
  3077   0.151351E+02   0.658239E+00  -0.625903E+00   0.315542E+05  -0.568711E-31
  3078   0.150910E+02   0.659126E+00  -0.631611E+00   0.315332E+05  -0.550473E-31
  3079   0.150475E+02   0.659980E+00  -0.637407E+00   0.315122E+05  -0.530714E-31
  3080   0.150047E+02   0.660801E+00  -0.643291E+00   0.314912E+05  -0.509566E-31
  3081   0.149624E+02   0.661585E+00  -0.649264E+00   0.314702E+05  -0.487164E-31
  3082   0.149207E+02   0.662335E+00  -0.655313E+00   0.314493E+05  -0.463640E-31
  3083   0.148797E+02   0.663047E+00  -0.661435E+00   0.314283E+05  -0.439126E-31
  3084   0.148392E+02   0.663722E+00  -0.667627E+00   0.314074E+05  -0.413757E-31
