#    L    TT             EE             TE             PP             TP          
  3092   0.784609E+02   0.193427E+01  -0.617344E+01   0.364434E+06   0.204596E-31
  3093   0.784966E+02   0.192658E+01  -0.616323E+01   0.364275E+06   0.176315E-31
  3094   0.785310E+02   0.191881E+01  -0.615247E+01   0.364117E+06   0.148530E-31
  3095   0.785641E+02   0.191096E+01  -0.614116E+01   0.363959E+06   0.121379E-31
  3096   0.785958E+02   0.190303E+01  -0.612931E+01   0.363801E+06   0.950011E-32
  3097   0.786262E+02   0.189503E+01  -0.611690E+01   0.363643E+06   0.695354E-32
  3098   0.786551E+02   0.188695E+01  -0.610394E+01   0.363485E+06   0.451207E-32
  3099   0.786825E+02   0.187879E+01  -0.609041E+01   0.363327E+06   0.218959E-32
  3100   0.787086E+02   0.187056E+01  -0.607632E+01   0.363169E+06   0.000000E+00
  3101   0.787332E+02   0.186226E+01  -0.606165E+01   0.363012E+06  -0.204575E-32
  3102   0.787563E+02   0.185389E+01  -0.604642E+01   0.362854E+06  -0.394845E-32
  3103   0.787779E+02   0.184544E+01  -0.603062E+01   0.362697E+06  -0.571182E-32
  3104   0.787979E+02   0.183694E+01  -0.601427E+01   0.362540E+06  -0.733958E-32
  3105   0.788164E+02   0.182837E+01  -0.599737E+01   0.362383E+06  -0.883545E-32
  3106   0.788334E+02   0.181973E+01  -0.597993E+01   0.362226E+06  -0.102032E-31
  3107   0.788489E+02   0.181104E+01  -0.596194E+01   0.362069E+06  -0.114464E-31
  3108   0.788627E+02   0.180229E+01  -0.594342E+01   0.361912E+06  -0.125690E-31
  3109   0.788750E+02   0.179348E+01  -0.592438E+01   0.361756E+06  -0.135745E-31
  3110   0.788857E+02   0.178462E+01  -0.590481E+01   0.361599E+06  -0.144668E-31
  3111   0.788948E+02   0.177571E+01  -0.588472E+01   0.361443E+06  -0.152495E-31
  3112   0.789023E+02   0.176675E+01  -0.586412E+01   0.361286E+06  -0.159264E-31
  3113   0.789081E+02   0.175774E+01  -0.584301E+01   0.361130E+06  -0.165011E-31
  3114   0.789123E+02   0.174868E+01  -0.582140E+01   0.360974E+06  -0.169775E-31
  3115   0.789148E+02   0.173958E+01  -0.579930E+01   0.360818E+06  -0.173592E-31
  3116   0.789157E+02   0.173045E+01  -0.577669E+01   0.360662E+06  -0.176500E-31
  3117   0.789148E+02   0.172127E+01  -0.575360E+01   0.360507E+06  -0.178536E-31
  3118   0.789123E+02   0.171205E+01  -0.573002E+01   0.360351E+06  -0.179736E-31
  3119   0.789081E+02   0.170280E+01  -0.570597E+01   0.360195E+06  -0.180139E-31
  3120   0.789021E+02   0.169352E+01  -0.568143E+01   0.360040E+06  -0.179781E-31
  3121   0.788944E+02   0.168421E+01  -0.565643E+01   0.359885E+06  -0.178700E-31
  3122   0.788850E+02   0.167486E+01  -0.563096E+01   0.359729E+06  -0.176932E-31
  3123   0.788738E+02   0.166550E+01  -0.560502E+01   0.359574E+06  -0.174516E-31
  3124   0.788608E+02   0.165610E+01  -0.557862E+01   0.359419E+06  -0.171488E-31
  3125   0.788460E+02   0.164669E+01  -0.555177E+01   0.359265E+06  -0.167886E-31
  3126   0.788294E+02   0.163726E+01  -0.552447E+01   0.359110E+06  -0.163746E-31
  3127   0.788109E+02   0.162780E+01  -0.549672E+01   0.358955E+06  -0.159107E-31
  3128   0.787906E+02   0.161834E+01  -0.546853E+01   0.358801E+06  -0.154004E-31
  3129   0.787684E+02   0.160886E+01  -0.543990E+01   0.358646E+06  -0.148476E-31
  3130   0.787444E+02   0.159936E+01  -0.541083E+01   0.358492E+06  -0.142560E-31
  3131   0.787184E+02   0.158986E+01  -0.538132E+01   0.358338E+06  -0.136293E-31
  3132   0.786906E+02   0.158036E+01  -0.535139E+01   0.358184E+06  -0.129711E-31
  3133   0.786608E+02   0.157084E+01  -0.532103E+01   0.358030E+06  -0.122853E-31
  3134   0.786291E+02   0.156133E+01  -0.529025E+01   0.357876E+06  -0.115756E-31
  3135   0.785954E+02   0.155182E+01  -0.525905E+01   0.357722E+06  -0.108456E-31
  3136   0.785597E+02   0.154231E+01  -0.522743E+01   0.357568E+06  -0.100991E-31
  3137   0.785220E+02   0.153280E+01  -0.519540E+01   0.357415E+06  -0.933987E-32
  3138   0.784824E+02   0.152330E+01  -0.516296E+01   0.357261E+06  -0.857155E-32
  3139   0.784406E+02   0.151381E+01  -0.513011E+01   0.357108E+06  -0.779790E-32
  3140   0.783968E+02   0.150432E+01  -0.509686E+01   0.356955E+06  -0.702263E-32
  3141   0.783509E+02   0.149486E+01  -0.506321E+01   0.356802E+06  -0.624947E-32
  3142   0.783030E+02   0.148541E+01  -0.502916E+01   0.356649E+06  -0.548214E-32
  3143   0.782529E+02   0.147597E+01  -0.499472E+01   0.356496E+06  -0.472436E-32
  3144   0.782007E+02   0.146656E+01  -0.495988E+01   0.356343E+06  -0.397985E-32
  3145   0.781463E+02   0.145717E+01  -0.492465E+01   0.356190E+06  -0.325234E-32
  3146   0.780898E+02   0.144781E+01  -0.488904E+01   0.356038E+06  -0.254555E-32
  3147   0.780311E+02   0.143847E+01  -0.485304E+01   0.355885E+06  -0.186320E-32
  3148   0.779703E+02   0.142917E+01  -0.481667E+01   0.355733E+06  -0.120901E-32
  3149   0.779071E+02   0.141989E+01  -0.477991E+01   0.355581E+06  -0.586700E-33
  3150   0.778417E+02   0.141066E+01  -0.474278E+01   0.355429E+06   0.000000E+00
  3151   0.777740E+02   0.140146E+01  -0.470527E+01   0.355277E+06   0.548158E-33
  3152   0.777042E+02   0.139230E+01  -0.466740E+01   0.355125E+06   0.105798E-32
  3153   0.776320E+02   0.138318E+01  -0.462918E+01   0.354973E+06   0.153048E-32
  3154   0.775576E+02   0.137409E+01  -0.459060E+01   0.354821E+06   0.196663E-32
  3155   0.774809E+02   0.136505E+01  -0.455168E+01   0.354670E+06   0.236745E-32
  3156   0.774021E+02   0.135605E+01  -0.451242E+01   0.354518E+06   0.273393E-32
  3157   0.773210E+02   0.134710E+01  -0.447284E+01   0.354367E+06   0.306706E-32
  3158   0.772377E+02   0.133819E+01  -0.443294E+01   0.354215E+06   0.336784E-32
  3159   0.771522E+02   0.132932E+01  -0.439272E+01   0.354064E+06   0.363728E-32
  3160   0.770645E+02   0.132050E+01  -0.435221E+01   0.353913E+06   0.387636E-32
  3161   0.769747E+02   0.131172E+01  -0.431139E+01   0.353762E+06   0.408609E-32
  3162   0.768827E+02   0.130299E+01  -0.427029E+01   0.353611E+06   0.426746E-32
  3163   0.767885E+02   0.129431E+01  -0.422890E+01   0.353461E+06   0.442147E-32
  3164   0.766921E+02   0.128568E+01  -0.418725E+01   0.353310E+06   0.454911E-32
  3165   0.765936E+02   0.127710E+01  -0.414532E+01   0.353159E+06   0.465139E-32
  3166   0.764930E+02   0.126858E+01  -0.410314E+01   0.353009E+06   0.472931E-32
  3167   0.763902E+02   0.126010E+01  -0.406071E+01   0.352859E+06   0.478385E-32
  3168   0.762853E+02   0.125168E+01  -0.401803E+01   0.352708E+06   0.481601E-32
  3169   0.761782E+02   0.124331E+01  -0.397512E+01   0.352558E+06   0.482680E-32
  3170   0.760691E+02   0.123500E+01  -0.393198E+01   0.352408E+06   0.481721E-32
  3171   0.759578E+02   0.122675E+01  -0.388862E+01   0.352258E+06   0.478824E-32
  3172   0.758444E+02   0.121856E+01  -0.384504E+01   0.352109E+06   0.474089E-32
  3173   0.757290E+02   0.121042E+01  -0.380126E+01   0.351959E+06   0.467615E-32
  3174   0.756114E+02   0.120235E+01  -0.375728E+01   0.351809E+06   0.459502E-32
  3175   0.754917E+02   0.119434E+01  -0.371311E+01   0.351660E+06   0.449849E-32
  3176   0.753699E+02   0.118639E+01  -0.366876E+01   0.351510E+06   0.438757E-32
  3177   0.752460E+02   0.117851E+01  -0.362423E+01   0.351361E+06   0.426325E-32
  3178   0.751201E+02   0.117069E+01  -0.357953E+01   0.351212E+06   0.412654E-32
  3179   0.749921E+02   0.116294E+01  -0.353467E+01   0.351063E+06   0.397842E-32
  3180   0.748620E+02   0.115526E+01  -0.348966E+01   0.350914E+06   0.381989E-32
  3181   0.747298E+02   0.114765E+01  -0.344451E+01   0.350765E+06   0.365195E-32
  3182   0.745956E+02   0.114011E+01  -0.339920E+01   0.350616E+06   0.347561E-32
  3183   0.744593E+02   0.113265E+01  -0.335378E+01   0.350468E+06   0.329185E-32
  3184   0.743210E+02   0.112526E+01  -0.330823E+01   0.350319E+06   0.310167E-32
  3185   0.741806E+02   0.111795E+01  -0.326256E+01   0.350171E+06   0.290607E-32
  3186   0.740381E+02   0.111072E+01  -0.321679E+01   0.350022E+06   0.270605E-32
  3187   0.738937E+02   0.110357E+01  -0.317092E+01   0.349874E+06   0.250261E-32
  3188   0.737471E+02   0.109650E+01  -0.312495E+01   0.349726E+06   0.229674E-32
  3189   0.735985E+02   0.108951E+01  -0.307890E+01   0.349578E+06   0.208944E-32
  3190   0.734479E+02   0.108261E+01  -0.303277E+01   0.349430E+06   0.188171E-32
  3191   0.732952E+02   0.107579E+01  -0.298657E+01   0.349282E+06   0.167454E-32
  3192   0.731404E+02   0.106906E+01  -0.294031E+01   0.349135E+06   0.146893E-32
  3193   0.729836E+02   0.106242E+01  -0.289400E+01   0.348987E+06   0.126589E-32
  3194   0.728248E+02   0.105587E+01  -0.284763E+01   0.348840E+06   0.106640E-32
  3195   0.726640E+02   0.104942E+01  -0.280123E+01   0.348692E+06   0.871462E-33
  3196   0.725010E+02   0.104305E+01  -0.275480E+01   0.348545E+06   0.682077E-33
  3197   0.723361E+02   0.103679E+01  -0.270834E+01   0.348398E+06   0.499242E-33
  3198   0.721691E+02   0.103062E+01  -0.266187E+01   0.348251E+06   0.323952E-33
  3199   0.720001E+02   0.102456E+01  -0.261539E+01   0.348104E+06   0.157206E-33
  3200   0.718291E+02   0.101859E+01  -0.256891E+01   0.347957E+06   0.000000E+00
  3201   0.716559E+02   0.101273E+01  -0.252244E+01   0.347810E+06  -0.146878E-33
  3202   0.714808E+02   0.100697E+01  -0.247598E+01   0.347663E+06  -0.283486E-33
  3203   0.713037E+02   0.100131E+01  -0.242954E+01   0.347517E+06  -0.410090E-33
  3204   0.711246E+02   0.995755E+00  -0.238312E+01   0.347370E+06  -0.526958E-33
  3205   0.709435E+02   0.990299E+00  -0.233674E+01   0.347224E+06  -0.634357E-33
  3206   0.707606E+02   0.984945E+00  -0.229038E+01   0.347078E+06  -0.732554E-33
  3207   0.705757E+02   0.979691E+00  -0.224407E+01   0.346931E+06  -0.821816E-33
  3208   0.703890E+02   0.974537E+00  -0.219780E+01   0.346785E+06  -0.902411E-33
  3209   0.702003E+02   0.969482E+00  -0.215159E+01   0.346639E+06  -0.974606E-33
  3210   0.700099E+02   0.964527E+00  -0.210543E+01   0.346494E+06  -0.103867E-32
  3211   0.698177E+02   0.959671E+00  -0.205934E+01   0.346348E+06  -0.109486E-32
  3212   0.696237E+02   0.954913E+00  -0.201331E+01   0.346202E+06  -0.114346E-32
  3213   0.694279E+02   0.950252E+00  -0.196736E+01   0.346057E+06  -0.118473E-32
  3214   0.692304E+02   0.945690E+00  -0.192150E+01   0.345911E+06  -0.121893E-32
  3215   0.690311E+02   0.941224E+00  -0.187571E+01   0.345766E+06  -0.124634E-32
  3216   0.688302E+02   0.936854E+00  -0.183003E+01   0.345621E+06  -0.126721E-32
  3217   0.686276E+02   0.932581E+00  -0.178444E+01   0.345475E+06  -0.128183E-32
  3218   0.684233E+02   0.928404E+00  -0.173895E+01   0.345330E+06  -0.129045E-32
  3219   0.682173E+02   0.924322E+00  -0.169357E+01   0.345185E+06  -0.129334E-32
  3220   0.680098E+02   0.920335E+00  -0.164831E+01   0.345041E+06  -0.129077E-32
  3221   0.678007E+02   0.916445E+00  -0.160318E+01   0.344896E+06  -0.128301E-32
  3222   0.675900E+02   0.912648E+00  -0.155817E+01   0.344751E+06  -0.127032E-32
  3223   0.673778E+02   0.908947E+00  -0.151329E+01   0.344607E+06  -0.125297E-32
  3224   0.671641E+02   0.905340E+00  -0.146856E+01   0.344462E+06  -0.123123E-32
  3225   0.669488E+02   0.901827E+00  -0.142399E+01   0.344318E+06  -0.120537E-32
  3226   0.667321E+02   0.898409E+00  -0.137956E+01   0.344174E+06  -0.117565E-32
  3227   0.665138E+02   0.895085E+00  -0.133530E+01   0.344030E+06  -0.114234E-32
  3228   0.662942E+02   0.891855E+00  -0.129120E+01   0.343886E+06  -0.110570E-32
  3229   0.660732E+02   0.888718E+00  -0.124728E+01   0.343742E+06  -0.106601E-32
  3230   0.658508E+02   0.885675E+00  -0.120354E+01   0.343598E+06  -0.102354E-32
  3231   0.656269E+02   0.882725E+00  -0.115999E+01   0.343454E+06  -0.978538E-33
  3232   0.654018E+02   0.879869E+00  -0.111663E+01   0.343310E+06  -0.931286E-33
  3233   0.651752E+02   0.877107E+00  -0.107348E+01   0.343167E+06  -0.882048E-33
  3234   0.649474E+02   0.874438E+00  -0.103054E+01   0.343023E+06  -0.831090E-33
  3235   0.647183E+02   0.871862E+00  -0.987812E+00   0.342880E+06  -0.778680E-33
  3236   0.644879E+02   0.869381E+00  -0.945308E+00   0.342737E+06  -0.725085E-33
  3237   0.642562E+02   0.866993E+00  -0.903033E+00   0.342594E+06  -0.670573E-33
  3238   0.640234E+02   0.864699E+00  -0.860997E+00   0.342451E+06  -0.615410E-33
  3239   0.637893E+02   0.862499E+00  -0.819215E+00   0.342308E+06  -0.559864E-33
  3240   0.635541E+02   0.860393E+00  -0.777673E+00   0.342165E+06  -0.504203E-33
  3241   0.633177E+02   0.858381E+00  -0.736403E+00   0.342022E+06  -0.448692E-33
  3242   0.630801E+02   0.856464E+00  -0.695397E+00   0.341879E+06  -0.393600E-33
  3243   0.628414E+02   0.854640E+00  -0.654664E+00   0.341737E+06  -0.339194E-33
  3244   0.626017E+02   0.852910E+00  -0.614214E+00   0.341594E+06  -0.285741E-33
  3245   0.623608E+02   0.851274E+00  -0.574053E+00   0.341452E+06  -0.233508E-33
  3246   0.621189E+02   0.849732E+00  -0.534184E+00   0.341310E+06  -0.182762E-33
  3247   0.618760E+02   0.848284E+00  -0.494630E+00   0.341168E+06  -0.133772E-33
  3248   0.616320E+02   0.846931E+00  -0.455384E+00   0.341026E+06  -0.868028E-34
  3249   0.613870E+02   0.845672E+00  -0.416462E+00   0.340884E+06  -0.421232E-34
  3250   0.611411E+02   0.844508E+00  -0.377866E+00   0.340742E+06   0.000000E+00
  3251   0.608942E+02   0.843438E+00  -0.339609E+00   0.340600E+06   0.393560E-34
  3252   0.606464E+02   0.842461E+00  -0.301681E+00   0.340458E+06   0.759600E-34
  3253   0.603976E+02   0.841576E+00  -0.264096E+00   0.340317E+06   0.109884E-33
  3254   0.601481E+02   0.840782E+00  -0.226858E+00   0.340175E+06   0.141198E-33
  3255   0.598976E+02   0.840078E+00  -0.189952E+00   0.340034E+06   0.169976E-33
  3256   0.596463E+02   0.839463E+00  -0.153395E+00   0.339893E+06   0.196288E-33
  3257   0.593942E+02   0.838935E+00  -0.117181E+00   0.339751E+06   0.220206E-33
  3258   0.591414E+02   0.838492E+00  -0.813043E-01   0.339610E+06   0.241801E-33
  3259   0.588877E+02   0.838135E+00  -0.457813E-01   0.339469E+06   0.261146E-33
  3260   0.586333E+02   0.837861E+00  -0.106060E-01   0.339328E+06   0.278311E-33
  3261   0.583782E+02   0.837670E+00   0.242200E-01   0.339188E+06   0.293369E-33
  3262   0.581225E+02   0.837559E+00   0.586951E-01   0.339047E+06   0.306391E-33
  3263   0.578660E+02   0.837528E+00   0.928178E-01   0.338906E+06   0.317448E-33
  3264   0.576090E+02   0.837575E+00   0.126594E+00   0.338766E+06   0.326613E-33
  3265   0.573513E+02   0.837700E+00   0.160007E+00   0.338625E+06   0.333957E-33
  3266   0.570930E+02   0.837900E+00   0.193063E+00   0.338485E+06   0.339550E-33
  3267   0.568342E+02   0.838174E+00   0.225768E+00   0.338345E+06   0.343466E-33
  3268   0.565749E+02   0.838522E+00   0.258106E+00   0.338205E+06   0.345776E-33
  3269   0.563150E+02   0.838942E+00   0.290081E+00   0.338065E+06   0.346551E-33
  3270   0.560547E+02   0.839434E+00   0.321694E+00   0.337925E+06   0.345862E-33
  3271   0.557939E+02   0.839996E+00   0.352934E+00   0.337785E+06   0.343783E-33
  3272   0.555327E+02   0.840627E+00   0.383807E+00   0.337645E+06   0.340383E-33
  3273   0.552710E+02   0.841326E+00   0.414306E+00   0.337505E+06   0.335734E-33
  3274   0.550091E+02   0.842092E+00   0.444427E+00   0.337366E+06   0.329910E-33
  3275   0.547468E+02   0.842923E+00   0.474177E+00   0.337226E+06   0.322979E-33
  3276   0.544841E+02   0.843818E+00   0.503540E+00   0.337087E+06   0.315016E-33
  3277   0.542212E+02   0.844777E+00   0.532529E+00   0.336948E+06   0.306090E-33
  3278   0.539579E+02   0.845796E+00   0.561127E+00   0.336809E+06   0.296274E-33
  3279   0.536946E+02   0.846876E+00   0.589340E+00   0.336669E+06   0.285640E-33
  3280   0.534309E+02   0.848015E+00   0.617167E+00   0.336530E+06   0.274258E-33
  3281   0.531670E+02   0.849213E+00   0.644599E+00   0.336392E+06   0.262201E-33
  3282   0.529030E+02   0.850466E+00   0.671641E+00   0.336253E+06   0.249540E-33
  3283   0.526389E+02   0.851775E+00   0.698278E+00   0.336114E+06   0.236346E-33
  3284   0.523747E+02   0.853139E+00   0.724522E+00   0.335975E+06   0.222692E-33
  3285   0.521104E+02   0.854556E+00   0.750357E+00   0.335837E+06   0.208649E-33
  3286   0.518461E+02   0.856025E+00   0.775789E+00   0.335698E+06   0.194288E-33
  3287   0.515818E+02   0.857544E+00   0.800810E+00   0.335560E+06   0.179682E-33
  3288   0.513174E+02   0.859114E+00   0.825416E+00   0.335422E+06   0.164901E-33
  3289   0.510531E+02   0.860731E+00   0.849608E+00   0.335284E+06   0.150017E-33
  3290   0.507888E+02   0.862395E+00   0.873383E+00   0.335146E+06   0.135103E-33
  3291   0.505247E+02   0.864105E+00   0.896740E+00   0.335008E+06   0.120228E-33
  3292   0.502607E+02   0.865859E+00   0.919669E+00   0.334870E+06   0.105466E-33
  3293   0.499968E+02   0.867656E+00   0.942170E+00   0.334732E+06   0.908882E-34
  3294   0.497332E+02   0.869495E+00   0.964248E+00   0.334594E+06   0.765653E-34
  3295   0.494697E+02   0.871374E+00   0.985886E+00   0.334457E+06   0.625693E-34
  3296   0.492064E+02   0.873293E+00   0.100709E+01   0.334319E+06   0.489720E-34
  3297   0.489435E+02   0.875249E+00   0.102785E+01   0.334182E+06   0.358447E-34
  3298   0.486808E+02   0.877241E+00   0.104817E+01   0.334045E+06   0.232592E-34
  3299   0.484185E+02   0.879270E+00   0.106805E+01   0.333908E+06   0.112871E-34
  3300   0.481565E+02   0.881332E+00   0.108747E+01   0.333770E+06   0.000000E+00
  3301   0.478950E+02   0.883428E+00   0.110644E+01   0.333633E+06  -0.105457E-34
  3302   0.476338E+02   0.885556E+00   0.112495E+01   0.333497E+06  -0.203540E-34
  3303   0.473730E+02   0.887714E+00   0.114301E+01   0.333360E+06  -0.294441E-34
  3304   0.471127E+02   0.889902E+00   0.116064E+01   0.333223E+06  -0.378352E-34
  3305   0.468529E+02   0.892118E+00   0.117781E+01   0.333086E+06  -0.455464E-34
  3306   0.465935E+02   0.894362E+00   0.119455E+01   0.332950E+06  -0.525970E-34
  3307   0.463346E+02   0.896633E+00   0.121084E+01   0.332813E+06  -0.590062E-34
  3308   0.460763E+02   0.898929E+00   0.122669E+01   0.332677E+06  -0.647930E-34
  3309   0.458183E+02   0.901249E+00   0.124212E+01   0.332541E+06  -0.699767E-34
  3310   0.455610E+02   0.903591E+00   0.125712E+01   0.332405E+06  -0.745766E-34
  3311   0.453042E+02   0.905957E+00   0.127167E+01   0.332268E+06  -0.786117E-34
  3312   0.450480E+02   0.908342E+00   0.128581E+01   0.332132E+06  -0.821013E-34
  3313   0.447924E+02   0.910747E+00   0.129952E+01   0.331997E+06  -0.850645E-34
  3314   0.445374E+02   0.913171E+00   0.131281E+01   0.331861E+06  -0.875205E-34
  3315   0.442830E+02   0.915612E+00   0.132568E+01   0.331725E+06  -0.894885E-34
  3316   0.440292E+02   0.918070E+00   0.133812E+01   0.331589E+06  -0.909878E-34
  3317   0.437761E+02   0.920542E+00   0.135016E+01   0.331454E+06  -0.920374E-34
  3318   0.435237E+02   0.923028E+00   0.136178E+01   0.331318E+06  -0.926565E-34
  3319   0.432720E+02   0.925527E+00   0.137298E+01   0.331183E+06  -0.928645E-34
  3320   0.430209E+02   0.928037E+00   0.138378E+01   0.331048E+06  -0.926803E-34
  3321   0.427706E+02   0.930557E+00   0.139417E+01   0.330913E+06  -0.921233E-34
  3322   0.425210E+02   0.933086E+00   0.140416E+01   0.330778E+06  -0.912126E-34
  3323   0.422722E+02   0.935621E+00   0.141374E+01   0.330643E+06  -0.899673E-34
  3324   0.420242E+02   0.938163E+00   0.142293E+01   0.330508E+06  -0.884068E-34
  3325   0.417770E+02   0.940710E+00   0.143172E+01   0.330373E+06  -0.865500E-34
  3326   0.415306E+02   0.943261E+00   0.144010E+01   0.330238E+06  -0.844164E-34
  3327   0.412851E+02   0.945813E+00   0.144810E+01   0.330104E+06  -0.820249E-34
  3328   0.410404E+02   0.948367E+00   0.145570E+01   0.329969E+06  -0.793949E-34
  3329   0.407967E+02   0.950922E+00   0.146292E+01   0.329835E+06  -0.765454E-34
  3330   0.405538E+02   0.953474E+00   0.146973E+01   0.329700E+06  -0.734958E-34
  3331   0.403118E+02   0.956023E+00   0.147618E+01   0.329566E+06  -0.702651E-34
  3332   0.400709E+02   0.958568E+00   0.148223E+01   0.329432E+06  -0.668725E-34
  3333   0.398308E+02   0.961108E+00   0.148789E+01   0.329298E+06  -0.633373E-34
