#    L    TT             EE             BB             TE             PP             TP             EP          
  3022   0.872269E+01   0.282269E+00   0.144915E-05  -0.219667E+00   0.220258E-09  -0.130756E-37   0.302321E-40
  3023   0.867949E+01   0.282703E+00   0.144116E-05  -0.217294E+00   0.220094E-09  -0.128971E-37   0.298192E-40
  3024   0.863631E+01   0.283155E+00   0.143321E-05  -0.215033E+00   0.219930E-09  -0.126733E-37   0.293019E-40
  3025   0.859330E+01   0.283622E+00   0.142530E-05  -0.212893E+00   0.219766E-09  -0.124071E-37   0.286863E-40
  3026   0.855045E+01   0.284106E+00   0.141742E-05  -0.210868E+00   0.219602E-09  -0.121012E-37   0.279790E-40
  3027   0.850771E+01   0.284604E+00   0.140958E-05  -0.208958E+00   0.219439E-09  -0.117583E-37   0.271863E-40
  3028   0.846506E+01   0.285118E+00   0.140178E-05  -0.207166E+00   0.219275E-09  -0.113812E-37   0.263144E-40
  3029   0.842267E+01   0.285644E+00   0.139401E-05  -0.205484E+00   0.219112E-09  -0.109727E-37   0.253699E-40
  3030   0.838039E+01   0.286184E+00   0.138628E-05  -0.203921E+00   0.218949E-09  -0.105354E-37   0.243590E-40
  3031   0.833837E+01   0.286734E+00   0.137859E-05  -0.202464E+00   0.218786E-09  -0.100723E-37   0.232880E-40
  3032   0.829647E+01   0.287295E+00   0.137094E-05  -0.201121E+00   0.218624E-09  -0.958589E-38   0.221635E-40
  3033   0.825476E+01   0.287865E+00   0.136332E-05  -0.199886E+00   0.218461E-09  -0.907907E-38   0.209917E-40
  3034   0.821331E+01   0.288444E+00   0.135574E-05  -0.198767E+00   0.218299E-09  -0.855455E-38   0.197789E-40
  3035   0.817200E+01   0.289030E+00   0.134819E-05  -0.197751E+00   0.218137E-09  -0.801509E-38   0.185316E-40
  3036   0.813096E+01   0.289622E+00   0.134068E-05  -0.196847E+00   0.217975E-09  -0.746342E-38   0.172562E-40
  3037   0.809013E+01   0.290219E+00   0.133321E-05  -0.196048E+00   0.217813E-09  -0.690232E-38   0.159588E-40
  3038   0.804958E+01   0.290820E+00   0.132577E-05  -0.195355E+00   0.217651E-09  -0.633452E-38   0.146460E-40
  3039   0.800924E+01   0.291424E+00   0.131837E-05  -0.194762E+00   0.217490E-09  -0.576277E-38   0.133241E-40
  3040   0.796919E+01   0.292030E+00   0.131101E-05  -0.194271E+00   0.217329E-09  -0.518984E-38   0.119994E-40
  3041   0.792944E+01   0.292635E+00   0.130368E-05  -0.193889E+00   0.217167E-09  -0.461846E-38   0.106783E-40
  3042   0.788998E+01   0.293239E+00   0.129639E-05  -0.193603E+00   0.217006E-09  -0.405139E-38   0.936719E-41
  3043   0.785082E+01   0.293842E+00   0.128913E-05  -0.193422E+00   0.216846E-09  -0.349137E-38   0.807239E-41
  3044   0.781196E+01   0.294440E+00   0.128191E-05  -0.193332E+00   0.216685E-09  -0.294117E-38   0.680027E-41
  3045   0.777349E+01   0.295033E+00   0.127472E-05  -0.193342E+00   0.216525E-09  -0.240353E-38   0.555719E-41
  3046   0.773532E+01   0.295620E+00   0.126757E-05  -0.193445E+00   0.216364E-09  -0.188120E-38   0.434951E-41
  3047   0.769747E+01   0.296198E+00   0.126046E-05  -0.193635E+00   0.216204E-09  -0.137693E-38   0.318359E-41
  3048   0.766000E+01   0.296767E+00   0.125338E-05  -0.193929E+00   0.216044E-09  -0.893473E-39   0.206580E-41
  3049   0.762293E+01   0.297325E+00   0.124633E-05  -0.194304E+00   0.215884E-09  -0.433580E-39   0.100248E-41
  3050   0.758626E+01   0.297871E+00   0.123932E-05  -0.194763E+00   0.215725E-09   0.000000E+00   0.000000E+00
  3051   0.754998E+01   0.298403E+00   0.123235E-05  -0.195313E+00   0.215565E-09   0.405097E-39  -0.936623E-42
  3052   0.751409E+01   0.298921E+00   0.122541E-05  -0.195951E+00   0.215406E-09   0.781866E-39  -0.180775E-41
  3053   0.747857E+01   0.299425E+00   0.121851E-05  -0.196672E+00   0.215247E-09   0.113105E-38  -0.261509E-41
  3054   0.744348E+01   0.299916E+00   0.121164E-05  -0.197478E+00   0.215088E-09   0.145337E-38  -0.336033E-41
  3055   0.740880E+01   0.300393E+00   0.120480E-05  -0.198372E+00   0.214929E-09   0.174958E-38  -0.404520E-41
  3056   0.737453E+01   0.300859E+00   0.119800E-05  -0.199343E+00   0.214770E-09   0.202041E-38  -0.467139E-41
  3057   0.734064E+01   0.301311E+00   0.119123E-05  -0.200408E+00   0.214612E-09   0.226660E-38  -0.524060E-41
  3058   0.730721E+01   0.301751E+00   0.118449E-05  -0.201555E+00   0.214453E-09   0.248888E-38  -0.575454E-41
  3059   0.727405E+01   0.302178E+00   0.117779E-05  -0.202779E+00   0.214295E-09   0.268800E-38  -0.621491E-41
  3060   0.724139E+01   0.302592E+00   0.117112E-05  -0.204091E+00   0.214137E-09   0.286468E-38  -0.662343E-41
  3061   0.720899E+01   0.302995E+00   0.116449E-05  -0.205479E+00   0.213979E-09   0.301968E-38  -0.698178E-41
  3062   0.717705E+01   0.303384E+00   0.115788E-05  -0.206953E+00   0.213822E-09   0.315371E-38  -0.729168E-41
  3063   0.714549E+01   0.303761E+00   0.115131E-05  -0.208501E+00   0.213664E-09   0.326752E-38  -0.755483E-41
  3064   0.711428E+01   0.304126E+00   0.114478E-05  -0.210126E+00   0.213507E-09   0.336186E-38  -0.777293E-41
  3065   0.708342E+01   0.304477E+00   0.113827E-05  -0.211831E+00   0.213350E-09   0.343744E-38  -0.794769E-41
  3066   0.705297E+01   0.304817E+00   0.113180E-05  -0.213611E+00   0.213193E-09   0.349502E-38  -0.808082E-41
  3067   0.702284E+01   0.305143E+00   0.112535E-05  -0.215461E+00   0.213036E-09   0.353532E-38  -0.817401E-41
  3068   0.699308E+01   0.305456E+00   0.111894E-05  -0.217385E+00   0.212879E-09   0.355910E-38  -0.822897E-41
  3069   0.696369E+01   0.305756E+00   0.111256E-05  -0.219378E+00   0.212723E-09   0.356707E-38  -0.824741E-41
  3070   0.693472E+01   0.306043E+00   0.110621E-05  -0.221443E+00   0.212566E-09   0.355998E-38  -0.823102E-41
  3071   0.690609E+01   0.306316E+00   0.109989E-05  -0.223574E+00   0.212410E-09   0.353857E-38  -0.818152E-41
  3072   0.687777E+01   0.306575E+00   0.109361E-05  -0.225776E+00   0.212254E-09   0.350358E-38  -0.810060E-41
  3073   0.684984E+01   0.306821E+00   0.108735E-05  -0.228036E+00   0.212098E-09   0.345573E-38  -0.798998E-41
  3074   0.682227E+01   0.307051E+00   0.108112E-05  -0.230357E+00   0.211942E-09   0.339577E-38  -0.785135E-41
  3075   0.679512E+01   0.307268E+00   0.107493E-05  -0.232741E+00   0.211787E-09   0.332444E-38  -0.768642E-41
  3076   0.676824E+01   0.307469E+00   0.106876E-05  -0.235178E+00   0.211631E-09   0.324247E-38  -0.749690E-41
  3077   0.674175E+01   0.307655E+00   0.106262E-05  -0.237676E+00   0.211476E-09   0.315060E-38  -0.728448E-41
  3078   0.671565E+01   0.307825E+00   0.105651E-05  -0.240224E+00   0.211321E-09   0.304956E-38  -0.705087E-41
  3079   0.668991E+01   0.307980E+00   0.105043E-05  -0.242818E+00   0.211166E-09   0.294009E-38  -0.679778E-41
  3080   0.666453E+01   0.308118E+00   0.104438E-05  -0.245460E+00   0.211011E-09   0.282294E-38  -0.652691E-41
  3081   0.663948E+01   0.308239E+00   0.103836E-05  -0.248153E+00   0.210857E-09   0.269883E-38  -0.623996E-41
  3082   0.661476E+01   0.308343E+00   0.103237E-05  -0.250885E+00   0.210702E-09   0.256851E-38  -0.593865E-41
  3083   0.659043E+01   0.308430E+00   0.102640E-05  -0.253655E+00   0.210548E-09   0.243271E-38  -0.562466E-41
  3084   0.656639E+01   0.308497E+00   0.102047E-05  -0.256463E+00   0.210394E-09   0.229217E-38  -0.529971E-41
  3085   0.654278E+01   0.308547E+00   0.101456E-05  -0.259304E+00   0.210240E-09   0.214762E-38  -0.496550E-41
  3086   0.651943E+01   0.308577E+00   0.100868E-05  -0.262174E+00   0.210086E-09   0.199980E-38  -0.462373E-41
  3087   0.649656E+01   0.308588E+00   0.100282E-05  -0.265072E+00   0.209933E-09   0.184946E-38  -0.427612E-41
  3088   0.647393E+01   0.308578E+00   0.996995E-06  -0.267995E+00   0.209779E-09   0.169732E-38  -0.392436E-41
  3089   0.645175E+01   0.308549E+00   0.991195E-06  -0.270937E+00   0.209626E-09   0.154412E-38  -0.357015E-41
  3090   0.642985E+01   0.308497E+00   0.985422E-06  -0.273897E+00   0.209472E-09   0.139060E-38  -0.321520E-41
  3091   0.640836E+01   0.308425E+00   0.979676E-06  -0.276870E+00   0.209319E-09   0.123750E-38  -0.286122E-41
  3092   0.638721E+01   0.308330E+00   0.973956E-06  -0.279854E+00   0.209167E-09   0.108556E-38  -0.250991E-41
  3093   0.636644E+01   0.308214E+00   0.968262E-06  -0.282844E+00   0.209014E-09   0.935503E-39  -0.216297E-41
  3094   0.634598E+01   0.308073E+00   0.962595E-06  -0.285836E+00   0.208861E-09   0.788078E-39  -0.182211E-41
  3095   0.632595E+01   0.307909E+00   0.956953E-06  -0.288826E+00   0.208709E-09   0.644019E-39  -0.148903E-41
  3096   0.630619E+01   0.307721E+00   0.951336E-06  -0.291810E+00   0.208557E-09   0.504062E-39  -0.116544E-41
  3097   0.628683E+01   0.307508E+00   0.945745E-06  -0.294785E+00   0.208404E-09   0.368944E-39  -0.853035E-42
  3098   0.626779E+01   0.307268E+00   0.940179E-06  -0.297746E+00   0.208253E-09   0.239404E-39  -0.553524E-42
  3099   0.624906E+01   0.307003E+00   0.934637E-06  -0.300689E+00   0.208101E-09   0.116176E-39  -0.268611E-42
  3100   0.623076E+01   0.306711E+00   0.929121E-06  -0.303609E+00   0.207949E-09   0.000000E+00   0.000000E+00
  3101   0.621273E+01   0.306391E+00   0.923629E-06  -0.306502E+00   0.207798E-09  -0.108544E-39   0.250965E-42
  3102   0.619511E+01   0.306046E+00   0.918161E-06  -0.309369E+00   0.207646E-09  -0.209499E-39   0.484381E-42
  3103   0.617781E+01   0.305672E+00   0.912718E-06  -0.312209E+00   0.207495E-09  -0.303060E-39   0.700704E-42
  3104   0.616081E+01   0.305272E+00   0.907300E-06  -0.315025E+00   0.207344E-09  -0.389427E-39   0.900391E-42
  3105   0.614417E+01   0.304846E+00   0.901905E-06  -0.317816E+00   0.207193E-09  -0.468795E-39   0.108390E-41
  3106   0.612788E+01   0.304393E+00   0.896536E-06  -0.320584E+00   0.207043E-09  -0.541363E-39   0.125168E-41
  3107   0.611192E+01   0.303915E+00   0.891190E-06  -0.323326E+00   0.206892E-09  -0.607329E-39   0.140420E-41
  3108   0.609627E+01   0.303411E+00   0.885869E-06  -0.326046E+00   0.206742E-09  -0.666889E-39   0.154191E-41
  3109   0.608093E+01   0.302881E+00   0.880572E-06  -0.328743E+00   0.206591E-09  -0.720242E-39   0.166527E-41
  3110   0.606595E+01   0.302326E+00   0.875300E-06  -0.331416E+00   0.206441E-09  -0.767584E-39   0.177473E-41
  3111   0.605124E+01   0.301747E+00   0.870052E-06  -0.334067E+00   0.206291E-09  -0.809113E-39   0.187075E-41
  3112   0.603686E+01   0.301142E+00   0.864828E-06  -0.336695E+00   0.206142E-09  -0.845027E-39   0.195378E-41
  3113   0.602279E+01   0.300513E+00   0.859629E-06  -0.339301E+00   0.205992E-09  -0.875523E-39   0.202429E-41
  3114   0.600903E+01   0.299859E+00   0.854453E-06  -0.341884E+00   0.205842E-09  -0.900799E-39   0.208273E-41
  3115   0.599555E+01   0.299182E+00   0.849302E-06  -0.344443E+00   0.205693E-09  -0.921052E-39   0.212956E-41
  3116   0.598234E+01   0.298481E+00   0.844176E-06  -0.346978E+00   0.205544E-09  -0.936480E-39   0.216523E-41
  3117   0.596946E+01   0.297757E+00   0.839073E-06  -0.349487E+00   0.205395E-09  -0.947280E-39   0.219020E-41
  3118   0.595689E+01   0.297009E+00   0.833995E-06  -0.351973E+00   0.205246E-09  -0.953649E-39   0.220493E-41
  3119   0.594462E+01   0.296239E+00   0.828941E-06  -0.354433E+00   0.205097E-09  -0.955786E-39   0.220987E-41
  3120   0.593256E+01   0.295446E+00   0.823911E-06  -0.356866E+00   0.204949E-09  -0.953887E-39   0.220548E-41
  3121   0.592085E+01   0.294632E+00   0.818905E-06  -0.359273E+00   0.204800E-09  -0.948150E-39   0.219221E-41
  3122   0.590939E+01   0.293796E+00   0.813924E-06  -0.361653E+00   0.204652E-09  -0.938773E-39   0.217053E-41
  3123   0.589824E+01   0.292937E+00   0.808966E-06  -0.364002E+00   0.204504E-09  -0.925953E-39   0.214089E-41
  3124   0.588731E+01   0.292057E+00   0.804033E-06  -0.366322E+00   0.204356E-09  -0.909887E-39   0.210375E-41
  3125   0.587660E+01   0.291157E+00   0.799124E-06  -0.368611E+00   0.204208E-09  -0.890774E-39   0.205955E-41
  3126   0.586622E+01   0.290235E+00   0.794239E-06  -0.370870E+00   0.204060E-09  -0.868810E-39   0.200877E-41
  3127   0.585603E+01   0.289293E+00   0.789378E-06  -0.373094E+00   0.203913E-09  -0.844193E-39   0.195185E-41
  3128   0.584607E+01   0.288332E+00   0.784541E-06  -0.375284E+00   0.203766E-09  -0.817121E-39   0.188926E-41
  3129   0.583633E+01   0.287350E+00   0.779728E-06  -0.377439E+00   0.203618E-09  -0.787790E-39   0.182145E-41
  3130   0.582688E+01   0.286349E+00   0.774939E-06  -0.379556E+00   0.203471E-09  -0.756399E-39   0.174887E-41
  3131   0.581754E+01   0.285330E+00   0.770174E-06  -0.381634E+00   0.203324E-09  -0.723145E-39   0.167198E-41
  3132   0.580853E+01   0.284292E+00   0.765434E-06  -0.383671E+00   0.203178E-09  -0.688225E-39   0.159124E-41
  3133   0.579961E+01   0.283235E+00   0.760717E-06  -0.385667E+00   0.203031E-09  -0.651838E-39   0.150711E-41
  3134   0.579098E+01   0.282162E+00   0.756024E-06  -0.387618E+00   0.202884E-09  -0.614179E-39   0.142004E-41
  3135   0.578249E+01   0.281070E+00   0.751355E-06  -0.389525E+00   0.202738E-09  -0.575448E-39   0.133049E-41
  3136   0.577418E+01   0.279962E+00   0.746710E-06  -0.391383E+00   0.202592E-09  -0.535841E-39   0.123892E-41
  3137   0.576606E+01   0.278837E+00   0.742089E-06  -0.393194E+00   0.202446E-09  -0.495556E-39   0.114577E-41
  3138   0.575809E+01   0.277696E+00   0.737491E-06  -0.394952E+00   0.202300E-09  -0.454791E-39   0.105152E-41
  3139   0.575027E+01   0.276540E+00   0.732918E-06  -0.396659E+00   0.202154E-09  -0.413742E-39   0.956611E-42
  3140   0.574258E+01   0.275367E+00   0.728369E-06  -0.398310E+00   0.202009E-09  -0.372608E-39   0.861505E-42
  3141   0.573500E+01   0.274180E+00   0.723843E-06  -0.399905E+00   0.201863E-09  -0.331585E-39   0.766656E-42
  3142   0.572761E+01   0.272978E+00   0.719341E-06  -0.401440E+00   0.201718E-09  -0.290872E-39   0.672523E-42
  3143   0.572029E+01   0.271763E+00   0.714863E-06  -0.402915E+00   0.201573E-09  -0.250665E-39   0.579562E-42
  3144   0.571312E+01   0.270535E+00   0.710409E-06  -0.404326E+00   0.201428E-09  -0.211163E-39   0.488230E-42
  3145   0.570601E+01   0.269294E+00   0.705979E-06  -0.405671E+00   0.201283E-09  -0.172563E-39   0.398982E-42
  3146   0.569901E+01   0.268041E+00   0.701572E-06  -0.406949E+00   0.201138E-09  -0.135062E-39   0.312276E-42
  3147   0.569211E+01   0.266777E+00   0.697190E-06  -0.408156E+00   0.200994E-09  -0.988576E-40   0.228568E-42
  3148   0.568529E+01   0.265503E+00   0.692831E-06  -0.409291E+00   0.200849E-09  -0.641475E-40   0.148315E-42
  3149   0.567847E+01   0.264218E+00   0.688495E-06  -0.410351E+00   0.200705E-09  -0.311291E-40   0.719736E-43
  3150   0.567171E+01   0.262923E+00   0.684184E-06  -0.411333E+00   0.200561E-09   0.000000E+00   0.000000E+00
  3151   0.566498E+01   0.261620E+00   0.679896E-06  -0.412236E+00   0.200417E-09   0.290842E-40  -0.672454E-43
  3152   0.565837E+01   0.260307E+00   0.675632E-06  -0.413059E+00   0.200273E-09   0.561346E-40  -0.129789E-42
  3153   0.565172E+01   0.258986E+00   0.671391E-06  -0.413805E+00   0.200129E-09   0.812041E-40  -0.187752E-42
  3154   0.564510E+01   0.257655E+00   0.667173E-06  -0.414474E+00   0.199986E-09   0.104346E-39  -0.241257E-42
  3155   0.563851E+01   0.256315E+00   0.662979E-06  -0.415067E+00   0.199842E-09   0.125612E-39  -0.290428E-42
  3156   0.563203E+01   0.254967E+00   0.658808E-06  -0.415584E+00   0.199699E-09   0.145057E-39  -0.335385E-42
  3157   0.562550E+01   0.253609E+00   0.654660E-06  -0.416028E+00   0.199556E-09   0.162732E-39  -0.376252E-42
  3158   0.561907E+01   0.252243E+00   0.650535E-06  -0.416397E+00   0.199413E-09   0.178691E-39  -0.413151E-42
  3159   0.561266E+01   0.250867E+00   0.646433E-06  -0.416694E+00   0.199270E-09   0.192987E-39  -0.446204E-42
  3160   0.560627E+01   0.249483E+00   0.642353E-06  -0.416920E+00   0.199128E-09   0.205672E-39  -0.475533E-42
  3161   0.559998E+01   0.248090E+00   0.638296E-06  -0.417075E+00   0.198985E-09   0.216800E-39  -0.501261E-42
  3162   0.559371E+01   0.246688E+00   0.634262E-06  -0.417159E+00   0.198843E-09   0.226423E-39  -0.523511E-42
  3163   0.558745E+01   0.245280E+00   0.630250E-06  -0.417174E+00   0.198700E-09   0.234594E-39  -0.542404E-42
  3164   0.558120E+01   0.243862E+00   0.626260E-06  -0.417121E+00   0.198558E-09   0.241367E-39  -0.558063E-42
  3165   0.557504E+01   0.242437E+00   0.622293E-06  -0.417001E+00   0.198416E-09   0.246793E-39  -0.570610E-42
  3166   0.556889E+01   0.241004E+00   0.618347E-06  -0.416813E+00   0.198274E-09   0.250927E-39  -0.580168E-42
  3167   0.556275E+01   0.239564E+00   0.614423E-06  -0.416560E+00   0.198133E-09   0.253821E-39  -0.586858E-42
  3168   0.555669E+01   0.238117E+00   0.610522E-06  -0.416241E+00   0.197991E-09   0.255528E-39  -0.590804E-42
  3169   0.555055E+01   0.236663E+00   0.606642E-06  -0.415858E+00   0.197850E-09   0.256100E-39  -0.592128E-42
  3170   0.554457E+01   0.235203E+00   0.602783E-06  -0.415410E+00   0.197708E-09   0.255591E-39  -0.590952E-42
  3171   0.553851E+01   0.233737E+00   0.598946E-06  -0.414899E+00   0.197567E-09   0.254054E-39  -0.587398E-42
  3172   0.553253E+01   0.232265E+00   0.595131E-06  -0.414326E+00   0.197426E-09   0.251542E-39  -0.581588E-42
  3173   0.552654E+01   0.230786E+00   0.591336E-06  -0.413692E+00   0.197286E-09   0.248107E-39  -0.573646E-42
  3174   0.552054E+01   0.229304E+00   0.587563E-06  -0.412996E+00   0.197145E-09   0.243802E-39  -0.563693E-42
  3175   0.551454E+01   0.227815E+00   0.583811E-06  -0.412240E+00   0.197004E-09   0.238680E-39  -0.551852E-42
  3176   0.550860E+01   0.226323E+00   0.580080E-06  -0.411424E+00   0.196864E-09   0.232795E-39  -0.538245E-42
  3177   0.550258E+01   0.224827E+00   0.576370E-06  -0.410549E+00   0.196724E-09   0.226199E-39  -0.522994E-42
  3178   0.549661E+01   0.223328E+00   0.572681E-06  -0.409616E+00   0.196583E-09   0.218945E-39  -0.506222E-42
  3179   0.549056E+01   0.221827E+00   0.569012E-06  -0.408631E+00   0.196443E-09   0.211086E-39  -0.488051E-42
  3180   0.548456E+01   0.220324E+00   0.565363E-06  -0.407582E+00   0.196304E-09   0.202675E-39  -0.468604E-42
  3181   0.547854E+01   0.218820E+00   0.561736E-06  -0.406481E+00   0.196164E-09   0.193765E-39  -0.448002E-42
  3182   0.547250E+01   0.217316E+00   0.558128E-06  -0.405319E+00   0.196024E-09   0.184408E-39  -0.426369E-42
  3183   0.546636E+01   0.215813E+00   0.554540E-06  -0.404114E+00   0.195885E-09   0.174658E-39  -0.403826E-42
  3184   0.546027E+01   0.214311E+00   0.550973E-06  -0.402847E+00   0.195746E-09   0.164568E-39  -0.380496E-42
  3185   0.545408E+01   0.212810E+00   0.547426E-06  -0.401525E+00   0.195606E-09   0.154190E-39  -0.356501E-42
  3186   0.544786E+01   0.211311E+00   0.543898E-06  -0.400157E+00   0.195467E-09   0.143577E-39  -0.331964E-42
  3187   0.544161E+01   0.209816E+00   0.540390E-06  -0.398734E+00   0.195329E-09   0.132783E-39  -0.307007E-42
  3188   0.543525E+01   0.208324E+00   0.536902E-06  -0.397259E+00   0.195190E-09   0.121860E-39  -0.281752E-42
  3189   0.542885E+01   0.206836E+00   0.533434E-06  -0.395738E+00   0.195051E-09   0.110861E-39  -0.256321E-42
  3190   0.542241E+01   0.205353E+00   0.529984E-06  -0.394167E+00   0.194913E-09   0.998392E-40  -0.230838E-42
  3191   0.541587E+01   0.203876E+00   0.526554E-06  -0.392551E+00   0.194774E-09   0.888473E-40  -0.205423E-42
  3192   0.540920E+01   0.202406E+00   0.523144E-06  -0.390885E+00   0.194636E-09   0.779383E-40  -0.180201E-42
  3193   0.540242E+01   0.200944E+00   0.519752E-06  -0.389175E+00   0.194498E-09   0.671651E-40  -0.155292E-42
  3194   0.539560E+01   0.199490E+00   0.516379E-06  -0.387418E+00   0.194360E-09   0.565806E-40  -0.130820E-42
  3195   0.538865E+01   0.198045E+00   0.513026E-06  -0.385617E+00   0.194222E-09   0.462378E-40  -0.106906E-42
  3196   0.538150E+01   0.196611E+00   0.509691E-06  -0.383769E+00   0.194085E-09   0.361895E-40  -0.836735E-43
  3197   0.537430E+01   0.195188E+00   0.506374E-06  -0.381887E+00   0.193947E-09   0.264886E-40  -0.612442E-43
  3198   0.536698E+01   0.193777E+00   0.503076E-06  -0.379960E+00   0.193810E-09   0.171881E-40  -0.397406E-43
