#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3063   0.176690E+02  -0.513749E+00   0.207492E-06   0.100465E-21   0.357449E-09  -0.513749E+00   0.596889E+00  -0.370256E-08   0.333609E-28   0.173294E-16   0.207492E-06  -0.370256E-08   0.315435E-09   0.132061E-06   0.197282E-08   0.100465E-21   0.333609E-28   0.132061E-06   0.320300E-02   0.309676E-04   0.357449E-09   0.173294E-16   0.197282E-08   0.309676E-04   0.646072E-06
  3064   0.176017E+02  -0.512371E+00   0.207528E-06   0.100401E-21   0.357189E-09  -0.512371E+00   0.598374E+00  -0.372272E-08   0.329680E-28   0.171362E-16   0.207528E-06  -0.372272E-08   0.315204E-09   0.131997E-06   0.197187E-08   0.100401E-21   0.329680E-28   0.131997E-06   0.320250E-02   0.309626E-04   0.357189E-09   0.171362E-16   0.197187E-08   0.309626E-04   0.645973E-06
  3065   0.175348E+02  -0.511211E+00   0.207563E-06   0.100332E-21   0.356925E-09  -0.511211E+00   0.599873E+00  -0.374232E-08   0.325193E-28   0.169143E-16   0.207563E-06  -0.374232E-08   0.314973E-09   0.131933E-06   0.197092E-08   0.100332E-21   0.325193E-28   0.131933E-06   0.320200E-02   0.309577E-04   0.356925E-09   0.169143E-16   0.197092E-08   0.309577E-04   0.645875E-06
  3066   0.174683E+02  -0.510265E+00   0.207596E-06   0.100257E-21   0.356659E-09  -0.510265E+00   0.601385E+00  -0.376136E-08   0.320199E-28   0.166663E-16   0.207596E-06  -0.376136E-08   0.314743E-09   0.131870E-06   0.196997E-08   0.100257E-21   0.320199E-28   0.131870E-06   0.320150E-02   0.309528E-04   0.356659E-09   0.166663E-16   0.196997E-08   0.309528E-04   0.645777E-06
  3067   0.174021E+02  -0.509528E+00   0.207628E-06   0.100176E-21   0.356391E-09  -0.509528E+00   0.602908E+00  -0.377985E-08   0.314750E-28   0.163948E-16   0.207628E-06  -0.377985E-08   0.314513E-09   0.131806E-06   0.196902E-08   0.100176E-21   0.314750E-28   0.131806E-06   0.320100E-02   0.309479E-04   0.356391E-09   0.163948E-16   0.196902E-08   0.309479E-04   0.645679E-06
  3068   0.173363E+02  -0.509001E+00   0.207659E-06   0.100091E-21   0.356120E-09  -0.509001E+00   0.604442E+00  -0.379778E-08   0.308896E-28   0.161025E-16   0.207659E-06  -0.379778E-08   0.314283E-09   0.131743E-06   0.196807E-08   0.100091E-21   0.308896E-28   0.131743E-06   0.320051E-02   0.309430E-04   0.356120E-09   0.161025E-16   0.196807E-08   0.309430E-04   0.645582E-06
  3069   0.172708E+02  -0.508681E+00   0.207689E-06   0.100000E-21   0.355846E-09  -0.508681E+00   0.605985E+00  -0.381515E-08   0.302689E-28   0.157918E-16   0.207689E-06  -0.381515E-08   0.314053E-09   0.131679E-06   0.196713E-08   0.100000E-21   0.302689E-28   0.131679E-06   0.320001E-02   0.309381E-04   0.355846E-09   0.157918E-16   0.196713E-08   0.309381E-04   0.645484E-06
  3070   0.172059E+02  -0.508570E+00   0.207717E-06   0.999052E-22   0.355571E-09  -0.508570E+00   0.607537E+00  -0.383197E-08   0.296179E-28   0.154655E-16   0.207717E-06  -0.383197E-08   0.313824E-09   0.131616E-06   0.196618E-08   0.999052E-22   0.296179E-28   0.131616E-06   0.319951E-02   0.309332E-04   0.355571E-09   0.154655E-16   0.196618E-08   0.309332E-04   0.645388E-06
  3071   0.171413E+02  -0.508662E+00   0.207744E-06   0.998058E-22   0.355293E-09  -0.508662E+00   0.609095E+00  -0.384824E-08   0.289417E-28   0.151262E-16   0.207744E-06  -0.384824E-08   0.313595E-09   0.131553E-06   0.196524E-08   0.998058E-22   0.289417E-28   0.131553E-06   0.319901E-02   0.309283E-04   0.355293E-09   0.151262E-16   0.196524E-08   0.309283E-04   0.645291E-06
  3072   0.170771E+02  -0.508961E+00   0.207769E-06   0.997023E-22   0.355014E-09  -0.508961E+00   0.610660E+00  -0.386395E-08   0.282455E-28   0.147764E-16   0.207769E-06  -0.386395E-08   0.313366E-09   0.131490E-06   0.196430E-08   0.997023E-22   0.282455E-28   0.131490E-06   0.319852E-02   0.309234E-04   0.355014E-09   0.147764E-16   0.196430E-08   0.309234E-04   0.645196E-06
  3073   0.170133E+02  -0.509455E+00   0.207793E-06   0.995950E-22   0.354733E-09  -0.509455E+00   0.612229E+00  -0.387912E-08   0.275343E-28   0.144188E-16   0.207793E-06  -0.387912E-08   0.313137E-09   0.131426E-06   0.196336E-08   0.995950E-22   0.275343E-28   0.131426E-06   0.319802E-02   0.309185E-04   0.354733E-09   0.144188E-16   0.196336E-08   0.309185E-04   0.645100E-06
  3074   0.169500E+02  -0.510144E+00   0.207815E-06   0.994842E-22   0.354450E-09  -0.510144E+00   0.613801E+00  -0.389374E-08   0.268132E-28   0.140560E-16   0.207815E-06  -0.389374E-08   0.312908E-09   0.131363E-06   0.196241E-08   0.994842E-22   0.268132E-28   0.131363E-06   0.319752E-02   0.309136E-04   0.354450E-09   0.140560E-16   0.196241E-08   0.309136E-04   0.645005E-06
  3075   0.168871E+02  -0.511033E+00   0.207836E-06   0.993702E-22   0.354166E-09  -0.511033E+00   0.615376E+00  -0.390781E-08   0.260873E-28   0.136905E-16   0.207836E-06  -0.390781E-08   0.312680E-09   0.131300E-06   0.196147E-08   0.993702E-22   0.260873E-28   0.131300E-06   0.319703E-02   0.309088E-04   0.354166E-09   0.136905E-16   0.196147E-08   0.309088E-04   0.644910E-06
  3076   0.168246E+02  -0.512109E+00   0.207855E-06   0.992531E-22   0.353880E-09  -0.512109E+00   0.616951E+00  -0.392133E-08   0.253618E-28   0.133251E-16   0.207855E-06  -0.392133E-08   0.312452E-09   0.131237E-06   0.196053E-08   0.992531E-22   0.253618E-28   0.131237E-06   0.319653E-02   0.309039E-04   0.353880E-09   0.133251E-16   0.196053E-08   0.309039E-04   0.644815E-06
  3077   0.167626E+02  -0.513382E+00   0.207873E-06   0.991334E-22   0.353593E-09  -0.513382E+00   0.618526E+00  -0.393431E-08   0.246416E-28   0.129623E-16   0.207873E-06  -0.393431E-08   0.312224E-09   0.131174E-06   0.195960E-08   0.991334E-22   0.246416E-28   0.131174E-06   0.319604E-02   0.308990E-04   0.353593E-09   0.129623E-16   0.195960E-08   0.308990E-04   0.644721E-06
  3078   0.167011E+02  -0.514839E+00   0.207889E-06   0.990111E-22   0.353305E-09  -0.514839E+00   0.620099E+00  -0.394675E-08   0.239320E-28   0.126047E-16   0.207889E-06  -0.394675E-08   0.311997E-09   0.131111E-06   0.195866E-08   0.990111E-22   0.239320E-28   0.131111E-06   0.319554E-02   0.308941E-04   0.353305E-09   0.126047E-16   0.195866E-08   0.308941E-04   0.644627E-06
  3079   0.166401E+02  -0.516476E+00   0.207904E-06   0.988867E-22   0.353016E-09  -0.516476E+00   0.621670E+00  -0.395865E-08   0.232381E-28   0.122550E-16   0.207904E-06  -0.395865E-08   0.311770E-09   0.131048E-06   0.195772E-08   0.988867E-22   0.232381E-28   0.131048E-06   0.319504E-02   0.308892E-04   0.353016E-09   0.122550E-16   0.195772E-08   0.308892E-04   0.644533E-06
  3080   0.165795E+02  -0.518295E+00   0.207917E-06   0.987604E-22   0.352727E-09  -0.518295E+00   0.623237E+00  -0.397001E-08   0.225648E-28   0.119157E-16   0.207917E-06  -0.397001E-08   0.311542E-09   0.130985E-06   0.195679E-08   0.987604E-22   0.225648E-28   0.130985E-06   0.319455E-02   0.308844E-04   0.352727E-09   0.119157E-16   0.195679E-08   0.308844E-04   0.644440E-06
  3081   0.165194E+02  -0.520299E+00   0.207929E-06   0.986324E-22   0.352436E-09  -0.520299E+00   0.624797E+00  -0.398082E-08   0.219173E-28   0.115894E-16   0.207929E-06  -0.398082E-08   0.311316E-09   0.130922E-06   0.195585E-08   0.986324E-22   0.219173E-28   0.130922E-06   0.319405E-02   0.308795E-04   0.352436E-09   0.115894E-16   0.195585E-08   0.308795E-04   0.644347E-06
  3082   0.164598E+02  -0.522475E+00   0.207939E-06   0.985030E-22   0.352145E-09  -0.522475E+00   0.626350E+00  -0.399110E-08   0.213008E-28   0.112788E-16   0.207939E-06  -0.399110E-08   0.311089E-09   0.130860E-06   0.195492E-08   0.985030E-22   0.213008E-28   0.130860E-06   0.319356E-02   0.308746E-04   0.352145E-09   0.112788E-16   0.195492E-08   0.308746E-04   0.644255E-06
  3083   0.164007E+02  -0.524822E+00   0.207947E-06   0.983725E-22   0.351854E-09  -0.524822E+00   0.627895E+00  -0.400085E-08   0.207202E-28   0.109865E-16   0.207947E-06  -0.400085E-08   0.310863E-09   0.130797E-06   0.195399E-08   0.983725E-22   0.207202E-28   0.130797E-06   0.319306E-02   0.308698E-04   0.351854E-09   0.109865E-16   0.195399E-08   0.308698E-04   0.644162E-06
  3084   0.163421E+02  -0.527338E+00   0.207954E-06   0.982412E-22   0.351563E-09  -0.527338E+00   0.629429E+00  -0.401005E-08   0.201808E-28   0.107151E-16   0.207954E-06  -0.401005E-08   0.310636E-09   0.130734E-06   0.195306E-08   0.982412E-22   0.201808E-28   0.130734E-06   0.319257E-02   0.308649E-04   0.351563E-09   0.107151E-16   0.195306E-08   0.308649E-04   0.644070E-06
  3085   0.162840E+02  -0.530021E+00   0.207959E-06   0.981093E-22   0.351271E-09  -0.530021E+00   0.630953E+00  -0.401873E-08   0.196875E-28   0.104672E-16   0.207959E-06  -0.401873E-08   0.310411E-09   0.130672E-06   0.195213E-08   0.981093E-22   0.196875E-28   0.130672E-06   0.319208E-02   0.308601E-04   0.351271E-09   0.104672E-16   0.195213E-08   0.308601E-04   0.643979E-06
  3086   0.162264E+02  -0.532865E+00   0.207963E-06   0.979770E-22   0.350979E-09  -0.532865E+00   0.632463E+00  -0.402687E-08   0.192456E-28   0.102454E-16   0.207963E-06  -0.402687E-08   0.310185E-09   0.130609E-06   0.195120E-08   0.979770E-22   0.192456E-28   0.130609E-06   0.319158E-02   0.308552E-04   0.350979E-09   0.102454E-16   0.195120E-08   0.308552E-04   0.643887E-06
  3087   0.161694E+02  -0.535868E+00   0.207964E-06   0.978447E-22   0.350688E-09  -0.535868E+00   0.633959E+00  -0.403448E-08   0.188601E-28   0.100523E-16   0.207964E-06  -0.403448E-08   0.309959E-09   0.130546E-06   0.195027E-08   0.978447E-22   0.188601E-28   0.130546E-06   0.319109E-02   0.308504E-04   0.350688E-09   0.100523E-16   0.195027E-08   0.308504E-04   0.643796E-06
  3088   0.161129E+02  -0.539027E+00   0.207964E-06   0.977127E-22   0.350397E-09  -0.539027E+00   0.635440E+00  -0.404157E-08   0.185360E-28   0.989048E-17   0.207964E-06  -0.404157E-08   0.309734E-09   0.130484E-06   0.194934E-08   0.977127E-22   0.185360E-28   0.130484E-06   0.319059E-02   0.308455E-04   0.350397E-09   0.989048E-17   0.194934E-08   0.308455E-04   0.643705E-06
  3089   0.160570E+02  -0.542336E+00   0.207963E-06   0.975811E-22   0.350106E-09  -0.542336E+00   0.636904E+00  -0.404812E-08   0.182786E-28   0.976265E-17   0.207963E-06  -0.404812E-08   0.309509E-09   0.130422E-06   0.194841E-08   0.975811E-22   0.182786E-28   0.130422E-06   0.319010E-02   0.308407E-04   0.350106E-09   0.976265E-17   0.194841E-08   0.308407E-04   0.643615E-06
  3090   0.160016E+02  -0.545794E+00   0.207959E-06   0.974503E-22   0.349816E-09  -0.545794E+00   0.638349E+00  -0.405415E-08   0.180928E-28   0.967136E-17   0.207959E-06  -0.405415E-08   0.309284E-09   0.130359E-06   0.194749E-08   0.974503E-22   0.180928E-28   0.130359E-06   0.318961E-02   0.308358E-04   0.349816E-09   0.967136E-17   0.194749E-08   0.308358E-04   0.643525E-06
  3091   0.159469E+02  -0.549396E+00   0.207954E-06   0.973205E-22   0.349526E-09  -0.549396E+00   0.639774E+00  -0.405965E-08   0.179839E-28   0.961924E-17   0.207954E-06  -0.405965E-08   0.309060E-09   0.130297E-06   0.194656E-08   0.973205E-22   0.179839E-28   0.130297E-06   0.318911E-02   0.308310E-04   0.349526E-09   0.961924E-17   0.194656E-08   0.308310E-04   0.643435E-06
  3092   0.158927E+02  -0.553138E+00   0.207947E-06   0.971921E-22   0.349237E-09  -0.553138E+00   0.641177E+00  -0.406462E-08   0.179568E-28   0.960888E-17   0.207947E-06  -0.406462E-08   0.308836E-09   0.130235E-06   0.194564E-08   0.971921E-22   0.179568E-28   0.130235E-06   0.318862E-02   0.308262E-04   0.349237E-09   0.960888E-17   0.194564E-08   0.308262E-04   0.643345E-06
  3093   0.158391E+02  -0.557015E+00   0.207938E-06   0.970652E-22   0.348950E-09  -0.557015E+00   0.642559E+00  -0.406908E-08   0.180167E-28   0.964290E-17   0.207938E-06  -0.406908E-08   0.308611E-09   0.130172E-06   0.194472E-08   0.970652E-22   0.180167E-28   0.130172E-06   0.318813E-02   0.308213E-04   0.348950E-09   0.964290E-17   0.194472E-08   0.308213E-04   0.643256E-06
  3094   0.157861E+02  -0.561025E+00   0.207927E-06   0.969401E-22   0.348663E-09  -0.561025E+00   0.643914E+00  -0.407301E-08   0.181687E-28   0.972391E-17   0.207927E-06  -0.407301E-08   0.308388E-09   0.130110E-06   0.194379E-08   0.969401E-22   0.181687E-28   0.130110E-06   0.318764E-02   0.308165E-04   0.348663E-09   0.972391E-17   0.194379E-08   0.308165E-04   0.643167E-06
  3095   0.157337E+02  -0.565162E+00   0.207915E-06   0.968171E-22   0.348378E-09  -0.565162E+00   0.645245E+00  -0.407642E-08   0.184179E-28   0.985452E-17   0.207915E-06  -0.407642E-08   0.308164E-09   0.130048E-06   0.194287E-08   0.968171E-22   0.184179E-28   0.130048E-06   0.318714E-02   0.308117E-04   0.348378E-09   0.985452E-17   0.194287E-08   0.308117E-04   0.643078E-06
  3096   0.156819E+02  -0.569421E+00   0.207900E-06   0.966965E-22   0.348094E-09  -0.569421E+00   0.646547E+00  -0.407931E-08   0.187693E-28   0.100373E-16   0.207900E-06  -0.407931E-08   0.307941E-09   0.129986E-06   0.194195E-08   0.966965E-22   0.187693E-28   0.129986E-06   0.318665E-02   0.308068E-04   0.348094E-09   0.100373E-16   0.194195E-08   0.308068E-04   0.642990E-06
  3097   0.156308E+02  -0.573800E+00   0.207884E-06   0.965785E-22   0.347811E-09  -0.573800E+00   0.647821E+00  -0.408169E-08   0.192281E-28   0.102750E-16   0.207884E-06  -0.408169E-08   0.307717E-09   0.129924E-06   0.194103E-08   0.965785E-22   0.192281E-28   0.129924E-06   0.318616E-02   0.308020E-04   0.347811E-09   0.102750E-16   0.194103E-08   0.308020E-04   0.642901E-06
  3098   0.155802E+02  -0.578292E+00   0.207866E-06   0.964634E-22   0.347530E-09  -0.578292E+00   0.649064E+00  -0.408355E-08   0.197994E-28   0.105701E-16   0.207866E-06  -0.408355E-08   0.307495E-09   0.129862E-06   0.194012E-08   0.964634E-22   0.197994E-28   0.129862E-06   0.318567E-02   0.307972E-04   0.347530E-09   0.105701E-16   0.194012E-08   0.307972E-04   0.642814E-06
  3099   0.155303E+02  -0.582894E+00   0.207846E-06   0.963516E-22   0.347251E-09  -0.582894E+00   0.650274E+00  -0.408489E-08   0.204883E-28   0.109252E-16   0.207846E-06  -0.408489E-08   0.307272E-09   0.129800E-06   0.193920E-08   0.963516E-22   0.204883E-28   0.129800E-06   0.318518E-02   0.307924E-04   0.347251E-09   0.109252E-16   0.193920E-08   0.307924E-04   0.642726E-06
  3100   0.154810E+02  -0.587601E+00   0.207824E-06   0.962431E-22   0.346974E-09  -0.587601E+00   0.651450E+00  -0.408572E-08   0.212999E-28   0.113429E-16   0.207824E-06  -0.408572E-08   0.307049E-09   0.129738E-06   0.193828E-08   0.962431E-22   0.212999E-28   0.129738E-06   0.318469E-02   0.307876E-04   0.346974E-09   0.113429E-16   0.193828E-08   0.307876E-04   0.642638E-06
  3101   0.154324E+02  -0.592409E+00   0.207800E-06   0.961383E-22   0.346699E-09  -0.592409E+00   0.652592E+00  -0.408604E-08   0.222373E-28   0.118250E-16   0.207800E-06  -0.408604E-08   0.306827E-09   0.129676E-06   0.193737E-08   0.961383E-22   0.222373E-28   0.129676E-06   0.318419E-02   0.307828E-04   0.346699E-09   0.118250E-16   0.193737E-08   0.307828E-04   0.642551E-06
  3102   0.153844E+02  -0.597314E+00   0.207774E-06   0.960372E-22   0.346426E-09  -0.597314E+00   0.653698E+00  -0.408585E-08   0.232962E-28   0.123691E-16   0.207774E-06  -0.408585E-08   0.306605E-09   0.129615E-06   0.193645E-08   0.960372E-22   0.232962E-28   0.129615E-06   0.318370E-02   0.307780E-04   0.346426E-09   0.123691E-16   0.193645E-08   0.307780E-04   0.642464E-06
  3103   0.153371E+02  -0.602314E+00   0.207746E-06   0.959396E-22   0.346155E-09  -0.602314E+00   0.654767E+00  -0.408515E-08   0.244704E-28   0.129721E-16   0.207746E-06  -0.408515E-08   0.306383E-09   0.129553E-06   0.193554E-08   0.959396E-22   0.244704E-28   0.129553E-06   0.318321E-02   0.307731E-04   0.346155E-09   0.129721E-16   0.193554E-08   0.307731E-04   0.642378E-06
  3104   0.152904E+02  -0.607410E+00   0.207717E-06   0.958456E-22   0.345886E-09  -0.607410E+00   0.655800E+00  -0.408395E-08   0.257536E-28   0.136307E-16   0.207717E-06  -0.408395E-08   0.306162E-09   0.129491E-06   0.193462E-08   0.958456E-22   0.257536E-28   0.129491E-06   0.318272E-02   0.307683E-04   0.345886E-09   0.136307E-16   0.193462E-08   0.307683E-04   0.642291E-06
  3105   0.152444E+02  -0.612598E+00   0.207685E-06   0.957550E-22   0.345619E-09  -0.612598E+00   0.656797E+00  -0.408226E-08   0.271396E-28   0.143417E-16   0.207685E-06  -0.408226E-08   0.305940E-09   0.129429E-06   0.193371E-08   0.957550E-22   0.271396E-28   0.129429E-06   0.318223E-02   0.307635E-04   0.345619E-09   0.143417E-16   0.193371E-08   0.307635E-04   0.642205E-06
  3106   0.151991E+02  -0.617877E+00   0.207651E-06   0.956679E-22   0.345354E-09  -0.617877E+00   0.657755E+00  -0.408006E-08   0.286221E-28   0.151020E-16   0.207651E-06  -0.408006E-08   0.305719E-09   0.129368E-06   0.193280E-08   0.956679E-22   0.286221E-28   0.129368E-06   0.318174E-02   0.307587E-04   0.345354E-09   0.151020E-16   0.193280E-08   0.307587E-04   0.642120E-06
  3107   0.151543E+02  -0.623243E+00   0.207616E-06   0.955841E-22   0.345090E-09  -0.623243E+00   0.658677E+00  -0.407738E-08   0.301948E-28   0.159082E-16   0.207616E-06  -0.407738E-08   0.305498E-09   0.129306E-06   0.193189E-08   0.955841E-22   0.301948E-28   0.129306E-06   0.318125E-02   0.307539E-04   0.345090E-09   0.159082E-16   0.193189E-08   0.307539E-04   0.642034E-06
  3108   0.151103E+02  -0.628695E+00   0.207578E-06   0.955036E-22   0.344829E-09  -0.628695E+00   0.659560E+00  -0.407420E-08   0.318515E-28   0.167573E-16   0.207578E-06  -0.407420E-08   0.305278E-09   0.129245E-06   0.193098E-08   0.955036E-22   0.318515E-28   0.129245E-06   0.318076E-02   0.307492E-04   0.344829E-09   0.167573E-16   0.193098E-08   0.307492E-04   0.641949E-06
  3109   0.150668E+02  -0.634230E+00   0.207538E-06   0.954264E-22   0.344569E-09  -0.634230E+00   0.660405E+00  -0.407054E-08   0.335859E-28   0.176460E-16   0.207538E-06  -0.407054E-08   0.305057E-09   0.129183E-06   0.193007E-08   0.954264E-22   0.335859E-28   0.129183E-06   0.318027E-02   0.307444E-04   0.344569E-09   0.176460E-16   0.193007E-08   0.307444E-04   0.641863E-06
  3110   0.150240E+02  -0.639848E+00   0.207497E-06   0.953523E-22   0.344311E-09  -0.639848E+00   0.661210E+00  -0.406640E-08   0.353918E-28   0.185710E-16   0.207497E-06  -0.406640E-08   0.304837E-09   0.129122E-06   0.192916E-08   0.953523E-22   0.353918E-28   0.129122E-06   0.317978E-02   0.307396E-04   0.344311E-09   0.185710E-16   0.192916E-08   0.307396E-04   0.641779E-06
  3111   0.149818E+02  -0.645544E+00   0.207453E-06   0.952814E-22   0.344055E-09  -0.645544E+00   0.661978E+00  -0.406178E-08   0.372630E-28   0.195293E-16   0.207453E-06  -0.406178E-08   0.304617E-09   0.129061E-06   0.192826E-08   0.952814E-22   0.372630E-28   0.129061E-06   0.317929E-02   0.307348E-04   0.344055E-09   0.195293E-16   0.192826E-08   0.307348E-04   0.641694E-06
  3112   0.149403E+02  -0.651316E+00   0.207408E-06   0.952135E-22   0.343801E-09  -0.651316E+00   0.662704E+00  -0.405668E-08   0.391931E-28   0.205175E-16   0.207408E-06  -0.405668E-08   0.304397E-09   0.128999E-06   0.192735E-08   0.952135E-22   0.391931E-28   0.128999E-06   0.317880E-02   0.307300E-04   0.343801E-09   0.205175E-16   0.192735E-08   0.307300E-04   0.641610E-06
  3113   0.148994E+02  -0.657163E+00   0.207361E-06   0.951486E-22   0.343549E-09  -0.657163E+00   0.663392E+00  -0.405111E-08   0.411760E-28   0.215324E-16   0.207361E-06  -0.405111E-08   0.304177E-09   0.128938E-06   0.192645E-08   0.951486E-22   0.411760E-28   0.128938E-06   0.317832E-02   0.307252E-04   0.343549E-09   0.215324E-16   0.192645E-08   0.307252E-04   0.641526E-06
  3114   0.148592E+02  -0.663081E+00   0.207311E-06   0.950867E-22   0.343298E-09  -0.663081E+00   0.664038E+00  -0.404507E-08   0.432053E-28   0.225710E-16   0.207311E-06  -0.404507E-08   0.303958E-09   0.128877E-06   0.192554E-08   0.950867E-22   0.432053E-28   0.128877E-06   0.317783E-02   0.307205E-04   0.343298E-09   0.225710E-16   0.192554E-08   0.307205E-04   0.641442E-06
