#    L    TT             EE             TE             PP             TP          
  3180   0.134739E+02   0.607006E+00  -0.103065E+01   0.471338E+04  -0.313398E-31
  3181   0.134639E+02   0.604674E+00  -0.103355E+01   0.471006E+04  -0.299620E-31
  3182   0.134542E+02   0.602308E+00  -0.103632E+01   0.470674E+04  -0.285152E-31
  3183   0.134445E+02   0.599909E+00  -0.103897E+01   0.470343E+04  -0.270076E-31
  3184   0.134351E+02   0.597479E+00  -0.104149E+01   0.470012E+04  -0.254473E-31
  3185   0.134258E+02   0.595016E+00  -0.104388E+01   0.469681E+04  -0.238425E-31
  3186   0.134167E+02   0.592522E+00  -0.104615E+01   0.469350E+04  -0.222015E-31
  3187   0.134077E+02   0.589998E+00  -0.104828E+01   0.469020E+04  -0.205324E-31
  3188   0.133988E+02   0.587446E+00  -0.105027E+01   0.468690E+04  -0.188433E-31
  3189   0.133900E+02   0.584865E+00  -0.105214E+01   0.468361E+04  -0.171426E-31
  3190   0.133814E+02   0.582256E+00  -0.105387E+01   0.468032E+04  -0.154382E-31
  3191   0.133728E+02   0.579621E+00  -0.105547E+01   0.467703E+04  -0.137386E-31
  3192   0.133642E+02   0.576962E+00  -0.105692E+01   0.467374E+04  -0.120517E-31
  3193   0.133557E+02   0.574278E+00  -0.105824E+01   0.467046E+04  -0.103858E-31
  3194   0.133473E+02   0.571570E+00  -0.105942E+01   0.466718E+04  -0.874913E-32
  3195   0.133389E+02   0.568841E+00  -0.106045E+01   0.466391E+04  -0.714981E-32
  3196   0.133304E+02   0.566091E+00  -0.106134E+01   0.466063E+04  -0.559602E-32
  3197   0.133220E+02   0.563320E+00  -0.106209E+01   0.465737E+04  -0.409597E-32
  3198   0.133136E+02   0.560531E+00  -0.106270E+01   0.465410E+04  -0.265783E-32
  3199   0.133052E+02   0.557724E+00  -0.106315E+01   0.465084E+04  -0.128978E-32
  3200   0.132967E+02   0.554900E+00  -0.106346E+01   0.464758E+04   0.000000E+00
  3201   0.132881E+02   0.552060E+00  -0.106362E+01   0.464432E+04   0.120505E-32
  3202   0.132795E+02   0.549205E+00  -0.106364E+01   0.464107E+04   0.232583E-32
  3203   0.132708E+02   0.546334E+00  -0.106350E+01   0.463782E+04   0.336454E-32
  3204   0.132620E+02   0.543449E+00  -0.106321E+01   0.463457E+04   0.432337E-32
  3205   0.132532E+02   0.540550E+00  -0.106278E+01   0.463133E+04   0.520451E-32
  3206   0.132442E+02   0.537638E+00  -0.106220E+01   0.462809E+04   0.601015E-32
  3207   0.132352E+02   0.534712E+00  -0.106147E+01   0.462485E+04   0.674249E-32
  3208   0.132261E+02   0.531774E+00  -0.106060E+01   0.462162E+04   0.740373E-32
  3209   0.132169E+02   0.528825E+00  -0.105958E+01   0.461839E+04   0.799604E-32
  3210   0.132076E+02   0.525864E+00  -0.105841E+01   0.461516E+04   0.852163E-32
  3211   0.131982E+02   0.522893E+00  -0.105711E+01   0.461194E+04   0.898268E-32
  3212   0.131887E+02   0.519912E+00  -0.105565E+01   0.460872E+04   0.938140E-32
  3213   0.131790E+02   0.516921E+00  -0.105406E+01   0.460550E+04   0.971997E-32
  3214   0.131693E+02   0.513921E+00  -0.105232E+01   0.460228E+04   0.100006E-31
  3215   0.131594E+02   0.510913E+00  -0.105044E+01   0.459907E+04   0.102254E-31
  3216   0.131494E+02   0.507896E+00  -0.104843E+01   0.459586E+04   0.103967E-31
  3217   0.131393E+02   0.504872E+00  -0.104626E+01   0.459266E+04   0.105166E-31
  3218   0.131290E+02   0.501842E+00  -0.104396E+01   0.458946E+04   0.105873E-31
  3219   0.131185E+02   0.498805E+00  -0.104152E+01   0.458626E+04   0.106110E-31
  3220   0.131080E+02   0.495762E+00  -0.103894E+01   0.458306E+04   0.105900E-31
  3221   0.130972E+02   0.492717E+00  -0.103623E+01   0.457987E+04   0.105263E-31
  3222   0.130863E+02   0.489666E+00  -0.103339E+01   0.457668E+04   0.104222E-31
  3223   0.130752E+02   0.486613E+00  -0.103040E+01   0.457349E+04   0.102798E-31
  3224   0.130639E+02   0.483557E+00  -0.102729E+01   0.457031E+04   0.101015E-31
  3225   0.130524E+02   0.480500E+00  -0.102405E+01   0.456713E+04   0.988930E-32
  3226   0.130408E+02   0.477443E+00  -0.102068E+01   0.456395E+04   0.964546E-32
  3227   0.130289E+02   0.474385E+00  -0.101717E+01   0.456078E+04   0.937216E-32
  3228   0.130169E+02   0.471329E+00  -0.101354E+01   0.455761E+04   0.907161E-32
  3229   0.130047E+02   0.468274E+00  -0.100979E+01   0.455444E+04   0.874598E-32
  3230   0.129922E+02   0.465221E+00  -0.100591E+01   0.455128E+04   0.839748E-32
  3231   0.129795E+02   0.462172E+00  -0.100191E+01   0.454811E+04   0.802830E-32
  3232   0.129666E+02   0.459128E+00  -0.997791E+00   0.454496E+04   0.764063E-32
  3233   0.129534E+02   0.456089E+00  -0.993548E+00   0.454180E+04   0.723666E-32
  3234   0.129400E+02   0.453056E+00  -0.989198E+00   0.453865E+04   0.681858E-32
  3235   0.129263E+02   0.450030E+00  -0.984730E+00   0.453550E+04   0.638859E-32
  3236   0.129124E+02   0.447014E+00  -0.980148E+00   0.453235E+04   0.594888E-32
  3237   0.128983E+02   0.444007E+00  -0.975454E+00   0.452921E+04   0.550164E-32
  3238   0.128838E+02   0.441010E+00  -0.970652E+00   0.452607E+04   0.504906E-32
  3239   0.128691E+02   0.438025E+00  -0.965753E+00   0.452293E+04   0.459334E-32
  3240   0.128541E+02   0.435053E+00  -0.960738E+00   0.451980E+04   0.413667E-32
  3241   0.128388E+02   0.432095E+00  -0.955633E+00   0.451667E+04   0.368124E-32
  3242   0.128233E+02   0.429151E+00  -0.950425E+00   0.451354E+04   0.322925E-32
  3243   0.128074E+02   0.426223E+00  -0.945119E+00   0.451042E+04   0.278288E-32
  3244   0.127913E+02   0.423310E+00  -0.939717E+00   0.450730E+04   0.234433E-32
  3245   0.127748E+02   0.420416E+00  -0.934224E+00   0.450418E+04   0.191579E-32
  3246   0.127579E+02   0.417540E+00  -0.928635E+00   0.450106E+04   0.149945E-32
  3247   0.127408E+02   0.414683E+00  -0.922968E+00   0.449795E+04   0.109751E-32
  3248   0.127234E+02   0.411847E+00  -0.917211E+00   0.449484E+04   0.712163E-33
  3249   0.127056E+02   0.409034E+00  -0.911377E+00   0.449173E+04   0.345595E-33
  3250   0.126875E+02   0.406242E+00  -0.905459E+00   0.448863E+04   0.000000E+00
  3251   0.126690E+02   0.403475E+00  -0.899470E+00   0.448553E+04  -0.322892E-33
  3252   0.126501E+02   0.400732E+00  -0.893396E+00   0.448243E+04  -0.623205E-33
  3253   0.126308E+02   0.398013E+00  -0.887253E+00   0.447934E+04  -0.901527E-33
  3254   0.126113E+02   0.395317E+00  -0.881043E+00   0.447625E+04  -0.115844E-32
  3255   0.125914E+02   0.392649E+00  -0.874753E+00   0.447316E+04  -0.139455E-32
  3256   0.125711E+02   0.390004E+00  -0.868400E+00   0.447007E+04  -0.161042E-32
  3257   0.125505E+02   0.387385E+00  -0.861977E+00   0.446699E+04  -0.180665E-32
  3258   0.125295E+02   0.384792E+00  -0.855479E+00   0.446391E+04  -0.198383E-32
  3259   0.125082E+02   0.382224E+00  -0.848922E+00   0.446083E+04  -0.214254E-32
  3260   0.124865E+02   0.379682E+00  -0.842300E+00   0.445776E+04  -0.228337E-32
  3261   0.124644E+02   0.377168E+00  -0.835615E+00   0.445469E+04  -0.240691E-32
  3262   0.124421E+02   0.374679E+00  -0.828869E+00   0.445162E+04  -0.251375E-32
  3263   0.124193E+02   0.372217E+00  -0.822064E+00   0.444856E+04  -0.260447E-32
  3264   0.123962E+02   0.369781E+00  -0.815192E+00   0.444550E+04  -0.267966E-32
  3265   0.123727E+02   0.367372E+00  -0.808272E+00   0.444244E+04  -0.273991E-32
  3266   0.123488E+02   0.364991E+00  -0.801296E+00   0.443938E+04  -0.278580E-32
  3267   0.123246E+02   0.362637E+00  -0.794260E+00   0.443633E+04  -0.281793E-32
  3268   0.123001E+02   0.360310E+00  -0.787180E+00   0.443328E+04  -0.283688E-32
  3269   0.122752E+02   0.358012E+00  -0.780050E+00   0.443023E+04  -0.284323E-32
  3270   0.122500E+02   0.355742E+00  -0.772871E+00   0.442719E+04  -0.283759E-32
  3271   0.122244E+02   0.353502E+00  -0.765653E+00   0.442415E+04  -0.282052E-32
  3272   0.121985E+02   0.351290E+00  -0.758390E+00   0.442111E+04  -0.279263E-32
  3273   0.121722E+02   0.349109E+00  -0.751090E+00   0.441808E+04  -0.275449E-32
  3274   0.121456E+02   0.346957E+00  -0.743756E+00   0.441504E+04  -0.270670E-32
  3275   0.121186E+02   0.344835E+00  -0.736382E+00   0.441201E+04  -0.264985E-32
  3276   0.120913E+02   0.342744E+00  -0.728983E+00   0.440899E+04  -0.258451E-32
  3277   0.120637E+02   0.340683E+00  -0.721548E+00   0.440596E+04  -0.251128E-32
  3278   0.120357E+02   0.338653E+00  -0.714092E+00   0.440294E+04  -0.243075E-32
  3279   0.120075E+02   0.336653E+00  -0.706610E+00   0.439993E+04  -0.234350E-32
  3280   0.119789E+02   0.334685E+00  -0.699103E+00   0.439691E+04  -0.225012E-32
  3281   0.119499E+02   0.332748E+00  -0.691580E+00   0.439390E+04  -0.215120E-32
  3282   0.119206E+02   0.330842E+00  -0.684035E+00   0.439089E+04  -0.204732E-32
  3283   0.118911E+02   0.328968E+00  -0.676485E+00   0.438788E+04  -0.193908E-32
  3284   0.118611E+02   0.327127E+00  -0.668917E+00   0.438488E+04  -0.182705E-32
  3285   0.118309E+02   0.325319E+00  -0.661347E+00   0.438188E+04  -0.171184E-32
  3286   0.118004E+02   0.323543E+00  -0.653770E+00   0.437888E+04  -0.159401E-32
  3287   0.117696E+02   0.321800E+00  -0.646194E+00   0.437589E+04  -0.147418E-32
  3288   0.117385E+02   0.320091E+00  -0.638620E+00   0.437290E+04  -0.135291E-32
  3289   0.117070E+02   0.318415E+00  -0.631052E+00   0.436991E+04  -0.123080E-32
  3290   0.116753E+02   0.316773E+00  -0.623489E+00   0.436692E+04  -0.110843E-32
  3291   0.116433E+02   0.315164E+00  -0.615935E+00   0.436394E+04  -0.986400E-33
  3292   0.116110E+02   0.313590E+00  -0.608397E+00   0.436096E+04  -0.865287E-33
  3293   0.115783E+02   0.312049E+00  -0.600878E+00   0.435798E+04  -0.745681E-33
  3294   0.115455E+02   0.310543E+00  -0.593371E+00   0.435501E+04  -0.628171E-33
  3295   0.115123E+02   0.309071E+00  -0.585894E+00   0.435203E+04  -0.513343E-33
  3296   0.114788E+02   0.307635E+00  -0.578440E+00   0.434907E+04  -0.401785E-33
  3297   0.114451E+02   0.306233E+00  -0.571018E+00   0.434610E+04  -0.294084E-33
  3298   0.114111E+02   0.304866E+00  -0.563631E+00   0.434314E+04  -0.190828E-33
  3299   0.113769E+02   0.303534E+00  -0.556279E+00   0.434018E+04  -0.926040E-34
  3300   0.113424E+02   0.302238E+00  -0.548971E+00   0.433722E+04   0.000000E+00
  3301   0.113077E+02   0.300979E+00  -0.541703E+00   0.433426E+04   0.865209E-34
  3302   0.112727E+02   0.299755E+00  -0.534486E+00   0.433131E+04   0.166992E-33
  3303   0.112375E+02   0.298566E+00  -0.527314E+00   0.432836E+04   0.241571E-33
  3304   0.112021E+02   0.297414E+00  -0.520185E+00   0.432542E+04   0.310414E-33
  3305   0.111664E+02   0.296296E+00  -0.513106E+00   0.432247E+04   0.373680E-33
  3306   0.111305E+02   0.295213E+00  -0.506074E+00   0.431953E+04   0.431526E-33
  3307   0.110944E+02   0.294166E+00  -0.499098E+00   0.431659E+04   0.484109E-33
  3308   0.110580E+02   0.293154E+00  -0.492167E+00   0.431366E+04   0.531586E-33
  3309   0.110213E+02   0.292176E+00  -0.485281E+00   0.431072E+04   0.574116E-33
  3310   0.109845E+02   0.291232E+00  -0.478455E+00   0.430779E+04   0.611855E-33
  3311   0.109475E+02   0.290323E+00  -0.471686E+00   0.430487E+04   0.644960E-33
  3312   0.109103E+02   0.289447E+00  -0.464959E+00   0.430194E+04   0.673590E-33
  3313   0.108728E+02   0.288606E+00  -0.458294E+00   0.429902E+04   0.697901E-33
  3314   0.108352E+02   0.287799E+00  -0.451685E+00   0.429610E+04   0.718051E-33
  3315   0.107973E+02   0.287025E+00  -0.445136E+00   0.429319E+04   0.734198E-33
  3316   0.107592E+02   0.286285E+00  -0.438647E+00   0.429027E+04   0.746498E-33
  3317   0.107210E+02   0.285578E+00  -0.432209E+00   0.428736E+04   0.755110E-33
  3318   0.106826E+02   0.284903E+00  -0.425836E+00   0.428446E+04   0.760190E-33
  3319   0.106440E+02   0.284261E+00  -0.419527E+00   0.428155E+04   0.761895E-33
  3320   0.106051E+02   0.283651E+00  -0.413280E+00   0.427865E+04   0.760385E-33
  3321   0.105662E+02   0.283073E+00  -0.407088E+00   0.427575E+04   0.755815E-33
  3322   0.105270E+02   0.282526E+00  -0.400972E+00   0.427285E+04   0.748343E-33
  3323   0.104878E+02   0.282010E+00  -0.394915E+00   0.426996E+04   0.738126E-33
  3324   0.104483E+02   0.281525E+00  -0.388924E+00   0.426707E+04   0.725323E-33
  3325   0.104087E+02   0.281071E+00  -0.383005E+00   0.426418E+04   0.710090E-33
  3326   0.103690E+02   0.280647E+00  -0.377158E+00   0.426129E+04   0.692584E-33
  3327   0.103291E+02   0.280252E+00  -0.371380E+00   0.425841E+04   0.672964E-33
  3328   0.102891E+02   0.279887E+00  -0.365672E+00   0.425553E+04   0.651386E-33
  3329   0.102490E+02   0.279552E+00  -0.360039E+00   0.425265E+04   0.628008E-33
  3330   0.102088E+02   0.279246E+00  -0.354487E+00   0.424978E+04   0.602987E-33
  3331   0.101684E+02   0.278967E+00  -0.349002E+00   0.424691E+04   0.576481E-33
  3332   0.101281E+02   0.278716E+00  -0.343603E+00   0.424404E+04   0.548647E-33
  3333   0.100875E+02   0.278493E+00  -0.338282E+00   0.424117E+04   0.519643E-33
  3334   0.100470E+02   0.278297E+00  -0.333039E+00   0.423831E+04   0.489626E-33
  3335   0.100064E+02   0.278127E+00  -0.327873E+00   0.423545E+04   0.458753E-33
  3336   0.996562E+01   0.277983E+00  -0.322796E+00   0.423259E+04   0.427181E-33
  3337   0.992486E+01   0.277865E+00  -0.317799E+00   0.422973E+04   0.395069E-33
  3338   0.988408E+01   0.277771E+00  -0.312888E+00   0.422688E+04   0.362573E-33
  3339   0.984322E+01   0.277702E+00  -0.308063E+00   0.422403E+04   0.329851E-33
  3340   0.980228E+01   0.277657E+00  -0.303327E+00   0.422118E+04   0.297060E-33
  3341   0.976141E+01   0.277635E+00  -0.298678E+00   0.421834E+04   0.264358E-33
  3342   0.972048E+01   0.277636E+00  -0.294120E+00   0.421550E+04   0.231902E-33
  3343   0.967957E+01   0.277659E+00  -0.289655E+00   0.421266E+04   0.199849E-33
  3344   0.963867E+01   0.277704E+00  -0.285281E+00   0.420982E+04   0.168358E-33
  3345   0.959773E+01   0.277770E+00  -0.281002E+00   0.420699E+04   0.137584E-33
  3346   0.955682E+01   0.277856E+00  -0.276818E+00   0.420416E+04   0.107686E-33
  3347   0.951603E+01   0.277963E+00  -0.272731E+00   0.420133E+04   0.788217E-34
  3348   0.947521E+01   0.278088E+00  -0.268740E+00   0.419850E+04   0.511475E-34
  3349   0.943452E+01   0.278232E+00  -0.264848E+00   0.419568E+04   0.248211E-34
  3350   0.939381E+01   0.278394E+00  -0.261057E+00   0.419286E+04   0.000000E+00
  3351   0.935316E+01   0.278573E+00  -0.257366E+00   0.419004E+04  -0.231917E-34
  3352   0.931265E+01   0.278770E+00  -0.253775E+00   0.418722E+04  -0.447629E-34
  3353   0.927221E+01   0.278982E+00  -0.250285E+00   0.418441E+04  -0.647557E-34
  3354   0.923183E+01   0.279211E+00  -0.246896E+00   0.418160E+04  -0.832122E-34
  3355   0.919152E+01   0.279456E+00  -0.243608E+00   0.417880E+04  -0.100175E-33
  3356   0.915126E+01   0.279716E+00  -0.240421E+00   0.417599E+04  -0.115685E-33
  3357   0.911115E+01   0.279992E+00  -0.237334E+00   0.417319E+04  -0.129785E-33
  3358   0.907109E+01   0.280283E+00  -0.234349E+00   0.417039E+04  -0.142518E-33
  3359   0.903117E+01   0.280589E+00  -0.231464E+00   0.416759E+04  -0.153925E-33
  3360   0.899131E+01   0.280909E+00  -0.228680E+00   0.416480E+04  -0.164048E-33
  3361   0.895158E+01   0.281243E+00  -0.225997E+00   0.416201E+04  -0.172930E-33
  3362   0.891192E+01   0.281591E+00  -0.223415E+00   0.415922E+04  -0.180612E-33
  3363   0.887246E+01   0.281952E+00  -0.220934E+00   0.415643E+04  -0.187138E-33
  3364   0.883306E+01   0.282326E+00  -0.218554E+00   0.415365E+04  -0.192548E-33
  3365   0.879379E+01   0.282713E+00  -0.216275E+00   0.415087E+04  -0.196885E-33
  3366   0.875466E+01   0.283111E+00  -0.214096E+00   0.414809E+04  -0.200192E-33
  3367   0.871565E+01   0.283521E+00  -0.212017E+00   0.414531E+04  -0.202510E-33
  3368   0.867678E+01   0.283943E+00  -0.210038E+00   0.414254E+04  -0.203881E-33
  3369   0.863804E+01   0.284374E+00  -0.208158E+00   0.413977E+04  -0.204347E-33
  3370   0.859950E+01   0.284816E+00  -0.206377E+00   0.413700E+04  -0.203952E-33
  3371   0.856101E+01   0.285267E+00  -0.204695E+00   0.413424E+04  -0.202736E-33
  3372   0.852273E+01   0.285728E+00  -0.203110E+00   0.413147E+04  -0.200742E-33
  3373   0.848465E+01   0.286197E+00  -0.201623E+00   0.412871E+04  -0.198011E-33
  3374   0.844670E+01   0.286675E+00  -0.200233E+00   0.412596E+04  -0.194588E-33
  3375   0.840888E+01   0.287160E+00  -0.198941E+00   0.412320E+04  -0.190512E-33
  3376   0.837126E+01   0.287651E+00  -0.197743E+00   0.412045E+04  -0.185826E-33
  3377   0.833384E+01   0.288150E+00  -0.196642E+00   0.411770E+04  -0.180574E-33
  3378   0.829662E+01   0.288654E+00  -0.195636E+00   0.411495E+04  -0.174795E-33
  3379   0.825952E+01   0.289163E+00  -0.194724E+00   0.411220E+04  -0.168534E-33
  3380   0.822270E+01   0.289677E+00  -0.193906E+00   0.410946E+04  -0.161831E-33
  3381   0.818600E+01   0.290195E+00  -0.193181E+00   0.410672E+04  -0.154729E-33
  3382   0.814958E+01   0.290717E+00  -0.192548E+00   0.410398E+04  -0.147271E-33
  3383   0.811327E+01   0.291241E+00  -0.192007E+00   0.410125E+04  -0.139497E-33
  3384   0.807724E+01   0.291768E+00  -0.191557E+00   0.409851E+04  -0.131451E-33
  3385   0.804148E+01   0.292296E+00  -0.191196E+00   0.409578E+04  -0.123175E-33
  3386   0.800584E+01   0.292825E+00  -0.190925E+00   0.409305E+04  -0.114709E-33
  3387   0.797048E+01   0.293354E+00  -0.190742E+00   0.409033E+04  -0.106098E-33
  3388   0.793538E+01   0.293883E+00  -0.190645E+00   0.408760E+04  -0.973824E-34
  3389   0.790055E+01   0.294411E+00  -0.190636E+00   0.408488E+04  -0.886048E-34
  3390   0.786591E+01   0.294937E+00  -0.190712E+00   0.408216E+04  -0.798071E-34
  3391   0.783154E+01   0.295460E+00  -0.190873E+00   0.407945E+04  -0.710317E-34
  3392   0.779752E+01   0.295980E+00  -0.191118E+00   0.407673E+04  -0.623205E-34
  3393   0.776368E+01   0.296497E+00  -0.191445E+00   0.407402E+04  -0.537157E-34
  3394   0.773019E+01   0.297008E+00  -0.191854E+00   0.407131E+04  -0.452595E-34
  3395   0.769696E+01   0.297515E+00  -0.192342E+00   0.406861E+04  -0.369939E-34
  3396   0.766408E+01   0.298016E+00  -0.192909E+00   0.406590E+04  -0.289611E-34
  3397   0.763138E+01   0.298510E+00  -0.193555E+00   0.406320E+04  -0.212032E-34
  3398   0.759910E+01   0.298997E+00  -0.194277E+00   0.406050E+04  -0.137623E-34
  3399   0.756708E+01   0.299475E+00  -0.195074E+00   0.405780E+04  -0.668052E-35
  3400   0.753532E+01   0.299945E+00  -0.195944E+00   0.405511E+04   0.000000E+00
  3401   0.750390E+01   0.300404E+00  -0.196888E+00   0.405241E+04   0.624602E-35
  3402   0.747281E+01   0.300855E+00  -0.197902E+00   0.404972E+04   0.120597E-34
  3403   0.744212E+01   0.301294E+00  -0.198987E+00   0.404704E+04   0.174523E-34
  3404   0.741166E+01   0.301724E+00  -0.200140E+00   0.404435E+04   0.224347E-34
  3405   0.738152E+01   0.302143E+00  -0.201362E+00   0.404167E+04   0.270180E-34
  3406   0.735167E+01   0.302553E+00  -0.202649E+00   0.403899E+04   0.312135E-34
  3407   0.732220E+01   0.302952E+00  -0.204003E+00   0.403631E+04   0.350320E-34
  3408   0.729301E+01   0.303340E+00  -0.205420E+00   0.403363E+04   0.384848E-34
  3409   0.726417E+01   0.303717E+00  -0.206899E+00   0.403096E+04   0.415828E-34
  3410   0.723561E+01   0.304083E+00  -0.208440E+00   0.402829E+04   0.443373E-34
  3411   0.720738E+01   0.304438E+00  -0.210040E+00   0.402562E+04   0.467592E-34
  3412   0.717941E+01   0.304782E+00  -0.211699E+00   0.402295E+04   0.488597E-34
  3413   0.715177E+01   0.305114E+00  -0.213414E+00   0.402029E+04   0.506498E-34
  3414   0.712444E+01   0.305435E+00  -0.215185E+00   0.401763E+04   0.521407E-34
  3415   0.709742E+01   0.305743E+00  -0.217010E+00   0.401497E+04   0.533433E-34
  3416   0.707063E+01   0.306040E+00  -0.218887E+00   0.401231E+04   0.542689E-34
  3417   0.704420E+01   0.306324E+00  -0.220814E+00   0.400966E+04   0.549284E-34
  3418   0.701807E+01   0.306597E+00  -0.222789E+00   0.400700E+04   0.553330E-34
  3419   0.699229E+01   0.306857E+00  -0.224811E+00   0.400436E+04   0.554937E-34
  3420   0.696671E+01   0.307104E+00  -0.226879E+00   0.400171E+04   0.554216E-34
  3421   0.694147E+01   0.307337E+00  -0.228990E+00   0.399907E+04   0.551279E-34
