#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2864   0.250055E+02  -0.201807E+01   0.210784E-06   0.957135E-24   0.229187E-09  -0.201807E+01   0.922955E+00   0.324438E-08  -0.907345E-30  -0.316805E-16   0.210784E-06   0.324438E-08   0.336791E-09   0.124435E-06   0.166259E-08   0.957135E-24  -0.907345E-30   0.124435E-06   0.313588E-02   0.266910E-04   0.229187E-09  -0.316805E-16   0.166259E-08   0.266910E-04   0.507524E-06
  2865   0.249860E+02  -0.200789E+01   0.210734E-06   0.956366E-24   0.229005E-09  -0.200789E+01   0.915638E+00   0.316990E-08  -0.945774E-30  -0.329899E-16   0.210734E-06   0.316990E-08   0.336529E-09   0.124371E-06   0.166173E-08   0.956366E-24  -0.945774E-30   0.124371E-06   0.313536E-02   0.266865E-04   0.229005E-09  -0.329899E-16   0.166173E-08   0.266865E-04   0.507430E-06
  2866   0.249659E+02  -0.199745E+01   0.210686E-06   0.955553E-24   0.228821E-09  -0.199745E+01   0.908358E+00   0.309544E-08  -0.985330E-30  -0.343375E-16   0.210686E-06   0.309544E-08   0.336267E-09   0.124307E-06   0.166086E-08   0.955553E-24  -0.985330E-30   0.124307E-06   0.313484E-02   0.266819E-04   0.228821E-09  -0.343375E-16   0.166086E-08   0.266819E-04   0.507337E-06
  2867   0.249453E+02  -0.198675E+01   0.210642E-06   0.954699E-24   0.228636E-09  -0.198675E+01   0.901110E+00   0.302102E-08  -0.102589E-29  -0.357189E-16   0.210642E-06   0.302102E-08   0.336005E-09   0.124243E-06   0.166000E-08   0.954699E-24  -0.102589E-29   0.124243E-06   0.313432E-02   0.266774E-04   0.228636E-09  -0.357189E-16   0.166000E-08   0.266774E-04   0.507243E-06
  2868   0.249241E+02  -0.197579E+01   0.210600E-06   0.953806E-24   0.228450E-09  -0.197579E+01   0.893911E+00   0.294665E-08  -0.106733E-29  -0.371301E-16   0.210600E-06   0.294665E-08   0.335743E-09   0.124179E-06   0.165913E-08   0.953806E-24  -0.106733E-29   0.124179E-06   0.313381E-02   0.266729E-04   0.228450E-09  -0.371301E-16   0.165913E-08   0.266729E-04   0.507149E-06
  2869   0.249023E+02  -0.196460E+01   0.210562E-06   0.952875E-24   0.228263E-09  -0.196460E+01   0.886745E+00   0.287233E-08  -0.110954E-29  -0.385669E-16   0.210562E-06   0.287233E-08   0.335482E-09   0.124116E-06   0.165827E-08   0.952875E-24  -0.110954E-29   0.124116E-06   0.313329E-02   0.266684E-04   0.228263E-09  -0.385669E-16   0.165827E-08   0.266684E-04   0.507055E-06
  2870   0.248800E+02  -0.195315E+01   0.210526E-06   0.951908E-24   0.228075E-09  -0.195315E+01   0.879624E+00   0.279806E-08  -0.115238E-29  -0.400251E-16   0.210526E-06   0.279806E-08   0.335221E-09   0.124052E-06   0.165741E-08   0.951908E-24  -0.115238E-29   0.124052E-06   0.313277E-02   0.266638E-04   0.228075E-09  -0.400251E-16   0.165741E-08   0.266638E-04   0.506961E-06
  2871   0.248571E+02  -0.194148E+01   0.210494E-06   0.950907E-24   0.227886E-09  -0.194148E+01   0.872549E+00   0.272387E-08  -0.119574E-29  -0.415005E-16   0.210494E-06   0.272387E-08   0.334961E-09   0.123988E-06   0.165655E-08   0.950907E-24  -0.119574E-29   0.123988E-06   0.313225E-02   0.266593E-04   0.227886E-09  -0.415005E-16   0.165655E-08   0.266593E-04   0.506868E-06
  2872   0.248336E+02  -0.192957E+01   0.210464E-06   0.949873E-24   0.227696E-09  -0.192957E+01   0.865520E+00   0.264975E-08  -0.123949E-29  -0.429890E-16   0.210464E-06   0.264975E-08   0.334701E-09   0.123924E-06   0.165569E-08   0.949873E-24  -0.123949E-29   0.123924E-06   0.313174E-02   0.266548E-04   0.227696E-09  -0.429890E-16   0.165569E-08   0.266548E-04   0.506774E-06
  2873   0.248096E+02  -0.191745E+01   0.210436E-06   0.948810E-24   0.227504E-09  -0.191745E+01   0.858541E+00   0.257572E-08  -0.128352E-29  -0.444863E-16   0.210436E-06   0.257572E-08   0.334441E-09   0.123861E-06   0.165483E-08   0.948810E-24  -0.128352E-29   0.123861E-06   0.313122E-02   0.266503E-04   0.227504E-09  -0.444863E-16   0.165483E-08   0.266503E-04   0.506681E-06
  2874   0.247849E+02  -0.190511E+01   0.210412E-06   0.947718E-24   0.227312E-09  -0.190511E+01   0.851605E+00   0.250179E-08  -0.132769E-29  -0.459883E-16   0.210412E-06   0.250179E-08   0.334181E-09   0.123797E-06   0.165397E-08   0.947718E-24  -0.132769E-29   0.123797E-06   0.313071E-02   0.266457E-04   0.227312E-09  -0.459883E-16   0.165397E-08   0.266457E-04   0.506587E-06
  2875   0.247597E+02  -0.189256E+01   0.210390E-06   0.946600E-24   0.227120E-09  -0.189256E+01   0.844721E+00   0.242796E-08  -0.137189E-29  -0.474908E-16   0.210390E-06   0.242796E-08   0.333922E-09   0.123734E-06   0.165311E-08   0.946600E-24  -0.137189E-29   0.123734E-06   0.313019E-02   0.266412E-04   0.227120E-09  -0.474908E-16   0.165311E-08   0.266412E-04   0.506494E-06
  2876   0.247339E+02  -0.187980E+01   0.210371E-06   0.945457E-24   0.226926E-09  -0.187980E+01   0.837891E+00   0.235424E-08  -0.141600E-29  -0.489897E-16   0.210371E-06   0.235424E-08   0.333662E-09   0.123670E-06   0.165225E-08   0.945457E-24  -0.141600E-29   0.123670E-06   0.312968E-02   0.266367E-04   0.226926E-09  -0.489897E-16   0.165225E-08   0.266367E-04   0.506400E-06
  2877   0.247074E+02  -0.186685E+01   0.210354E-06   0.944291E-24   0.226732E-09  -0.186685E+01   0.831110E+00   0.228063E-08  -0.145989E-29  -0.504807E-16   0.210354E-06   0.228063E-08   0.333404E-09   0.123607E-06   0.165140E-08   0.944291E-24  -0.145989E-29   0.123607E-06   0.312916E-02   0.266322E-04   0.226732E-09  -0.504807E-16   0.165140E-08   0.266322E-04   0.506307E-06
  2878   0.246803E+02  -0.185371E+01   0.210340E-06   0.943104E-24   0.226537E-09  -0.185371E+01   0.824393E+00   0.220716E-08  -0.150344E-29  -0.519598E-16   0.210340E-06   0.220716E-08   0.333145E-09   0.123544E-06   0.165054E-08   0.943104E-24  -0.150344E-29   0.123544E-06   0.312864E-02   0.266277E-04   0.226537E-09  -0.519598E-16   0.165054E-08   0.266277E-04   0.506213E-06
  2879   0.246526E+02  -0.184038E+01   0.210329E-06   0.941898E-24   0.226342E-09  -0.184038E+01   0.817728E+00   0.213382E-08  -0.154653E-29  -0.534226E-16   0.210329E-06   0.213382E-08   0.332887E-09   0.123480E-06   0.164969E-08   0.941898E-24  -0.154653E-29   0.123480E-06   0.312813E-02   0.266232E-04   0.226342E-09  -0.534226E-16   0.164969E-08   0.266232E-04   0.506120E-06
  2880   0.246243E+02  -0.182687E+01   0.210320E-06   0.940675E-24   0.226146E-09  -0.182687E+01   0.811116E+00   0.206063E-08  -0.158904E-29  -0.548651E-16   0.210320E-06   0.206063E-08   0.332629E-09   0.123417E-06   0.164883E-08   0.940675E-24  -0.158904E-29   0.123417E-06   0.312761E-02   0.266187E-04   0.226146E-09  -0.548651E-16   0.164883E-08   0.266187E-04   0.506027E-06
  2881   0.245954E+02  -0.181320E+01   0.210313E-06   0.939436E-24   0.225950E-09  -0.181320E+01   0.804573E+00   0.198759E-08  -0.163084E-29  -0.562830E-16   0.210313E-06   0.198759E-08   0.332371E-09   0.123354E-06   0.164798E-08   0.939436E-24  -0.163084E-29   0.123354E-06   0.312710E-02   0.266142E-04   0.225950E-09  -0.562830E-16   0.164798E-08   0.266142E-04   0.505933E-06
  2882   0.245657E+02  -0.179935E+01   0.210309E-06   0.938184E-24   0.225753E-09  -0.179935E+01   0.798088E+00   0.191472E-08  -0.167182E-29  -0.576722E-16   0.210309E-06   0.191472E-08   0.332114E-09   0.123291E-06   0.164712E-08   0.938184E-24  -0.167182E-29   0.123291E-06   0.312659E-02   0.266096E-04   0.225753E-09  -0.576722E-16   0.164712E-08   0.266096E-04   0.505840E-06
  2883   0.245355E+02  -0.178536E+01   0.210307E-06   0.936920E-24   0.225556E-09  -0.178536E+01   0.791668E+00   0.184201E-08  -0.171184E-29  -0.590285E-16   0.210307E-06   0.184201E-08   0.331856E-09   0.123228E-06   0.164627E-08   0.936920E-24  -0.171184E-29   0.123228E-06   0.312607E-02   0.266051E-04   0.225556E-09  -0.590285E-16   0.164627E-08   0.266051E-04   0.505747E-06
  2884   0.245045E+02  -0.177120E+01   0.210308E-06   0.935647E-24   0.225359E-09  -0.177120E+01   0.785308E+00   0.176948E-08  -0.175079E-29  -0.603478E-16   0.210308E-06   0.176948E-08   0.331600E-09   0.123165E-06   0.164542E-08   0.935647E-24  -0.175079E-29   0.123165E-06   0.312556E-02   0.266006E-04   0.225359E-09  -0.603478E-16   0.164542E-08   0.266006E-04   0.505654E-06
  2885   0.244728E+02  -0.175691E+01   0.210311E-06   0.934365E-24   0.225162E-09  -0.175691E+01   0.779024E+00   0.169714E-08  -0.178855E-29  -0.616258E-16   0.210311E-06   0.169714E-08   0.331343E-09   0.123102E-06   0.164457E-08   0.934365E-24  -0.178855E-29   0.123102E-06   0.312504E-02   0.265961E-04   0.225162E-09  -0.616258E-16   0.164457E-08   0.265961E-04   0.505561E-06
  2886   0.244405E+02  -0.174249E+01   0.210316E-06   0.933078E-24   0.224964E-09  -0.174249E+01   0.772811E+00   0.162499E-08  -0.182500E-29  -0.628583E-16   0.210316E-06   0.162499E-08   0.331087E-09   0.123039E-06   0.164372E-08   0.933078E-24  -0.182500E-29   0.123039E-06   0.312453E-02   0.265917E-04   0.224964E-09  -0.628583E-16   0.164372E-08   0.265917E-04   0.505468E-06
  2887   0.244074E+02  -0.172792E+01   0.210323E-06   0.931786E-24   0.224767E-09  -0.172792E+01   0.766663E+00   0.155305E-08  -0.186000E-29  -0.640413E-16   0.210323E-06   0.155305E-08   0.330831E-09   0.122976E-06   0.164287E-08   0.931786E-24  -0.186000E-29   0.122976E-06   0.312402E-02   0.265872E-04   0.224767E-09  -0.640413E-16   0.164287E-08   0.265872E-04   0.505375E-06
  2888   0.243737E+02  -0.171324E+01   0.210333E-06   0.930492E-24   0.224570E-09  -0.171324E+01   0.760597E+00   0.148132E-08  -0.189345E-29  -0.651705E-16   0.210333E-06   0.148132E-08   0.330575E-09   0.122913E-06   0.164202E-08   0.930492E-24  -0.189345E-29   0.122913E-06   0.312351E-02   0.265827E-04   0.224570E-09  -0.651705E-16   0.164202E-08   0.265827E-04   0.505282E-06
  2889   0.243391E+02  -0.169844E+01   0.210345E-06   0.929197E-24   0.224372E-09  -0.169844E+01   0.754606E+00   0.140981E-08  -0.192521E-29  -0.662418E-16   0.210345E-06   0.140981E-08   0.330319E-09   0.122850E-06   0.164117E-08   0.929197E-24  -0.192521E-29   0.122850E-06   0.312299E-02   0.265782E-04   0.224372E-09  -0.662418E-16   0.164117E-08   0.265782E-04   0.505189E-06
  2890   0.243039E+02  -0.168354E+01   0.210359E-06   0.927904E-24   0.224175E-09  -0.168354E+01   0.748693E+00   0.133853E-08  -0.195517E-29  -0.672509E-16   0.210359E-06   0.133853E-08   0.330064E-09   0.122787E-06   0.164033E-08   0.927904E-24  -0.195517E-29   0.122787E-06   0.312248E-02   0.265737E-04   0.224175E-09  -0.672509E-16   0.164033E-08   0.265737E-04   0.505096E-06
  2891   0.242678E+02  -0.166853E+01   0.210375E-06   0.926614E-24   0.223978E-09  -0.166853E+01   0.742859E+00   0.126748E-08  -0.198320E-29  -0.681938E-16   0.210375E-06   0.126748E-08   0.329809E-09   0.122725E-06   0.163948E-08   0.926614E-24  -0.198320E-29   0.122725E-06   0.312197E-02   0.265692E-04   0.223978E-09  -0.681938E-16   0.163948E-08   0.265692E-04   0.505003E-06
  2892   0.242311E+02  -0.165343E+01   0.210393E-06   0.925329E-24   0.223781E-09  -0.165343E+01   0.737113E+00   0.119668E-08  -0.200918E-29  -0.690661E-16   0.210393E-06   0.119668E-08   0.329555E-09   0.122662E-06   0.163863E-08   0.925329E-24  -0.200918E-29   0.122662E-06   0.312145E-02   0.265647E-04   0.223781E-09  -0.690661E-16   0.163863E-08   0.265647E-04   0.504910E-06
  2893   0.241935E+02  -0.163826E+01   0.210413E-06   0.924051E-24   0.223585E-09  -0.163826E+01   0.731457E+00   0.112614E-08  -0.203299E-29  -0.698638E-16   0.210413E-06   0.112614E-08   0.329300E-09   0.122600E-06   0.163779E-08   0.924051E-24  -0.203299E-29   0.122600E-06   0.312094E-02   0.265602E-04   0.223585E-09  -0.698638E-16   0.163779E-08   0.265602E-04   0.504818E-06
  2894   0.241551E+02  -0.162299E+01   0.210434E-06   0.922782E-24   0.223389E-09  -0.162299E+01   0.725885E+00   0.105586E-08  -0.205451E-29  -0.705827E-16   0.210434E-06   0.105586E-08   0.329046E-09   0.122537E-06   0.163694E-08   0.922782E-24  -0.205451E-29   0.122537E-06   0.312043E-02   0.265557E-04   0.223389E-09  -0.705827E-16   0.163694E-08   0.265557E-04   0.504725E-06
  2895   0.241160E+02  -0.160767E+01   0.210458E-06   0.921523E-24   0.223194E-09  -0.160767E+01   0.720406E+00   0.985848E-09  -0.207361E-29  -0.712186E-16   0.210458E-06   0.985848E-09   0.328792E-09   0.122475E-06   0.163610E-08   0.921523E-24  -0.207361E-29   0.122475E-06   0.311992E-02   0.265513E-04   0.223194E-09  -0.712186E-16   0.163610E-08   0.265513E-04   0.504632E-06
  2896   0.240760E+02  -0.159228E+01   0.210484E-06   0.920277E-24   0.222999E-09  -0.159228E+01   0.715022E+00   0.916117E-09  -0.209017E-29  -0.717672E-16   0.210484E-06   0.916117E-09   0.328539E-09   0.122412E-06   0.163526E-08   0.920277E-24  -0.209017E-29   0.122412E-06   0.311941E-02   0.265468E-04   0.222999E-09  -0.717672E-16   0.163526E-08   0.265468E-04   0.504540E-06
  2897   0.240352E+02  -0.157683E+01   0.210512E-06   0.919045E-24   0.222804E-09  -0.157683E+01   0.709735E+00   0.846673E-09  -0.210408E-29  -0.722246E-16   0.210512E-06   0.846673E-09   0.328286E-09   0.122350E-06   0.163441E-08   0.919045E-24  -0.210408E-29   0.122350E-06   0.311890E-02   0.265423E-04   0.222804E-09  -0.722246E-16   0.163441E-08   0.265423E-04   0.504447E-06
  2898   0.239935E+02  -0.156135E+01   0.210541E-06   0.917830E-24   0.222610E-09  -0.156135E+01   0.704546E+00   0.777526E-09  -0.211520E-29  -0.725863E-16   0.210541E-06   0.777526E-09   0.328033E-09   0.122288E-06   0.163357E-08   0.917830E-24  -0.211520E-29   0.122288E-06   0.311839E-02   0.265378E-04   0.222610E-09  -0.725863E-16   0.163357E-08   0.265378E-04   0.504354E-06
  2899   0.239509E+02  -0.154583E+01   0.210572E-06   0.916633E-24   0.222417E-09  -0.154583E+01   0.699457E+00   0.708684E-09  -0.212342E-29  -0.728484E-16   0.210572E-06   0.708684E-09   0.327780E-09   0.122225E-06   0.163273E-08   0.916633E-24  -0.212342E-29   0.122225E-06   0.311788E-02   0.265334E-04   0.222417E-09  -0.728484E-16   0.163273E-08   0.265334E-04   0.504262E-06
  2900   0.239075E+02  -0.153027E+01   0.210605E-06   0.915456E-24   0.222225E-09  -0.153027E+01   0.694477E+00   0.640154E-09  -0.212861E-29  -0.730066E-16   0.210605E-06   0.640154E-09   0.327527E-09   0.122163E-06   0.163189E-08   0.915456E-24  -0.212861E-29   0.122163E-06   0.311737E-02   0.265289E-04   0.222225E-09  -0.730066E-16   0.163189E-08   0.265289E-04   0.504169E-06
  2901   0.238631E+02  -0.151470E+01   0.210640E-06   0.914300E-24   0.222033E-09  -0.151470E+01   0.689592E+00   0.571945E-09  -0.213069E-29  -0.730579E-16   0.210640E-06   0.571945E-09   0.327275E-09   0.122101E-06   0.163105E-08   0.914300E-24  -0.213069E-29   0.122101E-06   0.311686E-02   0.265244E-04   0.222033E-09  -0.730579E-16   0.163105E-08   0.265244E-04   0.504077E-06
  2902   0.238179E+02  -0.149911E+01   0.210676E-06   0.913166E-24   0.221843E-09  -0.149911E+01   0.684822E+00   0.504063E-09  -0.212970E-29  -0.730039E-16   0.210676E-06   0.504063E-09   0.327023E-09   0.122039E-06   0.163021E-08   0.913166E-24  -0.212970E-29   0.122039E-06   0.311635E-02   0.265200E-04   0.221843E-09  -0.730039E-16   0.163021E-08   0.265200E-04   0.503984E-06
  2903   0.237717E+02  -0.148350E+01   0.210714E-06   0.912053E-24   0.221653E-09  -0.148350E+01   0.680152E+00   0.436512E-09  -0.212573E-29  -0.728474E-16   0.210714E-06   0.436512E-09   0.326772E-09   0.121977E-06   0.162937E-08   0.912053E-24  -0.212573E-29   0.121977E-06   0.311584E-02   0.265155E-04   0.221653E-09  -0.728474E-16   0.162937E-08   0.265155E-04   0.503892E-06
  2904   0.237248E+02  -0.146788E+01   0.210754E-06   0.910962E-24   0.221464E-09  -0.146788E+01   0.675585E+00   0.369296E-09  -0.211885E-29  -0.725913E-16   0.210754E-06   0.369296E-09   0.326520E-09   0.121915E-06   0.162853E-08   0.910962E-24  -0.211885E-29   0.121915E-06   0.311533E-02   0.265110E-04   0.221464E-09  -0.725913E-16   0.162853E-08   0.265110E-04   0.503799E-06
  2905   0.236770E+02  -0.145224E+01   0.210795E-06   0.909891E-24   0.221276E-09  -0.145224E+01   0.671119E+00   0.302422E-09  -0.210914E-29  -0.722382E-16   0.210795E-06   0.302422E-09   0.326269E-09   0.121853E-06   0.162770E-08   0.909891E-24  -0.210914E-29   0.121853E-06   0.311482E-02   0.265066E-04   0.221276E-09  -0.722382E-16   0.162770E-08   0.265066E-04   0.503707E-06
  2906   0.236283E+02  -0.143661E+01   0.210837E-06   0.908842E-24   0.221088E-09  -0.143661E+01   0.666752E+00   0.235893E-09  -0.209669E-29  -0.717910E-16   0.210837E-06   0.235893E-09   0.326019E-09   0.121791E-06   0.162686E-08   0.908842E-24  -0.209669E-29   0.121791E-06   0.311431E-02   0.265021E-04   0.221088E-09  -0.717910E-16   0.162686E-08   0.265021E-04   0.503615E-06
  2907   0.235788E+02  -0.142096E+01   0.210881E-06   0.907813E-24   0.220902E-09  -0.142096E+01   0.662489E+00   0.169714E-09  -0.208157E-29  -0.712524E-16   0.210881E-06   0.169714E-09   0.325768E-09   0.121729E-06   0.162603E-08   0.907813E-24  -0.208157E-29   0.121729E-06   0.311380E-02   0.264977E-04   0.220902E-09  -0.712524E-16   0.162603E-08   0.264977E-04   0.503523E-06
  2908   0.235286E+02  -0.140530E+01   0.210927E-06   0.906804E-24   0.220716E-09  -0.140530E+01   0.658321E+00   0.103892E-09  -0.206388E-29  -0.706253E-16   0.210927E-06   0.103892E-09   0.325518E-09   0.121667E-06   0.162519E-08   0.906804E-24  -0.206388E-29   0.121667E-06   0.311329E-02   0.264932E-04   0.220716E-09  -0.706253E-16   0.162519E-08   0.264932E-04   0.503430E-06
  2909   0.234775E+02  -0.138965E+01   0.210974E-06   0.905816E-24   0.220531E-09  -0.138965E+01   0.654259E+00   0.384289E-10  -0.204368E-29  -0.699124E-16   0.210974E-06   0.384289E-10   0.325268E-09   0.121606E-06   0.162436E-08   0.905816E-24  -0.204368E-29   0.121606E-06   0.311278E-02   0.264888E-04   0.220531E-09  -0.699124E-16   0.162436E-08   0.264888E-04   0.503338E-06
  2910   0.234257E+02  -0.137401E+01   0.211022E-06   0.904847E-24   0.220347E-09  -0.137401E+01   0.650286E+00  -0.266687E-10  -0.202106E-29  -0.691166E-16   0.211022E-06  -0.266687E-10   0.325018E-09   0.121544E-06   0.162352E-08   0.904847E-24  -0.202106E-29   0.121544E-06   0.311227E-02   0.264843E-04   0.220347E-09  -0.691166E-16   0.162352E-08   0.264843E-04   0.503246E-06
  2911   0.233732E+02  -0.135836E+01   0.211071E-06   0.903899E-24   0.220163E-09  -0.135836E+01   0.646416E+00  -0.913963E-10  -0.199610E-29  -0.682405E-16   0.211071E-06  -0.913963E-10   0.324769E-09   0.121482E-06   0.162269E-08   0.903899E-24  -0.199610E-29   0.121482E-06   0.311176E-02   0.264799E-04   0.220163E-09  -0.682405E-16   0.162269E-08   0.264799E-04   0.503154E-06
  2912   0.233199E+02  -0.134272E+01   0.211122E-06   0.902970E-24   0.219981E-09  -0.134272E+01   0.642638E+00  -0.155749E-09  -0.196888E-29  -0.672871E-16   0.211122E-06  -0.155749E-09   0.324519E-09   0.121421E-06   0.162186E-08   0.902970E-24  -0.196888E-29   0.121421E-06   0.311126E-02   0.264754E-04   0.219981E-09  -0.672871E-16   0.162186E-08   0.264754E-04   0.503062E-06
  2913   0.232659E+02  -0.132710E+01   0.211174E-06   0.902060E-24   0.219799E-09  -0.132710E+01   0.638957E+00  -0.219722E-09  -0.193948E-29  -0.662591E-16   0.211174E-06  -0.219722E-09   0.324271E-09   0.121359E-06   0.162103E-08   0.902060E-24  -0.193948E-29   0.121359E-06   0.311075E-02   0.264710E-04   0.219799E-09  -0.662591E-16   0.162103E-08   0.264710E-04   0.502970E-06
  2914   0.232111E+02  -0.131148E+01   0.211227E-06   0.901170E-24   0.219618E-09  -0.131148E+01   0.635371E+00  -0.283311E-09  -0.190798E-29  -0.651592E-16   0.211227E-06  -0.283311E-09   0.324022E-09   0.121298E-06   0.162020E-08   0.901170E-24  -0.190798E-29   0.121298E-06   0.311024E-02   0.264665E-04   0.219618E-09  -0.651592E-16   0.162020E-08   0.264665E-04   0.502878E-06
  2915   0.231557E+02  -0.129589E+01   0.211281E-06   0.900299E-24   0.219438E-09  -0.129589E+01   0.631877E+00  -0.346510E-09  -0.187447E-29  -0.639903E-16   0.211281E-06  -0.346510E-09   0.323774E-09   0.121236E-06   0.161937E-08   0.900299E-24  -0.187447E-29   0.121236E-06   0.310973E-02   0.264621E-04   0.219438E-09  -0.639903E-16   0.161937E-08   0.264621E-04   0.502786E-06
