#    L    TT             EE             BB             TE             PP             TP             EP          
  3234   0.128438E+02   0.453058E+00   0.102920E-05  -0.989187E+00   0.279223E-09  -0.261369E-40   0.646584E-43
  3235   0.128303E+02   0.450032E+00   0.102286E-05  -0.984720E+00   0.279028E-09  -0.244886E-40   0.605810E-43
  3236   0.128165E+02   0.447016E+00   0.101655E-05  -0.980137E+00   0.278834E-09  -0.228031E-40   0.564113E-43
  3237   0.128024E+02   0.444009E+00   0.101026E-05  -0.975444E+00   0.278640E-09  -0.210888E-40   0.521703E-43
  3238   0.127881E+02   0.441012E+00   0.100401E-05  -0.970642E+00   0.278446E-09  -0.193540E-40   0.478786E-43
  3239   0.127734E+02   0.438027E+00   0.997783E-06  -0.965743E+00   0.278252E-09  -0.176071E-40   0.435572E-43
  3240   0.127586E+02   0.435055E+00   0.991586E-06  -0.960728E+00   0.278058E-09  -0.158566E-40   0.392267E-43
  3241   0.127434E+02   0.432096E+00   0.985417E-06  -0.955622E+00   0.277865E-09  -0.141108E-40   0.349080E-43
  3242   0.127279E+02   0.429153E+00   0.979277E-06  -0.950415E+00   0.277672E-09  -0.123783E-40   0.306219E-43
  3243   0.127121E+02   0.426224E+00   0.973164E-06  -0.945109E+00   0.277479E-09  -0.106673E-40   0.263891E-43
  3244   0.126961E+02   0.423312E+00   0.967079E-06  -0.939707E+00   0.277286E-09  -0.898621E-41   0.222305E-43
  3245   0.126797E+02   0.420418E+00   0.961021E-06  -0.934214E+00   0.277093E-09  -0.734355E-41   0.181668E-43
  3246   0.126630E+02   0.417542E+00   0.954989E-06  -0.928625E+00   0.276901E-09  -0.574766E-41   0.142188E-43
  3247   0.126460E+02   0.414685E+00   0.948985E-06  -0.922958E+00   0.276708E-09  -0.420696E-41   0.104074E-43
  3248   0.126286E+02   0.411849E+00   0.943007E-06  -0.917202E+00   0.276516E-09  -0.272985E-41   0.675321E-44
  3249   0.126109E+02   0.409035E+00   0.937056E-06  -0.911367E+00   0.276324E-09  -0.132472E-41   0.327716E-44
  3250   0.125929E+02   0.406244E+00   0.931130E-06  -0.905450E+00   0.276133E-09   0.000000E+00   0.000000E+00
  3251   0.125744E+02   0.403477E+00   0.925230E-06  -0.899461E+00   0.275941E-09   0.123770E-41  -0.306187E-44
  3252   0.125556E+02   0.400733E+00   0.919356E-06  -0.893386E+00   0.275750E-09   0.238885E-41  -0.590964E-44
  3253   0.125365E+02   0.398014E+00   0.913507E-06  -0.887244E+00   0.275559E-09   0.345571E-41  -0.854887E-44
  3254   0.125171E+02   0.395319E+00   0.907684E-06  -0.881034E+00   0.275368E-09   0.444052E-41  -0.109851E-43
  3255   0.124972E+02   0.392650E+00   0.901887E-06  -0.874744E+00   0.275177E-09   0.534553E-41  -0.132240E-43
  3256   0.124771E+02   0.390005E+00   0.896116E-06  -0.868391E+00   0.274986E-09   0.617301E-41  -0.152710E-43
  3257   0.124565E+02   0.387387E+00   0.890371E-06  -0.861968E+00   0.274796E-09   0.692520E-41  -0.171318E-43
  3258   0.124357E+02   0.384793E+00   0.884652E-06  -0.855470E+00   0.274605E-09   0.760435E-41  -0.188120E-43
  3259   0.124144E+02   0.382225E+00   0.878958E-06  -0.848913E+00   0.274415E-09   0.821271E-41  -0.203169E-43
  3260   0.123928E+02   0.379684E+00   0.873290E-06  -0.842292E+00   0.274225E-09   0.875254E-41  -0.216524E-43
  3261   0.123708E+02   0.377169E+00   0.867649E-06  -0.835607E+00   0.274036E-09   0.922609E-41  -0.228239E-43
  3262   0.123486E+02   0.374680E+00   0.862033E-06  -0.828861E+00   0.273846E-09   0.963561E-41  -0.238370E-43
  3263   0.123259E+02   0.372218E+00   0.856443E-06  -0.822055E+00   0.273657E-09   0.998335E-41  -0.246972E-43
  3264   0.123029E+02   0.369783E+00   0.850880E-06  -0.815184E+00   0.273468E-09   0.102716E-40  -0.254102E-43
  3265   0.122795E+02   0.367374E+00   0.845342E-06  -0.808264E+00   0.273279E-09   0.105025E-40  -0.259816E-43
  3266   0.122557E+02   0.364993E+00   0.839830E-06  -0.801289E+00   0.273090E-09   0.106784E-40  -0.264168E-43
  3267   0.122316E+02   0.362638E+00   0.834345E-06  -0.794253E+00   0.272901E-09   0.108016E-40  -0.267214E-43
  3268   0.122072E+02   0.360312E+00   0.828885E-06  -0.787172E+00   0.272713E-09   0.108742E-40  -0.269011E-43
  3269   0.121824E+02   0.358014E+00   0.823452E-06  -0.780042E+00   0.272525E-09   0.108986E-40  -0.269614E-43
  3270   0.121572E+02   0.355744E+00   0.818045E-06  -0.772864E+00   0.272337E-09   0.108769E-40  -0.269078E-43
  3271   0.121318E+02   0.353504E+00   0.812664E-06  -0.765645E+00   0.272149E-09   0.108115E-40  -0.267460E-43
  3272   0.121059E+02   0.351292E+00   0.807309E-06  -0.758382E+00   0.271961E-09   0.107046E-40  -0.264815E-43
  3273   0.120797E+02   0.349111E+00   0.801981E-06  -0.751083E+00   0.271774E-09   0.105584E-40  -0.261198E-43
  3274   0.120532E+02   0.346958E+00   0.796678E-06  -0.743749E+00   0.271586E-09   0.103752E-40  -0.256667E-43
  3275   0.120264E+02   0.344837E+00   0.791403E-06  -0.736375E+00   0.271399E-09   0.101573E-40  -0.251275E-43
  3276   0.119992E+02   0.342745E+00   0.786153E-06  -0.728977E+00   0.271212E-09   0.990684E-41  -0.245079E-43
  3277   0.119716E+02   0.340685E+00   0.780930E-06  -0.721541E+00   0.271025E-09   0.962614E-41  -0.238135E-43
  3278   0.119437E+02   0.338654E+00   0.775733E-06  -0.714085E+00   0.270839E-09   0.931744E-41  -0.230499E-43
  3279   0.119156E+02   0.336655E+00   0.770562E-06  -0.706603E+00   0.270652E-09   0.898299E-41  -0.222225E-43
  3280   0.118870E+02   0.334686E+00   0.765418E-06  -0.699096E+00   0.270466E-09   0.862505E-41  -0.213370E-43
  3281   0.118582E+02   0.332749E+00   0.760300E-06  -0.691573E+00   0.270280E-09   0.824587E-41  -0.203990E-43
  3282   0.118290E+02   0.330844E+00   0.755209E-06  -0.684029E+00   0.270094E-09   0.784769E-41  -0.194139E-43
  3283   0.117996E+02   0.328970E+00   0.750144E-06  -0.676479E+00   0.269908E-09   0.743277E-41  -0.183875E-43
  3284   0.117697E+02   0.327129E+00   0.745106E-06  -0.668911E+00   0.269723E-09   0.700337E-41  -0.173252E-43
  3285   0.117396E+02   0.325320E+00   0.740094E-06  -0.661341E+00   0.269537E-09   0.656173E-41  -0.162327E-43
  3286   0.117092E+02   0.323545E+00   0.735109E-06  -0.653764E+00   0.269352E-09   0.611010E-41  -0.151154E-43
  3287   0.116785E+02   0.321802E+00   0.730150E-06  -0.646188E+00   0.269167E-09   0.565074E-41  -0.139790E-43
  3288   0.116474E+02   0.320093E+00   0.725218E-06  -0.638614E+00   0.268982E-09   0.518590E-41  -0.128291E-43
  3289   0.116160E+02   0.318416E+00   0.720313E-06  -0.631046E+00   0.268798E-09   0.471783E-41  -0.116712E-43
  3290   0.115844E+02   0.316774E+00   0.715434E-06  -0.623484E+00   0.268613E-09   0.424879E-41  -0.105108E-43
  3291   0.115525E+02   0.315166E+00   0.710582E-06  -0.615929E+00   0.268429E-09   0.378102E-41  -0.935364E-44
  3292   0.115203E+02   0.313591E+00   0.705757E-06  -0.608391E+00   0.268245E-09   0.331677E-41  -0.820517E-44
  3293   0.114877E+02   0.312051E+00   0.700958E-06  -0.600872E+00   0.268061E-09   0.285831E-41  -0.707100E-44
  3294   0.114549E+02   0.310544E+00   0.696187E-06  -0.593366E+00   0.267877E-09   0.240787E-41  -0.595669E-44
  3295   0.114218E+02   0.309072E+00   0.691441E-06  -0.585888E+00   0.267693E-09   0.196772E-41  -0.486783E-44
  3296   0.113884E+02   0.307636E+00   0.686723E-06  -0.578435E+00   0.267510E-09   0.154010E-41  -0.380996E-44
  3297   0.113548E+02   0.306234E+00   0.682032E-06  -0.571013E+00   0.267327E-09   0.112727E-41  -0.278868E-44
  3298   0.113210E+02   0.304867E+00   0.677367E-06  -0.563625E+00   0.267144E-09   0.731471E-42  -0.180954E-44
  3299   0.112868E+02   0.303536E+00   0.672730E-06  -0.556274E+00   0.266961E-09   0.354965E-42  -0.878126E-45
  3300   0.112524E+02   0.302240E+00   0.668119E-06  -0.548966E+00   0.266778E-09   0.000000E+00   0.000000E+00
  3301   0.112178E+02   0.300980E+00   0.663535E-06  -0.541698E+00   0.266596E-09  -0.331647E-42   0.820443E-45
  3302   0.111829E+02   0.299756E+00   0.658978E-06  -0.534481E+00   0.266413E-09  -0.640104E-42   0.158352E-44
  3303   0.111478E+02   0.298568E+00   0.654447E-06  -0.527309E+00   0.266231E-09  -0.925975E-42   0.229072E-44
  3304   0.111124E+02   0.297415E+00   0.649943E-06  -0.520180E+00   0.266049E-09  -0.118986E-41   0.294353E-44
  3305   0.110769E+02   0.296297E+00   0.645465E-06  -0.513101E+00   0.265867E-09  -0.143237E-41   0.354346E-44
  3306   0.110410E+02   0.295215E+00   0.641014E-06  -0.506069E+00   0.265685E-09  -0.165410E-41   0.409198E-44
  3307   0.110050E+02   0.294167E+00   0.636588E-06  -0.499093E+00   0.265504E-09  -0.185566E-41   0.459061E-44
  3308   0.109687E+02   0.293155E+00   0.632189E-06  -0.492162E+00   0.265323E-09  -0.203765E-41   0.504081E-44
  3309   0.109321E+02   0.292177E+00   0.627815E-06  -0.485277E+00   0.265141E-09  -0.220067E-41   0.544410E-44
  3310   0.108954E+02   0.291233E+00   0.623467E-06  -0.478450E+00   0.264960E-09  -0.234533E-41   0.580196E-44
  3311   0.108585E+02   0.290324E+00   0.619144E-06  -0.471681E+00   0.264780E-09  -0.247222E-41   0.611589E-44
  3312   0.108214E+02   0.289449E+00   0.614846E-06  -0.464954E+00   0.264599E-09  -0.258196E-41   0.638737E-44
  3313   0.107839E+02   0.288607E+00   0.610574E-06  -0.458290E+00   0.264418E-09  -0.267515E-41   0.661790E-44
  3314   0.107464E+02   0.287800E+00   0.606326E-06  -0.451680E+00   0.264238E-09  -0.275239E-41   0.680898E-44
  3315   0.107086E+02   0.287026E+00   0.602104E-06  -0.445131E+00   0.264058E-09  -0.281428E-41   0.696209E-44
  3316   0.106706E+02   0.286287E+00   0.597906E-06  -0.438642E+00   0.263878E-09  -0.286143E-41   0.707873E-44
  3317   0.106325E+02   0.285579E+00   0.593732E-06  -0.432204E+00   0.263698E-09  -0.289444E-41   0.716038E-44
  3318   0.105942E+02   0.284904E+00   0.589583E-06  -0.425831E+00   0.263519E-09  -0.291391E-41   0.720855E-44
  3319   0.105557E+02   0.284262E+00   0.585458E-06  -0.419522E+00   0.263339E-09  -0.292045E-41   0.722473E-44
  3320   0.105169E+02   0.283652E+00   0.581358E-06  -0.413276E+00   0.263160E-09  -0.291466E-41   0.721040E-44
  3321   0.104781E+02   0.283074E+00   0.577281E-06  -0.407084E+00   0.262981E-09  -0.289714E-41   0.716706E-44
  3322   0.104390E+02   0.282527E+00   0.573228E-06  -0.400968E+00   0.262802E-09  -0.286850E-41   0.709621E-44
  3323   0.103998E+02   0.282011E+00   0.569199E-06  -0.394911E+00   0.262623E-09  -0.282934E-41   0.699933E-44
  3324   0.103604E+02   0.281526E+00   0.565193E-06  -0.388920E+00   0.262445E-09  -0.278026E-41   0.687792E-44
  3325   0.103209E+02   0.281072E+00   0.561210E-06  -0.383001E+00   0.262266E-09  -0.272187E-41   0.673347E-44
  3326   0.102813E+02   0.280648E+00   0.557251E-06  -0.377153E+00   0.262088E-09  -0.265477E-41   0.656747E-44
  3327   0.102415E+02   0.280253E+00   0.553314E-06  -0.371376E+00   0.261910E-09  -0.257956E-41   0.638142E-44
  3328   0.102016E+02   0.279888E+00   0.549401E-06  -0.365668E+00   0.261732E-09  -0.249685E-41   0.617681E-44
  3329   0.101616E+02   0.279553E+00   0.545510E-06  -0.360034E+00   0.261554E-09  -0.240724E-41   0.595512E-44
  3330   0.101214E+02   0.279247E+00   0.541642E-06  -0.354483E+00   0.261377E-09  -0.231133E-41   0.571786E-44
  3331   0.100812E+02   0.278968E+00   0.537796E-06  -0.348997E+00   0.261199E-09  -0.220973E-41   0.546652E-44
  3332   0.100409E+02   0.278717E+00   0.533973E-06  -0.343599E+00   0.261022E-09  -0.210304E-41   0.520258E-44
  3333   0.100004E+02   0.278494E+00   0.530172E-06  -0.338278E+00   0.260845E-09  -0.199186E-41   0.492754E-44
  3334   0.995999E+01   0.278298E+00   0.526392E-06  -0.333035E+00   0.260668E-09  -0.187680E-41   0.464290E-44
  3335   0.991944E+01   0.278128E+00   0.522635E-06  -0.327868E+00   0.260491E-09  -0.175846E-41   0.435014E-44
  3336   0.987879E+01   0.277984E+00   0.518899E-06  -0.322792E+00   0.260315E-09  -0.163744E-41   0.405077E-44
  3337   0.983811E+01   0.277866E+00   0.515185E-06  -0.317795E+00   0.260138E-09  -0.151435E-41   0.374626E-44
  3338   0.979742E+01   0.277772E+00   0.511492E-06  -0.312884E+00   0.259962E-09  -0.138979E-41   0.343811E-44
  3339   0.975664E+01   0.277703E+00   0.507820E-06  -0.308059E+00   0.259786E-09  -0.126436E-41   0.312782E-44
  3340   0.971579E+01   0.277658E+00   0.504170E-06  -0.303322E+00   0.259610E-09  -0.113867E-41   0.281688E-44
  3341   0.967501E+01   0.277636E+00   0.500540E-06  -0.298674E+00   0.259435E-09  -0.101332E-41   0.250678E-44
  3342   0.963416E+01   0.277637E+00   0.496931E-06  -0.294116E+00   0.259259E-09  -0.888908E-42   0.219902E-44
  3343   0.959333E+01   0.277660E+00   0.493343E-06  -0.289651E+00   0.259084E-09  -0.766047E-42   0.189508E-44
  3344   0.955253E+01   0.277705E+00   0.489775E-06  -0.285277E+00   0.258908E-09  -0.645335E-42   0.159646E-44
  3345   0.951167E+01   0.277771E+00   0.486228E-06  -0.280998E+00   0.258734E-09  -0.527377E-42   0.130465E-44
  3346   0.947085E+01   0.277857E+00   0.482701E-06  -0.276814E+00   0.258559E-09  -0.412775E-42   0.102114E-44
  3347   0.943014E+01   0.277964E+00   0.479194E-06  -0.272726E+00   0.258384E-09  -0.302133E-42   0.747430E-45
  3348   0.938940E+01   0.278089E+00   0.475707E-06  -0.268736E+00   0.258209E-09  -0.196055E-42   0.485008E-45
  3349   0.934880E+01   0.278233E+00   0.472239E-06  -0.264844E+00   0.258035E-09  -0.951424E-43   0.235367E-45
  3350   0.930817E+01   0.278395E+00   0.468791E-06  -0.261053E+00   0.257861E-09   0.000000E+00   0.000000E+00
  3351   0.926761E+01   0.278574E+00   0.465363E-06  -0.257362E+00   0.257687E-09   0.888967E-43  -0.219916E-45
  3352   0.922719E+01   0.278770E+00   0.461954E-06  -0.253771E+00   0.257513E-09   0.171582E-42  -0.424466E-45
  3353   0.918683E+01   0.278982E+00   0.458564E-06  -0.250281E+00   0.257339E-09   0.248216E-42  -0.614048E-45
  3354   0.914654E+01   0.279212E+00   0.455193E-06  -0.246892E+00   0.257166E-09   0.318962E-42  -0.789062E-45
  3355   0.910630E+01   0.279456E+00   0.451842E-06  -0.243604E+00   0.256992E-09   0.383981E-42  -0.949908E-45
  3356   0.906613E+01   0.279717E+00   0.448509E-06  -0.240417E+00   0.256819E-09   0.443434E-42  -0.109698E-44
  3357   0.902610E+01   0.279993E+00   0.445196E-06  -0.237331E+00   0.256646E-09   0.497482E-42  -0.123069E-44
  3358   0.898613E+01   0.280284E+00   0.441901E-06  -0.234345E+00   0.256473E-09   0.546287E-42  -0.135143E-44
  3359   0.894629E+01   0.280590E+00   0.438625E-06  -0.231460E+00   0.256301E-09   0.590011E-42  -0.145959E-44
  3360   0.890652E+01   0.280910E+00   0.435368E-06  -0.228676E+00   0.256128E-09   0.628815E-42  -0.155559E-44
  3361   0.886688E+01   0.281244E+00   0.432129E-06  -0.225993E+00   0.255956E-09   0.662860E-42  -0.163981E-44
  3362   0.882730E+01   0.281591E+00   0.428909E-06  -0.223411E+00   0.255783E-09   0.692308E-42  -0.171266E-44
  3363   0.878792E+01   0.281953E+00   0.425708E-06  -0.220930E+00   0.255611E-09   0.717320E-42  -0.177454E-44
  3364   0.874861E+01   0.282327E+00   0.422524E-06  -0.218551E+00   0.255440E-09   0.738058E-42  -0.182584E-44
  3365   0.870942E+01   0.282714E+00   0.419359E-06  -0.216271E+00   0.255268E-09   0.754683E-42  -0.186697E-44
  3366   0.867037E+01   0.283112E+00   0.416212E-06  -0.214092E+00   0.255096E-09   0.767357E-42  -0.189832E-44
  3367   0.863145E+01   0.283522E+00   0.413083E-06  -0.212014E+00   0.254925E-09   0.776241E-42  -0.192030E-44
  3368   0.859266E+01   0.283943E+00   0.409973E-06  -0.210034E+00   0.254754E-09   0.781497E-42  -0.193330E-44
  3369   0.855400E+01   0.284375E+00   0.406880E-06  -0.208154E+00   0.254582E-09   0.783286E-42  -0.193772E-44
  3370   0.851554E+01   0.284817E+00   0.403805E-06  -0.206374E+00   0.254412E-09   0.781769E-42  -0.193397E-44
  3371   0.847714E+01   0.285268E+00   0.400748E-06  -0.204691E+00   0.254241E-09   0.777108E-42  -0.192244E-44
  3372   0.843894E+01   0.285729E+00   0.397708E-06  -0.203107E+00   0.254070E-09   0.769464E-42  -0.190353E-44
  3373   0.840095E+01   0.286198E+00   0.394686E-06  -0.201620E+00   0.253900E-09   0.758999E-42  -0.187764E-44
  3374   0.836308E+01   0.286676E+00   0.391682E-06  -0.200230E+00   0.253729E-09   0.745875E-42  -0.184518E-44
  3375   0.832534E+01   0.287160E+00   0.388695E-06  -0.198937E+00   0.253559E-09   0.730252E-42  -0.180653E-44
  3376   0.828780E+01   0.287652E+00   0.385725E-06  -0.197740E+00   0.253389E-09   0.712293E-42  -0.176210E-44
  3377   0.825046E+01   0.288151E+00   0.382773E-06  -0.196639E+00   0.253219E-09   0.692158E-42  -0.171229E-44
  3378   0.821333E+01   0.288655E+00   0.379838E-06  -0.195633E+00   0.253050E-09   0.670009E-42  -0.165750E-44
  3379   0.817631E+01   0.289164E+00   0.376919E-06  -0.194721E+00   0.252880E-09   0.646008E-42  -0.159812E-44
  3380   0.813957E+01   0.289678E+00   0.374018E-06  -0.193903E+00   0.252711E-09   0.620316E-42  -0.153456E-44
  3381   0.810296E+01   0.290196E+00   0.371134E-06  -0.193178E+00   0.252542E-09   0.593094E-42  -0.146722E-44
  3382   0.806661E+01   0.290718E+00   0.368267E-06  -0.192546E+00   0.252373E-09   0.564504E-42  -0.139649E-44
  3383   0.803039E+01   0.291242E+00   0.365416E-06  -0.192004E+00   0.252204E-09   0.534708E-42  -0.132278E-44
  3384   0.799444E+01   0.291769E+00   0.362582E-06  -0.191554E+00   0.252035E-09   0.503866E-42  -0.124648E-44
  3385   0.795876E+01   0.292297E+00   0.359765E-06  -0.191194E+00   0.251866E-09   0.472141E-42  -0.116800E-44
  3386   0.792321E+01   0.292826E+00   0.356964E-06  -0.190922E+00   0.251698E-09   0.439693E-42  -0.108773E-44
  3387   0.788792E+01   0.293355E+00   0.354180E-06  -0.190739E+00   0.251530E-09   0.406685E-42  -0.100607E-44
  3388   0.785290E+01   0.293884E+00   0.351412E-06  -0.190643E+00   0.251361E-09   0.373277E-42  -0.923428E-45
  3389   0.781816E+01   0.294411E+00   0.348660E-06  -0.190634E+00   0.251193E-09   0.339631E-42  -0.840193E-45
  3390   0.778360E+01   0.294937E+00   0.345924E-06  -0.190710E+00   0.251026E-09   0.305909E-42  -0.756770E-45
  3391   0.774931E+01   0.295461E+00   0.343205E-06  -0.190871E+00   0.250858E-09   0.272271E-42  -0.673557E-45
  3392   0.771537E+01   0.295981E+00   0.340501E-06  -0.191116E+00   0.250690E-09   0.238881E-42  -0.590953E-45
  3393   0.768162E+01   0.296498E+00   0.337814E-06  -0.191442E+00   0.250523E-09   0.205898E-42  -0.509358E-45
  3394   0.764820E+01   0.297009E+00   0.335142E-06  -0.191851E+00   0.250356E-09   0.173484E-42  -0.429172E-45
  3395   0.761506E+01   0.297516E+00   0.332486E-06  -0.192339E+00   0.250189E-09   0.141801E-42  -0.350794E-45
  3396   0.758225E+01   0.298017E+00   0.329846E-06  -0.192907E+00   0.250022E-09   0.111011E-42  -0.274623E-45
  3397   0.754963E+01   0.298511E+00   0.327221E-06  -0.193553E+00   0.249855E-09   0.812739E-43  -0.201059E-45
  3398   0.751743E+01   0.298997E+00   0.324612E-06  -0.194275E+00   0.249688E-09   0.527522E-43  -0.130501E-45
  3399   0.748549E+01   0.299476E+00   0.322018E-06  -0.195071E+00   0.249522E-09   0.256071E-43  -0.633479E-46
  3400   0.745382E+01   0.299945E+00   0.319439E-06  -0.195942E+00   0.249355E-09   0.000000E+00   0.000000E+00
  3401   0.742248E+01   0.300405E+00   0.316876E-06  -0.196886E+00   0.249189E-09  -0.239416E-43   0.592277E-46
  3402   0.739146E+01   0.300855E+00   0.314328E-06  -0.197900E+00   0.249023E-09  -0.462261E-43   0.114356E-45
  3403   0.736085E+01   0.301295E+00   0.311795E-06  -0.198985E+00   0.248857E-09  -0.668962E-43   0.165491E-45
  3404   0.733048E+01   0.301725E+00   0.309278E-06  -0.200138E+00   0.248691E-09  -0.859942E-43   0.212736E-45
  3405   0.730041E+01   0.302144E+00   0.306775E-06  -0.201360E+00   0.248526E-09  -0.103563E-42   0.256198E-45
  3406   0.727065E+01   0.302553E+00   0.304288E-06  -0.202647E+00   0.248360E-09  -0.119644E-42   0.295980E-45
  3407   0.724125E+01   0.302952E+00   0.301816E-06  -0.204001E+00   0.248195E-09  -0.134281E-42   0.332190E-45
  3408   0.721214E+01   0.303340E+00   0.299359E-06  -0.205418E+00   0.248030E-09  -0.147516E-42   0.364930E-45
  3409   0.718338E+01   0.303718E+00   0.296917E-06  -0.206897E+00   0.247864E-09  -0.159391E-42   0.394308E-45
  3410   0.715490E+01   0.304083E+00   0.294490E-06  -0.208438E+00   0.247700E-09  -0.169949E-42   0.420427E-45
