#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2838   0.257525E+02  -0.198965E+01   0.215123E-06   0.118166E-22   0.316785E-09  -0.198965E+01   0.138937E+01   0.757659E-08  -0.281154E-28  -0.103659E-15   0.215123E-06   0.757659E-08   0.361817E-09   0.138354E-06   0.196427E-08   0.118166E-22  -0.281154E-28   0.138354E-06   0.326835E-02   0.297963E-04   0.316785E-09  -0.103659E-15   0.196427E-08   0.297963E-04   0.595117E-06
  2839   0.257333E+02  -0.200103E+01   0.214828E-06   0.118005E-22   0.316508E-09  -0.200103E+01   0.138369E+01   0.752087E-08  -0.280012E-28  -0.103278E-15   0.214828E-06   0.752087E-08   0.361533E-09   0.138282E-06   0.196324E-08   0.118005E-22  -0.280012E-28   0.138282E-06   0.326781E-02   0.297912E-04   0.316508E-09  -0.103278E-15   0.196324E-08   0.297912E-04   0.595007E-06
  2840   0.257148E+02  -0.201212E+01   0.214538E-06   0.117847E-22   0.316231E-09  -0.201212E+01   0.137792E+01   0.746461E-08  -0.278977E-28  -0.102934E-15   0.214538E-06   0.746461E-08   0.361249E-09   0.138211E-06   0.196221E-08   0.117847E-22  -0.278977E-28   0.138211E-06   0.326727E-02   0.297861E-04   0.316231E-09  -0.102934E-15   0.196221E-08   0.297861E-04   0.594896E-06
  2841   0.256970E+02  -0.202290E+01   0.214253E-06   0.117692E-22   0.315956E-09  -0.202290E+01   0.137208E+01   0.740783E-08  -0.278068E-28  -0.102635E-15   0.214253E-06   0.740783E-08   0.360966E-09   0.138139E-06   0.196119E-08   0.117692E-22  -0.278068E-28   0.138139E-06   0.326673E-02   0.297811E-04   0.315956E-09  -0.102635E-15   0.196119E-08   0.297811E-04   0.594786E-06
  2842   0.256800E+02  -0.203337E+01   0.213972E-06   0.117541E-22   0.315682E-09  -0.203337E+01   0.136614E+01   0.735053E-08  -0.277304E-28  -0.102387E-15   0.213972E-06   0.735053E-08   0.360683E-09   0.138068E-06   0.196016E-08   0.117541E-22  -0.277304E-28   0.138068E-06   0.326619E-02   0.297760E-04   0.315682E-09  -0.102387E-15   0.196016E-08   0.297760E-04   0.594675E-06
  2843   0.256636E+02  -0.204352E+01   0.213695E-06   0.117394E-22   0.315411E-09  -0.204352E+01   0.136012E+01   0.729272E-08  -0.276705E-28  -0.102199E-15   0.213695E-06   0.729272E-08   0.360400E-09   0.137996E-06   0.195913E-08   0.117394E-22  -0.276705E-28   0.137996E-06   0.326565E-02   0.297709E-04   0.315411E-09  -0.102199E-15   0.195913E-08   0.297709E-04   0.594565E-06
  2844   0.256478E+02  -0.205334E+01   0.213423E-06   0.117252E-22   0.315141E-09  -0.205334E+01   0.135402E+01   0.723441E-08  -0.276291E-28  -0.102075E-15   0.213423E-06   0.723441E-08   0.360118E-09   0.137925E-06   0.195811E-08   0.117252E-22  -0.276291E-28   0.137925E-06   0.326512E-02   0.297659E-04   0.315141E-09  -0.102075E-15   0.195811E-08   0.297659E-04   0.594455E-06
  2845   0.256327E+02  -0.206284E+01   0.213156E-06   0.117115E-22   0.314873E-09  -0.206284E+01   0.134784E+01   0.717561E-08  -0.276080E-28  -0.102024E-15   0.213156E-06   0.717561E-08   0.359835E-09   0.137854E-06   0.195709E-08   0.117115E-22  -0.276080E-28   0.137854E-06   0.326458E-02   0.297608E-04   0.314873E-09  -0.102024E-15   0.195709E-08   0.297608E-04   0.594344E-06
  2846   0.256180E+02  -0.207198E+01   0.212893E-06   0.116984E-22   0.314608E-09  -0.207198E+01   0.134158E+01   0.711633E-08  -0.276094E-28  -0.102053E-15   0.212893E-06   0.711633E-08   0.359554E-09   0.137782E-06   0.195606E-08   0.116984E-22  -0.276094E-28   0.137782E-06   0.326404E-02   0.297558E-04   0.314608E-09  -0.102053E-15   0.195606E-08   0.297558E-04   0.594234E-06
  2847   0.256039E+02  -0.208078E+01   0.212634E-06   0.116860E-22   0.314346E-09  -0.208078E+01   0.133526E+01   0.705658E-08  -0.276350E-28  -0.102168E-15   0.212634E-06   0.705658E-08   0.359272E-09   0.137711E-06   0.195504E-08   0.116860E-22  -0.276350E-28   0.137711E-06   0.326350E-02   0.297507E-04   0.314346E-09  -0.102168E-15   0.195504E-08   0.297507E-04   0.594124E-06
  2848   0.255903E+02  -0.208922E+01   0.212380E-06   0.116742E-22   0.314086E-09  -0.208922E+01   0.132886E+01   0.699637E-08  -0.276869E-28  -0.102377E-15   0.212380E-06   0.699637E-08   0.358991E-09   0.137640E-06   0.195402E-08   0.116742E-22  -0.276869E-28   0.137640E-06   0.326296E-02   0.297456E-04   0.314086E-09  -0.102377E-15   0.195402E-08   0.297456E-04   0.594014E-06
  2849   0.255771E+02  -0.209730E+01   0.212130E-06   0.116632E-22   0.313829E-09  -0.209730E+01   0.132239E+01   0.693570E-08  -0.277671E-28  -0.102685E-15   0.212130E-06   0.693570E-08   0.358710E-09   0.137569E-06   0.195300E-08   0.116632E-22  -0.277671E-28   0.137569E-06   0.326242E-02   0.297406E-04   0.313829E-09  -0.102685E-15   0.195300E-08   0.297406E-04   0.593904E-06
  2850   0.255642E+02  -0.210500E+01   0.211885E-06   0.116530E-22   0.313576E-09  -0.210500E+01   0.131586E+01   0.687458E-08  -0.278774E-28  -0.103101E-15   0.211885E-06   0.687458E-08   0.358430E-09   0.137498E-06   0.195198E-08   0.116530E-22  -0.278774E-28   0.137498E-06   0.326189E-02   0.297355E-04   0.313576E-09  -0.103101E-15   0.195198E-08   0.297355E-04   0.593794E-06
  2851   0.255518E+02  -0.211233E+01   0.211644E-06   0.116437E-22   0.313325E-09  -0.211233E+01   0.130926E+01   0.681303E-08  -0.280192E-28  -0.103629E-15   0.211644E-06   0.681303E-08   0.358149E-09   0.137427E-06   0.195096E-08   0.116437E-22  -0.280192E-28   0.137427E-06   0.326135E-02   0.297305E-04   0.313325E-09  -0.103629E-15   0.195096E-08   0.297305E-04   0.593684E-06
  2852   0.255397E+02  -0.211928E+01   0.211407E-06   0.116352E-22   0.313078E-09  -0.211928E+01   0.130260E+01   0.675106E-08  -0.281915E-28  -0.104265E-15   0.211407E-06   0.675106E-08   0.357869E-09   0.137356E-06   0.194994E-08   0.116352E-22  -0.281915E-28   0.137356E-06   0.326081E-02   0.297254E-04   0.313078E-09  -0.104265E-15   0.194994E-08   0.297254E-04   0.593574E-06
  2853   0.255279E+02  -0.212586E+01   0.211175E-06   0.116275E-22   0.312835E-09  -0.212586E+01   0.129588E+01   0.668866E-08  -0.283924E-28  -0.105003E-15   0.211175E-06   0.668866E-08   0.357590E-09   0.137285E-06   0.194893E-08   0.116275E-22  -0.283924E-28   0.137285E-06   0.326028E-02   0.297204E-04   0.312835E-09  -0.105003E-15   0.194893E-08   0.297204E-04   0.593464E-06
  2854   0.255165E+02  -0.213206E+01   0.210948E-06   0.116205E-22   0.312594E-09  -0.213206E+01   0.128910E+01   0.662585E-08  -0.286202E-28  -0.105836E-15   0.210948E-06   0.662585E-08   0.357311E-09   0.137215E-06   0.194791E-08   0.116205E-22  -0.286202E-28   0.137215E-06   0.325974E-02   0.297154E-04   0.312594E-09  -0.105836E-15   0.194791E-08   0.297154E-04   0.593355E-06
  2855   0.255054E+02  -0.213788E+01   0.210724E-06   0.116143E-22   0.312356E-09  -0.213788E+01   0.128225E+01   0.656264E-08  -0.288732E-28  -0.106758E-15   0.210724E-06   0.656264E-08   0.357032E-09   0.137144E-06   0.194689E-08   0.116143E-22  -0.288732E-28   0.137144E-06   0.325920E-02   0.297103E-04   0.312356E-09  -0.106758E-15   0.194689E-08   0.297103E-04   0.593245E-06
  2856   0.254945E+02  -0.214334E+01   0.210505E-06   0.116088E-22   0.312121E-09  -0.214334E+01   0.127535E+01   0.649903E-08  -0.291496E-28  -0.107762E-15   0.210505E-06   0.649903E-08   0.356753E-09   0.137073E-06   0.194588E-08   0.116088E-22  -0.291496E-28   0.137073E-06   0.325867E-02   0.297053E-04   0.312121E-09  -0.107762E-15   0.194588E-08   0.297053E-04   0.593135E-06
  2857   0.254840E+02  -0.214843E+01   0.210290E-06   0.116039E-22   0.311889E-09  -0.214843E+01   0.126840E+01   0.643505E-08  -0.294477E-28  -0.108844E-15   0.210290E-06   0.643505E-08   0.356474E-09   0.137003E-06   0.194487E-08   0.116039E-22  -0.294477E-28   0.137003E-06   0.325813E-02   0.297003E-04   0.311889E-09  -0.108844E-15   0.194487E-08   0.297003E-04   0.593026E-06
  2858   0.254738E+02  -0.215314E+01   0.210080E-06   0.115996E-22   0.311659E-09  -0.215314E+01   0.126138E+01   0.637068E-08  -0.297657E-28  -0.109996E-15   0.210080E-06   0.637068E-08   0.356196E-09   0.136932E-06   0.194385E-08   0.115996E-22  -0.297657E-28   0.136932E-06   0.325759E-02   0.296952E-04   0.311659E-09  -0.109996E-15   0.194385E-08   0.296952E-04   0.592916E-06
  2859   0.254638E+02  -0.215750E+01   0.209873E-06   0.115960E-22   0.311431E-09  -0.215750E+01   0.125431E+01   0.630595E-08  -0.301020E-28  -0.111212E-15   0.209873E-06   0.630595E-08   0.355919E-09   0.136862E-06   0.194284E-08   0.115960E-22  -0.301020E-28   0.136862E-06   0.325706E-02   0.296902E-04   0.311431E-09  -0.111212E-15   0.194284E-08   0.296902E-04   0.592807E-06
  2860   0.254542E+02  -0.216148E+01   0.209671E-06   0.115929E-22   0.311206E-09  -0.216148E+01   0.124718E+01   0.624085E-08  -0.304548E-28  -0.112485E-15   0.209671E-06   0.624085E-08   0.355641E-09   0.136791E-06   0.194183E-08   0.115929E-22  -0.304548E-28   0.136791E-06   0.325652E-02   0.296852E-04   0.311206E-09  -0.112485E-15   0.194183E-08   0.296852E-04   0.592698E-06
  2861   0.254447E+02  -0.216511E+01   0.209473E-06   0.115903E-22   0.310983E-09  -0.216511E+01   0.124001E+01   0.617541E-08  -0.308223E-28  -0.113810E-15   0.209473E-06   0.617541E-08   0.355364E-09   0.136721E-06   0.194082E-08   0.115903E-22  -0.308223E-28   0.136721E-06   0.325599E-02   0.296801E-04   0.310983E-09  -0.113810E-15   0.194082E-08   0.296801E-04   0.592588E-06
  2862   0.254355E+02  -0.216837E+01   0.209279E-06   0.115882E-22   0.310761E-09  -0.216837E+01   0.123278E+01   0.610962E-08  -0.312028E-28  -0.115181E-15   0.209279E-06   0.610962E-08   0.355087E-09   0.136651E-06   0.193981E-08   0.115882E-22  -0.312028E-28   0.136651E-06   0.325545E-02   0.296751E-04   0.310761E-09  -0.115181E-15   0.193981E-08   0.296751E-04   0.592479E-06
  2863   0.254265E+02  -0.217127E+01   0.209089E-06   0.115865E-22   0.310542E-09  -0.217127E+01   0.122551E+01   0.604350E-08  -0.315945E-28  -0.116590E-15   0.209089E-06   0.604350E-08   0.354810E-09   0.136580E-06   0.193880E-08   0.115865E-22  -0.315945E-28   0.136580E-06   0.325492E-02   0.296701E-04   0.310542E-09  -0.116590E-15   0.193880E-08   0.296701E-04   0.592370E-06
  2864   0.254177E+02  -0.217381E+01   0.208903E-06   0.115853E-22   0.310325E-09  -0.217381E+01   0.121818E+01   0.597706E-08  -0.319958E-28  -0.118032E-15   0.208903E-06   0.597706E-08   0.354534E-09   0.136510E-06   0.193780E-08   0.115853E-22  -0.319958E-28   0.136510E-06   0.325438E-02   0.296651E-04   0.310325E-09  -0.118032E-15   0.193780E-08   0.296651E-04   0.592261E-06
  2865   0.254091E+02  -0.217600E+01   0.208721E-06   0.115844E-22   0.310109E-09  -0.217600E+01   0.121081E+01   0.591030E-08  -0.324048E-28  -0.119501E-15   0.208721E-06   0.591030E-08   0.354258E-09   0.136440E-06   0.193679E-08   0.115844E-22  -0.324048E-28   0.136440E-06   0.325385E-02   0.296601E-04   0.310109E-09  -0.119501E-15   0.193679E-08   0.296601E-04   0.592152E-06
  2866   0.254006E+02  -0.217783E+01   0.208543E-06   0.115839E-22   0.309894E-09  -0.217783E+01   0.120340E+01   0.584323E-08  -0.328199E-28  -0.120989E-15   0.208543E-06   0.584323E-08   0.353983E-09   0.136370E-06   0.193578E-08   0.115839E-22  -0.328199E-28   0.136370E-06   0.325332E-02   0.296550E-04   0.309894E-09  -0.120989E-15   0.193578E-08   0.296550E-04   0.592043E-06
  2867   0.253923E+02  -0.217931E+01   0.208370E-06   0.115837E-22   0.309681E-09  -0.217931E+01   0.119593E+01   0.577586E-08  -0.332392E-28  -0.122492E-15   0.208370E-06   0.577586E-08   0.353707E-09   0.136300E-06   0.193478E-08   0.115837E-22  -0.332392E-28   0.136300E-06   0.325278E-02   0.296500E-04   0.309681E-09  -0.122492E-15   0.193478E-08   0.296500E-04   0.591934E-06
  2868   0.253842E+02  -0.218043E+01   0.208200E-06   0.115837E-22   0.309469E-09  -0.218043E+01   0.118844E+01   0.570820E-08  -0.336612E-28  -0.124002E-15   0.208200E-06   0.570820E-08   0.353432E-09   0.136230E-06   0.193377E-08   0.115837E-22  -0.336612E-28   0.136230E-06   0.325225E-02   0.296450E-04   0.309469E-09  -0.124002E-15   0.193377E-08   0.296450E-04   0.591825E-06
  2869   0.253761E+02  -0.218121E+01   0.208034E-06   0.115841E-22   0.309258E-09  -0.218121E+01   0.118089E+01   0.564026E-08  -0.340839E-28  -0.125513E-15   0.208034E-06   0.564026E-08   0.353157E-09   0.136160E-06   0.193277E-08   0.115841E-22  -0.340839E-28   0.136160E-06   0.325171E-02   0.296400E-04   0.309258E-09  -0.125513E-15   0.193277E-08   0.296400E-04   0.591716E-06
  2870   0.253682E+02  -0.218163E+01   0.207872E-06   0.115846E-22   0.309048E-09  -0.218163E+01   0.117332E+01   0.557204E-08  -0.345057E-28  -0.127020E-15   0.207872E-06   0.557204E-08   0.352883E-09   0.136090E-06   0.193177E-08   0.115846E-22  -0.345057E-28   0.136090E-06   0.325118E-02   0.296350E-04   0.309048E-09  -0.127020E-15   0.193177E-08   0.296350E-04   0.591607E-06
  2871   0.253602E+02  -0.218171E+01   0.207714E-06   0.115853E-22   0.308839E-09  -0.218171E+01   0.116571E+01   0.550356E-08  -0.349249E-28  -0.128516E-15   0.207714E-06   0.550356E-08   0.352609E-09   0.136021E-06   0.193077E-08   0.115853E-22  -0.349249E-28   0.136021E-06   0.325065E-02   0.296300E-04   0.308839E-09  -0.128516E-15   0.193077E-08   0.296300E-04   0.591498E-06
  2872   0.253524E+02  -0.218144E+01   0.207560E-06   0.115861E-22   0.308631E-09  -0.218144E+01   0.115806E+01   0.543482E-08  -0.353396E-28  -0.129993E-15   0.207560E-06   0.543482E-08   0.352335E-09   0.135951E-06   0.192977E-08   0.115861E-22  -0.353396E-28   0.135951E-06   0.325012E-02   0.296250E-04   0.308631E-09  -0.129993E-15   0.192977E-08   0.296250E-04   0.591389E-06
  2873   0.253447E+02  -0.218083E+01   0.207409E-06   0.115870E-22   0.308423E-09  -0.218083E+01   0.115040E+01   0.536584E-08  -0.357482E-28  -0.131448E-15   0.207409E-06   0.536584E-08   0.352061E-09   0.135881E-06   0.192877E-08   0.115870E-22  -0.357482E-28   0.135881E-06   0.324958E-02   0.296200E-04   0.308423E-09  -0.131448E-15   0.192877E-08   0.296200E-04   0.591281E-06
  2874   0.253370E+02  -0.217988E+01   0.207262E-06   0.115880E-22   0.308216E-09  -0.217988E+01   0.114269E+01   0.529661E-08  -0.361489E-28  -0.132872E-15   0.207262E-06   0.529661E-08   0.351788E-09   0.135812E-06   0.192777E-08   0.115880E-22  -0.361489E-28   0.135812E-06   0.324905E-02   0.296150E-04   0.308216E-09  -0.132872E-15   0.192777E-08   0.296150E-04   0.591172E-06
  2875   0.253292E+02  -0.217859E+01   0.207120E-06   0.115891E-22   0.308009E-09  -0.217859E+01   0.113497E+01   0.522715E-08  -0.365400E-28  -0.134260E-15   0.207120E-06   0.522715E-08   0.351515E-09   0.135742E-06   0.192677E-08   0.115891E-22  -0.365400E-28   0.135742E-06   0.324852E-02   0.296100E-04   0.308009E-09  -0.134260E-15   0.192677E-08   0.296100E-04   0.591064E-06
  2876   0.253214E+02  -0.217696E+01   0.206980E-06   0.115901E-22   0.307803E-09  -0.217696E+01   0.112722E+01   0.515747E-08  -0.369198E-28  -0.135606E-15   0.206980E-06   0.515747E-08   0.351242E-09   0.135673E-06   0.192577E-08   0.115901E-22  -0.369198E-28   0.135673E-06   0.324799E-02   0.296050E-04   0.307803E-09  -0.135606E-15   0.192577E-08   0.296050E-04   0.590955E-06
  2877   0.253136E+02  -0.217500E+01   0.206845E-06   0.115911E-22   0.307596E-09  -0.217500E+01   0.111945E+01   0.508758E-08  -0.372864E-28  -0.136902E-15   0.206845E-06   0.508758E-08   0.350970E-09   0.135603E-06   0.192478E-08   0.115911E-22  -0.372864E-28   0.135603E-06   0.324745E-02   0.296000E-04   0.307596E-09  -0.136902E-15   0.192478E-08   0.296000E-04   0.590847E-06
  2878   0.253057E+02  -0.217271E+01   0.206713E-06   0.115921E-22   0.307389E-09  -0.217271E+01   0.111168E+01   0.501748E-08  -0.376382E-28  -0.138144E-15   0.206713E-06   0.501748E-08   0.350698E-09   0.135534E-06   0.192378E-08   0.115921E-22  -0.376382E-28   0.135534E-06   0.324692E-02   0.295950E-04   0.307389E-09  -0.138144E-15   0.192378E-08   0.295950E-04   0.590738E-06
  2879   0.252978E+02  -0.217008E+01   0.206585E-06   0.115929E-22   0.307182E-09  -0.217008E+01   0.110388E+01   0.494718E-08  -0.379734E-28  -0.139324E-15   0.206585E-06   0.494718E-08   0.350426E-09   0.135464E-06   0.192278E-08   0.115929E-22  -0.379734E-28   0.135464E-06   0.324639E-02   0.295900E-04   0.307182E-09  -0.139324E-15   0.192278E-08   0.295900E-04   0.590630E-06
  2880   0.252897E+02  -0.216712E+01   0.206461E-06   0.115936E-22   0.306975E-09  -0.216712E+01   0.109606E+01   0.487670E-08  -0.382903E-28  -0.140437E-15   0.206461E-06   0.487670E-08   0.350155E-09   0.135395E-06   0.192179E-08   0.115936E-22  -0.382903E-28   0.135395E-06   0.324586E-02   0.295851E-04   0.306975E-09  -0.140437E-15   0.192179E-08   0.295851E-04   0.590521E-06
  2881   0.252816E+02  -0.216385E+01   0.206340E-06   0.115941E-22   0.306767E-09  -0.216385E+01   0.108824E+01   0.480604E-08  -0.385871E-28  -0.141476E-15   0.206340E-06   0.480604E-08   0.349884E-09   0.135326E-06   0.192080E-08   0.115941E-22  -0.385871E-28   0.135326E-06   0.324533E-02   0.295801E-04   0.306767E-09  -0.141476E-15   0.192080E-08   0.295801E-04   0.590413E-06
  2882   0.252731E+02  -0.216024E+01   0.206222E-06   0.115944E-22   0.306559E-09  -0.216024E+01   0.108040E+01   0.473520E-08  -0.388622E-28  -0.142434E-15   0.206222E-06   0.473520E-08   0.349613E-09   0.135257E-06   0.191980E-08   0.115944E-22  -0.388622E-28   0.135257E-06   0.324480E-02   0.295751E-04   0.306559E-09  -0.142434E-15   0.191980E-08   0.295751E-04   0.590305E-06
  2883   0.252646E+02  -0.215632E+01   0.206109E-06   0.115945E-22   0.306350E-09  -0.215632E+01   0.107257E+01   0.466420E-08  -0.391136E-28  -0.143307E-15   0.206109E-06   0.466420E-08   0.349342E-09   0.135188E-06   0.191881E-08   0.115945E-22  -0.391136E-28   0.135188E-06   0.324427E-02   0.295701E-04   0.306350E-09  -0.143307E-15   0.191881E-08   0.295701E-04   0.590197E-06
  2884   0.252559E+02  -0.215207E+01   0.205998E-06   0.115943E-22   0.306140E-09  -0.215207E+01   0.106472E+01   0.459305E-08  -0.393398E-28  -0.144086E-15   0.205998E-06   0.459305E-08   0.349072E-09   0.135119E-06   0.191782E-08   0.115943E-22  -0.393398E-28   0.135119E-06   0.324374E-02   0.295651E-04   0.306140E-09  -0.144086E-15   0.191782E-08   0.295651E-04   0.590089E-06
  2885   0.252468E+02  -0.214752E+01   0.205892E-06   0.115938E-22   0.305929E-09  -0.214752E+01   0.105689E+01   0.452175E-08  -0.395390E-28  -0.144767E-15   0.205892E-06   0.452175E-08   0.348802E-09   0.135050E-06   0.191683E-08   0.115938E-22  -0.395390E-28   0.135050E-06   0.324321E-02   0.295602E-04   0.305929E-09  -0.144767E-15   0.191683E-08   0.295602E-04   0.589981E-06
  2886   0.252376E+02  -0.214265E+01   0.205788E-06   0.115929E-22   0.305718E-09  -0.214265E+01   0.104905E+01   0.445032E-08  -0.397094E-28  -0.145342E-15   0.205788E-06   0.445032E-08   0.348532E-09   0.134981E-06   0.191584E-08   0.115929E-22  -0.397094E-28   0.134981E-06   0.324268E-02   0.295552E-04   0.305718E-09  -0.145342E-15   0.191584E-08   0.295552E-04   0.589873E-06
  2887   0.252280E+02  -0.213747E+01   0.205688E-06   0.115917E-22   0.305505E-09  -0.213747E+01   0.104122E+01   0.437875E-08  -0.398493E-28  -0.145806E-15   0.205688E-06   0.437875E-08   0.348263E-09   0.134912E-06   0.191485E-08   0.115917E-22  -0.398493E-28   0.134912E-06   0.324215E-02   0.295502E-04   0.305505E-09  -0.145806E-15   0.191485E-08   0.295502E-04   0.589765E-06
  2888   0.252182E+02  -0.213198E+01   0.205592E-06   0.115900E-22   0.305290E-09  -0.213198E+01   0.103340E+01   0.430707E-08  -0.399570E-28  -0.146152E-15   0.205592E-06   0.430707E-08   0.347994E-09   0.134843E-06   0.191387E-08   0.115900E-22  -0.399570E-28   0.134843E-06   0.324162E-02   0.295453E-04   0.305290E-09  -0.146152E-15   0.191387E-08   0.295453E-04   0.589657E-06
  2889   0.252079E+02  -0.212619E+01   0.205499E-06   0.115879E-22   0.305074E-09  -0.212619E+01   0.102560E+01   0.423527E-08  -0.400307E-28  -0.146375E-15   0.205499E-06   0.423527E-08   0.347725E-09   0.134774E-06   0.191288E-08   0.115879E-22  -0.400307E-28   0.134774E-06   0.324109E-02   0.295403E-04   0.305074E-09  -0.146375E-15   0.191288E-08   0.295403E-04   0.589549E-06
