#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2655   0.534953E+02  -0.322982E+01  -0.154263E-06  -0.210750E-21  -0.820310E-09  -0.322982E+01   0.136011E+01  -0.142215E-08  -0.353487E-26  -0.179204E-14  -0.154263E-06  -0.142215E-08   0.743271E-09   0.538667E-06   0.906526E-08  -0.210750E-21  -0.353487E-26   0.538667E-06   0.107343E-01   0.114263E-03  -0.820310E-09  -0.179204E-14   0.906526E-08   0.114263E-03   0.297211E-05
  2656   0.533858E+02  -0.318853E+01  -0.154511E-06  -0.210585E-21  -0.819611E-09  -0.318853E+01   0.135087E+01  -0.128076E-08  -0.345812E-26  -0.175242E-14  -0.154511E-06  -0.128076E-08   0.742684E-09   0.538409E-06   0.906086E-08  -0.210585E-21  -0.345812E-26   0.538409E-06   0.107332E-01   0.114251E-03  -0.819611E-09  -0.175242E-14   0.906086E-08   0.114251E-03   0.297176E-05
  2657   0.532740E+02  -0.314720E+01  -0.154763E-06  -0.210420E-21  -0.818913E-09  -0.314720E+01   0.134182E+01  -0.113993E-08  -0.337958E-26  -0.171189E-14  -0.154763E-06  -0.113993E-08   0.742097E-09   0.538152E-06   0.905648E-08  -0.210420E-21  -0.337958E-26   0.538152E-06   0.107322E-01   0.114239E-03  -0.818913E-09  -0.171189E-14   0.905648E-08   0.114239E-03   0.297142E-05
  2658   0.531601E+02  -0.310581E+01  -0.155017E-06  -0.210256E-21  -0.818215E-09  -0.310581E+01   0.133300E+01  -0.999646E-09  -0.329934E-26  -0.167050E-14  -0.155017E-06  -0.999646E-09   0.741511E-09   0.537894E-06   0.905209E-08  -0.210256E-21  -0.329934E-26   0.537894E-06   0.107311E-01   0.114227E-03  -0.818215E-09  -0.167050E-14   0.905209E-08   0.114227E-03   0.297107E-05
  2659   0.530441E+02  -0.306440E+01  -0.155275E-06  -0.210091E-21  -0.817518E-09  -0.306440E+01   0.132438E+01  -0.859933E-09  -0.321748E-26  -0.162828E-14  -0.155275E-06  -0.859933E-09   0.740926E-09   0.537637E-06   0.904771E-08  -0.210091E-21  -0.321748E-26   0.537637E-06   0.107300E-01   0.114215E-03  -0.817518E-09  -0.162828E-14   0.904771E-08   0.114215E-03   0.297072E-05
  2660   0.529259E+02  -0.302295E+01  -0.155536E-06  -0.209927E-21  -0.816822E-09  -0.302295E+01   0.131598E+01  -0.720797E-09  -0.313408E-26  -0.158527E-14  -0.155536E-06  -0.720797E-09   0.740342E-09   0.537380E-06   0.904334E-08  -0.209927E-21  -0.313408E-26   0.537380E-06   0.107289E-01   0.114203E-03  -0.816822E-09  -0.158527E-14   0.904334E-08   0.114203E-03   0.297038E-05
  2661   0.528057E+02  -0.298150E+01  -0.155800E-06  -0.209762E-21  -0.816127E-09  -0.298150E+01   0.130780E+01  -0.582249E-09  -0.304921E-26  -0.154153E-14  -0.155800E-06  -0.582249E-09   0.739758E-09   0.537123E-06   0.903896E-08  -0.209762E-21  -0.304921E-26   0.537123E-06   0.107278E-01   0.114191E-03  -0.816127E-09  -0.154153E-14   0.903896E-08   0.114191E-03   0.297003E-05
  2662   0.526833E+02  -0.294004E+01  -0.156067E-06  -0.209598E-21  -0.815432E-09  -0.294004E+01   0.129982E+01  -0.444297E-09  -0.296298E-26  -0.149708E-14  -0.156067E-06  -0.444297E-09   0.739175E-09   0.536867E-06   0.903459E-08  -0.209598E-21  -0.296298E-26   0.536867E-06   0.107268E-01   0.114179E-03  -0.815432E-09  -0.149708E-14   0.903459E-08   0.114179E-03   0.296968E-05
  2663   0.525589E+02  -0.289860E+01  -0.156337E-06  -0.209434E-21  -0.814739E-09  -0.289860E+01   0.129206E+01  -0.306951E-09  -0.287544E-26  -0.145198E-14  -0.156337E-06  -0.306951E-09   0.738593E-09   0.536610E-06   0.903023E-08  -0.209434E-21  -0.287544E-26   0.536610E-06   0.107257E-01   0.114167E-03  -0.814739E-09  -0.145198E-14   0.903023E-08   0.114167E-03   0.296934E-05
  2664   0.524325E+02  -0.285717E+01  -0.156610E-06  -0.209270E-21  -0.814045E-09  -0.285717E+01   0.128451E+01  -0.170222E-09  -0.278670E-26  -0.140626E-14  -0.156610E-06  -0.170222E-09   0.738011E-09   0.536354E-06   0.902587E-08  -0.209270E-21  -0.278670E-26   0.536354E-06   0.107246E-01   0.114155E-03  -0.814045E-09  -0.140626E-14   0.902587E-08   0.114155E-03   0.296899E-05
  2665   0.523041E+02  -0.281578E+01  -0.156885E-06  -0.209105E-21  -0.813353E-09  -0.281578E+01   0.127718E+01  -0.341192E-10  -0.269682E-26  -0.135998E-14  -0.156885E-06  -0.341192E-10   0.737430E-09   0.536098E-06   0.902151E-08  -0.209105E-21  -0.269682E-26   0.536098E-06   0.107235E-01   0.114143E-03  -0.813353E-09  -0.135998E-14   0.902151E-08   0.114143E-03   0.296865E-05
  2666   0.521736E+02  -0.277443E+01  -0.157163E-06  -0.208941E-21  -0.812661E-09  -0.277443E+01   0.127007E+01   0.101348E-09  -0.260589E-26  -0.131316E-14  -0.157163E-06   0.101348E-09   0.736849E-09   0.535843E-06   0.901716E-08  -0.208941E-21  -0.260589E-26   0.535843E-06   0.107225E-01   0.114131E-03  -0.812661E-09  -0.131316E-14   0.901716E-08   0.114131E-03   0.296830E-05
  2667   0.520411E+02  -0.273313E+01  -0.157444E-06  -0.208777E-21  -0.811970E-09  -0.273313E+01   0.126316E+01   0.236170E-09  -0.251399E-26  -0.126585E-14  -0.157444E-06   0.236170E-09   0.736269E-09   0.535587E-06   0.901280E-08  -0.208777E-21  -0.251399E-26   0.535587E-06   0.107214E-01   0.114119E-03  -0.811970E-09  -0.126585E-14   0.901280E-08   0.114119E-03   0.296796E-05
  2668   0.519067E+02  -0.269190E+01  -0.157728E-06  -0.208612E-21  -0.811279E-09  -0.269190E+01   0.125647E+01   0.370336E-09  -0.242121E-26  -0.121810E-14  -0.157728E-06   0.370336E-09   0.735690E-09   0.535332E-06   0.900846E-08  -0.208612E-21  -0.242121E-26   0.535332E-06   0.107203E-01   0.114107E-03  -0.811279E-09  -0.121810E-14   0.900846E-08   0.114107E-03   0.296761E-05
  2669   0.517703E+02  -0.265075E+01  -0.158014E-06  -0.208447E-21  -0.810589E-09  -0.265075E+01   0.125000E+01   0.503837E-09  -0.232762E-26  -0.116995E-14  -0.158014E-06   0.503837E-09   0.735112E-09   0.535077E-06   0.900411E-08  -0.208447E-21  -0.232762E-26   0.535077E-06   0.107192E-01   0.114095E-03  -0.810589E-09  -0.116995E-14   0.900411E-08   0.114095E-03   0.296727E-05
  2670   0.516320E+02  -0.260967E+01  -0.158302E-06  -0.208282E-21  -0.809900E-09  -0.260967E+01   0.124374E+01   0.636664E-09  -0.223331E-26  -0.112143E-14  -0.158302E-06   0.636664E-09   0.734534E-09   0.534822E-06   0.899978E-08  -0.208282E-21  -0.223331E-26   0.534822E-06   0.107182E-01   0.114083E-03  -0.809900E-09  -0.112143E-14   0.899978E-08   0.114083E-03   0.296692E-05
  2671   0.514917E+02  -0.256869E+01  -0.158593E-06  -0.208117E-21  -0.809211E-09  -0.256869E+01   0.123769E+01   0.768806E-09  -0.213836E-26  -0.107260E-14  -0.158593E-06   0.768806E-09   0.733957E-09   0.534567E-06   0.899544E-08  -0.208117E-21  -0.213836E-26   0.534567E-06   0.107171E-01   0.114071E-03  -0.809211E-09  -0.107260E-14   0.899544E-08   0.114071E-03   0.296658E-05
  2672   0.513496E+02  -0.252782E+01  -0.158886E-06  -0.207952E-21  -0.808523E-09  -0.252782E+01   0.123185E+01   0.900253E-09  -0.204284E-26  -0.102349E-14  -0.158886E-06   0.900253E-09   0.733380E-09   0.534313E-06   0.899111E-08  -0.207952E-21  -0.204284E-26   0.534313E-06   0.107160E-01   0.114059E-03  -0.808523E-09  -0.102349E-14   0.899111E-08   0.114059E-03   0.296623E-05
  2673   0.512056E+02  -0.248707E+01  -0.159181E-06  -0.207786E-21  -0.807835E-09  -0.248707E+01   0.122623E+01   0.103100E-08  -0.194685E-26  -0.974144E-15  -0.159181E-06   0.103100E-08   0.732804E-09   0.534058E-06   0.898678E-08  -0.207786E-21  -0.194685E-26   0.534058E-06   0.107149E-01   0.114047E-03  -0.807835E-09  -0.974144E-15   0.898678E-08   0.114047E-03   0.296589E-05
  2674   0.510597E+02  -0.244646E+01  -0.159479E-06  -0.207620E-21  -0.807148E-09  -0.244646E+01   0.122081E+01   0.116103E-08  -0.185047E-26  -0.924606E-15  -0.159479E-06   0.116103E-08   0.732229E-09   0.533804E-06   0.898245E-08  -0.207620E-21  -0.185047E-26   0.533804E-06   0.107139E-01   0.114035E-03  -0.807148E-09  -0.924606E-15   0.898245E-08   0.114035E-03   0.296554E-05
  2675   0.509120E+02  -0.240599E+01  -0.159779E-06  -0.207454E-21  -0.806461E-09  -0.240599E+01   0.121561E+01   0.129033E-08  -0.175377E-26  -0.874918E-15  -0.159779E-06   0.129033E-08   0.731654E-09   0.533550E-06   0.897813E-08  -0.207454E-21  -0.175377E-26   0.533550E-06   0.107128E-01   0.114023E-03  -0.806461E-09  -0.874918E-15   0.897813E-08   0.114023E-03   0.296520E-05
  2676   0.507625E+02  -0.236568E+01  -0.160081E-06  -0.207287E-21  -0.805775E-09  -0.236568E+01   0.121061E+01   0.141890E-08  -0.165683E-26  -0.825122E-15  -0.160081E-06   0.141890E-08   0.731080E-09   0.533297E-06   0.897381E-08  -0.207287E-21  -0.165683E-26   0.533297E-06   0.107117E-01   0.114011E-03  -0.805775E-09  -0.825122E-15   0.897381E-08   0.114011E-03   0.296486E-05
  2677   0.506113E+02  -0.232555E+01  -0.160384E-06  -0.207120E-21  -0.805089E-09  -0.232555E+01   0.120583E+01   0.154673E-08  -0.155975E-26  -0.775260E-15  -0.160384E-06   0.154673E-08   0.730507E-09   0.533043E-06   0.896950E-08  -0.207120E-21  -0.155975E-26   0.533043E-06   0.107106E-01   0.114000E-03  -0.805089E-09  -0.775260E-15   0.896950E-08   0.114000E-03   0.296451E-05
  2678   0.504583E+02  -0.228560E+01  -0.160690E-06  -0.206952E-21  -0.804404E-09  -0.228560E+01   0.120124E+01   0.167381E-08  -0.146260E-26  -0.725375E-15  -0.160690E-06   0.167381E-08   0.729934E-09   0.532790E-06   0.896519E-08  -0.206952E-21  -0.146260E-26   0.532790E-06   0.107096E-01   0.113988E-03  -0.804404E-09  -0.725375E-15   0.896519E-08   0.113988E-03   0.296417E-05
  2679   0.503037E+02  -0.224585E+01  -0.160998E-06  -0.206784E-21  -0.803719E-09  -0.224585E+01   0.119688E+01   0.180012E-08  -0.136546E-26  -0.675508E-15  -0.160998E-06   0.180012E-08   0.729362E-09   0.532537E-06   0.896088E-08  -0.206784E-21  -0.136546E-26   0.532537E-06   0.107085E-01   0.113976E-03  -0.803719E-09  -0.675508E-15   0.896088E-08   0.113976E-03   0.296383E-05
  2680   0.501474E+02  -0.220631E+01  -0.161307E-06  -0.206616E-21  -0.803034E-09  -0.220631E+01   0.119272E+01   0.192567E-08  -0.126841E-26  -0.625702E-15  -0.161307E-06   0.192567E-08   0.728791E-09   0.532284E-06   0.895658E-08  -0.206616E-21  -0.126841E-26   0.532284E-06   0.107074E-01   0.113964E-03  -0.803034E-09  -0.625702E-15   0.895658E-08   0.113964E-03   0.296348E-05
  2681   0.499895E+02  -0.216699E+01  -0.161619E-06  -0.206446E-21  -0.802350E-09  -0.216699E+01   0.118876E+01   0.205042E-08  -0.117154E-26  -0.576000E-15  -0.161619E-06   0.205042E-08   0.728220E-09   0.532032E-06   0.895228E-08  -0.206446E-21  -0.117154E-26   0.532032E-06   0.107064E-01   0.113952E-03  -0.802350E-09  -0.576000E-15   0.895228E-08   0.113952E-03   0.296314E-05
  2682   0.498299E+02  -0.212791E+01  -0.161932E-06  -0.206277E-21  -0.801667E-09  -0.212791E+01   0.118501E+01   0.217439E-08  -0.107493E-26  -0.526442E-15  -0.161932E-06   0.217439E-08   0.727650E-09   0.531779E-06   0.894798E-08  -0.206277E-21  -0.107493E-26   0.531779E-06   0.107053E-01   0.113940E-03  -0.801667E-09  -0.526442E-15   0.894798E-08   0.113940E-03   0.296280E-05
  2683   0.496687E+02  -0.208908E+01  -0.162246E-06  -0.206107E-21  -0.800983E-09  -0.208908E+01   0.118146E+01   0.229756E-08  -0.978657E-27  -0.477072E-15  -0.162246E-06   0.229756E-08   0.727080E-09   0.531527E-06   0.894369E-08  -0.206107E-21  -0.978657E-27   0.531527E-06   0.107042E-01   0.113928E-03  -0.800983E-09  -0.477072E-15   0.894369E-08   0.113928E-03   0.296245E-05
  2684   0.495060E+02  -0.205051E+01  -0.162562E-06  -0.205936E-21  -0.800300E-09  -0.205051E+01   0.117811E+01   0.241991E-08  -0.882806E-27  -0.427932E-15  -0.162562E-06   0.241991E-08   0.726511E-09   0.531275E-06   0.893940E-08  -0.205936E-21  -0.882806E-27   0.531275E-06   0.107031E-01   0.113916E-03  -0.800300E-09  -0.427932E-15   0.893940E-08   0.113916E-03   0.296211E-05
  2685   0.493417E+02  -0.201221E+01  -0.162880E-06  -0.205764E-21  -0.799618E-09  -0.201221E+01   0.117496E+01   0.254145E-08  -0.787458E-27  -0.379063E-15  -0.162880E-06   0.254145E-08   0.725943E-09   0.531023E-06   0.893511E-08  -0.205764E-21  -0.787458E-27   0.531023E-06   0.107021E-01   0.113904E-03  -0.799618E-09  -0.379063E-15   0.893511E-08   0.113904E-03   0.296177E-05
  2686   0.491760E+02  -0.197421E+01  -0.163199E-06  -0.205592E-21  -0.798936E-09  -0.197421E+01   0.117202E+01   0.266215E-08  -0.692694E-27  -0.330509E-15  -0.163199E-06   0.266215E-08   0.725375E-09   0.530772E-06   0.893083E-08  -0.205592E-21  -0.692694E-27   0.530772E-06   0.107010E-01   0.113892E-03  -0.798936E-09  -0.330509E-15   0.893083E-08   0.113892E-03   0.296143E-05
  2687   0.490089E+02  -0.193651E+01  -0.163520E-06  -0.205419E-21  -0.798254E-09  -0.193651E+01   0.116927E+01   0.278201E-08  -0.598597E-27  -0.282310E-15  -0.163520E-06   0.278201E-08   0.724808E-09   0.530521E-06   0.892655E-08  -0.205419E-21  -0.598597E-27   0.530521E-06   0.106999E-01   0.113880E-03  -0.798254E-09  -0.282310E-15   0.892655E-08   0.113880E-03   0.296108E-05
  2688   0.488403E+02  -0.189913E+01  -0.163841E-06  -0.205245E-21  -0.797572E-09  -0.189913E+01   0.116671E+01   0.290102E-08  -0.505248E-27  -0.234511E-15  -0.163841E-06   0.290102E-08   0.724242E-09   0.530269E-06   0.892228E-08  -0.205245E-21  -0.505248E-27   0.530269E-06   0.106989E-01   0.113868E-03  -0.797572E-09  -0.234511E-15   0.892228E-08   0.113868E-03   0.296074E-05
  2689   0.486703E+02  -0.186208E+01  -0.164164E-06  -0.205071E-21  -0.796891E-09  -0.186208E+01   0.116435E+01   0.301917E-08  -0.412730E-27  -0.187151E-15  -0.164164E-06   0.301917E-08   0.723676E-09   0.530018E-06   0.891801E-08  -0.205071E-21  -0.412730E-27   0.530018E-06   0.106978E-01   0.113857E-03  -0.796891E-09  -0.187151E-15   0.891801E-08   0.113857E-03   0.296040E-05
  2690   0.484991E+02  -0.182538E+01  -0.164489E-06  -0.204895E-21  -0.796210E-09  -0.182538E+01   0.116219E+01   0.313645E-08  -0.321122E-27  -0.140275E-15  -0.164489E-06   0.313645E-08   0.723111E-09   0.529768E-06   0.891374E-08  -0.204895E-21  -0.321122E-27   0.529768E-06   0.106967E-01   0.113845E-03  -0.796210E-09  -0.140275E-15   0.891374E-08   0.113845E-03   0.296006E-05
  2691   0.483267E+02  -0.178904E+01  -0.164814E-06  -0.204719E-21  -0.795529E-09  -0.178904E+01   0.116022E+01   0.325285E-08  -0.230509E-27  -0.939240E-16  -0.164814E-06   0.325285E-08   0.722547E-09   0.529517E-06   0.890947E-08  -0.204719E-21  -0.230509E-27   0.529517E-06   0.106957E-01   0.113833E-03  -0.795529E-09  -0.939240E-16   0.890947E-08   0.113833E-03   0.295971E-05
  2692   0.481530E+02  -0.175308E+01  -0.165140E-06  -0.204542E-21  -0.794848E-09  -0.175308E+01   0.115844E+01   0.336836E-08  -0.140970E-27  -0.481401E-16  -0.165140E-06   0.336836E-08   0.721983E-09   0.529267E-06   0.890521E-08  -0.204542E-21  -0.140970E-27   0.529267E-06   0.106946E-01   0.113821E-03  -0.794848E-09  -0.481401E-16   0.890521E-08   0.113821E-03   0.295937E-05
  2693   0.479781E+02  -0.171750E+01  -0.165468E-06  -0.204364E-21  -0.794168E-09  -0.171750E+01   0.115685E+01   0.348298E-08  -0.525886E-28  -0.296562E-17  -0.165468E-06   0.348298E-08   0.721420E-09   0.529017E-06   0.890095E-08  -0.204364E-21  -0.525886E-28   0.529017E-06   0.106935E-01   0.113809E-03  -0.794168E-09  -0.296562E-17   0.890095E-08   0.113809E-03   0.295903E-05
  2694   0.478022E+02  -0.168233E+01  -0.165796E-06  -0.204185E-21  -0.793487E-09  -0.168233E+01   0.115544E+01   0.359668E-08   0.345544E-28   0.415572E-16  -0.165796E-06   0.359668E-08   0.720857E-09   0.528767E-06   0.889670E-08  -0.204185E-21   0.345544E-28   0.528767E-06   0.106925E-01   0.113797E-03  -0.793487E-09   0.415572E-16   0.889670E-08   0.113797E-03   0.295869E-05
  2695   0.476251E+02  -0.164759E+01  -0.166126E-06  -0.204005E-21  -0.792807E-09  -0.164759E+01   0.115422E+01   0.370946E-08   0.120377E-27   0.853861E-16  -0.166126E-06   0.370946E-08   0.720295E-09   0.528517E-06   0.889245E-08  -0.204005E-21   0.120377E-27   0.528517E-06   0.106914E-01   0.113785E-03  -0.792807E-09   0.853861E-16   0.889245E-08   0.113785E-03   0.295835E-05
  2696   0.474469E+02  -0.161326E+01  -0.166456E-06  -0.203824E-21  -0.792128E-09  -0.161326E+01   0.115318E+01   0.382132E-08   0.204798E-27   0.128479E-15  -0.166456E-06   0.382132E-08   0.719734E-09   0.528268E-06   0.888820E-08  -0.203824E-21   0.204798E-27   0.528268E-06   0.106903E-01   0.113773E-03  -0.792128E-09   0.128479E-15   0.888820E-08   0.113773E-03   0.295801E-05
  2697   0.472678E+02  -0.157938E+01  -0.166786E-06  -0.203642E-21  -0.791448E-09  -0.157938E+01   0.115232E+01   0.393224E-08   0.287734E-27   0.170794E-15  -0.166786E-06   0.393224E-08   0.719173E-09   0.528018E-06   0.888396E-08  -0.203642E-21   0.287734E-27   0.528018E-06   0.106893E-01   0.113762E-03  -0.791448E-09   0.170794E-15   0.888396E-08   0.113762E-03   0.295766E-05
  2698   0.470877E+02  -0.154596E+01  -0.167118E-06  -0.203459E-21  -0.790768E-09  -0.154596E+01   0.115164E+01   0.404221E-08   0.369105E-27   0.212288E-15  -0.167118E-06   0.404221E-08   0.718613E-09   0.527769E-06   0.887972E-08  -0.203459E-21   0.369105E-27   0.527769E-06   0.106882E-01   0.113750E-03  -0.790768E-09   0.212288E-15   0.887972E-08   0.113750E-03   0.295732E-05
  2699   0.469067E+02  -0.151301E+01  -0.167450E-06  -0.203275E-21  -0.790089E-09  -0.151301E+01   0.115113E+01   0.415122E-08   0.448829E-27   0.252919E-15  -0.167450E-06   0.415122E-08   0.718054E-09   0.527520E-06   0.887548E-08  -0.203275E-21   0.448829E-27   0.527520E-06   0.106871E-01   0.113738E-03  -0.790089E-09   0.252919E-15   0.887548E-08   0.113738E-03   0.295698E-05
  2700   0.467248E+02  -0.148054E+01  -0.167783E-06  -0.203090E-21  -0.789409E-09  -0.148054E+01   0.115079E+01   0.425926E-08   0.526824E-27   0.292646E-15  -0.167783E-06   0.425926E-08   0.717495E-09   0.527272E-06   0.887125E-08  -0.203090E-21   0.526824E-27   0.527272E-06   0.106861E-01   0.113726E-03  -0.789409E-09   0.292646E-15   0.887125E-08   0.113726E-03   0.295664E-05
  2701   0.465421E+02  -0.144857E+01  -0.168116E-06  -0.202904E-21  -0.788730E-09  -0.144857E+01   0.115063E+01   0.436633E-08   0.603022E-27   0.331432E-15  -0.168116E-06   0.436633E-08   0.716937E-09   0.527023E-06   0.886702E-08  -0.202904E-21   0.603022E-27   0.527023E-06   0.106850E-01   0.113714E-03  -0.788730E-09   0.331432E-15   0.886702E-08   0.113714E-03   0.295630E-05
  2702   0.463586E+02  -0.141710E+01  -0.168450E-06  -0.202716E-21  -0.788051E-09  -0.141710E+01   0.115063E+01   0.447242E-08   0.677409E-27   0.369273E-15  -0.168450E-06   0.447242E-08   0.716379E-09   0.526775E-06   0.886279E-08  -0.202716E-21   0.677409E-27   0.526775E-06   0.106840E-01   0.113702E-03  -0.788051E-09   0.369273E-15   0.886279E-08   0.113702E-03   0.295596E-05
  2703   0.461743E+02  -0.138614E+01  -0.168784E-06  -0.202528E-21  -0.787372E-09  -0.138614E+01   0.115080E+01   0.457752E-08   0.749986E-27   0.406168E-15  -0.168784E-06   0.457752E-08   0.715822E-09   0.526527E-06   0.885857E-08  -0.202528E-21   0.749986E-27   0.526527E-06   0.106829E-01   0.113690E-03  -0.787372E-09   0.406168E-15   0.885857E-08   0.113690E-03   0.295562E-05
  2704   0.459892E+02  -0.135569E+01  -0.169118E-06  -0.202339E-21  -0.786693E-09  -0.135569E+01   0.115113E+01   0.468163E-08   0.820754E-27   0.442119E-15  -0.169118E-06   0.468163E-08   0.715266E-09   0.526279E-06   0.885435E-08  -0.202339E-21   0.820754E-27   0.526279E-06   0.106818E-01   0.113679E-03  -0.786693E-09   0.442119E-15   0.885435E-08   0.113679E-03   0.295528E-05
  2705   0.458034E+02  -0.132575E+01  -0.169453E-06  -0.202149E-21  -0.786015E-09  -0.132575E+01   0.115163E+01   0.478475E-08   0.889712E-27   0.477126E-15  -0.169453E-06   0.478475E-08   0.714710E-09   0.526031E-06   0.885013E-08  -0.202149E-21   0.889712E-27   0.526031E-06   0.106808E-01   0.113667E-03  -0.786015E-09   0.477126E-15   0.885013E-08   0.113667E-03   0.295493E-05
  2706   0.456167E+02  -0.129632E+01  -0.169787E-06  -0.201959E-21  -0.785337E-09  -0.129632E+01   0.115228E+01   0.488687E-08   0.956861E-27   0.511191E-15  -0.169787E-06   0.488687E-08   0.714155E-09   0.525784E-06   0.884592E-08  -0.201959E-21   0.956861E-27   0.525784E-06   0.106797E-01   0.113655E-03  -0.785337E-09   0.511191E-15   0.884592E-08   0.113655E-03   0.295459E-05
  2707   0.454295E+02  -0.126742E+01  -0.170122E-06  -0.201768E-21  -0.784660E-09  -0.126742E+01   0.115311E+01   0.498799E-08   0.102220E-26   0.544314E-15  -0.170122E-06   0.498799E-08   0.713600E-09   0.525537E-06   0.884171E-08  -0.201768E-21   0.102220E-26   0.525537E-06   0.106786E-01   0.113643E-03  -0.784660E-09   0.544314E-15   0.884171E-08   0.113643E-03   0.295425E-05
  2708   0.452415E+02  -0.123904E+01  -0.170458E-06  -0.201577E-21  -0.783983E-09  -0.123904E+01   0.115409E+01   0.508810E-08   0.108573E-26   0.576496E-15  -0.170458E-06   0.508810E-08   0.713046E-09   0.525290E-06   0.883750E-08  -0.201577E-21   0.108573E-26   0.525290E-06   0.106776E-01   0.113631E-03  -0.783983E-09   0.576496E-15   0.883750E-08   0.113631E-03   0.295391E-05
  2709   0.450529E+02  -0.121118E+01  -0.170793E-06  -0.201385E-21  -0.783306E-09  -0.121118E+01   0.115522E+01   0.518720E-08   0.114746E-26   0.607738E-15  -0.170793E-06   0.518720E-08   0.712493E-09   0.525043E-06   0.883330E-08  -0.201385E-21   0.114746E-26   0.525043E-06   0.106765E-01   0.113620E-03  -0.783306E-09   0.607738E-15   0.883330E-08   0.113620E-03   0.295357E-05
