#    L    TT             EE             BB             TE             PP             TP             EP          
  3017   0.209700E+02   0.563682E+00   0.341069E-05  -0.815350E+00   0.312920E-09  -0.108599E-37   0.177589E-40
  3018   0.208994E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.312688E-09  -0.109330E-37   0.178783E-40
  3019   0.208286E+02   0.562748E+00   0.337709E-05  -0.793179E+00   0.312456E-09  -0.109575E-37   0.179183E-40
  3020   0.207575E+02   0.562390E+00   0.336040E-05  -0.782360E+00   0.312225E-09  -0.109357E-37   0.178828E-40
  3021   0.206861E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.311994E-09  -0.108699E-37   0.177752E-40
  3022   0.206144E+02   0.561888E+00   0.332721E-05  -0.761287E+00   0.311763E-09  -0.107624E-37   0.175994E-40
  3023   0.205426E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.311532E-09  -0.106154E-37   0.173591E-40
  3024   0.204704E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.311302E-09  -0.104313E-37   0.170579E-40
  3025   0.203981E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.311072E-09  -0.102121E-37   0.166996E-40
  3026   0.203257E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.310842E-09  -0.996034E-38   0.162878E-40
  3027   0.202531E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.310612E-09  -0.967812E-38   0.158263E-40
  3028   0.201802E+02   0.562007E+00   0.322929E-05  -0.702663E+00   0.310383E-09  -0.936775E-38   0.153188E-40
  3029   0.201074E+02   0.562252E+00   0.321320E-05  -0.693582E+00   0.310153E-09  -0.903150E-38   0.147689E-40
  3030   0.200343E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.309924E-09  -0.867162E-38   0.141804E-40
  3031   0.199612E+02   0.562925E+00   0.318123E-05  -0.676035E+00   0.309696E-09  -0.829038E-38   0.135570E-40
  3032   0.198880E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.309467E-09  -0.789005E-38   0.129023E-40
  3033   0.198147E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.309239E-09  -0.747289E-38   0.122202E-40
  3034   0.197414E+02   0.564366E+00   0.313378E-05  -0.651262E+00   0.309011E-09  -0.704117E-38   0.115142E-40
  3035   0.196680E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.308783E-09  -0.659714E-38   0.107881E-40
  3036   0.195946E+02   0.565598E+00   0.310248E-05  -0.635798E+00   0.308555E-09  -0.614307E-38   0.100455E-40
  3037   0.195212E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.308328E-09  -0.568123E-38   0.929031E-41
  3038   0.194478E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.308101E-09  -0.521388E-38   0.852607E-41
  3039   0.193745E+02   0.567821E+00   0.305602E-05  -0.614206E+00   0.307874E-09  -0.474328E-38   0.775652E-41
  3040   0.193012E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.307648E-09  -0.427170E-38   0.698536E-41
  3041   0.192280E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.307421E-09  -0.380141E-38   0.621630E-41
  3042   0.191549E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.307195E-09  -0.333466E-38   0.545304E-41
  3043   0.190819E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.306969E-09  -0.287372E-38   0.469928E-41
  3044   0.190090E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.306743E-09  -0.242085E-38   0.395873E-41
  3045   0.189363E+02   0.573460E+00   0.296486E-05  -0.576945E+00   0.306518E-09  -0.197832E-38   0.323508E-41
  3046   0.188638E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.306293E-09  -0.154840E-38   0.253204E-41
  3047   0.187914E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.306068E-09  -0.113334E-38   0.185331E-41
  3048   0.187192E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.305843E-09  -0.735409E-39   0.120259E-41
  3049   0.186473E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.305618E-09  -0.356875E-39   0.583585E-42
  3050   0.185756E+02   0.579143E+00   0.289068E-05  -0.552057E+00   0.305394E-09   0.000000E+00   0.000000E+00
  3051   0.185042E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.305170E-09   0.333431E-39  -0.545248E-42
  3052   0.184331E+02   0.581612E+00   0.286146E-05  -0.543701E+00   0.304946E-09   0.643546E-39  -0.105237E-41
  3053   0.183622E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.304723E-09   0.930952E-39  -0.152235E-41
  3054   0.182917E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.304499E-09   0.119626E-38  -0.195619E-41
  3055   0.182214E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.304276E-09   0.144006E-38  -0.235488E-41
  3056   0.181515E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.304053E-09   0.166298E-38  -0.271941E-41
  3057   0.180819E+02   0.588195E+00   0.278950E-05  -0.526786E+00   0.303831E-09   0.186562E-38  -0.305078E-41
  3058   0.180126E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.303608E-09   0.204858E-38  -0.334996E-41
  3059   0.179436E+02   0.590977E+00   0.276115E-05  -0.521597E+00   0.303386E-09   0.221247E-38  -0.361797E-41
  3060   0.178750E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.303164E-09   0.235789E-38  -0.385578E-41
  3061   0.178067E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.302942E-09   0.248546E-38  -0.406439E-41
  3062   0.177387E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.302721E-09   0.259579E-38  -0.424480E-41
  3063   0.176711E+02   0.596757E+00   0.270518E-05  -0.513879E+00   0.302499E-09   0.268947E-38  -0.439799E-41
  3064   0.176038E+02   0.598242E+00   0.269134E-05  -0.512492E+00   0.302278E-09   0.276711E-38  -0.452496E-41
  3065   0.175369E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.302057E-09   0.282932E-38  -0.462669E-41
  3066   0.174704E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.301837E-09   0.287672E-38  -0.470419E-41
  3067   0.174042E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.301616E-09   0.290989E-38  -0.475844E-41
  3068   0.173384E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.301396E-09   0.292946E-38  -0.479044E-41
  3069   0.172730E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.301176E-09   0.293602E-38  -0.480117E-41
  3070   0.172080E+02   0.607401E+00   0.260950E-05  -0.508639E+00   0.300956E-09   0.293019E-38  -0.479163E-41
  3071   0.171434E+02   0.608958E+00   0.259607E-05  -0.508723E+00   0.300737E-09   0.291256E-38  -0.476281E-41
  3072   0.170792E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.300518E-09   0.288376E-38  -0.471571E-41
  3073   0.170154E+02   0.612091E+00   0.256936E-05  -0.509498E+00   0.300299E-09   0.284438E-38  -0.465131E-41
  3074   0.169521E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.300080E-09   0.279503E-38  -0.457061E-41
  3075   0.168892E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.299861E-09   0.273631E-38  -0.447460E-41
  3076   0.168267E+02   0.616813E+00   0.252972E-05  -0.512128E+00   0.299643E-09   0.266884E-38  -0.436426E-41
  3077   0.167647E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.299425E-09   0.259322E-38  -0.424061E-41
  3078   0.167032E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.299207E-09   0.251006E-38  -0.410461E-41
  3079   0.166422E+02   0.621532E+00   0.249058E-05  -0.516470E+00   0.298989E-09   0.241996E-38  -0.395728E-41
  3080   0.165816E+02   0.623098E+00   0.247764E-05  -0.518281E+00   0.298772E-09   0.232353E-38  -0.379959E-41
  3081   0.165215E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.298554E-09   0.222138E-38  -0.363255E-41
  3082   0.164619E+02   0.626212E+00   0.245192E-05  -0.522445E+00   0.298337E-09   0.211412E-38  -0.345714E-41
  3083   0.164027E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.298121E-09   0.200234E-38  -0.327436E-41
  3084   0.163441E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.297904E-09   0.188666E-38  -0.308519E-41
  3085   0.162860E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.297688E-09   0.176768E-38  -0.289063E-41
  3086   0.162284E+02   0.632326E+00   0.240112E-05  -0.532804E+00   0.297471E-09   0.164602E-38  -0.269167E-41
  3087   0.161714E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.297256E-09   0.152227E-38  -0.248931E-41
  3088   0.161149E+02   0.635304E+00   0.237602E-05  -0.538951E+00   0.297040E-09   0.139704E-38  -0.228454E-41
  3089   0.160590E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.296824E-09   0.127095E-38  -0.207834E-41
  3090   0.160036E+02   0.638214E+00   0.235113E-05  -0.545704E+00   0.296609E-09   0.114459E-38  -0.187171E-41
  3091   0.159488E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.296394E-09   0.101858E-38  -0.166564E-41
  3092   0.158946E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.296179E-09   0.893511E-39  -0.146113E-41
  3093   0.158410E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.295965E-09   0.770004E-39  -0.125916E-41
  3094   0.157880E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.295750E-09   0.648660E-39  -0.106073E-41
  3095   0.157356E+02   0.645114E+00   0.228978E-05  -0.565038E+00   0.295536E-09   0.530085E-39  -0.866830E-42
  3096   0.156838E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.295322E-09   0.414888E-39  -0.678452E-42
  3097   0.156326E+02   0.647692E+00   0.226558E-05  -0.573663E+00   0.295108E-09   0.303674E-39  -0.496588E-42
  3098   0.155821E+02   0.648936E+00   0.225355E-05  -0.578149E+00   0.294895E-09   0.197051E-39  -0.322230E-42
  3099   0.155321E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.294681E-09   0.956237E-40  -0.156370E-42
  3100   0.154829E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.294468E-09   0.000000E+00   0.000000E+00
  3101   0.154342E+02   0.652467E+00   0.221774E-05  -0.592249E+00   0.294255E-09  -0.893419E-40   0.146098E-42
  3102   0.153863E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.294043E-09  -0.172436E-39   0.281979E-42
  3103   0.153389E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.293830E-09  -0.249446E-39   0.407910E-42
  3104   0.152922E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.293618E-09  -0.320533E-39   0.524156E-42
  3105   0.152462E+02   0.656677E+00   0.217065E-05  -0.612416E+00   0.293406E-09  -0.385861E-39   0.630984E-42
  3106   0.152008E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.293194E-09  -0.445591E-39   0.728659E-42
  3107   0.151561E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.292983E-09  -0.499886E-39   0.817447E-42
  3108   0.151120E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.292771E-09  -0.548910E-39   0.897613E-42
  3109   0.150685E+02   0.660291E+00   0.212431E-05  -0.634029E+00   0.292560E-09  -0.592824E-39   0.969424E-42
  3110   0.150257E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.292349E-09  -0.631791E-39   0.103314E-41
  3111   0.149835E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.292139E-09  -0.665973E-39   0.108904E-41
  3112   0.149420E+02   0.662596E+00   0.209004E-05  -0.651102E+00   0.291928E-09  -0.695534E-39   0.113738E-41
  3113   0.149011E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.291718E-09  -0.720635E-39   0.117843E-41
  3114   0.148608E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.291508E-09  -0.741439E-39   0.121245E-41
  3115   0.148212E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.291298E-09  -0.758109E-39   0.123971E-41
  3116   0.147821E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.291088E-09  -0.770807E-39   0.126047E-41
  3117   0.147437E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.290879E-09  -0.779697E-39   0.127501E-41
  3118   0.147060E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.290669E-09  -0.784939E-39   0.128358E-41
  3119   0.146689E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.290460E-09  -0.786698E-39   0.128646E-41
  3120   0.146323E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.290252E-09  -0.785135E-39   0.128390E-41
  3121   0.145964E+02   0.667315E+00   0.198972E-05  -0.705991E+00   0.290043E-09  -0.780413E-39   0.127618E-41
  3122   0.145612E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.289835E-09  -0.772695E-39   0.126356E-41
  3123   0.145266E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.289626E-09  -0.762143E-39   0.124630E-41
  3124   0.144925E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.289418E-09  -0.748919E-39   0.122468E-41
  3125   0.144590E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.289211E-09  -0.733187E-39   0.119895E-41
  3126   0.144263E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.289003E-09  -0.715109E-39   0.116939E-41
  3127   0.143940E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.288796E-09  -0.694847E-39   0.113626E-41
  3128   0.143623E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.288589E-09  -0.672564E-39   0.109982E-41
  3129   0.143312E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.288382E-09  -0.648422E-39   0.106034E-41
  3130   0.143008E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.288175E-09  -0.622584E-39   0.101809E-41
  3131   0.142708E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.287968E-09  -0.595213E-39   0.973331E-42
  3132   0.142416E+02   0.668335E+00   0.187215E-05  -0.777814E+00   0.287762E-09  -0.566471E-39   0.926331E-42
  3133   0.142127E+02   0.668156E+00   0.186174E-05  -0.784448E+00   0.287556E-09  -0.536521E-39   0.877354E-42
  3134   0.141846E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.287350E-09  -0.505525E-39   0.826667E-42
  3135   0.141569E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.287144E-09  -0.473646E-39   0.774536E-42
  3136   0.141298E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.286939E-09  -0.441046E-39   0.721226E-42
  3137   0.141032E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.286734E-09  -0.407888E-39   0.667004E-42
  3138   0.140772E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.286529E-09  -0.374334E-39   0.612135E-42
  3139   0.140517E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.286324E-09  -0.340547E-39   0.556884E-42
  3140   0.140267E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.286119E-09  -0.306690E-39   0.501519E-42
  3141   0.140022E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.285915E-09  -0.272924E-39   0.446304E-42
  3142   0.139783E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.285710E-09  -0.239414E-39   0.391505E-42
  3143   0.139548E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.285506E-09  -0.206320E-39   0.337388E-42
  3144   0.139319E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.285302E-09  -0.173806E-39   0.284219E-42
  3145   0.139094E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.285099E-09  -0.142035E-39   0.232265E-42
  3146   0.138874E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.284895E-09  -0.111168E-39   0.181789E-42
  3147   0.138659E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.284692E-09  -0.813687E-40   0.133059E-42
  3148   0.138449E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.284489E-09  -0.527992E-40   0.863406E-43
  3149   0.138242E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.284286E-09  -0.256221E-40   0.418989E-43
  3150   0.138040E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.284084E-09   0.000000E+00   0.000000E+00
  3151   0.137843E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.283881E-09   0.239389E-40  -0.391464E-43
  3152   0.137650E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.283679E-09   0.462038E-40  -0.755555E-43
  3153   0.137461E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.283477E-09   0.668383E-40  -0.109298E-42
  3154   0.137277E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.283275E-09   0.858860E-40  -0.140446E-42
  3155   0.137096E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.283074E-09   0.103390E-39  -0.169070E-42
  3156   0.136920E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.282872E-09   0.119395E-39  -0.195242E-42
  3157   0.136747E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.282671E-09   0.133943E-39  -0.219033E-42
  3158   0.136578E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.282470E-09   0.147079E-39  -0.240513E-42
  3159   0.136414E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.282269E-09   0.158845E-39  -0.259754E-42
  3160   0.136253E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.282068E-09   0.169287E-39  -0.276828E-42
  3161   0.136096E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.281868E-09   0.178446E-39  -0.291806E-42
  3162   0.135943E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.281668E-09   0.186366E-39  -0.304758E-42
  3163   0.135794E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.281468E-09   0.193092E-39  -0.315757E-42
  3164   0.135647E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.281268E-09   0.198667E-39  -0.324872E-42
  3165   0.135505E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.281068E-09   0.203133E-39  -0.332176E-42
  3166   0.135366E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.280869E-09   0.206536E-39  -0.337740E-42
  3167   0.135230E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.280670E-09   0.208918E-39  -0.341635E-42
  3168   0.135098E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.280471E-09   0.210322E-39  -0.343933E-42
  3169   0.134968E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.280272E-09   0.210793E-39  -0.344703E-42
  3170   0.134842E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.280073E-09   0.210375E-39  -0.344018E-42
  3171   0.134718E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.279875E-09   0.209109E-39  -0.341949E-42
  3172   0.134598E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.279677E-09   0.207041E-39  -0.338567E-42
  3173   0.134481E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.279479E-09   0.204214E-39  -0.333944E-42
  3174   0.134366E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.279281E-09   0.200671E-39  -0.328150E-42
  3175   0.134253E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.279083E-09   0.196455E-39  -0.321257E-42
  3176   0.134144E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.278886E-09   0.191611E-39  -0.313335E-42
  3177   0.134036E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.278688E-09   0.186182E-39  -0.304457E-42
  3178   0.133932E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.278491E-09   0.180212E-39  -0.294694E-42
  3179   0.133828E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.278294E-09   0.173743E-39  -0.284116E-42
  3180   0.133728E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.278098E-09   0.166820E-39  -0.272794E-42
  3181   0.133630E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.277901E-09   0.159486E-39  -0.260801E-42
  3182   0.133533E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.277705E-09   0.151784E-39  -0.248208E-42
  3183   0.133438E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.277509E-09   0.143759E-39  -0.235085E-42
  3184   0.133345E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.277313E-09   0.135454E-39  -0.221503E-42
  3185   0.133253E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.277117E-09   0.126912E-39  -0.207535E-42
  3186   0.133162E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.276922E-09   0.118177E-39  -0.193251E-42
  3187   0.133074E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.276726E-09   0.109292E-39  -0.178722E-42
  3188   0.132986E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.276531E-09   0.100302E-39  -0.164020E-42
  3189   0.132899E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.276336E-09   0.912486E-40  -0.149216E-42
  3190   0.132814E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.276142E-09   0.821766E-40  -0.134381E-42
  3191   0.132729E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.275947E-09   0.731293E-40  -0.119586E-42
  3192   0.132644E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.275753E-09   0.641502E-40  -0.104903E-42
  3193   0.132560E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.275559E-09   0.552829E-40  -0.904022E-43
