#    L    TT             EE             TE             PP             TP          
  3020   0.207709E+02   0.562385E+00  -0.782389E+00   0.110124E+05   0.965986E-30
  3021   0.206995E+02   0.562099E+00  -0.771759E+00   0.110043E+05   0.960176E-30
  3022   0.206278E+02   0.561883E+00  -0.761316E+00   0.109961E+05   0.950680E-30
  3023   0.205560E+02   0.561736E+00  -0.751062E+00   0.109880E+05   0.937698E-30
  3024   0.204838E+02   0.561657E+00  -0.740995E+00   0.109798E+05   0.921429E-30
  3025   0.204115E+02   0.561646E+00  -0.731124E+00   0.109717E+05   0.902073E-30
  3026   0.203391E+02   0.561700E+00  -0.721448E+00   0.109636E+05   0.879830E-30
  3027   0.202664E+02   0.561819E+00  -0.711969E+00   0.109555E+05   0.854901E-30
  3028   0.201936E+02   0.562002E+00  -0.702690E+00   0.109474E+05   0.827485E-30
  3029   0.201207E+02   0.562247E+00  -0.693609E+00   0.109393E+05   0.797783E-30
  3030   0.200476E+02   0.562554E+00  -0.684737E+00   0.109312E+05   0.765994E-30
  3031   0.199745E+02   0.562920E+00  -0.676062E+00   0.109231E+05   0.732318E-30
  3032   0.199013E+02   0.563344E+00  -0.667596E+00   0.109151E+05   0.696956E-30
  3033   0.198280E+02   0.563825E+00  -0.659334E+00   0.109070E+05   0.660107E-30
  3034   0.197546E+02   0.564361E+00  -0.651289E+00   0.108989E+05   0.621971E-30
  3035   0.196812E+02   0.564951E+00  -0.643448E+00   0.108909E+05   0.582748E-30
  3036   0.196078E+02   0.565593E+00  -0.635824E+00   0.108829E+05   0.542639E-30
  3037   0.195344E+02   0.566285E+00  -0.628412E+00   0.108748E+05   0.501843E-30
  3038   0.194610E+02   0.567027E+00  -0.621216E+00   0.108668E+05   0.460560E-30
  3039   0.193876E+02   0.567816E+00  -0.614232E+00   0.108588E+05   0.418991E-30
  3040   0.193143E+02   0.568652E+00  -0.607464E+00   0.108508E+05   0.377335E-30
  3041   0.192411E+02   0.569530E+00  -0.600924E+00   0.108428E+05   0.335792E-30
  3042   0.191680E+02   0.570452E+00  -0.594600E+00   0.108348E+05   0.294562E-30
  3043   0.190950E+02   0.571415E+00  -0.588503E+00   0.108268E+05   0.253846E-30
  3044   0.190221E+02   0.572416E+00  -0.582623E+00   0.108189E+05   0.213842E-30
  3045   0.189494E+02   0.573455E+00  -0.576970E+00   0.108109E+05   0.174752E-30
  3046   0.188768E+02   0.574529E+00  -0.571540E+00   0.108029E+05   0.136776E-30
  3047   0.188044E+02   0.575635E+00  -0.566330E+00   0.107950E+05   0.100112E-30
  3048   0.187322E+02   0.576774E+00  -0.561359E+00   0.107871E+05   0.649614E-31
  3049   0.186603E+02   0.577943E+00  -0.556608E+00   0.107791E+05   0.315241E-31
  3050   0.185887E+02   0.579138E+00  -0.552081E+00   0.107712E+05   0.000000E+00
  3051   0.185172E+02   0.580361E+00  -0.547788E+00   0.107633E+05  -0.294532E-31
  3052   0.184461E+02   0.581607E+00  -0.543725E+00   0.107554E+05  -0.568469E-31
  3053   0.183752E+02   0.582878E+00  -0.539888E+00   0.107475E+05  -0.822345E-31
  3054   0.183046E+02   0.584172E+00  -0.536278E+00   0.107396E+05  -0.105670E-30
  3055   0.182344E+02   0.585490E+00  -0.532898E+00   0.107317E+05  -0.127206E-30
  3056   0.181644E+02   0.586830E+00  -0.529736E+00   0.107239E+05  -0.146897E-30
  3057   0.180948E+02   0.588190E+00  -0.526810E+00   0.107160E+05  -0.164797E-30
  3058   0.180255E+02   0.589572E+00  -0.524106E+00   0.107081E+05  -0.180959E-30
  3059   0.179565E+02   0.590973E+00  -0.521620E+00   0.107003E+05  -0.195436E-30
  3060   0.178879E+02   0.592392E+00  -0.519363E+00   0.106925E+05  -0.208282E-30
  3061   0.178195E+02   0.593829E+00  -0.517321E+00   0.106846E+05  -0.219551E-30
  3062   0.177516E+02   0.595283E+00  -0.515505E+00   0.106768E+05  -0.229296E-30
  3063   0.176839E+02   0.596753E+00  -0.513902E+00   0.106690E+05  -0.237571E-30
  3064   0.176167E+02   0.598238E+00  -0.512515E+00   0.106612E+05  -0.244430E-30
  3065   0.175497E+02   0.599736E+00  -0.511346E+00   0.106534E+05  -0.249925E-30
  3066   0.174832E+02   0.601247E+00  -0.510391E+00   0.106456E+05  -0.254112E-30
  3067   0.174170E+02   0.602770E+00  -0.509645E+00   0.106378E+05  -0.257042E-30
  3068   0.173511E+02   0.604303E+00  -0.509110E+00   0.106300E+05  -0.258771E-30
  3069   0.172857E+02   0.605845E+00  -0.508781E+00   0.106223E+05  -0.259350E-30
  3070   0.172207E+02   0.607397E+00  -0.508661E+00   0.106145E+05  -0.258835E-30
  3071   0.171561E+02   0.608954E+00  -0.508745E+00   0.106068E+05  -0.257278E-30
  3072   0.170919E+02   0.610519E+00  -0.509035E+00   0.105990E+05  -0.254734E-30
  3073   0.170281E+02   0.612087E+00  -0.509520E+00   0.105913E+05  -0.251255E-30
  3074   0.169647E+02   0.613659E+00  -0.510201E+00   0.105836E+05  -0.246896E-30
  3075   0.169019E+02   0.615234E+00  -0.511081E+00   0.105758E+05  -0.241710E-30
  3076   0.168394E+02   0.616809E+00  -0.512149E+00   0.105681E+05  -0.235750E-30
  3077   0.167774E+02   0.618384E+00  -0.513413E+00   0.105604E+05  -0.229070E-30
  3078   0.167158E+02   0.619957E+00  -0.514862E+00   0.105527E+05  -0.221724E-30
  3079   0.166548E+02   0.621528E+00  -0.516491E+00   0.105450E+05  -0.213765E-30
  3080   0.165942E+02   0.623094E+00  -0.518302E+00   0.105374E+05  -0.205247E-30
  3081   0.165341E+02   0.624654E+00  -0.520297E+00   0.105297E+05  -0.196224E-30
  3082   0.164744E+02   0.626208E+00  -0.522465E+00   0.105220E+05  -0.186749E-30
  3083   0.164153E+02   0.627753E+00  -0.524804E+00   0.105144E+05  -0.176875E-30
  3084   0.163566E+02   0.629288E+00  -0.527312E+00   0.105067E+05  -0.166657E-30
  3085   0.162986E+02   0.630812E+00  -0.529987E+00   0.104991E+05  -0.156147E-30
  3086   0.162409E+02   0.632323E+00  -0.532824E+00   0.104914E+05  -0.145400E-30
  3087   0.161839E+02   0.633819E+00  -0.535819E+00   0.104838E+05  -0.134468E-30
  3088   0.161274E+02   0.635300E+00  -0.538971E+00   0.104762E+05  -0.123407E-30
  3089   0.160715E+02   0.636765E+00  -0.542273E+00   0.104686E+05  -0.112268E-30
  3090   0.160161E+02   0.638210E+00  -0.545723E+00   0.104610E+05  -0.101107E-30
  3091   0.159613E+02   0.639636E+00  -0.549318E+00   0.104534E+05  -0.899751E-31
  3092   0.159071E+02   0.641040E+00  -0.553053E+00   0.104458E+05  -0.789277E-31
  3093   0.158535E+02   0.642422E+00  -0.556923E+00   0.104382E+05  -0.680177E-31
  3094   0.158004E+02   0.643779E+00  -0.560926E+00   0.104307E+05  -0.572989E-31
  3095   0.157480E+02   0.645110E+00  -0.565057E+00   0.104231E+05  -0.468248E-31
  3096   0.156962E+02   0.646414E+00  -0.569309E+00   0.104155E+05  -0.366489E-31
  3097   0.156450E+02   0.647688E+00  -0.573681E+00   0.104080E+05  -0.268249E-31
  3098   0.155944E+02   0.648932E+00  -0.578167E+00   0.104005E+05  -0.174064E-31
  3099   0.155445E+02   0.650144E+00  -0.582763E+00   0.103929E+05  -0.844686E-32
  3100   0.154952E+02   0.651321E+00  -0.587465E+00   0.103854E+05   0.000000E+00
  3101   0.154465E+02   0.652464E+00  -0.592266E+00   0.103779E+05   0.789196E-32
  3102   0.153986E+02   0.653571E+00  -0.597165E+00   0.103704E+05   0.152321E-31
  3103   0.153512E+02   0.654641E+00  -0.602160E+00   0.103629E+05   0.220347E-31
  3104   0.153045E+02   0.655676E+00  -0.607251E+00   0.103554E+05   0.283141E-31
  3105   0.152585E+02   0.656674E+00  -0.612433E+00   0.103479E+05   0.340848E-31
  3106   0.152131E+02   0.657634E+00  -0.617707E+00   0.103404E+05   0.393610E-31
  3107   0.151683E+02   0.658557E+00  -0.623068E+00   0.103329E+05   0.441572E-31
  3108   0.151242E+02   0.659441E+00  -0.628515E+00   0.103255E+05   0.484877E-31
  3109   0.150807E+02   0.660288E+00  -0.634046E+00   0.103180E+05   0.523668E-31
  3110   0.150379E+02   0.661095E+00  -0.639659E+00   0.103106E+05   0.558089E-31
  3111   0.149957E+02   0.661864E+00  -0.645351E+00   0.103031E+05   0.588284E-31
  3112   0.149542E+02   0.662592E+00  -0.651119E+00   0.102957E+05   0.614397E-31
  3113   0.149132E+02   0.663281E+00  -0.656962E+00   0.102883E+05   0.636570E-31
  3114   0.148730E+02   0.663930E+00  -0.662875E+00   0.102809E+05   0.654947E-31
  3115   0.148333E+02   0.664537E+00  -0.668857E+00   0.102734E+05   0.669673E-31
  3116   0.147942E+02   0.665104E+00  -0.674903E+00   0.102660E+05   0.680890E-31
  3117   0.147558E+02   0.665630E+00  -0.681011E+00   0.102586E+05   0.688742E-31
  3118   0.147181E+02   0.666113E+00  -0.687179E+00   0.102513E+05   0.693374E-31
  3119   0.146810E+02   0.666556E+00  -0.693403E+00   0.102439E+05   0.694927E-31
  3120   0.146444E+02   0.666955E+00  -0.699680E+00   0.102365E+05   0.693547E-31
  3121   0.146085E+02   0.667312E+00  -0.706006E+00   0.102291E+05   0.689376E-31
  3122   0.145732E+02   0.667626E+00  -0.712378E+00   0.102218E+05   0.682558E-31
  3123   0.145386E+02   0.667897E+00  -0.718792E+00   0.102144E+05   0.673237E-31
  3124   0.145045E+02   0.668123E+00  -0.725245E+00   0.102071E+05   0.661556E-31
  3125   0.144710E+02   0.668307E+00  -0.731734E+00   0.101997E+05   0.647659E-31
  3126   0.144382E+02   0.668446E+00  -0.738255E+00   0.101924E+05   0.631690E-31
  3127   0.144060E+02   0.668540E+00  -0.744803E+00   0.101851E+05   0.613791E-31
  3128   0.143743E+02   0.668589E+00  -0.751377E+00   0.101778E+05   0.594108E-31
  3129   0.143432E+02   0.668593E+00  -0.757970E+00   0.101705E+05   0.572782E-31
  3130   0.143127E+02   0.668551E+00  -0.764579E+00   0.101632E+05   0.549959E-31
  3131   0.142828E+02   0.668465E+00  -0.771200E+00   0.101559E+05   0.525781E-31
  3132   0.142535E+02   0.668332E+00  -0.777829E+00   0.101486E+05   0.500392E-31
  3133   0.142246E+02   0.668153E+00  -0.784462E+00   0.101413E+05   0.473935E-31
  3134   0.141964E+02   0.667928E+00  -0.791094E+00   0.101341E+05   0.446555E-31
  3135   0.141688E+02   0.667657E+00  -0.797722E+00   0.101268E+05   0.418394E-31
  3136   0.141417E+02   0.667338E+00  -0.804341E+00   0.101195E+05   0.389597E-31
  3137   0.141151E+02   0.666972E+00  -0.810946E+00   0.101123E+05   0.360307E-31
  3138   0.140891E+02   0.666560E+00  -0.817533E+00   0.101051E+05   0.330667E-31
  3139   0.140635E+02   0.666100E+00  -0.824099E+00   0.100978E+05   0.300822E-31
  3140   0.140385E+02   0.665591E+00  -0.830637E+00   0.100906E+05   0.270914E-31
  3141   0.140140E+02   0.665035E+00  -0.837145E+00   0.100834E+05   0.241088E-31
  3142   0.139901E+02   0.664431E+00  -0.843615E+00   0.100762E+05   0.211486E-31
  3143   0.139666E+02   0.663779E+00  -0.850046E+00   0.100690E+05   0.182253E-31
  3144   0.139436E+02   0.663079E+00  -0.856431E+00   0.100618E+05   0.153532E-31
  3145   0.139211E+02   0.662332E+00  -0.862765E+00   0.100546E+05   0.125467E-31
  3146   0.138991E+02   0.661536E+00  -0.869045E+00   0.100474E+05   0.982004E-32
  3147   0.138776E+02   0.660692E+00  -0.875265E+00   0.100402E+05   0.718771E-32
  3148   0.138566E+02   0.659800E+00  -0.881420E+00   0.100330E+05   0.466402E-32
  3149   0.138359E+02   0.658859E+00  -0.887505E+00   0.100259E+05   0.226333E-32
  3150   0.138157E+02   0.657871E+00  -0.893514E+00   0.100187E+05   0.000000E+00
  3151   0.137959E+02   0.656835E+00  -0.899445E+00   0.100116E+05  -0.211465E-32
  3152   0.137767E+02   0.655750E+00  -0.905294E+00   0.100044E+05  -0.408142E-32
  3153   0.137578E+02   0.654618E+00  -0.911061E+00   0.999731E+04  -0.590417E-32
  3154   0.137393E+02   0.653437E+00  -0.916744E+00   0.999019E+04  -0.758675E-32
  3155   0.137212E+02   0.652209E+00  -0.922342E+00   0.998307E+04  -0.913299E-32
  3156   0.137036E+02   0.650934E+00  -0.927854E+00   0.997596E+04  -0.105468E-31
  3157   0.136863E+02   0.649612E+00  -0.933279E+00   0.996885E+04  -0.118319E-31
  3158   0.136694E+02   0.648243E+00  -0.938614E+00   0.996176E+04  -0.129922E-31
  3159   0.136529E+02   0.646826E+00  -0.943860E+00   0.995467E+04  -0.140316E-31
  3160   0.136368E+02   0.645364E+00  -0.949014E+00   0.994758E+04  -0.149540E-31
  3161   0.136212E+02   0.643856E+00  -0.954075E+00   0.994051E+04  -0.157630E-31
  3162   0.136058E+02   0.642301E+00  -0.959042E+00   0.993344E+04  -0.164627E-31
  3163   0.135908E+02   0.640702E+00  -0.963912E+00   0.992638E+04  -0.170568E-31
  3164   0.135762E+02   0.639057E+00  -0.968686E+00   0.991932E+04  -0.175493E-31
  3165   0.135620E+02   0.637369E+00  -0.973361E+00   0.991228E+04  -0.179438E-31
  3166   0.135480E+02   0.635636E+00  -0.977936E+00   0.990523E+04  -0.182444E-31
  3167   0.135344E+02   0.633858E+00  -0.982410E+00   0.989820E+04  -0.184548E-31
  3168   0.135212E+02   0.632038E+00  -0.986780E+00   0.989118E+04  -0.185789E-31
  3169   0.135082E+02   0.630175E+00  -0.991046E+00   0.988416E+04  -0.186205E-31
  3170   0.134956E+02   0.628271E+00  -0.995206E+00   0.987714E+04  -0.185835E-31
  3171   0.134832E+02   0.626323E+00  -0.999259E+00   0.987014E+04  -0.184718E-31
  3172   0.134712E+02   0.624335E+00  -0.100320E+01   0.986314E+04  -0.182891E-31
  3173   0.134594E+02   0.622305E+00  -0.100704E+01   0.985615E+04  -0.180393E-31
  3174   0.134479E+02   0.620236E+00  -0.101076E+01   0.984916E+04  -0.177263E-31
  3175   0.134367E+02   0.618125E+00  -0.101437E+01   0.984219E+04  -0.173540E-31
  3176   0.134257E+02   0.615976E+00  -0.101786E+01   0.983522E+04  -0.169261E-31
  3177   0.134149E+02   0.613789E+00  -0.102123E+01   0.982825E+04  -0.164465E-31
  3178   0.134045E+02   0.611564E+00  -0.102449E+01   0.982130E+04  -0.159191E-31
  3179   0.133941E+02   0.609303E+00  -0.102764E+01   0.981435E+04  -0.153477E-31
  3180   0.133841E+02   0.607006E+00  -0.103065E+01   0.980740E+04  -0.147361E-31
  3181   0.133742E+02   0.604674E+00  -0.103355E+01   0.980047E+04  -0.140883E-31
  3182   0.133645E+02   0.602308E+00  -0.103632E+01   0.979354E+04  -0.134080E-31
  3183   0.133550E+02   0.599909E+00  -0.103897E+01   0.978661E+04  -0.126991E-31
  3184   0.133457E+02   0.597479E+00  -0.104149E+01   0.977970E+04  -0.119654E-31
  3185   0.133365E+02   0.595016E+00  -0.104388E+01   0.977279E+04  -0.112108E-31
  3186   0.133274E+02   0.592522E+00  -0.104615E+01   0.976589E+04  -0.104392E-31
  3187   0.133185E+02   0.589998E+00  -0.104828E+01   0.975899E+04  -0.965440E-32
  3188   0.133097E+02   0.587446E+00  -0.105027E+01   0.975211E+04  -0.886021E-32
  3189   0.133010E+02   0.584865E+00  -0.105214E+01   0.974522E+04  -0.806050E-32
  3190   0.132925E+02   0.582256E+00  -0.105387E+01   0.973835E+04  -0.725912E-32
  3191   0.132840E+02   0.579621E+00  -0.105547E+01   0.973148E+04  -0.645993E-32
  3192   0.132755E+02   0.576962E+00  -0.105692E+01   0.972462E+04  -0.566675E-32
  3193   0.132671E+02   0.574278E+00  -0.105824E+01   0.971777E+04  -0.488345E-32
  3194   0.132588E+02   0.571570E+00  -0.105942E+01   0.971092E+04  -0.411388E-32
  3195   0.132504E+02   0.568841E+00  -0.106045E+01   0.970408E+04  -0.336187E-32
  3196   0.132421E+02   0.566091E+00  -0.106134E+01   0.969725E+04  -0.263127E-32
  3197   0.132338E+02   0.563320E+00  -0.106209E+01   0.969042E+04  -0.192594E-32
  3198   0.132255E+02   0.560531E+00  -0.106270E+01   0.968360E+04  -0.124972E-32
  3199   0.132171E+02   0.557724E+00  -0.106315E+01   0.967679E+04  -0.606457E-33
  3200   0.132087E+02   0.554900E+00  -0.106346E+01   0.966998E+04   0.000000E+00
  3201   0.132002E+02   0.552060E+00  -0.106362E+01   0.966318E+04   0.566618E-33
  3202   0.131917E+02   0.549205E+00  -0.106364E+01   0.965638E+04   0.109361E-32
  3203   0.131831E+02   0.546334E+00  -0.106350E+01   0.964960E+04   0.158202E-32
  3204   0.131744E+02   0.543449E+00  -0.106321E+01   0.964282E+04   0.203286E-32
  3205   0.131656E+02   0.540550E+00  -0.106278E+01   0.963604E+04   0.244718E-32
  3206   0.131568E+02   0.537638E+00  -0.106220E+01   0.962928E+04   0.282600E-32
  3207   0.131478E+02   0.534712E+00  -0.106147E+01   0.962252E+04   0.317035E-32
  3208   0.131389E+02   0.531774E+00  -0.106060E+01   0.961576E+04   0.348126E-32
  3209   0.131297E+02   0.528825E+00  -0.105958E+01   0.960902E+04   0.375977E-32
  3210   0.131205E+02   0.525864E+00  -0.105841E+01   0.960228E+04   0.400690E-32
  3211   0.131111E+02   0.522893E+00  -0.105711E+01   0.959554E+04   0.422369E-32
  3212   0.131017E+02   0.519912E+00  -0.105565E+01   0.958882E+04   0.441117E-32
  3213   0.130922E+02   0.516921E+00  -0.105406E+01   0.958210E+04   0.457037E-32
  3214   0.130826E+02   0.513921E+00  -0.105232E+01   0.957538E+04   0.470231E-32
  3215   0.130727E+02   0.510913E+00  -0.105044E+01   0.956868E+04   0.480804E-32
  3216   0.130628E+02   0.507896E+00  -0.104843E+01   0.956197E+04   0.488857E-32
  3217   0.130528E+02   0.504872E+00  -0.104626E+01   0.955528E+04   0.494495E-32
  3218   0.130426E+02   0.501842E+00  -0.104396E+01   0.954859E+04   0.497820E-32
  3219   0.130322E+02   0.498805E+00  -0.104152E+01   0.954191E+04   0.498935E-32
  3220   0.130217E+02   0.495762E+00  -0.103894E+01   0.953524E+04   0.497944E-32
  3221   0.130111E+02   0.492717E+00  -0.103623E+01   0.952857E+04   0.494950E-32
  3222   0.130002E+02   0.489666E+00  -0.103338E+01   0.952191E+04   0.490055E-32
  3223   0.129892E+02   0.486613E+00  -0.103040E+01   0.951525E+04   0.483362E-32
  3224   0.129780E+02   0.483557E+00  -0.102729E+01   0.950861E+04   0.474976E-32
  3225   0.129666E+02   0.480500E+00  -0.102405E+01   0.950196E+04   0.464999E-32
  3226   0.129551E+02   0.477443E+00  -0.102067E+01   0.949533E+04   0.453533E-32
  3227   0.129433E+02   0.474385E+00  -0.101717E+01   0.948870E+04   0.440683E-32
  3228   0.129314E+02   0.471329E+00  -0.101354E+01   0.948208E+04   0.426550E-32
  3229   0.129192E+02   0.468274E+00  -0.100979E+01   0.947546E+04   0.411240E-32
  3230   0.129069E+02   0.465221E+00  -0.100591E+01   0.946885E+04   0.394853E-32
  3231   0.128942E+02   0.462172E+00  -0.100191E+01   0.946225E+04   0.377494E-32
  3232   0.128814E+02   0.459128E+00  -0.997790E+00   0.945566E+04   0.359265E-32
  3233   0.128683E+02   0.456089E+00  -0.993547E+00   0.944907E+04   0.340270E-32
  3234   0.128549E+02   0.453056E+00  -0.989198E+00   0.944248E+04   0.320612E-32
  3235   0.128414E+02   0.450030E+00  -0.984730E+00   0.943591E+04   0.300394E-32
  3236   0.128276E+02   0.447014E+00  -0.980147E+00   0.942933E+04   0.279719E-32
  3237   0.128135E+02   0.444007E+00  -0.975453E+00   0.942277E+04   0.258689E-32
  3238   0.127991E+02   0.441010E+00  -0.970652E+00   0.941621E+04   0.237409E-32
  3239   0.127845E+02   0.438025E+00  -0.965753E+00   0.940966E+04   0.215981E-32
  3240   0.127696E+02   0.435053E+00  -0.960738E+00   0.940312E+04   0.194508E-32
  3241   0.127544E+02   0.432095E+00  -0.955632E+00   0.939658E+04   0.173093E-32
  3242   0.127389E+02   0.429151E+00  -0.950424E+00   0.939005E+04   0.151840E-32
  3243   0.127231E+02   0.426223E+00  -0.945118E+00   0.938352E+04   0.130852E-32
  3244   0.127071E+02   0.423310E+00  -0.939717E+00   0.937700E+04   0.110231E-32
  3245   0.126907E+02   0.420416E+00  -0.934224E+00   0.937049E+04   0.900810E-33
  3246   0.126740E+02   0.417540E+00  -0.928634E+00   0.936398E+04   0.705048E-33
  3247   0.126569E+02   0.414683E+00  -0.922967E+00   0.935748E+04   0.516055E-33
  3248   0.126396E+02   0.411847E+00  -0.917211E+00   0.935099E+04   0.334862E-33
  3249   0.126218E+02   0.409034E+00  -0.911376E+00   0.934450E+04   0.162500E-33
  3250   0.126038E+02   0.406242E+00  -0.905459E+00   0.933802E+04   0.000000E+00
  3251   0.125854E+02   0.403475E+00  -0.899469E+00   0.933154E+04  -0.151825E-33
  3252   0.125666E+02   0.400732E+00  -0.893395E+00   0.932507E+04  -0.293033E-33
  3253   0.125474E+02   0.398013E+00  -0.887252E+00   0.931861E+04  -0.423901E-33
  3254   0.125280E+02   0.395317E+00  -0.881043E+00   0.931215E+04  -0.544705E-33
  3255   0.125081E+02   0.392649E+00  -0.874753E+00   0.930570E+04  -0.655721E-33
  3256   0.124880E+02   0.390004E+00  -0.868399E+00   0.929926E+04  -0.757225E-33
  3257   0.124674E+02   0.387385E+00  -0.861976E+00   0.929282E+04  -0.849494E-33
  3258   0.124465E+02   0.384792E+00  -0.855478E+00   0.928639E+04  -0.932804E-33
  3259   0.124253E+02   0.382224E+00  -0.848921E+00   0.927997E+04  -0.100743E-32
  3260   0.124036E+02   0.379682E+00  -0.842299E+00   0.927355E+04  -0.107365E-32
  3261   0.123817E+02   0.377168E+00  -0.835615E+00   0.926713E+04  -0.113174E-32
